Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2024-02-02 00:00:00+00:00,5060.69,5060.69,5060.69,5060.69,5060.69,1000,0.0,0.0
2024-02-05 00:00:00+00:00,4963.51,4963.51,4963.51,4963.51,4963.51,1000,0.0,0.0
2024-02-06 00:00:00+00:00,4923.1,4923.1,4923.1,4923.1,4923.1,1000,0.0,0.0
2024-02-07 00:00:00+00:00,4900.08,4900.08,4900.08,4900.08,4900.08,1000,0.0,0.0
2024-02-08 00:00:00+00:00,4841.61,4841.61,4841.61,4841.61,4841.61,1000,0.0,0.0
2024-02-09 00:00:00+00:00,4769.35,4769.35,4769.35,4769.35,4769.35,1000,0.0,0.0
2024-02-12 00:00:00+00:00,4771.1,4771.1,4771.1,4771.1,4771.1,1000,0.0,0.0
2024-02-13 00:00:00+00:00,4813.91,4813.91,4813.91,4813.91,4813.91,1000,0.0,0.0
2024-02-14 00:00:00+00:00,4802.69,4802.69,4802.69,4802.69,4802.69,1000,0.0,0.0
2024-02-15 00:00:00+00:00,4766.97,4766.97,4766.97,4766.97,4766.97,1000,0.0,0.0
2024-02-16 00:00:00+00:00,4785.33,4785.33,4785.33,4785.33,4785.33,1000,0.0,0.0
2024-02-19 00:00:00+00:00,4819.65,4819.65,4819.65,4819.65,4819.65,1000,0.0,0.0
2024-02-20 00:00:00+00:00,4805.19,4805.19,4805.19,4805.19,4805.19,1000,0.0,0.0
2024-02-21 00:00:00+00:00,4831.36,4831.36,4831.36,4831.36,4831.36,1000,0.0,0.0
2024-02-22 00:00:00+00:00,4881.75,4881.75,4881.75,4881.75,4881.75,1000,0.0,0.0
2024-02-23 00:00:00+00:00,4871.64,4871.64,4871.64,4871.64,4871.64,1000,0.0,0.0
2024-02-26 00:00:00+00:00,4832.01,4832.01,4832.01,4832.01,4832.01,1000,0.0,0.0
2024-02-27 00:00:00+00:00,4848.81,4848.81,4848.81,4848.81,4848.81,1000,0.0,0.0
2024-02-28 00:00:00+00:00,4860.81,4860.81,4860.81,4860.81,4860.81,1000,0.0,0.0
2024-02-29 00:00:00+00:00,4914.22,4914.22,4914.22,4914.22,4914.22,1000,0.0,0.0
2024-03-01 00:00:00+00:00,4851.1,4851.1,4851.1,4851.1,4851.1,1000,0.0,0.0
2024-03-04 00:00:00+00:00,4819.0,4819.0,4819.0,4819.0,4819.0,1000,0.0,0.0
2024-03-05 00:00:00+00:00,4778.61,4778.61,4778.61,4778.61,4778.61,1000,0.0,0.0
2024-03-06 00:00:00+00:00,4695.75,4695.75,4695.75,4695.75,4695.75,1000,0.0,0.0
2024-03-07 00:00:00+00:00,4701.69,4701.69,4701.69,4701.69,4701.69,1000,0.0,0.0
2024-03-08 00:00:00+00:00,4726.5,4726.5,4726.5,4726.5,4726.5,1000,0.0,0.0
2024-03-11 00:00:00+00:00,4691.58,4691.58,4691.58,4691.58,4691.58,1000,0.0,0.0
2024-03-12 00:00:00+00:00,4756.59,4756.59,4756.59,4756.59,4756.59,1000,0.0,0.0
2024-03-13 00:00:00+00:00,4795.69,4795.69,4795.69,4795.69,4795.69,1000,0.0,0.0
2024-03-14 00:00:00+00:00,4825.77,4825.77,4825.77,4825.77,4825.77,1000,0.0,0.0
2024-03-15 00:00:00+00:00,4845.16,4845.16,4845.16,4845.16,4845.16,1000,0.0,0.0
2024-03-18 00:00:00+00:00,4891.46,4891.46,4891.46,4891.46,4891.46,1000,0.0,0.0
2024-03-19 00:00:00+00:00,4826.31,4826.31,4826.31,4826.31,4826.31,1000,0.0,0.0
2024-03-20 00:00:00+00:00,4855.94,4855.94,4855.94,4855.94,4855.94,1000,0.0,0.0
2024-03-21 00:00:00+00:00,4885.21,4885.21,4885.21,4885.21,4885.21,1000,0.0,0.0
2024-03-22 00:00:00+00:00,4798.85,4798.85,4798.85,4798.85,4798.85,1000,0.0,0.0
2024-03-25 00:00:00+00:00,4815.51,4815.51,4815.51,4815.51,4815.51,1000,0.0,0.0
2024-03-26 00:00:00+00:00,48.03,48.03,48.03,48.03,48.03,1000,0.0,0.0
2024-03-27 00:00:00+00:00,48.41,48.41,48.41,48.41,48.41,1000,0.0,0.0
2024-03-28 00:00:00+00:00,48.2,48.2,48.2,48.2,48.2,1000,0.0,0.0
2024-03-29 00:00:00+00:00,48.19,48.19,48.19,48.19,48.19,1000,0.0,0.0
2024-04-01 00:00:00+01:00,48.35,48.35,48.35,48.35,48.35,1000,0.0,0.0
2024-04-02 00:00:00+01:00,47.93,47.93,47.93,47.93,47.93,1000,0.0,0.0
2024-04-03 00:00:00+01:00,48.22,48.22,48.22,48.22,48.22,1000,0.0,0.0
2024-04-04 00:00:00+01:00,48.17,48.17,48.17,48.17,48.17,1000,0.0,0.0
2024-04-05 00:00:00+01:00,48.4,48.4,48.4,48.4,48.4,1000,0.0,0.0
2024-04-08 00:00:00+01:00,48.15,48.15,48.15,48.15,48.15,1000,0.0,0.0
2024-04-09 00:00:00+01:00,48.67,48.67,48.67,48.67,48.67,1000,0.0,0.0
2024-04-10 00:00:00+01:00,48.97,48.97,48.97,48.97,48.97,1000,0.0,0.0
2024-04-11 00:00:00+01:00,48.88,48.88,48.88,48.88,48.88,1000,0.0,0.0
2024-04-12 00:00:00+01:00,49.19,49.19,49.19,49.19,49.19,1000,0.0,0.0
2024-04-15 00:00:00+01:00,49.81,49.81,49.81,49.81,49.81,1000,0.0,0.0
2024-04-16 00:00:00+01:00,50.7,50.7,50.7,50.7,50.7,1000,0.0,0.0
2024-04-17 00:00:00+01:00,49.9,49.9,49.9,49.9,49.9,1000,0.0,0.0
2024-04-18 00:00:00+01:00,50.35,50.35,50.35,50.35,50.35,1000,0.0,0.0
2024-04-19 00:00:00+01:00,50.58,50.58,50.58,50.58,50.58,1000,0.0,0.0
2024-04-22 00:00:00+01:00,50.53,50.53,50.53,50.53,50.53,1000,0.0,0.0
2024-04-23 00:00:00+01:00,50.02,50.02,50.02,50.02,50.02,1000,0.0,0.0
2024-04-24 00:00:00+01:00,50.65,50.65,50.65,50.65,50.65,1000,0.0,0.0
2024-04-25 00:00:00+01:00,50.01,50.01,50.01,50.01,50.01,1000,0.0,0.0
2024-04-26 00:00:00+01:00,50.3,50.3,50.3,50.3,50.3,1000,0.0,0.0
2024-04-29 00:00:00+01:00,50.95,50.95,50.95,50.95,50.95,1000,0.0,0.0
2024-04-30 00:00:00+01:00,50.14,50.14,50.14,50.14,50.14,1000,0.0,0.0
2024-05-01 00:00:00+01:00,49.98,49.98,49.98,49.98,49.98,1000,0.0,0.0
2024-05-02 00:00:00+01:00,49.33,49.33,49.33,49.33,49.33,1000,0.0,0.0
2024-05-03 00:00:00+01:00,49.45,49.45,49.45,49.45,49.45,1000,0.0,0.0
2024-05-06 00:00:00+01:00,50.2,50.2,50.2,50.2,50.2,1000,0.0,0.0
