Datetime,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2022-02-14 00:00:00+00:00,14.020000457763672,14.100000381469727,13.619999885559082,13.65999984741211,9.100378036499023,27017,0.0,0.0
2022-02-15 00:00:00+00:00,14.100000381469727,14.359999656677246,14.035799980163574,14.300000190734863,9.526749610900879,117538,0.0,0.0
2022-02-16 00:00:00+00:00,14.34000015258789,14.5,13.9399995803833,14.020000457763672,9.340211868286133,30309,0.0,0.0
2022-02-17 00:00:00+00:00,14.119999885559082,14.15999984741211,13.619999885559082,14.0,9.326888084411621,39096,0.0,0.0
2022-02-18 00:00:00+00:00,13.9399995803833,14.0,13.640000343322754,13.640000343322754,9.087054252624512,58360,0.0,0.0
2022-02-21 00:00:00+00:00,13.739999771118164,14.0,12.520000457763672,12.520000457763672,8.340902328491211,189457,0.0,0.0
2022-02-22 00:00:00+00:00,12.5,13.260000228881836,12.5,12.5,8.327577590942383,648406,0.0,0.0
2022-02-23 00:00:00+00:00,12.5,13.100000381469727,12.5,12.5,8.327577590942383,209765,0.0,0.0
2022-02-24 00:00:00+00:00,12.279999732971191,12.479999542236328,10.34000015258789,12.479999542236328,8.314253807067871,405551,0.0,0.0
2022-02-25 00:00:00+00:00,14.199999809265137,14.199999809265137,10.680000305175781,10.899999618530273,7.261648654937744,376554,0.0,0.0
2022-02-28 00:00:00+00:00,10.5,11.239999771118164,8.9399995803833,10.199999809265137,6.795303821563721,135714,0.0,0.0
2022-03-01 00:00:00+00:00,10.300000190734863,10.520000457763672,9.800000190734863,10.0,6.662062644958496,38449,0.0,0.0
2022-03-02 00:00:00+00:00,9.0,9.770000457763672,8.5,8.600000381469727,5.729374408721924,104724,0.0,0.0
2022-03-03 00:00:00+00:00,8.699999809265137,8.75,6.0,8.600000381469727,5.729374408721924,397251,0.0,0.0
2022-03-04 00:00:00+00:00,8.600000381469727,8.600000381469727,6.929999828338623,7.059999942779541,4.703415870666504,77331,0.0,0.0
2022-03-07 00:00:00+00:00,9.899999618530273,9.899999618530273,7.059999942779541,7.300000190734863,4.863306045532227,150743,0.0,0.0
2022-03-08 00:00:00+00:00,9.0,9.0,6.900000095367432,7.570000171661377,5.043181896209717,196638,0.0,0.0
2022-03-09 00:00:00+00:00,8.899999618530273,9.800000190734863,7.670000076293945,9.600000381469727,6.395580768585205,161045,0.0,0.0
2022-03-10 00:00:00+00:00,9.600000381469727,10.899999618530273,8.65999984741211,8.65999984741211,5.769346237182617,123696,0.0,0.0
2022-03-11 00:00:00+00:00,8.760000228881836,9.5,8.579999923706055,8.800000190734863,5.86261510848999,49430,0.0,0.0
2022-03-14 00:00:00+00:00,10.460000038146973,10.460000038146973,8.600000381469727,9.399999618530273,6.262338638305664,230189,0.0,0.0
2022-03-15 00:00:00+00:00,8.869999885559082,9.449999809265137,8.520000457763672,9.15999984741211,6.102449893951416,53089,0.0,0.0
2022-03-16 00:00:00+00:00,9.399999618530273,9.399999618530273,8.670000076293945,8.75,5.8293046951293945,49227,0.0,0.0
2022-03-17 00:00:00+00:00,8.75,10.279999732971191,8.75,9.350000381469727,6.229028701782227,34428,0.0,0.0
2022-03-18 00:00:00+00:00,9.399999618530273,9.770000457763672,8.5,8.920000076293945,5.942560195922852,79885,0.0,0.0
2022-03-21 00:00:00+00:00,9.149999618530273,9.609999656677246,9.020000457763672,9.020000457763672,6.009181022644043,39803,0.0,0.0
2022-03-22 00:00:00+00:00,9.699999809265137,9.699999809265137,8.9399995803833,8.9399995803833,5.955883502960205,8365,0.0,0.0
2022-03-23 00:00:00+00:00,8.720000267028809,9.199999809265137,8.720000267028809,9.199999809265137,6.1290974617004395,51435,0.0,0.0
2022-03-24 00:00:00+00:00,9.15999984741211,9.399999618530273,8.779999732971191,9.239999771118164,6.155745506286621,54459,0.0,0.0
2022-03-25 00:00:00+00:00,9.079999923706055,9.890000343322754,8.770000457763672,9.489999771118164,6.3222975730896,56774,0.0,0.0
2022-03-28 00:00:00+01:00,9.880000114440918,9.880000114440918,8.819999694824219,8.850000381469727,5.895925998687744,76364,0.0,0.0
2022-03-29 00:00:00+01:00,9.420000076293945,11.039999961853027,9.0,10.34000015258789,6.888572692871094,403536,0.0,0.0
2022-03-30 00:00:00+01:00,10.0,10.720000267028809,9.800000190734863,10.260000228881836,6.8352766036987305,358707,0.0,0.0
2022-03-31 00:00:00+01:00,9.890000343322754,10.34000015258789,9.890000343322754,9.970000267028809,6.64207649230957,31326,0.0,0.0
2022-04-01 00:00:00+01:00,9.960000038146973,10.539999961853027,9.960000038146973,10.140000343322754,6.755331993103027,18116,0.0,0.0
2022-04-04 00:00:00+01:00,10.260000228881836,10.300000190734863,9.930000305175781,10.199999809265137,6.795303821563721,40347,0.0,0.0
2022-04-05 00:00:00+01:00,10.5,10.699999809265137,10.300000190734863,10.699999809265137,7.128406524658203,65468,0.0,0.0
2022-04-06 00:00:00+01:00,10.859999656677246,10.859999656677246,10.239999771118164,10.399999618530273,6.9285454750061035,62479,0.0,0.0
2022-04-07 00:00:00+01:00,10.260000228881836,10.5,9.970000267028809,10.0,6.662062644958496,256374,0.0,0.0
2022-04-08 00:00:00+01:00,10.039999961853027,10.579999923706055,10.020000457763672,10.020000457763672,6.675386905670166,55066,0.0,0.0
2022-04-11 00:00:00+01:00,10.0,10.119999885559082,9.649999618530273,9.8100004196167,6.535483360290527,233746,0.0,0.0
2022-04-12 00:00:00+01:00,10.199999809265137,10.199999809265137,9.65999984741211,9.65999984741211,6.435552597045898,29321,0.0,0.0
2022-04-13 00:00:00+01:00,9.949999809265137,10.800000190734863,9.819999694824219,10.319999694824219,6.875248432159424,172655,0.0,0.0
2022-04-14 00:00:00+01:00,10.65999984741211,10.65999984741211,10.34000015258789,10.34000015258789,6.888572692871094,21496,0.0,0.0
2022-04-19 00:00:00+01:00,10.279999732971191,11.0,10.15999984741211,11.0,7.3282694816589355,90607,0.0,0.0
2022-04-20 00:00:00+01:00,10.979999542236328,11.520000457763672,10.5,10.9399995803833,7.288295745849609,106916,0.0,0.0
2022-04-21 00:00:00+01:00,10.9399995803833,11.119999885559082,10.5600004196167,10.579999923706055,7.0484619140625,43787,0.0,0.0
2022-04-22 00:00:00+01:00,10.5,10.600000381469727,9.90999984741211,10.300000190734863,6.861924648284912,59880,0.0,0.0
2022-04-25 00:00:00+01:00,10.039999961853027,10.640000343322754,10.0,10.359999656677246,6.9018964767456055,34045,0.0,0.0
2022-04-26 00:00:00+01:00,9.449999809265137,10.359999656677246,9.449999809265137,9.800000190734863,6.5288214683532715,25681,0.0,0.0
2022-04-27 00:00:00+01:00,9.699999809265137,10.319999694824219,9.65999984741211,10.199999809265137,6.795303821563721,84328,0.0,0.0
2022-04-28 00:00:00+01:00,10.300000190734863,10.399999618530273,9.84000015258789,10.15999984741211,6.768655776977539,81741,0.0,0.0
2022-04-29 00:00:00+01:00,10.5,10.5,9.899009704589844,9.899999618530273,6.595441818237305,106900,0.0,0.0
2022-05-03 00:00:00+01:00,9.960000038146973,10.039999961853027,9.550000190734863,9.699999809265137,6.462201118469238,75578,0.0,0.0
2022-05-04 00:00:00+01:00,9.739999771118164,9.960000038146973,9.680000305175781,9.699999809265137,6.462201118469238,41125,0.0,0.0
2022-05-05 00:00:00+01:00,10.0,10.100000381469727,9.779999732971191,9.859999656677246,6.568793773651123,63045,0.0,0.0
2022-05-06 00:00:00+01:00,10.180000305175781,10.180000305175781,9.600000381469727,9.760000228881836,6.502172946929932,55025,0.0,0.0
2022-05-09 00:00:00+01:00,9.970000267028809,10.100000381469727,9.699999809265137,9.699999809265137,6.462201118469238,20098,0.0,0.0
2022-05-10 00:00:00+01:00,9.720000267028809,9.989999771118164,9.510000228881836,9.5600004196167,6.368932247161865,67492,0.0,0.0
2022-05-11 00:00:00+01:00,9.880000114440918,9.880000114440918,9.550000190734863,9.649999618530273,6.428890705108643,78764,0.0,0.0
2022-05-12 00:00:00+01:00,9.5,9.789999961853027,9.0,9.289999961853027,6.189056396484375,66581,0.0,0.0
2022-05-13 00:00:00+01:00,9.010000228881836,10.199999809265137,9.010000228881836,10.199999809265137,6.795303821563721,136257,0.0,0.0
2022-05-16 00:00:00+01:00,9.510000228881836,10.079999923706055,9.510000228881836,9.930000305175781,6.615428447723389,42359,0.0,0.0
2022-05-17 00:00:00+01:00,10.199999809265137,10.199999809265137,9.789999961853027,9.819999694824219,6.542145252227783,73188,0.0,0.0
2022-05-18 00:00:00+01:00,9.5600004196167,9.949999809265137,9.5600004196167,9.850000381469727,6.562131881713867,36709,0.0,0.0
2022-05-19 00:00:00+01:00,9.399999618530273,9.859999656677246,9.399999618530273,9.770000457763672,6.508835792541504,28661,0.0,0.0
2022-05-20 00:00:00+01:00,9.899999618530273,9.90999984741211,9.5600004196167,9.779999732971191,6.515497207641602,37100,0.0,0.0
2022-05-23 00:00:00+01:00,9.949999809265137,9.949999809265137,9.699999809265137,9.699999809265137,6.462201118469238,47683,0.0,0.0
2022-05-24 00:00:00+01:00,9.739999771118164,9.859999656677246,9.5,9.5,6.328958988189697,58765,0.0,0.0
2022-05-25 00:00:00+01:00,9.770000457763672,9.779999732971191,9.25,9.510000228881836,6.3356218338012695,66496,0.0,0.0
2022-05-26 00:00:00+01:00,9.5,10.100000381469727,9.5,9.5,6.328958988189697,47634,0.0,0.0
2022-05-27 00:00:00+01:00,9.300000190734863,9.729999542236328,9.220000267028809,9.729999542236328,6.482186794281006,84354,0.0,0.0
2022-05-30 00:00:00+01:00,10.300000190734863,10.300000190734863,9.550000190734863,9.739999771118164,6.488848686218262,95558,0.0,0.0
2022-05-31 00:00:00+01:00,9.739999771118164,9.9399995803833,9.449999809265137,9.449999809265137,6.29564905166626,236121,0.0,0.0
2022-06-01 00:00:00+01:00,9.600000381469727,9.600000381469727,9.399999618530273,9.5,6.328958988189697,58187,0.0,0.0
2022-06-06 00:00:00+01:00,9.600000381469727,10.180000305175781,9.5600004196167,10.100000381469727,6.728682994842529,76946,0.0,0.0
2022-06-07 00:00:00+01:00,10.420000076293945,10.420000076293945,9.989999771118164,10.199999809265137,6.795303821563721,71655,0.0,0.0
2022-06-08 00:00:00+01:00,10.199999809265137,10.199999809265137,10.0,10.100000381469727,6.728682994842529,78000,0.0,0.0
2022-06-09 00:00:00+01:00,10.0,10.720000267028809,9.75,10.399999618530273,6.9285454750061035,115773,0.0,0.0
2022-06-10 00:00:00+01:00,10.300000190734863,10.579999923706055,9.729999542236328,10.300000190734863,6.861924648284912,36024,0.0,0.0
2022-06-13 00:00:00+01:00,10.300000190734863,10.380000114440918,9.5,9.899999618530273,6.595441818237305,30553,0.0,0.0
2022-06-14 00:00:00+01:00,9.930000305175781,10.220000267028809,9.729999542236328,10.119999885559082,6.742007732391357,29818,0.0,0.0
2022-06-15 00:00:00+01:00,10.119999885559082,10.119999885559082,9.5,9.609999656677246,6.4022417068481445,43191,0.0,0.0
2022-06-16 00:00:00+01:00,9.890000343322754,9.989999771118164,9.59000015258789,9.609999656677246,6.4022417068481445,37168,0.0,0.0
2022-06-17 00:00:00+01:00,9.609999656677246,10.100000381469727,9.609999656677246,10.0,6.662062644958496,61187,0.0,0.0
2022-06-20 00:00:00+01:00,9.760000228881836,9.880000114440918,9.609999656677246,9.65999984741211,6.435552597045898,4642,0.0,0.0
2022-06-21 00:00:00+01:00,9.84000015258789,10.0,9.84000015258789,10.0,6.662062644958496,3149,0.0,0.0
2022-06-22 00:00:00+01:00,9.760000228881836,9.899999618530273,9.6899995803833,9.899999618530273,6.595441818237305,15386,0.0,0.0
2022-06-23 00:00:00+01:00,9.65999984741211,9.850000381469727,9.199999809265137,9.850000381469727,6.562131881713867,38382,0.0,0.0
2022-06-24 00:00:00+01:00,9.5,9.850000381469727,8.800000190734863,9.760000228881836,6.502172946929932,21948,0.0,0.0
2022-06-27 00:00:00+01:00,9.6850004196167,9.699999809265137,9.59904956817627,9.600000381469727,6.395580768585205,31132,0.0,0.0
2022-06-28 00:00:00+01:00,9.6899995803833,10.039999961853027,9.5,9.989999771118164,6.65540075302124,150553,0.0,0.0
2022-06-29 00:00:00+01:00,9.649999618530273,9.979999542236328,9.5,9.979999542236328,6.648737907409668,32350,0.0,0.0
2022-06-30 00:00:00+01:00,10.0,10.199999809265137,9.8100004196167,10.0,6.662062644958496,131449,0.0,0.0
2022-07-01 00:00:00+01:00,9.800000190734863,9.899999618530273,9.6899995803833,9.899999618530273,6.595441818237305,23584,0.0,0.0
2022-07-04 00:00:00+01:00,9.710000038146973,9.850000381469727,9.600000381469727,9.600000381469727,6.395580768585205,1294,0.0,0.0
2022-07-05 00:00:00+01:00,9.600000381469727,9.899999618530273,9.600000381469727,9.8100004196167,6.535483360290527,25162,0.0,0.0
2022-07-06 00:00:00+01:00,9.75,9.979999542236328,9.520000457763672,9.979999542236328,6.648737907409668,18314,0.0,0.0
2022-07-07 00:00:00+01:00,9.520000457763672,9.609999656677246,9.1899995803833,9.579999923706055,6.382256031036377,29234,0.0,0.0
2022-07-08 00:00:00+01:00,9.600000381469727,9.600000381469727,9.350000381469727,9.350000381469727,6.229028701782227,10959,0.0,0.0
2022-07-11 00:00:00+01:00,9.699999809265137,9.699999809265137,9.25,9.529999732971191,6.348945617675781,140747,0.0,0.0
2022-07-12 00:00:00+01:00,9.850000381469727,9.850000381469727,9.210000038146973,9.300000190734863,6.195718288421631,66965,0.0,0.0
2022-07-13 00:00:00+01:00,9.539999961853027,9.800000190734863,9.0,9.0,5.995856761932373,91194,0.0,0.0
2022-07-14 00:00:00+01:00,9.029999732971191,9.140000343322754,8.170000076293945,8.729999542236328,5.815980434417725,165960,0.0,0.0
2022-07-15 00:00:00+01:00,8.829999923706055,9.0,8.789999961853027,8.880000114440918,5.915911674499512,11711,0.0,0.0
2022-07-18 00:00:00+01:00,9.460000038146973,9.479999542236328,8.869999885559082,9.0,5.995856761932373,48216,0.0,0.0
2022-07-19 00:00:00+01:00,8.920000076293945,9.100000381469727,8.819999694824219,8.9399995803833,5.955883502960205,69514,0.0,0.0
2022-07-20 00:00:00+01:00,9.020000457763672,9.399999618530273,8.800000190734863,9.100000381469727,6.062477111816406,130244,0.0,0.0
2022-07-21 00:00:00+01:00,9.0,9.199999809265137,8.800000190734863,8.850000381469727,5.895925998687744,95692,0.0,0.0
2022-07-22 00:00:00+01:00,8.8100004196167,9.0,8.8100004196167,8.949999809265137,5.962546348571777,29681,0.0,0.0
2022-07-25 00:00:00+01:00,8.989999771118164,9.0,8.779999732971191,8.949999809265137,5.962546348571777,17148,0.0,0.0
2022-07-26 00:00:00+01:00,8.90999984741211,9.0,8.90999984741211,9.0,5.995856761932373,14671,0.0,0.0
2022-07-27 00:00:00+01:00,8.899999618530273,9.0,8.890000343322754,9.0,5.995856761932373,44286,0.0,0.0
2022-07-28 00:00:00+01:00,8.989999771118164,9.5,8.9399995803833,9.4399995803833,6.288987159729004,37667,0.0,0.0
2022-07-29 00:00:00+01:00,9.8100004196167,9.899999618530273,9.239999771118164,9.329999923706055,6.215704441070557,25399,0.0,0.0
2022-08-01 00:00:00+01:00,9.319999694824219,9.449999809265137,9.3100004196167,9.399999618530273,6.262338638305664,13724,0.0,0.0
2022-08-02 00:00:00+01:00,9.350000381469727,9.399999618530273,9.25,9.399999618530273,6.262338638305664,18764,0.0,0.0
2022-08-03 00:00:00+01:00,9.300000190734863,9.399999618530273,9.300000190734863,9.399999618530273,6.262338638305664,8143,0.0,0.0
2022-08-04 00:00:00+01:00,9.399999618530273,9.699999809265137,9.3100004196167,9.699999809265137,6.462201118469238,26586,0.0,0.0
2022-08-05 00:00:00+01:00,9.699999809265137,9.75,9.600000381469727,9.75,6.495511054992676,2040,0.0,0.0
2022-08-08 00:00:00+01:00,9.739999771118164,10.039999961853027,9.670000076293945,10.039999961853027,6.688711166381836,6284,0.0,0.0
2022-08-09 00:00:00+01:00,9.569999694824219,10.0,9.569999694824219,9.699999809265137,6.462201118469238,8587,0.0,0.0
2022-08-10 00:00:00+01:00,9.569999694824219,9.699999809265137,9.569999694824219,9.579999923706055,6.382256031036377,9235,0.0,0.0
2022-08-11 00:00:00+01:00,9.579999923706055,9.579999923706055,9.3100004196167,9.5,6.328958988189697,40133,0.0,0.0
2022-08-12 00:00:00+01:00,9.5,9.75,9.40999984741211,9.75,6.495511054992676,7407,0.0,0.0
2022-08-15 00:00:00+01:00,9.760000228881836,9.800000190734863,9.300000190734863,9.649999618530273,6.428890705108643,92318,0.0,0.0
2022-08-16 00:00:00+01:00,9.75,10.5,9.649999618530273,10.300000190734863,6.861924648284912,84949,0.0,0.0
2022-08-17 00:00:00+01:00,10.5,10.5,10.100000381469727,10.34000015258789,6.888572692871094,54602,0.0,0.0
2022-08-18 00:00:00+01:00,10.300000190734863,10.899999618530273,9.8100004196167,10.859999656677246,7.234999656677246,218319,0.0,0.0
2022-08-19 00:00:00+01:00,10.899999618530273,10.899999618530273,10.420000076293945,10.600000381469727,7.061786651611328,41328,0.0,0.0
2022-08-22 00:00:00+01:00,10.539999961853027,11.0,10.539999961853027,11.0,7.3282694816589355,53826,0.0,0.0
2022-08-23 00:00:00+01:00,11.180000305175781,12.199999809265137,10.979999542236328,12.199999809265137,8.127717018127441,123033,0.0,0.0
2022-08-24 00:00:00+01:00,12.199999809265137,12.199999809265137,11.720000267028809,11.800000190734863,7.861233711242676,26834,0.0,0.0
2022-08-25 00:00:00+01:00,12.0,12.0,11.0,11.100000381469727,7.394889831542969,44276,0.0,0.0
2022-08-26 00:00:00+01:00,10.800000190734863,11.460000038146973,9.770000457763672,10.699999809265137,7.128406524658203,196995,0.0,0.0
2022-08-30 00:00:00+01:00,10.699999809265137,11.0,10.5,10.680000305175781,7.115082740783691,69711,0.0,0.0
2022-08-31 00:00:00+01:00,10.979999542236328,11.460000038146973,10.880000114440918,10.9399995803833,7.288295745849609,115941,0.0,0.0
2022-09-01 00:00:00+01:00,11.199999809265137,11.199999809265137,10.260000228881836,10.260000228881836,6.8352766036987305,241562,0.0,0.0
2022-09-02 00:00:00+01:00,10.800000190734863,10.800000190734863,10.359999656677246,10.600000381469727,7.061786651611328,63596,0.0,0.0
2022-09-05 00:00:00+01:00,10.600000381469727,10.7264404296875,10.020000457763672,10.119999885559082,6.742007732391357,23491,0.0,0.0
2022-09-06 00:00:00+01:00,9.800000190734863,10.140000343322754,9.5,9.5,6.328958988189697,282704,0.0,0.0
2022-09-07 00:00:00+01:00,9.399999618530273,10.15999984741211,9.300000190734863,10.15999984741211,6.768655776977539,47917,0.0,0.0
2022-09-08 00:00:00+01:00,10.4399995803833,10.5,9.699999809265137,9.699999809265137,6.462201118469238,173112,0.0,0.0
2022-09-09 00:00:00+01:00,9.979999542236328,9.989999771118164,9.829999923706055,9.829999923706055,6.5488080978393555,36510,0.0,0.0
2022-09-12 00:00:00+01:00,10.0600004196167,10.15999984741211,9.829019546508789,10.079999923706055,6.715359210968018,19824,0.0,0.0
2022-09-13 00:00:00+01:00,10.5,10.5,9.569999694824219,9.579999923706055,6.382256031036377,208319,0.0,0.0
2022-09-14 00:00:00+01:00,9.989999771118164,10.239999771118164,9.829999923706055,10.199999809265137,6.795303821563721,386652,0.0,0.0
2022-09-15 00:00:00+01:00,10.100000381469727,10.380000114440918,9.710000038146973,9.760000228881836,6.502172946929932,51600,0.0,0.0
2022-09-16 00:00:00+01:00,9.720000267028809,10.039999961853027,9.680000305175781,9.699999809265137,6.462201118469238,39403,0.0,0.0
2022-09-20 00:00:00+01:00,10.220000267028809,10.34000015258789,10.0600004196167,10.199999809265137,6.795303821563721,322090,0.0,0.0
2022-09-21 00:00:00+01:00,10.199999809265137,10.5,9.960000038146973,10.300000190734863,6.861924648284912,69621,0.0,0.0
2022-09-22 00:00:00+01:00,10.319999694824219,10.5,10.039999961853027,10.199999809265137,6.795303821563721,83360,0.0,0.0
2022-09-23 00:00:00+01:00,10.300000190734863,10.300000190734863,9.510000228881836,9.800000190734863,6.5288214683532715,46001,0.0,0.0
2022-09-26 00:00:00+01:00,9.800000190734863,10.359999656677246,9.800000190734863,10.140000343322754,6.755331993103027,93335,0.0,0.0
2022-09-27 00:00:00+01:00,10.579999923706055,10.699999809265137,10.020000457763672,10.100000381469727,6.728682994842529,71097,0.0,0.0
2022-09-28 00:00:00+01:00,10.199999809265137,10.199999809265137,9.800000190734863,9.960000038146973,6.6354146003723145,11980,0.0,0.0
2022-09-29 00:00:00+01:00,10.140000343322754,10.140000343322754,9.699999809265137,9.899999618530273,6.595441818237305,60792,0.0,0.0
2022-09-30 00:00:00+01:00,10.0,10.319999694824219,9.729999542236328,10.0,6.662062644958496,113672,0.0,0.0
2022-10-03 00:00:00+01:00,10.0,10.5,10.0,10.399999618530273,6.9285454750061035,98604,0.0,0.0
2022-10-04 00:00:00+01:00,10.399999618530273,11.399999618530273,10.399999618530273,11.140000343322754,7.42153787612915,62346,0.0,0.0
2022-10-05 00:00:00+01:00,10.979999542236328,11.020000457763672,10.800000190734863,11.020000457763672,7.3415937423706055,11306,0.0,0.0
2022-10-06 00:00:00+01:00,11.100000381469727,11.140000343322754,10.760000228881836,11.100000381469727,7.394889831542969,9694,0.0,0.0
2022-10-07 00:00:00+01:00,11.260000228881836,11.260000228881836,10.699999809265137,10.859999656677246,7.234999656677246,28612,0.0,0.0
2022-10-10 00:00:00+01:00,10.699999809265137,11.119999885559082,10.699999809265137,10.899999618530273,7.261648654937744,86717,0.0,0.0
2022-10-11 00:00:00+01:00,10.579999923706055,10.899999618530273,9.8100004196167,10.779999732971191,7.181703567504883,127055,0.0,0.0
2022-10-12 00:00:00+01:00,10.899999618530273,11.0,10.300000190734863,10.5,6.995165824890137,17278,0.0,0.0
2022-10-13 00:00:00+01:00,10.800000190734863,11.0,10.520000457763672,10.800000190734863,7.195027828216553,35540,0.0,0.0
2022-10-14 00:00:00+01:00,10.760000228881836,11.0,10.640000343322754,10.800000190734863,7.195027828216553,19193,0.0,0.0
2022-10-17 00:00:00+01:00,10.800000190734863,10.880000114440918,10.460000038146973,10.880000114440918,7.248323917388916,23516,0.0,0.0
2022-10-18 00:00:00+01:00,11.0,11.0,10.65999984741211,10.819999694824219,7.2083516120910645,4328,0.0,0.0
2022-10-19 00:00:00+01:00,10.5,10.640000343322754,10.5,10.640000343322754,7.088435649871826,15060,0.0,0.0
2022-10-20 00:00:00+01:00,10.899999618530273,11.0,10.5,10.9399995803833,7.288295745849609,62704,0.0,0.0
2022-10-21 00:00:00+01:00,10.979999542236328,11.020000457763672,10.65999984741211,10.899999618530273,7.261648654937744,114890,0.0,0.0
2022-10-24 00:00:00+01:00,10.5600004196167,10.5600004196167,10.0,10.279999732971191,7.601346015930176,19590,1.079405,0.0
2022-10-25 00:00:00+01:00,10.600000381469727,10.600000381469727,10.0,10.260000228881836,7.5865583419799805,57149,0.0,0.0
2022-10-26 00:00:00+01:00,10.300000190734863,10.34000015258789,9.899999618530273,10.279999732971191,7.601346015930176,63791,0.0,0.0
2022-10-27 00:00:00+01:00,10.5,10.5,10.020000457763672,10.260000228881836,7.5865583419799805,11991,0.0,0.0
2022-10-28 00:00:00+01:00,10.5,10.5,9.960000038146973,10.020000457763672,7.40909481048584,60834,0.0,0.0
2022-10-31 00:00:00+00:00,10.0,10.239999771118164,9.819999694824219,10.100000381469727,7.4682488441467285,243557,0.0,0.0
2022-11-01 00:00:00+00:00,10.260000228881836,10.600000381469727,9.899999618530273,10.479999542236328,7.749232292175293,128041,0.0,0.0
2022-11-02 00:00:00+00:00,10.399999618530273,10.5600004196167,9.899999618530273,10.020000457763672,7.40909481048584,148301,0.0,0.0
2022-11-03 00:00:00+00:00,9.989999771118164,10.020000457763672,9.850000381469727,10.0,7.39430570602417,20812,0.0,0.0
2022-11-04 00:00:00+00:00,10.15999984741211,10.300000190734863,10.020000457763672,10.140000343322754,7.497826099395752,16443,0.0,0.0
