Datetime,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2022-02-18 00:00:00+00:00,1.025,1.035,1.01,1.025,1.0186309814453125,431839,0.0,0.0
2022-02-21 00:00:00+00:00,1.01,1.02875,1.0050000000000001,1.0050000000000001,0.9987551879882812,223721,0.0,0.0
2022-02-22 00:00:00+00:00,1.0,1.0226399993896484,1.0,1.01,1.0037240600585937,263954,0.0,0.0
2022-02-23 00:00:00+00:00,1.01,1.03,1.0,1.0080000305175782,1.001736602783203,209339,0.0,0.0
2022-02-24 00:00:00+00:00,0.9980000305175781,1.01,0.985999984741211,0.9980000305175781,0.9917987060546876,290528,0.0,0.0
2022-02-25 00:00:00+00:00,0.995999984741211,1.02,0.9944200134277345,1.02,1.0136619567871095,266910,0.0,0.0
2022-02-28 00:00:00+00:00,1.0095999908447266,1.0150000000000001,0.9922799682617188,1.0030000305175781,0.996767578125,123233,0.0,0.0
2022-03-01 00:00:00+00:00,0.9919999694824219,1.017320022583008,0.9914700317382813,1.01,1.0037240600585937,93584,0.0,0.0
2022-03-02 00:00:00+00:00,0.9919999694824219,1.02,0.99,1.02,1.0136619567871095,206801,0.0,0.0
2022-03-03 00:00:00+00:00,0.9980000305175781,1.0050000000000001,0.985999984741211,0.9944999694824219,0.9884561157226562,241550,0.014,0.0
2022-03-04 00:00:00+00:00,0.9840000152587891,1.0,0.98,0.98,0.974044189453125,274851,0.0,0.0
2022-03-07 00:00:00+00:00,0.98,0.9940000152587891,0.965999984741211,0.9940000152587891,0.987959213256836,298583,0.0,0.0
2022-03-08 00:00:00+00:00,0.98,0.9980000305175781,0.965999984741211,0.9840000152587891,0.9780199432373047,324905,0.0,0.0
2022-03-09 00:00:00+00:00,1.0,1.0,0.9740000152587891,0.9930000305175781,0.9869652557373048,237428,0.0,0.0
2022-03-10 00:00:00+00:00,1.0,1.0,0.9825,1.0,0.9939226531982422,450257,0.0,0.0
2022-03-11 00:00:00+00:00,1.02,1.02,0.9963600158691407,1.0075,1.001377182006836,394282,0.0,0.0
2022-03-14 00:00:00+00:00,1.0,1.0215899658203125,0.995,1.0069999694824219,1.0008801269531251,391252,0.0,0.0
2022-03-15 00:00:00+00:00,0.985999984741211,1.0150000000000001,0.9844000244140625,0.9969999694824219,0.9909409332275391,251123,0.0,0.0
2022-03-16 00:00:00+00:00,0.99,1.0150000000000001,0.9880000305175781,0.995999984741211,0.9899469757080078,205994,0.0,0.0
2022-03-17 00:00:00+00:00,0.9940000152587891,1.0150000000000001,0.985999984741211,1.0030000305175781,0.996904525756836,217928,0.0,0.0
2022-03-18 00:00:00+00:00,0.9940000152587891,1.0150000000000001,0.985999984741211,1.01,1.003861846923828,542421,0.0,0.0
2022-03-21 00:00:00+00:00,1.0150000000000001,1.02,0.9840000152587891,1.0075,1.001377182006836,677397,0.0,0.0
2022-03-22 00:00:00+00:00,1.0150000000000001,1.02,0.9994999694824219,1.01,1.003861846923828,269370,0.0,0.0
2022-03-23 00:00:00+00:00,1.0,1.0131500244140625,0.9940000152587891,1.01,1.003861846923828,257172,0.0,0.0
2022-03-24 00:00:00+00:00,1.0050000000000001,1.0150000000000001,0.995999984741211,1.005500030517578,0.9993892669677734,526075,0.0,0.0
2022-03-25 00:00:00+00:00,0.99,1.01,0.9861900329589844,1.0,0.9939226531982422,210872,0.0,0.0
2022-03-28 00:00:00+01:00,0.9819999694824219,1.01,0.9819999694824219,1.0,0.9939226531982422,263474,0.0,0.0
2022-03-29 00:00:00+01:00,0.9819999694824219,1.01,0.9819999694824219,1.0030000305175781,0.996904525756836,384070,0.0,0.0
2022-03-30 00:00:00+01:00,1.0,1.0050000000000001,0.9894999694824219,1.0025,0.9964075469970703,364410,0.0,0.0
2022-03-31 00:00:00+01:00,1.0,1.02,0.9931999969482422,1.0150000000000001,1.0088314819335937,939136,0.0,0.0
2022-04-01 00:00:00+01:00,1.0150000000000001,1.025,0.9980000305175781,0.9980000305175781,0.9919349670410157,1076825,0.0,0.0
2022-04-04 00:00:00+01:00,1.0,1.025,0.9968000030517579,1.01,1.003861846923828,637179,0.0,0.0
2022-04-05 00:00:00+01:00,1.03,1.03,0.995999984741211,1.0075,1.001377182006836,418344,0.0,0.0
2022-04-06 00:00:00+01:00,1.0050000000000001,1.02375,0.9940000152587891,1.0050000000000001,0.9988922882080078,431535,0.0,0.0
2022-04-07 00:00:00+01:00,1.01,1.0187999725341796,0.9933399963378906,1.0,0.9939226531982422,338675,0.0,0.0
2022-04-08 00:00:00+01:00,1.01,1.0274400329589843,1.01,1.0150000000000001,1.0088314819335937,507439,0.0,0.0
2022-04-11 00:00:00+01:00,1.02,1.02,1.0,1.0050000000000001,0.9988922882080078,666408,0.0,0.0
2022-04-12 00:00:00+01:00,1.02,1.022979965209961,1.0,1.0050000000000001,0.9988922882080078,713644,0.0,0.0
2022-04-13 00:00:00+01:00,1.01,1.02,1.0050000000000001,1.01,1.003861846923828,1763693,0.0,0.0
2022-04-14 00:00:00+01:00,1.02,1.025,1.01,1.0175,1.011316375732422,1485480,0.0,0.0
2022-04-19 00:00:00+01:00,1.0150000000000001,1.03,1.0050000000000001,1.02,1.0138011169433594,1318288,0.0,0.0
2022-04-20 00:00:00+01:00,1.025,1.025,1.018499984741211,1.0175,1.011316375732422,1052033,0.0,0.0
2022-04-21 00:00:00+01:00,1.0150000000000001,1.0276000213623047,1.01,1.0150000000000001,1.0088314819335937,886904,0.0,0.0
2022-04-22 00:00:00+01:00,1.0150000000000001,1.025,1.01,1.0150000000000001,1.0088314819335937,572432,0.0,0.0
2022-04-25 00:00:00+01:00,1.0050000000000001,1.02,0.9940000152587891,1.0050000000000001,0.9988922882080078,549296,0.0,0.0
2022-04-26 00:00:00+01:00,1.02,1.025,1.01,1.02,1.0138011169433594,480986,0.0,0.0
2022-04-27 00:00:00+01:00,1.014499969482422,1.023300018310547,1.0137000274658203,1.02,1.0138011169433594,278543,0.0,0.0
2022-04-28 00:00:00+01:00,1.0050000000000001,1.025,1.0,1.01,1.003861846923828,1015555,0.0,0.0
2022-04-29 00:00:00+01:00,1.0050000000000001,1.02,1.0050000000000001,1.0150000000000001,1.0088314819335937,222329,0.0,0.0
2022-05-03 00:00:00+01:00,1.02,1.02,0.9940000152587891,1.0050000000000001,0.9988922882080078,269530,0.0,0.0
2022-05-04 00:00:00+01:00,1.0,1.00625,0.9980000305175781,1.0050000000000001,0.9988922882080078,698396,0.0,0.0
2022-05-05 00:00:00+01:00,1.01,1.02,1.0016000366210938,1.0030000305175781,0.996904525756836,492217,0.0,0.0
2022-05-06 00:00:00+01:00,1.01,1.0137999725341797,0.995999984741211,1.0,0.9939226531982422,605508,0.0,0.0
2022-05-09 00:00:00+01:00,0.9980000305175781,1.0150000000000001,0.995999984741211,1.0005000305175782,0.9944196319580079,1161624,0.0,0.0
2022-05-10 00:00:00+01:00,1.0,1.007760009765625,0.99,0.9980000305175781,0.9919349670410157,495152,0.0,0.0
2022-05-11 00:00:00+01:00,1.0,1.01,0.9919999694824219,0.9919999694824219,0.9859713745117188,438247,0.0,0.0
2022-05-12 00:00:00+01:00,0.9840000152587891,0.995999984741211,0.98,0.99,0.9839834594726563,342851,0.0,0.0
2022-05-13 00:00:00+01:00,0.995999984741211,1.0021199798583984,0.9940000152587891,0.9990000152587891,0.9929289245605469,886845,0.0,0.0
2022-05-16 00:00:00+01:00,0.9919999694824219,1.0050000000000001,0.99,0.995999984741211,0.9899469757080078,472847,0.0,0.0
2022-05-17 00:00:00+01:00,0.99,1.01,0.988820037841797,1.0040000152587891,0.9978984832763672,404261,0.0,0.0
2022-05-18 00:00:00+01:00,1.0050000000000001,1.0071499633789063,0.9919999694824219,1.0,0.9939226531982422,524412,0.0,0.0
2022-05-19 00:00:00+01:00,0.9880000305175781,1.0,0.9880000305175781,0.995,0.9889530181884766,204691,0.0,0.0
2022-05-20 00:00:00+01:00,1.001999969482422,1.0150000000000001,0.995999984741211,1.006500015258789,1.0003833770751953,333654,0.0,0.0
2022-05-23 00:00:00+01:00,1.0,1.02,0.9955999755859375,1.01,1.003861846923828,574137,0.0,0.0
2022-05-24 00:00:00+01:00,1.01,1.02,0.989800033569336,0.9975,0.9914378356933594,277441,0.0,0.0
2022-05-25 00:00:00+01:00,1.02,1.02,0.9880000305175781,0.9880000305175781,0.9819957733154298,197291,0.0,0.0
2022-05-26 00:00:00+01:00,1.01,1.01,0.9880000305175781,1.01,1.003861846923828,294806,0.0,0.0
2022-05-27 00:00:00+01:00,0.9919999694824219,1.02,0.9880000305175781,1.008499984741211,1.0023709869384765,406794,0.0,0.0
2022-05-30 00:00:00+01:00,0.9980000305175781,1.02,0.9919999694824219,0.9919999694824219,0.9859713745117188,408598,0.0,0.0
2022-05-31 00:00:00+01:00,1.02,1.02,0.9940000152587891,0.995999984741211,0.9899469757080078,197162,0.0,0.0
2022-06-01 00:00:00+01:00,1.0003900146484375,1.025,0.9937999725341797,1.0094999694824218,1.0033647918701172,316069,0.0,0.0
2022-06-06 00:00:00+01:00,1.0150000000000001,1.02,0.9880000305175781,1.01,1.003861846923828,202637,0.0,0.0
2022-06-07 00:00:00+01:00,1.0050000000000001,1.0150000000000001,0.995999984741211,1.0050000000000001,0.9988922882080078,137343,0.0,0.0
2022-06-08 00:00:00+01:00,1.0050000000000001,1.02,0.995999984741211,1.0125,1.006346664428711,393886,0.0,0.0
2022-06-09 00:00:00+01:00,1.01,1.0150000000000001,0.99,1.0025,0.9964075469970703,276763,0.0,0.0
2022-06-10 00:00:00+01:00,1.0059999847412109,1.01,0.9915000152587891,1.0025,0.9964075469970703,248266,0.0,0.0
2022-06-13 00:00:00+01:00,0.9819999694824219,1.0050000000000001,0.9819999694824219,0.9980000305175781,0.9919349670410157,341223,0.0,0.0
2022-06-14 00:00:00+01:00,1.0150000000000001,1.0150000000000001,0.9880000305175781,1.0050000000000001,0.9988922882080078,3582584,0.0,0.0
2022-06-15 00:00:00+01:00,1.0150000000000001,1.0150000000000001,0.9919999694824219,1.01,1.003861846923828,550051,0.0,0.0
2022-06-16 00:00:00+01:00,0.9980000305175781,1.01,0.99,0.9975,0.9915753173828126,434295,0.014,0.0
2022-06-17 00:00:00+01:00,0.9880000305175781,1.0086900329589843,0.98,1.0,0.9940605163574219,217757,0.0,0.0
2022-06-20 00:00:00+01:00,1.0,1.01,0.98,0.99,0.9841197967529297,279723,0.0,0.0
2022-06-21 00:00:00+01:00,0.9919999694824219,1.01,0.982770004272461,0.9840000152587891,0.9781555938720703,172057,0.0,0.0
2022-06-22 00:00:00+01:00,0.98,1.0,0.9780000305175781,0.985999984741211,0.9801437377929688,496310,0.0,0.0
2022-06-23 00:00:00+01:00,0.9780000305175781,0.99,0.9780000305175781,0.9819999694824219,0.9761673736572266,199602,0.0,0.0
2022-06-24 00:00:00+01:00,0.985999984741211,0.9980000305175781,0.9780000305175781,0.99,0.9841197967529297,746247,0.0,0.0
2022-06-27 00:00:00+01:00,0.9840000152587891,1.0,0.9819999694824219,0.985,0.9791497039794922,267320,0.0,0.0
2022-06-28 00:00:00+01:00,0.9819999694824219,1.0,0.9784999847412109,0.9940000152587891,0.9880961608886719,160986,0.0,0.0
2022-06-29 00:00:00+01:00,0.9880000305175781,0.9980000305175781,0.975999984741211,0.9880000305175781,0.9821318054199218,191521,0.0,0.0
2022-06-30 00:00:00+01:00,0.97,0.99,0.97,0.97,0.9642387390136719,248579,0.0,0.0
2022-07-01 00:00:00+01:00,0.97,0.9880000305175781,0.9680000305175781,0.9769999694824218,0.9711972045898438,255890,0.0,0.0
2022-07-04 00:00:00+01:00,0.97,0.99,0.961999969482422,0.975999984741211,0.9702030181884765,235856,0.0,0.0
2022-07-05 00:00:00+01:00,0.965999984741211,0.9880000305175781,0.961999969482422,0.970999984741211,0.9652327728271485,55765,0.0,0.0
2022-07-06 00:00:00+01:00,0.965999984741211,0.9819999694824219,0.96,0.96,0.9542980957031251,298602,0.0,0.0
2022-07-07 00:00:00+01:00,0.98,0.9880000305175781,0.9611900329589844,0.9719999694824218,0.966226806640625,289831,0.0,0.0
2022-07-08 00:00:00+01:00,0.96,0.9880000305175781,0.96,0.961999969482422,0.9562862396240235,139232,0.0,0.0
2022-07-11 00:00:00+01:00,0.97,0.9880000305175781,0.961999969482422,0.9780000305175781,0.9721911621093751,622083,0.0,0.0
2022-07-12 00:00:00+01:00,0.961999969482422,0.985999984741211,0.96,0.96,0.9542980957031251,121277,0.0,0.0
2022-07-13 00:00:00+01:00,0.96,0.9780000305175781,0.9519999694824219,0.955999984741211,0.9503218841552734,172913,0.0,0.0
2022-07-14 00:00:00+01:00,0.955999984741211,0.975999984741211,0.9521900177001953,0.965,0.9592683410644531,229708,0.0,0.0
2022-07-15 00:00:00+01:00,0.965999984741211,0.98,0.9500000000000001,0.97,0.9642387390136719,712578,0.0,0.0
2022-07-18 00:00:00+01:00,0.96,0.9719999694824218,0.9500000000000001,0.9500000000000001,0.9443573760986328,499037,0.0,0.0
2022-07-19 00:00:00+01:00,0.96,0.9678399658203125,0.9500000000000001,0.9569999694824219,0.95131591796875,204836,0.0,0.0
2022-07-20 00:00:00+01:00,0.9640000152587891,0.98,0.9610500335693359,0.965999984741211,0.960262451171875,397977,0.0,0.0
2022-07-21 00:00:00+01:00,0.97,0.9740000152587891,0.9640000152587891,0.9640000152587891,0.9582743072509766,155181,0.0,0.0
2022-07-22 00:00:00+01:00,0.9640000152587891,0.9819999694824219,0.9640000152587891,0.9780000305175781,0.9721911621093751,190410,0.0,0.0
2022-07-25 00:00:00+01:00,0.9640000152587891,0.98,0.9640000152587891,0.9719999694824218,0.966226806640625,210323,0.0,0.0
2022-07-26 00:00:00+01:00,0.9540000152587891,0.98,0.9519999694824219,0.975999984741211,0.9702030181884765,389720,0.0,0.0
2022-07-27 00:00:00+01:00,0.9719999694824218,0.98,0.9580000305175781,0.965999984741211,0.960262451171875,350909,0.0,0.0
2022-07-28 00:00:00+01:00,0.9680000305175781,0.9819999694824219,0.9625900268554688,0.965999984741211,0.960262451171875,481627,0.0,0.0
2022-07-29 00:00:00+01:00,0.98,0.98,0.96,0.961999969482422,0.9562862396240235,567967,0.0,0.0
2022-08-01 00:00:00+01:00,0.965999984741211,0.985999984741211,0.96,0.975999984741211,0.9702030181884765,300413,0.0,0.0
2022-08-02 00:00:00+01:00,0.98,0.9819999694824219,0.9719999694824218,0.9790000152587891,0.9731852722167968,243968,0.0,0.0
2022-08-03 00:00:00+01:00,0.961999969482422,0.9880000305175781,0.961999969482422,0.97,0.9642387390136719,331682,0.0,0.0
2022-08-04 00:00:00+01:00,0.9880000305175781,0.9880000305175781,0.9680000305175781,0.985999984741211,0.9801437377929688,218462,0.0,0.0
2022-08-05 00:00:00+01:00,0.98,0.9880000305175781,0.9701000213623047,0.985999984741211,0.9801437377929688,199593,0.0,0.0
2022-08-08 00:00:00+01:00,0.9719999694824218,0.9919999694824219,0.97,0.9719999694824218,0.966226806640625,199786,0.0,0.0
2022-08-09 00:00:00+01:00,0.9719999694824218,0.9980000305175781,0.9719999694824218,0.9880000305175781,0.9821318054199218,337063,0.0,0.0
2022-08-10 00:00:00+01:00,0.99,0.995999984741211,0.9775,0.9869999694824219,0.9811377716064453,261608,0.0,0.0
2022-08-11 00:00:00+01:00,0.9980000305175781,1.0,0.98,1.0,0.9940605163574219,282071,0.0,0.0
2022-08-12 00:00:00+01:00,0.985999984741211,1.0050000000000001,0.9848600006103516,0.99,0.9841197967529297,235615,0.0,0.0
2022-08-15 00:00:00+01:00,1.0,1.0050000000000001,0.9780000305175781,0.995999984741211,0.9900843048095703,224444,0.0,0.0
2022-08-16 00:00:00+01:00,0.9819999694824219,1.0050000000000001,0.9819999694824219,0.9819999694824219,0.9761673736572266,378581,0.0,0.0
2022-08-17 00:00:00+01:00,0.9819999694824219,1.0050000000000001,0.9819999694824219,0.9925,0.9866050720214844,281246,0.0,0.0
2022-08-18 00:00:00+01:00,0.9840000152587891,1.01,0.9780000305175781,1.01,1.0040012359619142,300436,0.0,0.0
2022-08-19 00:00:00+01:00,0.99,1.0,0.9780000305175781,0.9980000305175781,0.9920723724365235,297435,0.0,0.0
2022-08-22 00:00:00+01:00,0.975999984741211,0.995999984741211,0.975999984741211,0.975999984741211,0.9702030181884765,248244,0.0,0.0
2022-08-23 00:00:00+01:00,0.975999984741211,0.99,0.9719999694824218,0.9719999694824218,0.966226806640625,128685,0.0,0.0
2022-08-24 00:00:00+01:00,0.9719999694824218,0.985999984741211,0.9719999694824218,0.9780000305175781,0.9721911621093751,475257,0.0,0.0
2022-08-25 00:00:00+01:00,0.9880000305175781,0.9980000305175781,0.9719999694824218,0.9780000305175781,0.9721911621093751,150422,0.0,0.0
2022-08-26 00:00:00+01:00,0.98,0.9919999694824219,0.972310028076172,0.975999984741211,0.9702030181884765,346755,0.0,0.0
2022-08-30 00:00:00+01:00,0.985999984741211,0.99,0.97,0.9780000305175781,0.9721911621093751,914883,0.0,0.0
2022-08-31 00:00:00+01:00,0.98,0.9980000305175781,0.9756700134277344,0.9819999694824219,0.9761673736572266,935700,0.0,0.0
2022-09-01 00:00:00+01:00,0.9819999694824219,0.9880000305175781,0.97,0.9780000305175781,0.9721911621093751,492257,0.0,0.0
2022-09-02 00:00:00+01:00,0.9780000305175781,0.985999984741211,0.97,0.980999984741211,0.97517333984375,325380,0.0,0.0
2022-09-05 00:00:00+01:00,0.98,0.99,0.9625,0.97,0.9642387390136719,384938,0.0,0.0
2022-09-06 00:00:00+01:00,0.97,0.99,0.97,0.9819999694824219,0.9761673736572266,206662,0.0,0.0
2022-09-07 00:00:00+01:00,0.97,0.9880000305175781,0.9655000305175782,0.9869999694824219,0.9811377716064453,149552,0.0,0.0
2022-09-08 00:00:00+01:00,0.97,0.9940000152587891,0.9640000152587891,0.98,0.9741793823242187,129364,0.0,0.0
2022-09-09 00:00:00+01:00,0.9919999694824219,0.9919999694824219,0.9719999694824218,0.9719999694824218,0.966226806640625,412842,0.0,0.0
2022-09-12 00:00:00+01:00,0.9940000152587891,0.9940000152587891,0.9740000152587891,0.9840000152587891,0.9781555938720703,235355,0.0,0.0
2022-09-13 00:00:00+01:00,0.99,0.99,0.965999984741211,0.965999984741211,0.960262451171875,206941,0.0,0.0
2022-09-14 00:00:00+01:00,0.9640000152587891,0.9719999694824218,0.9618800354003907,0.965999984741211,0.960262451171875,420231,0.0,0.0
2022-09-15 00:00:00+01:00,0.97,0.99,0.9640000152587891,0.99,0.9841197967529297,277190,0.0,0.0
2022-09-16 00:00:00+01:00,0.975999984741211,0.9880000305175781,0.9680000305175781,0.9680000305175781,0.9622505950927734,215343,0.0,0.0
2022-09-20 00:00:00+01:00,0.98,0.99,0.9640000152587891,0.98,0.9741793823242187,234937,0.0,0.0
2022-09-21 00:00:00+01:00,0.9740000152587891,0.9840000152587891,0.9673000335693359,0.9769999694824218,0.9711972045898438,99867,0.0,0.0
2022-09-22 00:00:00+01:00,0.96,0.9780000305175781,0.9459999847412109,0.9459999847412109,0.9405159759521484,211067,0.014,0.0
2022-09-23 00:00:00+01:00,0.9580000305175781,0.97,0.9419999694824219,0.9419999694824219,0.9365392303466797,514419,0.0,0.0
2022-09-26 00:00:00+01:00,0.9519999694824219,0.9719999694824218,0.9319999694824219,0.9440000152587891,0.9385276794433594,298848,0.0,0.0
2022-09-27 00:00:00+01:00,0.9400000000000001,0.9580000305175781,0.924000015258789,0.924000015258789,0.9186434936523438,320166,0.0,0.0
2022-09-28 00:00:00+01:00,0.924000015258789,0.9380000305175782,0.8808999633789063,0.9080000305175782,0.9027362060546875,713516,0.0,0.0
2022-09-29 00:00:00+01:00,0.9080000305175782,0.9080000305175782,0.8880000305175781,0.895,0.8898117065429688,150625,0.0,0.0
2022-09-30 00:00:00+01:00,0.8840000152587891,0.92,0.8840000152587891,0.8980000305175782,0.8927942657470703,277102,0.0,0.0
2022-10-03 00:00:00+01:00,0.9159999847412109,0.92,0.9008999633789063,0.92,0.914666748046875,192423,0.0,0.0
2022-10-04 00:00:00+01:00,0.92,0.9259999847412109,0.9080000305175782,0.91,0.9047247314453125,206022,0.0,0.0
2022-10-05 00:00:00+01:00,0.9119999694824219,0.9119999694824219,0.885999984741211,0.89,0.8848406219482422,249018,0.0,0.0
2022-10-06 00:00:00+01:00,0.89,0.904000015258789,0.885999984741211,0.89,0.8848406219482422,147819,0.0,0.0
2022-10-07 00:00:00+01:00,0.885999984741211,0.9019999694824219,0.8819999694824219,0.895,0.8898117065429688,193024,0.0,0.0
2022-10-10 00:00:00+01:00,0.8880000305175781,0.9,0.8819999694824219,0.89,0.8848406219482422,150088,0.0,0.0
2022-10-11 00:00:00+01:00,0.8880000305175781,0.894000015258789,0.875999984741211,0.88,0.874898681640625,171838,0.0,0.0
2022-10-12 00:00:00+01:00,0.87,0.8819999694824219,0.85,0.8680000305175781,0.8629682159423828,352669,0.0,0.0
2022-10-13 00:00:00+01:00,0.865999984741211,0.8740000152587891,0.84,0.85,0.8450724792480468,431898,0.0,0.0
2022-10-14 00:00:00+01:00,0.8580000305175781,0.8680000305175781,0.8319999694824219,0.8319999694824219,0.8271768951416015,290638,0.0,0.0
2022-10-17 00:00:00+01:00,0.8580000305175781,0.8680000305175781,0.8401799774169922,0.8640000152587891,0.858991470336914,301380,0.0,0.0
2022-10-18 00:00:00+01:00,0.8740000152587891,0.8840000152587891,0.8601300048828125,0.8819999694824219,0.8768869018554688,273491,0.0,0.0
2022-10-19 00:00:00+01:00,0.88,0.8840000152587891,0.86822998046875,0.8719999694824219,0.8669449615478516,336756,0.0,0.0
2022-10-20 00:00:00+01:00,0.865999984741211,0.89,0.86,0.8619999694824219,0.857002944946289,499500,0.0,0.0
2022-10-21 00:00:00+01:00,0.87,0.894000015258789,0.8649800109863282,0.87,0.8649567413330078,750123,0.0,0.0
2022-10-24 00:00:00+01:00,0.87,0.8919999694824219,0.8610900115966797,0.87,0.8649567413330078,708370,0.0,0.0
2022-10-25 00:00:00+01:00,0.865999984741211,0.894000015258789,0.865999984741211,0.894000015258789,0.8888175201416015,150183,0.0,0.0
2022-10-26 00:00:00+01:00,0.894000015258789,0.894000015258789,0.8719999694824219,0.88,0.874898681640625,342181,0.0,0.0
2022-10-27 00:00:00+01:00,0.89,0.91,0.8844999694824219,0.8980000305175782,0.8927942657470703,293744,0.0,0.0
2022-10-28 00:00:00+01:00,0.8919999694824219,0.91,0.89,0.899000015258789,0.8937884521484375,240789,0.0,0.0
2022-10-31 00:00:00+00:00,0.89,0.9080000305175782,0.89,0.9,0.89478271484375,162157,0.0,0.0
2022-11-01 00:00:00+00:00,0.9019999694824219,0.9259999847412109,0.89,0.9109999847412109,0.9057188415527344,234810,0.0,0.0
2022-11-02 00:00:00+00:00,0.904000015258789,0.9359999847412109,0.904000015258789,0.9309999847412109,0.9256028747558593,415417,0.0,0.0
2022-11-03 00:00:00+00:00,0.92,0.9280000305175782,0.91,0.92,0.914666748046875,329843,0.0,0.0
2022-11-04 00:00:00+00:00,0.914000015258789,0.9500000000000001,0.91,0.93,0.9246087646484376,396734,0.0,0.0
2022-11-07 00:00:00+00:00,0.9219999694824219,0.9442600250244141,0.9219999694824219,0.9340000152587891,0.9285855865478516,187482,0.0,0.0
2022-11-08 00:00:00+00:00,0.924000015258789,0.9459500122070312,0.924000015258789,0.9400000000000001,0.9345508575439453,151537,0.0,0.0
2022-11-09 00:00:00+00:00,0.9400000000000001,0.9680000305175781,0.9380000305175782,0.9400000000000001,0.9345508575439453,494064,0.0,0.0
2022-11-10 00:00:00+00:00,0.9580000305175781,0.9740000152587891,0.9359999847412109,0.9740000152587891,0.9683536529541016,91380,0.0,0.0
2022-11-11 00:00:00+00:00,0.9740000152587891,0.985999984741211,0.9540000152587891,0.9719999694824218,0.9663652038574219,439131,0.0,0.0
