Datetime,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2022-05-18 00:00:00+01:00,0.925,0.9290000152587891,0.92,0.925,0.9045134735107422,11257,0.0,0.0
2022-05-19 00:00:00+01:00,0.925,0.9,0.88,0.895,0.8751778411865234,15500,0.0,0.0
2022-05-20 00:00:00+01:00,0.895,0.91,0.8830000305175781,0.89,0.8702885437011719,13750,0.0,0.0
2022-05-23 00:00:00+01:00,0.89,0.89,0.89,0.89,0.8702885437011719,0,0.0,0.0
2022-05-24 00:00:00+01:00,0.89,0.9,0.9,0.89,0.8702885437011719,775,0.0,0.0
2022-05-25 00:00:00+01:00,0.885,0.8786399841308594,0.8775000000000001,0.885,0.8653992462158203,20768,0.0,0.0
2022-05-26 00:00:00+01:00,0.885,0.8951999664306641,0.885,0.89,0.8702885437011719,18138,0.0,0.0
2022-05-27 00:00:00+01:00,0.89,0.885,0.885,0.89,0.8702885437011719,287,0.0,0.0
2022-05-30 00:00:00+01:00,0.89,0.8865000152587891,0.8865000152587891,0.89,0.8702885437011719,6922,0.0,0.0
2022-05-31 00:00:00+01:00,0.89,0.895,0.895,0.89,0.8702885437011719,500,0.0,0.0
2022-06-01 00:00:00+01:00,0.89,0.894000015258789,0.8613099670410156,0.87,0.8545722961425781,27668,0.4,0.0
2022-06-06 00:00:00+01:00,0.87,0.8776000213623047,0.85,0.865,0.8496609497070313,40006,0.0,0.0
2022-06-07 00:00:00+01:00,0.865,0.865,0.8506099700927735,0.865,0.8496609497070313,26978,0.0,0.0
2022-06-08 00:00:00+01:00,0.865,0.865,0.865,0.865,0.8496609497070313,0,0.0,0.0
2022-06-09 00:00:00+01:00,0.865,0.8518000030517578,0.8518000030517578,0.865,0.8496609497070313,1143,0.0,0.0
2022-06-10 00:00:00+01:00,0.865,0.8640000152587891,0.84,0.855,0.8398383331298829,129192,0.0,0.0
2022-06-13 00:00:00+01:00,0.855,0.855,0.805,0.8250000000000001,0.8103703308105469,22293,0.0,0.0
2022-06-14 00:00:00+01:00,0.8250000000000001,0.81,0.81,0.8150000000000001,0.8005475616455078,565,0.0,0.0
2022-06-15 00:00:00+01:00,0.8150000000000001,0.8150000000000001,0.8150000000000001,0.81,0.795636215209961,495,0.0,0.0
2022-06-16 00:00:00+01:00,0.81,0.8022000122070313,0.7871800231933594,0.805,0.7907248687744141,15185,0.0,0.0
2022-06-17 00:00:00+01:00,0.805,0.8,0.7719999694824219,0.775,0.7612568664550782,5500,0.0,0.0
2022-06-20 00:00:00+01:00,0.775,0.7925,0.73,0.755,0.7416115570068359,27077,0.0,0.0
2022-06-21 00:00:00+01:00,0.755,0.7490000152587891,0.73,0.755,0.7416115570068359,5142,0.0,0.0
2022-06-22 00:00:00+01:00,0.755,0.7469999694824219,0.7000000000000001,0.715,0.7023209381103516,25283,0.0,0.0
2022-06-23 00:00:00+01:00,0.715,0.729800033569336,0.7180000305175781,0.725,0.7121435546875,24392,0.0,0.0
2022-06-24 00:00:00+01:00,0.725,0.7298799896240235,0.72,0.73,0.7170549011230469,2126,0.0,0.0
2022-06-27 00:00:00+01:00,0.73,0.7619999694824219,0.7397599792480469,0.75,0.7367002868652344,37832,0.0,0.0
2022-06-28 00:00:00+01:00,0.75,0.76,0.76,0.75,0.7367002868652344,425,0.0,0.0
2022-06-29 00:00:00+01:00,0.75,0.7330000305175781,0.7330000305175781,0.75,0.7367002868652344,2603,0.0,0.0
2022-06-30 00:00:00+01:00,0.745,0.7590000152587891,0.7000000000000001,0.73,0.7170549011230469,12927,0.0,0.0
2022-07-01 00:00:00+01:00,0.73,0.73,0.73,0.73,0.7170549011230469,0,0.0,0.0
2022-07-04 00:00:00+01:00,0.73,0.73,0.73,0.73,0.7170549011230469,0,0.0,0.0
2022-07-05 00:00:00+01:00,0.73,0.71,0.71,0.73,0.7170549011230469,600,0.0,0.0
2022-07-06 00:00:00+01:00,0.725,0.7225,0.7225,0.715,0.7023209381103516,207,0.0,0.0
2022-07-07 00:00:00+01:00,0.715,0.715,0.715,0.715,0.7023209381103516,0,0.0,0.0
2022-07-08 00:00:00+01:00,0.715,0.70125,0.70125,0.715,0.7023209381103516,408,0.0,0.0
2022-07-11 00:00:00+01:00,0.715,0.715,0.715,0.715,0.7023209381103516,0,0.0,0.0
2022-07-12 00:00:00+01:00,0.715,0.7090000152587891,0.7090000152587891,0.715,0.7023209381103516,464,0.0,0.0
2022-07-13 00:00:00+01:00,0.715,0.715,0.715,0.715,0.7023209381103516,0,0.0,0.0
2022-07-14 00:00:00+01:00,0.715,0.715,0.715,0.715,0.7023209381103516,650000,0.0,0.0
2022-07-15 00:00:00+01:00,0.715,0.7087999725341797,0.7087999725341797,0.715,0.7023209381103516,6000,0.0,0.0
2022-07-18 00:00:00+01:00,0.715,0.7000000000000001,0.7000000000000001,0.71,0.6974095916748047,25000,0.0,0.0
2022-07-19 00:00:00+01:00,0.71,0.705,0.705,0.71,0.6974095916748047,4255,0.0,0.0
2022-07-20 00:00:00+01:00,0.71,0.7000000000000001,0.67125,0.685,0.6728529357910157,550329,0.0,0.0
2022-07-21 00:00:00+01:00,0.685,0.7000000000000001,0.68,0.71,0.6974095916748047,30000,0.0,0.0
2022-07-22 00:00:00+01:00,0.71,0.6833000183105469,0.6833000183105469,0.71,0.6974095916748047,6577,0.0,0.0
2022-07-25 00:00:00+01:00,0.71,0.71,0.6841999816894532,0.7000000000000001,0.6875868988037109,185610,0.0,0.0
2022-07-26 00:00:00+01:00,0.7000000000000001,0.71,0.6833000183105469,0.7000000000000001,0.6875868988037109,2577640,0.0,0.0
2022-07-27 00:00:00+01:00,0.71,0.6975,0.67,0.6900000000000001,0.6777642822265625,63760,0.0,0.0
2022-07-28 00:00:00+01:00,0.6900000000000001,0.6980000305175781,0.6814399719238281,0.6950000000000001,0.6826755523681641,510785,0.0,0.0
2022-07-29 00:00:00+01:00,0.6950000000000001,0.7055000305175781,0.6872000122070313,0.7000000000000001,0.6875868988037109,8906,0.0,0.0
2022-08-01 00:00:00+01:00,0.7000000000000001,0.6950000000000001,0.6950000000000001,0.7000000000000001,0.6875868988037109,108,0.0,0.0
2022-08-02 00:00:00+01:00,0.7000000000000001,0.71,0.71,0.7000000000000001,0.6875868988037109,3500,0.0,0.0
2022-08-03 00:00:00+01:00,0.7000000000000001,0.715999984741211,0.6950000000000001,0.7000000000000001,0.6875868988037109,11709,0.0,0.0
2022-08-04 00:00:00+01:00,0.7000000000000001,0.715999984741211,0.6950000000000001,0.7000000000000001,0.6875868988037109,9516,0.0,0.0
2022-08-05 00:00:00+01:00,0.7000000000000001,0.72,0.7000000000000001,0.72,0.7072322845458985,37933,0.0,0.0
2022-08-08 00:00:00+01:00,0.72,0.7025,0.7025,0.71,0.6974095916748047,25000,0.0,0.0
2022-08-09 00:00:00+01:00,0.71,0.710999984741211,0.7000000000000001,0.71,0.6974095916748047,23133,0.0,0.0
2022-08-10 00:00:00+01:00,0.71,0.71,0.71,0.71,0.6974095916748047,0,0.0,0.0
2022-08-11 00:00:00+01:00,0.71,0.71,0.71,0.71,0.6974095916748047,0,0.0,0.0
2022-08-12 00:00:00+01:00,0.71,0.7094000244140625,0.7090000152587891,0.71,0.6974095916748047,1187,0.0,0.0
2022-08-15 00:00:00+01:00,0.71,0.7090000152587891,0.7000000000000001,0.71,0.6974095916748047,962,0.0,0.0
2022-08-16 00:00:00+01:00,0.71,0.7087999725341797,0.7001999664306641,0.71,0.6974095916748047,1486,0.0,0.0
2022-08-17 00:00:00+01:00,0.71,0.7080000305175781,0.7002999877929688,0.71,0.6974095916748047,2932,0.0,0.0
2022-08-18 00:00:00+01:00,0.71,0.7002999877929688,0.7002999877929688,0.71,0.6974095916748047,2000,0.0,0.0
2022-08-19 00:00:00+01:00,0.71,0.7069000244140625,0.7069000244140625,0.71,0.6974095916748047,1500,0.0,0.0
2022-08-22 00:00:00+01:00,0.71,0.7069000244140625,0.7069000244140625,0.71,0.6974095916748047,127,0.0,0.0
2022-08-23 00:00:00+01:00,0.71,0.7000000000000001,0.7000000000000001,0.71,0.6974095916748047,200,0.0,0.0
2022-08-24 00:00:00+01:00,0.71,0.71,0.7002999877929688,0.71,0.6974095916748047,928609,0.0,0.0
2022-08-25 00:00:00+01:00,0.71,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.6875868988037109,26906,0.0,0.0
2022-08-26 00:00:00+01:00,0.71,0.71,0.71,0.71,0.6974095916748047,3,0.0,0.0
2022-08-30 00:00:00+01:00,0.71,0.7002999877929688,0.7002999877929688,0.71,0.6974095916748047,59084,0.0,0.0
2022-08-31 00:00:00+01:00,0.71,0.7002999877929688,0.7002999877929688,0.71,0.6974095916748047,405,0.0,0.0
2022-09-01 00:00:00+01:00,0.71,0.7002999877929688,0.7002999877929688,0.71,0.6974095916748047,5709,0.0,0.0
2022-09-02 00:00:00+01:00,0.71,0.71,0.7002999877929688,0.71,0.6974095916748047,442539,0.0,0.0
2022-09-05 00:00:00+01:00,0.71,0.71,0.71,0.71,0.6974095916748047,0,0.0,0.0
2022-09-06 00:00:00+01:00,0.71,0.7002999877929688,0.7002999877929688,0.71,0.6974095916748047,10005,0.0,0.0
2022-09-07 00:00:00+01:00,0.71,0.7069999694824219,0.7002999877929688,0.71,0.6974095916748047,2474,0.0,0.0
2022-09-08 00:00:00+01:00,0.71,0.7002999877929688,0.7002999877929688,0.71,0.6974095916748047,6000,0.0,0.0
2022-09-09 00:00:00+01:00,0.71,0.7002999877929688,0.7002999877929688,0.71,0.6974095916748047,18221,0.0,0.0
2022-09-12 00:00:00+01:00,0.7000000000000001,0.7069999694824219,0.7000000000000001,0.705,0.6924982452392578,80751,0.0,0.0
2022-09-13 00:00:00+01:00,0.71,0.71,0.7000000000000001,0.71,0.6974095916748047,209770,0.0,0.0
2022-09-14 00:00:00+01:00,0.71,0.7073400115966797,0.7000000000000001,0.71,0.6974095916748047,149276,0.0,0.0
2022-09-15 00:00:00+01:00,0.71,0.71,0.71,0.71,0.6974095916748047,0,0.0,0.0
2022-09-16 00:00:00+01:00,0.71,0.705,0.7000000000000001,0.71,0.6974095916748047,30012,0.0,0.0
2022-09-20 00:00:00+01:00,0.71,0.71,0.7000000000000001,0.71,0.6974095916748047,30141,0.0,0.0
2022-09-21 00:00:00+01:00,0.71,0.7066000366210937,0.6900000000000001,0.7000000000000001,0.6875868988037109,75808,0.0,0.0
2022-09-22 00:00:00+01:00,0.7000000000000001,0.6895999908447266,0.68,0.7000000000000001,0.6895570373535156,20300,0.2,0.0
2022-09-23 00:00:00+01:00,0.7000000000000001,0.6900000000000001,0.6819999694824219,0.6819999694824219,0.6718255615234375,3934,0.0,0.0
2022-09-26 00:00:00+01:00,0.7000000000000001,0.68,0.68,0.68,0.6698554229736329,2282,0.0,0.0
2022-09-27 00:00:00+01:00,0.6950000000000001,0.6950000000000001,0.6950000000000001,0.6950000000000001,0.6846317291259766,0,0.0,0.0
2022-09-28 00:00:00+01:00,0.6950000000000001,0.67,0.65,0.66,0.6501538848876953,11790,0.0,0.0
2022-09-29 00:00:00+01:00,0.66,0.67,0.62,0.655,0.6452284240722657,75809,0.0,0.0
2022-09-30 00:00:00+01:00,0.655,0.7000000000000001,0.668499984741211,0.7000000000000001,0.6895570373535156,23650,0.0,0.0
2022-10-03 00:00:00+01:00,0.665,0.675,0.67,0.675,0.6649301147460938,8514,0.0,0.0
2022-10-04 00:00:00+01:00,0.675,0.6900000000000001,0.6677999877929688,0.675,0.6649301147460938,3552,0.0,0.0
2022-10-05 00:00:00+01:00,0.675,0.6900000000000001,0.6900000000000001,0.675,0.6649301147460938,217,0.0,0.0
2022-10-06 00:00:00+01:00,0.675,0.6990000152587891,0.6644000244140625,0.68,0.6698554229736329,7714,0.0,0.0
2022-10-07 00:00:00+01:00,0.68,0.64125,0.62,0.635,0.6255267715454101,51369,0.0,0.0
2022-10-10 00:00:00+01:00,0.635,0.65,0.6419000244140625,0.65,0.6403030395507813,25783,0.0,0.0
2022-10-11 00:00:00+01:00,0.65,0.659000015258789,0.659000015258789,0.65,0.6403030395507813,570,0.0,0.0
2022-10-12 00:00:00+01:00,0.65,0.6676000213623047,0.6676000213623047,0.66,0.6501538848876953,301,0.0,0.0
2022-10-13 00:00:00+01:00,0.66,0.66,0.66,0.66,0.6501538848876953,0,0.0,0.0
2022-10-14 00:00:00+01:00,0.66,0.66,0.66,0.66,0.6501538848876953,716,0.0,0.0
2022-10-17 00:00:00+01:00,0.66,0.6787999725341797,0.66,0.665,0.6550791931152344,6011,0.0,0.0
2022-10-18 00:00:00+01:00,0.665,0.665,0.665,0.665,0.6550791931152344,0,0.0,0.0
2022-10-19 00:00:00+01:00,0.665,0.6787999725341797,0.6787999725341797,0.665,0.6550791931152344,152,0.0,0.0
2022-10-20 00:00:00+01:00,0.665,0.665,0.665,0.665,0.6550791931152344,0,0.0,0.0
2022-10-21 00:00:00+01:00,0.665,0.6509999847412109,0.6509999847412109,0.665,0.6550791931152344,12000,0.0,0.0
2022-10-24 00:00:00+01:00,0.665,0.6598999786376953,0.6598999786376953,0.665,0.6550791931152344,10000,0.0,0.0
2022-10-25 00:00:00+01:00,0.665,0.65,0.65,0.665,0.6550791931152344,20000,0.0,0.0
2022-10-26 00:00:00+01:00,0.665,0.68,0.6598999786376953,0.665,0.6550791931152344,3443,0.0,0.0
2022-10-27 00:00:00+01:00,0.665,0.66,0.62,0.66,0.6501538848876953,97284,0.0,0.0
2022-10-28 00:00:00+01:00,0.665,0.664000015258789,0.664000015258789,0.665,0.6550791931152344,100,0.0,0.0
2022-10-31 00:00:00+00:00,0.665,0.664000015258789,0.664000015258789,0.665,0.6550791931152344,1500,0.0,0.0
2022-11-01 00:00:00+00:00,0.665,0.675,0.675,0.665,0.6550791931152344,25000,0.0,0.0
2022-11-02 00:00:00+00:00,0.665,0.6737000274658204,0.655,0.665,0.6550791931152344,7459,0.0,0.0
2022-11-03 00:00:00+00:00,0.665,0.65,0.65,0.665,0.6550791931152344,2500,0.0,0.0
2022-11-04 00:00:00+00:00,0.665,0.68,0.65,0.665,0.6550791931152344,12397,0.0,0.0
2022-11-07 00:00:00+00:00,0.665,0.67,0.665,0.665,0.6550791931152344,33456,0.0,0.0
2022-11-08 00:00:00+00:00,0.665,0.6769999694824219,0.665,0.665,0.6550791931152344,25847,0.0,0.0
2022-11-09 00:00:00+00:00,0.665,0.665,0.665,0.665,0.6550791931152344,0,0.0,0.0
2022-11-10 00:00:00+00:00,0.665,0.72,0.6650299835205078,0.7000000000000001,0.6895570373535156,141500,0.0,0.0
2022-11-11 00:00:00+00:00,0.7000000000000001,0.725,0.725,0.705,0.6944824981689454,2500,0.0,0.0
2022-11-14 00:00:00+00:00,0.705,0.7275,0.6965000152587891,0.705,0.6944824981689454,8317,0.0,0.0
2022-11-15 00:00:00+00:00,0.705,0.73,0.6980000305175781,0.715,0.704333267211914,6674,0.0,0.0
2022-11-16 00:00:00+00:00,0.715,0.73,0.73,0.715,0.704333267211914,68,0.0,0.0
2022-11-17 00:00:00+00:00,0.715,0.73,0.73,0.715,0.704333267211914,713,0.0,0.0
2022-11-18 00:00:00+00:00,0.715,0.7000000000000001,0.68,0.715,0.704333267211914,204878,0.0,0.0
2022-11-21 00:00:00+00:00,0.715,0.6950000000000001,0.6950000000000001,0.715,0.704333267211914,1035,0.0,0.0
2022-11-22 00:00:00+00:00,0.715,0.6950000000000001,0.6900000000000001,0.715,0.704333267211914,8077,0.0,0.0
2022-11-23 00:00:00+00:00,0.715,0.7225,0.6919999694824219,0.715,0.704333267211914,8745,0.0,0.0
2022-11-24 00:00:00+00:00,0.715,0.7225,0.6900000000000001,0.715,0.704333267211914,7000,0.0,0.0
2022-11-25 00:00:00+00:00,0.715,0.7000000000000001,0.6951000213623048,0.7000000000000001,0.6895570373535156,50000,0.0,0.0
2022-11-28 00:00:00+00:00,0.715,0.7000000000000001,0.6955000305175781,0.7000000000000001,0.6895570373535156,37102,0.0,0.0
2022-11-29 00:00:00+00:00,0.715,0.715,0.715,0.715,0.704333267211914,0,0.0,0.0
2022-11-30 00:00:00+00:00,0.715,0.7000000000000001,0.6955999755859376,0.7000000000000001,0.6895570373535156,55622,0.0,0.0
2022-12-01 00:00:00+00:00,0.715,0.725,0.7000000000000001,0.72,0.7092587280273438,24278,0.0,0.0
2022-12-02 00:00:00+00:00,0.72,0.705,0.705,0.72,0.7092587280273438,3699,0.0,0.0
2022-12-05 00:00:00+00:00,0.72,0.72,0.72,0.72,0.7092587280273438,0,0.0,0.0
2022-12-06 00:00:00+00:00,0.72,0.705,0.7002999877929688,0.715,0.704333267211914,37500,0.0,0.0
