Datetime,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2022-02-02 00:00:00-05:00,82.79000091552734,83.72000122070312,81.8499984741211,82.4000015258789,69.6623764038086,30700,0.0,0.0
2022-02-03 00:00:00-05:00,82.52999877929688,82.97000122070312,82.0,82.02999877929688,69.34957122802734,25400,0.0,0.0
2022-02-04 00:00:00-05:00,82.12000274658203,82.44999694824219,80.7699966430664,81.8499984741211,69.1973876953125,21700,0.0,0.0
2022-02-07 00:00:00-05:00,82.0,82.69000244140625,81.5,81.87999725341797,69.2227554321289,27400,0.0,0.0
2022-02-08 00:00:00-05:00,82.20999908447266,82.88999938964844,82.05000305175781,82.7699966430664,69.97517395019531,47500,0.0,0.0
2022-02-09 00:00:00-05:00,82.76000213623047,82.83000183105469,81.30000305175781,81.37999725341797,68.80004119873047,25700,0.0,0.0
2022-02-10 00:00:00-05:00,80.91000366210938,82.23999786376953,80.8499984741211,81.29000091552734,68.72396087646484,51900,0.0,0.0
2022-02-11 00:00:00-05:00,81.55000305175781,82.9800033569336,81.55000305175781,82.73999786376953,69.94981384277344,34900,0.0,0.0
2022-02-14 00:00:00-05:00,82.30999755859375,82.98999786376953,81.44999694824219,82.2300033569336,69.51864624023438,65800,0.0,0.0
2022-02-15 00:00:00-05:00,82.01000213623047,83.05999755859375,81.93000030517578,82.01000213623047,69.33265686035156,53300,0.0,0.0
2022-02-16 00:00:00-05:00,82.01000213623047,83.44999694824219,81.48999786376953,83.19000244140625,70.33025360107422,43700,0.0,0.0
2022-02-17 00:00:00-05:00,83.19000244140625,83.19000244140625,81.48999786376953,82.12000274658203,69.42565155029297,42700,0.0,0.0
2022-02-18 00:00:00-05:00,82.04000091552734,82.47000122070312,78.8499984741211,79.16000366210938,66.92322540283203,84800,0.0,0.0
2022-02-22 00:00:00-05:00,79.51000213623047,79.51000213623047,77.16999816894531,77.29000091552734,65.34229278564453,96100,0.0,0.0
2022-02-23 00:00:00-05:00,77.94000244140625,78.8499984741211,77.30000305175781,77.41999816894531,65.45219421386719,95300,0.0,0.0
2022-02-24 00:00:00-05:00,76.83999633789062,80.94000244140625,76.4000015258789,80.3499984741211,67.92926788330078,137100,0.0,0.0
2022-02-25 00:00:00-05:00,80.94999694824219,84.44999694824219,80.6500015258789,83.5,70.59233093261719,206800,0.0,0.0
2022-02-28 00:00:00-05:00,76.4800033569336,80.38999938964844,76.4800033569336,79.5,71.03911590576172,144300,4.5,0.0
2022-03-01 00:00:00-05:00,79.58000183105469,80.0,78.06999969482422,79.41999816894531,70.9676284790039,63900,0.0,0.0
2022-03-02 00:00:00-05:00,79.38999938964844,79.41999816894531,76.91999816894531,78.97000122070312,70.56552124023438,81100,0.0,0.0
2022-03-03 00:00:00-05:00,79.27999877929688,81.12999725341797,78.72000122070312,81.0999984741211,72.46882629394531,82300,0.0,0.0
2022-03-04 00:00:00-05:00,80.30999755859375,81.48999786376953,79.83999633789062,81.3499984741211,72.69222259521484,34500,0.0,0.0
2022-03-07 00:00:00-05:00,81.3499984741211,82.0,80.43000030517578,81.0999984741211,72.46882629394531,65400,0.0,0.0
2022-03-08 00:00:00-05:00,81.37000274658203,81.5199966430664,79.02999877929688,79.05000305175781,70.63700866699219,73000,0.0,0.0
2022-03-09 00:00:00-05:00,79.86000061035156,80.12999725341797,78.30999755859375,78.70999908447266,70.33319091796875,33700,0.0,0.0
2022-03-10 00:00:00-05:00,78.08999633789062,79.62999725341797,78.08999633789062,79.51000213623047,71.04804992675781,34700,0.0,0.0
2022-03-11 00:00:00-05:00,80.02999877929688,80.30999755859375,79.41000366210938,79.62999725341797,71.15528106689453,40000,0.0,0.0
2022-03-14 00:00:00-04:00,80.26000213623047,80.48999786376953,79.43000030517578,80.04000091552734,71.52164459228516,47100,0.0,0.0
2022-03-15 00:00:00-04:00,80.2300033569336,80.51000213623047,78.51000213623047,79.62000274658203,71.14634704589844,59900,0.0,0.0
2022-03-16 00:00:00-04:00,79.76000213623047,80.48999786376953,77.13999938964844,77.63999938964844,69.37706756591797,74000,0.0,0.0
2022-03-17 00:00:00-04:00,77.22000122070312,79.83999633789062,77.22000122070312,79.2699966430664,70.83358764648438,72300,0.0,0.0
2022-03-18 00:00:00-04:00,79.43000030517578,79.83000183105469,77.06999969482422,77.08000183105469,68.87667083740234,146700,0.0,0.0
2022-03-21 00:00:00-04:00,77.01000213623047,78.4000015258789,77.01000213623047,77.80999755859375,69.52896881103516,49100,0.0,0.0
2022-03-22 00:00:00-04:00,77.9800033569336,78.36000061035156,77.26000213623047,77.93000030517578,69.63619995117188,38400,0.0,0.0
2022-03-23 00:00:00-04:00,77.58000183105469,77.75,77.13999938964844,77.66000366210938,69.39494323730469,27100,0.0,0.0
2022-03-24 00:00:00-04:00,77.2699966430664,79.63999938964844,77.08999633789062,79.5999984741211,71.12847137451172,43500,0.0,0.0
2022-03-25 00:00:00-04:00,79.08999633789062,80.0,78.51000213623047,79.2699966430664,70.83358764648438,39900,0.0,0.0
2022-03-28 00:00:00-04:00,78.80999755859375,79.5,76.4000015258789,77.19999694824219,68.98389434814453,46100,0.0,0.0
2022-03-29 00:00:00-04:00,76.95999908447266,78.73999786376953,76.95999908447266,78.58999633789062,70.22595977783203,59400,0.0,0.0
2022-03-30 00:00:00-04:00,78.30000305175781,79.38999938964844,77.83999633789062,78.16000366210938,69.84173583984375,40100,0.0,0.0
2022-03-31 00:00:00-04:00,77.79000091552734,78.13999938964844,76.80000305175781,76.94999694824219,68.760498046875,35000,0.0,0.0
2022-04-01 00:00:00-04:00,77.38999938964844,78.29000091552734,76.94999694824219,78.19999694824219,69.87747192382812,43400,0.0,0.0
2022-04-04 00:00:00-04:00,77.75,78.31999969482422,76.76000213623047,78.31999969482422,69.98470306396484,36400,0.0,0.0
2022-04-05 00:00:00-04:00,77.86000061035156,79.05999755859375,77.86000061035156,78.31999969482422,69.98470306396484,44300,0.0,0.0
2022-04-06 00:00:00-04:00,78.0199966430664,78.76000213623047,77.1500015258789,77.37000274658203,69.13580322265625,46300,0.0,0.0
2022-04-07 00:00:00-04:00,77.16999816894531,79.02999877929688,76.79000091552734,78.91000366210938,70.51190948486328,41100,0.0,0.0
2022-04-08 00:00:00-04:00,79.11000061035156,79.19000244140625,77.16999816894531,77.3499984741211,69.11793518066406,39300,0.0,0.0
2022-04-11 00:00:00-04:00,77.51000213623047,77.8499984741211,76.0,76.47000122070312,68.33158874511719,51200,0.0,0.0
2022-04-12 00:00:00-04:00,76.9000015258789,77.70999908447266,76.56999969482422,77.0199966430664,68.82305145263672,44500,0.0,0.0
2022-04-13 00:00:00-04:00,76.87000274658203,77.9000015258789,76.72000122070312,77.63999938964844,69.37706756591797,33500,0.0,0.0
2022-04-14 00:00:00-04:00,78.13999938964844,78.4800033569336,77.11000061035156,77.5,69.25196838378906,33300,0.0,0.0
2022-04-18 00:00:00-04:00,77.26000213623047,78.4000015258789,77.1500015258789,77.58000183105469,69.32345581054688,24900,0.0,0.0
2022-04-19 00:00:00-04:00,77.66000366210938,78.45999908447266,77.29000091552734,77.33999633789062,69.10899353027344,24600,0.0,0.0
2022-04-20 00:00:00-04:00,77.69999694824219,78.98999786376953,77.63999938964844,78.4800033569336,70.12767791748047,34900,0.0,0.0
2022-04-21 00:00:00-04:00,79.25,79.30999755859375,78.0,78.0999984741211,69.7881088256836,27700,0.0,0.0
2022-04-22 00:00:00-04:00,78.26000213623047,78.73999786376953,76.58000183105469,76.58999633789062,68.43881225585938,22100,0.0,0.0
2022-04-25 00:00:00-04:00,76.41000366210938,77.48999786376953,74.83999633789062,76.93000030517578,68.74263000488281,66900,0.0,0.0
2022-04-26 00:00:00-04:00,76.62000274658203,77.23999786376953,75.7699966430664,75.77999877929688,67.71501922607422,29000,0.0,0.0
2022-04-27 00:00:00-04:00,76.19000244140625,76.4800033569336,73.80999755859375,74.0199966430664,66.14232635498047,38000,0.0,0.0
2022-04-28 00:00:00-04:00,74.7699966430664,74.79000091552734,73.41999816894531,74.02999877929688,66.1512680053711,28900,0.0,0.0
2022-04-29 00:00:00-04:00,73.37000274658203,74.18000030517578,71.11000061035156,71.12999725341797,63.559898376464844,36900,0.0,0.0
2022-05-02 00:00:00-04:00,70.5999984741211,72.61000061035156,70.5999984741211,72.13999938964844,64.46240997314453,44000,0.0,0.0
2022-05-03 00:00:00-04:00,72.23999786376953,73.58000183105469,71.45999908447266,73.08999633789062,65.3113021850586,41900,0.0,0.0
2022-05-04 00:00:00-04:00,73.33999633789062,74.6500015258789,73.33000183105469,74.5999984741211,66.66060638427734,29200,0.0,0.0
2022-05-05 00:00:00-04:00,74.08000183105469,74.26000213623047,72.7699966430664,73.48999786376953,65.66873168945312,38300,0.0,0.0
2022-05-06 00:00:00-04:00,73.12999725341797,73.45999908447266,72.06999969482422,72.9000015258789,65.14153289794922,42600,0.0,0.0
2022-05-09 00:00:00-04:00,72.47000122070312,73.25,71.80000305175781,72.83000183105469,65.0789794921875,33700,0.0,0.0
2022-05-10 00:00:00-04:00,73.36000061035156,73.9000015258789,70.94999694824219,71.31999969482422,63.729679107666016,30300,0.0,0.0
2022-05-11 00:00:00-04:00,71.27999877929688,72.52999877929688,70.2300033569336,70.52999877929688,63.02375793457031,33000,0.0,0.0
2022-05-12 00:00:00-04:00,70.5,71.1500015258789,69.13999938964844,70.05999755859375,62.60377883911133,29300,0.0,0.0
2022-05-13 00:00:00-04:00,70.19999694824219,70.4800033569336,68.87000274658203,70.05999755859375,62.60377883911133,36200,0.0,0.0
2022-05-16 00:00:00-04:00,70.31999969482422,71.91999816894531,70.29000091552734,71.08000183105469,63.51522445678711,33900,0.0,0.0
2022-05-17 00:00:00-04:00,71.69000244140625,73.43000030517578,71.55999755859375,72.41999816894531,64.71261596679688,37100,0.0,0.0
2022-05-18 00:00:00-04:00,72.23999786376953,72.69999694824219,70.62000274658203,71.12000274658203,63.550968170166016,51200,0.0,0.0
2022-05-19 00:00:00-04:00,70.33000183105469,70.69999694824219,69.16000366210938,69.25,61.87998580932617,62500,0.0,0.0
2022-05-20 00:00:00-04:00,69.86000061035156,69.86000061035156,65.54000091552734,66.11000061035156,59.07416534423828,161100,0.0,0.0
2022-05-23 00:00:00-04:00,66.52999877929688,68.88999938964844,66.19000244140625,68.33000183105469,61.057899475097656,38100,0.0,0.0
2022-05-24 00:00:00-04:00,68.20999908447266,69.55000305175781,67.08999633789062,69.16000366210938,61.799564361572266,35900,0.0,0.0
2022-05-25 00:00:00-04:00,68.88999938964844,69.5199966430664,67.7300033569336,68.33999633789062,61.066829681396484,39000,0.0,0.0
2022-05-26 00:00:00-04:00,68.98999786376953,69.56999969482422,68.01000213623047,68.01000213623047,60.77195358276367,21600,0.0,0.0
2022-05-27 00:00:00-04:00,68.4800033569336,69.01000213623047,67.61000061035156,68.41000366210938,61.12938690185547,23300,0.0,0.0
2022-05-31 00:00:00-04:00,67.81999969482422,69.22000122070312,67.18000030517578,67.58999633789062,60.396644592285156,31200,0.0,0.0
2022-06-01 00:00:00-04:00,67.58999633789062,68.4000015258789,67.04000091552734,68.2300033569336,60.96854019165039,29000,0.0,0.0
2022-06-02 00:00:00-04:00,68.13999938964844,69.4000015258789,67.36000061035156,68.95999908447266,61.620845794677734,30000,0.0,0.0
2022-06-03 00:00:00-04:00,69.08999633789062,69.98999786376953,68.25,69.13999938964844,61.78169250488281,31000,0.0,0.0
2022-06-06 00:00:00-04:00,69.4000015258789,69.72000122070312,68.9800033569336,69.16999816894531,61.80849838256836,24500,0.0,0.0
2022-06-07 00:00:00-04:00,68.9800033569336,70.0999984741211,68.94999694824219,70.05999755859375,62.60377883911133,20100,0.0,0.0
2022-06-08 00:00:00-04:00,70.06999969482422,70.36000061035156,68.9000015258789,69.05999755859375,61.710205078125,20800,0.0,0.0
2022-06-09 00:00:00-04:00,68.63999938964844,69.54000091552734,67.58999633789062,67.66000366210938,60.45920944213867,24000,0.0,0.0
2022-06-10 00:00:00-04:00,67.30000305175781,67.33999633789062,66.5,66.87000274658203,59.75328063964844,25800,0.0,0.0
2022-06-13 00:00:00-04:00,66.04000091552734,66.12999725341797,64.73999786376953,65.05000305175781,58.12697982788086,33000,0.0,0.0
2022-06-14 00:00:00-04:00,65.05000305175781,65.05000305175781,62.65999984741211,62.79999923706055,56.116432189941406,34200,0.0,0.0
2022-06-15 00:00:00-04:00,63.529998779296875,63.529998779296875,62.0,62.45000076293945,55.803680419921875,25200,0.0,0.0
2022-06-16 00:00:00-04:00,61.939998626708984,62.02000045776367,59.9900016784668,61.34000015258789,54.81181716918945,43100,0.0,0.0
2022-06-17 00:00:00-04:00,61.720001220703125,62.599998474121094,61.400001525878906,62.18000030517578,55.56241989135742,72300,0.0,0.0
2022-06-21 00:00:00-04:00,62.54999923706055,64.66000366210938,61.86000061035156,63.79999923706055,57.010005950927734,40500,0.0,0.0
2022-06-22 00:00:00-04:00,63.119998931884766,65.0,63.029998779296875,64.12999725341797,57.30488586425781,21600,0.0,0.0
2022-06-23 00:00:00-04:00,64.16000366210938,64.61000061035156,63.029998779296875,64.36000061035156,57.51041030883789,21600,0.0,0.0
2022-06-24 00:00:00-04:00,64.5,65.63999938964844,64.5,65.62999725341797,58.64524459838867,31000,0.0,0.0
2022-06-27 00:00:00-04:00,66.06999969482422,66.80999755859375,65.61000061035156,66.05000305175781,59.02055358886719,17200,0.0,0.0
2022-06-28 00:00:00-04:00,66.2300033569336,66.44000244140625,65.05000305175781,65.16999816894531,58.23420333862305,25800,0.0,0.0
2022-06-29 00:00:00-04:00,65.1500015258789,65.1500015258789,64.16000366210938,64.31999969482422,57.474666595458984,18400,0.0,0.0
2022-06-30 00:00:00-04:00,64.06999969482422,65.80999755859375,64.06999969482422,65.63999938964844,58.65418243408203,26200,0.0,0.0
2022-07-01 00:00:00-04:00,65.5,66.7300033569336,64.88999938964844,66.12000274658203,59.083099365234375,27800,0.0,0.0
2022-07-05 00:00:00-04:00,65.77999877929688,65.77999877929688,63.369998931884766,65.37999725341797,58.421852111816406,31400,0.0,0.0
2022-07-06 00:00:00-04:00,65.6500015258789,66.75,65.08000183105469,66.05000305175781,59.02055358886719,19400,0.0,0.0
2022-07-07 00:00:00-04:00,66.2300033569336,67.5999984741211,66.11000061035156,66.3499984741211,59.28861999511719,27100,0.0,0.0
2022-07-08 00:00:00-04:00,66.2300033569336,67.62999725341797,65.5999984741211,66.08999633789062,59.05628967285156,27800,0.0,0.0
2022-07-11 00:00:00-04:00,65.55000305175781,66.13999938964844,65.02999877929688,65.66999816894531,58.68098831176758,19600,0.0,0.0
2022-07-12 00:00:00-04:00,65.81999969482422,67.05000305175781,65.62999725341797,65.87999725341797,58.86863708496094,26100,0.0,0.0
2022-07-13 00:00:00-04:00,65.80000305175781,66.37000274658203,64.88999938964844,65.52999877929688,58.55588912963867,23400,0.0,0.0
2022-07-14 00:00:00-04:00,64.75,65.7699966430664,64.22000122070312,64.93000030517578,58.01974868774414,17400,0.0,0.0
2022-07-15 00:00:00-04:00,66.06999969482422,67.9000015258789,65.79000091552734,66.77999877929688,59.672855377197266,32200,0.0,0.0
2022-07-18 00:00:00-04:00,66.79000091552734,67.63999938964844,65.88999938964844,65.98999786376953,58.96693420410156,19200,0.0,0.0
2022-07-19 00:00:00-04:00,66.19999694824219,68.61000061035156,65.73999786376953,68.12999725341797,60.879180908203125,41100,0.0,0.0
2022-07-20 00:00:00-04:00,68.5199966430664,69.66000366210938,68.30999755859375,69.23999786376953,61.87104415893555,27800,0.0,0.0
2022-07-21 00:00:00-04:00,69.05000305175781,69.72000122070312,68.38999938964844,69.62000274658203,62.210609436035156,18400,0.0,0.0
2022-07-22 00:00:00-04:00,68.41999816894531,70.1500015258789,68.41999816894531,69.16999816894531,61.80849838256836,21200,0.0,0.0
2022-07-25 00:00:00-04:00,69.2300033569336,69.56999969482422,68.5,69.05999755859375,61.710205078125,17400,0.0,0.0
2022-07-26 00:00:00-04:00,68.62000274658203,70.37999725341797,68.62000274658203,69.06999969482422,61.719139099121094,13100,0.0,0.0
2022-07-27 00:00:00-04:00,69.06999969482422,69.61000061035156,68.37999725341797,69.16999816894531,61.80849838256836,18200,0.0,0.0
2022-07-28 00:00:00-04:00,69.87000274658203,70.31999969482422,69.29000091552734,70.31999969482422,62.83610534667969,24300,0.0,0.0
2022-07-29 00:00:00-04:00,70.13999938964844,71.37999725341797,69.6500015258789,71.19999694824219,63.6224479675293,39500,0.0,0.0
2022-08-01 00:00:00-04:00,70.94999694824219,71.58000183105469,69.27999877929688,71.23999786376953,63.6581916809082,20600,0.0,0.0
2022-08-02 00:00:00-04:00,71.43000030517578,72.3499984741211,70.79000091552734,70.94000244140625,63.39012908935547,13700,0.0,0.0
2022-08-03 00:00:00-04:00,71.25,72.80000305175781,71.0999984741211,72.44000244140625,64.73048400878906,18400,0.0,0.0
2022-08-04 00:00:00-04:00,72.62999725341797,74.08000183105469,72.01000213623047,73.87000274658203,66.00830078125,38000,0.0,0.0
2022-08-05 00:00:00-04:00,73.30000305175781,74.13999938964844,72.44999694824219,73.94999694824219,66.07978057861328,28100,0.0,0.0
2022-08-08 00:00:00-04:00,74.22000122070312,74.3499984741211,73.13999938964844,73.43000030517578,65.61512756347656,18800,0.0,0.0
2022-08-09 00:00:00-04:00,73.86000061035156,74.4000015258789,72.54000091552734,74.2699966430664,66.36572265625,17500,0.0,0.0
2022-08-10 00:00:00-04:00,74.75,74.80000305175781,73.83000183105469,74.12999725341797,66.2406234741211,23100,0.0,0.0
2022-08-11 00:00:00-04:00,74.72000122070312,74.93000030517578,73.68000030517578,73.98999786376953,66.11552429199219,12500,0.0,0.0
2022-08-12 00:00:00-04:00,73.98999786376953,76.62000274658203,73.98999786376953,76.58999633789062,68.43881225585938,17100,0.0,0.0
2022-08-15 00:00:00-04:00,76.75,77.62000274658203,76.5,77.11000061035156,68.90347290039062,21200,0.0,0.0
2022-08-16 00:00:00-04:00,76.63999938964844,78.77999877929688,76.63999938964844,78.08000183105469,69.77024841308594,15000,0.0,0.0
2022-08-17 00:00:00-04:00,77.2699966430664,77.6500015258789,76.80999755859375,77.12000274658203,68.91241455078125,17000,0.0,0.0
2022-08-18 00:00:00-04:00,77.37000274658203,77.81999969482422,76.86000061035156,77.68000030517578,69.41281127929688,16700,0.0,0.0
2022-08-19 00:00:00-04:00,77.48999786376953,77.48999786376953,75.5,75.86000061035156,67.78650665283203,37400,0.0,0.0
2022-08-22 00:00:00-04:00,75.44000244140625,75.44000244140625,73.52999877929688,74.63999938964844,66.69635009765625,32900,0.0,0.0
2022-08-23 00:00:00-04:00,74.2699966430664,74.4000015258789,72.6500015258789,73.12000274658203,65.3381118774414,22000,0.0,0.0
2022-08-24 00:00:00-04:00,73.2300033569336,73.58999633789062,72.54000091552734,73.44999694824219,65.63298797607422,12600,0.0,0.0
2022-08-25 00:00:00-04:00,73.80000305175781,74.61000061035156,73.62999725341797,74.51000213623047,66.58018493652344,15400,0.0,0.0
2022-08-26 00:00:00-04:00,74.48999786376953,75.12999725341797,70.91000366210938,71.08000183105469,63.51522445678711,29000,0.0,0.0
2022-08-29 00:00:00-04:00,70.6500015258789,71.2699966430664,70.0199966430664,70.55999755859375,63.050559997558594,24400,0.0,0.0
2022-08-30 00:00:00-04:00,70.91999816894531,70.91999816894531,68.54000091552734,69.27999877929688,61.90678787231445,31100,0.0,0.0
2022-08-31 00:00:00-04:00,69.73999786376953,69.73999786376953,68.06999969482422,68.22000122070312,60.9596061706543,28600,0.0,0.0
2022-09-01 00:00:00-04:00,68.12000274658203,68.12000274658203,65.83000183105469,67.66999816894531,60.46813201904297,36300,0.0,0.0
2022-09-02 00:00:00-04:00,68.33999633789062,68.33999633789062,66.37000274658203,67.06999969482422,59.9319953918457,19700,0.0,0.0
2022-09-06 00:00:00-04:00,66.6500015258789,66.6500015258789,65.4000015258789,66.27999877929688,59.22606658935547,19600,0.0,0.0
2022-09-07 00:00:00-04:00,66.08999633789062,66.62999725341797,65.86000061035156,66.38999938964844,59.324363708496094,21000,0.0,0.0
2022-09-08 00:00:00-04:00,66.11000061035156,66.11000061035156,65.19000244140625,65.44000244140625,58.47547149658203,19800,0.0,0.0
2022-09-09 00:00:00-04:00,66.19000244140625,66.62999725341797,65.19999694824219,66.4800033569336,59.404788970947266,24900,0.0,0.0
2022-09-12 00:00:00-04:00,66.94999694824219,67.2699966430664,65.97000122070312,67.2699966430664,60.1107063293457,30800,0.0,0.0
2022-09-13 00:00:00-04:00,66.04000091552734,66.37999725341797,63.310001373291016,63.5099983215332,56.7508659362793,45800,0.0,0.0
2022-09-14 00:00:00-04:00,63.290000915527344,64.81999969482422,63.060001373291016,64.70999908447266,57.823158264160156,37000,0.0,0.0
2022-09-15 00:00:00-04:00,64.66999816894531,65.69000244140625,64.5,65.30000305175781,58.35036849975586,33000,0.0,0.0
2022-09-16 00:00:00-04:00,64.7300033569336,66.72000122070312,64.48999786376953,66.25,59.19926452636719,122500,0.0,0.0
2022-09-19 00:00:00-04:00,66.41999816894531,67.25,65.5,66.54000091552734,59.45840072631836,45000,0.0,0.0
2022-09-20 00:00:00-04:00,65.91000366210938,67.11000061035156,65.62999725341797,66.9800033569336,59.8515739440918,26500,0.0,0.0
2022-09-21 00:00:00-04:00,67.83000183105469,68.4800033569336,66.41000366210938,66.41999816894531,59.35116958618164,19400,0.0,0.0
2022-09-22 00:00:00-04:00,65.94999694824219,65.94999694824219,64.73999786376953,65.62999725341797,58.64524459838867,19400,0.0,0.0
2022-09-23 00:00:00-04:00,65.30999755859375,65.58000183105469,64.12000274658203,65.48999786376953,58.520145416259766,22600,0.0,0.0
2022-09-26 00:00:00-04:00,65.5199966430664,66.6500015258789,65.5,65.72000122070312,58.725669860839844,23000,0.0,0.0
2022-09-27 00:00:00-04:00,65.95999908447266,66.38999938964844,64.23999786376953,64.41999816894531,57.564022064208984,28800,0.0,0.0
2022-09-28 00:00:00-04:00,64.69000244140625,66.47000122070312,64.19999694824219,65.86000061035156,58.85076904296875,25800,0.0,0.0
2022-09-29 00:00:00-04:00,65.48999786376953,65.48999786376953,63.849998474121094,64.45999908447266,57.59976577758789,36400,0.0,0.0
2022-09-30 00:00:00-04:00,64.91999816894531,66.56999969482422,64.72000122070312,65.05000305175781,58.12697982788086,32500,0.0,0.0
2022-10-03 00:00:00-04:00,65.19999694824219,67.26000213623047,65.19999694824219,66.48999786376953,59.413719177246094,30600,0.0,0.0
2022-10-04 00:00:00-04:00,66.83999633789062,68.27999877929688,66.3499984741211,67.01000213623047,59.87838363647461,29100,0.0,0.0
2022-10-05 00:00:00-04:00,66.05999755859375,66.05999755859375,65.0,65.44000244140625,58.47547149658203,14100,0.0,0.0
2022-10-06 00:00:00-04:00,64.61000061035156,65.27999877929688,64.41000366210938,65.0999984741211,58.17164993286133,15600,0.0,0.0
2022-10-07 00:00:00-04:00,64.66999816894531,65.0,63.900001525878906,64.2699966430664,57.42998504638672,19000,0.0,0.0
2022-10-10 00:00:00-04:00,63.9900016784668,65.72000122070312,63.900001525878906,64.91000366210938,58.00188064575195,17400,0.0,0.0
2022-10-11 00:00:00-04:00,64.94000244140625,66.27999877929688,64.02999877929688,65.77999877929688,58.77928161621094,20500,0.0,0.0
2022-10-12 00:00:00-04:00,65.25,66.19999694824219,65.04000091552734,65.79000091552734,58.7882194519043,16000,0.0,0.0
2022-10-13 00:00:00-04:00,64.86000061035156,67.02999877929688,64.86000061035156,66.45999908447266,59.38691329956055,37500,0.0,0.0
2022-10-14 00:00:00-04:00,66.66000366210938,66.66000366210938,64.16999816894531,64.33000183105469,57.483604431152344,19200,0.0,0.0
2022-10-17 00:00:00-04:00,65.33999633789062,66.63999938964844,64.70999908447266,65.88999938964844,58.87757873535156,42600,0.0,0.0
2022-10-18 00:00:00-04:00,66.77999877929688,67.38999938964844,65.66000366210938,66.83999633789062,59.72646713256836,17500,0.0,0.0
2022-10-19 00:00:00-04:00,66.27999877929688,66.93000030517578,65.62999725341797,66.63999938964844,59.54775619506836,13800,0.0,0.0
2022-10-20 00:00:00-04:00,66.73999786376953,67.77999877929688,66.1500015258789,66.75,59.64604949951172,14300,0.0,0.0
2022-10-21 00:00:00-04:00,67.22000122070312,69.04000091552734,67.22000122070312,68.83000183105469,61.50468063354492,16700,0.0,0.0
2022-10-24 00:00:00-04:00,69.83999633789062,69.83999633789062,68.80000305175781,69.2300033569336,61.86211395263672,10800,0.0,0.0
2022-10-25 00:00:00-04:00,68.91999816894531,70.0,68.91999816894531,69.43000030517578,62.04083251953125,16900,0.0,0.0
2022-10-26 00:00:00-04:00,69.80999755859375,69.80999755859375,68.19000244140625,68.43000030517578,61.14725112915039,15500,0.0,0.0
2022-10-27 00:00:00-04:00,69.2300033569336,70.68000030517578,69.13999938964844,69.5199966430664,62.12124252319336,16900,0.0,0.0
2022-10-28 00:00:00-04:00,69.9800033569336,71.0999984741211,69.9800033569336,70.33000183105469,62.84504699707031,24200,0.0,0.0
