Datetime,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits,Repaired?
2022-04-11 00:00:00-04:00,5.389999866485596,5.389999866485596,5.210000038146973,5.309999942779541,5.2363678460804834,474300,0.0,0.0,True
2022-04-12 00:00:00-04:00,5.400000095367432,5.5,5.300000190734863,5.329999923706055,5.256090922203297,440400,0.0,0.0,True
2022-04-13 00:00:00-04:00,5.400000095367432,5.46999979019165,5.309999942779541,5.360000133514404,5.285675327434491,553200,0.0,0.0,True
2022-04-14 00:00:00-04:00,5.369999885559082,5.510000228881836,5.349999904632568,5.429999828338623,5.354703795381053,399900,0.0,0.0,True
2022-04-18 00:00:00-04:00,5.460000038146973,5.639999866485596,5.400000095367432,5.550000190734863,5.473040162587675,412700,0.0,0.0,True
2022-04-19 00:00:00-04:00,5.489999771118164,5.489999771118164,5.21999979019165,5.329999923706055,5.256090922203297,375600,0.0,0.0,True
2022-04-20 00:00:00-04:00,5.329999923706055,5.400000095367432,5.25,5.28000020980835,5.206784276661393,245400,0.0,0.0,True
2022-04-21 00:00:00-04:00,5.289999961853027,5.389999866485596,5.0,5.059999942779541,4.9898350362770145,441300,0.0,0.0,True
2022-04-22 00:00:00-04:00,5.059999942779541,5.059999942779541,4.820000171661377,4.829999923706055,4.763024048878203,444800,0.0,0.0,True
2022-04-25 00:00:00-04:00,4.610000133514404,4.800000190734863,4.5,4.739999771118164,4.674271668996724,598100,0.0,0.0,True
2022-04-26 00:00:00-04:00,4.78000020980835,4.929999828338623,4.730000019073486,4.820000171661377,4.753162719769822,362000,0.0,0.0,True
2022-04-27 00:00:00-04:00,4.820000171661377,4.909999847412109,4.710000038146973,4.880000114440918,4.8123306944201065,306800,0.0,0.0,True
2022-04-28 00:00:00-04:00,4.920000076293945,4.989999771118164,4.800000190734863,4.949999809265137,4.881359998178772,337000,0.0,0.0,True
2022-04-29 00:00:00-04:00,4.960000038146973,5.0,4.769999980926514,4.820000171661377,4.753162719769822,312400,0.0,0.0,True
2022-05-02 00:00:00-04:00,4.710000038146973,4.829999923706055,4.630000114440918,4.730000019073486,4.6644107577943945,438800,0.0,0.0,True
2022-05-03 00:00:00-04:00,4.710000038146973,5.03000020980835,4.710000038146973,4.96999979019165,4.901082656395535,675000,0.0,0.0,True
2022-05-04 00:00:00-04:00,5.0,5.079999923706055,4.900000095367432,5.050000190734863,4.979973289262582,1268500,0.0,0.0,True
2022-05-05 00:00:00-04:00,5.099999904632568,5.150000095367432,4.860000133514404,5.03000020980835,4.96025063104582,356000,0.0,0.0,True
2022-05-06 00:00:00-04:00,4.96999979019165,5.139999866485596,4.880000114440918,4.940000057220459,4.871498669070392,250600,0.0,0.0,True
2022-05-09 00:00:00-04:00,4.78000020980835,4.78000020980835,4.460000038146973,4.579999923706055,4.516490403262631,587200,0.0,0.0,True
2022-05-10 00:00:00-04:00,4.650000095367432,4.75,4.440000057220459,4.539999961853027,4.477045922641211,359400,0.0,0.0,True
2022-05-11 00:00:00-04:00,4.670000076293945,4.670000076293945,4.21999979019165,4.329999923706055,4.26995759345916,709200,0.0,0.0,True
2022-05-12 00:00:00-04:00,4.349999904632568,4.489999771118164,4.25,4.380000114440918,4.3192642390010665,564300,0.0,0.0,True
2022-05-13 00:00:00-04:00,4.429999828338623,4.840000152587891,4.429999828338623,4.769999980926514,4.703856074227918,800600,0.0,0.0,True
2022-05-16 00:00:00-04:00,4.769999980926514,5.010000228881836,4.760000228881836,4.920000076293945,4.851775592947579,430900,0.0,0.0,True
2022-05-17 00:00:00-04:00,5.0,5.159999847412109,4.989999771118164,5.130000114440918,5.058864340035679,491800,0.0,0.0,True
2022-05-18 00:00:00-04:00,5.239999771118164,5.28000020980835,4.949999809265137,5.059999942779541,4.9898350362770145,526000,0.0,0.0,True
2022-05-19 00:00:00-04:00,4.940000057220459,5.28000020980835,4.940000057220459,5.230000019073486,5.15747804902554,440200,0.0,0.0,True
2022-05-20 00:00:00-04:00,5.179999828338623,5.400000095367432,5.179999828338623,5.349999904632568,5.275813162514007,510600,0.0,0.0,True
2022-05-24 00:00:00-04:00,5.320000171661377,5.579999923706055,5.300000190734863,5.570000171661377,5.492762820804438,522100,0.0,0.0,True
2022-05-25 00:00:00-04:00,5.599999904632568,5.760000228881836,5.550000190734863,5.690000057220459,5.611098770105007,634300,0.0,0.0,True
2022-05-26 00:00:00-04:00,5.849999904632568,5.849999904632568,5.610000133514404,5.610000133514404,5.532207719331908,492900,0.0,0.0,True
2022-05-27 00:00:00-04:00,5.619999885559082,5.78000020980835,5.590000152587891,5.78000020980835,5.699850314174381,746000,0.0,0.0,True
2022-05-30 00:00:00-04:00,5.840000152587891,6.139999866485596,5.840000152587891,6.139999866485596,6.054858579982144,430100,0.0,0.0,True
2022-05-31 00:00:00-04:00,6.150000095367432,6.170000076293945,5.710000038146973,5.840000152587891,5.759019124636771,3694200,0.0,0.0,True
2022-06-01 00:00:00-04:00,5.96999979019165,6.099999904632568,5.849999904632568,5.949999809265137,5.867493744828961,478200,0.0,0.0,True
2022-06-02 00:00:00-04:00,5.949999809265137,6.070000171661377,5.860000133514404,6.0,5.916800808276918,243400,0.0,0.0,True
2022-06-03 00:00:00-04:00,5.960000038146973,6.210000038146973,5.889999866485596,6.190000057220459,6.104165643430101,758200,0.0,0.0,True
2022-06-06 00:00:00-04:00,6.300000190734863,6.369999885559082,6.039999961853027,6.369999885559082,6.281669149474904,489200,0.0,0.0,True
2022-06-07 00:00:00-04:00,6.369999885559082,6.679999828338623,6.269999980926514,6.570000171661377,6.478896567454624,647300,0.0,0.0,True
2022-06-08 00:00:00-04:00,6.699999809265137,6.71999979019165,6.380000114440918,6.460000038146973,6.370421111450331,727300,0.0,0.0,True
2022-06-09 00:00:00-04:00,6.46999979019165,6.46999979019165,6.28000020980835,6.28000020980835,6.192918023311579,508200,0.0,0.0,True
2022-06-10 00:00:00-04:00,6.28000020980835,6.309999942779541,6.050000190734863,6.170000076293945,6.084442985213339,448700,0.0,0.0,True
2022-06-13 00:00:00-04:00,6.0,6.079999923706055,5.710000038146973,6.070000171661377,5.985829276223479,462500,0.0,0.0,True
2022-06-14 00:00:00-04:00,6.199999809265137,6.199999809265137,5.670000076293945,5.690000057220459,5.611098770105007,506000,0.0,0.0,True
2022-06-15 00:00:00-04:00,5.75,5.789999961853027,5.449999809265137,5.519999980926514,5.443455757356482,632600,0.0,0.0,True
2022-06-16 00:00:00-04:00,5.260000228881836,5.409999847412109,5.119999885559082,5.130000114440918,5.058864340035679,745300,0.0,0.0,True
2022-06-17 00:00:00-04:00,5.150000095367432,5.25,4.5,4.599999904632568,4.536213479385443,2540000,0.0,0.0,True
2022-06-20 00:00:00-04:00,4.579999923706055,4.739999771118164,4.519999980926514,4.690000057220459,4.62496502345482,273900,0.0,0.0,True
2022-06-21 00:00:00-04:00,4.800000190734863,4.949999809265137,4.710000038146973,4.769999980926514,4.703856074227918,592700,0.0,0.0,True
2022-06-22 00:00:00-04:00,4.449999809265137,4.460000038146973,4.300000190734863,4.309999942779541,4.250234517336348,809900,0.0,0.0,True
2022-06-23 00:00:00-04:00,4.329999923706055,4.389999866485596,3.740000009536743,3.849999904632568,3.796612960444777,1175400,0.0,0.0,True
2022-06-24 00:00:00-04:00,3.910000085830689,4.170000076293945,3.880000114440918,3.9700000286102295,3.9149493276513994,708700,0.0,0.0,True
2022-06-27 00:00:00-04:00,4.070000171661377,4.159999847412109,3.930000066757202,4.099999904632568,4.0431461881542985,638900,0.0,0.0,True
2022-06-28 00:00:00-04:00,4.199999809265137,4.400000095367432,4.179999828338623,4.309999942779541,4.250234517336348,998100,0.0,0.0,True
2022-06-29 00:00:00-04:00,4.349999904632568,4.400000095367432,4.090000152587891,4.099999904632568,4.0431461881542985,623400,0.0,0.0,True
2022-06-30 00:00:00-04:00,4.0,4.110000133514404,3.849999904632568,3.9800000190734863,3.92481065675978,788400,0.0,0.0,True
2022-07-04 00:00:00-04:00,4.019999980926514,4.050000190734863,3.890000104904175,4.03000020980835,3.9741177202077367,501500,0.0,0.0,True
2022-07-05 00:00:00-04:00,3.900000095367432,3.930000066757202,3.680000066757202,3.799999952316284,3.7473067328089247,1068800,0.0,0.0,True
2022-07-06 00:00:00-04:00,3.7100000381469727,3.849999904632568,3.380000114440918,3.470000028610229,3.421882872232358,785800,0.0,0.0,True
2022-07-07 00:00:00-04:00,3.640000104904175,3.7899999618530273,3.640000104904175,3.7300000190734863,3.67827742905026,537500,0.0,0.0,True
2022-07-08 00:00:00-04:00,3.75,3.880000114440918,3.640000104904175,3.799999952316284,3.7473067328089247,380000,0.0,0.0,True
2022-07-11 00:00:00-04:00,3.740000009536743,3.890000104904175,3.640000104904175,3.829999923706055,3.776890720134068,1113200,0.0,0.0,True
2022-07-12 00:00:00-04:00,3.7100000381469727,3.7899999618530273,3.5199999809265137,3.539999961853028,3.4909119670379978,693900,0.0,0.0,True
2022-07-13 00:00:00-04:00,3.4600000381469727,3.5799999237060547,3.440000057220459,3.509999990463257,3.4613279797128547,537100,0.0,0.0,True
2022-07-14 00:00:00-04:00,3.380000114440918,3.4600000381469727,3.259999990463257,3.440000057220459,3.3922988849072158,877700,0.0,0.0,True
2022-07-15 00:00:00-04:00,3.5199999809265137,3.609999895095825,3.390000104904175,3.5299999713897705,3.4810506379296164,565800,0.0,0.0,True
2022-07-18 00:00:00-04:00,3.5799999237060547,3.809999942779541,3.559999942779541,3.7699999809265137,3.717722745483783,1215000,0.0,0.0,True
2022-07-19 00:00:00-04:00,3.759999990463257,3.880000114440918,3.740000009536743,3.849999904632568,3.796612960444777,861800,0.0,0.0,True
2022-07-20 00:00:00-04:00,3.819999933242798,3.890000104904175,3.7300000190734863,3.859999895095825,3.8064742895531585,397100,0.0,0.0,True
2022-07-21 00:00:00-04:00,3.740000009536743,3.799999952316284,3.619999885559082,3.7100000381469727,3.658554770833498,481600,0.0,0.0,True
2022-07-22 00:00:00-04:00,3.740000009536743,3.7899999618530273,3.630000114440918,3.630000114440918,3.579664137966451,547400,0.0,0.0,True
2022-07-25 00:00:00-04:00,3.650000095367432,3.890000104904175,3.609999895095825,3.839999914169312,3.7867520492424487,617400,0.0,0.0,True
2022-07-26 00:00:00-04:00,3.900000095367432,3.9800000190734863,3.7899999618530273,3.869999885559082,3.8163360365675905,538400,0.0,0.0,True
2022-07-27 00:00:00-04:00,3.849999904632568,4.03000020980835,3.849999904632568,4.0,3.944533314976542,607300,0.0,0.0,True
2022-07-28 00:00:00-04:00,4.059999942779541,4.190000057220459,4.019999980926514,4.090000152587891,4.03328527695197,850200,0.0,0.0,True
2022-07-29 00:00:00-04:00,4.190000057220459,4.369999885559082,4.130000114440918,4.289999961853027,4.230512277025638,953100,0.0,0.0,True
2022-08-02 00:00:00-04:00,4.239999771118164,4.239999771118164,4.03000020980835,4.059999942779541,4.003700871720775,471000,0.0,0.0,True
2022-08-03 00:00:00-04:00,4.090000152587891,4.110000133514404,3.839999914169312,3.930000066757202,3.8755044291239273,677200,0.0,0.0,True
2022-08-04 00:00:00-04:00,3.859999895095825,3.880000114440918,3.680000066757202,3.680000066757202,3.628970783508355,809500,0.0,0.0,True
2022-08-05 00:00:00-04:00,3.609999895095825,3.890000104904175,3.609999895095825,3.849999904632568,3.796612960444777,380700,0.0,0.0,True
2022-08-08 00:00:00-04:00,3.799999952316284,3.940000057220459,3.759999990463257,3.940000057220459,3.885365340326257,429300,0.0,0.0,True
2022-08-09 00:00:00-04:00,4.0,4.03000020980835,3.950000047683716,4.010000228881836,3.954394644084923,328300,0.0,0.0,True
2022-08-10 00:00:00-04:00,4.039999961853027,4.039999961853027,3.900000095367432,3.990000009536743,3.9346724037742127,848100,0.0,0.0,True
2022-08-11 00:00:00-04:00,4.03000020980835,4.190000057220459,3.990000009536743,4.159999847412109,4.102314998616687,4875600,0.0,0.0,True
2022-08-12 00:00:00-04:00,4.150000095367432,4.420000076293945,4.110000133514404,4.300000190734863,4.2403736061340185,1629200,0.0,0.0,True
2022-08-15 00:00:00-04:00,4.110000133514404,4.369999885559082,4.03000020980835,4.300000190734863,4.2403736061340185,712300,0.0,0.0,True
2022-08-16 00:00:00-04:00,4.369999885559082,4.489999771118164,4.21999979019165,4.289999961853027,4.230512277025638,596600,0.0,0.0,True
2022-08-17 00:00:00-04:00,4.269999980926514,4.389999866485596,4.21999979019165,4.28000020980835,4.220651365823309,404100,0.0,0.0,True
2022-08-18 00:00:00-04:00,4.349999904632568,4.639999866485596,4.349999904632568,4.550000190734863,4.48690683384354,1213700,0.0,0.0,True
2022-08-19 00:00:00-04:00,4.610000133514404,4.650000095367432,4.489999771118164,4.5,4.437600188301636,348900,0.0,0.0,True
2022-08-22 00:00:00-04:00,4.460000038146973,4.519999980926514,4.349999904632568,4.510000228881836,4.447461935316068,589300,0.0,0.0,True
2022-08-23 00:00:00-04:00,4.550000190734863,4.78000020980835,4.550000190734863,4.699999809265137,4.634826352563199,526400,0.0,0.0,True
2022-08-24 00:00:00-04:00,4.730000019073486,4.960000038146973,4.730000019073486,4.929999828338623,4.861637339962012,472800,0.0,0.0,True
2022-08-25 00:00:00-04:00,4.96999979019165,5.090000152587891,4.960000038146973,5.059999942779541,4.9898350362770145,453900,0.0,0.0,True
2022-08-26 00:00:00-04:00,5.059999942779541,5.170000076293945,5.010000228881836,5.010000228881836,4.9405283907351105,342300,0.0,0.0,True
2022-08-29 00:00:00-04:00,4.949999809265137,5.199999809265137,4.909999847412109,5.130000114440918,5.058864340035679,319600,0.0,0.0,True
2022-08-30 00:00:00-04:00,5.070000171661377,5.070000171661377,4.900000095367432,4.940000057220459,4.871498669070392,335300,0.0,0.0,True
2022-08-31 00:00:00-04:00,4.849999904632568,5.050000190734863,4.78000020980835,4.880000114440918,4.8123306944201065,517200,0.0,0.0,True
2022-09-01 00:00:00-04:00,4.880000114440918,4.880000114440918,4.570000171661377,4.619999885559082,4.555935719696154,587000,0.0,0.0,True
2022-09-02 00:00:00-04:00,4.840000152587891,4.869999885559082,4.690000057220459,4.699999809265137,4.634826352563199,392000,0.0,0.0,True
2022-09-06 00:00:00-04:00,4.800000190734863,4.860000133514404,4.579999923706055,4.670000076293945,4.605243201050161,545600,0.0,0.0,True
2022-09-07 00:00:00-04:00,4.539999961853027,4.559999942779541,4.400000095367432,4.449999809265137,4.388292706947627,412100,0.0,0.0,True
2022-09-08 00:00:00-04:00,4.449999809265137,4.539999961853027,4.409999847412109,4.480000019073486,4.417877530084874,369200,0.0,0.0,True
2022-09-09 00:00:00-04:00,4.559999942779541,4.809999942779541,4.559999942779541,4.78000020980835,4.7137178212423505,513000,0.0,0.0,True
2022-09-12 00:00:00-04:00,4.789999961853027,4.880000114440918,4.739999771118164,4.829999923706055,4.763024048878203,285000,0.0,0.0,True
2022-09-13 00:00:00-04:00,4.800000190734863,4.849999904632568,4.71999979019165,4.760000228881836,4.693995163025589,225800,0.0,0.0,True
2022-09-14 00:00:00-04:00,4.809999942779541,4.989999771118164,4.78000020980835,4.869999885559082,4.802468947405675,1021100,0.0,0.0,True
2022-09-15 00:00:00-04:00,4.809999942779541,4.920000076293945,4.739999771118164,4.75,4.684133416011156,352500,0.0,0.0,True
2022-09-16 00:00:00-04:00,4.730000019073486,4.730000019073486,4.550000190734863,4.659999847412109,4.595381036129677,702500,0.0,0.0,True
2022-09-19 00:00:00-04:00,4.5,4.659999847412109,4.389999866485596,4.639999866485596,4.575658795818967,537500,0.0,0.0,True
2022-09-20 00:00:00-04:00,4.639999866485596,4.639999866485596,4.429999828338623,4.480000019073486,4.417877530084874,400900,0.0,0.0,True
2022-09-21 00:00:00-04:00,4.519999980926514,4.559999942779541,4.309999942779541,4.320000171661377,4.260095846444729,364600,0.0,0.0,True
2022-09-22 00:00:00-04:00,4.389999866485596,4.449999809265137,4.099999904632568,4.130000114440918,4.072731011291545,515800,0.0,0.0,True
2022-09-23 00:00:00-04:00,4.0,4.0,3.5999999046325684,3.700000047683716,3.6486934417251167,960400,0.0,0.0,True
2022-09-26 00:00:00-04:00,3.690000057220459,3.75,3.3299999237060547,3.369999885559082,3.3232693721955235,683500,0.0,0.0,True
2022-09-27 00:00:00-04:00,3.440000057220459,3.470000028610229,3.3399999141693115,3.380000114440918,3.3331309102569295,931200,0.0,0.0,True
2022-09-28 00:00:00-04:00,3.380000114440918,3.660000085830689,3.359999895095825,3.660000085830689,3.609248125291594,541000,0.0,0.0,True
2022-09-29 00:00:00-04:00,3.5899999141693115,3.75,3.4800000190734863,3.740000009536743,3.688138758158641,640300,0.0,0.0,True
2022-09-30 00:00:00-04:00,3.670000076293945,3.7699999809265137,3.569999933242798,3.700000047683716,3.6486934417251167,536300,0.0,0.0,True
2022-10-03 00:00:00-04:00,3.809999942779541,3.940000057220459,3.7699999809265137,3.900000095367432,3.845920441798786,656400,0.0,0.0,True
2022-10-04 00:00:00-04:00,3.9800000190734863,4.119999885559082,3.9800000190734863,4.010000228881836,3.954394644084923,638800,0.0,0.0,True
2022-10-05 00:00:00-04:00,4.019999980926514,4.269999980926514,3.990000009536743,4.170000076293945,4.112176327725068,615400,0.0,0.0,True
2022-10-06 00:00:00-04:00,4.139999866485596,4.409999847412109,4.139999866485596,4.380000114440918,4.3192642390010665,418100,0.0,0.0,True
2022-10-07 00:00:00-04:00,4.360000133514404,4.440000057220459,4.21999979019165,4.269999980926514,4.210789200902825,673400,0.0,0.0,True
2022-10-11 00:00:00-04:00,4.090000152587891,4.099999904632568,3.859999895095825,3.990000009536743,3.9346724037742127,307800,0.0,0.0,True
2022-10-12 00:00:00-04:00,3.940000057220459,3.9800000190734863,3.839999914169312,3.9700000286102295,3.9149493276513994,371100,0.0,0.0,True
2022-10-13 00:00:00-04:00,3.910000085830689,4.099999904632568,3.910000085830689,4.039999961853027,3.9839790493161167,625900,0.0,0.0,True
2022-10-14 00:00:00-04:00,4.010000228881836,4.070000171661377,3.829999923706055,3.839999914169312,3.7867520492424487,353500,0.0,0.0,True
2022-10-17 00:00:00-04:00,3.890000104904175,3.9700000286102295,3.849999904632568,3.900000095367432,3.845920441798786,546400,0.0,0.0,True
2022-10-18 00:00:00-04:00,3.930000066757202,3.990000009536743,3.829999923706055,3.910000085830689,3.8557817709071665,377200,0.0,0.0,True
