Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2025-10-13 00:00:00-04:00,1.22000002861023,1.23000001907349,1.07000005245209,1.12999999523163,1.12999999523163,661400,0,0
2025-10-14 00:00:00-04:00,1.12999999523163,1.13999998569489,1.05999994277954,1.12999999523163,1.12999999523163,613400,0,0
2025-10-15 00:00:00-04:00,1.12999999523163,1.16999995708466,1.10000002384186,1.11000001430511,1.11000001430511,469000,0,0
2025-10-16 00:00:00-04:00,1.10000002384186,1.13999998569489,1.08000004291534,1.0900000333786,1.0900000333786,573300,0,0
2025-10-17 00:00:00-04:00,1.07000005245209,1.125,1.05499994754791,1.11000001430511,1.11000001430511,767900,0,0
2025-10-20 00:00:00-04:00,1.11000001430511,1.20799994468689,1.10699999332428,1.16999995708466,1.16999995708466,447100,0,0
2025-10-21 00:00:00-04:00,1.1599999666214,1.17999994754791,1.13999998569489,1.16999995708466,1.16999995708466,363900,0,0
2025-10-22 00:00:00-04:00,1.14999997615814,1.16999995708466,1.125,1.14999997615814,1.14999997615814,359800,0,0
2025-10-23 00:00:00-04:00,1.12999999523163,1.16999995708466,1.12000000476837,1.1599999666214,1.1599999666214,251300,0,0
2025-10-24 00:00:00-04:00,1.1599999666214,1.17499995231628,1.13999998569489,1.13999998569489,1.13999998569489,363500,0,0
2025-10-27 00:00:00-04:00,1.14999997615814,1.16999995708466,1.0900000333786,1.0900000333786,1.0900000333786,382100,0,0
2025-10-28 00:00:00-04:00,1.05999994277954,1.07500004768372,1.03999996185303,1.05999994277954,1.05999994277954,373000,0,0
2025-10-29 00:00:00-04:00,1.04999995231628,1.10000002384186,1.03999996185303,1.03999996185303,1.03999996185303,506800,0,0
2025-10-30 00:00:00-04:00,1.02999997138977,1.04999995231628,1,1.00999999046326,1.00999999046326,320300,0,0
2025-10-31 00:00:00-04:00,1,1.01999998092651,0.972000002861023,0.990000009536743,0.990000009536743,541300,0,0
2025-11-03 00:00:00-05:00,0.97299998998642,1,0.959999978542328,0.999000012874603,0.999000012874603,480800,0,0
2025-11-04 00:00:00-05:00,0.995000004768372,1.00999999046326,0.96399998664856,0.96399998664856,0.96399998664856,137700,0,0
2025-11-05 00:00:00-05:00,0.967000007629395,0.995999991893768,0.950999975204468,0.97000002861023,0.97000002861023,368100,0,0
2025-11-06 00:00:00-05:00,0.966000020503998,0.978999972343445,0.933000028133392,0.935000002384186,0.935000002384186,523200,0,0
2025-11-07 00:00:00-05:00,0.830999970436096,0.861000001430512,0.769999980926514,0.861000001430512,0.861000001430512,1881700,0,0
2025-11-10 00:00:00-05:00,0.860000014305115,0.940999984741211,0.842000007629395,0.902999997138977,0.902999997138977,701900,0,0
2025-11-11 00:00:00-05:00,0.930000007152557,0.939999997615814,0.870999991893768,0.884999990463257,0.884999990463257,338700,0,0
2025-11-12 00:00:00-05:00,0.910000026226044,0.925999999046326,0.880999982357025,0.899999976158142,0.899999976158142,564100,0,0
2025-11-13 00:00:00-05:00,0.912999987602234,0.922999978065491,0.869000017642975,0.885999977588654,0.885999977588654,375100,0,0
2025-11-14 00:00:00-05:00,0.842000007629395,0.867999970912933,0.842000007629395,0.850000023841858,0.850000023841858,389700,0,0
2025-11-17 00:00:00-05:00,0.842000007629395,0.879999995231628,0.8299999833107,0.836000025272369,0.836000025272369,889900,0,0
2025-11-18 00:00:00-05:00,0.84500002861023,0.86599999666214,0.800000011920929,0.841000020503998,0.841000020503998,1328500,0,0
2025-11-19 00:00:00-05:00,0.851999998092651,0.945999979972839,0.811999976634979,0.929000020027161,0.929000020027161,879000,0,0
2025-11-20 00:00:00-05:00,0.899999976158142,1,0.899999976158142,0.962999999523163,0.962999999523163,843200,0,0
2025-11-21 00:00:00-05:00,0.995000004768372,1.11000001430511,0.97000002861023,1.02999997138977,1.02999997138977,1773400,0,0
2025-11-24 00:00:00-05:00,1.01999998092651,1.12000000476837,0.986000001430512,1.07000005245209,1.07000005245209,1636600,0,0
2025-11-25 00:00:00-05:00,1.0900000333786,1.20500004291534,1.0900000333786,1.20000004768372,1.20000004768372,1096100,0,0
2025-11-26 00:00:00-05:00,1.20000004768372,1.26499998569489,1.1599999666214,1.25,1.25,1157300,0,0
2025-11-28 00:00:00-05:00,1.26999998092651,1.36500000953674,1.26999998092651,1.3400000333786,1.3400000333786,1191400,0,0
2025-12-01 00:00:00-05:00,1.29999995231628,1.35500001907349,1.22000002861023,1.23000001907349,1.23000001907349,1008900,0,0
2025-12-02 00:00:00-05:00,1.27999997138977,1.30499994754791,1.19000005722046,1.20000004768372,1.20000004768372,987800,0,0
2025-12-03 00:00:00-05:00,1.20000004768372,1.35000002384186,1.20000004768372,1.30999994277954,1.30999994277954,1873700,0,0
2025-12-04 00:00:00-05:00,1.35000002384186,1.42499995231628,1.30999994277954,1.36000001430511,1.36000001430511,1479000,0,0
2025-12-05 00:00:00-05:00,1.38999998569489,1.46000003814697,1.30999994277954,1.32000005245209,1.32000005245209,1608200,0,0
2025-12-08 00:00:00-05:00,1.35000002384186,1.36800003051758,1.27999997138977,1.30999994277954,1.30999994277954,1490700,0,0
2025-12-09 00:00:00-05:00,1.3400000333786,1.49000000953674,1.32000005245209,1.41999995708466,1.41999995708466,2979700,0,0
2025-12-10 00:00:00-05:00,1.45000004768372,1.46000003814697,1.35000002384186,1.35000002384186,1.35000002384186,1881300,0,0
2025-12-11 00:00:00-05:00,1.38999998569489,1.44000005722046,1.3400000333786,1.3400000333786,1.3400000333786,2494800,0,0
2025-12-12 00:00:00-05:00,1.37000000476837,1.41999995708466,1.35000002384186,1.35000002384186,1.35000002384186,2137500,0,0
2025-12-15 00:00:00-05:00,1.37000000476837,1.40499997138977,1.23500001430511,1.26999998092651,1.26999998092651,1733300,0,0
2025-12-16 00:00:00-05:00,1.28999996185303,1.28999996185303,1.19000005722046,1.20000004768372,1.20000004768372,1315400,0,0
2025-12-17 00:00:00-05:00,1.23000001907349,1.28999996185303,1.12000000476837,1.13999998569489,1.13999998569489,1917200,0,0
2025-12-18 00:00:00-05:00,1.17999994754791,1.20000004768372,1.12999999523163,1.16999995708466,1.16999995708466,1224000,0,0
2025-12-19 00:00:00-05:00,1.16999995708466,1.25999999046326,1.0900000333786,1.22000002861023,1.22000002861023,5334100,0,0
2025-12-22 00:00:00-05:00,1.22000002861023,1.37999999523163,1.20500004291534,1.26999998092651,1.26999998092651,2971400,0,0
2025-12-23 00:00:00-05:00,1.25,1.25,1.13999998569489,1.16999995708466,1.16999995708466,1226200,0,0
2025-12-24 00:00:00-05:00,1.14999997615814,1.19000005722046,1.12000000476837,1.19000005722046,1.19000005722046,578900,0,0
2025-12-26 00:00:00-05:00,1.16999995708466,1.19000005722046,1.11000001430511,1.12000000476837,1.12000000476837,876700,0,0
2025-12-29 00:00:00-05:00,1.12999999523163,1.12999999523163,1.07000005245209,1.07000005245209,1.07000005245209,1276900,0,0
2025-12-30 00:00:00-05:00,1.03999996185303,1.0900000333786,1.03999996185303,1.07000005245209,1.07000005245209,935500,0,0
2025-12-31 00:00:00-05:00,1.07000005245209,1.0900000333786,1.01999998092651,1.03999996185303,1.03999996185303,1295100,0,0
2026-01-02 00:00:00-05:00,1.03999996185303,1.08000004291534,1.00999999046326,1.01999998092651,1.01999998092651,1129100,0,0
2026-01-05 00:00:00-05:00,1.02999997138977,1.0900000333786,1.02999997138977,1.07000005245209,1.07000005245209,914000,0,0
2026-01-06 00:00:00-05:00,1.04999995231628,1.07000005245209,1.00999999046326,1.01999998092651,1.01999998092651,738200,0,0
2026-01-07 00:00:00-05:00,1.01999998092651,1.03900003433228,1,1,1,478100,0,0
2026-01-08 00:00:00-05:00,1,1.125,0.991999983787537,1.05999994277954,1.05999994277954,1702400,0,0
2026-01-09 00:00:00-05:00,1.05999994277954,1.08500003814697,1.00999999046326,1.01999998092651,1.01999998092651,530800,0,0
2026-01-12 00:00:00-05:00,1.01999998092651,1.06599998474121,1,1.05999994277954,1.05999994277954,771400,0,0
2026-01-13 00:00:00-05:00,1.05999994277954,1.07000005245209,1.01999998092651,1.02999997138977,1.02999997138977,550100,0,0
2026-01-14 00:00:00-05:00,1.02999997138977,1.05900001525879,1.01999998092651,1.02999997138977,1.02999997138977,448800,0,0
2026-01-15 00:00:00-05:00,1.02999997138977,1.07000005245209,1.01999998092651,1.03999996185303,1.03999996185303,394300,0,0
2026-01-16 00:00:00-05:00,1.03999996185303,1.04900002479553,1,1.00999999046326,1.00999999046326,800900,0,0
2026-01-20 00:00:00-05:00,1,1.01999998092651,0.973999977111816,0.980000019073486,0.980000019073486,1074400,0,0
2026-01-21 00:00:00-05:00,0.97000002861023,1.04499995708466,0.931999981403351,1.03999996185303,1.03999996185303,1344300,0,0
2026-01-22 00:00:00-05:00,1.02999997138977,1.16999995708466,1.01999998092651,1.14999997615814,1.14999997615814,2441300,0,0
2026-01-23 00:00:00-05:00,1.13999998569489,1.19000005722046,1.07500004768372,1.12000000476837,1.12000000476837,1019800,0,0
2026-01-26 00:00:00-05:00,1.10000002384186,1.11000001430511,1.02999997138977,1.03999996185303,1.03999996185303,611300,0,0
2026-01-27 00:00:00-05:00,1.02999997138977,1.02999997138977,1,1,1,588100,0,0
2026-01-28 00:00:00-05:00,1,1.02999997138977,1,1,1,482300,0,0
2026-01-29 00:00:00-05:00,1,1.02999997138977,0.980000019073486,1.00999999046326,1.00999999046326,594100,0,0
2026-01-30 00:00:00-05:00,0.990000009536743,1.01999998092651,0.980000019073486,0.980000019073486,0.980000019073486,879100,0,0
2026-02-02 00:00:00-05:00,0.980000019073486,1.05999994277954,0.977999985218048,1.04999995231628,1.04999995231628,423500,0,0
2026-02-03 00:00:00-05:00,1.04999995231628,1.04999995231628,1,1.02999997138977,1.02999997138977,449600,0,0
2026-02-04 00:00:00-05:00,1.02999997138977,1.03999996185303,0.990000009536743,1.00999999046326,1.00999999046326,648100,0,0
2026-02-05 00:00:00-05:00,1.00999999046326,1.02999997138977,0.990000009536743,0.992999970912933,0.992999970912933,453200,0,0
2026-02-06 00:00:00-05:00,0.990000009536743,1.05999994277954,0.990000009536743,1.03999996185303,1.03999996185303,364300,0,0
2026-02-09 00:00:00-05:00,1.02999997138977,1.03999996185303,1,1,1,458700,0,0
2026-02-10 00:00:00-05:00,0.990000009536743,1.10000002384186,0.990000009536743,1.05999994277954,1.05999994277954,1945800,0,0
2026-02-11 00:00:00-05:00,1.05999994277954,1.05999994277954,1,1,1,390400,0,0
2026-02-12 00:00:00-05:00,1.00999999046326,1.01800000667572,0.984000027179718,1.00999999046326,1.00999999046326,849200,0,0
2026-02-13 00:00:00-05:00,1.00999999046326,1.01900005340576,0.990000009536743,1,1,140200,0,0
2026-02-17 00:00:00-05:00,0.995000004768372,1,0.964999973773956,0.97000002861023,0.97000002861023,490400,0,0
2026-02-18 00:00:00-05:00,0.980000019073486,0.986000001430512,0.949999988079071,0.9549999833107,0.9549999833107,380100,0,0
2026-02-19 00:00:00-05:00,0.949999988079071,0.980000019073486,0.944999992847443,0.949999988079071,0.949999988079071,250200,0,0
2026-02-20 00:00:00-05:00,0.938000023365021,0.991999983787537,0.930000007152557,0.959999978542328,0.959999978542328,596900,0,0
2026-02-23 00:00:00-05:00,0.944999992847443,0.959999978542328,0.907999992370606,0.920000016689301,0.920000016689301,669900,0,0
2026-02-24 00:00:00-05:00,0.904999971389771,0.940999984741211,0.884999990463257,0.89300000667572,0.89300000667572,706800,0,0
2026-02-25 00:00:00-05:00,0.939999997615814,0.981000006198883,0.921000003814697,0.930000007152557,0.930000007152557,697600,0,0
2026-02-26 00:00:00-05:00,0.930000007152557,0.962999999523163,0.907000005245209,0.927999973297119,0.927999973297119,774600,0,0
2026-02-27 00:00:00-05:00,0.949999988079071,1,0.930000007152557,0.964999973773956,0.964999973773956,2637900,0,0
2026-03-02 00:00:00-05:00,0.930999994277954,0.9549999833107,0.889999985694885,0.939999997615814,0.939999997615814,828000,0,0
2026-03-03 00:00:00-05:00,0.913999974727631,0.953999996185303,0.899999976158142,0.912000000476837,0.912000000476837,1783300,0,0
2026-03-04 00:00:00-05:00,0.899999976158142,0.961000025272369,0.88400000333786,0.930000007152557,0.930000007152557,1078800,0,0
2026-03-05 00:00:00-05:00,0.901000022888184,0.930000007152557,0.893999993801117,0.91100001335144,0.91100001335144,679600,0,0
2026-03-06 00:00:00-05:00,0.870000004768372,0.89300000667572,0.850000023841858,0.880999982357025,0.880999982357025,2490500,0,0
2026-03-09 00:00:00-04:00,0.850000023841858,0.88400000333786,0.839999973773956,0.88400000333786,0.88400000333786,1158300,0,0
2026-03-10 00:00:00-04:00,0.880999982357025,0.971000015735626,0.857999980449677,0.917999982833862,0.917999982833862,1000700,0,0
2026-03-11 00:00:00-04:00,0.910000026226044,0.931999981403351,0.882000029087067,0.930999994277954,0.930999994277954,391100,0,0
2026-03-12 00:00:00-04:00,0.884999990463257,0.939999997615814,0.862999975681305,0.920000016689301,0.920000016689301,259700,0,0
2026-03-13 00:00:00-04:00,0.930000007152557,0.944999992847443,0.910000026226044,0.920000016689301,0.920000016689301,344200,0,0
2026-03-16 00:00:00-04:00,0.910000026226044,0.939999997615814,0.899999976158142,0.907999992370606,0.907999992370606,414100,0,0
2026-03-17 00:00:00-04:00,0.879999995231628,0.920000016689301,0.847000002861023,0.867999970912933,0.867999970912933,1127600,0,0
2026-03-18 00:00:00-04:00,0.850000023841858,0.879999995231628,0.810000002384186,0.822000026702881,0.822000026702881,783400,0,0
2026-03-19 00:00:00-04:00,0.800000011920929,0.837000012397766,0.790000021457672,0.837000012397766,0.837000012397766,661900,0,0
2026-03-20 00:00:00-04:00,0.83899998664856,0.83899998664856,0.774999976158142,0.823000013828278,0.823000013828278,1028300,0,0
2026-03-23 00:00:00-04:00,0.814000010490418,0.850000023841858,0.791999995708466,0.84500002861023,0.84500002861023,284000,0,0
2026-03-24 00:00:00-04:00,0.810000002384186,0.857999980449677,0.801999986171722,0.827000021934509,0.827000021934509,251500,0,0
2026-03-25 00:00:00-04:00,0.8299999833107,0.830999970436096,0.800999999046326,0.827000021934509,0.827000021934509,299700,0,0
2026-03-26 00:00:00-04:00,0.824999988079071,0.850000023841858,0.792999982833862,0.808000028133392,0.808000028133392,400700,0,0
2026-03-27 00:00:00-04:00,0.804000020027161,0.8299999833107,0.782999992370606,0.804000020027161,0.804000020027161,349700,0,0
2026-03-30 00:00:00-04:00,0.773999989032745,0.832000017166138,0.769999980926514,0.805999994277954,0.805999994277954,535300,0,0
2026-03-31 00:00:00-04:00,0.808000028133392,0.836000025272369,0.790000021457672,0.815999984741211,0.815999984741211,611900,0,0
2026-04-01 00:00:00-04:00,0.822000026702881,0.850000023841858,0.800000011920929,0.802999973297119,0.802999973297119,334500,0,0
2026-04-02 00:00:00-04:00,0.800999999046326,0.819999992847443,0.759999990463257,0.819999992847443,0.819999992847443,545300,0,0
2026-04-06 00:00:00-04:00,0.753000020980835,0.833000004291534,0.75,0.823000013828278,0.823000013828278,259800,0,0
2026-04-07 00:00:00-04:00,0.839999973773956,0.853999972343445,0.814000010490418,0.839999973773956,0.839999973773956,228900,0,0
2026-04-08 00:00:00-04:00,0.860000014305115,0.899999976158142,0.856000006198883,0.879999995231628,0.879999995231628,436000,0,0
2026-04-09 00:00:00-04:00,0.920000016689301,0.920000016689301,0.870000004768372,0.871999979019165,0.871999979019165,252300,0,0
2026-04-10 00:00:00-04:00,0.856000006198883,0.879000008106232,0.818000018596649,0.86599999666214,0.86599999666214,199100,0,0
2026-04-13 00:00:00-04:00,0.875999987125397,0.919000029563904,0.861999988555908,0.908999979496002,0.908999979496002,386100,0,0
2026-04-14 00:00:00-04:00,0.920000016689301,0.990000009536743,0.910000026226044,0.980000019073486,0.980000019073486,575900,0,0
2026-04-15 00:00:00-04:00,0.939999997615814,1.02999997138977,0.930000007152557,0.980000019073486,0.980000019073486,910300,0,0
2026-04-16 00:00:00-04:00,0.990000009536743,1,0.902999997138977,0.950999975204468,0.950999975204468,537000,0,0
2026-04-17 00:00:00-04:00,0.930000007152557,0.97000002861023,0.920000016689301,0.940999984741211,0.940999984741211,543400,0,0
2026-04-20 00:00:00-04:00,0.910000026226044,0.939999997615814,0.879999995231628,0.938000023365021,0.938000023365021,839700,0,0
2026-04-21 00:00:00-04:00,0.930000007152557,0.967000007629395,0.90200001001358,0.917999982833862,0.917999982833862,280000,0,0
2026-04-22 00:00:00-04:00,0.916999995708466,0.939000010490418,0.904999971389771,0.921999990940094,0.921999990940094,332700,0,0
2026-04-23 00:00:00-04:00,0.930000007152557,0.930000007152557,0.888000011444092,0.907000005245209,0.907000005245209,371700,0,0
2026-04-24 00:00:00-04:00,0.910000026226044,0.925000011920929,0.899999976158142,0.917999982833862,0.917999982833862,507900,0,0
2026-04-27 00:00:00-04:00,0.930000007152557,0.930000007152557,0.890999972820282,0.899999976158142,0.899999976158142,305600,0,0
2026-04-28 00:00:00-04:00,0.885999977588654,0.904999971389771,0.874000012874603,0.893999993801117,0.893999993801117,480300,0,0
2026-04-29 00:00:00-04:00,0.894999980926514,0.899999976158142,0.861000001430512,0.885999977588654,0.885999977588654,343500,0,0
2026-04-30 00:00:00-04:00,0.870000004768372,0.929000020027161,0.861999988555908,0.893999993801117,0.893999993801117,315800,0,0
2026-05-01 00:00:00-04:00,0.898000001907349,0.917999982833862,0.884999990463257,0.898000001907349,0.898000001907349,325500,0,0
2026-05-04 00:00:00-04:00,0.88400000333786,0.907999992370606,0.86599999666214,0.879999995231628,0.879999995231628,406100,0,0
2026-05-05 00:00:00-04:00,0.861000001430512,0.883000016212463,0.860000014305115,0.876999974250794,0.876999974250794,319000,0,0
2026-05-06 00:00:00-04:00,0.870999991893768,0.896000027656555,0.860000014305115,0.873000025749207,0.873000025749207,439700,0,0
2026-05-07 00:00:00-04:00,0.873000025749207,0.940999984741211,0.861000001430512,0.879999995231628,0.879999995231628,547600,0,0
2026-05-08 00:00:00-04:00,0.861000001430512,0.91100001335144,0.860000014305115,0.861999988555908,0.861999988555908,370900,0,0
2026-05-11 00:00:00-04:00,0.837999999523163,0.906000018119812,0.836000025272369,0.874000012874603,0.874000012874603,568500,0,0
2026-05-12 00:00:00-04:00,0.865000009536743,0.870000004768372,0.839999973773956,0.84500002861023,0.84500002861023,300200,0,0
2026-05-13 00:00:00-04:00,0.839999973773956,0.865000009536743,0.830999970436096,0.830999970436096,0.830999970436096,311500,0,0
2026-05-14 00:00:00-04:00,0.846000015735626,0.873000025749207,0.833999991416931,0.833999991416931,0.833999991416931,555100,0,0
2026-05-15 00:00:00-04:00,0.819000005722046,0.846000015735626,0.813000023365021,0.820999979972839,0.820999979972839,289100,0,0
2026-05-18 00:00:00-04:00,0.818000018596649,0.8299999833107,0.800999999046326,0.804000020027161,0.804000020027161,763700,0,0
2026-05-19 00:00:00-04:00,0.800000011920929,0.814999997615814,0.759999990463257,0.764999985694885,0.764999985694885,565100,0,0
2026-05-20 00:00:00-04:00,0.764999985694885,0.822000026702881,0.764999985694885,0.811999976634979,0.811999976634979,375500,0,0
2026-05-21 00:00:00-04:00,0.824000000953674,0.828999996185303,0.765999972820282,0.769999980926514,0.769999980926514,352100,0,0
2026-05-22 00:00:00-04:00,0.776000022888184,0.816999971866608,0.774999976158142,0.810999989509583,0.810999989509583,500300,0,0
2026-05-26 00:00:00-04:00,0.857999980449677,0.857999980449677,0.813000023365021,0.830999970436096,0.830999970436096,389500,0,0
2026-05-27 00:00:00-04:00,0.814000010490418,0.84500002861023,0.810000002384186,0.8299999833107,0.8299999833107,285300,0,0
2026-05-28 00:00:00-04:00,0.811999976634979,0.848999977111816,0.810000002384186,0.833000004291534,0.833000004291534,266000,0,0
2026-05-29 00:00:00-04:00,0.822000026702881,0.837999999523163,0.820999979972839,0.823000013828278,0.823000013828278,241900,0,0
2026-06-01 00:00:00-04:00,0.805000007152557,0.825999975204468,0.805000007152557,0.824999988079071,0.824999988079071,397100,0,0
2026-06-02 00:00:00-04:00,0.810000002384186,0.824999988079071,0.810000002384186,0.810000002384186,0.810000002384186,223700,0,0
2026-06-03 00:00:00-04:00,0.805000007152557,0.806999981403351,0.781000018119812,0.783999979496002,0.783999979496002,389800,0,0
2026-06-04 00:00:00-04:00,0.799000024795532,0.839999973773956,0.787999987602234,0.8299999833107,0.8299999833107,427000,0,0
2026-06-05 00:00:00-04:00,0.791000008583069,0.824000000953674,0.790000021457672,0.824000000953674,0.824000000953674,269400,0,0
2026-06-08 00:00:00-04:00,0.814999997615814,0.834999978542328,0.791000008583069,0.810999989509583,0.810999989509583,429700,0,0
2026-06-09 00:00:00-04:00,0.809000015258789,0.885999977588654,0.800999999046326,0.885999977588654,0.885999977588654,705400,0,0
2026-06-10 00:00:00-04:00,0.830999970436096,0.920000016689301,0.830999970436096,0.898999989032745,0.898999989032745,1392500,0,0
2026-06-11 00:00:00-04:00,0.949999988079071,1.00999999046326,0.935000002384186,0.958999991416931,0.958999991416931,2121100,0,0
2026-06-12 00:00:00-04:00,0.964999973773956,1.01999998092651,0.964999973773956,0.996999979019165,0.996999979019165,2078000,0,0
2026-06-15 00:00:00-04:00,1,1.02999997138977,0.935000002384186,0.935000002384186,0.935000002384186,1278600,0,0
2026-06-16 00:00:00-04:00,0.930000007152557,0.978999972343445,0.839999973773956,0.839999973773956,0.839999973773956,1195600,0,0
2026-06-17 00:00:00-04:00,0.876999974250794,0.920000016689301,0.861000001430512,0.897000014781952,0.897000014781952,593300,0,0
2026-06-18 00:00:00-04:00,0.949999988079071,0.949999988079071,0.856000006198883,0.856000006198883,0.856000006198883,772500,0,0
2026-06-22 00:00:00-04:00,0.889999985694885,0.916999995708466,0.875,0.896000027656555,0.896000027656555,341800,0,0
2026-06-23 00:00:00-04:00,0.869000017642975,0.926999986171722,0.850000023841858,0.875,0.875,815900,0,0
2026-06-24 00:00:00-04:00,0.874000012874603,0.935000002384186,0.870000004768372,0.898999989032745,0.898999989032745,923500,0,0
2026-06-25 00:00:00-04:00,0.939000010490418,0.976999998092651,0.88400000333786,0.893999993801117,0.893999993801117,957900,0,0
2026-06-26 00:00:00-04:00,0.91100001335144,0.939000010490418,0.859000027179718,0.859000027179718,0.859000027179718,6974300,0,0
2026-06-29 00:00:00-04:00,0.878000020980835,0.91100001335144,0.850000023841858,0.910000026226044,0.910000026226044,462400,0,0
2026-06-30 00:00:00-04:00,0.860000014305115,0.944000005722046,0.860000014305115,0.916000008583069,0.916000008583069,523600,0,0
2026-07-01 00:00:00-04:00,0.889999985694885,0.990000009536743,0.884999990463257,0.96399998664856,0.96399998664856,1218200,0,0
2026-07-02 00:00:00-04:00,0.949999988079071,0.990000009536743,0.931999981403351,0.981000006198883,0.981000006198883,445800,0,0
2026-07-06 00:00:00-04:00,0.980000019073486,1.02999997138977,0.97299998998642,0.987999975681305,0.987999975681305,1252100,0,0
2026-07-07 00:00:00-04:00,0.990000009536743,0.992999970912933,0.899999976158142,0.910000026226044,0.910000026226044,396900,0,0
2026-07-08 00:00:00-04:00,0.902999997138977,0.920000016689301,0.870999991893768,0.91100001335144,0.91100001335144,171900,0,0
2026-07-09 00:00:00-04:00,0.901000022888184,0.930999994277954,0.889999985694885,0.907999992370606,0.907999992370606,216400,0,0
2026-07-10 00:00:00-04:00,0.90200001001358,0.953999996185303,0.898000001907349,0.925999999046326,0.925999999046326,318200,0,0
