Datetime,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits,Repaired?
2022-02-09 00:00:00+00:00,27.2,28.0,27.150000000000002,28.0,26.9135107421875,132137.0,0.0,0.0,False
2022-02-10 00:00:00+00:00,27.35,28.05,27.342080078125,27.8,26.72127197265625,86703.0,0.0,0.0,False
2022-02-11 00:00:00+00:00,27.2,27.7,27.2,27.45,26.38485107421875,97847.0,0.0,0.0,False
2022-02-14 00:00:00+00:00,26.95,27.650000000000002,26.56820068359375,27.5,26.432905273437502,123701.0,0.0,0.0,False
2022-02-15 00:00:00+00:00,27.7,27.7,27.150000000000002,27.45,26.38485107421875,110048.0,0.0,0.0,False
2022-02-16 00:00:00+00:00,27.1,27.7,27.1,27.55,26.480966796875002,86171.0,0.0,0.0,False
2022-02-17 00:00:00+00:00,27.75,27.75,26.975839843750002,27.150000000000002,26.16801025390625,100195.0,0.075294,0.0,True
2022-02-18 00:00:00+00:00,26.8,27.35,26.6,26.6,25.63789794921875,103089.0,0.0,0.0,False
2022-02-21 00:00:00+00:00,26.900000000000002,27.150000000000002,26.30514892578125,26.7,25.73428466796875,155029.0,0.0,0.0,False
2022-02-22 00:00:00+00:00,26.55,27.5,26.35,27.45,26.457158203125,191736.0,0.0,0.0,False
2022-02-23 00:00:00+00:00,27.5,27.9443505859375,27.1,27.45,26.457158203125,142945.0,0.0,0.0,False
2022-02-24 00:00:00+00:00,26.75,27.1,26.33919921875,26.55,25.58971435546875,351977.0,0.0,0.0,False
2022-02-25 00:00:00+00:00,27.05,27.25,26.650000000000002,27.150000000000002,26.16801025390625,122980.0,0.0,0.0,False
2022-02-28 00:00:00+00:00,26.75,27.2,26.45,27.1,26.11981689453125,134833.0,0.0,0.0,False
2022-03-01 00:00:00+00:00,26.6,27.0,26.35,26.6,25.63789794921875,104370.0,0.0,0.0,False
2022-03-02 00:00:00+00:00,26.6,27.05,26.45,27.05,26.0716259765625,117453.0,0.0,0.0,False
2022-03-03 00:00:00+00:00,27.3,27.3,26.09387939453125,26.1,25.155986328125,159557.0,0.0,0.0,False
2022-03-04 00:00:00+00:00,26.1,26.2,25.0,25.0,24.0957763671875,171980.0,0.0,0.0,False
2022-03-07 00:00:00+00:00,24.5,24.95,23.650000000000002,24.7,23.8066259765625,325737.0,0.0,0.0,False
2022-03-08 00:00:00+00:00,24.0,25.35,24.0,24.650000000000002,23.75843505859375,334267.0,0.0,0.0,False
2022-03-09 00:00:00+00:00,24.85,26.150000000000002,24.85,26.150000000000002,25.20418212890625,120583.0,0.0,0.0,False
2022-03-10 00:00:00+00:00,25.75,26.18087890625,25.55449951171875,25.95,25.0114111328125,131053.0,0.0,0.0,False
2022-03-11 00:00:00+00:00,25.900000000000002,26.95,25.900000000000002,26.35,25.39694091796875,143473.0,0.0,0.0,False
2022-03-14 00:00:00+00:00,26.1,26.85,26.0,26.55,25.58971435546875,139382.0,0.0,0.0,False
2022-03-15 00:00:00+00:00,26.0,26.900000000000002,25.95,26.900000000000002,25.92705078125,94739.0,0.0,0.0,False
2022-03-16 00:00:00+00:00,27.05,28.400000000000002,26.87449951171875,28.400000000000002,27.3727978515625,423515.0,0.0,0.0,False
2022-03-17 00:00:00+00:00,28.400000000000002,28.7,27.95,28.1,27.0836474609375,103474.0,0.0,0.0,False
2022-03-18 00:00:00+00:00,28.150000000000002,28.35,27.8,28.3,27.276416015625,183700.0,0.0,0.0,False
2022-03-21 00:00:00+00:00,28.75,28.75,27.900000000000002,28.05,27.0354541015625,501820.0,0.0,0.0,False
2022-03-22 00:00:00+00:00,28.0,28.255,27.95,27.95,26.939072265625,69278.0,0.0,0.0,False
2022-03-23 00:00:00+00:00,28.5,28.5,27.6302490234375,27.650000000000002,26.64992431640625,1001389.0,0.0,0.0,False
2022-03-24 00:00:00+00:00,27.650000000000002,28.25,27.650000000000002,27.95,26.939072265625,222017.0,0.0,0.0,False
2022-03-25 00:00:00+00:00,28.45,28.85,27.862080078125,28.6,27.565561523437502,161851.0,0.0,0.0,False
2022-03-28 00:00:00+01:00,28.95,29.1,28.55,29.0,27.951093750000002,202835.0,0.0,0.0,False
2022-03-29 00:00:00+01:00,28.95,30.3,28.75,30.2,29.10769287109375,133608.0,0.0,0.0,False
2022-03-30 00:00:00+01:00,30.2,30.38199951171875,29.3,30.0,28.914931640625,128350.0,0.0,0.0,False
2022-03-31 00:00:00+01:00,30.05,30.1818798828125,29.76830078125,30.1,29.01130859375,108449.0,0.0,0.0,False
2022-04-01 00:00:00+01:00,30.2,30.35,29.8,29.95,28.8667333984375,88535.0,0.0,0.0,False
2022-04-04 00:00:00+01:00,30.25,30.25,29.85,29.95,28.8667333984375,70677.0,0.0,0.0,False
2022-04-05 00:00:00+01:00,29.400000000000002,30.150000000000002,29.400000000000002,29.75,28.67397216796875,121429.0,0.0,0.0,False
2022-04-06 00:00:00+01:00,30.2,30.2,29.05,29.3,28.2402490234375,155818.0,0.0,0.0,False
2022-04-07 00:00:00+01:00,29.5,29.650000000000002,29.0,29.150000000000002,28.09566650390625,74066.0,0.0,0.0,False
2022-04-08 00:00:00+01:00,29.75,29.85,29.35,29.5,28.4330126953125,91665.0,0.0,0.0,False
2022-04-11 00:00:00+01:00,29.0,29.760690917968752,28.85,29.05,27.999287109375,68999.0,0.0,0.0,False
2022-04-12 00:00:00+01:00,29.2,29.2,28.64322998046875,29.0,27.951093750000002,148143.0,0.0,0.0,False
2022-04-13 00:00:00+01:00,28.6,29.15489990234375,28.6,29.05,27.999287109375,115382.0,0.0,0.0,False
2022-04-14 00:00:00+01:00,29.45,29.45,28.85,29.3,28.2402490234375,105829.0,0.0,0.0,False
2022-04-19 00:00:00+01:00,29.35,29.6,29.1,29.6,28.52939697265625,97187.0,0.0,0.0,False
2022-04-20 00:00:00+01:00,29.0,29.45,28.621201171875,29.1,28.04748046875,148931.0,0.0,0.0,False
2022-04-21 00:00:00+01:00,28.75,29.400000000000002,28.650000000000002,29.1,28.04748046875,125035.0,0.0,0.0,False
2022-04-22 00:00:00+01:00,29.150000000000002,29.2,28.650000000000002,28.650000000000002,27.6137548828125,95238.0,0.0,0.0,False
2022-04-25 00:00:00+01:00,28.45,28.650000000000002,27.650000000000002,28.0,26.98726806640625,117568.0,0.0,0.0,False
2022-04-26 00:00:00+01:00,28.5,28.5,27.7,27.85,26.8426904296875,181269.0,0.0,0.0,False
2022-04-27 00:00:00+01:00,27.7,28.0,27.150000000000002,28.0,26.98726806640625,156218.0,0.0,0.0,False
2022-04-28 00:00:00+01:00,28.1,28.25,27.45,27.55,26.553537597656252,117295.0,0.0,0.0,False
2022-04-29 00:00:00+01:00,27.75,28.35,27.25,27.6,26.60173583984375,108136.0,0.0,0.0,False
2022-05-03 00:00:00+01:00,27.400000000000002,27.6,27.1,27.400000000000002,26.40896484375,109571.0,0.0,0.0,False
2022-05-04 00:00:00+01:00,27.1,27.2764501953125,26.75,26.900000000000002,25.92705078125,61077.0,0.0,0.0,False
2022-05-05 00:00:00+01:00,27.400000000000002,28.0,26.95,27.1,26.11981689453125,208704.0,0.0,0.0,False
2022-05-06 00:00:00+01:00,27.0,27.35,25.75,26.1,25.155986328125,175584.0,0.0,0.0,False
2022-05-09 00:00:00+01:00,26.2,26.2,24.7,24.8,23.90300537109375,101749.0,0.0,0.0,False
2022-05-10 00:00:00+01:00,24.8,25.400000000000002,24.66,24.7,23.8066259765625,112021.0,0.0,0.0,False
2022-05-11 00:00:00+01:00,24.95,25.85,24.767451171875,25.85,24.91503173828125,257698.0,0.0,0.0,False
2022-05-12 00:00:00+01:00,25.1,25.79093994140625,25.05,25.2,24.28853759765625,216317.0,0.0,0.0,False
2022-05-13 00:00:00+01:00,25.150000000000002,26.2,25.1,26.05,25.107797851562502,153103.0,0.0,0.0,False
2022-05-16 00:00:00+01:00,26.2,26.3,25.75,25.95,25.0114111328125,145576.0,0.0,0.0,False
2022-05-17 00:00:00+01:00,25.6,26.25,25.6,25.8,24.86683837890625,75429.0,0.0,0.0,False
2022-05-18 00:00:00+01:00,25.95,26.242128906250002,25.5060302734375,25.650000000000002,24.7222607421875,131321.0,0.0,0.0,False
2022-05-19 00:00:00+01:00,25.55,25.55,24.3,24.400000000000002,23.60791259765625,198661.0,0.09825875,0.0,True
2022-05-20 00:00:00+01:00,24.25,24.900000000000002,24.25,24.55,23.75303955078125,131648.0,0.0,0.0,False
2022-05-23 00:00:00+01:00,24.7,25.1,24.400000000000002,25.1,24.28518798828125,191920.0,0.0,0.0,False
2022-05-24 00:00:00+01:00,25.25,25.25,24.2,24.2,23.414404296875002,166418.0,0.0,0.0,False
2022-05-25 00:00:00+01:00,24.25,25.05,24.25,24.85,24.04330322265625,104610.0,0.0,0.0,False
2022-05-26 00:00:00+01:00,25.25,25.25,24.2,25.05,24.2368115234375,189084.0,0.0,0.0,False
2022-05-27 00:00:00+01:00,24.5,25.6,24.5,25.55,24.72057861328125,161605.0,0.0,0.0,False
2022-05-30 00:00:00+01:00,25.95,26.2,25.2,26.150000000000002,25.301103515625,86975.0,0.0,0.0,False
2022-05-31 00:00:00+01:00,25.650000000000002,26.16199951171875,25.5,25.5,24.6722021484375,135522.0,0.0,0.0,False
2022-06-01 00:00:00+01:00,25.400000000000002,25.900000000000002,25.35,25.400000000000002,24.57545166015625,131352.0,0.0,0.0,False
2022-06-06 00:00:00+01:00,25.3,25.8,25.3,25.55,24.72057861328125,222083.0,0.0,0.0,False
2022-06-07 00:00:00+01:00,25.6,25.75,25.2,25.2,24.3819384765625,229648.0,0.0,0.0,False
2022-06-08 00:00:00+01:00,25.8,25.8,25.05,25.05,24.2368115234375,190578.0,0.0,0.0,False
2022-06-09 00:00:00+01:00,25.2,25.2,24.900000000000002,25.1,24.28518798828125,334307.0,0.0,0.0,False
2022-06-10 00:00:00+01:00,24.8,25.3,24.3,24.3,23.51115966796875,177837.0,0.0,0.0,False
2022-06-13 00:00:00+01:00,24.05,24.1,22.95,23.3,22.543615722656252,222881.0,0.0,0.0,False
2022-06-14 00:00:00+01:00,23.75,23.75,23.25,23.45,22.68874755859375,184153.0,0.0,0.0,False
2022-06-15 00:00:00+01:00,23.95,24.8,23.45,24.8,23.99492431640625,213424.0,0.0,0.0,False
2022-06-16 00:00:00+01:00,24.85,25.05,23.3,23.650000000000002,22.88225830078125,260835.0,0.0,0.0,False
2022-06-17 00:00:00+01:00,23.55,24.6,23.400000000000002,24.45,23.656286621093752,319858.0,0.0,0.0,False
2022-06-20 00:00:00+01:00,24.150000000000002,24.95,24.150000000000002,24.8,23.99492431640625,129653.0,0.0,0.0,False
2022-06-21 00:00:00+01:00,24.3,25.1,24.3,25.1,24.28518798828125,112937.0,0.0,0.0,False
2022-06-22 00:00:00+01:00,24.7,25.1,24.45,24.75,23.94654541015625,153829.0,0.0,0.0,False
2022-06-23 00:00:00+01:00,24.75,24.75,23.6,23.6,22.833876953125,196590.0,0.0,0.0,False
2022-06-24 00:00:00+01:00,24.3,24.8,23.650000000000002,24.650000000000002,23.84979736328125,146443.0,0.0,0.0,False
2022-06-27 00:00:00+01:00,24.900000000000002,25.45,24.7060009765625,25.1,24.28518798828125,137024.0,0.0,0.0,False
2022-06-28 00:00:00+01:00,24.900000000000002,25.8,24.900000000000002,25.650000000000002,24.8173291015625,135869.0,0.0,0.0,False
2022-06-29 00:00:00+01:00,25.2,25.75,25.150000000000002,25.55,24.72057861328125,139908.0,0.0,0.0,False
2022-06-30 00:00:00+01:00,24.900000000000002,24.95,24.2,24.5,23.7046630859375,134075.0,0.0,0.0,False
2022-07-01 00:00:00+01:00,24.95,24.95,24.25,24.650000000000002,23.84979736328125,156626.0,0.0,0.0,False
2022-07-04 00:00:00+01:00,24.5,24.650000000000002,24.35,24.6,23.801416015625,74007.0,0.0,0.0,False
2022-07-05 00:00:00+01:00,24.55,24.55,23.741279296875,23.8,23.02738525390625,212944.0,0.0,0.0,False
2022-07-06 00:00:00+01:00,24.150000000000002,24.35,23.75,24.35,23.55953125,251115.0,0.0,0.0,False
2022-07-07 00:00:00+01:00,24.2,24.6,24.1,24.5,23.7046630859375,169884.0,0.0,0.0,False
2022-07-08 00:00:00+01:00,24.0,25.0,24.0,25.0,24.18843505859375,172498.0,0.0,0.0,False
2022-07-11 00:00:00+01:00,24.5,25.05,24.35,24.8,23.99492431640625,131187.0,0.0,0.0,False
2022-07-12 00:00:00+01:00,24.8,25.1,24.6,24.6,23.801416015625,108713.0,0.0,0.0,False
2022-07-13 00:00:00+01:00,24.75,24.75,24.2,24.400000000000002,23.60791259765625,166720.0,0.0,0.0,False
2022-07-14 00:00:00+01:00,25.05,25.05,24.35,24.7,23.898173828125,169228.0,0.0,0.0,False
2022-07-15 00:00:00+01:00,25.150000000000002,25.150000000000002,24.5,24.900000000000002,24.091677246093752,189582.0,0.0,0.0,False
2022-07-18 00:00:00+01:00,25.150000000000002,25.732648925781252,24.95,25.650000000000002,24.8173291015625,101997.0,0.0,0.0,False
2022-07-19 00:00:00+01:00,25.75,26.05,25.35,26.0,25.15596923828125,108788.0,0.0,0.0,False
2022-07-20 00:00:00+01:00,26.0,26.45,25.85,26.45,25.59135986328125,121864.0,0.0,0.0,False
2022-07-21 00:00:00+01:00,26.45,26.8,26.0,26.650000000000002,25.7848681640625,182627.0,0.0,0.0,False
2022-07-22 00:00:00+01:00,26.25,26.85,26.150000000000002,26.2,25.34947509765625,153682.0,0.0,0.0,False
2022-07-25 00:00:00+01:00,26.55,26.55,25.8160009765625,26.0,25.15596923828125,128816.0,0.0,0.0,False
2022-07-26 00:00:00+01:00,25.8,26.05,25.400000000000002,25.400000000000002,24.57545166015625,112354.0,0.0,0.0,False
2022-07-27 00:00:00+01:00,25.85,25.900000000000002,25.5410009765625,25.6,24.768957519531252,168459.0,0.0,0.0,False
2022-07-28 00:00:00+01:00,25.900000000000002,25.95,25.35,25.8,24.96246337890625,157024.0,0.0,0.0,False
2022-07-29 00:00:00+01:00,26.05,26.6,25.35,26.6,25.736486816406252,150457.0,0.0,0.0,False
2022-08-01 00:00:00+01:00,26.45,26.79197998046875,26.3031494140625,26.45,25.59135986328125,141313.0,0.0,0.0,False
2022-08-02 00:00:00+01:00,26.45,26.7,26.05,26.6,25.736486816406252,110320.0,0.0,0.0,False
2022-08-03 00:00:00+01:00,27.0,27.25,26.7,27.1,26.220258789062502,322484.0,0.0,0.0,False
2022-08-04 00:00:00+01:00,27.3,27.6,27.0,27.0,26.123505859375,248725.0,0.0,0.0,False
2022-08-05 00:00:00+01:00,27.3,27.45,27.1,27.3,26.413767089843752,199510.0,0.0,0.0,False
2022-08-08 00:00:00+01:00,27.3,27.400000000000002,27.0,27.25,26.365393066406252,104149.0,0.0,0.0,False
2022-08-09 00:00:00+01:00,27.400000000000002,27.400000000000002,26.7,26.7,25.83324462890625,82003.0,0.0,0.0,False
2022-08-10 00:00:00+01:00,27.25,27.5,26.900000000000002,27.25,26.365393066406252,187024.0,0.0,0.0,False
2022-08-11 00:00:00+01:00,27.35,27.5,27.1,27.45,26.55889892578125,77853.0,0.0,0.0,False
2022-08-12 00:00:00+01:00,27.1,27.5,27.05,27.2,26.3170166015625,97781.0,0.0,0.0,False
2022-08-15 00:00:00+01:00,27.6,27.650000000000002,27.05,27.5,26.607275390625002,143701.0,0.0,0.0,False
2022-08-16 00:00:00+01:00,27.2,27.6,27.2,27.35,26.46214599609375,118189.0,0.0,0.0,False
2022-08-17 00:00:00+01:00,27.5,27.5,27.0210498046875,27.1,26.220258789062502,123708.0,0.0,0.0,False
2022-08-18 00:00:00+01:00,27.45,27.55,27.150000000000002,27.55,26.76066162109375,91270.0,0.10634,0.0,True
2022-08-19 00:00:00+01:00,27.650000000000002,27.88429931640625,27.3,27.400000000000002,26.61495849609375,170209.0,0.0,0.0,False
2022-08-22 00:00:00+01:00,27.85,27.85,26.900000000000002,26.900000000000002,26.12928466796875,114189.0,0.0,0.0,False
2022-08-23 00:00:00+01:00,27.1,27.26485107421875,26.45,26.45,25.692175292968752,119942.0,0.0,0.0,False
2022-08-24 00:00:00+01:00,26.85,27.5,26.5010009765625,27.5,26.71209228515625,139686.0,0.0,0.0,False
2022-08-25 00:00:00+01:00,27.5,28.55,27.5,28.1,27.29489990234375,219063.0,0.0,0.0,False
2022-08-26 00:00:00+01:00,28.150000000000002,28.55,27.54,27.55,26.76066162109375,195903.0,0.0,0.0,False
2022-08-30 00:00:00+01:00,27.5,28.3989990234375,27.3,27.85,27.052065429687502,120869.0,0.0,0.0,False
2022-08-31 00:00:00+01:00,27.900000000000002,28.199499511718752,27.6,27.900000000000002,27.10063720703125,127331.0,0.0,0.0,False
2022-09-01 00:00:00+01:00,28.05,28.05,27.45,27.45,26.66352783203125,129719.0,0.0,0.0,False
2022-09-02 00:00:00+01:00,27.400000000000002,28.1,27.35,28.05,27.24633544921875,109961.0,0.0,0.0,False
2022-09-05 00:00:00+01:00,27.55,28.400000000000002,27.45,28.400000000000002,27.586306152343752,113453.0,0.0,0.0,False
2022-09-06 00:00:00+01:00,28.35,28.59693115234375,27.5939990234375,28.1,27.29489990234375,112815.0,0.0,0.0,False
2022-09-07 00:00:00+01:00,28.25,28.25,27.45,27.6,26.80923095703125,241844.0,0.0,0.0,False
2022-09-08 00:00:00+01:00,27.75,28.5,27.69818115234375,28.400000000000002,27.586306152343752,121597.0,0.0,0.0,False
2022-09-09 00:00:00+01:00,28.05,29.150000000000002,28.05,28.75,27.926279296875002,133204.0,0.0,0.0,False
2022-09-12 00:00:00+01:00,28.9489990234375,29.0,28.25,28.55,27.73200927734375,152274.0,0.0,0.0,False
2022-09-13 00:00:00+01:00,28.2,28.556220703125,27.7,27.7,26.90636474609375,160270.0,0.0,0.0,False
2022-09-14 00:00:00+01:00,27.900000000000002,28.4410009765625,27.6,28.0,27.19777099609375,131433.0,0.0,0.0,False
2022-09-15 00:00:00+01:00,28.5,28.8,28.1,28.6,27.780581054687502,134597.0,0.0,0.0,False
2022-09-16 00:00:00+01:00,28.75,29.0,28.35,28.400000000000002,27.586306152343752,229714.0,0.0,0.0,False
2022-09-20 00:00:00+01:00,28.35,28.75764892578125,27.8,27.8,27.00349853515625,127219.0,0.0,0.0,False
2022-09-21 00:00:00+01:00,27.8,28.2147998046875,27.7,27.95,27.14920166015625,185626.0,0.0,0.0,False
2022-09-22 00:00:00+01:00,27.650000000000002,27.95,27.45,27.45,26.66352783203125,224001.0,0.0,0.0,False
2022-09-23 00:00:00+01:00,27.5,27.900000000000002,26.900000000000002,27.900000000000002,27.10063720703125,314510.0,0.0,0.0,False
2022-09-26 00:00:00+01:00,27.900000000000002,28.45,27.214460449218752,27.7,26.90636474609375,218216.0,0.0,0.0,False
2022-09-27 00:00:00+01:00,27.400000000000002,28.35,27.400000000000002,28.0,27.19777099609375,252006.0,0.0,0.0,False
2022-09-28 00:00:00+01:00,28.25,28.400000000000002,27.25,28.3,27.4891748046875,279278.0,0.0,0.0,False
2022-09-29 00:00:00+01:00,27.900000000000002,28.498720703125002,27.2,27.2,26.4206884765625,257058.0,0.0,0.0,False
2022-09-30 00:00:00+01:00,27.2,27.45,26.8,27.0,26.22641845703125,232905.0,0.0,0.0,False
2022-10-03 00:00:00+01:00,26.8,26.95,26.35,26.7,25.9350146484375,198007.0,0.0,0.0,False
2022-10-04 00:00:00+01:00,26.45,27.8,26.432119140625,27.5,26.71209228515625,249570.0,0.0,0.0,False
2022-10-05 00:00:00+01:00,27.85,27.85,27.150000000000002,27.2,26.4206884765625,197943.0,0.0,0.0,False
2022-10-06 00:00:00+01:00,27.7,27.8,27.25,27.55,26.76066162109375,164247.0,0.0,0.0,False
2022-10-07 00:00:00+01:00,27.150000000000002,27.7,27.150000000000002,27.2,26.4206884765625,144101.0,0.0,0.0,False
2022-10-10 00:00:00+01:00,27.3,27.6,27.1,27.1,26.3235546875,149935.0,0.0,0.0,False
2022-10-11 00:00:00+01:00,27.0,27.25,26.35,26.35,25.595041503906252,244135.0,0.0,0.0,False
2022-10-12 00:00:00+01:00,26.85,26.9614111328125,26.5,26.5,25.7407470703125,217446.0,0.0,0.0,False
2022-10-13 00:00:00+01:00,,,,,,,0.0,0.0,False
2022-10-14 00:00:00+01:00,,,,,,,0.0,0.0,False
2022-10-17 00:00:00+01:00,26.400000000000002,26.650000000000002,26.0,26.1,25.35220458984375,284476.0,0.0,0.0,False
2022-10-18 00:00:00+01:00,26.25,27.2,26.25,26.7,25.9350146484375,278224.0,0.0,0.0,False
2022-10-19 00:00:00+01:00,26.85,27.2,26.7,27.2,26.4206884765625,149725.0,0.0,0.0,False
2022-10-20 00:00:00+01:00,27.25,27.8,27.0,27.55,26.76066162109375,196360.0,0.0,0.0,False
2022-10-21 00:00:00+01:00,27.8,27.95,27.3,27.900000000000002,27.10063720703125,201869.0,0.0,0.0,False
2022-10-24 00:00:00+01:00,27.95,28.25,27.55,27.7,26.90636474609375,216869.0,0.0,0.0,False
2022-10-25 00:00:00+01:00,28.1,28.60797119140625,27.8,28.45,27.63487548828125,243346.0,0.0,0.0,False
2022-10-26 00:00:00+01:00,28.3,28.95,28.25,28.400000000000002,27.586306152343752,233349.0,0.0,0.0,False
2022-10-27 00:00:00+01:00,28.6,29.05,28.1,28.150000000000002,27.34347412109375,241512.0,0.0,0.0,False
2022-10-28 00:00:00+01:00,28.2,28.2,27.45,27.75,26.95492919921875,251052.0,0.0,0.0,False
2022-10-31 00:00:00+00:00,28.150000000000002,28.5,27.95,28.35,27.53774169921875,224828.0,0.0,0.0,False
2022-11-01 00:00:00+00:00,28.25,29.1,28.25,28.7,27.87771484375,179700.0,0.0,0.0,False
2022-11-02 00:00:00+00:00,28.85,29.05,28.400000000000002,28.45,27.63487548828125,163139.0,0.0,0.0,False
2022-11-03 00:00:00+00:00,28.650000000000002,28.900000000000002,28.1,28.6,27.780581054687502,236945.0,0.0,0.0,False
2022-11-04 00:00:00+00:00,29.0,29.45,28.69,28.85,28.02341796875,257506.0,0.0,0.0,False
2022-11-07 00:00:00+00:00,28.95,29.900000000000002,28.7,29.05,28.217685546875,276709.0,0.0,0.0,False
2022-11-08 00:00:00+00:00,28.900000000000002,29.400000000000002,28.8,28.8,27.97484619140625,202342.0,0.0,0.0,False
2022-11-09 00:00:00+00:00,28.900000000000002,29.1,28.758759765625,28.95,28.120546875000002,205799.0,0.0,0.0,False
2022-11-10 00:00:00+00:00,28.85,29.400000000000002,28.650000000000002,28.85,28.02341796875,460509.0,0.0,0.0,False
2022-11-11 00:00:00+00:00,28.75,29.539980468750002,28.7,29.3,28.46052490234375,237521.0,0.0,0.0,False
2022-11-14 00:00:00+00:00,29.3,29.55,28.900000000000002,29.45,28.6062255859375,267263.0,0.0,0.0,False
2022-11-15 00:00:00+00:00,29.6,29.6,29.0,29.0,28.16912109375,251166.0,0.0,0.0,False
2022-11-16 00:00:00+00:00,29.3,29.400000000000002,28.400000000000002,29.150000000000002,28.3148193359375,220478.0,0.0,0.0,False
2022-11-17 00:00:00+00:00,29.3,29.3,28.6,28.75,28.023203125000002,181743.0,0.10082,0.0,True
2022-11-18 00:00:00+00:00,29.0,29.3,28.555,29.0,28.266884765625,202074.0,0.0,0.0,False
2022-11-21 00:00:00+00:00,29.35,29.400000000000002,29.0,29.25,28.510561523437502,129225.0,0.0,0.0,False
2022-11-22 00:00:00+00:00,29.3,29.55,29.05,29.2,28.461828613281252,248987.0,0.0,0.0,False
2022-11-23 00:00:00+00:00,29.55,29.55,29.0,29.150000000000002,28.4130908203125,142104.0,0.0,0.0,False
2022-11-24 00:00:00+00:00,29.400000000000002,29.5,28.968000488281252,29.3,28.55929931640625,49419.0,0.0,0.0,False
2022-11-25 00:00:00+00:00,29.2,29.3935498046875,29.0,29.150000000000002,28.4130908203125,85055.0,0.0,0.0,False
2022-11-28 00:00:00+00:00,29.05,29.55,28.900000000000002,29.55,28.802980957031252,122426.0,0.0,0.0,False
2022-11-29 00:00:00+00:00,29.3,29.35,29.1,29.35,28.608034667968752,71022.0,0.0,0.0,False
2022-11-30 00:00:00+00:00,29.3,29.75,29.25,29.650000000000002,28.90044921875,149400.0,0.0,0.0,False
2022-12-01 00:00:00+00:00,29.900000000000002,30.135,29.35,29.45,28.70551025390625,161166.0,0.0,0.0,False
2022-12-02 00:00:00+00:00,29.650000000000002,29.900000000000002,29.3,29.400000000000002,28.6567724609375,143672.0,0.0,0.0,False
2022-12-05 00:00:00+00:00,29.6,29.6,29.16337890625,29.25,28.510561523437502,105016.0,0.0,0.0,False
2022-12-06 00:00:00+00:00,29.2,29.3,28.6,28.7,27.9744677734375,174039.0,0.0,0.0,False
