Datetime,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2022-03-18 00:00:00-04:00,8.010000228881836,8.100000381469727,7.900000095367432,7.960000038146973,7.746788024902344,3768000,0.0,0.0
2022-03-21 00:00:00-04:00,7.989999771118164,8.25,7.989999771118164,8.140000343322754,7.921967506408691,1731500,0.0,0.0
2022-03-22 00:00:00-04:00,8.15999984741211,8.170000076293945,7.900000095367432,8.020000457763672,7.80518102645874,1530400,0.0,0.0
2022-03-23 00:00:00-04:00,8.050000190734863,8.220000267028809,7.989999771118164,8.1899995803833,7.970628261566162,1511400,0.0,0.0
2022-03-24 00:00:00-04:00,8.300000190734863,8.4399995803833,8.140000343322754,8.180000305175781,7.960895538330078,2787900,0.0,0.0
2022-03-25 00:00:00-04:00,8.140000343322754,8.270000457763672,8.050000190734863,8.270000457763672,8.048484802246094,1261700,0.0,0.0
2022-03-28 00:00:00-04:00,8.09000015258789,8.119999885559082,7.860000133514404,7.889999866485596,7.678662300109863,3337200,0.0,0.0
2022-03-29 00:00:00-04:00,7.670000076293945,7.980000019073486,7.53000020980835,7.949999809265137,7.737056255340576,2463100,0.0,0.0
2022-03-30 00:00:00-04:00,8.0,8.149999618530273,8.0,8.069999694824219,7.853842258453369,1531500,0.0,0.0
2022-03-31 00:00:00-04:00,8.069999694824219,8.210000038146973,8.029999732971191,8.079999923706055,7.863574028015137,1474700,0.0,0.0
2022-04-01 00:00:00-04:00,8.010000228881836,8.5,8.010000228881836,8.489999771118164,8.262592315673828,2039100,0.0,0.0
2022-04-04 00:00:00-04:00,8.5,8.609999656677246,8.380000114440918,8.5600004196167,8.330718994140625,2112200,0.0,0.0
2022-04-05 00:00:00-04:00,8.670000076293945,8.890000343322754,8.369999885559082,8.430000305175781,8.20419979095459,3295600,0.0,0.0
2022-04-06 00:00:00-04:00,8.449999809265137,8.550000190734863,8.319999694824219,8.430000305175781,8.20419979095459,1408300,0.0,0.0
2022-04-07 00:00:00-04:00,8.449999809265137,8.640000343322754,8.4399995803833,8.600000381469727,8.369645118713379,1603500,0.0,0.0
2022-04-08 00:00:00-04:00,8.649999618530273,8.829999923706055,8.600000381469727,8.8100004196167,8.574021339416504,1530000,0.0,0.0
2022-04-11 00:00:00-04:00,8.949999809265137,9.020000457763672,8.729999542236328,8.930000305175781,8.69080638885498,2501100,0.0,0.0
2022-04-12 00:00:00-04:00,9.069999694824219,9.130000114440918,8.880000114440918,8.989999771118164,8.749199867248535,3521400,0.0,0.0
2022-04-13 00:00:00-04:00,9.039999961853027,9.180000305175781,8.899999618530273,8.960000038146973,8.720003128051758,3549900,0.0,0.0
2022-04-14 00:00:00-04:00,8.970000267028809,9.010000228881836,8.84000015258789,8.90999984741211,8.671341896057129,1854700,0.0,0.0
2022-04-18 00:00:00-04:00,9.010000228881836,9.0600004196167,8.729999542236328,8.729999542236328,8.511446952819824,1768100,0.016,0.0
2022-04-19 00:00:00-04:00,8.609999656677246,8.720000267028809,8.420000076293945,8.479999542236328,8.267706871032715,1357500,0.0,0.0
2022-04-20 00:00:00-04:00,8.5,8.75,8.369999885559082,8.720000267028809,8.50169849395752,3061900,0.0,0.0
2022-04-21 00:00:00-04:00,8.569999694824219,8.600000381469727,8.109999656677246,8.25,8.043464660644531,2044400,0.0,0.0
2022-04-22 00:00:00-04:00,8.100000381469727,8.300000190734863,7.929999828338623,8.020000457763672,7.8192219734191895,2051000,0.0,0.0
2022-04-25 00:00:00-04:00,7.690000057220459,7.889999866485596,7.53000020980835,7.820000171661377,7.624229431152344,3106700,0.0,0.0
2022-04-26 00:00:00-04:00,7.920000076293945,7.960000038146973,7.690000057220459,7.71999979019165,7.526732444763184,2341700,0.0,0.0
2022-04-27 00:00:00-04:00,7.699999809265137,7.820000171661377,7.550000190734863,7.559999942779541,7.3707380294799805,1823900,0.0,0.0
2022-04-28 00:00:00-04:00,7.590000152587891,7.659999847412109,7.429999828338623,7.619999885559082,7.429235458374023,1975400,0.0,0.0
2022-04-29 00:00:00-04:00,7.75,7.789999961853027,7.409999847412109,7.409999847412109,7.224493503570557,1325200,0.0,0.0
2022-05-02 00:00:00-04:00,7.130000114440918,7.150000095367432,6.599999904632568,6.909999847412109,6.7370100021362305,6369100,0.0,0.0
2022-05-03 00:00:00-04:00,6.940000057220459,7.260000228881836,6.929999828338623,7.210000038146973,7.029500484466553,3663400,0.0,0.0
2022-05-04 00:00:00-04:00,7.199999809265137,7.199999809265137,6.960000038146973,7.179999828338623,7.000250816345215,2647400,0.0,0.0
2022-05-05 00:00:00-04:00,7.320000171661377,7.440000057220459,6.800000190734863,6.900000095367432,6.727261543273926,2224600,0.0,0.0
2022-05-06 00:00:00-04:00,6.789999961853027,6.869999885559082,6.659999847412109,6.71999979019165,6.551767349243164,1796900,0.0,0.0
2022-05-09 00:00:00-04:00,6.53000020980835,6.570000171661377,6.309999942779541,6.340000152587891,6.181281089782715,3497300,0.0,0.0
2022-05-10 00:00:00-04:00,6.440000057220459,6.519999980926514,6.119999885559082,6.28000020980835,6.1227827072143555,2974600,0.0,0.0
2022-05-11 00:00:00-04:00,6.420000076293945,6.53000020980835,6.199999809265137,6.269999980926514,6.113032341003418,2582500,0.0,0.0
2022-05-12 00:00:00-04:00,6.150000095367432,6.269999980926514,5.820000171661377,5.940000057220459,5.791294097900391,3307400,0.0,0.0
2022-05-13 00:00:00-04:00,5.949999809265137,6.289999961853027,5.909999847412109,6.190000057220459,6.035035133361816,2070600,0.0,0.0
2022-05-16 00:00:00-04:00,6.199999809265137,6.309999942779541,6.150000095367432,6.210000038146973,6.0545334815979,1734400,0.0,0.0
2022-05-17 00:00:00-04:00,6.340000152587891,6.429999828338623,6.25,6.360000133514404,6.200780391693115,1464600,0.0,0.0
2022-05-18 00:00:00-04:00,6.320000171661377,6.369999885559082,6.139999866485596,6.150000095367432,5.996037483215332,2007100,0.0,0.0
2022-05-19 00:00:00-04:00,6.309999942779541,6.590000152587891,6.28000020980835,6.539999961853027,6.376273155212402,1934600,0.0,0.0
2022-05-20 00:00:00-04:00,6.539999961853027,6.579999923706055,6.360000133514404,6.480000019073486,6.317775726318359,1495100,0.0,0.0
2022-05-23 00:00:00-04:00,6.619999885559082,6.690000057220459,6.429999828338623,6.510000228881836,6.347023963928223,1454700,0.0,0.0
2022-05-24 00:00:00-04:00,6.510000228881836,6.71999979019165,6.440000057220459,6.699999809265137,6.532267093658447,1983200,0.0,0.0
2022-05-25 00:00:00-04:00,6.570000171661377,6.670000076293945,6.510000228881836,6.650000095367432,6.4835205078125,1450300,0.0,0.0
2022-05-26 00:00:00-04:00,6.630000114440918,6.699999809265137,6.510000228881836,6.599999904632568,6.4347710609436035,1768800,0.0,0.0
2022-05-27 00:00:00-04:00,6.690000057220459,6.730000019073486,6.550000190734863,6.659999847412109,6.493269443511963,1131800,0.0,0.0
2022-05-31 00:00:00-04:00,6.699999809265137,6.78000020980835,6.510000228881836,6.599999904632568,6.4347710609436035,1830700,0.0,0.0
2022-06-01 00:00:00-04:00,6.599999904632568,6.75,6.559999942779541,6.610000133514404,6.444520473480225,1424500,0.0,0.0
2022-06-02 00:00:00-04:00,6.679999828338623,7.059999942779541,6.679999828338623,7.019999980926514,6.844257354736328,1530600,0.0,0.0
2022-06-03 00:00:00-04:00,6.949999809265137,7.070000171661377,6.880000114440918,6.909999847412109,6.7370100021362305,1492200,0.0,0.0
2022-06-06 00:00:00-04:00,6.960000038146973,6.980000019073486,6.690000057220459,6.730000019073486,6.561517238616943,1420900,0.0,0.0
2022-06-07 00:00:00-04:00,6.71999979019165,6.869999885559082,6.699999809265137,6.860000133514404,6.688262939453125,1427200,0.0,0.0
2022-06-08 00:00:00-04:00,6.800000190734863,6.980000019073486,6.699999809265137,6.880000114440918,6.707761764526367,1649700,0.0,0.0
2022-06-09 00:00:00-04:00,6.820000171661377,6.840000152587891,6.550000190734863,6.570000171661377,6.405521869659424,1425400,0.0,0.0
2022-06-10 00:00:00-04:00,6.429999828338623,6.909999847412109,6.400000095367432,6.829999923706055,6.659012794494629,3362300,0.0,0.0
2022-06-13 00:00:00-04:00,6.579999923706055,6.630000114440918,6.260000228881836,6.309999942779541,6.152031421661377,3161800,0.0,0.0
2022-06-14 00:00:00-04:00,6.289999961853027,6.349999904632568,6.039999961853027,6.130000114440918,5.976537704467773,1985400,0.0,0.0
2022-06-15 00:00:00-04:00,6.289999961853027,6.349999904632568,6.119999885559082,6.260000228881836,6.103283882141113,2494200,0.0,0.0
2022-06-16 00:00:00-04:00,6.199999809265137,6.489999771118164,6.110000133514404,6.429999828338623,6.269027233123779,3647600,0.0,0.0
2022-06-17 00:00:00-04:00,6.400000095367432,6.420000076293945,6.239999771118164,6.369999885559082,6.210529327392578,2887500,0.0,0.0
2022-06-21 00:00:00-04:00,6.360000133514404,6.559999942779541,6.329999923706055,6.400000095367432,6.2397780418396,2002100,0.0,0.0
2022-06-22 00:00:00-04:00,6.389999866485596,6.480000019073486,6.28000020980835,6.289999961853027,6.132531642913818,1532300,0.0,0.0
2022-06-23 00:00:00-04:00,6.25,6.340000152587891,5.960000038146973,6.019999980926514,5.86929178237915,1609100,0.0,0.0
2022-06-24 00:00:00-04:00,6.03000020980835,6.260000228881836,5.940000057220459,6.21999979019165,6.064283847808838,1401500,0.0,0.0
2022-06-27 00:00:00-04:00,6.260000228881836,6.440000057220459,6.179999828338623,6.400000095367432,6.2397780418396,1656100,0.0,0.0
2022-06-28 00:00:00-04:00,6.449999809265137,6.480000019073486,6.190000057220459,6.230000019073486,6.074033737182617,1084200,0.0,0.0
2022-06-29 00:00:00-04:00,6.309999942779541,6.369999885559082,6.119999885559082,6.190000057220459,6.035035133361816,1226500,0.0,0.0
2022-06-30 00:00:00-04:00,6.130000114440918,6.199999809265137,5.929999828338623,5.949999809265137,5.80104398727417,1199600,0.0,0.0
2022-07-01 00:00:00-04:00,5.849999904632568,6.21999979019165,5.809999942779541,6.190000057220459,6.035035133361816,1363900,0.0,0.0
2022-07-05 00:00:00-04:00,6.099999904632568,6.119999885559082,5.78000020980835,5.920000076293945,5.77179479598999,1995000,0.0,0.0
2022-07-06 00:00:00-04:00,5.929999828338623,6.019999980926514,5.630000114440918,5.739999771118164,5.59630012512207,1709800,0.0,0.0
2022-07-07 00:00:00-04:00,5.769999980926514,6.0,5.760000228881836,5.809999942779541,5.664548397064209,1313100,0.0,0.0
2022-07-08 00:00:00-04:00,5.809999942779541,5.880000114440918,5.679999828338623,5.769999980926514,5.625550270080566,1078800,0.0,0.0
2022-07-11 00:00:00-04:00,5.690000057220459,5.869999885559082,5.659999847412109,5.690000057220459,5.547552585601807,1096400,0.0,0.0
2022-07-12 00:00:00-04:00,5.690000057220459,5.739999771118164,5.53000020980835,5.579999923706055,5.440307140350342,1245800,0.0,0.0
2022-07-13 00:00:00-04:00,5.510000228881836,5.840000152587891,5.510000228881836,5.75,5.606050491333008,1572900,0.0,0.0
2022-07-14 00:00:00-04:00,5.519999980926514,5.590000152587891,5.329999923706055,5.559999942779541,5.420807838439941,2185800,0.0,0.0
2022-07-15 00:00:00-04:00,5.619999885559082,5.619999885559082,5.320000171661377,5.480000019073486,5.34281063079834,1542800,0.0,0.0
2022-07-18 00:00:00-04:00,5.519999980926514,5.710000038146973,5.519999980926514,5.539999961853027,5.416132926940918,1206200,0.015,0.0
2022-07-19 00:00:00-04:00,5.53000020980835,5.75,5.53000020980835,5.619999885559082,5.494344711303711,1208400,0.0,0.0
2022-07-20 00:00:00-04:00,5.579999923706055,5.730000019073486,5.440000057220459,5.449999809265137,5.328144550323486,1655500,0.0,0.0
2022-07-21 00:00:00-04:00,5.5,5.610000133514404,5.449999809265137,5.570000171661377,5.445463180541992,1561300,0.0,0.0
2022-07-22 00:00:00-04:00,5.610000133514404,5.820000171661377,5.480000019073486,5.5,5.37702751159668,1794400,0.0,0.0
2022-07-25 00:00:00-04:00,5.5,5.519999980926514,5.340000152587891,5.409999847412109,5.289039134979248,1579500,0.0,0.0
2022-07-26 00:00:00-04:00,5.420000076293945,5.570000171661377,5.420000076293945,5.550000190734863,5.425909519195557,1209100,0.0,0.0
2022-07-27 00:00:00-04:00,5.539999961853027,5.730000019073486,5.449999809265137,5.670000076293945,5.543227195739746,1451100,0.0,0.0
2022-07-28 00:00:00-04:00,5.75,6.010000228881836,5.730000019073486,5.929999828338623,5.7974138259887695,2114900,0.0,0.0
2022-07-29 00:00:00-04:00,5.940000057220459,6.0,5.789999961853027,5.949999809265137,5.8169660568237305,1138500,0.0,0.0
2022-08-01 00:00:00-04:00,5.980000019073486,5.989999771118164,5.829999923706055,5.909999847412109,5.777860641479492,749200,0.0,0.0
2022-08-02 00:00:00-04:00,5.96999979019165,6.039999961853027,5.769999980926514,5.769999980926514,5.6409912109375,1362600,0.0,0.0
2022-08-03 00:00:00-04:00,5.809999942779541,5.809999942779541,5.610000133514404,5.639999866485596,5.51389741897583,997300,0.0,0.0
2022-08-04 00:00:00-04:00,5.679999828338623,5.989999771118164,5.659999847412109,5.889999866485596,5.758307456970215,1377700,0.0,0.0
2022-08-05 00:00:00-04:00,5.739999771118164,5.849999904632568,5.650000095367432,5.840000152587891,5.709425926208496,932400,0.0,0.0
2022-08-08 00:00:00-04:00,5.960000038146973,6.110000133514404,5.949999809265137,6.050000190734863,5.914731025695801,1058900,0.0,0.0
2022-08-09 00:00:00-04:00,6.110000133514404,6.130000114440918,5.929999828338623,6.010000228881836,5.875624656677246,877000,0.0,0.0
2022-08-10 00:00:00-04:00,6.070000171661377,6.150000095367432,5.96999979019165,6.03000020980835,5.895177364349365,997900,0.0,0.0
2022-08-11 00:00:00-04:00,6.110000133514404,6.199999809265137,5.989999771118164,6.010000228881836,5.875624656677246,1087000,0.0,0.0
2022-08-12 00:00:00-04:00,6.150000095367432,6.449999809265137,6.139999866485596,6.400000095367432,6.2569050788879395,1486800,0.0,0.0
2022-08-15 00:00:00-04:00,6.25,6.260000228881836,6.039999961853027,6.110000133514404,5.973389148712158,1816500,0.0,0.0
2022-08-16 00:00:00-04:00,6.099999904632568,6.230000019073486,6.050000190734863,6.199999809265137,6.061376571655273,1229700,0.0,0.0
2022-08-17 00:00:00-04:00,6.159999847412109,6.21999979019165,5.860000133514404,5.880000114440918,5.748531818389893,1961800,0.0,0.0
2022-08-18 00:00:00-04:00,5.880000114440918,6.010000228881836,5.880000114440918,5.980000019073486,5.846295356750488,799500,0.0,0.0
2022-08-19 00:00:00-04:00,5.900000095367432,5.929999828338623,5.800000190734863,5.809999942779541,5.68009614944458,1571000,0.0,0.0
2022-08-22 00:00:00-04:00,5.730000019073486,5.920000076293945,5.71999979019165,5.920000076293945,5.787636756896973,1366800,0.0,0.0
2022-08-23 00:00:00-04:00,5.929999828338623,6.199999809265137,5.929999828338623,6.070000171661377,5.934283256530762,1572300,0.0,0.0
2022-08-24 00:00:00-04:00,6.090000152587891,6.21999979019165,6.0,6.21999979019165,6.080929279327393,946300,0.0,0.0
2022-08-25 00:00:00-04:00,6.269999980926514,6.300000190734863,6.170000076293945,6.239999771118164,6.1004815101623535,1169200,0.0,0.0
2022-08-26 00:00:00-04:00,6.210000038146973,6.269999980926514,5.889999866485596,5.940000057220459,5.80718994140625,1390800,0.0,0.0
2022-08-29 00:00:00-04:00,5.880000114440918,6.019999980926514,5.840000152587891,5.929999828338623,5.7974138259887695,1157500,0.0,0.0
2022-08-30 00:00:00-04:00,5.900000095367432,5.900000095367432,5.71999979019165,5.739999771118164,5.611660480499268,1350300,0.0,0.0
2022-08-31 00:00:00-04:00,5.690000057220459,5.789999961853027,5.630000114440918,5.659999847412109,5.533450603485107,1594200,0.0,0.0
2022-09-01 00:00:00-04:00,5.570000171661377,5.610000133514404,5.340000152587891,5.340000152587891,5.220604419708252,2177800,0.0,0.0
2022-09-02 00:00:00-04:00,5.46999979019165,5.699999809265137,5.380000114440918,5.590000152587891,5.465015411376953,1896800,0.0,0.0
2022-09-06 00:00:00-04:00,5.590000152587891,5.849999904632568,5.590000152587891,5.670000076293945,5.543227195739746,1686300,0.0,0.0
2022-09-07 00:00:00-04:00,5.639999866485596,6.039999961853027,5.559999942779541,6.0,5.865848064422607,2085400,0.0,0.0
2022-09-08 00:00:00-04:00,5.920000076293945,6.0,5.820000171661377,5.940000057220459,5.80718994140625,1219800,0.0,0.0
2022-09-09 00:00:00-04:00,6.039999961853027,6.139999866485596,5.980000019073486,6.110000133514404,5.973389148712158,912300,0.0,0.0
2022-09-12 00:00:00-04:00,6.320000171661377,6.679999828338623,6.260000228881836,6.400000095367432,6.2569050788879395,6332500,0.0,0.0
2022-09-13 00:00:00-04:00,6.139999866485596,6.550000190734863,6.119999885559082,6.449999809265137,6.305787086486816,4531500,0.0,0.0
2022-09-14 00:00:00-04:00,6.449999809265137,6.71999979019165,6.440000057220459,6.519999980926514,6.374220848083496,2843000,0.0,0.0
2022-09-15 00:00:00-04:00,6.429999828338623,6.46999979019165,6.110000133514404,6.230000019073486,6.090705394744873,3342200,0.0,0.0
2022-09-16 00:00:00-04:00,6.139999866485596,6.260000228881836,6.0,6.0,5.865848064422607,12956000,0.0,0.0
2022-09-19 00:00:00-04:00,5.96999979019165,6.340000152587891,5.940000057220459,6.309999942779541,6.168917179107666,2746800,0.0,0.0
2022-09-20 00:00:00-04:00,6.25,6.25,6.070000171661377,6.150000095367432,6.0124945640563965,1355300,0.0,0.0
2022-09-21 00:00:00-04:00,6.260000228881836,6.389999866485596,6.050000190734863,6.179999828338623,6.041823863983154,1679700,0.0,0.0
2022-09-22 00:00:00-04:00,6.239999771118164,6.340000152587891,6.070000171661377,6.079999923706055,5.9440598487854,1291200,0.0,0.0
2022-09-23 00:00:00-04:00,5.900000095367432,5.929999828338623,5.539999961853027,5.590000152587891,5.465015411376953,2903100,0.0,0.0
2022-09-26 00:00:00-04:00,5.539999961853027,5.619999885559082,5.260000228881836,5.360000133514404,5.240158557891846,2313100,0.0,0.0
2022-09-27 00:00:00-04:00,5.5,5.630000114440918,5.449999809265137,5.570000171661377,5.445463180541992,2612900,0.0,0.0
2022-09-28 00:00:00-04:00,5.039999961853027,5.139999866485596,5.010000228881836,5.050000190734863,4.937088966369629,13087300,0.0,0.0
2022-09-29 00:00:00-04:00,5.010000228881836,5.070000171661377,4.920000076293945,5.070000171661377,4.956642150878906,6395700,0.0,0.0
2022-09-30 00:00:00-04:00,5.039999961853027,5.25,5.0,5.170000076293945,5.054405689239502,6061600,0.0,0.0
2022-10-03 00:00:00-04:00,5.300000190734863,5.360000133514404,5.190000057220459,5.269999980926514,5.152170658111572,5409100,0.0,0.0
2022-10-04 00:00:00-04:00,5.349999904632568,5.539999961853027,5.329999923706055,5.389999866485596,5.269487380981445,5342400,0.0,0.0
2022-10-05 00:00:00-04:00,5.260000228881836,5.269999980926514,5.059999942779541,5.179999828338623,5.064182281494141,3413200,0.0,0.0
2022-10-06 00:00:00-04:00,5.139999866485596,5.260000228881836,5.110000133514404,5.21999979019165,5.103288173675537,2440700,0.0,0.0
2022-10-07 00:00:00-04:00,5.130000114440918,5.179999828338623,4.880000114440918,4.900000095367432,4.790441989898682,3113900,0.0,0.0
2022-10-10 00:00:00-04:00,4.860000133514404,4.989999771118164,4.789999961853027,4.800000190734863,4.692678928375244,2056400,0.0,0.0
2022-10-11 00:00:00-04:00,4.849999904632568,4.96999979019165,4.739999771118164,4.800000190734863,4.692678928375244,2663200,0.0,0.0
2022-10-12 00:00:00-04:00,4.820000171661377,4.929999828338623,4.739999771118164,4.869999885559082,4.761112689971924,2315900,0.0,0.0
2022-10-13 00:00:00-04:00,4.699999809265137,4.869999885559082,4.510000228881836,4.829999923706055,4.722007751464844,2753700,0.0,0.0
2022-10-14 00:00:00-04:00,4.75,4.789999961853027,4.570000171661377,4.619999885559082,4.5167036056518555,2535000,0.0,0.0
2022-10-17 00:00:00-04:00,4.75,4.869999885559082,4.690000057220459,4.730000019073486,4.638299465179443,2209700,0.014,0.0
2022-10-18 00:00:00-04:00,4.800000190734863,4.860000133514404,4.679999828338623,4.789999961853027,4.697135925292969,2553900,0.0,0.0
2022-10-19 00:00:00-04:00,4.679999828338623,4.71999979019165,4.590000152587891,4.679999828338623,4.589267730712891,1733100,0.0,0.0
2022-10-20 00:00:00-04:00,4.699999809265137,4.909999847412109,4.659999847412109,4.760000228881836,4.667717456817627,2036400,0.0,0.0
2022-10-21 00:00:00-04:00,4.809999942779541,4.989999771118164,4.739999771118164,4.96999979019165,4.873645305633545,2383900,0.0,0.0
