Datetime,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits,Repaired?
2022-07-06 00:00:00+01:00,1.035,1.055,1.03,1.03,0.8323847847243744,36401,0.0,0.0,True
2022-07-07 00:00:00+01:00,1.035,1.0521299743652344,1.02,1.035,0.8364253915848793,130579,0.0,0.0,True
2022-07-08 00:00:00+01:00,1.0150000000000001,1.055,1.01,1.035,0.8364253915848793,77344,0.0,0.0,True
2022-07-11 00:00:00+01:00,1.035,1.065,1.0150000000000001,1.035,0.8364253915848793,59806,0.0,0.0,True
2022-07-12 00:00:00+01:00,1.03,1.0575,1.01,1.03,0.8323847847243744,53993,0.0,0.0,True
2022-07-13 00:00:00+01:00,1.01,1.0600599670410156,1.01,1.0150000000000001,0.8202625934279777,186787,0.0,0.0,True
2022-07-14 00:00:00+01:00,0.9919999694824219,1.035,0.9880000305175781,0.9965000152587891,0.8522975323026484,179644,0.055955,0.0,True
2022-07-15 00:00:00+01:00,0.9880000305175781,1.0179399871826171,0.9880000305175781,1.0140000152587891,0.8672651131682415,76180,0.0,0.0,True
2022-07-18 00:00:00+01:00,0.9919999694824219,1.0150000000000001,0.9840799713134766,0.985999984741211,0.8433168922868218,114064,0.0,0.0,True
2022-07-19 00:00:00+01:00,0.98,0.99,0.96,0.98,0.8381851166648131,163848,0.0,0.0,True
2022-07-20 00:00:00+01:00,1.0,1.0,0.9805300140380859,1.0,0.8552910354048426,772610,0.0,0.0,True
2022-07-21 00:00:00+01:00,0.98,0.9884600067138672,0.96,0.98,0.8381851166648131,30270,0.0,0.0,True
2022-07-22 00:00:00+01:00,0.98,0.9981999969482422,0.98,0.98,0.8381851166648131,20011,0.0,0.0,True
2022-07-25 00:00:00+01:00,0.9980000305175781,1.0,0.98,0.99,0.8467380760348278,83554,0.0,0.0,True
2022-07-26 00:00:00+01:00,0.9980000305175781,1.0,0.98,0.99,0.8467380760348278,28149,0.0,0.0,True
2022-07-27 00:00:00+01:00,0.99,0.9980000305175781,0.9828500366210938,0.99,0.8467380760348278,413034,0.0,0.0,True
2022-07-28 00:00:00+01:00,0.98,0.9980000305175781,0.9787699890136718,0.98,0.8381851166648131,65515,0.0,0.0,True
2022-07-29 00:00:00+01:00,0.9980000305175781,0.9980000305175781,0.9545600128173828,0.955999984741211,0.8176582102406431,85645,0.0,0.0,True
2022-08-01 00:00:00+01:00,0.98,0.9980000305175781,0.9584500122070313,0.965999984741211,0.8262111696106578,168563,0.0,0.0,True
2022-08-02 00:00:00+01:00,0.983290023803711,0.99,0.9685600280761719,0.9769999694824218,0.8356192942084303,43547,0.0,0.0,True
2022-08-03 00:00:00+01:00,0.97,0.99,0.9637000274658203,0.99,0.8467380760348278,69452,0.0,0.0,True
2022-08-04 00:00:00+01:00,0.983290023803711,0.9880000305175781,0.97,0.980999984741211,0.8390405433110583,10863,0.0,0.0,True
2022-08-05 00:00:00+01:00,0.9880000305175781,0.9980000305175781,0.9640000152587891,0.9769999694824218,0.8356192942084303,184019,0.0,0.0,True
2022-08-08 00:00:00+01:00,0.99,1.01,0.97,0.990999984741211,0.8475934373264511,118586,0.0,0.0,True
2022-08-09 00:00:00+01:00,0.9913099670410156,1.02,0.9913099670410156,1.0050000000000001,0.8595675150898502,170283,0.0,0.0,True
2022-08-10 00:00:00+01:00,1.0050000000000001,1.025,1.0050000000000001,1.01,0.8638439294202357,89786,0.0,0.0,True
2022-08-11 00:00:00+01:00,1.03,1.06,1.0151999664306641,1.06,0.9066083994972004,140682,0.0,0.0,True
2022-08-12 00:00:00+01:00,1.055,1.055,1.02,1.0375,0.8873644043012217,140636,0.0,0.0,True
2022-08-15 00:00:00+01:00,1.04,1.055,1.029800033569336,1.055,0.9023320505214368,100476,0.0,0.0,True
2022-08-16 00:00:00+01:00,1.04,1.075,1.04,1.06,0.9066083994972004,420563,0.0,0.0,True
2022-08-17 00:00:00+01:00,1.05,1.085,1.04,1.0625,0.908746737371637,31184,0.0,0.0,True
2022-08-18 00:00:00+01:00,1.045,1.0737999725341798,1.02,1.02,0.8723968887902507,89936,0.0,0.0,True
2022-08-19 00:00:00+01:00,1.035,1.065,1.0172599792480468,1.0525,0.9001938433562442,82072,0.0,0.0,True
2022-08-22 00:00:00+01:00,1.030719985961914,1.065,1.030719985961914,1.0525,0.9001938433562442,31125,0.0,0.0,True
2022-08-23 00:00:00+01:00,1.03,1.055,1.01,1.0150000000000001,0.8681203437506212,112251,0.0,0.0,True
2022-08-24 00:00:00+01:00,1.02,1.0344000244140625,1.0050000000000001,1.0175,0.8702586162704359,63028,0.0,0.0,True
2022-08-25 00:00:00+01:00,1.0086000061035156,1.035,1.0050000000000001,1.02,0.8723968887902507,84004,0.0,0.0,True
2022-08-26 00:00:00+01:00,1.01,1.025,1.01,1.0150000000000001,0.8681203437506212,35721,0.0,0.0,True
2022-08-30 00:00:00+01:00,1.04,1.04,1.01,1.0275,0.8788115102858287,142478,0.0,0.0,True
2022-08-31 00:00:00+01:00,1.02,1.028759994506836,1.0139600372314452,1.03,0.8809497828056435,17562,0.0,0.0,True
2022-09-01 00:00:00+01:00,1.0150000000000001,1.035,0.99,1.0050000000000001,0.8595675150898502,111865,0.0,0.0,True
2022-09-02 00:00:00+01:00,1.01,1.01,0.99,0.9975,0.8531527628850282,82073,0.0,0.0,True
2022-09-05 00:00:00+01:00,0.9800399780273438,1.0069400024414064,0.9800399780273438,0.9944999694824219,0.8505868097194016,148792,0.0,0.0,True
2022-09-06 00:00:00+01:00,0.99,1.0150000000000001,0.98,0.98,0.8381851166648131,101381,0.0,0.0,True
2022-09-07 00:00:00+01:00,0.98,1.0150000000000001,0.9500000000000001,0.9690000152587891,0.8287769267124185,152451,0.0,0.0,True
2022-09-08 00:00:00+01:00,0.9500000000000001,0.97,0.9,0.9459999847412109,0.8235353500160852,172050,0.016979,0.0,True
2022-09-09 00:00:00+01:00,0.9380000305175782,0.9380000305175782,0.9080000305175782,0.92,0.8009011653924832,108284,0.0,0.0,True
2022-09-12 00:00:00+01:00,0.9280000305175782,0.9400000000000001,0.9156900024414063,0.92,0.8009011653924832,220718,0.0,0.0,True
2022-09-13 00:00:00+01:00,0.9400000000000001,0.96,0.9400000000000001,0.9480000305175782,0.8252764104447309,333786,0.0,0.0,True
2022-09-14 00:00:00+01:00,0.9400000000000001,0.9680000305175781,0.9400000000000001,0.9400000000000001,0.8183121022216135,115849,0.0,0.0,True
2022-09-15 00:00:00+01:00,0.9440000152587891,0.9680000305175781,0.9283200073242188,0.9400000000000001,0.8183121022216135,230815,0.0,0.0,True
2022-09-16 00:00:00+01:00,0.93,0.961999969482422,0.924000015258789,0.924000015258789,0.8043833527583094,96551,0.0,0.0,True
2022-09-20 00:00:00+01:00,0.96,0.96,0.9180000305175782,0.9380000305175782,0.8165709752844332,144630,0.0,0.0,True
2022-09-21 00:00:00+01:00,0.92,0.9348000335693359,0.9,0.9,0.7834902950718878,68438,0.0,0.0,True
2022-09-22 00:00:00+01:00,0.9,0.9380000305175782,0.865999984741211,0.865999984741211,0.7538918022251685,82313,0.0,0.0,True
2022-09-23 00:00:00+01:00,0.8780000305175781,0.9080000305175782,0.865999984741211,0.9059999847412109,0.7887135428663596,108049,0.0,0.0,True
2022-09-26 00:00:00+01:00,0.895999984741211,0.91,0.865999984741211,0.87,0.7573739230824597,103948,0.0,0.0,True
2022-09-27 00:00:00+01:00,0.87,0.92,0.865999984741211,0.92,0.8009011653924832,405866,0.0,0.0,True
2022-09-28 00:00:00+01:00,0.91,0.9380000305175782,0.8619999694824219,0.924000015258789,0.8043833527583094,109771,0.0,0.0,True
2022-09-29 00:00:00+01:00,0.9059999847412109,0.927969970703125,0.88,0.89,0.7747848599115902,90920,0.0,0.0,True
2022-09-30 00:00:00+01:00,0.9180000305175782,0.9180000305175782,0.88,0.88,0.7660793582427574,108022,0.0,0.0,True
2022-10-03 00:00:00+01:00,0.885999984741211,0.9080000305175782,0.8669000244140626,0.8680000305175781,0.7556327961452793,70134,0.0,0.0,True
2022-10-04 00:00:00+01:00,0.8919999694824219,0.895999984741211,0.8719999694824219,0.8719999694824219,0.7591150500196403,76014,0.0,0.0,True
2022-10-05 00:00:00+01:00,0.8719999694824219,0.8780000305175781,0.86,0.86,0.748668421413627,163271,0.0,0.0,True
2022-10-06 00:00:00+01:00,0.8640000152587891,0.8640000152587891,0.8409100341796876,0.8580000305175781,0.7469274274935166,64158,0.0,0.0,True
2022-10-07 00:00:00+01:00,0.85,0.8519999694824218,0.8375,0.8469999694824218,0.737351329101826,84573,0.0,0.0,True
2022-10-10 00:00:00+01:00,0.8300000000000001,0.84,0.8140000152587891,0.8200000000000001,0.7138466807724362,234492,0.0,0.0,True
2022-10-11 00:00:00+01:00,0.8159999847412109,0.8159999847412109,0.8019999694824219,0.8019999694824219,0.6981769373890213,103268,0.0,0.0,True
2022-10-12 00:00:00+01:00,0.8159999847412109,0.8198899841308593,0.8019999694824219,0.8080000305175782,0.7034001186749581,732470,0.0,0.0,True
2022-10-13 00:00:00+01:00,0.8019999694824219,0.8198899841308593,0.8019999694824219,0.8080000305175782,0.7034001186749581,40830,0.0,0.0,True
2022-10-14 00:00:00+01:00,0.81,0.81,0.8027500152587891,0.8019999694824219,0.6981769373890213,94612,0.0,0.0,True
2022-10-17 00:00:00+01:00,0.8140000152587891,0.8380000305175781,0.8037699890136719,0.8150000000000001,0.7094939631922873,48838,0.0,0.0,True
2022-10-18 00:00:00+01:00,0.8280000305175781,0.8340000152587891,0.8043399810791015,0.8180000305175782,0.7121054873267209,54212,0.0,0.0,True
2022-10-19 00:00:00+01:00,0.84,0.8540000152587891,0.8,0.81,0.7051412456121385,94089,0.0,0.0,True
2022-10-20 00:00:00+01:00,0.8219999694824219,0.8377799987792969,0.8,0.8,0.6964358104518408,79924,0.0,0.0,True
2022-10-21 00:00:00+01:00,0.825999984741211,0.8505000305175782,0.8054900360107422,0.8080000305175782,0.7034001186749581,64822,0.0,0.0,True
2022-10-24 00:00:00+01:00,0.8165000152587891,0.8380000305175781,0.8124600219726563,0.8240000152587891,0.7173288681382622,49667,0.0,0.0,True
2022-10-25 00:00:00+01:00,0.8380000305175781,0.8463500213623047,0.8223799896240235,0.8200000000000001,0.7138466807724362,80838,0.0,0.0,True
2022-10-26 00:00:00+01:00,0.8183300018310548,0.8525,0.8182599639892578,0.830999984741211,0.7234226461470566,80344,0.0,0.0,True
2022-10-27 00:00:00+01:00,0.8240000152587891,0.85,0.8088600158691407,0.8300000000000001,0.722552115932734,146987,0.0,0.0,True
2022-10-28 00:00:00+01:00,0.8316000366210937,0.84,0.8248300170898437,0.8330000305175781,0.7251637730842372,32821,0.0,0.0,True
2022-10-31 00:00:00+00:00,0.8540000152587891,0.8540000152587891,0.8325599670410156,0.830999984741211,0.7234226461470566,63977,0.0,0.0,True
2022-11-01 00:00:00+00:00,0.85,0.8540000152587891,0.845,0.8330000305175781,0.7251637730842372,21915,0.0,0.0,True
2022-11-02 00:00:00+00:00,0.8440000152587891,0.8535199737548829,0.8255000305175781,0.835999984741211,0.7277753637272056,81719,0.0,0.0,True
2022-11-03 00:00:00+00:00,0.8319999694824219,0.8540000152587891,0.8213999938964844,0.8480000305175781,0.7382219258246838,99844,0.0,0.0,True
2022-11-04 00:00:00+00:00,0.85,0.8540000152587891,0.8437899780273438,0.8440000152587891,0.7347397384588576,45092,0.0,0.0,True
2022-11-07 00:00:00+00:00,0.85,0.8536799621582032,0.8240000152587891,0.8240000152587891,0.7173288681382622,68804,0.0,0.0,True
2022-11-08 00:00:00+00:00,0.85,0.85,0.8240000152587891,0.8419999694824218,0.7329985450131421,113470,0.0,0.0,True
2022-11-09 00:00:00+00:00,0.85,0.85,0.8380000305175781,0.8380000305175781,0.7295165571729212,47775,0.0,0.0,True
2022-11-10 00:00:00+00:00,0.835999984741211,0.8680000305175781,0.835999984741211,0.8680000305175781,0.7556327961452793,160600,0.0,0.0,True
2022-11-11 00:00:00+00:00,0.8619999694824219,0.887490005493164,0.8419999694824218,0.850999984741211,0.7408335829761872,81197,0.0,0.0,True
2022-11-14 00:00:00+00:00,0.8580000305175781,0.8598200225830078,0.835999984741211,0.835999984741211,0.7277753637272056,195641,0.0,0.0,True
2022-11-15 00:00:00+00:00,0.8640000152587891,0.875,0.8479199981689454,0.85,0.7399629862533293,131457,0.0,0.0,True
2022-11-16 00:00:00+00:00,0.8380000305175781,0.87,0.8340000152587891,0.8340000152587891,0.72603430329856,71299,0.0,0.0,True
2022-11-17 00:00:00+00:00,0.8519999694824218,0.8780000305175781,0.8419499969482422,0.8540000152587891,0.7434451736191554,31549,0.0,0.0,True
2022-11-18 00:00:00+00:00,0.8380000305175781,0.8656999969482422,0.8219999694824219,0.8219999694824219,0.7155877412010817,245050,0.0,0.0,True
2022-11-21 00:00:00+00:00,0.835999984741211,0.8419999694824218,0.835999984741211,0.8280000305175781,0.7208109889955535,60987,0.0,0.0,True
