Datetime,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2022-03-17 00:00:00-04:00,4.789999961853027,4.960000038146973,4.739999771118164,4.800000190734863,2.7004637718200684,654300,0.0,0.0
2022-03-18 00:00:00-04:00,4.71999979019165,4.920000076293945,4.710000038146973,4.71999979019165,2.6554558277130127,284100,0.0,0.0
2022-03-21 00:00:00-04:00,4.829999923706055,5.010000228881836,4.820000171661377,4.980000019073486,2.8017311096191406,344500,0.0,0.0
2022-03-22 00:00:00-04:00,4.96999979019165,4.96999979019165,4.820000171661377,4.940000057220459,2.7792270183563232,374000,0.0,0.0
2022-03-23 00:00:00-04:00,5.010000228881836,5.099999904632568,4.940000057220459,4.940000057220459,2.7792270183563232,535800,0.0,0.0
2022-03-24 00:00:00-04:00,5.0,5.0,4.840000152587891,4.900000095367432,2.756723403930664,385800,0.0,0.0
2022-03-25 00:00:00-04:00,4.849999904632568,5.21999979019165,4.840000152587891,5.179999828338623,2.914250135421753,821200,0.0,0.0
2022-03-28 00:00:00-04:00,4.900000095367432,5.110000133514404,4.900000095367432,5.070000171661377,2.8523647785186768,338100,0.0,0.0
2022-03-29 00:00:00-04:00,4.940000057220459,5.230000019073486,4.809999942779541,5.210000038146973,2.9311280250549316,628200,0.0,0.0
2022-03-30 00:00:00-04:00,5.269999980926514,5.400000095367432,5.269999980926514,5.369999885559082,3.021143674850464,448200,0.0,0.0
2022-03-31 00:00:00-04:00,5.300000190734863,5.409999847412109,5.260000228881836,5.309999942779541,2.9873876571655273,308000,0.0,0.0
2022-04-01 00:00:00-04:00,5.210000038146973,5.400000095367432,5.210000038146973,5.28000020980835,2.9705100059509277,279000,0.0,0.0
2022-04-04 00:00:00-04:00,5.349999904632568,5.429999828338623,5.260000228881836,5.300000190734863,2.981761932373047,298100,0.0,0.0
2022-04-05 00:00:00-04:00,5.329999923706055,5.420000076293945,5.199999809265137,5.21999979019165,2.936753749847412,308800,0.0,0.0
2022-04-06 00:00:00-04:00,5.179999828338623,5.309999942779541,5.090000152587891,5.119999885559082,2.8804943561553955,395100,0.0,0.0
2022-04-07 00:00:00-04:00,5.159999847412109,5.230000019073486,5.03000020980835,5.179999828338623,2.914250135421753,277200,0.0,0.0
2022-04-08 00:00:00-04:00,5.230000019073486,5.400000095367432,5.190000057220459,5.349999904632568,3.0098915100097656,281000,0.0,0.0
2022-04-11 00:00:00-04:00,5.389999866485596,5.389999866485596,5.210000038146973,5.309999942779541,2.9873876571655273,474300,0.0,0.0
2022-04-12 00:00:00-04:00,5.400000095367432,5.5,5.300000190734863,5.329999923706055,2.9986398220062256,440400,0.0,0.0
2022-04-13 00:00:00-04:00,5.400000095367432,5.46999979019165,5.309999942779541,5.360000133514404,3.0155179500579834,553200,0.0,0.0
2022-04-14 00:00:00-04:00,5.369999885559082,5.510000228881836,5.349999904632568,5.429999828338623,3.054899215698242,399900,0.0,0.0
2022-04-18 00:00:00-04:00,5.460000038146973,5.639999866485596,5.400000095367432,5.550000190734863,3.122411012649536,412700,0.0,0.0
2022-04-19 00:00:00-04:00,5.489999771118164,5.489999771118164,5.21999979019165,5.329999923706055,2.9986398220062256,375600,0.0,0.0
2022-04-20 00:00:00-04:00,5.329999923706055,5.400000095367432,5.25,5.28000020980835,2.9705100059509277,245400,0.0,0.0
2022-04-21 00:00:00-04:00,5.289999961853027,5.389999866485596,5.0,5.059999942779541,2.846738815307617,441300,0.0,0.0
2022-04-22 00:00:00-04:00,5.059999942779541,5.059999942779541,4.820000171661377,4.829999923706055,2.717341423034668,444800,0.0,0.0
2022-04-25 00:00:00-04:00,4.610000133514404,4.800000190734863,4.5,4.739999771118164,2.6667075157165527,598100,0.0,0.0
2022-04-26 00:00:00-04:00,4.78000020980835,4.929999828338623,4.730000019073486,4.820000171661377,2.7117154598236084,362000,0.0,0.0
2022-04-27 00:00:00-04:00,4.820000171661377,4.909999847412109,4.710000038146973,4.880000114440918,2.745471239089966,306800,0.0,0.0
2022-04-28 00:00:00-04:00,4.920000076293945,4.989999771118164,4.800000190734863,4.949999809265137,2.784852981567383,337000,0.0,0.0
2022-04-29 00:00:00-04:00,4.960000038146973,5.0,4.769999980926514,4.820000171661377,2.7117154598236084,312400,0.0,0.0
2022-05-02 00:00:00-04:00,4.710000038146973,4.829999923706055,4.630000114440918,4.730000019073486,2.6610817909240723,438800,0.0,0.0
2022-05-03 00:00:00-04:00,4.710000038146973,5.03000020980835,4.710000038146973,4.96999979019165,2.796104907989502,675000,0.0,0.0
2022-05-04 00:00:00-04:00,5.0,5.079999923706055,4.900000095367432,5.050000190734863,2.8411126136779785,1268500,0.0,0.0
2022-05-05 00:00:00-04:00,5.099999904632568,5.150000095367432,4.860000133514404,5.03000020980835,2.8298606872558594,356000,0.0,0.0
2022-05-06 00:00:00-04:00,4.96999979019165,5.139999866485596,4.880000114440918,4.940000057220459,2.7792270183563232,250600,0.0,0.0
2022-05-09 00:00:00-04:00,4.78000020980835,4.78000020980835,4.460000038146973,4.579999923706055,2.5766921043395996,587200,0.0,0.0
2022-05-10 00:00:00-04:00,4.650000095367432,4.75,4.440000057220459,4.539999961853027,2.5541887283325195,359400,0.0,0.0
2022-05-11 00:00:00-04:00,4.670000076293945,4.670000076293945,4.21999979019165,4.329999923706055,2.4360432624816895,709200,0.0,0.0
2022-05-12 00:00:00-04:00,4.349999904632568,4.489999771118164,4.25,4.380000114440918,2.4641730785369873,564300,0.0,0.0
2022-05-13 00:00:00-04:00,4.429999828338623,4.840000152587891,4.429999828338623,4.769999980926514,2.6835856437683105,800600,0.0,0.0
2022-05-16 00:00:00-04:00,4.769999980926514,5.010000228881836,4.760000228881836,4.920000076293945,2.767974853515625,430900,0.0,0.0
2022-05-17 00:00:00-04:00,5.0,5.159999847412109,4.989999771118164,5.130000114440918,2.886120557785034,491800,0.0,0.0
2022-05-18 00:00:00-04:00,5.239999771118164,5.28000020980835,4.949999809265137,5.059999942779541,2.846738815307617,526000,0.0,0.0
2022-05-19 00:00:00-04:00,4.940000057220459,5.28000020980835,4.940000057220459,5.230000019073486,2.942380428314209,440200,0.0,0.0
2022-05-20 00:00:00-04:00,5.179999828338623,5.400000095367432,5.179999828338623,5.349999904632568,3.0098915100097656,510600,0.0,0.0
2022-05-24 00:00:00-04:00,5.320000171661377,5.579999923706055,5.300000190734863,5.570000171661377,3.1336629390716553,522100,0.0,0.0
2022-05-25 00:00:00-04:00,5.599999904632568,5.760000228881836,5.550000190734863,5.690000057220459,3.20117449760437,634300,0.0,0.0
2022-05-26 00:00:00-04:00,5.849999904632568,5.849999904632568,5.610000133514404,5.610000133514404,3.1561665534973145,492900,0.0,0.0
2022-05-27 00:00:00-04:00,5.619999885559082,5.78000020980835,5.590000152587891,5.78000020980835,3.251807928085327,746000,0.0,0.0
2022-05-30 00:00:00-04:00,5.840000152587891,6.139999866485596,5.840000152587891,6.139999866485596,3.454342842102051,430100,0.0,0.0
2022-05-31 00:00:00-04:00,6.150000095367432,6.170000076293945,5.710000038146973,5.840000152587891,3.2855641841888428,3694200,0.0,0.0
2022-06-01 00:00:00-04:00,5.96999979019165,6.099999904632568,5.849999904632568,5.949999809265137,3.347449779510498,478200,0.0,0.0
2022-06-02 00:00:00-04:00,5.949999809265137,6.070000171661377,5.860000133514404,6.0,3.375579833984375,243400,0.0,0.0
2022-06-03 00:00:00-04:00,5.960000038146973,6.210000038146973,5.889999866485596,6.190000057220459,3.4824728965759277,758200,0.0,0.0
2022-06-06 00:00:00-04:00,6.300000190734863,6.369999885559082,6.039999961853027,6.369999885559082,3.583739995956421,489200,0.0,0.0
2022-06-07 00:00:00-04:00,6.369999885559082,6.679999828338623,6.269999980926514,6.570000171661377,3.6962597370147705,647300,0.0,0.0
2022-06-08 00:00:00-04:00,6.699999809265137,6.71999979019165,6.380000114440918,6.460000038146973,3.634373664855957,727300,0.0,0.0
2022-06-09 00:00:00-04:00,6.46999979019165,6.46999979019165,6.28000020980835,6.28000020980835,3.533106803894043,508200,0.0,0.0
2022-06-10 00:00:00-04:00,6.28000020980835,6.309999942779541,6.050000190734863,6.170000076293945,3.4712209701538086,448700,0.0,0.0
2022-06-13 00:00:00-04:00,6.0,6.079999923706055,5.710000038146973,6.070000171661377,3.414961099624634,462500,0.0,0.0
2022-06-14 00:00:00-04:00,6.199999809265137,6.199999809265137,5.670000076293945,5.690000057220459,3.20117449760437,506000,0.0,0.0
2022-06-15 00:00:00-04:00,5.75,5.789999961853027,5.449999809265137,5.519999980926514,3.1055328845977783,632600,0.0,0.0
2022-06-16 00:00:00-04:00,5.260000228881836,5.409999847412109,5.119999885559082,5.130000114440918,2.886120557785034,745300,0.0,0.0
2022-06-17 00:00:00-04:00,5.150000095367432,5.25,4.5,4.599999904632568,2.587944269180298,2540000,0.0,0.0
2022-06-20 00:00:00-04:00,4.579999923706055,4.739999771118164,4.519999980926514,4.690000057220459,2.638577699661255,273900,0.0,0.0
2022-06-21 00:00:00-04:00,4.800000190734863,4.949999809265137,4.710000038146973,4.769999980926514,2.6835856437683105,592700,0.0,0.0
2022-06-22 00:00:00-04:00,4.449999809265137,4.460000038146973,4.300000190734863,4.309999942779541,2.424791097640991,809900,0.0,0.0
2022-06-23 00:00:00-04:00,4.329999923706055,4.389999866485596,3.740000009536743,3.8499999046325684,2.165996551513672,1175400,0.0,0.0
2022-06-24 00:00:00-04:00,3.9100000858306885,4.170000076293945,3.880000114440918,3.9700000286102295,2.233508348464966,708700,0.0,0.0
2022-06-27 00:00:00-04:00,4.070000171661377,4.159999847412109,3.930000066757202,4.099999904632568,2.306645631790161,638900,0.0,0.0
2022-06-28 00:00:00-04:00,4.199999809265137,4.400000095367432,4.179999828338623,4.309999942779541,2.424791097640991,998100,0.0,0.0
2022-06-29 00:00:00-04:00,4.349999904632568,4.400000095367432,4.090000152587891,4.099999904632568,2.306645631790161,623400,0.0,0.0
2022-06-30 00:00:00-04:00,4.0,4.110000133514404,3.8499999046325684,3.9800000190734863,2.2391343116760254,788400,0.0,0.0
2022-07-04 00:00:00-04:00,4.019999980926514,4.050000190734863,3.890000104904175,4.03000020980835,2.2672643661499023,501500,0.0,0.0
2022-07-05 00:00:00-04:00,3.9000000953674316,3.930000066757202,3.680000066757202,3.799999952316284,2.137866973876953,1068800,0.0,0.0
2022-07-06 00:00:00-04:00,3.7100000381469727,3.8499999046325684,3.380000114440918,3.4700000286102295,1.9522101879119873,785800,0.0,0.0
2022-07-07 00:00:00-04:00,3.640000104904175,3.7899999618530273,3.640000104904175,3.7300000190734863,2.098485231399536,537500,0.0,0.0
2022-07-08 00:00:00-04:00,3.75,3.880000114440918,3.640000104904175,3.799999952316284,2.137866973876953,380000,0.0,0.0
2022-07-11 00:00:00-04:00,3.740000009536743,3.890000104904175,3.640000104904175,3.8299999237060547,2.154744863510132,1113200,0.0,0.0
2022-07-12 00:00:00-04:00,3.7100000381469727,3.7899999618530273,3.5199999809265137,3.5399999618530273,1.9915918111801147,693900,0.0,0.0
2022-07-13 00:00:00-04:00,3.4600000381469727,3.5799999237060547,3.440000057220459,3.509999990463257,1.974713921546936,537100,0.0,0.0
2022-07-14 00:00:00-04:00,3.380000114440918,3.4600000381469727,3.259999990463257,3.440000057220459,1.9353322982788086,877700,0.0,0.0
2022-07-15 00:00:00-04:00,3.5199999809265137,3.609999895095825,3.390000104904175,3.5299999713897705,1.9859658479690552,565800,0.0,0.0
2022-07-18 00:00:00-04:00,3.5799999237060547,3.809999942779541,3.559999942779541,3.7699999809265137,2.1209890842437744,1215000,0.0,0.0
2022-07-19 00:00:00-04:00,3.759999990463257,3.880000114440918,3.740000009536743,3.8499999046325684,2.165996551513672,861800,0.0,0.0
2022-07-20 00:00:00-04:00,3.819999933242798,3.890000104904175,3.7300000190734863,3.859999895095825,2.1716225147247314,397100,0.0,0.0
2022-07-21 00:00:00-04:00,3.740000009536743,3.799999952316284,3.619999885559082,3.7100000381469727,2.087233304977417,481600,0.0,0.0
2022-07-22 00:00:00-04:00,3.740000009536743,3.7899999618530273,3.630000114440918,3.630000114440918,2.0422255992889404,547400,0.0,0.0
2022-07-25 00:00:00-04:00,3.6500000953674316,3.890000104904175,3.609999895095825,3.8399999141693115,2.1603708267211914,617400,0.0,0.0
2022-07-26 00:00:00-04:00,3.9000000953674316,3.9800000190734863,3.7899999618530273,3.869999885559082,2.17724871635437,538400,0.0,0.0
2022-07-27 00:00:00-04:00,3.8499999046325684,4.03000020980835,3.8499999046325684,4.0,2.2503862380981445,607300,0.0,0.0
2022-07-28 00:00:00-04:00,4.059999942779541,4.190000057220459,4.019999980926514,4.090000152587891,2.3010199069976807,850200,0.0,0.0
2022-07-29 00:00:00-04:00,4.190000057220459,4.369999885559082,4.130000114440918,4.289999961853027,2.413539409637451,953100,0.0,0.0
2022-08-02 00:00:00-04:00,4.239999771118164,4.239999771118164,4.03000020980835,4.059999942779541,2.284141778945923,471000,0.0,0.0
2022-08-03 00:00:00-04:00,4.090000152587891,4.110000133514404,3.8399999141693115,3.930000066757202,2.2110047340393066,677200,0.0,0.0
2022-08-04 00:00:00-04:00,3.859999895095825,3.880000114440918,3.680000066757202,3.680000066757202,2.0703554153442383,809500,0.0,0.0
2022-08-05 00:00:00-04:00,3.609999895095825,3.890000104904175,3.609999895095825,3.8499999046325684,2.165996551513672,380700,0.0,0.0
2022-08-08 00:00:00-04:00,3.799999952316284,3.940000057220459,3.759999990463257,3.940000057220459,2.216630458831787,429300,0.0,0.0
2022-08-09 00:00:00-04:00,4.0,4.03000020980835,3.950000047683716,4.010000228881836,2.256012201309204,328300,0.0,0.0
2022-08-10 00:00:00-04:00,4.039999961853027,4.039999961853027,3.9000000953674316,3.990000009536743,2.244760513305664,848100,0.0,0.0
2022-08-11 00:00:00-04:00,4.03000020980835,4.190000057220459,3.990000009536743,4.159999847412109,2.3404018878936768,4875600,0.0,0.0
2022-08-12 00:00:00-04:00,4.150000095367432,4.420000076293945,4.110000133514404,4.300000190734863,2.4191653728485107,1629200,0.0,0.0
2022-08-15 00:00:00-04:00,4.110000133514404,4.369999885559082,4.03000020980835,4.300000190734863,2.4191653728485107,712300,0.0,0.0
2022-08-16 00:00:00-04:00,4.369999885559082,4.489999771118164,4.21999979019165,4.289999961853027,2.413539409637451,596600,0.0,0.0
2022-08-17 00:00:00-04:00,4.269999980926514,4.389999866485596,4.21999979019165,4.28000020980835,2.4079136848449707,404100,0.0,0.0
2022-08-18 00:00:00-04:00,4.349999904632568,4.639999866485596,4.349999904632568,4.550000190734863,2.559814453125,1213700,0.0,0.0
2022-08-19 00:00:00-04:00,4.610000133514404,4.650000095367432,4.489999771118164,4.5,2.531684637069702,348900,0.0,0.0
2022-08-22 00:00:00-04:00,4.460000038146973,4.519999980926514,4.349999904632568,4.510000228881836,2.537310838699341,589300,0.0,0.0
2022-08-23 00:00:00-04:00,4.550000190734863,4.78000020980835,4.550000190734863,4.699999809265137,2.6442036628723145,526400,0.0,0.0
2022-08-24 00:00:00-04:00,4.730000019073486,4.960000038146973,4.730000019073486,4.929999828338623,2.7736010551452637,472800,0.0,0.0
2022-08-25 00:00:00-04:00,4.96999979019165,5.090000152587891,4.960000038146973,5.059999942779541,2.846738815307617,453900,0.0,0.0
2022-08-26 00:00:00-04:00,5.059999942779541,5.170000076293945,5.010000228881836,5.010000228881836,2.8186089992523193,342300,0.0,0.0
2022-08-29 00:00:00-04:00,4.949999809265137,5.199999809265137,4.909999847412109,5.130000114440918,2.886120557785034,319600,0.0,0.0
2022-08-30 00:00:00-04:00,5.070000171661377,5.070000171661377,4.900000095367432,4.940000057220459,2.7792270183563232,335300,0.0,0.0
2022-08-31 00:00:00-04:00,4.849999904632568,5.050000190734863,4.78000020980835,4.880000114440918,2.745471239089966,517200,0.0,0.0
2022-09-01 00:00:00-04:00,4.880000114440918,4.880000114440918,4.570000171661377,4.619999885559082,2.599195957183838,587000,0.0,0.0
2022-09-02 00:00:00-04:00,4.840000152587891,4.869999885559082,4.690000057220459,4.699999809265137,2.6442036628723145,392000,0.0,0.0
2022-09-06 00:00:00-04:00,4.800000190734863,4.860000133514404,4.579999923706055,4.670000076293945,2.627326250076294,545600,0.0,0.0
2022-09-07 00:00:00-04:00,4.539999961853027,4.559999942779541,4.400000095367432,4.449999809265137,2.503554344177246,412100,0.0,0.0
2022-09-08 00:00:00-04:00,4.449999809265137,4.539999961853027,4.409999847412109,4.480000019073486,2.520432710647583,369200,0.0,0.0
2022-09-09 00:00:00-04:00,4.559999942779541,4.809999942779541,4.559999942779541,4.78000020980835,2.689211845397949,513000,0.0,0.0
2022-09-12 00:00:00-04:00,4.789999961853027,4.880000114440918,4.739999771118164,4.829999923706055,2.717341423034668,285000,0.0,0.0
2022-09-13 00:00:00-04:00,4.800000190734863,4.849999904632568,4.71999979019165,4.760000228881836,2.67795991897583,225800,0.0,0.0
2022-09-14 00:00:00-04:00,4.809999942779541,4.989999771118164,4.78000020980835,4.869999885559082,2.739845037460327,1021100,0.0,0.0
2022-09-15 00:00:00-04:00,4.809999942779541,4.920000076293945,4.739999771118164,4.75,2.6723337173461914,352500,0.0,0.0
2022-09-16 00:00:00-04:00,4.730000019073486,4.730000019073486,4.550000190734863,4.659999847412109,2.621699810028076,702500,0.0,0.0
2022-09-19 00:00:00-04:00,4.5,4.659999847412109,4.389999866485596,4.639999866485596,2.610448122024536,537500,0.0,0.0
2022-09-20 00:00:00-04:00,4.639999866485596,4.639999866485596,4.429999828338623,4.480000019073486,2.520432710647583,400900,0.0,0.0
2022-09-21 00:00:00-04:00,4.519999980926514,4.559999942779541,4.309999942779541,4.320000171661377,2.430417060852051,364600,0.0,0.0
2022-09-22 00:00:00-04:00,4.389999866485596,4.449999809265137,4.099999904632568,4.130000114440918,2.323523998260498,515800,0.0,0.0
2022-09-23 00:00:00-04:00,4.0,4.0,3.5999999046325684,3.700000047683716,2.0816073417663574,960400,0.0,0.0
2022-09-26 00:00:00-04:00,3.690000057220459,3.75,3.3299999237060547,3.369999885559082,1.895950436592102,683500,0.0,0.0
2022-09-27 00:00:00-04:00,3.440000057220459,3.4700000286102295,3.3399999141693115,3.380000114440918,1.9015765190124512,931200,0.0,0.0
2022-09-28 00:00:00-04:00,3.380000114440918,3.6600000858306885,3.359999895095825,3.6600000858306885,2.059103488922119,541000,0.0,0.0
2022-09-29 00:00:00-04:00,3.5899999141693115,3.75,3.4800000190734863,3.740000009536743,2.1041111946105957,640300,0.0,0.0
2022-09-30 00:00:00-04:00,3.6700000762939453,3.7699999809265137,3.569999933242798,3.700000047683716,2.0816073417663574,536300,0.0,0.0
2022-10-03 00:00:00-04:00,3.809999942779541,3.940000057220459,3.7699999809265137,3.9000000953674316,2.194126844406128,656400,0.0,0.0
2022-10-04 00:00:00-04:00,3.9800000190734863,4.119999885559082,3.9800000190734863,4.010000228881836,2.256012201309204,638800,0.0,0.0
2022-10-05 00:00:00-04:00,4.019999980926514,4.269999980926514,3.990000009536743,4.170000076293945,2.3460278511047363,615400,0.0,0.0
2022-10-06 00:00:00-04:00,4.139999866485596,4.409999847412109,4.139999866485596,4.380000114440918,2.4641730785369873,418100,0.0,0.0
2022-10-07 00:00:00-04:00,4.360000133514404,4.440000057220459,4.21999979019165,4.269999980926514,2.402287244796753,673400,0.0,0.0
2022-10-11 00:00:00-04:00,4.090000152587891,4.099999904632568,3.859999895095825,3.990000009536743,2.244760513305664,307800,0.0,0.0
2022-10-12 00:00:00-04:00,3.940000057220459,3.9800000190734863,3.8399999141693115,3.9700000286102295,2.233508348464966,371100,0.0,0.0
2022-10-13 00:00:00-04:00,3.9100000858306885,4.099999904632568,3.9100000858306885,4.039999961853027,2.272890329360962,625900,0.0,0.0
2022-10-14 00:00:00-04:00,4.010000228881836,4.070000171661377,3.8299999237060547,3.8399999141693115,2.1603708267211914,353500,0.0,0.0
2022-10-17 00:00:00-04:00,3.890000104904175,3.9700000286102295,3.8499999046325684,3.9000000953674316,2.194126844406128,546400,0.0,0.0
2022-10-18 00:00:00-04:00,3.930000066757202,3.990000009536743,3.8299999237060547,3.9100000858306885,2.1997528076171875,377200,0.0,0.0
2022-10-19 00:00:00-04:00,3.9000000953674316,4.0,3.869999885559082,3.990000009536743,2.244760513305664,379500,0.0,0.0
2022-10-20 00:00:00-04:00,4.0,4.130000114440918,3.9600000381469727,3.990000009536743,2.244760513305664,453900,0.0,0.0
2022-10-21 00:00:00-04:00,3.9800000190734863,4.039999961853027,3.930000066757202,3.950000047683716,2.222256660461426,396900,0.0,0.0
2022-10-24 00:00:00-04:00,3.9800000190734863,4.059999942779541,3.9100000858306885,4.0,2.2503862380981445,496100,0.0,0.0
2022-10-25 00:00:00-04:00,3.9700000286102295,4.079999923706055,3.9700000286102295,4.059999942779541,2.284141778945923,532500,0.0,0.0
