Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2024-02-02 00:00:00+00:00,50.6069,50.6069,50.6069,50.6069,50.6069,1000,0.0,0.0
2024-02-05 00:00:00+00:00,49.6351,49.6351,49.6351,49.6351,49.6351,1000,0.0,0.0
2024-02-06 00:00:00+00:00,49.231,49.231,49.231,49.231,49.231,1000,0.0,0.0
2024-02-07 00:00:00+00:00,49.0008,49.0008,49.0008,49.0008,49.0008,1000,0.0,0.0
2024-02-08 00:00:00+00:00,48.4161,48.4161,48.4161,48.4161,48.4161,1000,0.0,0.0
2024-02-09 00:00:00+00:00,47.6935,47.6935,47.6935,47.6935,47.6935,1000,0.0,0.0
2024-02-12 00:00:00+00:00,47.711,47.711,47.711,47.711,47.711,1000,0.0,0.0
2024-02-13 00:00:00+00:00,48.1391,48.1391,48.1391,48.1391,48.1391,1000,0.0,0.0
2024-02-14 00:00:00+00:00,48.0269,48.0269,48.0269,48.0269,48.0269,1000,0.0,0.0
2024-02-15 00:00:00+00:00,47.6697,47.6697,47.6697,47.6697,47.6697,1000,0.0,0.0
2024-02-16 00:00:00+00:00,47.8533,47.8533,47.8533,47.8533,47.8533,1000,0.0,0.0
2024-02-19 00:00:00+00:00,48.1965,48.1965,48.1965,48.1965,48.1965,1000,0.0,0.0
2024-02-20 00:00:00+00:00,48.0519,48.0519,48.0519,48.0519,48.0519,1000,0.0,0.0
2024-02-21 00:00:00+00:00,48.3136,48.3136,48.3136,48.3136,48.3136,1000,0.0,0.0
2024-02-22 00:00:00+00:00,48.8175,48.8175,48.8175,48.8175,48.8175,1000,0.0,0.0
2024-02-23 00:00:00+00:00,48.7164,48.7164,48.7164,48.7164,48.7164,1000,0.0,0.0
2024-02-26 00:00:00+00:00,48.3201,48.3201,48.3201,48.3201,48.3201,1000,0.0,0.0
2024-02-27 00:00:00+00:00,48.4881,48.4881,48.4881,48.4881,48.4881,1000,0.0,0.0
2024-02-28 00:00:00+00:00,48.6081,48.6081,48.6081,48.6081,48.6081,1000,0.0,0.0
2024-02-29 00:00:00+00:00,49.1422,49.1422,49.1422,49.1422,49.1422,1000,0.0,0.0
2024-03-01 00:00:00+00:00,48.511,48.511,48.511,48.511,48.511,1000,0.0,0.0
2024-03-04 00:00:00+00:00,48.19,48.19,48.19,48.19,48.19,1000,0.0,0.0
2024-03-05 00:00:00+00:00,47.7861,47.7861,47.7861,47.7861,47.7861,1000,0.0,0.0
2024-03-06 00:00:00+00:00,46.9575,46.9575,46.9575,46.9575,46.9575,1000,0.0,0.0
2024-03-07 00:00:00+00:00,47.0169,47.0169,47.0169,47.0169,47.0169,1000,0.0,0.0
2024-03-08 00:00:00+00:00,47.265,47.265,47.265,47.265,47.265,1000,0.0,0.0
2024-03-11 00:00:00+00:00,46.9158,46.9158,46.9158,46.9158,46.9158,1000,0.0,0.0
2024-03-12 00:00:00+00:00,47.5659,47.5659,47.5659,47.5659,47.5659,1000,0.0,0.0
2024-03-13 00:00:00+00:00,47.9569,47.9569,47.9569,47.9569,47.9569,1000,0.0,0.0
2024-03-14 00:00:00+00:00,48.2577,48.2577,48.2577,48.2577,48.2577,1000,0.0,0.0
2024-03-15 00:00:00+00:00,48.4516,48.4516,48.4516,48.4516,48.4516,1000,0.0,0.0
2024-03-18 00:00:00+00:00,48.9146,48.9146,48.9146,48.9146,48.9146,1000,0.0,0.0
2024-03-19 00:00:00+00:00,48.2631,48.2631,48.2631,48.2631,48.2631,1000,0.0,0.0
2024-03-20 00:00:00+00:00,48.5594,48.5594,48.5594,48.5594,48.5594,1000,0.0,0.0
2024-03-21 00:00:00+00:00,48.8521,48.8521,48.8521,48.8521,48.8521,1000,0.0,0.0
2024-03-22 00:00:00+00:00,47.9885,47.9885,47.9885,47.9885,47.9885,1000,0.0,0.0
2024-03-25 00:00:00+00:00,48.1551,48.1551,48.1551,48.1551,48.1551,1000,0.0,0.0
2024-03-26 00:00:00+00:00,0.4803,0.4803,0.4803,0.4803,0.4803,1000,0.0,0.0
2024-03-27 00:00:00+00:00,0.4841,0.4841,0.4841,0.4841,0.4841,1000,0.0,0.0
2024-03-28 00:00:00+00:00,0.482,0.482,0.482,0.482,0.482,1000,0.0,0.0
2024-03-29 00:00:00+00:00,0.4819,0.4819,0.4819,0.4819,0.4819,1000,0.0,0.0
2024-04-01 00:00:00+01:00,0.4835,0.4835,0.4835,0.4835,0.4835,1000,0.0,0.0
2024-04-02 00:00:00+01:00,0.4793,0.4793,0.4793,0.4793,0.4793,1000,0.0,0.0
2024-04-03 00:00:00+01:00,0.4822,0.4822,0.4822,0.4822,0.4822,1000,0.0,0.0
2024-04-04 00:00:00+01:00,0.4817,0.4817,0.4817,0.4817,0.4817,1000,0.0,0.0
2024-04-05 00:00:00+01:00,0.484,0.484,0.484,0.484,0.484,1000,0.0,0.0
2024-04-08 00:00:00+01:00,0.4815,0.4815,0.4815,0.4815,0.4815,1000,0.0,0.0
2024-04-09 00:00:00+01:00,0.4867,0.4867,0.4867,0.4867,0.4867,1000,0.0,0.0
2024-04-10 00:00:00+01:00,0.4897,0.4897,0.4897,0.4897,0.4897,1000,0.0,0.0
2024-04-11 00:00:00+01:00,0.4888,0.4888,0.4888,0.4888,0.4888,1000,0.0,0.0
2024-04-12 00:00:00+01:00,0.4919,0.4919,0.4919,0.4919,0.4919,1000,0.0,0.0
2024-04-15 00:00:00+01:00,0.4981,0.4981,0.4981,0.4981,0.4981,1000,0.0,0.0
2024-04-16 00:00:00+01:00,0.507,0.507,0.507,0.507,0.507,1000,0.0,0.0
2024-04-17 00:00:00+01:00,0.499,0.499,0.499,0.499,0.499,1000,0.0,0.0
2024-04-18 00:00:00+01:00,0.5035,0.5035,0.5035,0.5035,0.5035,1000,0.0,0.0
2024-04-19 00:00:00+01:00,0.5058,0.5058,0.5058,0.5058,0.5058,1000,0.0,0.0
2024-04-22 00:00:00+01:00,0.5053,0.5053,0.5053,0.5053,0.5053,1000,0.0,0.0
2024-04-23 00:00:00+01:00,0.5002,0.5002,0.5002,0.5002,0.5002,1000,0.0,0.0
2024-04-24 00:00:00+01:00,0.5065,0.5065,0.5065,0.5065,0.5065,1000,0.0,0.0
2024-04-25 00:00:00+01:00,0.5001,0.5001,0.5001,0.5001,0.5001,1000,0.0,0.0
2024-04-26 00:00:00+01:00,0.503,0.503,0.503,0.503,0.503,1000,0.0,0.0
2024-04-29 00:00:00+01:00,0.5095,0.5095,0.5095,0.5095,0.5095,1000,0.0,0.0
2024-04-30 00:00:00+01:00,0.5014,0.5014,0.5014,0.5014,0.5014,1000,0.0,0.0
2024-05-01 00:00:00+01:00,0.4998,0.4998,0.4998,0.4998,0.4998,1000,0.0,0.0
2024-05-02 00:00:00+01:00,0.4933,0.4933,0.4933,0.4933,0.4933,1000,0.0,0.0
2024-05-03 00:00:00+01:00,0.4945,0.4945,0.4945,0.4945,0.4945,1000,0.0,0.0
2024-05-06 00:00:00+01:00,0.502,0.502,0.502,0.502,0.502,1000,0.0,0.0
