Datetime,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2022-03-10 00:00:00+00:00,0.905,0.925,0.905,0.9225,0.60014892578125,72778,0.0,0.0
2022-03-11 00:00:00+00:00,0.9,0.92,0.9,0.92,0.5985225677490235,9533,0.0,0.0
2022-03-14 00:00:00+00:00,0.9,0.93,0.89,0.9075,0.5903903198242187,399831,0.0,0.0
2022-03-15 00:00:00+00:00,0.895,0.9065000152587891,0.89,0.905,0.5887639999389649,100954,0.0,0.0
2022-03-16 00:00:00+00:00,0.9057499694824219,0.90802001953125,0.890999984741211,0.905,0.5887639999389649,129696,0.0,0.0
2022-03-17 00:00:00+00:00,0.9065000152587891,0.9065000152587891,0.8933000183105468,0.905,0.5887639999389649,1919,0.0,0.0
2022-03-18 00:00:00+00:00,0.8933799743652344,0.9137000274658204,0.836500015258789,0.9075,0.5903903198242187,100200,0.0,0.0
2022-03-21 00:00:00+00:00,0.895,0.9087500000000001,0.885,0.9075,0.5903903198242187,201611,0.0,0.0
2022-03-22 00:00:00+00:00,0.895,0.91,0.8855000305175782,0.895,0.5822582626342774,79329,0.0,0.0
2022-03-23 00:00:00+00:00,0.88,0.91,0.865,0.8825000000000001,0.5741261672973633,102007,0.0,0.0
2022-03-24 00:00:00+00:00,0.875,0.8797499847412109,0.865,0.88,0.5724997329711914,95454,0.0,0.0
2022-03-25 00:00:00+00:00,0.86,0.875,0.84,0.84,0.5464770889282227,210408,0.0,0.0
2022-03-28 00:00:00+01:00,0.86,0.864749984741211,0.8425,0.855,0.556235580444336,558607,0.0,0.0
2022-03-29 00:00:00+01:00,0.855,0.87,0.84,0.8575,0.5578620529174805,180009,0.0,0.0
2022-03-30 00:00:00+01:00,0.845,0.865999984741211,0.835,0.85,0.5529828262329102,164438,0.0,0.0
2022-03-31 00:00:00+01:00,0.835,0.87,0.8307099914550782,0.845,0.5497298812866211,254757,0.0,0.0
2022-04-01 00:00:00+01:00,0.86,0.87,0.835,0.8525,0.5546090698242188,373282,0.0,0.0
2022-04-04 00:00:00+01:00,0.87,0.870999984741211,0.85,0.855,0.556235580444336,231869,0.0,0.0
2022-04-05 00:00:00+01:00,0.85,0.8584200286865235,0.835,0.8475,0.551356315612793,496249,0.0,0.0
2022-04-06 00:00:00+01:00,0.85,0.8744999694824219,0.85,0.8725,0.5676205062866211,1075294,0.0,0.0
2022-04-07 00:00:00+01:00,0.875,0.8787300109863282,0.85,0.87,0.5659941101074218,273682,0.0,0.0
2022-04-08 00:00:00+01:00,0.88,0.88,0.85,0.8775000000000001,0.5708733367919921,171206,0.0,0.0
2022-04-11 00:00:00+01:00,0.88,0.9066999816894531,0.875,0.895,0.5822582626342774,293971,0.0,0.0
2022-04-12 00:00:00+01:00,0.89,0.9065000152587891,0.89,0.8975,0.5838847732543946,50877,0.0,0.0
2022-04-13 00:00:00+01:00,0.88,0.9063999938964844,0.88,0.895,0.5822582626342774,108600,0.0,0.0
2022-04-14 00:00:00+01:00,0.9063999938964844,0.9063999938964844,0.8877999877929688,0.895,0.5822582626342774,42494,0.0,0.0
2022-04-19 00:00:00+01:00,0.8877999877929688,0.9063999938964844,0.8877999877929688,0.895,0.5822582626342774,46000,0.0,0.0
2022-04-20 00:00:00+01:00,0.9061699676513673,0.90625,0.88,0.895,0.5822582626342774,132614,0.0,0.0
2022-04-21 00:00:00+01:00,0.90572998046875,0.905739974975586,0.8847200012207032,0.8925000000000001,0.5806319046020508,30000,0.0,0.0
2022-04-22 00:00:00+01:00,0.8899199676513672,0.8899199676513672,0.88,0.885,0.5757526779174805,64170,0.0,0.0
2022-04-25 00:00:00+01:00,0.8841000366210938,0.9051000213623047,0.875,0.8875000000000001,0.5773790359497071,224192,0.0,0.0
2022-04-26 00:00:00+01:00,0.895,0.91,0.88,0.9075,0.5903903198242187,159562,0.0,0.0
2022-04-27 00:00:00+01:00,0.92,0.92,0.9,0.92,0.5985225677490235,152250,0.0,0.0
2022-04-28 00:00:00+01:00,0.9137999725341797,0.9180000305175782,0.9,0.915,0.5952696228027344,101250,0.0,0.0
2022-04-29 00:00:00+01:00,0.9176100158691406,0.93,0.9076000213623047,0.915,0.5952696228027344,126323,0.0,0.0
2022-05-03 00:00:00+01:00,0.9176100158691406,0.925,0.905,0.9125,0.5936432266235352,105067,0.0,0.0
2022-05-04 00:00:00+01:00,0.905,0.9174900054931641,0.905,0.915,0.5952696228027344,46979,0.0,0.0
2022-05-05 00:00:00+01:00,0.9050299835205078,0.9173999786376953,0.905,0.915,0.5952696228027344,81322,0.0,0.0
2022-05-06 00:00:00+01:00,0.9155000305175781,0.9155000305175781,0.9055000305175781,0.915,0.5952696228027344,36888,0.0,0.0
2022-05-09 00:00:00+01:00,0.93,0.93,0.9055000305175781,0.915,0.5952696228027344,70100,0.0,0.0
2022-05-10 00:00:00+01:00,0.93,0.935,0.9,0.9225,0.60014892578125,92186,0.0,0.0
2022-05-11 00:00:00+01:00,0.93,0.9333300018310547,0.9102500152587891,0.9225,0.60014892578125,37162,0.0,0.0
2022-05-12 00:00:00+01:00,0.9159999847412109,0.9159999847412109,0.9159999847412109,0.9225,0.60014892578125,39200,0.0,0.0
2022-05-13 00:00:00+01:00,0.9166300201416016,0.9166300201416016,0.9159999847412109,0.9225,0.60014892578125,21270,0.0,0.0
2022-05-16 00:00:00+01:00,0.9333300018310547,0.9333300018310547,0.9102500152587891,0.925,0.6017752075195313,50396,0.0,0.0
2022-05-17 00:00:00+01:00,0.9283000183105469,0.9283000183105469,0.9189800262451172,0.9225,0.60014892578125,43700,0.0,0.0
2022-05-18 00:00:00+01:00,0.925,0.925,0.9183300018310547,0.92,0.5985225677490235,47148,0.0,0.0
2022-05-19 00:00:00+01:00,0.915,0.9326000213623047,0.915,0.925,0.6017752075195313,55044,0.0,0.0
2022-05-20 00:00:00+01:00,0.92,0.93,0.92,0.9225,0.60014892578125,38723,0.0,0.0
2022-05-23 00:00:00+01:00,0.92,0.935,0.9173999786376953,0.9275,0.6034017944335938,48383,0.0,0.0
2022-05-24 00:00:00+01:00,0.92,0.9309999847412109,0.92,0.9275,0.6034017944335938,54022,0.0,0.0
2022-05-25 00:00:00+01:00,0.92,0.9290000152587891,0.91,0.9225,0.60014892578125,129212,0.0,0.0
2022-05-26 00:00:00+01:00,0.915,0.93,0.9,0.915,0.5952696228027344,77084,0.0,0.0
2022-05-27 00:00:00+01:00,0.9105000305175781,0.92,0.91,0.9225,0.60014892578125,29564,0.0,0.0
2022-05-30 00:00:00+01:00,0.9322499847412109,0.935,0.9322499847412109,0.9225,0.60014892578125,44400,0.0,0.0
2022-05-31 00:00:00+01:00,0.9310800170898438,0.9310800170898438,0.9100299835205078,0.9225,0.60014892578125,102585,0.0,0.0
2022-06-01 00:00:00+01:00,0.91,0.93375,0.895,0.91,0.592016830444336,78209,0.0,0.0
2022-06-06 00:00:00+01:00,0.91,0.91,0.91,0.91,0.592016830444336,0,0.0,0.0
2022-06-07 00:00:00+01:00,0.9,0.9,0.9,0.9075,0.5903903198242187,28000,0.0,0.0
2022-06-08 00:00:00+01:00,0.9225,0.9225,0.9080000305175782,0.92,0.5985225677490235,38675,0.0,0.0
2022-06-09 00:00:00+01:00,0.91,0.9203299713134766,0.91,0.92,0.5985225677490235,138167,0.0,0.0
2022-06-10 00:00:00+01:00,0.91,0.9208000183105469,0.91,0.9175,0.5968960189819336,54847,0.0,0.0
2022-06-13 00:00:00+01:00,0.905,0.918499984741211,0.905,0.9125,0.5936432266235352,98194,0.0,0.0
2022-06-14 00:00:00+01:00,0.9,0.9100299835205078,0.9,0.915,0.5952696228027344,37209,0.0,0.0
2022-06-15 00:00:00+01:00,0.9158000183105469,0.9158000183105469,0.9086799621582031,0.915,0.5952696228027344,20829,0.0,0.0
2022-06-16 00:00:00+01:00,0.9,0.93,0.8995999908447265,0.9075,0.5903903198242187,51704,0.0,0.0
2022-06-17 00:00:00+01:00,0.900530014038086,0.905,0.895,0.9075,0.5903903198242187,21730,0.0,0.0
2022-06-20 00:00:00+01:00,0.8995999908447265,0.905,0.895,0.9075,0.5903903198242187,65500,0.0,0.0
2022-06-21 00:00:00+01:00,0.9030000305175782,0.9030000305175782,0.902969970703125,0.9075,0.5903903198242187,9966,0.0,0.0
2022-06-22 00:00:00+01:00,0.905,0.905,0.895,0.905,0.5887639999389649,110626,0.0,0.0
2022-06-23 00:00:00+01:00,0.89,0.9,0.89,0.9,0.5856000900268555,93082,0.0001375,0.0
2022-06-24 00:00:00+01:00,0.88,0.892760009765625,0.88,0.89,0.5790933609008789,61193,0.0,0.0
2022-06-27 00:00:00+01:00,0.9,0.9,0.8775000000000001,0.8875000000000001,0.5774667739868165,110052,0.0,0.0
2022-06-28 00:00:00+01:00,0.899000015258789,0.899000015258789,0.8845999908447266,0.8925000000000001,0.5807201385498048,34216,0.0,0.0
2022-06-29 00:00:00+01:00,0.8987000274658203,0.8987000274658203,0.8847000122070313,0.8925000000000001,0.5807201385498048,29813,0.0,0.0
2022-06-30 00:00:00+01:00,0.8847200012207032,0.8980000305175782,0.8847200012207032,0.8925000000000001,0.5807201385498048,20584,0.0,0.0
2022-07-01 00:00:00+01:00,0.8980000305175782,0.8980000305175782,0.8847200012207032,0.8925000000000001,0.5807201385498048,32592,0.0,0.0
2022-07-04 00:00:00+01:00,0.88052001953125,0.8975,0.88052001953125,0.89,0.5790933609008789,18761,0.0,0.0
2022-07-05 00:00:00+01:00,0.8925000000000001,0.8925000000000001,0.8925000000000001,0.8925000000000001,0.5807201385498048,0,0.0,0.0
2022-07-06 00:00:00+01:00,0.8845999908447266,0.8845999908447266,0.8845999908447266,0.8925000000000001,0.5807201385498048,6000,0.0,0.0
2022-07-07 00:00:00+01:00,0.8975,0.8975,0.8845999908447266,0.8925000000000001,0.5807201385498048,22551,0.0,0.0
2022-07-08 00:00:00+01:00,0.885,0.885,0.8766000366210938,0.88,0.5725867462158203,35255,0.0,0.0
2022-07-11 00:00:00+01:00,0.8925000000000001,0.9,0.8766000366210938,0.89,0.5790933609008789,63371,0.0,0.0
2022-07-12 00:00:00+01:00,0.9,0.9,0.877750015258789,0.885,0.5758400726318359,101149,0.0,0.0
2022-07-13 00:00:00+01:00,0.8787999725341797,0.8918599700927734,0.8787999725341797,0.89,0.5790933609008789,676204,0.0,0.0
2022-07-14 00:00:00+01:00,0.8954000091552734,0.8954000091552734,0.888300018310547,0.8925000000000001,0.5807201385498048,32141,0.0,0.0
2022-07-15 00:00:00+01:00,0.885,0.9,0.885,0.8925000000000001,0.5807201385498048,40428,0.0,0.0
2022-07-18 00:00:00+01:00,0.89,0.892229995727539,0.89,0.895,0.5823468017578125,9700,0.0,0.0
2022-07-19 00:00:00+01:00,0.8983100128173829,0.8983100128173829,0.8961199951171875,0.8975,0.5839734268188477,3170,0.0,0.0
2022-07-20 00:00:00+01:00,0.9,0.9,0.8966600036621094,0.8975,0.5839734268188477,17865,0.0,0.0
2022-07-21 00:00:00+01:00,0.89,0.8922799682617187,0.88,0.88,0.5725867462158203,106167,0.0,0.0
2022-07-22 00:00:00+01:00,0.89,0.89,0.875,0.88,0.5725867462158203,25605,0.0,0.0
2022-07-25 00:00:00+01:00,0.89,0.89,0.875,0.88,0.5725867462158203,65985,0.0,0.0
2022-07-26 00:00:00+01:00,0.89,0.89,0.89,0.88,0.5725867462158203,23000,0.0,0.0
2022-07-27 00:00:00+01:00,0.8762300109863281,0.8899800109863282,0.8762300109863281,0.8825000000000001,0.5742134094238281,33705,0.0,0.0
2022-07-28 00:00:00+01:00,0.895,0.9,0.8825000000000001,0.885,0.5758400726318359,58488,0.0,0.0
2022-07-29 00:00:00+01:00,0.9,0.904000015258789,0.89125,0.895,0.5823468017578125,56011,0.0,0.0
2022-08-01 00:00:00+01:00,0.904000015258789,0.904000015258789,0.8881400299072266,0.895,0.5823468017578125,61976,0.0,0.0
2022-08-02 00:00:00+01:00,0.885,0.9008000183105469,0.885,0.895,0.5823468017578125,80804,0.0,0.0
2022-08-03 00:00:00+01:00,0.9007599639892578,0.9007599639892578,0.885,0.895,0.5823468017578125,99994,0.0,0.0
2022-08-04 00:00:00+01:00,0.905,0.905,0.89,0.8925000000000001,0.5807201385498048,85622,0.0,0.0
2022-08-05 00:00:00+01:00,0.885,0.9,0.875,0.88,0.5725867462158203,133235,0.0,0.0
2022-08-08 00:00:00+01:00,0.8765699768066406,0.880999984741211,0.87,0.88,0.5725867462158203,68596,0.0,0.0
2022-08-09 00:00:00+01:00,0.8788400268554688,0.8788400268554688,0.87,0.8775000000000001,0.5709601211547851,122531,0.0,0.0
2022-08-10 00:00:00+01:00,0.885,0.885,0.87,0.8775000000000001,0.5709601211547851,104656,0.0,0.0
2022-08-11 00:00:00+01:00,0.885,0.9,0.865,0.88,0.5725867462158203,171758,0.0,0.0
2022-08-12 00:00:00+01:00,0.89,0.89,0.87,0.88,0.5725867462158203,122745,0.0,0.0
2022-08-15 00:00:00+01:00,0.89,0.9,0.8744999694824219,0.9,0.5856000900268555,711956,0.0,0.0
2022-08-16 00:00:00+01:00,0.9088999938964843,0.9096900177001953,0.9032199859619141,0.9125,0.5937334060668945,379230,0.0,0.0
2022-08-17 00:00:00+01:00,0.9080999755859375,0.9081199645996094,0.9080999755859375,0.9125,0.5937334060668945,25300,0.0,0.0
2022-08-18 00:00:00+01:00,0.9080999755859375,0.908759994506836,0.905,0.9125,0.5937334060668945,63099,0.0,0.0
2022-08-19 00:00:00+01:00,0.91,0.91,0.8930400085449219,0.9025,0.587226791381836,66733,0.0,0.0
2022-08-22 00:00:00+01:00,0.8965599822998047,0.9,0.8965599822998047,0.9025,0.587226791381836,26935,0.0,0.0
2022-08-23 00:00:00+01:00,0.9,0.9,0.9,0.9025,0.587226791381836,26000,0.0,0.0
2022-08-24 00:00:00+01:00,0.89,0.9080000305175782,0.8882499694824219,0.8925000000000001,0.5807201385498048,81700,0.0,0.0
2022-08-25 00:00:00+01:00,0.905,0.905,0.88,0.8925000000000001,0.5807201385498048,62618,0.0,0.0
2022-08-26 00:00:00+01:00,0.88,0.895,0.88,0.885,0.5758400726318359,44194,0.0,0.0
2022-08-30 00:00:00+01:00,0.875,0.885,0.87,0.8775000000000001,0.5709601211547851,142501,0.0,0.0
2022-08-31 00:00:00+01:00,0.8775000000000001,0.8775000000000001,0.8775000000000001,0.8775000000000001,0.5709601211547851,0,0.0,0.0
2022-09-01 00:00:00+01:00,0.8766999816894532,0.8766999816894532,0.865,0.8725,0.5677067184448242,20129,0.0,0.0
2022-09-02 00:00:00+01:00,0.8650199890136719,0.8766999816894532,0.865,0.8725,0.5677067184448242,56146,0.0,0.0
2022-09-05 00:00:00+01:00,0.8668000030517579,0.8766999816894532,0.8625,0.8725,0.5677067184448242,124403,0.0,0.0
2022-09-06 00:00:00+01:00,0.8765499877929688,0.8765499877929688,0.8668199920654297,0.87,0.5660801696777343,12565,0.0,0.0
2022-09-07 00:00:00+01:00,0.86,0.88,0.855,0.865,0.5628267288208008,69240,0.0,0.0
2022-09-08 00:00:00+01:00,0.845,0.8523999786376953,0.845,0.855,0.5564085769653321,57495,0.0001375,0.0
2022-09-09 00:00:00+01:00,0.8530799865722657,0.865,0.8530799865722657,0.8625,0.5612893295288086,24050,0.0,0.0
2022-09-12 00:00:00+01:00,0.8597200012207031,0.8597200012207031,0.8519999694824218,0.86,0.5596624374389648,33572,0.0,0.0
2022-09-13 00:00:00+01:00,0.8573600006103516,0.8573600006103516,0.85,0.86,0.5596624374389648,66867,0.0,0.0
2022-09-14 00:00:00+01:00,0.855,0.8566000366210937,0.8503199768066406,0.8575,0.5580355453491211,20986,0.0,0.0
2022-09-15 00:00:00+01:00,0.85,0.8512000274658204,0.85,0.8575,0.5580355453491211,57000,0.0,0.0
2022-09-16 00:00:00+01:00,0.85,0.8566000366210937,0.85,0.8575,0.5580355453491211,9000,0.0,0.0
2022-09-20 00:00:00+01:00,0.8552500152587891,0.8552500152587891,0.85,0.8575,0.5580355453491211,47769,0.0,0.0
2022-09-21 00:00:00+01:00,0.845,0.855,0.845,0.85,0.5531546783447265,27960,0.0,0.0
2022-09-22 00:00:00+01:00,0.845,0.8469999694824218,0.84,0.8475,0.5515277862548829,152183,0.0,0.0
2022-09-23 00:00:00+01:00,0.85,0.85,0.8167900085449219,0.8325,0.5417661666870117,141171,0.0,0.0
2022-09-26 00:00:00+01:00,0.8287999725341797,0.8287999725341797,0.8164199829101563,0.8175,0.532004623413086,8695,0.0,0.0
2022-09-27 00:00:00+01:00,0.8,0.8150000000000001,0.78,0.7875,0.512481575012207,109140,0.0,0.0
2022-09-28 00:00:00+01:00,0.77,0.77,0.7291000366210938,0.7425,0.4831969451904297,164337,0.0,0.0
2022-09-29 00:00:00+01:00,0.735,0.745,0.735,0.7425,0.4831969451904297,128951,0.0,0.0
2022-09-30 00:00:00+01:00,0.75,0.755,0.745999984741211,0.7525000000000001,0.48970458984375004,106357,0.0,0.0
2022-10-03 00:00:00+01:00,0.7488999938964844,0.765,0.7488999938964844,0.755,0.4913315200805664,69572,0.0,0.0
2022-10-04 00:00:00+01:00,0.76,0.76,0.7579399871826172,0.76,0.49458530426025393,54521,0.0,0.0
2022-10-05 00:00:00+01:00,0.7509400177001954,0.765,0.7509400177001954,0.76,0.49458530426025393,62733,0.0,0.0
2022-10-06 00:00:00+01:00,0.765,0.765,0.7517099761962891,0.7575000000000001,0.49295845031738283,25354,0.0,0.0
2022-10-07 00:00:00+01:00,0.7632700347900391,0.7633499908447265,0.7501499938964844,0.7575000000000001,0.49295845031738283,9829,0.0,0.0
2022-10-10 00:00:00+01:00,0.75,0.76,0.7452700042724609,0.7525000000000001,0.48970458984375004,27509,0.0,0.0
2022-10-11 00:00:00+01:00,0.745,0.75,0.73,0.7375,0.4799430465698242,37234,0.0,0.0
2022-10-12 00:00:00+01:00,0.725,0.7441999816894531,0.725,0.735,0.4783161163330078,39443,0.0,0.0
2022-10-13 00:00:00+01:00,0.72,0.73,0.72,0.7325,0.4766891098022461,10161,0.0,0.0
2022-10-14 00:00:00+01:00,0.745,0.745,0.715,0.7275,0.4734354400634766,40409,0.0,0.0
2022-10-17 00:00:00+01:00,0.715,0.73,0.71,0.7275,0.4734354400634766,42879,0.0,0.0
2022-10-18 00:00:00+01:00,0.715,0.724800033569336,0.715,0.725,0.4718083572387695,3661,0.0,0.0
2022-10-19 00:00:00+01:00,0.7222499847412109,0.7222499847412109,0.7197899627685547,0.7225,0.4701815032958985,64558,0.0,0.0
2022-10-20 00:00:00+01:00,0.71,0.71,0.71,0.7225,0.4701815032958985,6590,0.0,0.0
2022-10-21 00:00:00+01:00,0.7225,0.7225,0.7225,0.7225,0.4701815032958985,0,0.0,0.0
2022-10-24 00:00:00+01:00,0.71,0.71,0.7000000000000001,0.7225,0.4701815032958985,61227,0.0,0.0
2022-10-25 00:00:00+01:00,0.71,0.73,0.705,0.72,0.4685545349121094,14255,0.0,0.0
2022-10-26 00:00:00+01:00,0.73,0.735,0.7101999664306641,0.7225,0.4701815032958985,176850,0.0,0.0
2022-10-27 00:00:00+01:00,0.7277500152587891,0.7277500152587891,0.72,0.7275,0.4734354400634766,115000,0.0,0.0
2022-10-28 00:00:00+01:00,0.725,0.7325800323486328,0.7238999938964844,0.7275,0.4734354400634766,52500,0.0,0.0
2022-10-31 00:00:00+00:00,0.725,0.745,0.725,0.73,0.47506229400634764,260500,0.0,0.0
2022-11-01 00:00:00+00:00,0.7204499816894532,0.7204499816894532,0.71,0.72,0.4685545349121094,26785,0.0,0.0
2022-11-02 00:00:00+00:00,0.71,0.7105000305175782,0.71,0.7125,0.4636737823486328,21111,0.0,0.0
2022-11-03 00:00:00+00:00,0.71,0.725,0.7000000000000001,0.71,0.46204681396484376,47487,0.0,0.0
2022-11-04 00:00:00+00:00,0.7000000000000001,0.71,0.7000000000000001,0.705,0.45879302978515624,59113,0.0,0.0
2022-11-07 00:00:00+00:00,0.7112000274658203,0.715,0.7083100128173828,0.705,0.45879302978515624,26302,0.0,0.0
2022-11-08 00:00:00+00:00,0.7083300018310547,0.7083300018310547,0.7081800079345704,0.705,0.45879302978515624,20278,0.0,0.0
2022-11-09 00:00:00+00:00,0.715,1.044800033569336,0.6950199890136719,0.705,0.45879302978515624,104623,0.0,0.0
2022-11-10 00:00:00+00:00,0.715,0.725,0.7081999969482422,0.72,0.4685545349121094,4267,0.0,0.0
2022-11-11 00:00:00+00:00,0.715,0.7239600372314453,0.71,0.7175,0.4669276428222656,108199,0.0,0.0
2022-11-14 00:00:00+00:00,0.71,0.72,0.6950000000000001,0.705,0.45879302978515624,65970,0.0,0.0
2022-11-15 00:00:00+00:00,0.7023500061035156,0.71,0.6954499816894532,0.705,0.45879302978515624,1910573,0.0,0.0
2022-11-16 00:00:00+00:00,0.7073999786376953,0.7073999786376953,0.70052001953125,0.71,0.46204681396484376,38249,0.0,0.0
2022-11-17 00:00:00+00:00,0.7123999786376953,0.7123999786376953,0.7123999786376953,0.71,0.46204681396484376,3509,0.0,0.0
2022-11-18 00:00:00+00:00,0.7055100250244141,0.715,0.7055100250244141,0.7125,0.4636737823486328,36854,0.0,0.0
2022-11-21 00:00:00+00:00,0.72,0.72,0.7073100280761719,0.7175,0.4669276428222656,28160,0.0,0.0
2022-11-22 00:00:00+00:00,0.7227999877929687,0.7227999877929687,0.71,0.7125,0.4636737823486328,15800,0.0,0.0
2022-11-23 00:00:00+00:00,0.725,0.725,0.725,0.715,0.46530071258544925,2,0.0,0.0
2022-11-24 00:00:00+00:00,0.715,0.73,0.7059200286865235,0.72,0.4685545349121094,37073,0.0,0.0
