Datetime,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2026-05-28 07:00:00-04:00,200.74,201.03,200.46,201.03,201.03,0,0,0
2026-05-28 08:45:00-04:00,201.255,201.255,200.4855,200.4855,200.4855,0,0,0
2026-05-28 09:00:00-04:00,200.015,200.015,200.015,200.015,200.015,0,0,0
2026-05-28 09:15:00-04:00,200.93,201.03,200.35,200.55,200.55,0,0,0
2026-05-28 09:30:00-04:00,200.509994506836,201,200.470001220703,200.639999389648,200.639999389648,57686,0,0
2026-05-28 09:45:00-04:00,200.570007324219,200.625,200.360000610352,200.399993896484,200.399993896484,57657,0,0
2026-05-28 10:00:00-04:00,200.429992675781,201.029998779297,200.425003051758,200.789993286133,200.789993286133,97343,0,0
2026-05-28 10:15:00-04:00,200.779998779297,200.899993896484,200.610107421875,200.75,200.75,37094,0,0
2026-05-28 10:30:00-04:00,200.740005493164,201.009994506836,200.740005493164,200.940002441406,200.940002441406,50159,0,0
2026-05-28 10:45:00-04:00,200.990005493164,200.990005493164,200.759994506836,200.800003051758,200.800003051758,27376,0,0
2026-05-28 11:00:00-04:00,200.800003051758,200.940002441406,200.669998168945,200.770004272461,200.770004272461,52225,0,0
2026-05-28 11:15:00-04:00,200.800003051758,200.949996948242,200.750900268555,200.750900268555,200.750900268555,27103,0,0
2026-05-28 11:30:00-04:00,200.779998779297,200.850006103516,200.600006103516,200.800003051758,200.800003051758,32617,0,0
2026-05-28 11:45:00-04:00,200.830001831055,200.960006713867,200.809997558594,200.919998168945,200.919998168945,19019,0,0
2026-05-28 12:00:00-04:00,200.929992675781,200.929992675781,200.800003051758,200.809997558594,200.809997558594,28199,0,0
2026-05-28 12:15:00-04:00,200.800003051758,200.970001220703,200.729995727539,200.904998779297,200.904998779297,26079,0,0
2026-05-28 12:30:00-04:00,200.940002441406,201.100006103516,200.850006103516,201.070007324219,201.070007324219,19435,0,0
2026-05-28 12:45:00-04:00,201.089996337891,201.190002441406,201,201.089996337891,201.089996337891,20288,0,0
2026-05-28 13:00:00-04:00,201.119995117188,201.160003662109,201.039993286133,201.160003662109,201.160003662109,22078,0,0
2026-05-28 13:15:00-04:00,201.145004272461,201.160003662109,201.050003051758,201.139999389648,201.139999389648,26567,0,0
2026-05-28 13:30:00-04:00,201.119995117188,201.160003662109,201.039993286133,201.089996337891,201.089996337891,26476,0,0
2026-05-28 13:45:00-04:00,201.070007324219,201.149993896484,201.029998779297,201.070098876953,201.070098876953,20432,0,0
2026-05-28 14:00:00-04:00,201.100006103516,201.169998168945,201.039993286133,201.130004882813,201.130004882813,19616,0,0
2026-05-28 14:15:00-04:00,201.119995117188,201.130004882813,201.029998779297,201.059997558594,201.059997558594,26482,0,0
2026-05-28 14:30:00-04:00,201.070007324219,201.089996337891,201.020004272461,201.070007324219,201.070007324219,21170,0,0
2026-05-28 14:45:00-04:00,201.065002441406,201.089996337891,200.975006103516,200.979995727539,200.979995727539,31084,0,0
2026-05-28 15:00:00-04:00,200.990005493164,201.089996337891,200.960006713867,201.050003051758,201.050003051758,143672,0,0
2026-05-28 15:15:00-04:00,201.050003051758,201.25,201.029998779297,201.169998168945,201.169998168945,34263,0,0
2026-05-28 15:30:00-04:00,201.115005493164,201.270004272461,201.024993896484,201.024993896484,201.024993896484,34169,0,0
2026-05-28 15:45:00-04:00,201,201.274993896484,200.919998168945,201.149993896484,201.149993896484,215884,0,0
2026-05-28 16:00:00-04:00,201.15,201.36,201.15,201.15,201.15,0,0,0
2026-05-28 16:15:00-04:00,201.9595,201.9595,201.15,201.15,201.15,0,0,0
2026-05-28 16:30:00-04:00,201.38,201.4,200.89,201.09,201.09,0,0,0
2026-05-28 16:45:00-04:00,201.1,201.1,197.13,201.08,201.08,0,0,0
2026-05-28 17:00:00-04:00,201.16,201.32,201.15,201.15,201.15,0,0,0
2026-05-28 17:15:00-04:00,201.15,201.4,201.15,201.4,201.4,0,0,0
2026-05-28 18:00:00-04:00,201.04,201.04,200.65,200.74,200.74,0,0,0
2026-05-28 18:15:00-04:00,200.7,200.71,200.65,200.65,200.65,0,0,0
2026-05-28 18:30:00-04:00,200.65,200.65,200.65,200.65,200.65,0,0,0
2026-05-28 19:00:00-04:00,200.88,201.6467,200.65,201.6467,201.6467,0,0,0
2026-05-28 19:15:00-04:00,200.88,200.94,200.88,200.94,200.94,0,0,0
2026-05-28 19:30:00-04:00,200.74,200.74,200.65,200.65,200.65,0,0,0
2026-05-28 19:45:00-04:00,200.68,201,198.7771,200.61,200.61,0,0,0
2026-05-29 04:00:00-04:00,200.58,200.58,200.58,200.58,200.58,0,0,0
2026-05-29 04:15:00-04:00,200.58,200.58,200.58,200.58,200.58,0,0,0
2026-05-29 07:00:00-04:00,200.56,200.57,200.5,200.5,200.5,0,0,0
2026-05-29 07:45:00-04:00,200.68,200.68,200.68,200.68,200.68,0,0,0
2026-05-29 08:00:00-04:00,200.7,200.8,200.7,200.8,200.8,0,0,0
2026-05-29 08:30:00-04:00,200.76,200.76,200.76,200.76,200.76,0,0,0
2026-05-29 08:45:00-04:00,200.8,200.8,200.8,200.8,200.8,0,0,0
2026-05-29 09:00:00-04:00,200.82,200.86,200.8,200.8,200.8,0,0,0
2026-05-29 09:15:00-04:00,200.85,201.15,200.85,201.15,201.15,0,0,0
2026-05-29 09:30:00-04:00,201.149993896484,201.429992675781,201.070007324219,201.339996337891,201.339996337891,88579,0,0
2026-05-29 09:45:00-04:00,201.380004882813,201.449996948242,201.319900512695,201.449996948242,201.449996948242,108603,0,0
2026-05-29 10:00:00-04:00,201.419998168945,202,201.395004272461,201.649993896484,201.649993896484,237311,0,0
2026-05-29 10:15:00-04:00,201.649993896484,201.710006713867,201.580001831055,201.660003662109,201.660003662109,57546,0,0
2026-05-29 10:30:00-04:00,201.649993896484,201.669998168945,201.559997558594,201.619995117188,201.619995117188,58661,0,0
2026-05-29 10:45:00-04:00,201.619995117188,201.699996948242,201.600006103516,201.615005493164,201.615005493164,54574,0,0
2026-05-29 11:00:00-04:00,201.615005493164,201.679992675781,201.565002441406,201.619995117188,201.619995117188,109155,0,0
2026-05-29 11:15:00-04:00,201.610000610352,201.649993896484,201.600006103516,201.630004882813,201.630004882813,29893,0,0
2026-05-29 11:30:00-04:00,201.630004882813,201.660003662109,201.610000610352,201.630004882813,201.630004882813,14802,0,0
2026-05-29 11:45:00-04:00,201.619995117188,201.639999389648,201.600006103516,201.619995117188,201.619995117188,53403,0,0
2026-05-29 12:00:00-04:00,201.619995117188,201.679992675781,201.619995117188,201.649993896484,201.649993896484,21288,0,0
2026-05-29 12:15:00-04:00,201.654998779297,201.710006713867,201.630004882813,201.669998168945,201.669998168945,58880,0,0
2026-05-29 12:30:00-04:00,201.690002441406,201.755004882813,201.664993286133,201.735000610352,201.735000610352,77000,0,0
2026-05-29 12:45:00-04:00,201.720993041992,201.735000610352,201.639999389648,201.690002441406,201.690002441406,27896,0,0
2026-05-29 13:00:00-04:00,201.679992675781,201.845001220703,201.679992675781,201.845001220703,201.845001220703,27507,0,0
2026-05-29 13:15:00-04:00,201.850006103516,201.919998168945,201.75,201.899993896484,201.899993896484,27527,0,0
2026-05-29 13:30:00-04:00,201.899993896484,201.919998168945,201.845001220703,201.899993896484,201.899993896484,11825,0,0
2026-05-29 13:45:00-04:00,201.895004272461,201.919998168945,201.869995117188,201.880004882813,201.880004882813,97836,0,0
2026-05-29 14:00:00-04:00,201.871002197266,201.979904174805,201.869995117188,201.925003051758,201.925003051758,26264,0,0
2026-05-29 14:15:00-04:00,201.919998168945,201.925003051758,201.850006103516,201.860000610352,201.860000610352,529661,0,0
2026-05-29 14:30:00-04:00,201.850006103516,201.880004882813,201.824996948242,201.835006713867,201.835006713867,18597,0,0
2026-05-29 14:45:00-04:00,201.809997558594,201.839996337891,201.785003662109,201.804992675781,201.804992675781,38881,0,0
2026-05-29 15:00:00-04:00,201.789993286133,201.914993286133,201.779998779297,201.830001831055,201.830001831055,42965,0,0
2026-05-29 15:15:00-04:00,201.759994506836,201.759994506836,201.699996948242,201.740005493164,201.740005493164,26321,0,0
2026-05-29 15:30:00-04:00,201.75,201.875,201.75,201.875,201.875,23574,0,0
2026-05-29 15:45:00-04:00,201.875,202.110000610352,201.429992675781,201.720001220703,201.720001220703,287017,0,0
2026-05-29 16:00:00-04:00,201.72,202.27,201.7008,201.72,201.72,0,0,0
2026-05-29 16:15:00-04:00,201.7139,202.1,201.7018,202.1,202.1,0,0,0
2026-05-29 16:30:00-04:00,201.72,202.14,201.72,202.14,202.14,0,0,0
2026-05-29 16:45:00-04:00,201.72,202.0077,201.72,202.0077,202.0077,0,0,0
2026-05-29 17:00:00-04:00,201.72,202.01,201.72,201.99,201.99,0,0,0
2026-05-29 17:30:00-04:00,201.72,201.72,201.72,201.72,201.72,0,0,0
2026-05-29 17:45:00-04:00,202.0077,202.0077,202.0077,202.0077,202.0077,0,0,0
2026-05-29 18:00:00-04:00,202.0077,202.18,202.0077,202.18,202.18,0,0,0
2026-05-29 18:30:00-04:00,202.01,202.01,202.01,202.01,202.01,0,0,0
2026-05-29 18:45:00-04:00,202.6077,202.6077,202.6077,202.6077,202.6077,0,0,0
2026-05-29 19:45:00-04:00,202.18,202.5063,202.18,202.5063,202.5063,0,0,0
2026-06-01 04:00:00-04:00,200.86,201.5,197.51,201.5,201.5,0,0,0
2026-06-01 04:15:00-04:00,201.78,202.35,201.78,201.9,201.9,0,0,0
2026-06-01 04:30:00-04:00,201.94,201.94,201.9,201.9,201.9,0,0,0
2026-06-01 04:45:00-04:00,201.96,202.34,201.96,202,202,0,0,0
2026-06-01 05:00:00-04:00,202,202.34,202,202.18,202.18,0,0,0
2026-06-01 05:15:00-04:00,202.2,202.44,202.2,202.44,202.44,0,0,0
2026-06-01 05:30:00-04:00,202.18,202.18,202.06,202.06,202.06,0,0,0
2026-06-01 05:45:00-04:00,202.34,202.44,202.23,202.26,202.26,0,0,0
2026-06-01 06:00:00-04:00,202.38,202.38,202.33,202.33,202.33,0,0,0
2026-06-01 06:15:00-04:00,202.31,202.31,202.17,202.19,202.19,0,0,0
2026-06-01 06:30:00-04:00,202.19,202.3,202.12,202.3,202.3,0,0,0
2026-06-01 06:45:00-04:00,202.3,202.3,202.29,202.29,202.29,0,0,0
2026-06-01 07:00:00-04:00,200.67,202.76,200.53,202.56,202.56,0,0,0
2026-06-01 07:15:00-04:00,202.57,202.88,202.36,202.66,202.66,0,0,0
2026-06-01 07:30:00-04:00,202.66,202.78,202.59,202.67,202.67,0,0,0
2026-06-01 07:45:00-04:00,202.7,202.7,201.99,201.99,201.99,0,0,0
2026-06-01 08:00:00-04:00,202.159,202.159,202.05,202.15,202.15,0,0,0
2026-06-01 08:15:00-04:00,202.15,202.15,202.14,202.15,202.15,0,0,0
2026-06-01 08:30:00-04:00,202.14,202.18,201.361,201.75,201.75,0,0,0
2026-06-01 08:45:00-04:00,202.1788,202.1788,202.1788,202.1788,202.1788,0,0,0
2026-06-01 09:00:00-04:00,202.1592,202.1592,202.1592,202.1592,202.1592,0,0,0
2026-06-01 09:15:00-04:00,202.1,202.18,201.9,201.95,201.95,0,0,0
2026-06-01 09:30:00-04:00,202.179992675781,202.460006713867,201.860000610352,201.945007324219,201.945007324219,194807,0,0
2026-06-01 09:45:00-04:00,201.975006103516,202.119995117188,201.869995117188,201.975006103516,201.975006103516,33347,0,0
2026-06-01 10:00:00-04:00,201.899993896484,202.050003051758,201.899993896484,201.994995117188,201.994995117188,67838,0,0
2026-06-01 10:15:00-04:00,201.949996948242,201.964996337891,201.835006713867,201.839996337891,201.839996337891,38605,0,0
2026-06-01 10:30:00-04:00,201.910003662109,202.080001831055,201.880004882813,202,202,30869,0,0
2026-06-01 10:45:00-04:00,202,202.070007324219,201.880004882813,201.925003051758,201.925003051758,86564,0,0
2026-06-01 11:00:00-04:00,201.929992675781,201.994995117188,201.860000610352,201.869995117188,201.869995117188,44070,0,0
2026-06-01 11:15:00-04:00,201.880004882813,201.940002441406,201.789993286133,201.899993896484,201.899993896484,51615,0,0
2026-06-01 11:30:00-04:00,201.899993896484,201.955001831055,201.860000610352,201.860000610352,201.860000610352,67662,0,0
2026-06-01 11:45:00-04:00,201.878494262695,201.878494262695,201.714996337891,201.854995727539,201.854995727539,16326,0,0
2026-06-01 12:00:00-04:00,201.854995727539,201.889999389648,201.789993286133,201.848999023438,201.848999023438,17601,0,0
2026-06-01 12:15:00-04:00,201.839004516602,201.839004516602,201.779998779297,201.779998779297,201.779998779297,16418,0,0
2026-06-01 12:30:00-04:00,201.785003662109,201.794998168945,201.75,201.789993286133,201.789993286133,15670,0,0
2026-06-01 12:45:00-04:00,201.759994506836,201.929901123047,201.759994506836,201.899993896484,201.899993896484,75609,0,0
2026-06-01 13:00:00-04:00,201.899993896484,201.925003051758,201.875,201.875,201.875,18599,0,0
2026-06-01 13:15:00-04:00,201.869995117188,201.875,201.630004882813,201.875,201.875,60906,0,0
2026-06-01 13:30:00-04:00,201.925003051758,201.990005493164,201.850006103516,201.990005493164,201.990005493164,17334,0,0
2026-06-01 13:45:00-04:00,201.985000610352,201.990005493164,201.860000610352,201.880004882813,201.880004882813,16053,0,0
2026-06-01 14:00:00-04:00,201.839996337891,202.024993896484,201.839996337891,202,202,37366,0,0
2026-06-01 14:15:00-04:00,202,202.110000610352,201.964996337891,202.110000610352,202.110000610352,19850,0,0
2026-06-01 14:30:00-04:00,202.110000610352,202.235000610352,202.080001831055,202.149993896484,202.149993896484,17399,0,0
2026-06-01 14:45:00-04:00,202.130004882813,202.164993286133,202.089996337891,202.119995117188,202.119995117188,11625,0,0
2026-06-01 15:00:00-04:00,202.149993896484,202.210006713867,202.115005493164,202.149993896484,202.149993896484,15405,0,0
2026-06-01 15:15:00-04:00,202.169998168945,202.220001220703,202.110000610352,202.110000610352,202.110000610352,34268,0,0
2026-06-01 15:30:00-04:00,202.115005493164,202.240005493164,202.110000610352,202.225006103516,202.225006103516,18967,0,0
2026-06-01 15:45:00-04:00,202.210006713867,202.229995727539,201.990005493164,202.014999389648,202.014999389648,177721,0,0
2026-06-01 16:00:00-04:00,202,202.12,200.53,201.89,201.89,0,0,0
2026-06-01 16:15:00-04:00,201.88,202,201.63,201.72,201.72,0,0,0
2026-06-01 16:30:00-04:00,201.76,201.9,201.58,201.9,201.9,0,0,0
2026-06-01 16:45:00-04:00,202,202.55,201.93,202.51,202.51,0,0,0
2026-06-01 17:00:00-04:00,202.57,202.6,202.57,202.6,202.6,0,0,0
2026-06-01 17:15:00-04:00,202.35,202.35,202.04,202.08,202.08,0,0,0
2026-06-01 17:30:00-04:00,202.23,202.23,202.11,202.11,202.11,0,0,0
2026-06-01 17:45:00-04:00,202.11,202.31,202.04,202.07,202.07,0,0,0
2026-06-01 18:00:00-04:00,202.07,203.2508,201.64,201.71,201.71,0,0,0
2026-06-01 18:15:00-04:00,202,202,202,202,202,0,0,0
2026-06-01 18:30:00-04:00,201.73,203.4,201.73,203.4,203.4,0,0,0
2026-06-01 18:45:00-04:00,201.75,201.75,201.6,201.6,201.6,0,0,0
2026-06-01 19:15:00-04:00,201.65,201.65,201.58,201.58,201.58,0,0,0
2026-06-01 19:30:00-04:00,201.64,201.64,201.64,201.64,201.64,0,0,0
2026-06-01 19:45:00-04:00,201.64,203.2065,201.54,201.75,201.75,0,0,0
2026-06-02 04:00:00-04:00,201.52,202,201.45,202,202,0,0,0
2026-06-02 04:15:00-04:00,201.83,201.93,201.83,201.93,201.93,0,0,0
2026-06-02 05:15:00-04:00,204.3085,204.3085,204.3085,204.3085,204.3085,0,0,0
2026-06-02 06:00:00-04:00,201.69,201.69,201.69,201.69,201.69,0,0,0
2026-06-02 07:15:00-04:00,201.89,201.89,201.89,201.89,201.89,0,0,0
2026-06-02 07:30:00-04:00,201.73,201.73,201.69,201.69,201.69,0,0,0
2026-06-02 08:30:00-04:00,201.89,202.08,201.89,201.99,201.99,0,0,0
2026-06-02 09:00:00-04:00,201.96,201.96,201.96,201.96,201.96,0,0,0
2026-06-02 09:15:00-04:00,201.69,202.12,201.69,202.07,202.07,0,0,0
2026-06-02 09:30:00-04:00,202,202.190002441406,201.800003051758,201.949996948242,201.949996948242,82287,0,0
2026-06-02 09:45:00-04:00,201.949996948242,202.024993896484,201.789993286133,201.789993286133,201.789993286133,106393,0,0
2026-06-02 10:00:00-04:00,201.832504272461,201.869995117188,201.539993286133,201.770004272461,201.770004272461,81396,0,0
2026-06-02 10:15:00-04:00,201.770004272461,202.199996948242,201.770004272461,202.020004272461,202.020004272461,47960,0,0
2026-06-02 10:30:00-04:00,202.009994506836,202.119995117188,201.990005493164,202.009994506836,202.009994506836,23968,0,0
2026-06-02 10:45:00-04:00,202.020004272461,202.100006103516,201.880004882813,201.880004882813,201.880004882813,22319,0,0
2026-06-02 11:00:00-04:00,201.854995727539,202.080001831055,201.854995727539,201.949996948242,201.949996948242,69549,0,0
2026-06-02 11:15:00-04:00,201.970001220703,201.970001220703,201.910003662109,201.910003662109,201.910003662109,32211,0,0
2026-06-02 11:30:00-04:00,201.820007324219,202,201.820007324219,201.869995117188,201.869995117188,51921,0,0
2026-06-02 11:45:00-04:00,201.809997558594,201.919998168945,201.789993286133,201.830001831055,201.830001831055,11191,0,0
2026-06-02 12:00:00-04:00,201.800003051758,201.895004272461,201.779998779297,201.850006103516,201.850006103516,22270,0,0
2026-06-02 12:15:00-04:00,201.839996337891,201.940002441406,201.75,201.809997558594,201.809997558594,56873,0,0
2026-06-02 12:30:00-04:00,201.804992675781,201.835006713867,201.767700195313,201.767700195313,201.767700195313,12090,0,0
2026-06-02 12:45:00-04:00,201.785003662109,201.880004882813,201.729995727539,201.860000610352,201.860000610352,33779,0,0
2026-06-02 13:00:00-04:00,201.860000610352,201.979995727539,201.860000610352,201.919998168945,201.919998168945,19142,0,0
2026-06-02 13:15:00-04:00,201.889999389648,202.020004272461,201.884994506836,201.979995727539,201.979995727539,34090,0,0
2026-06-02 13:30:00-04:00,201.970001220703,201.970001220703,201.860000610352,201.970001220703,201.970001220703,19244,0,0
