Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits,Capital Gains
2021-05-04 00:00:00-04:00,60.0200004577637,60.0200004577637,60.0200004577637,60.0200004577637,32.17347816405,0,0,0,0
2021-05-05 00:00:00-04:00,59.9300003051758,59.9300003051758,59.9300003051758,59.9300003051758,32.1252339467563,0,0,0,0
2021-05-06 00:00:00-04:00,60.0800018310547,60.0800018310547,60.0800018310547,60.0800018310547,32.2056416571967,0,0,0,0
2021-05-07 00:00:00-04:00,60.4099998474121,60.4099998474121,60.4099998474121,60.4099998474121,32.3825357573713,0,0,0,0
2021-05-10 00:00:00-04:00,60.310001373291,60.310001373291,60.310001373291,60.310001373291,32.3289319803131,0,0,0,0
2021-05-11 00:00:00-04:00,59.7200012207031,59.7200012207031,59.7200012207031,59.7200012207031,32.0126647880222,0,0,0,0
2021-05-12 00:00:00-04:00,58.5800018310547,58.5800018310547,58.5800018310547,58.5800018310547,31.401572732205,0,0,0,0
2021-05-13 00:00:00-04:00,59.4000015258789,59.4000015258789,59.4000015258789,59.4000015258789,31.8411302476122,0,0,0,0
2021-05-14 00:00:00-04:00,59.939998626709,59.939998626709,59.939998626709,59.939998626709,32.130593506521,0,0,0,0
2021-05-17 00:00:00-04:00,59.7599983215332,59.7599983215332,59.7599983215332,59.7599983215332,32.0341050719337,0,0,0,0
2021-05-18 00:00:00-04:00,59.439998626709,59.439998626709,59.439998626709,59.439998626709,31.8625705315237,0,0,0,0
2021-05-19 00:00:00-04:00,59.2599983215332,59.2599983215332,59.2599983215332,59.2599983215332,31.7660820969365,0,0,0,0
2021-05-20 00:00:00-04:00,59.8300018310547,59.8300018310547,59.8300018310547,59.8300018310547,32.0716301696981,0,0,0,0
2021-05-21 00:00:00-04:00,59.7599983215332,59.7599983215332,59.7599983215332,59.7599983215332,32.0341050719337,0,0,0,0
2021-05-24 00:00:00-04:00,60.2000007629395,60.2000007629395,60.2000007629395,60.2000007629395,32.2699665986372,0,0,0,0
2021-05-25 00:00:00-04:00,60.1199989318848,60.1199989318848,60.1199989318848,60.1199989318848,32.2270819411082,0,0,0,0
2021-05-26 00:00:00-04:00,60.060001373291,60.060001373291,60.060001373291,60.060001373291,32.1949204928145,0,0,0,0
2021-05-27 00:00:00-04:00,59.8499984741211,59.8499984741211,59.8499984741211,59.8499984741211,32.0823492892273,0,0,0,0
2021-05-28 00:00:00-04:00,59.9799995422363,59.9799995422363,59.9799995422363,59.9799995422363,32.1520358352855,0,0,0,0
2021-06-01 00:00:00-04:00,59.6599998474121,59.6599998474121,59.6599998474121,59.6599998474121,31.9805012948755,0,0,0,0
2021-06-02 00:00:00-04:00,59.7299995422363,59.7299995422363,59.7299995422363,59.7299995422363,32.0180243477868,0,0,0,0
2021-06-03 00:00:00-04:00,59.5800018310547,59.5800018310547,59.5800018310547,59.5800018310547,31.9376186821995,0,0,0,0
2021-06-04 00:00:00-04:00,60.060001373291,60.060001373291,60.060001373291,60.060001373291,32.1949204928145,0,0,0,0
2021-06-07 00:00:00-04:00,59.8199996948242,59.8199996948242,59.8199996948242,59.8199996948242,32.0662685650805,0,0,0,0
2021-06-08 00:00:00-04:00,59.7700004577637,59.7700004577637,59.7700004577637,59.7700004577637,32.0394666765514,0,0,0,0
2021-06-09 00:00:00-04:00,59.8499984741211,59.8499984741211,59.8499984741211,59.8499984741211,32.0823492892273,0,0,0,0
2021-06-10 00:00:00-04:00,60.1199989318848,60.1199989318848,60.1199989318848,60.1199989318848,32.303725703294,0,0.142,0,0
2021-06-11 00:00:00-04:00,60.0999984741211,60.0999984741211,60.0999984741211,60.0999984741211,32.2929790414008,0,0,0,0
2021-06-14 00:00:00-04:00,60.189998626709,60.189998626709,60.189998626709,60.189998626709,32.3413379950619,0,0,0,0
2021-06-15 00:00:00-04:00,60.0200004577637,60.0200004577637,60.0200004577637,60.0200004577637,32.2499944435443,0,0,0,0
2021-06-16 00:00:00-04:00,59.6500015258789,59.6500015258789,59.6500015258789,59.6500015258789,32.0511863228114,0,0,0,0
2021-06-17 00:00:00-04:00,59.8400001525879,59.8400001525879,59.8400001525879,59.8400001525879,32.1532765362221,0,0,0,0
2021-06-18 00:00:00-04:00,59.0900001525879,59.0900001525879,59.0900001525879,59.0900001525879,31.7502859389514,0,0,0,0
2021-06-21 00:00:00-04:00,59.939998626709,59.939998626709,59.939998626709,59.939998626709,32.2070077959717,0,0,0,0
2021-06-22 00:00:00-04:00,60.2200012207031,60.2200012207031,60.2200012207031,60.2200012207031,32.3574590127597,0,0,0,0
2021-06-23 00:00:00-04:00,59.9199981689453,59.9199981689453,59.9199981689453,59.9199981689453,32.1962611340786,0,0,0,0
2021-06-24 00:00:00-04:00,60.2200012207031,60.2200012207031,60.2200012207031,60.2200012207031,32.3574590127597,0,0,0,0
2021-06-25 00:00:00-04:00,60.8400001525879,60.8400001525879,60.8400001525879,60.8400001525879,32.6905973325829,0,0,0,0
2021-06-28 00:00:00-04:00,60.8699989318848,60.8699989318848,60.8699989318848,60.8699989318848,32.7067163005646,0,0,0,0
2021-06-29 00:00:00-04:00,61.1399993896484,61.1399993896484,61.1399993896484,61.1399993896484,32.851793161548,0,0,0,0
2021-06-30 00:00:00-04:00,61.1399993896484,61.1399993896484,61.1399993896484,61.1399993896484,32.851793161548,0,0,0,0
2021-07-01 00:00:00-04:00,61.5800018310547,61.5800018310547,61.5800018310547,61.5800018310547,33.0882156237651,0,0,0,0
2021-07-02 00:00:00-04:00,62.25,62.25,62.25,62.25,33.4482195734631,0,0,0,0
2021-07-06 00:00:00-04:00,62.2599983215332,62.2599983215332,62.2599983215332,62.2599983215332,33.4535918795516,0,0,0,0
2021-07-07 00:00:00-04:00,62.7299995422363,62.7299995422363,62.7299995422363,62.7299995422363,33.7061333097504,0,0,0,0
2021-07-08 00:00:00-04:00,62.3499984741211,62.3499984741211,62.3499984741211,62.3499984741211,33.5019508332127,0,0,0,0
2021-07-09 00:00:00-04:00,62.7099990844727,62.7099990844727,62.7099990844727,62.7099990844727,33.6953866478572,0,0,0,0
2021-07-12 00:00:00-04:00,62.7799987792969,62.7799987792969,62.7799987792969,62.7799987792969,33.7329989396252,0,0,0,0
2021-07-13 00:00:00-04:00,62.8800010681152,62.8800010681152,62.8800010681152,62.8800010681152,33.786732249091,0,0,0,0
2021-07-14 00:00:00-04:00,63.2400016784668,63.2400016784668,63.2400016784668,63.2400016784668,33.9801680637355,0,0,0,0
2021-07-15 00:00:00-04:00,63.1800003051758,63.1800003051758,63.1800003051758,63.1800003051758,33.947928078056,0,0,0,0
2021-07-16 00:00:00-04:00,63.0099983215332,63.0099983215332,63.0099983215332,63.0099983215332,33.8565824768222,0,0,0,0
2021-07-19 00:00:00-04:00,62.0999984741211,62.0999984741211,62.0999984741211,62.0999984741211,33.3676206341225,0,0,0,0
2021-07-20 00:00:00-04:00,62.8800010681152,62.8800010681152,62.8800010681152,62.8800010681152,33.786732249091,0,0,0,0
2021-07-21 00:00:00-04:00,63.1800003051758,63.1800003051758,63.1800003051758,63.1800003051758,33.947928078056,0,0,0,0
2021-07-22 00:00:00-04:00,63.4300003051758,63.4300003051758,63.4300003051758,63.4300003051758,34.0822582771462,0,0,0,0
2021-07-23 00:00:00-04:00,64.3199996948242,64.3199996948242,64.3199996948242,64.3199996948242,34.5604734579528,0,0,0,0
2021-07-26 00:00:00-04:00,64.3499984741211,64.3499984741211,64.3499984741211,64.3499984741211,34.5765924259344,0,0,0,0
2021-07-27 00:00:00-04:00,64.1999969482422,64.1999969482422,64.1999969482422,64.1999969482422,34.4959934865938,0,0,0,0
2021-07-28 00:00:00-04:00,64.0599975585938,64.0599975585938,64.0599975585938,64.0599975585938,34.4207689030579,0,0,0,0
2021-07-29 00:00:00-04:00,64.4100036621094,64.4100036621094,64.4100036621094,64.4100036621094,34.6088344613301,0,0,0,0
2021-07-30 00:00:00-04:00,64.4400024414063,64.4400024414063,64.4400024414063,64.4400024414063,34.6249534293117,0,0,0,0
2021-08-02 00:00:00-04:00,64.4100036621094,64.4100036621094,64.4100036621094,64.4100036621094,34.6088344613301,0,0,0,0
2021-08-03 00:00:00-04:00,64.9400024414063,64.9400024414063,64.9400024414063,64.9400024414063,34.8936138274921,0,0,0,0
2021-08-04 00:00:00-04:00,64.4899978637695,64.4899978637695,64.4899978637695,64.4899978637695,34.6518170094704,0,0,0,0
2021-08-05 00:00:00-04:00,64.5599975585938,64.5599975585938,64.5599975585938,64.5599975585938,34.6894293012383,0,0,0,0
2021-08-06 00:00:00-04:00,64.4499969482422,64.4499969482422,64.4499969482422,64.4499969482422,34.630323685684,0,0,0,0
2021-08-09 00:00:00-04:00,64.2900009155273,64.2900009155273,64.2900009155273,64.2900009155273,34.5443544899711,0,0,0,0
2021-08-10 00:00:00-04:00,64.4300003051758,64.4300003051758,64.4300003051758,64.4300003051758,34.6195790735071,0,0,0,0
2021-08-11 00:00:00-04:00,64.5500030517578,64.5500030517578,64.5500030517578,64.5500030517578,34.684059044866,0,0,0,0
2021-08-12 00:00:00-04:00,64.879997253418,64.879997253418,64.879997253418,64.879997253418,34.8613717920965,0,0,0,0
2021-08-13 00:00:00-04:00,65.25,65.25,65.25,65.25,35.0601819625457,0,0,0,0
2021-08-16 00:00:00-04:00,65.7699966430664,65.7699966430664,65.7699966430664,65.7699966430664,35.3395869729031,0,0,0,0
2021-08-17 00:00:00-04:00,65.6699981689453,65.6699981689453,65.6699981689453,65.6699981689453,35.2858557131535,0,0,0,0
2021-08-18 00:00:00-04:00,64.879997253418,64.879997253418,64.879997253418,64.879997253418,34.8613717920965,0,0,0,0
2021-08-19 00:00:00-04:00,65.2200012207031,65.2200012207031,65.2200012207031,65.2200012207031,35.044062994564,0,0,0,0
2021-08-20 00:00:00-04:00,65.6699981689453,65.6699981689453,65.6699981689453,65.6699981689453,35.2858557131535,0,0,0,0
2021-08-23 00:00:00-04:00,65.9400024414063,65.9400024414063,65.9400024414063,65.9400024414063,35.430934623853,0,0,0,0
2021-08-24 00:00:00-04:00,65.7200012207031,65.7200012207031,65.7200012207031,65.7200012207031,35.3127233927444,0,0,0,0
2021-08-25 00:00:00-04:00,65.629997253418,65.629997253418,65.629997253418,65.629997253418,35.2643623893671,0,0,0,0
2021-08-26 00:00:00-04:00,65.2900009155273,65.2900009155273,65.2900009155273,65.2900009155273,35.081675286332,0,0,0,0
2021-08-27 00:00:00-04:00,65.6600036621094,65.6600036621094,65.6600036621094,65.6600036621094,35.2804854567811,0,0,0,0
2021-08-30 00:00:00-04:00,65.9800033569336,65.9800033569336,65.9800033569336,65.9800033569336,35.4524279476393,0,0,0,0
2021-08-31 00:00:00-04:00,65.870002746582,65.870002746582,65.870002746582,65.870002746582,35.393322332085,0,0,0,0
2021-09-01 00:00:00-04:00,65.9400024414063,65.9400024414063,65.9400024414063,65.9400024414063,35.430934623853,0,0,0,0
2021-09-02 00:00:00-04:00,66.129997253418,66.129997253418,66.129997253418,66.129997253418,35.5330227875476,0,0,0,0
2021-09-03 00:00:00-04:00,66.1800003051758,66.1800003051758,66.1800003051758,66.1800003051758,35.5598904671385,0,0,0,0
2021-09-07 00:00:00-04:00,65.7300033569336,65.7300033569336,65.7300033569336,65.7300033569336,35.3180977485491,0,0,0,0
2021-09-08 00:00:00-04:00,66,66,66,66,35.4631725598163,0,0,0,0
2021-09-09 00:00:00-04:00,65.6699981689453,65.6699981689453,65.6699981689453,65.6699981689453,35.2858557131535,0,0,0,0
2021-09-10 00:00:00-04:00,65.0899963378906,65.0899963378906,65.0899963378906,65.0899963378906,35.0623049133576,0,0.165,0,0
2021-09-13 00:00:00-04:00,65.0599975585938,65.0599975585938,65.0599975585938,65.0599975585938,35.0461453434404,0,0,0,0
2021-09-14 00:00:00-04:00,65.0699996948242,65.0699996948242,65.0699996948242,65.0699996948242,35.0515332366656,0,0,0,0
2021-09-15 00:00:00-04:00,65.4000015258789,65.4000015258789,65.4000015258789,65.4000015258789,35.2292967252721,0,0,0,0
2021-09-16 00:00:00-04:00,65.2600021362305,65.2600021362305,65.2600021362305,65.2600021362305,35.1538826591527,0,0,0,0
2021-09-17 00:00:00-04:00,64.5999984741211,64.5999984741211,64.5999984741211,64.5999984741211,34.7983556819397,0,0,0,0
2021-09-20 00:00:00-04:00,63.9099998474121,63.9099998474121,63.9099998474121,63.9099998474121,34.4266711896887,0,0,0,0
2021-09-21 00:00:00-04:00,63.8499984741211,63.8499984741211,63.8499984741211,63.8499984741211,34.394349994975,0,0,0,0
2021-09-22 00:00:00-04:00,64.3099975585938,64.3099975585938,64.3099975585938,64.3099975585938,34.6421396564757,0,0,0,0
2021-09-23 00:00:00-04:00,64.9000015258789,64.9000015258789,64.9000015258789,64.9000015258789,34.959959600629,0,0,0,0
2021-09-24 00:00:00-04:00,64.7799987792969,64.7799987792969,64.7799987792969,64.7799987792969,34.8953172112016,0,0,0,0
2021-09-27 00:00:00-04:00,64.2600021362305,64.2600021362305,64.2600021362305,64.2600021362305,34.6152084098664,0,0,0,0
2021-09-28 00:00:00-04:00,63.0200004577637,63.0200004577637,63.0200004577637,63.0200004577637,33.9472514366046,0,0,0,0
2021-09-29 00:00:00-04:00,63.2200012207031,63.2200012207031,63.2200012207031,63.2200012207031,34.0549866974377,0,0,0,0
2021-09-30 00:00:00-04:00,62.310001373291,62.310001373291,62.310001373291,62.310001373291,33.5647932127824,0,0,0,0
2021-10-01 00:00:00-04:00,62.9099998474121,62.9099998474121,62.9099998474121,62.9099998474121,33.8879969404025,0,0,0,0
2021-10-04 00:00:00-04:00,62.0099983215332,62.0099983215332,62.0099983215332,62.0099983215332,33.4031892940932,0,0,0,0
2021-10-05 00:00:00-04:00,62.6300010681152,62.6300010681152,62.6300010681152,62.6300010681152,33.7371688081637,0,0,0,0
2021-10-06 00:00:00-04:00,63.0099983215332,63.0099983215332,63.0099983215332,63.0099983215332,33.9418635433794,0,0,0,0
2021-10-07 00:00:00-04:00,63.5800018310547,63.5800018310547,63.5800018310547,63.5800018310547,34.2489097559614,0,0,0,0
2021-10-08 00:00:00-04:00,63.4500007629395,63.4500007629395,63.4500007629395,63.4500007629395,34.1788815281881,0,0,0,0
2021-10-11 00:00:00-04:00,63.0800018310547,63.0800018310547,63.0800018310547,63.0800018310547,33.9795726313183,0,0,0,0
2021-10-12 00:00:00-04:00,62.939998626709,62.939998626709,62.939998626709,62.939998626709,33.9041565103197,0,0,0,0
2021-10-13 00:00:00-04:00,63.25,63.25,63.25,63.25,34.071146267355,0,0,0,0
2021-10-14 00:00:00-04:00,64.4199981689453,64.4199981689453,64.4199981689453,64.4199981689453,34.7013941526779,0,0,0,0
2021-10-15 00:00:00-04:00,64.8600006103516,64.8600006103516,64.8600006103516,64.8600006103516,34.9384121374865,0,0,0,0
2021-10-18 00:00:00-04:00,64.9599990844727,64.9599990844727,64.9599990844727,64.9599990844727,34.9922787404635,0,0,0,0
2021-10-19 00:00:00-04:00,65.5800018310547,65.5800018310547,65.5800018310547,65.5800018310547,35.3262582545339,0,0,0,0
2021-10-20 00:00:00-04:00,65.7300033569336,65.7300033569336,65.7300033569336,65.7300033569336,35.4070602138785,0,0,0,0
2021-10-21 00:00:00-04:00,65.9700012207031,65.9700012207031,65.9700012207031,65.9700012207031,35.5363408829749,0,0,0,0
2021-10-22 00:00:00-04:00,66.1699981689453,66.1699981689453,66.1699981689453,66.1699981689453,35.6440740889288,0,0,0,0
2021-10-25 00:00:00-04:00,66.2600021362305,66.2600021362305,66.2600021362305,66.2600021362305,35.6925569084389,0,0,0,0
2021-10-26 00:00:00-04:00,66.5599975585938,66.5599975585938,66.5599975585938,66.5599975585938,35.8541567173698,0,0,0,0
2021-10-27 00:00:00-04:00,66.370002746582,66.370002746582,66.370002746582,66.370002746582,35.7518114046411,0,0,0,0
2021-10-28 00:00:00-04:00,66.5899963378906,66.5899963378906,66.5899963378906,66.5899963378906,35.870316287287,0,0,0,0
2021-10-29 00:00:00-04:00,66.8199996948242,66.8199996948242,66.8199996948242,66.8199996948242,35.9942131729165,0,0,0,0
2021-11-01 00:00:00-04:00,66.5,66.5,66.5,66.5,35.8218375775353,0,0,0,0
2021-11-02 00:00:00-04:00,67.1500015258789,67.1500015258789,67.1500015258789,67.1500015258789,36.171976661523,0,0,0,0
2021-11-03 00:00:00-04:00,67.4800033569336,67.4800033569336,67.4800033569336,67.4800033569336,36.3497401501295,0,0,0,0
2021-11-04 00:00:00-04:00,67.6600036621094,67.6600036621094,67.6600036621094,67.6600036621094,36.4467016793913,0,0,0,0
2021-11-05 00:00:00-04:00,68.2799987792969,68.2799987792969,68.2799987792969,68.2799987792969,36.7806770837034,0,0,0,0
2021-11-08 00:00:00-05:00,68.0599975585938,68.0599975585938,68.0599975585938,68.0599975585938,36.6621680912991,0,0,0,0
2021-11-09 00:00:00-05:00,68.0800018310547,68.0800018310547,68.0800018310547,68.0800018310547,36.6729438777495,0,0,0,0
2021-11-10 00:00:00-05:00,67.7799987792969,67.7799987792969,67.7799987792969,67.7799987792969,36.5113399590603,0,0,0,0
2021-11-11 00:00:00-05:00,67.5599975585938,67.5599975585938,67.5599975585938,67.5599975585938,36.392830966656,0,0,0,0
2021-11-12 00:00:00-05:00,68.2300033569336,68.2300033569336,68.2300033569336,68.2300033569336,36.7537458370942,0,0,0,0
2021-11-15 00:00:00-05:00,68.129997253418,68.129997253418,68.129997253418,68.129997253418,36.6998751243588,0,0,0,0
2021-11-16 00:00:00-05:00,68.5599975585938,68.5599975585938,68.5599975585938,68.5599975585938,36.9315052159423,0,0,0,0
2021-11-17 00:00:00-05:00,68.7399978637695,68.7399978637695,68.7399978637695,68.7399978637695,37.0284667452041,0,0,0,0
