Datetime,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2022-01-26 00:00:00+00:00,5.67880615234375,5.729395751953125,5.628214721679687,5.7104248046875,5.6811572265625,71144,0.0,0.0
2022-01-27 00:00:00+00:00,5.672482299804687,5.7104248046875,5.647186279296875,5.691453247070313,5.662283935546875,93624,0.0,0.0
2022-01-28 00:00:00+00:00,5.6535101318359375,5.773662719726563,5.647186279296875,5.716749267578125,5.687449340820312,236687,0.0,0.0
2022-01-31 00:00:00+00:00,5.564976196289063,5.729395751953125,5.564976196289063,5.6408630371093755,5.611952514648437,156263,0.0,0.0
2022-02-01 00:00:00+00:00,5.564976196289063,5.691453247070313,5.564976196289063,5.659833984375,5.630827026367188,103233,0.0,0.0
2022-02-02 00:00:00+00:00,5.691453247070313,5.697777099609375,5.645922241210938,5.685128784179688,5.6559906005859375,62250,0.0,0.0
2022-02-03 00:00:00+00:00,5.697777099609375,5.754691772460937,5.668118286132812,5.697777099609375,5.668574829101563,248516,0.0,0.0
2022-02-04 00:00:00+00:00,5.659833984375,5.742044067382813,5.628214721679687,5.628214721679687,5.5993701171875,121050,0.0,0.0
2022-02-07 00:00:00+00:00,5.666157836914063,5.691453247070313,5.615567016601562,5.628214721679687,5.5993701171875,77485,0.0,0.0
2022-02-08 00:00:00+00:00,5.647186279296875,5.6535101318359375,5.615567016601562,5.615567016601562,5.5867852783203125,128621,0.0,0.0
2022-02-09 00:00:00+00:00,5.6092431640625,5.647186279296875,5.6092431640625,5.6092431640625,5.580494995117188,146108,0.0,0.0
2022-02-10 00:00:00+00:00,5.634539184570313,5.647186279296875,5.581417846679687,5.634539184570313,5.605660400390625,171909,0.0,0.0
2022-02-11 00:00:00+00:00,5.647186279296875,5.67880615234375,5.596596069335938,5.647186279296875,5.6182421875,197604,0.0,0.0
2022-02-14 00:00:00+00:00,5.564976196289063,5.634539184570313,5.564976196289063,5.628214721679687,5.5993701171875,67537,0.0,0.0
2022-02-15 00:00:00+00:00,5.6092431640625,5.628214721679687,5.577623901367188,5.615567016601562,5.5867852783203125,57442,0.0,0.0
2022-02-16 00:00:00+00:00,5.628214721679687,5.666157836914063,5.5713000488281255,5.6092431640625,5.580494995117188,73055,0.0,0.0
2022-02-17 00:00:00+00:00,5.67880615234375,5.67880615234375,5.582935791015625,5.5839477539062505,5.555327758789063,83277,0.0,0.0
2022-02-18 00:00:00+00:00,5.628214721679687,5.6535101318359375,5.602918701171875,5.628214721679687,5.5993701171875,89554,0.0,0.0
2022-02-21 00:00:00+00:00,5.5713000488281255,5.6408630371093755,5.539680786132813,5.539680786132813,5.5112890625,109872,0.0,0.0
2022-02-22 00:00:00+00:00,5.520709838867187,5.5713000488281255,5.438499755859375,5.457470703125,5.42949951171875,98873,0.0,0.0
2022-02-23 00:00:00+00:00,5.470119018554688,5.6092431640625,5.470119018554688,5.5713000488281255,5.54274658203125,104830,0.0,0.0
2022-02-24 00:00:00+00:00,5.514385986328125,5.53335693359375,5.42585205078125,5.438499755859375,5.410626220703125,139600,0.0,0.0
2022-02-25 00:00:00+00:00,5.495413818359375,5.6408630371093755,5.37526123046875,5.6408630371093755,5.611952514648437,70233,0.0,0.0
2022-02-28 00:00:00+00:00,5.438499755859375,5.602918701171875,5.438499755859375,5.596596069335938,5.567911987304687,485944,0.0,0.0
2022-03-01 00:00:00+00:00,5.628214721679687,5.628214721679687,5.432175903320313,5.50173828125,5.4735400390625,58747,0.0,0.0
2022-03-02 00:00:00+00:00,5.564976196289063,5.566557006835938,5.451146850585937,5.50173828125,5.4735400390625,168395,0.0,0.0
2022-03-03 00:00:00+00:00,5.457470703125,5.615567016601562,5.356290283203125,5.356290283203125,5.330485229492187,99336,0.17,0.0
2022-03-04 00:00:00+00:00,5.42585205078125,5.564976196289063,5.049584045410156,5.11598388671875,5.091336669921875,218358,0.0,0.0
2022-03-07 00:00:00+00:00,5.128632202148437,5.141721801757813,4.806116027832031,5.014802856445312,4.990643005371094,226292,0.0,0.0
2022-03-08 00:00:00+00:00,4.932593078613281,5.255108032226563,4.932593078613281,5.255108032226563,5.2297906494140625,161711,0.0,0.0
2022-03-09 00:00:00+00:00,5.0590689086914065,5.327833251953125,5.0590689086914065,5.3120227050781255,5.2864306640625,101313,0.0,0.0
2022-03-10 00:00:00+00:00,5.305698852539063,5.3942327880859375,5.274080200195312,5.37526123046875,5.349364624023438,106377,0.0,0.0
2022-03-11 00:00:00+00:00,5.3815850830078125,5.5535302734375005,5.330994262695312,5.457470703125,5.431177978515625,79378,0.0,0.0
2022-03-14 00:00:00+00:00,5.457470703125,5.596596069335938,5.451527099609375,5.482766723632813,5.4563525390625,111283,0.0,0.0
2022-03-15 00:00:00+00:00,5.615567016601562,5.615567016601562,5.413203735351563,5.438499755859375,5.412298583984375,78844,0.0,0.0
2022-03-16 00:00:00+00:00,5.628214721679687,5.628214721679687,5.419528198242188,5.438499755859375,5.412298583984375,101363,0.0,0.0
2022-03-17 00:00:00+00:00,5.628214721679687,5.628214721679687,5.451146850585937,5.590272216796875,5.56333984375,60809,0.0,0.0
2022-03-18 00:00:00+00:00,5.590272216796875,5.621890869140625,5.4890899658203125,5.564976196289063,5.538165283203125,168271,0.0,0.0
2022-03-21 00:00:00+00:00,5.564976196289063,5.602918701171875,5.508062133789062,5.564976196289063,5.538165283203125,65664,0.0,0.0
2022-03-22 00:00:00+00:00,5.564976196289063,5.5839477539062505,5.539680786132813,5.564976196289063,5.538165283203125,63874,0.0,0.0
2022-03-23 00:00:00+00:00,5.5713000488281255,5.574462280273438,5.4890899658203125,5.5713000488281255,5.544459228515625,77386,0.0,0.0
2022-03-24 00:00:00+00:00,5.628214721679687,5.628214721679687,5.4764428710937505,5.50173828125,5.47523193359375,84317,0.0,0.0
2022-03-25 00:00:00+00:00,5.5713000488281255,5.5713000488281255,5.485991821289063,5.5460052490234375,5.519286499023438,94811,0.0,0.0
2022-03-28 00:00:00+01:00,5.577623901367188,5.577623901367188,5.50173828125,5.564976196289063,5.538165283203125,106396,0.0,0.0
2022-03-29 00:00:00+01:00,5.596596069335938,5.599630737304688,5.5523291015625,5.5713000488281255,5.544459228515625,157353,0.0,0.0
2022-03-30 00:00:00+01:00,5.5713000488281255,5.590272216796875,5.482766723632813,5.558652954101563,5.531873168945313,54424,0.0,0.0
2022-03-31 00:00:00+01:00,5.482766723632813,5.577623901367188,5.482766723632813,5.53335693359375,5.5066986083984375,135666,0.0,0.0
2022-04-01 00:00:00+01:00,5.482766723632813,5.590272216796875,5.482766723632813,5.5523291015625,5.525579833984375,123139,0.0,0.0
2022-04-04 00:00:00+01:00,5.564976196289063,5.621890869140625,5.50173828125,5.564976196289063,5.538165283203125,140186,0.0,0.0
2022-04-05 00:00:00+01:00,5.4764428710937505,5.5839477539062505,5.4764428710937505,5.5523291015625,5.525579833984375,118893,0.0,0.0
2022-04-06 00:00:00+01:00,5.621890869140625,5.621890869140625,5.4890899658203125,5.539680786132813,5.512992553710937,149078,0.0,0.0
2022-04-07 00:00:00+01:00,5.564976196289063,5.6092431640625,5.4890899658203125,5.514385986328125,5.487819213867188,248504,0.0,0.0
2022-04-08 00:00:00+01:00,5.558652954101563,5.567379760742187,5.495413818359375,5.514385986328125,5.487819213867188,101735,0.0,0.0
2022-04-11 00:00:00+01:00,5.564976196289063,5.5713000488281255,5.50173828125,5.539680786132813,5.512992553710937,187090,0.0,0.0
2022-04-12 00:00:00+01:00,5.564976196289063,5.564976196289063,5.508441162109375,5.527033081054688,5.500404663085938,206781,0.0,0.0
2022-04-13 00:00:00+01:00,5.5460052490234375,5.564976196289063,5.496110229492188,5.514385986328125,5.487819213867188,153338,0.0,0.0
2022-04-14 00:00:00+01:00,5.53335693359375,5.558652954101563,5.482766723632813,5.482766723632813,5.4563525390625,289417,0.0,0.0
2022-04-19 00:00:00+01:00,5.50173828125,5.5839477539062505,5.4764428710937505,5.4764428710937505,5.45005859375,191512,0.0,0.0
2022-04-20 00:00:00+01:00,5.495413818359375,5.5523291015625,5.4890899658203125,5.50173828125,5.47523193359375,143905,0.0,0.0
2022-04-21 00:00:00+01:00,5.514385986328125,5.5713000488281255,5.451146850585937,5.50173828125,5.47523193359375,243982,0.0,0.0
2022-04-22 00:00:00+01:00,5.527033081054688,5.5523291015625,5.438499755859375,5.438499755859375,5.412298583984375,234183,0.0,0.0
2022-04-25 00:00:00+01:00,5.438499755859375,5.4890899658203125,5.413203735351563,5.482766723632813,5.4563525390625,194186,0.0,0.0
2022-04-26 00:00:00+01:00,5.564976196289063,5.564976196289063,5.470119018554688,5.4764428710937505,5.45005859375,72643,0.0,0.0
2022-04-27 00:00:00+01:00,5.457470703125,5.514385986328125,5.3942327880859375,5.3942327880859375,5.368245239257813,127773,0.0,0.0
2022-04-28 00:00:00+01:00,5.42585205078125,5.508062133789062,5.387908935546875,5.406881103515625,5.380831909179688,97353,0.0,0.0
2022-04-29 00:00:00+01:00,5.44482421875,5.451146850585937,5.356290283203125,5.356290283203125,5.330485229492187,176633,0.0,0.0
2022-05-03 00:00:00+01:00,5.387908935546875,5.44482421875,5.266174926757812,5.293051147460938,5.26755126953125,197139,0.0,0.0
2022-05-04 00:00:00+01:00,5.305698852539063,5.37526123046875,5.248784790039062,5.337318115234375,5.311604614257813,174250,0.0,0.0
2022-05-05 00:00:00+01:00,5.3499658203125,5.37526123046875,5.251187744140625,5.280404052734375,5.254965209960938,164503,0.0,0.0
2022-05-06 00:00:00+01:00,5.2867279052734375,5.337318115234375,5.210714721679688,5.280404052734375,5.254965209960938,119554,0.0,0.0
2022-05-09 00:00:00+01:00,5.217164916992187,5.299375,5.141279296875,5.185546264648438,5.160563354492187,140014,0.0,0.0
2022-05-10 00:00:00+01:00,5.185546264648438,5.2424609375,5.172899169921875,5.172899169921875,5.147977905273438,124531,0.0,0.0
2022-05-11 00:00:00+01:00,5.185546264648438,5.299375,5.179221801757812,5.299375,5.273843383789063,90376,0.0,0.0
2022-05-12 00:00:00+01:00,5.248784790039062,5.3499658203125,5.248784790039062,5.299375,5.273843383789063,164308,0.0,0.0
2022-05-13 00:00:00+01:00,5.217164916992187,5.4643011474609375,5.217164916992187,5.419528198242188,5.393419189453125,343718,0.0,0.0
2022-05-16 00:00:00+01:00,5.419528198242188,5.483272094726563,5.387908935546875,5.42585205078125,5.3997119140625,317011,0.0,0.0
2022-05-17 00:00:00+01:00,5.438499755859375,5.451146850585937,5.3815850830078125,5.406881103515625,5.380831909179688,132405,0.0,0.0
2022-05-18 00:00:00+01:00,5.37526123046875,5.451146850585937,5.37526123046875,5.44482421875,5.418592529296875,147265,0.0,0.0
2022-05-19 00:00:00+01:00,5.451146850585937,5.451146850585937,5.387908935546875,5.419528198242188,5.393419189453125,117102,0.0,0.0
2022-05-20 00:00:00+01:00,5.451146850585937,5.451146850585937,5.3815850830078125,5.42585205078125,5.3997119140625,133591,0.0,0.0
2022-05-23 00:00:00+01:00,5.438499755859375,5.451146850585937,5.387908935546875,5.419528198242188,5.393419189453125,184831,0.0,0.0
2022-05-24 00:00:00+01:00,5.37526123046875,5.432175903320313,5.305698852539063,5.31834716796875,5.292724609375,168533,0.0,0.0
2022-05-25 00:00:00+01:00,5.3120227050781255,5.406881103515625,5.255108032226563,5.3815850830078125,5.355657958984375,265913,0.0,0.0
2022-05-26 00:00:00+01:00,5.42585205078125,5.42585205078125,5.337318115234375,5.337318115234375,5.311604614257813,72249,0.0,0.0
2022-05-27 00:00:00+01:00,5.31834716796875,5.368936767578125,5.293051147460938,5.368936767578125,5.343070678710937,83493,0.0,0.0
2022-05-30 00:00:00+01:00,5.293051147460938,5.384114990234375,5.293051147460938,5.356290283203125,5.330485229492187,81090,0.0,0.0
2022-05-31 00:00:00+01:00,5.356290283203125,5.3784228515625,5.31948486328125,5.356290283203125,5.330485229492187,509778,0.0,0.0
2022-06-01 00:00:00+01:00,5.2867279052734375,5.368936767578125,5.236137084960937,5.261431884765625,5.237696533203125,93008,0.165,0.0
2022-06-06 00:00:00+01:00,5.248784790039062,5.327833251953125,5.236137084960937,5.236137084960937,5.212516479492187,112582,0.0,0.0
2022-06-07 00:00:00+01:00,5.21084228515625,5.261431884765625,5.204517822265625,5.217164916992187,5.193629760742188,132380,0.0,0.0
2022-06-08 00:00:00+01:00,5.217164916992187,5.274080200195312,5.170875244140625,5.217164916992187,5.193629760742188,976427,0.0,0.0
2022-06-09 00:00:00+01:00,5.248784790039062,5.248784790039062,5.1684722900390625,5.21084228515625,5.187335815429687,220917,0.0,0.0
2022-06-10 00:00:00+01:00,5.198193969726563,5.255108032226563,5.128632202148437,5.185546264648438,5.162154541015625,164226,0.0,0.0
2022-06-13 00:00:00+01:00,5.337318115234375,5.337318115234375,4.995830993652344,5.046422119140625,5.023657531738281,160723,0.0,0.0
2022-06-14 00:00:00+01:00,5.027449951171875,5.084364929199219,4.945239868164062,5.040097961425781,5.017361450195312,134191,0.0,0.0
2022-06-15 00:00:00+01:00,5.0590689086914065,5.0590689086914065,4.989507141113282,4.989507141113282,4.96699951171875,93008,0.0,0.0
2022-06-16 00:00:00+01:00,4.995830993652344,5.019229125976563,4.818764038085938,4.818764038085938,4.797026062011719,197264,0.0,0.0
2022-06-17 00:00:00+01:00,4.8314111328125,4.913620910644531,4.768172912597656,4.8630310058593755,4.841094055175781,246723,0.0,0.0
2022-06-20 00:00:00+01:00,4.8756781005859375,4.907297058105469,4.850382995605469,4.907297058105469,4.885159912109375,136025,0.0,0.0
2022-06-21 00:00:00+01:00,4.882001953125,4.919945068359375,4.844059143066406,4.8693539428710935,4.847388000488281,136437,0.0,0.0
2022-06-22 00:00:00+01:00,4.8693539428710935,4.913620910644531,4.616401062011719,4.75552490234375,4.7340722656250005,461320,0.0,0.0
2022-06-23 00:00:00+01:00,4.616401062011719,4.745216979980468,4.616401062011719,4.717582092285157,4.69630126953125,222982,0.0,0.0
2022-06-24 00:00:00+01:00,4.8314111328125,4.8314111328125,4.6339810180664065,4.736553955078125,4.715187072753906,132007,0.0,0.0
2022-06-27 00:00:00+01:00,4.8314111328125,4.8314111328125,4.679638977050781,4.723905944824219,4.702596130371094,80745,0.0,0.0
2022-06-28 00:00:00+01:00,4.7112579345703125,4.8314111328125,4.704934997558594,4.806116027832031,4.784435424804688,127212,0.0,0.0
2022-06-29 00:00:00+01:00,4.761849060058593,4.8314111328125,4.64802001953125,4.717582092285157,4.69630126953125,99230,0.0,0.0
2022-06-30 00:00:00+01:00,4.584782104492188,4.72327392578125,4.5088958740234375,4.572134094238281,4.5515087890625,261442,0.0,0.0
2022-07-01 00:00:00+01:00,4.565809936523437,4.645238037109375,4.527867126464844,4.54051513671875,4.5200326538085935,225954,0.0,0.0
2022-07-04 00:00:00+01:00,4.742878112792969,4.742878112792969,4.461466979980469,4.477276000976563,4.457078857421875,371417,0.0,0.0
2022-07-05 00:00:00+01:00,4.483599853515625,4.5045318603515625,4.401390075683594,4.433009948730469,4.4130117797851565,191932,0.0,0.0
2022-07-06 00:00:00+01:00,4.458305053710937,4.578457946777344,4.388742980957032,4.388742980957032,4.368945007324219,170657,0.0,0.0
2022-07-07 00:00:00+01:00,4.3634469604492185,4.5088958740234375,4.3634469604492185,4.5088958740234375,4.488555908203125,299627,0.0,0.0
2022-07-08 00:00:00+01:00,4.515219116210938,4.565809936523437,4.4456570434570315,4.527867126464844,4.507441711425781,339100,0.0,0.0
2022-07-11 00:00:00+01:00,4.54051513671875,4.584782104492188,4.426686096191406,4.515219116210938,4.494850463867188,179602,0.0,0.0
2022-07-12 00:00:00+01:00,4.502572021484375,4.5531619262695315,4.489924011230469,4.527867126464844,4.507441711425781,92385,0.0,0.0
2022-07-13 00:00:00+01:00,4.527867126464844,4.568971862792969,4.49118896484375,4.496247863769532,4.475964965820313,69474,0.0,0.0
2022-07-14 00:00:00+01:00,4.496247863769532,4.52154296875,4.395067138671875,4.477276000976563,4.457078857421875,141179,0.0,0.0
2022-07-15 00:00:00+01:00,4.515219116210938,4.584148864746094,4.490367126464844,4.559486083984375,4.538917541503906,94183,0.0,0.0
2022-07-18 00:00:00+01:00,4.6037530517578125,4.6669918823242185,4.433009948730469,4.622724914550782,4.601871032714844,138268,0.0,0.0
2022-07-19 00:00:00+01:00,4.572134094238281,4.7112579345703125,4.470953063964844,4.622724914550782,4.601871032714844,135245,0.0,0.0
2022-07-20 00:00:00+01:00,4.660668029785156,4.673315124511719,4.596986999511719,4.641695861816406,4.620757141113281,368003,0.0,0.0
2022-07-21 00:00:00+01:00,4.742878112792969,4.742878112792969,4.572134094238281,4.616401062011719,4.595576477050781,62091,0.0,0.0
2022-07-22 00:00:00+01:00,4.5531619262695315,4.679638977050781,4.5531619262695315,4.622724914550782,4.601871032714844,107863,0.0,0.0
2022-07-25 00:00:00+01:00,4.635372009277344,4.736553955078125,4.584782104492188,4.610076904296875,4.589280700683594,165076,0.0,0.0
2022-07-26 00:00:00+01:00,4.641695861816406,4.6669918823242185,4.584782104492188,4.64802001953125,4.627052307128906,75113,0.0,0.0
2022-07-27 00:00:00+01:00,4.742878112792969,4.742878112792969,4.591105041503907,4.597428894042969,4.576689147949219,182745,0.0,0.0
2022-07-28 00:00:00+01:00,4.616401062011719,4.654343872070313,4.586362915039063,4.635372009277344,4.614461364746094,51555,0.0,0.0
2022-07-29 00:00:00+01:00,4.64802001953125,4.7112579345703125,4.584782104492188,4.6669918823242185,4.645939025878906,169344,0.0,0.0
2022-08-01 00:00:00+01:00,4.6669918823242185,4.685963134765625,4.5531619262695315,4.6037530517578125,4.582985534667968,228793,0.0,0.0
2022-08-02 00:00:00+01:00,4.717582092285157,4.717582092285157,4.534190979003906,4.597428894042969,4.576689147949219,125282,0.0,0.0
2022-08-03 00:00:00+01:00,4.527867126464844,4.7112579345703125,4.527867126464844,4.654343872070313,4.633347473144531,82927,0.0,0.0
2022-08-04 00:00:00+01:00,4.673315124511719,4.7112579345703125,4.5531619262695315,4.584782104492188,4.564099731445313,125650,0.0,0.0
2022-08-05 00:00:00+01:00,4.572134094238281,4.629049072265625,4.534190979003906,4.5531619262695315,4.532622375488281,85943,0.0,0.0
2022-08-08 00:00:00+01:00,4.5531619262695315,4.64802001953125,4.5531619262695315,4.565809936523437,4.545213623046875,108606,0.0,0.0
2022-08-09 00:00:00+01:00,4.559486083984375,4.578457946777344,4.534190979003906,4.572134094238281,4.5515087890625,228079,0.0,0.0
2022-08-10 00:00:00+01:00,4.591105041503907,4.635372009277344,4.559486083984375,4.629049072265625,4.608167114257813,121469,0.0,0.0
2022-08-11 00:00:00+01:00,4.616401062011719,4.635372009277344,4.578457946777344,4.610076904296875,4.589280700683594,81769,0.0,0.0
2022-08-12 00:00:00+01:00,4.572134094238281,4.818764038085938,4.572134094238281,4.812439880371094,4.790730590820313,190686,0.0,0.0
2022-08-15 00:00:00+01:00,4.825086975097657,4.8567068481445315,4.754007873535157,4.812439880371094,4.790730590820313,83539,0.0,0.0
2022-08-16 00:00:00+01:00,4.818764038085938,4.8693539428710935,4.780820922851563,4.825086975097657,4.8033203125,87188,0.0,0.0
2022-08-17 00:00:00+01:00,4.818764038085938,4.823127136230469,4.717582092285157,4.730230102539062,4.7088916015625,137832,0.0,0.0
2022-08-18 00:00:00+01:00,4.730230102539062,4.7744970703125,4.7112579345703125,4.717582092285157,4.69630126953125,111866,0.0,0.0
2022-08-19 00:00:00+01:00,4.742878112792969,4.8630310058593755,4.660668029785156,4.685963134765625,4.66482421875,95605,0.0,0.0
2022-08-22 00:00:00+01:00,4.660668029785156,4.698611145019531,4.597428894042969,4.641695861816406,4.620757141113281,89004,0.0,0.0
2022-08-23 00:00:00+01:00,4.685963134765625,4.685963134765625,4.5531619262695315,4.565809936523437,4.545213623046875,103190,0.0,0.0
2022-08-24 00:00:00+01:00,4.54051513671875,4.622724914550782,4.46462890625,4.52154296875,4.501146240234375,189754,0.0,0.0
2022-08-25 00:00:00+01:00,4.5531619262695315,4.572134094238281,4.489924011230469,4.489924011230469,4.469669494628906,363426,0.0,0.0
2022-08-26 00:00:00+01:00,4.46462890625,4.641695861816406,4.46462890625,4.489924011230469,4.469669494628906,63525,0.0,0.0
2022-08-30 00:00:00+01:00,4.5531619262695315,4.64802001953125,4.369771118164063,4.395067138671875,4.375240783691407,388073,0.0,0.0
2022-08-31 00:00:00+01:00,4.395067138671875,4.426686096191406,4.3571240234375,4.376094970703125,4.356354370117187,477521,0.0,0.0
2022-09-01 00:00:00+01:00,4.3571240234375,4.439332885742187,4.2559420776367185,4.325504150390625,4.307615661621094,92674,0.165,0.0
2022-09-02 00:00:00+01:00,4.243294067382813,4.439332885742187,4.243294067382813,4.344476013183594,4.326509094238282,95550,0.0,0.0
2022-09-05 00:00:00+01:00,4.344476013183594,4.344476013183594,4.268590087890625,4.300209045410156,4.282425231933594,65332,0.0,0.0
2022-09-06 00:00:00+01:00,4.344476013183594,4.433009948730469,4.236971130371094,4.236971130371094,4.219449157714844,106611,0.0,0.0
2022-09-07 00:00:00+01:00,4.2812368774414065,4.382419128417969,4.173731994628906,4.173731994628906,4.156470947265625,114970,0.0,0.0
2022-09-08 00:00:00+01:00,4.186380004882812,4.3571240234375,4.173731994628906,4.211675109863282,4.1942578125,142245,0.0,0.0
2022-09-09 00:00:00+01:00,4.268590087890625,4.3571240234375,4.192703857421875,4.236971130371094,4.219449157714844,186755,0.0,0.0
2022-09-12 00:00:00+01:00,4.285032043457031,4.331828002929687,4.249617919921875,4.306532897949219,4.28872314453125,271433,0.0,0.0
2022-09-13 00:00:00+01:00,4.3634469604492185,4.489924011230469,4.305014953613282,4.388742980957032,4.37059326171875,131826,0.0,0.0
2022-09-14 00:00:00+01:00,4.489924011230469,4.489924011230469,4.3329031372070315,4.395067138671875,4.376890869140625,125815,0.0,0.0
2022-09-15 00:00:00+01:00,4.433009948730469,4.5088958740234375,4.407713928222656,4.407713928222656,4.389485473632813,160914,0.0,0.0
2022-09-16 00:00:00+01:00,4.369771118164063,4.4456570434570315,4.349028930664063,4.4456570434570315,4.427271728515625,147470,0.0,0.0
2022-09-20 00:00:00+01:00,4.433009948730469,4.4456570434570315,4.308114013671875,4.382419128417969,4.364295654296875,120921,0.0,0.0
2022-09-21 00:00:00+01:00,4.376094970703125,4.433009948730469,4.325504150390625,4.3634469604492185,4.345401916503906,63702,0.0,0.0
2022-09-22 00:00:00+01:00,4.3571240234375,4.502572021484375,4.312857055664063,4.331828002929687,4.313913879394532,51020,0.0,0.0
2022-09-23 00:00:00+01:00,4.306532897949219,4.331828002929687,4.104169921875,4.173731994628906,4.156470947265625,256742,0.0,0.0
2022-09-26 00:00:00+01:00,4.154761047363281,4.154761047363281,3.832244873046875,3.8638641357421877,3.8478851318359375,342881,0.0,0.0
2022-09-27 00:00:00+01:00,3.9713690185546877,3.9713690185546877,3.7437109375,3.7437109375,3.728228759765625,219135,0.0,0.0
2022-09-28 00:00:00+01:00,3.750035095214844,3.965046081542969,3.5413479614257812,3.750035095214844,3.7345263671875,270320,0.0,0.0
2022-09-29 00:00:00+01:00,3.731064147949219,3.844892883300781,3.6628930664062502,3.731064147949219,3.7156338500976562,206897,0.0,0.0
2022-09-30 00:00:00+01:00,3.724739990234375,4.0978460693359375,3.6551779174804686,4.040932006835938,4.024220275878906,349459,0.0,0.0
2022-10-03 00:00:00+01:00,4.066227111816406,4.110494079589844,4.018861083984375,4.085198059082031,4.06830322265625,120720,0.0,0.0
2022-10-04 00:00:00+01:00,4.085198059082031,4.173731994628906,4.009312133789063,4.0535791015625,4.036815490722656,94324,0.0,0.0
2022-10-05 00:00:00+01:00,4.1800561523437505,4.1800561523437505,3.9271029663085937,3.9713690185546877,3.954945068359375,141717,0.0,0.0
2022-10-06 00:00:00+01:00,3.920779113769531,3.984017028808594,3.920779113769531,3.965046081542969,3.9486483764648437,42532,0.0,0.0
2022-10-07 00:00:00+01:00,3.965046081542969,3.965046081542969,3.9187548828125003,3.920779113769531,3.9045642089843753,77661,0.0,0.0
2022-10-10 00:00:00+01:00,3.889159851074219,4.047254943847657,3.8385690307617186,3.876512145996094,3.8604806518554686,57930,0.0,0.0
2022-10-11 00:00:00+01:00,3.857539978027344,3.8828359985351564,3.785701904296875,3.8828359985351564,3.8667782592773436,119355,0.0,0.0
2022-10-12 00:00:00+01:00,3.8069500732421875,3.9587219238281253,3.800625915527344,3.939750061035156,3.923456726074219,112597,0.0,0.0
2022-10-13 00:00:00+01:00,3.9271029663085937,4.002988891601563,3.8536199951171874,3.895483093261719,3.8793728637695315,105664,0.0,0.0
2022-10-14 00:00:00+01:00,3.920779113769531,4.0535791015625,3.915213928222656,3.965046081542969,3.9486483764648437,213189,0.0,0.0
2022-10-17 00:00:00+01:00,4.085198059082031,4.1610848999023435,3.920779113769531,4.104169921875,4.087197265625,187284,0.0,0.0
2022-10-18 00:00:00+01:00,4.173731994628906,4.274913940429688,4.059902954101562,4.1800561523437505,4.162769165039062,173162,0.0,0.0
2022-10-19 00:00:00+01:00,4.173731994628906,4.23064697265625,4.021960144042969,4.066227111816406,4.049411010742188,116219,0.0,0.0
2022-10-20 00:00:00+01:00,4.021960144042969,4.167408142089844,3.9587219238281253,3.9713690185546877,3.954945068359375,54819,0.0,0.0
2022-10-21 00:00:00+01:00,3.9776928710937502,4.034607849121094,3.9271029663085937,3.9713690185546877,3.954945068359375,40009,0.0,0.0
2022-10-24 00:00:00+01:00,3.9713690185546877,4.047254943847657,3.9713690185546877,4.009312133789063,3.9927313232421877,46279,0.0,0.0
