Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits,Capital Gains
2021-02-23 00:00:00-05:00,54.77000045776367,54.77000045776367,54.77000045776367,54.77000045776367,13.692710876464844,0,0.0,0.0,0.0
2021-02-24 00:00:00-05:00,55.209999084472656,55.209999084472656,55.209999084472656,55.209999084472656,13.802714347839355,0,0.0,0.0,0.0
2021-02-25 00:00:00-05:00,54.290000915527344,54.290000915527344,54.290000915527344,54.290000915527344,13.572707176208496,0,0.0,0.0,0.0
2021-02-26 00:00:00-05:00,54.029998779296875,54.029998779296875,54.029998779296875,54.029998779296875,13.507708549499512,0,0.0,0.0,0.0
2021-03-01 00:00:00-05:00,55.0,55.0,55.0,55.0,13.750214576721191,0,0.0,0.0,0.0
2021-03-02 00:00:00-05:00,54.790000915527344,54.790000915527344,54.790000915527344,54.790000915527344,13.697712898254395,0,0.0,0.0,0.0
2021-03-03 00:00:00-05:00,54.040000915527344,54.040000915527344,54.040000915527344,54.040000915527344,13.510211944580078,0,0.0,0.0,0.0
2021-03-04 00:00:00-05:00,53.43000030517578,53.43000030517578,53.43000030517578,53.43000030517578,13.357706069946289,0,0.0,0.0,0.0
2021-03-05 00:00:00-05:00,54.56999969482422,54.56999969482422,54.56999969482422,54.56999969482422,13.642709732055664,0,0.0,0.0,0.0
2021-03-08 00:00:00-05:00,54.349998474121094,54.349998474121094,54.349998474121094,54.349998474121094,13.587711334228516,0,0.0,0.0,0.0
2021-03-09 00:00:00-05:00,54.90999984741211,54.90999984741211,54.90999984741211,54.90999984741211,13.727713584899902,0,0.0,0.0,0.0
2021-03-10 00:00:00-05:00,55.13999938964844,55.13999938964844,55.13999938964844,55.13999938964844,13.785212516784668,0,0.0,0.0,0.0
2021-03-11 00:00:00-05:00,55.70000076293945,55.70000076293945,55.70000076293945,55.70000076293945,13.925216674804688,0,0.0,0.0,0.0
2021-03-12 00:00:00-05:00,55.66999816894531,55.66999816894531,55.66999816894531,55.66999816894531,13.917715072631836,0,0.0,0.0,0.0
2021-03-15 00:00:00-04:00,56.15999984741211,56.15999984741211,56.15999984741211,56.15999984741211,14.0402193069458,0,0.0,0.0,0.0
2021-03-16 00:00:00-04:00,56.08000183105469,56.08000183105469,56.08000183105469,56.08000183105469,14.0635404586792,0,0.173,0.0,0.0
2021-03-17 00:00:00-04:00,55.91999816894531,55.91999816894531,55.91999816894531,55.91999816894531,14.023414611816406,0,0.0,0.0,0.0
2021-03-18 00:00:00-04:00,55.400001525878906,55.400001525878906,55.400001525878906,55.400001525878906,13.893013000488281,0,0.0,0.0,0.0
2021-03-19 00:00:00-04:00,55.290000915527344,55.290000915527344,55.290000915527344,55.290000915527344,13.865428924560547,0,0.0,0.0,0.0
2021-03-22 00:00:00-04:00,55.86000061035156,55.86000061035156,55.86000061035156,55.86000061035156,14.008370399475098,0,0.0,0.0,0.0
2021-03-23 00:00:00-04:00,55.77000045776367,55.77000045776367,55.77000045776367,55.77000045776367,13.985798835754395,0,0.0,0.0,0.0
2021-03-24 00:00:00-04:00,55.70000076293945,55.70000076293945,55.70000076293945,55.70000076293945,13.968246459960938,0,0.0,0.0,0.0
2021-03-25 00:00:00-04:00,55.81999969482422,55.81999969482422,55.81999969482422,55.81999969482422,13.99833869934082,0,0.0,0.0,0.0
2021-03-26 00:00:00-04:00,56.939998626708984,56.939998626708984,56.939998626708984,56.939998626708984,14.279208183288574,0,0.0,0.0,0.0
2021-03-29 00:00:00-04:00,57.150001525878906,57.150001525878906,57.150001525878906,57.150001525878906,14.331871032714844,0,0.0,0.0,0.0
2021-03-30 00:00:00-04:00,56.77000045776367,56.77000045776367,56.77000045776367,56.77000045776367,14.23657512664795,0,0.0,0.0,0.0
2021-03-31 00:00:00-04:00,56.79999923706055,56.79999923706055,56.79999923706055,56.79999923706055,14.244099617004395,0,0.0,0.0,0.0
2021-04-01 00:00:00-04:00,57.13999938964844,57.13999938964844,57.13999938964844,57.13999938964844,14.329362869262695,0,0.0,0.0,0.0
2021-04-05 00:00:00-04:00,58.130001068115234,58.130001068115234,58.130001068115234,58.130001068115234,14.577629089355469,0,0.0,0.0,0.0
2021-04-06 00:00:00-04:00,58.02000045776367,58.02000045776367,58.02000045776367,58.02000045776367,14.55004596710205,0,0.0,0.0,0.0
2021-04-07 00:00:00-04:00,58.02000045776367,58.02000045776367,58.02000045776367,58.02000045776367,14.55004596710205,0,0.0,0.0,0.0
2021-04-08 00:00:00-04:00,58.29999923706055,58.29999923706055,58.29999923706055,58.29999923706055,14.620262145996094,0,0.0,0.0,0.0
2021-04-09 00:00:00-04:00,58.84000015258789,58.84000015258789,58.84000015258789,58.84000015258789,14.755681991577148,0,0.0,0.0,0.0
2021-04-12 00:00:00-04:00,58.81999969482422,58.81999969482422,58.81999969482422,58.81999969482422,14.750665664672852,0,0.0,0.0,0.0
2021-04-13 00:00:00-04:00,58.880001068115234,58.880001068115234,58.880001068115234,58.880001068115234,14.765713691711426,0,0.0,0.0,0.0
2021-04-14 00:00:00-04:00,58.59000015258789,58.59000015258789,58.59000015258789,58.59000015258789,14.69299030303955,0,0.0,0.0,0.0
2021-04-15 00:00:00-04:00,59.31999969482422,59.31999969482422,59.31999969482422,59.31999969482422,14.876056671142578,0,0.0,0.0,0.0
2021-04-16 00:00:00-04:00,59.70000076293945,59.70000076293945,59.70000076293945,59.70000076293945,14.971353530883789,0,0.0,0.0,0.0
2021-04-19 00:00:00-04:00,59.459999084472656,59.459999084472656,59.459999084472656,59.459999084472656,14.911163330078125,0,0.0,0.0,0.0
2021-04-20 00:00:00-04:00,59.470001220703125,59.470001220703125,59.470001220703125,59.470001220703125,14.91367244720459,0,0.0,0.0,0.0
2021-04-21 00:00:00-04:00,59.90999984741211,59.90999984741211,59.90999984741211,59.90999984741211,15.02401351928711,0,0.0,0.0,0.0
2021-04-22 00:00:00-04:00,59.7400016784668,59.7400016784668,59.7400016784668,59.7400016784668,14.981382369995117,0,0.0,0.0,0.0
2021-04-23 00:00:00-04:00,60.220001220703125,60.220001220703125,60.220001220703125,60.220001220703125,15.101755142211914,0,0.0,0.0,0.0
2021-04-26 00:00:00-04:00,59.95000076293945,59.95000076293945,59.95000076293945,59.95000076293945,15.034042358398438,0,0.0,0.0,0.0
2021-04-27 00:00:00-04:00,60.0099983215332,60.0099983215332,60.0099983215332,60.0099983215332,15.049091339111328,0,0.0,0.0,0.0
2021-04-28 00:00:00-04:00,59.720001220703125,59.720001220703125,59.720001220703125,59.720001220703125,14.97636604309082,0,0.0,0.0,0.0
2021-04-29 00:00:00-04:00,60.18000030517578,60.18000030517578,60.18000030517578,60.18000030517578,15.09172248840332,0,0.0,0.0,0.0
2021-04-30 00:00:00-04:00,59.7599983215332,59.7599983215332,59.7599983215332,59.7599983215332,14.986394882202148,0,0.0,0.0,0.0
2021-05-03 00:00:00-04:00,60.36000061035156,60.36000061035156,60.36000061035156,60.36000061035156,15.136863708496094,0,0.0,0.0,0.0
2021-05-04 00:00:00-04:00,60.02000045776367,60.02000045776367,60.02000045776367,60.02000045776367,15.051597595214844,0,0.0,0.0,0.0
2021-05-05 00:00:00-04:00,59.93000030517578,59.93000030517578,59.93000030517578,59.93000030517578,15.029027938842773,0,0.0,0.0,0.0
2021-05-06 00:00:00-04:00,60.08000183105469,60.08000183105469,60.08000183105469,60.08000183105469,15.066648483276367,0,0.0,0.0,0.0
2021-05-07 00:00:00-04:00,60.40999984741211,60.40999984741211,60.40999984741211,60.40999984741211,15.14940071105957,0,0.0,0.0,0.0
2021-05-10 00:00:00-04:00,60.310001373291016,60.310001373291016,60.310001373291016,60.310001373291016,15.124323844909668,0,0.0,0.0,0.0
2021-05-11 00:00:00-04:00,59.720001220703125,59.720001220703125,59.720001220703125,59.720001220703125,14.97636604309082,0,0.0,0.0,0.0
2021-05-12 00:00:00-04:00,58.58000183105469,58.58000183105469,58.58000183105469,58.58000183105469,14.690481185913086,0,0.0,0.0,0.0
2021-05-13 00:00:00-04:00,59.400001525878906,59.400001525878906,59.400001525878906,59.400001525878906,14.896116256713867,0,0.0,0.0,0.0
2021-05-14 00:00:00-04:00,59.939998626708984,59.939998626708984,59.939998626708984,59.939998626708984,15.031535148620605,0,0.0,0.0,0.0
2021-05-17 00:00:00-04:00,59.7599983215332,59.7599983215332,59.7599983215332,59.7599983215332,14.986394882202148,0,0.0,0.0,0.0
2021-05-18 00:00:00-04:00,59.439998626708984,59.439998626708984,59.439998626708984,59.439998626708984,14.906149864196777,0,0.0,0.0,0.0
2021-05-19 00:00:00-04:00,59.2599983215332,59.2599983215332,59.2599983215332,59.2599983215332,14.861007690429688,0,0.0,0.0,0.0
2021-05-20 00:00:00-04:00,59.83000183105469,59.83000183105469,59.83000183105469,59.83000183105469,15.00395393371582,0,0.0,0.0,0.0
2021-05-21 00:00:00-04:00,59.7599983215332,59.7599983215332,59.7599983215332,59.7599983215332,14.986394882202148,0,0.0,0.0,0.0
2021-05-24 00:00:00-04:00,60.20000076293945,60.20000076293945,60.20000076293945,60.20000076293945,15.09674072265625,0,0.0,0.0,0.0
2021-05-25 00:00:00-04:00,60.119998931884766,60.119998931884766,60.119998931884766,60.119998931884766,15.076674461364746,0,0.0,0.0,0.0
2021-05-26 00:00:00-04:00,60.060001373291016,60.060001373291016,60.060001373291016,60.060001373291016,15.061630249023438,0,0.0,0.0,0.0
2021-05-27 00:00:00-04:00,59.849998474121094,59.849998474121094,59.849998474121094,59.849998474121094,15.0089693069458,0,0.0,0.0,0.0
2021-05-28 00:00:00-04:00,59.97999954223633,59.97999954223633,59.97999954223633,59.97999954223633,15.0415678024292,0,0.0,0.0,0.0
2021-06-01 00:00:00-04:00,59.65999984741211,59.65999984741211,59.65999984741211,59.65999984741211,14.961318969726562,0,0.0,0.0,0.0
2021-06-02 00:00:00-04:00,59.72999954223633,59.72999954223633,59.72999954223633,59.72999954223633,14.978872299194336,0,0.0,0.0,0.0
2021-06-03 00:00:00-04:00,59.58000183105469,59.58000183105469,59.58000183105469,59.58000183105469,14.941255569458008,0,0.0,0.0,0.0
2021-06-04 00:00:00-04:00,60.060001373291016,60.060001373291016,60.060001373291016,60.060001373291016,15.061630249023438,0,0.0,0.0,0.0
2021-06-07 00:00:00-04:00,59.81999969482422,59.81999969482422,59.81999969482422,59.81999969482422,15.001443862915039,0,0.0,0.0,0.0
2021-06-08 00:00:00-04:00,59.77000045776367,59.77000045776367,59.77000045776367,59.77000045776367,14.988905906677246,0,0.0,0.0,0.0
2021-06-09 00:00:00-04:00,59.849998474121094,59.849998474121094,59.849998474121094,59.849998474121094,15.0089693069458,0,0.0,0.0,0.0
2021-06-10 00:00:00-04:00,60.119998931884766,60.119998931884766,60.119998931884766,60.119998931884766,15.112530708312988,0,0.142,0.0,0.0
2021-06-11 00:00:00-04:00,60.099998474121094,60.099998474121094,60.099998474121094,60.099998474121094,15.10750675201416,0,0.0,0.0,0.0
2021-06-14 00:00:00-04:00,60.189998626708984,60.189998626708984,60.189998626708984,60.189998626708984,15.13012409210205,0,0.0,0.0,0.0
2021-06-15 00:00:00-04:00,60.02000045776367,60.02000045776367,60.02000045776367,60.02000045776367,15.087395668029785,0,0.0,0.0,0.0
2021-06-16 00:00:00-04:00,59.650001525878906,59.650001525878906,59.650001525878906,59.650001525878906,14.99438762664795,0,0.0,0.0,0.0
2021-06-17 00:00:00-04:00,59.84000015258789,59.84000015258789,59.84000015258789,59.84000015258789,15.042146682739258,0,0.0,0.0,0.0
2021-06-18 00:00:00-04:00,59.09000015258789,59.09000015258789,59.09000015258789,59.09000015258789,14.853619575500488,0,0.0,0.0,0.0
2021-06-21 00:00:00-04:00,59.939998626708984,59.939998626708984,59.939998626708984,59.939998626708984,15.067283630371094,0,0.0,0.0,0.0
2021-06-22 00:00:00-04:00,60.220001220703125,60.220001220703125,60.220001220703125,60.220001220703125,15.13767147064209,0,0.0,0.0,0.0
2021-06-23 00:00:00-04:00,59.91999816894531,59.91999816894531,59.91999816894531,59.91999816894531,15.062259674072266,0,0.0,0.0,0.0
2021-06-24 00:00:00-04:00,60.220001220703125,60.220001220703125,60.220001220703125,60.220001220703125,15.13767147064209,0,0.0,0.0,0.0
2021-06-25 00:00:00-04:00,60.84000015258789,60.84000015258789,60.84000015258789,60.84000015258789,15.2935209274292,0,0.0,0.0,0.0
2021-06-28 00:00:00-04:00,60.869998931884766,60.869998931884766,60.869998931884766,60.869998931884766,15.301060676574707,0,0.0,0.0,0.0
2021-06-29 00:00:00-04:00,61.13999938964844,61.13999938964844,61.13999938964844,61.13999938964844,15.368935585021973,0,0.0,0.0,0.0
2021-06-30 00:00:00-04:00,61.13999938964844,61.13999938964844,61.13999938964844,61.13999938964844,15.368935585021973,0,0.0,0.0,0.0
2021-07-01 00:00:00-04:00,61.58000183105469,61.58000183105469,61.58000183105469,61.58000183105469,15.479537010192871,0,0.0,0.0,0.0
2021-07-02 00:00:00-04:00,62.25,62.25,62.25,62.25,15.647958755493164,0,0.0,0.0,0.0
2021-07-06 00:00:00-04:00,62.2599983215332,62.2599983215332,62.2599983215332,62.2599983215332,15.650470733642578,0,0.0,0.0,0.0
2021-07-07 00:00:00-04:00,62.72999954223633,62.72999954223633,62.72999954223633,62.72999954223633,15.768613815307617,0,0.0,0.0,0.0
2021-07-08 00:00:00-04:00,62.349998474121094,62.349998474121094,62.349998474121094,62.349998474121094,15.673093795776367,0,0.0,0.0,0.0
2021-07-09 00:00:00-04:00,62.709999084472656,62.709999084472656,62.709999084472656,62.709999084472656,15.763586044311523,0,0.0,0.0,0.0
2021-07-12 00:00:00-04:00,62.779998779296875,62.779998779296875,62.779998779296875,62.779998779296875,15.781185150146484,0,0.0,0.0,0.0
2021-07-13 00:00:00-04:00,62.880001068115234,62.880001068115234,62.880001068115234,62.880001068115234,15.806321144104004,0,0.0,0.0,0.0
2021-07-14 00:00:00-04:00,63.2400016784668,63.2400016784668,63.2400016784668,63.2400016784668,15.89681339263916,0,0.0,0.0,0.0
2021-07-15 00:00:00-04:00,63.18000030517578,63.18000030517578,63.18000030517578,63.18000030517578,15.88173770904541,0,0.0,0.0,0.0
2021-07-16 00:00:00-04:00,63.0099983215332,63.0099983215332,63.0099983215332,63.0099983215332,15.83899974822998,0,0.0,0.0,0.0
2021-07-19 00:00:00-04:00,62.099998474121094,62.099998474121094,62.099998474121094,62.099998474121094,15.610249519348145,0,0.0,0.0,0.0
2021-07-20 00:00:00-04:00,62.880001068115234,62.880001068115234,62.880001068115234,62.880001068115234,15.806321144104004,0,0.0,0.0,0.0
2021-07-21 00:00:00-04:00,63.18000030517578,63.18000030517578,63.18000030517578,63.18000030517578,15.88173770904541,0,0.0,0.0,0.0
2021-07-22 00:00:00-04:00,63.43000030517578,63.43000030517578,63.43000030517578,63.43000030517578,15.944576263427734,0,0.0,0.0,0.0
2021-07-23 00:00:00-04:00,64.31999969482422,64.31999969482422,64.31999969482422,64.31999969482422,16.16829490661621,0,0.0,0.0,0.0
2021-07-26 00:00:00-04:00,64.3499984741211,64.3499984741211,64.3499984741211,64.3499984741211,16.175838470458984,0,0.0,0.0,0.0
2021-07-27 00:00:00-04:00,64.19999694824219,64.19999694824219,64.19999694824219,64.19999694824219,16.138134002685547,0,0.0,0.0,0.0
2021-07-28 00:00:00-04:00,64.05999755859375,64.05999755859375,64.05999755859375,64.05999755859375,16.102937698364258,0,0.0,0.0,0.0
2021-07-29 00:00:00-04:00,64.41000366210938,64.41000366210938,64.41000366210938,64.41000366210938,16.1909236907959,0,0.0,0.0,0.0
2021-07-30 00:00:00-04:00,64.44000244140625,64.44000244140625,64.44000244140625,64.44000244140625,16.198467254638672,0,0.0,0.0,0.0
2021-08-02 00:00:00-04:00,64.41000366210938,64.41000366210938,64.41000366210938,64.41000366210938,16.1909236907959,0,0.0,0.0,0.0
2021-08-03 00:00:00-04:00,64.94000244140625,64.94000244140625,64.94000244140625,64.94000244140625,16.32415199279785,0,0.0,0.0,0.0
2021-08-04 00:00:00-04:00,64.48999786376953,64.48999786376953,64.48999786376953,64.48999786376953,16.211030960083008,0,0.0,0.0,0.0
2021-08-05 00:00:00-04:00,64.55999755859375,64.55999755859375,64.55999755859375,64.55999755859375,16.228628158569336,0,0.0,0.0,0.0
2021-08-06 00:00:00-04:00,64.44999694824219,64.44999694824219,64.44999694824219,64.44999694824219,16.200977325439453,0,0.0,0.0,0.0
2021-08-09 00:00:00-04:00,64.29000091552734,64.29000091552734,64.29000091552734,64.29000091552734,16.1607608795166,0,0.0,0.0,0.0
2021-08-10 00:00:00-04:00,64.43000030517578,64.43000030517578,64.43000030517578,64.43000030517578,16.195951461791992,0,0.0,0.0,0.0
2021-08-11 00:00:00-04:00,64.55000305175781,64.55000305175781,64.55000305175781,64.55000305175781,16.226119995117188,0,0.0,0.0,0.0
2021-08-12 00:00:00-04:00,64.87999725341797,64.87999725341797,64.87999725341797,64.87999725341797,16.309064865112305,0,0.0,0.0,0.0
2021-08-13 00:00:00-04:00,65.25,65.25,65.25,65.25,16.402074813842773,0,0.0,0.0,0.0
2021-08-16 00:00:00-04:00,65.7699966430664,65.7699966430664,65.7699966430664,65.7699966430664,16.53278923034668,0,0.0,0.0,0.0
2021-08-17 00:00:00-04:00,65.66999816894531,65.66999816894531,65.66999816894531,65.66999816894531,16.507648468017578,0,0.0,0.0,0.0
2021-08-18 00:00:00-04:00,64.87999725341797,64.87999725341797,64.87999725341797,64.87999725341797,16.309064865112305,0,0.0,0.0,0.0
2021-08-19 00:00:00-04:00,65.22000122070312,65.22000122070312,65.22000122070312,65.22000122070312,16.3945369720459,0,0.0,0.0,0.0
2021-08-20 00:00:00-04:00,65.66999816894531,65.66999816894531,65.66999816894531,65.66999816894531,16.507648468017578,0,0.0,0.0,0.0
2021-08-23 00:00:00-04:00,65.94000244140625,65.94000244140625,65.94000244140625,65.94000244140625,16.575525283813477,0,0.0,0.0,0.0
2021-08-24 00:00:00-04:00,65.72000122070312,65.72000122070312,65.72000122070312,65.72000122070312,16.520219802856445,0,0.0,0.0,0.0
2021-08-25 00:00:00-04:00,65.62999725341797,65.62999725341797,65.62999725341797,65.62999725341797,16.497596740722656,0,0.0,0.0,0.0
2021-08-26 00:00:00-04:00,65.29000091552734,65.29000091552734,65.29000091552734,65.29000091552734,16.412128448486328,0,0.0,0.0,0.0
2021-08-27 00:00:00-04:00,65.66000366210938,65.66000366210938,65.66000366210938,65.66000366210938,16.505142211914062,0,0.0,0.0,0.0
2021-08-30 00:00:00-04:00,65.9800033569336,65.9800033569336,65.9800033569336,65.9800033569336,16.58557891845703,0,0.0,0.0,0.0
2021-08-31 00:00:00-04:00,65.87000274658203,65.87000274658203,65.87000274658203,65.87000274658203,16.55792808532715,0,0.0,0.0,0.0
2021-09-01 00:00:00-04:00,65.94000244140625,65.94000244140625,65.94000244140625,65.94000244140625,16.575525283813477,0,0.0,0.0,0.0
2021-09-02 00:00:00-04:00,66.12999725341797,66.12999725341797,66.12999725341797,66.12999725341797,16.62328338623047,0,0.0,0.0,0.0
2021-09-03 00:00:00-04:00,66.18000030517578,66.18000030517578,66.18000030517578,66.18000030517578,16.63585090637207,0,0.0,0.0,0.0
2021-09-07 00:00:00-04:00,65.7300033569336,65.7300033569336,65.7300033569336,65.7300033569336,16.522735595703125,0,0.0,0.0,0.0
2021-09-08 00:00:00-04:00,66.0,66.0,66.0,66.0,16.590604782104492,0,0.0,0.0,0.0
2021-09-09 00:00:00-04:00,65.66999816894531,65.66999816894531,65.66999816894531,65.66999816894531,16.507648468017578,0,0.0,0.0,0.0
2021-09-10 00:00:00-04:00,65.08999633789062,65.08999633789062,65.08999633789062,65.08999633789062,16.40306854248047,0,0.165,0.0,0.0
2021-09-13 00:00:00-04:00,65.05999755859375,65.05999755859375,65.05999755859375,65.05999755859375,16.395509719848633,0,0.0,0.0,0.0
2021-09-14 00:00:00-04:00,65.06999969482422,65.06999969482422,65.06999969482422,65.06999969482422,16.398029327392578,0,0.0,0.0,0.0
2021-09-15 00:00:00-04:00,65.4000015258789,65.4000015258789,65.4000015258789,65.4000015258789,16.481191635131836,0,0.0,0.0,0.0
2021-09-16 00:00:00-04:00,65.26000213623047,65.26000213623047,65.26000213623047,65.26000213623047,16.445913314819336,0,0.0,0.0,0.0
2021-09-17 00:00:00-04:00,64.5999984741211,64.5999984741211,64.5999984741211,64.5999984741211,16.279582977294922,0,0.0,0.0,0.0
2021-09-20 00:00:00-04:00,63.90999984741211,63.90999984741211,63.90999984741211,63.90999984741211,16.105703353881836,0,0.0,0.0,0.0
2021-09-21 00:00:00-04:00,63.849998474121094,63.849998474121094,63.849998474121094,63.849998474121094,16.0905818939209,0,0.0,0.0,0.0
2021-09-22 00:00:00-04:00,64.30999755859375,64.30999755859375,64.30999755859375,64.30999755859375,16.20650291442871,0,0.0,0.0,0.0
2021-09-23 00:00:00-04:00,64.9000015258789,64.9000015258789,64.9000015258789,64.9000015258789,16.35519027709961,0,0.0,0.0,0.0
2021-09-24 00:00:00-04:00,64.77999877929688,64.77999877929688,64.77999877929688,64.77999877929688,16.3249454498291,0,0.0,0.0,0.0
2021-09-27 00:00:00-04:00,64.26000213623047,64.26000213623047,64.26000213623047,64.26000213623047,16.193904876708984,0,0.0,0.0,0.0
2021-09-28 00:00:00-04:00,63.02000045776367,63.02000045776367,63.02000045776367,63.02000045776367,15.881418228149414,0,0.0,0.0,0.0
2021-09-29 00:00:00-04:00,63.220001220703125,63.220001220703125,63.220001220703125,63.220001220703125,15.931818008422852,0,0.0,0.0,0.0
2021-09-30 00:00:00-04:00,62.310001373291016,62.310001373291016,62.310001373291016,62.310001373291016,15.702494621276855,0,0.0,0.0,0.0
2021-10-01 00:00:00-04:00,62.90999984741211,62.90999984741211,62.90999984741211,62.90999984741211,15.853697776794434,0,0.0,0.0,0.0
2021-10-04 00:00:00-04:00,62.0099983215332,62.0099983215332,62.0099983215332,62.0099983215332,15.6268949508667,0,0.0,0.0,0.0
2021-10-05 00:00:00-04:00,62.630001068115234,62.630001068115234,62.630001068115234,62.630001068115234,15.783135414123535,0,0.0,0.0,0.0
2021-10-06 00:00:00-04:00,63.0099983215332,63.0099983215332,63.0099983215332,63.0099983215332,15.878896713256836,0,0.0,0.0,0.0
2021-10-07 00:00:00-04:00,63.58000183105469,63.58000183105469,63.58000183105469,63.58000183105469,16.022539138793945,0,0.0,0.0,0.0
2021-10-08 00:00:00-04:00,63.45000076293945,63.45000076293945,63.45000076293945,63.45000076293945,15.989779472351074,0,0.0,0.0,0.0
2021-10-11 00:00:00-04:00,63.08000183105469,63.08000183105469,63.08000183105469,63.08000183105469,15.896539688110352,0,0.0,0.0,0.0
2021-10-12 00:00:00-04:00,62.939998626708984,62.939998626708984,62.939998626708984,62.939998626708984,15.861257553100586,0,0.0,0.0,0.0
2021-10-13 00:00:00-04:00,63.25,63.25,63.25,63.25,15.93937873840332,0,0.0,0.0,0.0
2021-10-14 00:00:00-04:00,64.41999816894531,64.41999816894531,64.41999816894531,64.41999816894531,16.23422622680664,0,0.0,0.0,0.0
2021-10-15 00:00:00-04:00,64.86000061035156,64.86000061035156,64.86000061035156,64.86000061035156,16.345108032226562,0,0.0,0.0,0.0
2021-10-18 00:00:00-04:00,64.95999908447266,64.95999908447266,64.95999908447266,64.95999908447266,16.37030792236328,0,0.0,0.0,0.0
2021-10-19 00:00:00-04:00,65.58000183105469,65.58000183105469,65.58000183105469,65.58000183105469,16.52655601501465,0,0.0,0.0,0.0
2021-10-20 00:00:00-04:00,65.7300033569336,65.7300033569336,65.7300033569336,65.7300033569336,16.564350128173828,0,0.0,0.0,0.0
