Datetime,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2022-05-12 00:00:00+01:00,21.54,22.0,21.0,21.96,21.88927978515625,162789.0,0.0,0.0
2022-05-13 00:00:00+01:00,22.0,22.580000000000002,21.88,22.400000000000002,22.3278662109375,136027.0,0.0,0.0
2022-05-16 00:00:00+01:00,22.28,22.32,21.66,21.88,21.80953857421875,169593.0,0.0,0.0
2022-05-17 00:00:00+01:00,21.94,22.1,21.580000000000002,21.8,21.7297998046875,230442.0,0.0,0.0
2022-05-18 00:00:00+01:00,22.76,22.76,21.34,21.36,21.29121337890625,218130.0,0.0,0.0
2022-05-19 00:00:00+01:00,21.56,21.900000000000002,20.82,21.82,21.74973388671875,161985.0,0.0,0.0
2022-05-20 00:00:00+01:00,21.88,22.5,21.7,21.76,21.689924316406252,108143.0,0.0,0.0
2022-05-23 00:00:00+01:00,21.7,22.26,21.68,21.84,21.76966552734375,114671.0,0.0,0.0
2022-05-24 00:00:00+01:00,22.0,22.0,21.22,21.34,21.271279296875,80311.0,0.0,0.0
2022-05-25 00:00:00+01:00,21.44,22.240000000000002,21.3510009765625,21.94,21.869345703125,108379.0,0.0,0.0
2022-05-26 00:00:00+01:00,22.240000000000002,22.240000000000002,21.66,22.080000000000002,22.023447265625002,54302.0,1.45,0.0
2022-05-27 00:00:00+01:00,22.14,22.68,22.04,22.5,22.44237548828125,84161.0,0.0,0.0
2022-05-30 00:00:00+01:00,22.8,23.1,22.5,22.68,22.6219140625,92952.0,0.0,0.0
2022-05-31 00:00:00+01:00,22.0,23.56,22.0,23.42,23.36001708984375,260541.0,0.0,0.0
2022-06-01 00:00:00+01:00,23.52,23.76,22.96,23.48,23.41986328125,169299.0,0.0,0.0
2022-06-06 00:00:00+01:00,23.52,23.76,23.080000000000002,23.56,23.49966064453125,62642.0,0.0,0.0
2022-06-07 00:00:00+01:00,22.62,23.92,22.62,23.8,23.73904541015625,131089.0,0.0,0.0
2022-06-08 00:00:00+01:00,23.88,24.22,23.88,24.060000000000002,23.99837646484375,144324.0,0.0,0.0
2022-06-09 00:00:00+01:00,23.72,24.740000000000002,23.48300048828125,24.32,24.25771240234375,197024.0,0.0,0.0
2022-06-10 00:00:00+01:00,24.18,24.5,23.68,23.900000000000002,23.838789062500002,391211.0,0.0,0.0
2022-06-13 00:00:00+01:00,23.78,24.0,22.88,23.2,23.1405810546875,389306.0,0.0,0.0
2022-06-14 00:00:00+01:00,23.18,23.34,22.92,23.04,22.9809912109375,168973.0,0.0,0.0
2022-06-15 00:00:00+01:00,22.6,23.18,21.580000000000002,22.26,22.20299072265625,159033.0,0.0,0.0
2022-06-16 00:00:00+01:00,22.54,22.54,21.82,21.92,21.86385986328125,154582.0,0.0,0.0
2022-06-17 00:00:00+01:00,22.02,22.62,22.0,22.56,22.5022216796875,162701.0,0.0,0.0
2022-06-20 00:00:00+01:00,22.54,22.7643994140625,22.3,22.46,22.402475585937502,48492.0,0.0,0.0
2022-06-21 00:00:00+01:00,22.52,23.1,22.34,22.740000000000002,22.68176025390625,131960.0,0.0,0.0
2022-06-22 00:00:00+01:00,22.94,23.12,22.03,22.96,22.9011962890625,67403.0,0.0,0.0
2022-06-23 00:00:00+01:00,23.5,23.5,21.88,22.240000000000002,22.183037109375,191595.0,0.0,0.0
2022-06-24 00:00:00+01:00,22.8,23.34,22.580000000000002,23.1,23.04083984375,186503.0,0.0,0.0
2022-06-27 00:00:00+01:00,23.080000000000002,23.34,22.78,22.900000000000002,22.84134765625,75108.0,0.0,0.0
2022-06-28 00:00:00+01:00,22.84,23.14,22.42,22.6,22.54211669921875,95713.0,0.0,0.0
2022-06-29 00:00:00+01:00,22.44,22.580000000000002,21.76,21.8,21.74416748046875,143179.0,0.0,0.0
2022-06-30 00:00:00+01:00,21.38,22.0,21.38,21.94,21.88380859375,143371.0,0.0,0.0
2022-07-01 00:00:00+01:00,21.0,22.3,21.0,22.14,22.083295898437502,151912.0,0.0,0.0
2022-07-04 00:00:00+01:00,22.96,23.12,21.76,21.86,21.80401611328125,163031.0,0.0,0.0
2022-07-05 00:00:00+01:00,21.8,22.26,21.1,21.54,21.4848291015625,87873.0,0.0,0.0
2022-07-06 00:00:00+01:00,21.8,22.54,21.8,22.5,22.44237548828125,192002.0,0.0,0.0
2022-07-07 00:00:00+01:00,22.740000000000002,22.86,22.44739990234375,22.68,22.6219140625,44045.0,0.0,0.0
2022-07-08 00:00:00+01:00,22.7,23.1,22.38,23.0,22.94109130859375,54169.0,0.0,0.0
2022-07-11 00:00:00+01:00,23.0,23.240000000000002,22.68,23.02,22.961042480468752,28404.0,0.0,0.0
2022-07-12 00:00:00+01:00,23.48,23.48,22.38,22.400000000000002,22.3426318359375,58069.0,0.0,0.0
2022-07-13 00:00:00+01:00,21.98,22.42,21.54,22.2,22.14314208984375,171315.0,0.0,0.0
2022-07-14 00:00:00+01:00,21.6,22.28739990234375,21.42,21.8,21.74416748046875,69105.0,0.0,0.0
2022-07-15 00:00:00+01:00,22.240000000000002,22.46,21.42,22.38,22.3226806640625,37962.0,0.0,0.0
2022-07-18 00:00:00+01:00,22.52,23.26,22.52,23.1,23.04083984375,57375.0,0.0,0.0
2022-07-19 00:00:00+01:00,22.86,23.240000000000002,22.86,23.080000000000002,23.02088623046875,111888.0,0.0,0.0
2022-07-20 00:00:00+01:00,23.32,23.7,23.27,23.64,23.57945556640625,101102.0,0.0,0.0
2022-07-21 00:00:00+01:00,23.6,24.3,23.52,24.3,24.237763671875,94675.0,0.0,0.0
2022-07-22 00:00:00+01:00,24.22,24.66,24.14,24.28,24.21781494140625,106841.0,0.0,0.0
2022-07-25 00:00:00+01:00,24.26,24.42,23.96,24.04,23.978430175781252,156132.0,0.0,0.0
2022-07-26 00:00:00+01:00,24.1,24.1,23.56,23.56,23.49966064453125,100895.0,0.0,0.0
2022-07-27 00:00:00+01:00,23.48,23.94,23.44,23.580000000000002,23.519609375,147619.0,0.0,0.0
2022-07-28 00:00:00+01:00,24.32,24.400000000000002,23.84,24.400000000000002,24.337509765625,68667.0,0.0,0.0
2022-07-29 00:00:00+01:00,24.28,25.48,24.26,25.14,25.07561279296875,215529.0,0.0,0.0
2022-08-01 00:00:00+01:00,26.0,26.0,24.6,24.900000000000002,24.836225585937502,67096.0,0.0,0.0
2022-08-02 00:00:00+01:00,24.86,24.900000000000002,24.3,24.52,24.4572021484375,44575.0,0.0,0.0
2022-08-03 00:00:00+01:00,25.400000000000002,27.664499511718752,24.740000000000002,27.0,26.93085205078125,363560.0,0.0,0.0
2022-08-04 00:00:00+01:00,26.96,27.06300048828125,25.98,26.42,26.352333984375,390933.0,0.0,0.0
2022-08-05 00:00:00+01:00,26.28,27.1,26.22,26.54,26.4720263671875,281941.0,0.0,0.0
2022-08-08 00:00:00+01:00,26.26,26.84,25.740000000000002,26.02,25.953359375,119579.0,0.0,0.0
2022-08-09 00:00:00+01:00,26.0,26.12,25.400000000000002,25.42,25.354895019531252,81157.0,0.0,0.0
2022-08-10 00:00:00+01:00,26.0,26.361459960937502,24.84,26.240000000000002,26.1727978515625,236333.0,0.0,0.0
2022-08-11 00:00:00+01:00,26.22,26.52,25.94,26.26,26.192744140625,202521.0,0.0,0.0
2022-08-12 00:00:00+01:00,26.740000000000002,26.76,26.12,26.68,26.61166748046875,94373.0,0.0,0.0
2022-08-15 00:00:00+01:00,26.0,26.92,25.66,26.68,26.61166748046875,130154.0,0.0,0.0
2022-08-16 00:00:00+01:00,26.1,26.86,25.34,25.580000000000002,25.5144873046875,220905.0,0.0,0.0
2022-08-17 00:00:00+01:00,25.66,26.2,25.32,25.740000000000002,25.674074707031252,194549.0,0.0,0.0
2022-08-18 00:00:00+01:00,25.740000000000002,25.8,25.42,25.8,25.7339208984375,73907.0,0.0,0.0
2022-08-19 00:00:00+01:00,25.64,25.7,24.38,24.38,24.31755859375,161331.0,0.0,0.0
2022-08-22 00:00:00+01:00,24.2,24.42,23.84,24.14,24.07817138671875,309805.0,0.0,0.0
2022-08-23 00:00:00+01:00,24.2,24.2,23.34,23.42,23.36001708984375,169026.0,0.0,0.0
2022-08-24 00:00:00+01:00,24.44,24.44,23.240000000000002,24.080000000000002,24.01832763671875,213735.0,0.0,0.0
2022-08-25 00:00:00+01:00,24.34,24.76,24.14,24.560000000000002,24.49709716796875,103565.0,0.0,0.0
2022-08-26 00:00:00+01:00,24.68,25.84,24.418798828125002,24.48,24.4173046875,111767.0,0.0,0.0
2022-08-30 00:00:00+01:00,25.0,25.32,24.28,24.64,24.57689208984375,114667.0,0.0,0.0
2022-08-31 00:00:00+01:00,24.3,25.14,24.26,24.86,24.79633056640625,159278.0,0.0,0.0
2022-09-01 00:00:00+01:00,24.84,24.84,23.28,23.5,23.439814453125,75741.0,0.0,0.0
2022-09-02 00:00:00+01:00,23.8,23.900000000000002,23.32,23.86,23.79889404296875,161878.0,0.0,0.0
2022-09-05 00:00:00+01:00,23.54,24.04,23.19093994140625,23.5,23.439814453125,89772.0,0.0,0.0
2022-09-06 00:00:00+01:00,23.54,24.02,23.31,23.580000000000002,23.519609375,71477.0,0.0,0.0
2022-09-07 00:00:00+01:00,23.0,23.72,23.0,23.48,23.41986328125,97993.0,0.0,0.0
2022-09-08 00:00:00+01:00,23.400000000000002,23.86,23.12,23.86,23.79889404296875,192900.0,0.0,0.0
2022-09-09 00:00:00+01:00,23.7,24.240000000000002,23.67845947265625,24.16,24.098125,59221.0,0.0,0.0
2022-09-12 00:00:00+01:00,24.400000000000002,24.400000000000002,23.82,24.04,23.978430175781252,76307.0,0.0,0.0
2022-09-13 00:00:00+01:00,24.0,24.76,23.66,23.66,23.599401855468752,155869.0,0.0,0.0
2022-09-14 00:00:00+01:00,23.66,24.34,23.54,23.84,23.778940429687502,120233.0,0.0,0.0
2022-09-15 00:00:00+01:00,23.22,23.88,23.18,23.34,23.280222167968752,297665.0,0.0,0.0
2022-09-16 00:00:00+01:00,23.26,23.32,22.900000000000002,22.92,22.861298828125,144960.0,0.0,0.0
2022-09-20 00:00:00+01:00,22.94,24.04,22.6,23.5,23.439814453125,317042.0,0.0,0.0
2022-09-21 00:00:00+01:00,23.84,24.36,21.86,23.12,23.0607861328125,273104.0,0.0,0.0
2022-09-22 00:00:00+01:00,23.02,23.46,22.8,23.240000000000002,23.18048095703125,330760.0,0.0,0.0
2022-09-23 00:00:00+01:00,23.02,23.14,21.900000000000002,22.56,22.5022216796875,152226.0,0.0,0.0
2022-09-26 00:00:00+01:00,22.1,22.98,22.1,22.68,22.6219140625,160292.0,0.0,0.0
2022-09-27 00:00:00+01:00,22.92,23.52,22.82,22.82,22.761552734375,170562.0,0.0,0.0
2022-09-28 00:00:00+01:00,22.1,23.06,21.98,22.86,22.80145263671875,115333.0,0.0,0.0
2022-09-29 00:00:00+01:00,22.84,22.900000000000002,22.04,22.36,22.30273193359375,131444.0,0.0,0.0
2022-09-30 00:00:00+01:00,22.7,23.18,22.0,22.98,22.92114501953125,721076.0,0.0,0.0
2022-10-03 00:00:00+01:00,22.0,23.740000000000002,22.0,23.6,23.5395556640625,411048.0,0.0,0.0
2022-10-04 00:00:00+01:00,23.14,24.82,23.14,24.48,24.4173046875,359955.0,0.0,0.0
2022-10-05 00:00:00+01:00,24.6,24.6,23.38,23.66,23.599401855468752,787207.0,0.0,0.0
2022-10-06 00:00:00+01:00,23.3,24.36,23.3,24.16,24.10596923828125,179826.0,0.77,0.0
2022-10-07 00:00:00+01:00,24.32,24.32,23.12,23.28,23.22793701171875,182711.0,0.0,0.0
2022-10-10 00:00:00+01:00,23.0,23.28,22.240000000000002,22.44,22.389814453125002,138462.0,0.0,0.0
2022-10-11 00:00:00+01:00,22.38,22.72,22.1,22.18,22.1303955078125,148515.0,0.0,0.0
2022-10-12 00:00:00+01:00,23.12,23.12,21.88,22.16,22.110439453125,162450.0,0.0,0.0
2022-10-13 00:00:00+01:00,22.740000000000002,22.740000000000002,21.12,21.900000000000002,21.851022949218752,326778.0,0.0,0.0
2022-10-14 00:00:00+01:00,22.0,22.76,21.82,22.5,22.44968017578125,161983.0,0.0,0.0
2022-10-17 00:00:00+01:00,22.86,23.01260009765625,22.2,22.94,22.8886962890625,116551.0,0.0,0.0
2022-10-18 00:00:00+01:00,22.26,23.38,22.26,23.12,23.06829345703125,141461.0,0.0,0.0
2022-10-19 00:00:00+01:00,23.0,23.16,22.240000000000002,22.36,22.30999267578125,104562.0,0.0,0.0
2022-10-20 00:00:00+01:00,22.38,22.72,21.82,22.5,22.44968017578125,152158.0,0.0,0.0
2022-10-21 00:00:00+01:00,22.5,23.1,22.28,23.0,22.9485595703125,104972.0,0.0,0.0
2022-10-24 00:00:00+01:00,23.02,23.900000000000002,23.0,23.38,23.3277099609375,159898.0,0.0,0.0
2022-10-25 00:00:00+01:00,23.72,24.46,23.42,24.16,24.10596923828125,85381.0,0.0,0.0
2022-10-26 00:00:00+01:00,24.16,24.2,23.66,24.14,24.0860107421875,117490.0,0.0,0.0
2022-10-27 00:00:00+01:00,24.080000000000002,24.54,23.88,24.34,24.285566406250002,238792.0,0.0,0.0
2022-10-28 00:00:00+01:00,24.1,24.22,23.719599609375,24.080000000000002,24.0261474609375,122712.0,0.0,0.0
2022-10-31 00:00:00+00:00,24.26,24.46,23.66,24.1,24.04610107421875,102273.0,0.0,0.0
2022-11-01 00:00:00+00:00,24.5,24.94,24.02,24.22,24.16583251953125,72028.0,0.0,0.0
2022-11-02 00:00:00+00:00,24.1,25.0,23.92,24.64,24.584892578125,145464.0,0.0,0.0
2022-11-03 00:00:00+00:00,24.28,24.72,23.88,24.04,23.9862353515625,73546.0,0.0,0.0
2022-11-04 00:00:00+00:00,24.240000000000002,25.080000000000002,23.60639892578125,24.28,24.2256982421875,69077.0,0.0,0.0
2022-11-07 00:00:00+00:00,24.22,25.080000000000002,24.02,24.900000000000002,24.8443115234375,124283.0,0.0,0.0
2022-11-08 00:00:00+00:00,24.580000000000002,25.22,24.580000000000002,25.22,25.16359619140625,153287.0,0.0,0.0
2022-11-09 00:00:00+00:00,24.98,25.22,24.88,24.98,24.92413330078125,100019.0,0.0,0.0
2022-11-10 00:00:00+00:00,24.82,26.54,24.64,26.2,26.14140625,132777.0,0.0,0.0
2022-11-11 00:00:00+00:00,26.36,26.86,26.16,26.580000000000002,26.52055419921875,219220.0,0.0,0.0
2022-11-14 00:00:00+00:00,26.3,27.1,26.26,26.96,26.89970458984375,128692.0,0.0,0.0
2022-11-15 00:00:00+00:00,26.48,27.16,26.14,26.92,26.859794921875,186824.0,0.0,0.0
2022-11-16 00:00:00+00:00,27.02,27.04,26.38,26.52,26.4606884765625,107714.0,0.0,0.0
2022-11-17 00:00:00+00:00,26.76,26.76,25.8,26.7,26.6402880859375,111413.0,0.0,0.0
2022-11-18 00:00:00+00:00,26.88,27.1,26.32,27.1,27.03939208984375,127583.0,0.0,0.0
2022-11-21 00:00:00+00:00,27.96,29.15199951171875,27.43699951171875,27.740000000000002,27.677958984375,517109.0,0.0,0.0
2022-11-22 00:00:00+00:00,28.0,28.0,26.86,27.66,27.5981396484375,209083.0,0.0,0.0
2022-11-23 00:00:00+00:00,27.6,28.34,27.5,28.34,28.27661865234375,458322.0,0.0,0.0
2022-11-24 00:00:00+00:00,29.0,29.26,27.6,28.8,28.73558837890625,189652.0,0.0,0.0
2022-11-25 00:00:00+00:00,28.400000000000002,29.03300048828125,28.400000000000002,28.900000000000002,28.8353662109375,146017.0,0.0,0.0
2022-11-28 00:00:00+00:00,28.7,29.1,28.0,29.1,29.03491943359375,255817.0,0.0,0.0
2022-11-29 00:00:00+00:00,29.080000000000002,29.14,28.8,28.900000000000002,28.8353662109375,204232.0,0.0,0.0
2022-11-30 00:00:00+00:00,28.76,29.62,28.76,29.5,29.434023437500002,538520.0,0.0,0.0
2022-12-01 00:00:00+00:00,29.68,29.900000000000002,29.060000000000002,29.76,29.69344482421875,188618.0,0.0,0.0
2022-12-02 00:00:00+00:00,29.88,30.560000000000002,29.3,29.48,29.41406982421875,384388.0,0.0,0.0
2022-12-05 00:00:00+00:00,29.36,29.92,28.26,28.28,28.2167529296875,225089.0,0.0,0.0
2022-12-06 00:00:00+00:00,28.1,28.48,27.78,27.94,27.8775146484375,320011.0,0.0,0.0
2022-12-07 00:00:00+00:00,27.92,28.2,27.64,27.94,27.8775146484375,341034.0,0.0,0.0
2022-12-08 00:00:00+00:00,27.78,28.080000000000002,27.72,27.92,27.85756103515625,219670.0,0.0,0.0
2022-12-09 00:00:00+00:00,27.400000000000002,28.0,27.400000000000002,28.0,27.937380371093752,138547.0,0.0,0.0
2022-12-12 00:00:00+00:00,28.400000000000002,28.76300048828125,27.72,28.240000000000002,28.17684326171875,128168.0,0.0,0.0
2022-12-13 00:00:00+00:00,28.34,29.1,27.86,28.38,28.316530761718752,263580.0,0.0,0.0
2022-12-14 00:00:00+00:00,28.0,28.36,27.86,28.22,28.15688720703125,62627.0,0.0,0.0
2022-12-15 00:00:00+00:00,27.900000000000002,28.18,27.54,27.54,27.478408203125,256065.0,0.0,0.0
2022-12-16 00:00:00+00:00,27.5,27.96,27.080000000000002,27.400000000000002,27.33872314453125,147966.0,0.0,0.0
2022-12-19 00:00:00+00:00,27.52,27.9739990234375,27.38,27.52,27.4584521484375,62241.0,0.0,0.0
2022-12-20 00:00:00+00:00,27.5,27.62,26.8,27.38,27.31876708984375,116737.0,0.0,0.0
2022-12-21 00:00:00+00:00,27.64,28.1,27.24030029296875,27.86,27.79769287109375,47330.0,0.0,0.0
2022-12-22 00:00:00+00:00,27.86,28.26,27.3,27.48,27.418544921875,59975.0,0.0,0.0
