Datetime,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits,Repaired?
2022-01-31 00:00:00+00:00,0.9497000122070313,0.9497000122070313,0.9394999694824219,0.935,0.49525952299132997,17957,0.0,0.0,True
2022-02-01 00:00:00+00:00,0.93,0.9500000000000001,0.93,0.935,0.49525952299132997,142653,0.0,0.0,True
2022-02-02 00:00:00+00:00,0.9430000305175782,0.9433300018310548,0.9359999847412109,0.9400000000000001,0.497908040569771,104328,0.0,0.0,True
2022-02-03 00:00:00+00:00,0.9400000000000001,0.9500000000000001,0.9359999847412109,0.9400000000000001,0.497908040569771,229957,0.0,0.0,True
2022-02-04 00:00:00+00:00,0.9430000305175782,0.9430000305175782,0.9426999664306641,0.9400000000000001,0.497908040569771,18851,0.0,0.0,True
2022-02-07 00:00:00+00:00,0.9426000213623047,0.9426000213623047,0.9383999633789063,0.9400000000000001,0.497908040569771,78709,0.0,0.0,True
2022-02-08 00:00:00+00:00,0.9387999725341797,0.9426000213623047,0.9387999725341797,0.9400000000000001,0.497908040569771,16086,0.0,0.0,True
2022-02-09 00:00:00+00:00,0.9388800048828125,0.9423999786376953,0.9388800048828125,0.935,0.49525952299132997,38600,0.0,0.0,True
2022-02-10 00:00:00+00:00,0.9390399932861329,0.9400000000000001,0.93,0.9400000000000001,0.497908040569771,33024,0.0,0.0,True
2022-02-11 00:00:00+00:00,0.9331700134277344,0.9400000000000001,0.9322000122070313,0.9400000000000001,0.497908040569771,94405,0.0,0.0,True
2022-02-14 00:00:00+00:00,0.9389700317382813,0.9423999786376953,0.9300499725341798,0.9400000000000001,0.497908040569771,248153,0.0,0.0,True
2022-02-15 00:00:00+00:00,0.9418000030517578,0.9418000030517578,0.93,0.9400000000000001,0.497908040569771,36043,0.0,0.0,True
2022-02-16 00:00:00+00:00,0.93,0.9418000030517578,0.93,0.9400000000000001,0.497908040569771,49456,0.0,0.0,True
2022-02-17 00:00:00+00:00,0.9415000152587891,0.9500000000000001,0.935,0.9425,0.4992322527635215,283,0.0,0.0,True
2022-02-18 00:00:00+00:00,0.941449966430664,0.941449966430664,0.93,0.9400000000000001,0.497908040569771,47450,0.0,0.0,True
2022-02-21 00:00:00+00:00,0.941449966430664,0.941449966430664,0.9336000061035157,0.9400000000000001,0.497908040569771,20036,0.0,0.0,True
2022-02-22 00:00:00+00:00,0.93,0.9331700134277344,0.93,0.93,0.49261112966747583,199353,0.0,0.0,True
2022-02-23 00:00:00+00:00,0.9400000000000001,0.9400000000000001,0.9400000000000001,0.9400000000000001,0.497908040569771,0,0.0,0.0,True
2022-02-24 00:00:00+00:00,0.9257499694824219,0.9400000000000001,0.925,0.9325,0.49393537292487294,29083,0.0,0.0,True
2022-02-25 00:00:00+00:00,0.9400000000000001,0.9500000000000001,0.9257499694824219,0.9400000000000001,0.497908040569771,66558,0.0,0.0,True
2022-02-28 00:00:00+00:00,0.9418800354003907,0.9418800354003907,0.9373799896240235,0.9425,0.4992322527635215,27485,0.0,0.0,True
2022-03-01 00:00:00+00:00,0.935,0.9417500305175781,0.925,0.925,0.4899626120890348,19195,0.0,0.0,True
2022-03-02 00:00:00+00:00,0.925,0.9500000000000001,0.925,0.9375,0.4965837973123739,43922,0.0,0.0,True
2022-03-03 00:00:00+00:00,0.9233000183105469,0.9383300018310547,0.915,0.9325,0.5012916395986311,1087794,0.01375,0.0,True
2022-03-04 00:00:00+00:00,0.9205500030517578,0.9344400024414062,0.915,0.9275,0.49860378781259546,84905,0.0,0.0,True
2022-03-07 00:00:00+00:00,0.9169999694824219,0.93,0.91,0.92,0.49457197861188434,17710,0.0,0.0,True
2022-03-08 00:00:00+00:00,0.91,0.9209999847412109,0.91,0.92,0.49457197861188434,77354,0.0,0.0,True
2022-03-09 00:00:00+00:00,0.93,0.9400000000000001,0.9024800109863281,0.9225,0.49591587298324397,96450,0.0,0.0,True
2022-03-10 00:00:00+00:00,0.905,0.925,0.905,0.9225,0.49591587298324397,72778,0.0,0.0,True
2022-03-11 00:00:00+00:00,0.9,0.92,0.9,0.92,0.49457197861188434,9533,0.0,0.0,True
2022-03-14 00:00:00+00:00,0.9,0.93,0.89,0.9075,0.487852128495189,399831,0.0,0.0,True
2022-03-15 00:00:00+00:00,0.895,0.9065000152587891,0.89,0.905,0.48650826564548755,100954,0.0,0.0,True
2022-03-16 00:00:00+00:00,0.9057499694824219,0.90802001953125,0.890999984741211,0.905,0.48650826564548755,129696,0.0,0.0,True
2022-03-17 00:00:00+00:00,0.9065000152587891,0.9065000152587891,0.8933000183105468,0.905,0.48650826564548755,1919,0.0,0.0,True
2022-03-18 00:00:00+00:00,0.8933799743652344,0.9137000274658204,0.836500015258789,0.9075,0.487852128495189,100200,0.0,0.0,True
2022-03-21 00:00:00+00:00,0.895,0.9087500000000001,0.885,0.9075,0.487852128495189,201611,0.0,0.0,True
2022-03-22 00:00:00+00:00,0.895,0.91,0.8855000305175782,0.895,0.4811324359867842,79329,0.0,0.0,True
2022-03-23 00:00:00+00:00,0.88,0.91,0.865,0.8825000000000001,0.4744127119567212,102007,0.0,0.0,True
2022-03-24 00:00:00+00:00,0.875,0.8797499847412109,0.865,0.88,0.47306875454204544,95454,0.0,0.0,True
2022-03-25 00:00:00+00:00,0.86,0.875,0.84,0.84,0.4515656880804971,210408,0.0,0.0,True
2022-03-28 00:00:00+01:00,0.86,0.864749984741211,0.8425,0.855,0.45962933800357775,558607,0.0,0.0,True
2022-03-29 00:00:00+01:00,0.855,0.87,0.84,0.8575,0.4609733269399117,180009,0.0,0.0,True
2022-03-30 00:00:00+01:00,0.845,0.865999984741211,0.835,0.85,0.4569415177392005,164438,0.0,0.0,True
2022-03-31 00:00:00+01:00,0.835,0.87,0.8307099914550782,0.845,0.45425353986653266,254757,0.0,0.0,True
2022-04-01 00:00:00+01:00,0.86,0.87,0.835,0.8525,0.4582853175455857,373282,0.0,0.0,True
2022-04-04 00:00:00+01:00,0.87,0.870999984741211,0.85,0.855,0.45962933800357775,231869,0.0,0.0,True
2022-04-05 00:00:00+01:00,0.85,0.8584200286865235,0.835,0.8475,0.45559749728120824,496249,0.0,0.0,True
2022-04-06 00:00:00+01:00,0.85,0.8744999694824219,0.85,0.8725,0.46903694534133417,1075294,0.0,0.0,True
2022-04-07 00:00:00+01:00,0.875,0.8787300109863282,0.85,0.87,0.4676930194483166,273682,0.0,0.0,True
2022-04-08 00:00:00+01:00,0.88,0.88,0.85,0.8775000000000001,0.47172482864902787,171206,0.0,0.0,True
2022-04-11 00:00:00+01:00,0.88,0.9066999816894531,0.875,0.895,0.4811324359867842,293971,0.0,0.0,True
2022-04-12 00:00:00+01:00,0.89,0.9065000152587891,0.89,0.8975,0.48247645644477616,50877,0.0,0.0,True
2022-04-13 00:00:00+01:00,0.88,0.9063999938964844,0.88,0.895,0.4811324359867842,108600,0.0,0.0,True
2022-04-14 00:00:00+01:00,0.9063999938964844,0.9063999938964844,0.8877999877929688,0.895,0.4811324359867842,42494,0.0,0.0,True
2022-04-19 00:00:00+01:00,0.8877999877929688,0.9063999938964844,0.8877999877929688,0.895,0.4811324359867842,46000,0.0,0.0,True
2022-04-20 00:00:00+01:00,0.9061699676513673,0.90625,0.88,0.895,0.4811324359867842,132614,0.0,0.0,True
2022-04-21 00:00:00+01:00,0.90572998046875,0.905739974975586,0.8847200012207032,0.8925000000000001,0.4797885416154247,30000,0.0,0.0,True
2022-04-22 00:00:00+01:00,0.8899199676513672,0.8899199676513672,0.88,0.885,0.47575673241471333,64170,0.0,0.0,True
2022-04-25 00:00:00+01:00,0.8841000366210938,0.9051000213623047,0.875,0.8875000000000001,0.477100626786073,224192,0.0,0.0,True
2022-04-26 00:00:00+01:00,0.895,0.91,0.88,0.9075,0.487852128495189,159562,0.0,0.0,True
2022-04-27 00:00:00+01:00,0.92,0.92,0.9,0.92,0.49457197861188434,152250,0.0,0.0,True
2022-04-28 00:00:00+01:00,0.9137999725341797,0.9180000305175782,0.9,0.915,0.4918840007392163,101250,0.0,0.0,True
2022-04-29 00:00:00+01:00,0.9176100158691406,0.93,0.9076000213623047,0.915,0.4918840007392163,126323,0.0,0.0,True
2022-05-03 00:00:00+01:00,0.9176100158691406,0.925,0.905,0.9125,0.4905400748461987,105067,0.0,0.0,True
2022-05-04 00:00:00+01:00,0.905,0.9174900054931641,0.905,0.915,0.4918840007392163,46979,0.0,0.0,True
2022-05-05 00:00:00+01:00,0.9050299835205078,0.9173999786376953,0.905,0.915,0.4918840007392163,81322,0.0,0.0,True
2022-05-06 00:00:00+01:00,0.9155000305175781,0.9155000305175781,0.9055000305175781,0.915,0.4918840007392163,36888,0.0,0.0,True
2022-05-09 00:00:00+01:00,0.93,0.93,0.9055000305175781,0.915,0.4918840007392163,70100,0.0,0.0,True
2022-05-10 00:00:00+01:00,0.93,0.935,0.9,0.9225,0.49591587298324397,92186,0.0,0.0,True
2022-05-11 00:00:00+01:00,0.93,0.9333300018310547,0.9102500152587891,0.9225,0.49591587298324397,37162,0.0,0.0,True
2022-05-12 00:00:00+01:00,0.9159999847412109,0.9159999847412109,0.9159999847412109,0.9225,0.49591587298324397,39200,0.0,0.0,True
2022-05-13 00:00:00+01:00,0.9166300201416016,0.9166300201416016,0.9159999847412109,0.9225,0.49591587298324397,21270,0.0,0.0,True
2022-05-16 00:00:00+01:00,0.9333300018310547,0.9333300018310547,0.9102500152587891,0.925,0.4972597043112873,50396,0.0,0.0,True
2022-05-17 00:00:00+01:00,0.9283000183105469,0.9283000183105469,0.9189800262451172,0.9225,0.49591587298324397,43700,0.0,0.0,True
2022-05-18 00:00:00+01:00,0.925,0.925,0.9183300018310547,0.92,0.49457197861188434,47148,0.0,0.0,True
2022-05-19 00:00:00+01:00,0.915,0.9326000213623047,0.915,0.925,0.4972597043112873,55044,0.0,0.0,True
2022-05-20 00:00:00+01:00,0.92,0.93,0.92,0.9225,0.49591587298324397,38723,0.0,0.0,True
2022-05-23 00:00:00+01:00,0.92,0.935,0.9173999786376953,0.9275,0.49860378781259546,48383,0.0,0.0,True
2022-05-24 00:00:00+01:00,0.92,0.9309999847412109,0.92,0.9275,0.49860378781259546,54022,0.0,0.0,True
2022-05-25 00:00:00+01:00,0.92,0.9290000152587891,0.91,0.9225,0.49591587298324397,129212,0.0,0.0,True
2022-05-26 00:00:00+01:00,0.915,0.93,0.9,0.915,0.4918840007392163,77084,0.0,0.0,True
2022-05-27 00:00:00+01:00,0.9105000305175781,0.92,0.91,0.9225,0.49591587298324397,29564,0.0,0.0,True
2022-05-30 00:00:00+01:00,0.9322499847412109,0.935,0.9322499847412109,0.9225,0.49591587298324397,44400,0.0,0.0,True
2022-05-31 00:00:00+01:00,0.9310800170898438,0.9310800170898438,0.9100299835205078,0.9225,0.49591587298324397,102585,0.0,0.0,True
2022-06-01 00:00:00+01:00,0.91,0.93375,0.895,0.91,0.48919614895318103,78209,0.0,0.0,True
2022-06-06 00:00:00+01:00,0.91,0.91,0.91,0.91,0.48919614895318103,0,0.0,0.0,True
2022-06-07 00:00:00+01:00,0.9,0.9,0.9,0.9075,0.487852128495189,28000,0.0,0.0,True
2022-06-08 00:00:00+01:00,0.9225,0.9225,0.9080000305175782,0.92,0.49457197861188434,38675,0.0,0.0,True
2022-06-09 00:00:00+01:00,0.91,0.9203299713134766,0.91,0.92,0.49457197861188434,138167,0.0,0.0,True
2022-06-10 00:00:00+01:00,0.91,0.9208000183105469,0.91,0.9175,0.49322792663223414,54847,0.0,0.0,True
2022-06-13 00:00:00+01:00,0.905,0.918499984741211,0.905,0.9125,0.4905400748461987,98194,0.0,0.0,True
2022-06-14 00:00:00+01:00,0.9,0.9100299835205078,0.9,0.915,0.4918840007392163,37209,0.0,0.0,True
2022-06-15 00:00:00+01:00,0.9158000183105469,0.9158000183105469,0.9086799621582031,0.915,0.4918840007392163,20829,0.0,0.0,True
2022-06-16 00:00:00+01:00,0.9,0.93,0.8995999908447265,0.9075,0.487852128495189,51704,0.0,0.0,True
2022-06-17 00:00:00+01:00,0.900530014038086,0.905,0.895,0.9075,0.487852128495189,21730,0.0,0.0,True
2022-06-20 00:00:00+01:00,0.8995999908447265,0.905,0.895,0.9075,0.487852128495189,65500,0.0,0.0,True
2022-06-21 00:00:00+01:00,0.9030000305175782,0.9030000305175782,0.902969970703125,0.9075,0.487852128495189,9966,0.0,0.0,True
2022-06-22 00:00:00+01:00,0.905,0.905,0.895,0.905,0.48650826564548755,110626,0.0,0.0,True
2022-06-23 00:00:00+01:00,0.89,0.9,0.89,0.9,0.4912810217014091,93082,0.01375,0.0,True
2022-06-24 00:00:00+01:00,0.88,0.892760009765625,0.88,0.89,0.48582229212232464,61193,0.0,0.0,True
2022-06-27 00:00:00+01:00,0.9,0.9,0.8775000000000001,0.8875000000000001,0.4844576897347293,110052,0.0,0.0,True
2022-06-28 00:00:00+01:00,0.899000015258789,0.899000015258789,0.8845999908447266,0.8925000000000001,0.4871870545242715,34216,0.0,0.0,True
2022-06-29 00:00:00+01:00,0.8987000274658203,0.8987000274658203,0.8847000122070313,0.8925000000000001,0.4871870545242715,29813,0.0,0.0,True
2022-06-30 00:00:00+01:00,0.8847200012207032,0.8980000305175782,0.8847200012207032,0.8925000000000001,0.4871870545242715,20584,0.0,0.0,True
2022-07-01 00:00:00+01:00,0.8980000305175782,0.8980000305175782,0.8847200012207032,0.8925000000000001,0.4871870545242715,32592,0.0,0.0,True
2022-07-04 00:00:00+01:00,0.88052001953125,0.8975,0.88052001953125,0.89,0.48582229212232464,18761,0.0,0.0,True
2022-07-05 00:00:00+01:00,0.8925000000000001,0.8925000000000001,0.8925000000000001,0.8925000000000001,0.4871870545242715,0,0.0,0.0,True
2022-07-06 00:00:00+01:00,0.8845999908447266,0.8845999908447266,0.8845999908447266,0.8925000000000001,0.4871870545242715,6000,0.0,0.0,True
2022-07-07 00:00:00+01:00,0.8975,0.8975,0.8845999908447266,0.8925000000000001,0.4871870545242715,22551,0.0,0.0,True
2022-07-08 00:00:00+01:00,0.885,0.885,0.8766000366210938,0.88,0.48036365855185087,35255,0.0,0.0,True
2022-07-11 00:00:00+01:00,0.8925000000000001,0.9,0.8766000366210938,0.89,0.48582229212232464,63371,0.0,0.0,True
2022-07-12 00:00:00+01:00,0.9,0.9,0.877750015258789,0.885,0.48309299133852296,101149,0.0,0.0,True
2022-07-13 00:00:00+01:00,0.8787999725341797,0.8918599700927734,0.8787999725341797,0.89,0.48582229212232464,676204,0.0,0.0,True
2022-07-14 00:00:00+01:00,0.8954000091552734,0.8954000091552734,0.888300018310547,0.8925000000000001,0.4871870545242715,32141,0.0,0.0,True
2022-07-15 00:00:00+01:00,0.885,0.9,0.885,0.8925000000000001,0.4871870545242715,40428,0.0,0.0,True
2022-07-18 00:00:00+01:00,0.89,0.892229995727539,0.89,0.895,0.48855172091760735,9700,0.0,0.0,True
2022-07-19 00:00:00+01:00,0.8983100128173829,0.8983100128173829,0.8961199951171875,0.8975,0.489916355308073,3170,0.0,0.0,True
2022-07-20 00:00:00+01:00,0.9,0.9,0.8966600036621094,0.8975,0.489916355308073,17865,0.0,0.0,True
2022-07-21 00:00:00+01:00,0.89,0.8922799682617187,0.88,0.88,0.48036365855185087,106167,0.0,0.0,True
2022-07-22 00:00:00+01:00,0.89,0.89,0.875,0.88,0.48036365855185087,25605,0.0,0.0,True
2022-07-25 00:00:00+01:00,0.89,0.89,0.875,0.88,0.48036365855185087,65985,0.0,0.0,True
2022-07-26 00:00:00+01:00,0.89,0.89,0.89,0.88,0.48036365855185087,23000,0.0,0.0,True
2022-07-27 00:00:00+01:00,0.8762300109863281,0.8899800109863282,0.8762300109863281,0.8825000000000001,0.48172832494518686,33705,0.0,0.0,True
2022-07-28 00:00:00+01:00,0.895,0.9,0.8825000000000001,0.885,0.48309299133852296,58488,0.0,0.0,True
2022-07-29 00:00:00+01:00,0.9,0.904000015258789,0.89125,0.895,0.48855172091760735,56011,0.0,0.0,True
2022-08-01 00:00:00+01:00,0.904000015258789,0.904000015258789,0.8881400299072266,0.895,0.48855172091760735,61976,0.0,0.0,True
2022-08-02 00:00:00+01:00,0.885,0.9008000183105469,0.885,0.895,0.48855172091760735,80804,0.0,0.0,True
2022-08-03 00:00:00+01:00,0.9007599639892578,0.9007599639892578,0.885,0.895,0.48855172091760735,99994,0.0,0.0,True
2022-08-04 00:00:00+01:00,0.905,0.905,0.89,0.8925000000000001,0.4871870545242715,85622,0.0,0.0,True
2022-08-05 00:00:00+01:00,0.885,0.9,0.875,0.88,0.48036365855185087,133235,0.0,0.0,True
2022-08-08 00:00:00+01:00,0.8765699768066406,0.880999984741211,0.87,0.88,0.48036365855185087,68596,0.0,0.0,True
2022-08-09 00:00:00+01:00,0.8788400268554688,0.8788400268554688,0.87,0.8775000000000001,0.47899902416138523,122531,0.0,0.0,True
2022-08-10 00:00:00+01:00,0.885,0.885,0.87,0.8775000000000001,0.47899902416138523,104656,0.0,0.0,True
2022-08-11 00:00:00+01:00,0.885,0.9,0.865,0.88,0.48036365855185087,171758,0.0,0.0,True
2022-08-12 00:00:00+01:00,0.89,0.89,0.87,0.88,0.48036365855185087,122745,0.0,0.0,True
2022-08-15 00:00:00+01:00,0.89,0.9,0.8744999694824219,0.9,0.4912810217014091,711956,0.0,0.0,True
2022-08-16 00:00:00+01:00,0.9088999938964843,0.9096900177001953,0.9032199859619141,0.9125,0.498104353668089,379230,0.0,0.0,True
2022-08-17 00:00:00+01:00,0.9080999755859375,0.9081199645996094,0.9080999755859375,0.9125,0.498104353668089,25300,0.0,0.0,True
2022-08-18 00:00:00+01:00,0.9080999755859375,0.908759994506836,0.905,0.9125,0.498104353668089,63099,0.0,0.0,True
2022-08-19 00:00:00+01:00,0.91,0.91,0.8930400085449219,0.9025,0.49264572009761537,66733,0.0,0.0,True
2022-08-22 00:00:00+01:00,0.8965599822998047,0.9,0.8965599822998047,0.9025,0.49264572009761537,26935,0.0,0.0,True
2022-08-23 00:00:00+01:00,0.9,0.9,0.9,0.9025,0.49264572009761537,26000,0.0,0.0,True
2022-08-24 00:00:00+01:00,0.89,0.9080000305175782,0.8882499694824219,0.8925000000000001,0.4871870545242715,81700,0.0,0.0,True
2022-08-25 00:00:00+01:00,0.905,0.905,0.88,0.8925000000000001,0.4871870545242715,62618,0.0,0.0,True
2022-08-26 00:00:00+01:00,0.88,0.895,0.88,0.885,0.48309299133852296,44194,0.0,0.0,True
2022-08-30 00:00:00+01:00,0.875,0.885,0.87,0.8775000000000001,0.47899902416138523,142501,0.0,0.0,True
2022-08-31 00:00:00+01:00,0.8775000000000001,0.8775000000000001,0.8775000000000001,0.8775000000000001,0.47899902416138523,0,0.0,0.0,True
2022-09-01 00:00:00+01:00,0.8766999816894532,0.8766999816894532,0.865,0.8725,0.476269627368973,20129,0.0,0.0,True
2022-09-02 00:00:00+01:00,0.8650199890136719,0.8766999816894532,0.865,0.8725,0.476269627368973,56146,0.0,0.0,True
2022-09-05 00:00:00+01:00,0.8668000030517579,0.8766999816894532,0.8625,0.8725,0.476269627368973,124403,0.0,0.0,True
2022-09-06 00:00:00+01:00,0.8765499877929688,0.8765499877929688,0.8668199920654297,0.87,0.4749050569842476,12565,0.0,0.0,True
2022-09-07 00:00:00+01:00,0.86,0.88,0.855,0.865,0.472175628188965,69240,0.0,0.0,True
2022-09-08 00:00:00+01:00,0.845,0.8523999786376953,0.845,0.855,0.4742616802327557,57495,0.01375,0.0,True
2022-09-09 00:00:00+01:00,0.8530799865722657,0.865,0.8530799865722657,0.8625,0.4784218495892015,24050,0.0,0.0,True
2022-09-12 00:00:00+01:00,0.8597200012207031,0.8597200012207031,0.8519999694824218,0.86,0.4770351481470798,33572,0.0,0.0,True
2022-09-13 00:00:00+01:00,0.8573600006103516,0.8573600006103516,0.85,0.86,0.4770351481470798,66867,0.0,0.0,True
2022-09-14 00:00:00+01:00,0.855,0.8566000366210937,0.8503199768066406,0.8575,0.4756484467049583,20986,0.0,0.0,True
2022-09-15 00:00:00+01:00,0.85,0.8512000274658204,0.85,0.8575,0.4756484467049583,57000,0.0,0.0,True
2022-09-16 00:00:00+01:00,0.85,0.8566000366210937,0.85,0.8575,0.4756484467049583,9000,0.0,0.0,True
2022-09-20 00:00:00+01:00,0.8552500152587891,0.8552500152587891,0.85,0.8575,0.4756484467049583,47769,0.0,0.0,True
2022-09-21 00:00:00+01:00,0.845,0.855,0.845,0.85,0.47148817980339147,27960,0.0,0.0,True
2022-09-22 00:00:00+01:00,0.845,0.8469999694824218,0.84,0.8475,0.47010147836126975,152183,0.0,0.0,True
2022-09-23 00:00:00+01:00,0.85,0.85,0.8167900085449219,0.8325,0.46178104210325727,141171,0.0,0.0,True
2022-09-26 00:00:00+01:00,0.8287999725341797,0.8287999725341797,0.8164199829101563,0.8175,0.4534606708753255,8695,0.0,0.0,True
2022-09-27 00:00:00+01:00,0.8,0.8150000000000001,0.78,0.7875,0.43681996093450237,109140,0.0,0.0,True
2022-09-28 00:00:00+01:00,0.77,0.77,0.7291000366210938,0.7425,0.41185884725070715,164337,0.0,0.0,True
2022-09-29 00:00:00+01:00,0.735,0.745,0.735,0.7425,0.41185884725070715,128951,0.0,0.0,True
2022-09-30 00:00:00+01:00,0.75,0.755,0.745999984741211,0.7525000000000001,0.41740571804927445,106357,0.0,0.0,True
2022-10-03 00:00:00+01:00,0.7488999938964844,0.765,0.7488999938964844,0.755,0.41879245200643644,69572,0.0,0.0,True
2022-10-04 00:00:00+01:00,0.76,0.76,0.7579399871826172,0.76,0.4215658548906797,54521,0.0,0.0,True
2022-10-05 00:00:00+01:00,0.7509400177001954,0.765,0.7509400177001954,0.76,0.4215658548906797,62733,0.0,0.0,True
2022-10-06 00:00:00+01:00,0.765,0.765,0.7517099761962891,0.7575000000000001,0.42017918596359854,25354,0.0,0.0,True
2022-10-07 00:00:00+01:00,0.7632700347900391,0.7633499908447265,0.7501499938964844,0.7575000000000001,0.42017918596359854,9829,0.0,0.0,True
2022-10-10 00:00:00+01:00,0.75,0.76,0.7452700042724609,0.7525000000000001,0.41740571804927445,27509,0.0,0.0,True
2022-10-11 00:00:00+01:00,0.745,0.75,0.73,0.7375,0.4090853468213426,37234,0.0,0.0,True
2022-10-12 00:00:00+01:00,0.725,0.7441999816894531,0.725,0.735,0.40769861286418063,39443,0.0,0.0,True
2022-10-13 00:00:00+01:00,0.72,0.73,0.72,0.7325,0.4063118138769379,10161,0.0,0.0,True
2022-10-14 00:00:00+01:00,0.745,0.745,0.715,0.7275,0.4035385085378158,40409,0.0,0.0,True
2022-10-17 00:00:00+01:00,0.715,0.73,0.71,0.7275,0.4035385085378158,42879,0.0,0.0,True
2022-10-18 00:00:00+01:00,0.715,0.724800033569336,0.715,0.725,0.40215164452049224,3661,0.0,0.0,True
2022-10-19 00:00:00+01:00,0.7222499847412109,0.7222499847412109,0.7197899627685547,0.7225,0.40076497559341095,64558,0.0,0.0,True
2022-10-20 00:00:00+01:00,0.71,0.71,0.71,0.7225,0.40076497559341095,6590,0.0,0.0,True
2022-10-21 00:00:00+01:00,0.7225,0.7225,0.7225,0.7225,0.40076497559341095,0,0.0,0.0,True
2022-10-24 00:00:00+01:00,0.71,0.71,0.7000000000000001,0.7225,0.40076497559341095,61227,0.0,0.0,True
2022-10-25 00:00:00+01:00,0.71,0.73,0.705,0.72,0.3993782091212085,14255,0.0,0.0,True
2022-10-26 00:00:00+01:00,0.73,0.735,0.7101999664306641,0.7225,0.40076497559341095,176850,0.0,0.0,True
2022-10-27 00:00:00+01:00,0.7277500152587891,0.7277500152587891,0.72,0.7275,0.4035385085378158,115000,0.0,0.0,True
2022-10-28 00:00:00+01:00,0.725,0.7325800323486328,0.7238999938964844,0.7275,0.4035385085378158,52500,0.0,0.0,True
2022-10-31 00:00:00+00:00,0.725,0.745,0.725,0.73,0.40492517746489703,260500,0.0,0.0,True
2022-11-01 00:00:00+00:00,0.7204499816894532,0.7204499816894532,0.71,0.72,0.3993782091212085,26785,0.0,0.0,True
2022-11-02 00:00:00+00:00,0.71,0.7105000305175782,0.71,0.7125,0.3952180397647629,21111,0.0,0.0,True
2022-11-03 00:00:00+00:00,0.71,0.725,0.7000000000000001,0.71,0.3938312732925605,47487,0.0,0.0,True
2022-11-04 00:00:00+00:00,0.7000000000000001,0.71,0.7000000000000001,0.705,0.39105787040831713,59113,0.0,0.0,True
2022-11-07 00:00:00+00:00,0.7112000274658203,0.715,0.7083100128173828,0.705,0.39105787040831713,26302,0.0,0.0,True
2022-11-08 00:00:00+00:00,0.7083300018310547,0.7083300018310547,0.7081800079345704,0.705,0.39105787040831713,20278,0.0,0.0,True
2022-11-09 00:00:00+00:00,0.715,1.044800033569336,0.6950199890136719,0.705,0.39105787040831713,104623,0.0,0.0,True
2022-11-10 00:00:00+00:00,0.715,0.725,0.7081999969482422,0.72,0.3993782091212085,4267,0.0,0.0,True
2022-11-11 00:00:00+00:00,0.715,0.7239600372314453,0.71,0.7175,0.397991507679087,108199,0.0,0.0,True
2022-11-14 00:00:00+00:00,0.71,0.72,0.6950000000000001,0.705,0.39105787040831713,65970,0.0,0.0,True
2022-11-15 00:00:00+00:00,0.7023500061035156,0.71,0.6954499816894532,0.705,0.39105787040831713,1910573,0.0,0.0,True
