Datetime,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits,Repaired?
2022-05-30 00:00:00+01:00,5.293051147460938,5.384114990234375,5.293051147460938,5.356290283203125,3.255857142831073,81090,0.0,0.0,True
2022-05-31 00:00:00+01:00,5.356290283203125,5.3784228515625,5.31948486328125,5.356290283203125,3.255857142831073,509778,0.0,0.0,True
2022-06-01 00:00:00+01:00,5.2867279052734375,5.368936767578125,5.236137084960937,5.261431884765625,3.2998483323039087,93008,0.165,0.0,True
2022-06-06 00:00:00+01:00,5.248784790039062,5.327833251953125,5.236137084960937,5.236137084960937,3.283984420044267,112582,0.0,0.0,True
2022-06-07 00:00:00+01:00,5.21084228515625,5.261431884765625,5.204517822265625,5.217164916992187,3.272085428383564,132380,0.0,0.0,True
2022-06-08 00:00:00+01:00,5.217164916992187,5.274080200195312,5.170875244140625,5.217164916992187,3.272085428383564,976427,0.0,0.0,True
2022-06-09 00:00:00+01:00,5.248784790039062,5.248784790039062,5.1684722900390625,5.21084228515625,3.2681201232515456,220917,0.0,0.0,True
2022-06-10 00:00:00+01:00,5.198193969726563,5.255108032226563,5.128632202148437,5.185546264648438,3.2522554419257426,164226,0.0,0.0,True
2022-06-13 00:00:00+01:00,5.337318115234375,5.337318115234375,4.995830993652344,5.046422119140625,3.1649996946338246,160723,0.0,0.0,True
2022-06-14 00:00:00+01:00,5.027449951171875,5.084364929199219,4.945239868164062,5.040097961425781,3.1610330436360234,134191,0.0,0.0,True
2022-06-15 00:00:00+01:00,5.0590689086914065,5.0590689086914065,4.989507141113282,4.989507141113282,3.129304065517498,93008,0.0,0.0,True
2022-06-16 00:00:00+01:00,4.995830993652344,5.019229125976563,4.818764038085938,4.818764038085938,3.022217562701598,197264,0.0,0.0,True
2022-06-17 00:00:00+01:00,4.8314111328125,4.913620910644531,4.768172912597656,4.8630310058593755,3.049981235688104,246723,0.0,0.0,True
2022-06-20 00:00:00+01:00,4.8756781005859375,4.907297058105469,4.850382995605469,4.907297058105469,3.077743562808827,136025,0.0,0.0,True
2022-06-21 00:00:00+01:00,4.882001953125,4.919945068359375,4.844059143066406,4.8693539428710935,3.0539465408201223,136437,0.0,0.0,True
2022-06-22 00:00:00+01:00,4.8693539428710935,4.913620910644531,4.616401062011719,4.75552490234375,2.9825554748540086,461320,0.0,0.0,True
2022-06-23 00:00:00+01:00,4.616401062011719,4.745216979980468,4.616401062011719,4.717582092285157,2.9587590296649253,222982,0.0,0.0,True
2022-06-24 00:00:00+01:00,4.8314111328125,4.8314111328125,4.6339810180664065,4.736553955078125,2.970657444526007,132007,0.0,0.0,True
2022-06-27 00:00:00+01:00,4.8314111328125,4.8314111328125,4.679638977050781,4.723905944824219,2.9627249115965655,80745,0.0,0.0,True
2022-06-28 00:00:00+01:00,4.7112579345703125,4.8314111328125,4.704934997558594,4.806116027832031,3.0142852220386955,127212,0.0,0.0,True
2022-06-29 00:00:00+01:00,4.761849060058593,4.8314111328125,4.64802001953125,4.717582092285157,2.9587590296649253,99230,0.0,0.0,True
2022-06-30 00:00:00+01:00,4.584782104492188,4.72327392578125,4.5088958740234375,4.572134094238281,2.867537015908288,261442,0.0,0.0,True
2022-07-01 00:00:00+01:00,4.565809936523437,4.645238037109375,4.527867126464844,4.54051513671875,2.847706452650845,225954,0.0,0.0,True
2022-07-04 00:00:00+01:00,4.742878112792969,4.742878112792969,4.461466979980469,4.477276000976563,2.8080443648032563,371417,0.0,0.0,True
2022-07-05 00:00:00+01:00,4.483599853515625,4.5045318603515625,4.401390075683594,4.433009948730469,2.7802812686163705,191932,0.0,0.0,True
2022-07-06 00:00:00+01:00,4.458305053710937,4.578457946777344,4.388742980957032,4.388742980957032,2.7525183646960256,170657,0.0,0.0,True
2022-07-07 00:00:00+01:00,4.3634469604492185,4.5088958740234375,4.3634469604492185,4.5088958740234375,2.8278755048603204,299627,0.0,0.0,True
2022-07-08 00:00:00+01:00,4.515219116210938,4.565809936523437,4.4456570434570315,4.527867126464844,2.8397739197214027,339100,0.0,0.0,True
2022-07-11 00:00:00+01:00,4.54051513671875,4.584782104492188,4.426686096191406,4.515219116210938,2.83184119452542,179602,0.0,0.0,True
2022-07-12 00:00:00+01:00,4.502572021484375,4.5531619262695315,4.489924011230469,4.527867126464844,2.8397739197214027,92385,0.0,0.0,True
2022-07-13 00:00:00+01:00,4.527867126464844,4.568971862792969,4.49118896484375,4.496247863769532,2.819942971930878,69474,0.0,0.0,True
2022-07-14 00:00:00+01:00,4.496247863769532,4.52154296875,4.395067138671875,4.477276000976563,2.8080443648032563,141179,0.0,0.0,True
2022-07-15 00:00:00+01:00,4.515219116210938,4.584148864746094,4.490367126464844,4.559486083984375,2.859604290712305,94183,0.0,0.0,True
2022-07-18 00:00:00+01:00,4.6037530517578125,4.6669918823242185,4.433009948730469,4.622724914550782,2.899266186293354,138268,0.0,0.0,True
2022-07-19 00:00:00+01:00,4.572134094238281,4.7112579345703125,4.470953063964844,4.622724914550782,2.899266186293354,135245,0.0,0.0,True
2022-07-20 00:00:00+01:00,4.660668029785156,4.673315124511719,4.596986999511719,4.641695861816406,2.911164793420976,368003,0.0,0.0,True
2022-07-21 00:00:00+01:00,4.742878112792969,4.742878112792969,4.572134094238281,4.616401062011719,2.895300496628254,62091,0.0,0.0,True
2022-07-22 00:00:00+01:00,4.5531619262695315,4.679638977050781,4.5531619262695315,4.622724914550782,2.899266186293354,107863,0.0,0.0,True
2022-07-25 00:00:00+01:00,4.635372009277344,4.736553955078125,4.584782104492188,4.610076904296875,2.891334037896993,165076,0.0,0.0,True
2022-07-26 00:00:00+01:00,4.641695861816406,4.6669918823242185,4.584782104492188,4.64802001953125,2.915130867619156,75113,0.0,0.0,True
2022-07-27 00:00:00+01:00,4.742878112792969,4.742878112792969,4.591105041503907,4.597428894042969,2.8834011204344696,182745,0.0,0.0,True
2022-07-28 00:00:00+01:00,4.616401062011719,4.654343872070313,4.586362915039063,4.635372009277344,2.907198334689714,51555,0.0,0.0,True
2022-07-29 00:00:00+01:00,4.64802001953125,4.7112579345703125,4.584782104492188,4.6669918823242185,2.92702985927986,169344,0.0,0.0,True
2022-08-01 00:00:00+01:00,4.6669918823242185,4.685963134765625,4.5531619262695315,4.6037530517578125,2.887367963698811,228793,0.0,0.0,True
2022-08-02 00:00:00+01:00,4.717582092285157,4.717582092285157,4.534190979003906,4.597428894042969,2.8834011204344696,125282,0.0,0.0,True
2022-08-03 00:00:00+01:00,4.527867126464844,4.7112579345703125,4.527867126464844,4.654343872070313,2.9190969418173367,82927,0.0,0.0,True
2022-08-04 00:00:00+01:00,4.673315124511719,4.7112579345703125,4.5531619262695315,4.584782104492188,2.87546954883773,125650,0.0,0.0,True
2022-08-05 00:00:00+01:00,4.572134094238281,4.629049072265625,4.534190979003906,4.5531619262695315,2.855638216514124,85943,0.0,0.0,True
2022-08-08 00:00:00+01:00,4.5531619262695315,4.64802001953125,4.5531619262695315,4.565809936523437,2.863570941710107,108606,0.0,0.0,True
2022-08-09 00:00:00+01:00,4.559486083984375,4.578457946777344,4.534190979003906,4.572134094238281,2.867537015908288,228079,0.0,0.0,True
2022-08-10 00:00:00+01:00,4.591105041503907,4.635372009277344,4.559486083984375,4.629049072265625,2.903232837291155,121469,0.0,0.0,True
2022-08-11 00:00:00+01:00,4.616401062011719,4.635372009277344,4.578457946777344,4.610076904296875,2.891334037896993,81769,0.0,0.0,True
2022-08-12 00:00:00+01:00,4.572134094238281,4.818764038085938,4.572134094238281,4.812439880371094,3.0182512962368766,190686,0.0,0.0,True
2022-08-15 00:00:00+01:00,4.825086975097657,4.8567068481445315,4.754007873535157,4.812439880371094,3.0182512962368766,83539,0.0,0.0,True
2022-08-16 00:00:00+01:00,4.818764038085938,4.8693539428710935,4.780820922851563,4.825086975097657,3.026183060100156,87188,0.0,0.0,True
2022-08-17 00:00:00+01:00,4.818764038085938,4.823127136230469,4.717582092285157,4.730230102539062,2.9666911780612866,137832,0.0,0.0,True
2022-08-18 00:00:00+01:00,4.730230102539062,4.7744970703125,4.7112579345703125,4.717582092285157,2.9587590296649253,111866,0.0,0.0,True
2022-08-19 00:00:00+01:00,4.742878112792969,4.8630310058593755,4.660668029785156,4.685963134765625,2.938927889607861,95605,0.0,0.0,True
2022-08-22 00:00:00+01:00,4.660668029785156,4.698611145019531,4.597428894042969,4.641695861816406,2.911164793420976,89004,0.0,0.0,True
2022-08-23 00:00:00+01:00,4.685963134765625,4.685963134765625,4.5531619262695315,4.565809936523437,2.863570941710107,103190,0.0,0.0,True
2022-08-24 00:00:00+01:00,4.54051513671875,4.622724914550782,4.46462890625,4.52154296875,2.835807653256681,189754,0.0,0.0,True
2022-08-25 00:00:00+01:00,4.5531619262695315,4.572134094238281,4.489924011230469,4.489924011230469,2.8159767054661566,363426,0.0,0.0,True
2022-08-26 00:00:00+01:00,4.46462890625,4.641695861816406,4.46462890625,4.489924011230469,2.8159767054661566,63525,0.0,0.0,True
2022-08-30 00:00:00+01:00,4.5531619262695315,4.64802001953125,4.369771118164063,4.395067138671875,2.7564848234272876,388073,0.0,0.0,True
2022-08-31 00:00:00+01:00,4.395067138671875,4.426686096191406,4.3571240234375,4.376094970703125,2.7445860240331243,477521,0.0,0.0,True
2022-09-01 00:00:00+01:00,4.3571240234375,4.439332885742187,4.2559420776367185,4.325504150390625,2.8191523393919478,92674,0.165,0.0,True
2022-09-02 00:00:00+01:00,4.243294067382813,4.439332885742187,4.243294067382813,4.344476013183594,2.8315172922907044,95550,0.0,0.0,True
2022-09-05 00:00:00+01:00,4.344476013183594,4.344476013183594,4.268590087890625,4.300209045410156,2.802666268125999,65332,0.0,0.0,True
2022-09-06 00:00:00+01:00,4.344476013183594,4.433009948730469,4.236971130371094,4.236971130371094,2.7614510899611258,106611,0.0,0.0,True
2022-09-07 00:00:00+01:00,4.2812368774414065,4.382419128417969,4.173731994628906,4.173731994628906,2.7202345137237236,114970,0.0,0.0,True
2022-09-08 00:00:00+01:00,4.186380004882812,4.3571240234375,4.173731994628906,4.211675109863282,2.744964419521236,142245,0.0,0.0,True
2022-09-09 00:00:00+01:00,4.268590087890625,4.3571240234375,4.192703857421875,4.236971130371094,2.7614510899611258,186755,0.0,0.0,True
2022-09-12 00:00:00+01:00,4.285032043457031,4.331828002929687,4.249617919921875,4.306532897949219,2.8067879856671336,271433,0.0,0.0,True
2022-09-13 00:00:00+01:00,4.3634469604492185,4.489924011230469,4.305014953613282,4.388742980957032,2.8603685161800567,131826,0.0,0.0,True
2022-09-14 00:00:00+01:00,4.489924011230469,4.489924011230469,4.3329031372070315,4.395067138671875,2.864490033996544,125815,0.0,0.0,True
2022-09-15 00:00:00+01:00,4.433009948730469,4.5088958740234375,4.407713928222656,4.407713928222656,2.8727326701802243,160914,0.0,0.0,True
2022-09-16 00:00:00+01:00,4.369771118164063,4.4456570434570315,4.349028930664063,4.4456570434570315,2.8974621765284416,147470,0.0,0.0,True
2022-09-20 00:00:00+01:00,4.433009948730469,4.4456570434570315,4.308114013671875,4.382419128417969,2.8562469983635688,120921,0.0,0.0,True
2022-09-21 00:00:00+01:00,4.376094970703125,4.433009948730469,4.325504150390625,4.3634469604492185,2.843881845740166,63702,0.0,0.0,True
2022-09-22 00:00:00+01:00,4.3571240234375,4.502572021484375,4.312857055664063,4.331828002929687,2.82327425665773,51020,0.0,0.0,True
2022-09-23 00:00:00+01:00,4.306532897949219,4.331828002929687,4.104169921875,4.173731994628906,2.7202345137237236,256742,0.0,0.0,True
2022-09-26 00:00:00+01:00,4.154761047363281,4.154761047363281,3.832244873046875,3.8638641357421877,2.5182781434693764,342881,0.0,0.0,True
2022-09-27 00:00:00+01:00,3.9713690185546877,3.9713690185546877,3.7437109375,3.7437109375,2.4399681066082364,219135,0.0,0.0,True
2022-09-28 00:00:00+01:00,3.750035095214844,3.965046081542969,3.5413479614257812,3.750035095214844,2.444089624424723,270320,0.0,0.0,True
2022-09-29 00:00:00+01:00,3.731064147949219,3.844892883300781,3.6628930664062502,3.731064147949219,2.4317252706999084,206897,0.0,0.0,True
2022-09-30 00:00:00+01:00,3.724739990234375,4.0978460693359375,3.6551779174804686,4.040932006835938,2.6336820404035497,349459,0.0,0.0,True
2022-10-03 00:00:00+01:00,4.066227111816406,4.110494079589844,4.018861083984375,4.085198059082031,2.6625324653943134,120720,0.0,0.0,True
2022-10-04 00:00:00+01:00,4.085198059082031,4.173731994628906,4.009312133789063,4.0535791015625,2.6419250760365243,94324,0.0,0.0,True
2022-10-05 00:00:00+01:00,4.1800561523437505,4.1800561523437505,3.9271029663085937,3.9713690185546877,2.5883443457989546,141717,0.0,0.0,True
2022-10-06 00:00:00+01:00,3.920779113769531,3.984017028808594,3.920779113769531,3.965046081542969,2.584223427156408,42532,0.0,0.0,True
2022-10-07 00:00:00+01:00,3.965046081542969,3.965046081542969,3.9187548828125003,3.920779113769531,2.5553722032670563,77661,0.0,0.0,True
2022-10-10 00:00:00+01:00,3.889159851074219,4.047254943847657,3.8385690307617186,3.876512145996094,2.5265213788269976,57930,0.0,0.0,True
2022-10-11 00:00:00+01:00,3.857539978027344,3.8828359985351564,3.785701904296875,3.8828359985351564,2.5306428966434855,119355,0.0,0.0,True
2022-10-12 00:00:00+01:00,3.8069500732421875,3.9587219238281253,3.800625915527344,3.939750061035156,2.5677365569918713,112597,0.0,0.0,True
