Datetime,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2022-06-02 00:00:00-04:00,47.849998474121094,48.36000061035156,46.79999923706055,48.20000076293945,41.814903259277344,312400,0.0,0.0
2022-06-03 00:00:00-04:00,48.130001068115234,48.130001068115234,46.849998474121094,47.040000915527344,40.80856704711914,247200,0.0,0.0
2022-06-06 00:00:00-04:00,47.040000915527344,47.06999969482422,46.08000183105469,46.5,40.34010314941406,347400,0.0,0.0
2022-06-07 00:00:00-04:00,46.220001220703125,46.709999084472656,46.099998474121094,46.36000061035156,40.21864700317383,189700,0.0,0.0
2022-06-08 00:00:00-04:00,46.11000061035156,46.54999923706055,45.630001068115234,46.22999954223633,40.10586929321289,387500,0.0,0.0
2022-06-09 00:00:00-04:00,46.369998931884766,46.599998474121094,44.560001373291016,44.650001525878906,38.73517990112305,342500,0.0,0.0
2022-06-10 00:00:00-04:00,44.56999969482422,45.290000915527344,43.959999084472656,45.06999969482422,39.09953689575195,377700,0.0,0.0
2022-06-13 00:00:00-04:00,44.41999816894531,44.939998626708984,44.20000076293945,44.7599983215332,38.83060073852539,521600,0.0,0.0
2022-06-14 00:00:00-04:00,44.779998779296875,45.779998779296875,44.2400016784668,45.7400016784668,39.68077850341797,582000,0.0,0.0
2022-06-15 00:00:00-04:00,45.66999816894531,46.20000076293945,44.88999938964844,45.150001525878906,39.16893768310547,508200,0.0,0.0
2022-06-16 00:00:00-04:00,44.79999923706055,47.70000076293945,44.7599983215332,46.91999816894531,40.70446014404297,842000,0.0,0.0
2022-06-17 00:00:00-04:00,47.18000030517578,47.41999816894531,45.29999923706055,46.310001373291016,40.17527770996094,829300,0.0,0.0
2022-06-21 00:00:00-04:00,46.689998626708984,48.13999938964844,46.38999938964844,47.90999984741211,41.56332015991211,609800,0.0,0.0
2022-06-22 00:00:00-04:00,47.59000015258789,48.09000015258789,47.09000015258789,47.47999954223633,41.19028091430664,656700,0.0,0.0
2022-06-23 00:00:00-04:00,47.779998779296875,48.689998626708984,47.220001220703125,48.41999816894531,42.00575637817383,666600,0.0,0.0
2022-06-24 00:00:00-04:00,48.7599983215332,49.43000030517578,48.290000915527344,49.41999816894531,42.873287200927734,1822800,0.0,0.0
2022-06-27 00:00:00-04:00,49.65999984741211,51.040000915527344,49.040000915527344,50.939998626708984,44.191932678222656,519100,0.0,0.0
2022-06-28 00:00:00-04:00,51.220001220703125,51.689998626708984,49.25,49.29999923706055,42.76918411254883,604300,0.0,0.0
2022-06-29 00:00:00-04:00,49.25,50.290000915527344,49.189998626708984,50.04999923706055,43.41983413696289,422900,0.0,0.0
2022-06-30 00:00:00-04:00,49.689998626708984,49.900001525878906,49.060001373291016,49.40999984741211,42.86461639404297,447800,0.0,0.0
2022-07-01 00:00:00-04:00,49.5099983215332,50.290000915527344,49.220001220703125,50.150001525878906,43.506587982177734,317500,0.0,0.0
2022-07-05 00:00:00-04:00,50.150001525878906,50.70000076293945,48.61000061035156,48.70000076293945,42.24867248535156,452400,0.0,0.0
2022-07-06 00:00:00-04:00,48.70000076293945,50.689998626708984,48.33000183105469,50.52000045776367,43.82757568359375,500800,0.0,0.0
2022-07-07 00:00:00-04:00,50.63999938964844,52.5099983215332,50.2400016784668,52.380001068115234,45.44117736816406,493600,0.0,0.0
2022-07-08 00:00:00-04:00,52.83000183105469,52.91999816894531,51.900001525878906,52.58000183105469,45.614681243896484,421500,0.0,0.0
2022-07-11 00:00:00-04:00,52.59000015258789,53.5099983215332,52.16999816894531,52.630001068115234,45.65806198120117,435700,0.0,0.0
2022-07-12 00:00:00-04:00,52.560001373291016,53.31999969482422,52.029998779296875,52.5099983215332,45.553951263427734,515500,0.0,0.0
2022-07-13 00:00:00-04:00,52.0,53.66999816894531,51.959999084472656,53.02000045776367,45.99639129638672,522000,0.0,0.0
2022-07-14 00:00:00-04:00,52.43000030517578,53.36000061035156,52.27000045776367,53.16999816894531,46.12651824951172,376000,0.0,0.0
2022-07-15 00:00:00-04:00,53.72999954223633,53.880001068115234,52.88999938964844,53.029998779296875,46.005069732666016,354300,0.0,0.0
2022-07-18 00:00:00-04:00,53.5099983215332,54.45000076293945,53.08000183105469,53.22999954223633,46.17857360839844,903600,0.0,0.0
2022-07-19 00:00:00-04:00,53.27000045776367,53.439998626708984,50.709999084472656,52.33000183105469,45.39780044555664,815300,0.0,0.0
2022-07-20 00:00:00-04:00,53.84000015258789,54.41999816894531,52.349998474121094,53.400001525878906,46.3260498046875,1334800,0.0,0.0
2022-07-21 00:00:00-04:00,52.9900016784668,54.189998626708984,52.75,54.0,46.8465690612793,1699700,0.0,0.0
2022-07-22 00:00:00-04:00,54.619998931884766,54.880001068115234,53.220001220703125,54.040000915527344,46.88127136230469,914500,0.0,0.0
2022-07-25 00:00:00-04:00,54.04999923706055,56.939998626708984,54.04999923706055,56.849998474121094,49.31902313232422,1768000,0.0,0.0
2022-07-26 00:00:00-04:00,56.849998474121094,57.75,55.029998779296875,55.09000015258789,47.79217529296875,1410300,0.0,0.0
2022-07-27 00:00:00-04:00,55.09000015258789,55.349998474121094,53.849998474121094,54.380001068115234,47.176231384277344,981000,0.0,0.0
2022-07-28 00:00:00-04:00,54.61000061035156,54.65999984741211,52.2400016784668,52.650001525878906,45.675411224365234,797400,0.0,0.0
2022-07-29 00:00:00-04:00,51.720001220703125,52.16999816894531,50.06999969482422,51.11000061035156,44.97929000854492,950300,0.749,0.0
2022-08-01 00:00:00-04:00,51.779998779296875,52.15999984741211,50.33000183105469,50.54999923706055,44.4864616394043,648100,0.0,0.0
2022-08-02 00:00:00-04:00,50.70000076293945,52.189998626708984,50.04999923706055,52.02000045776367,45.78013229370117,862300,0.0,0.0
2022-08-03 00:00:00-04:00,51.810001373291016,52.369998931884766,51.27000045776367,51.86000061035156,45.63932418823242,650700,0.0,0.0
2022-08-04 00:00:00-04:00,51.88999938964844,52.40999984741211,51.02000045776367,51.20000076293945,45.058494567871094,842800,0.0,0.0
2022-08-05 00:00:00-04:00,51.2400016784668,52.029998779296875,50.81999969482422,51.86000061035156,45.63932418823242,392800,0.0,0.0
2022-08-08 00:00:00-04:00,51.880001068115234,52.02000045776367,51.27000045776367,52.0,45.76253128051758,542600,0.0,0.0
2022-08-09 00:00:00-04:00,52.349998474121094,53.0,51.90999984741211,52.150001525878906,45.8945426940918,483900,0.0,0.0
2022-08-10 00:00:00-04:00,52.41999816894531,52.59000015258789,50.75,51.0,44.882484436035156,450400,0.0,0.0
2022-08-11 00:00:00-04:00,51.11000061035156,52.720001220703125,50.880001068115234,52.40999984741211,46.12335205078125,464100,0.0,0.0
2022-08-12 00:00:00-04:00,52.40999984741211,54.90999984741211,52.40999984741211,54.7400016784668,48.17386245727539,619600,0.0,0.0
2022-08-15 00:00:00-04:00,54.4900016784668,55.45000076293945,54.130001068115234,55.27000045776367,48.64029312133789,659500,0.0,0.0
2022-08-16 00:00:00-04:00,55.400001525878906,55.4900016784668,54.630001068115234,54.849998474121094,48.27067184448242,631300,0.0,0.0
2022-08-17 00:00:00-04:00,54.900001525878906,55.540000915527344,54.63999938964844,55.279998779296875,48.64908981323242,551800,0.0,0.0
2022-08-18 00:00:00-04:00,55.5,56.380001068115234,55.38999938964844,56.060001373291016,49.33552932739258,588700,0.0,0.0
2022-08-19 00:00:00-04:00,55.88999938964844,57.4900016784668,55.15999984741211,55.72999954223633,49.04511642456055,726200,0.0,0.0
2022-08-22 00:00:00-04:00,55.5,55.52000045776367,54.54999923706055,55.380001068115234,48.737091064453125,812300,0.0,0.0
2022-08-23 00:00:00-04:00,55.61000061035156,55.720001220703125,52.349998474121094,52.779998779296875,46.448974609375,963600,0.0,0.0
2022-08-24 00:00:00-04:00,52.77000045776367,54.689998626708984,52.4900016784668,54.13999938964844,47.645835876464844,2080200,0.0,0.0
2022-08-25 00:00:00-04:00,53.91999816894531,55.15999984741211,53.86000061035156,55.13999938964844,48.525882720947266,324300,0.0,0.0
2022-08-26 00:00:00-04:00,55.18000030517578,56.36000061035156,54.689998626708984,54.84000015258789,48.26186752319336,659700,0.0,0.0
2022-08-29 00:00:00-04:00,54.380001068115234,55.5099983215332,54.27000045776367,55.22999954223633,48.60508728027344,388500,0.0,0.0
2022-08-30 00:00:00-04:00,55.060001373291016,55.349998474121094,54.15999984741211,54.40999984741211,47.88344955444336,551400,0.0,0.0
2022-08-31 00:00:00-04:00,54.29999923706055,54.56999969482422,53.439998626708984,53.61000061035156,47.179412841796875,587500,0.0,0.0
2022-09-01 00:00:00-04:00,53.459999084472656,53.47999954223633,51.95000076293945,52.119998931884766,45.86812973022461,718700,0.0,0.0
2022-09-02 00:00:00-04:00,52.459999084472656,54.13999938964844,52.290000915527344,54.04999923706055,47.56663131713867,755100,0.0,0.0
2022-09-06 00:00:00-04:00,53.81999969482422,54.25,52.72999954223633,52.7599983215332,46.43136978149414,764800,0.0,0.0
2022-09-07 00:00:00-04:00,52.779998779296875,55.5,52.310001373291016,55.36000061035156,48.71949768066406,1103100,0.0,0.0
2022-09-08 00:00:00-04:00,55.36000061035156,56.91999816894531,55.36000061035156,56.83000183105469,50.0131721496582,819900,0.0,0.0
2022-09-09 00:00:00-04:00,57.16999816894531,58.2599983215332,56.86000061035156,57.93000030517578,50.981224060058594,806500,0.0,0.0
2022-09-12 00:00:00-04:00,58.31999969482422,58.880001068115234,57.880001068115234,58.459999084472656,51.44764709472656,1401900,0.0,0.0
2022-09-13 00:00:00-04:00,58.130001068115234,58.81999969482422,56.56999969482422,56.81999969482422,50.004371643066406,600200,0.0,0.0
2022-09-14 00:00:00-04:00,56.90999984741211,58.90999984741211,56.90999984741211,58.900001525878906,51.834869384765625,683000,0.0,0.0
2022-09-15 00:00:00-04:00,58.75,58.75,56.869998931884766,57.2400016784668,50.37398910522461,636700,0.0,0.0
2022-09-16 00:00:00-04:00,57.439998626708984,57.61000061035156,56.63999938964844,56.849998474121094,50.03076171875,553400,0.0,0.0
2022-09-19 00:00:00-04:00,56.5,57.86000061035156,56.380001068115234,57.81999969482422,50.88441848754883,537300,0.0,0.0
2022-09-20 00:00:00-04:00,57.77000045776367,58.2599983215332,57.02000045776367,58.220001220703125,51.23643112182617,612100,0.0,0.0
2022-09-21 00:00:00-04:00,58.7400016784668,61.72999954223633,58.16999816894531,60.869998931884766,53.568565368652344,1244500,0.0,0.0
2022-09-22 00:00:00-04:00,60.91999816894531,61.29999923706055,59.47999954223633,60.61000061035156,53.33974838256836,837400,0.0,0.0
2022-09-23 00:00:00-04:00,59.4900016784668,60.599998474121094,58.84000015258789,60.56999969482422,53.3045539855957,924300,0.0,0.0
2022-09-26 00:00:00-04:00,60.9900016784668,61.529998779296875,58.93000030517578,59.68000030517578,52.52130126953125,1057800,0.0,0.0
2022-09-27 00:00:00-04:00,60.5099983215332,61.83000183105469,59.7400016784668,60.529998779296875,53.26934814453125,1646800,0.0,0.0
2022-09-28 00:00:00-04:00,59.959999084472656,62.63999938964844,58.029998779296875,60.33000183105469,53.09334182739258,2495900,0.0,0.0
2022-09-29 00:00:00-04:00,60.5,60.56999969482422,58.459999084472656,58.66999816894531,51.63245391845703,1826700,0.0,0.0
2022-09-30 00:00:00-04:00,58.95000076293945,59.33000183105469,55.279998779296875,55.59000015258789,48.921913146972656,2482900,0.0,0.0
2022-10-03 00:00:00-04:00,56.15999984741211,56.349998474121094,53.0099983215332,55.029998779296875,48.429080963134766,1488200,0.0,0.0
2022-10-04 00:00:00-04:00,55.93000030517578,57.790000915527344,54.90999984741211,55.22999954223633,48.60508728027344,1450400,0.0,0.0
2022-10-05 00:00:00-04:00,55.130001068115234,57.599998474121094,54.63999938964844,55.869998931884766,49.16831970214844,1548000,0.0,0.0
2022-10-06 00:00:00-04:00,56.11000061035156,56.38999938964844,54.029998779296875,54.029998779296875,47.54903030395508,948200,0.0,0.0
2022-10-07 00:00:00-04:00,54.029998779296875,54.22999954223633,53.099998474121094,53.630001068115234,47.19701385498047,836100,0.0,0.0
2022-10-10 00:00:00-04:00,53.86000061035156,55.84000015258789,53.86000061035156,55.15999984741211,48.543487548828125,665000,0.0,0.0
2022-10-11 00:00:00-04:00,54.91999816894531,55.88999938964844,54.900001525878906,55.2599983215332,48.63148880004883,796800,0.0,0.0
2022-10-12 00:00:00-04:00,55.90999984741211,58.220001220703125,55.25,57.95000076293945,50.99882507324219,898800,0.0,0.0
2022-10-13 00:00:00-04:00,57.5099983215332,60.18000030517578,57.22999954223633,60.16999816894531,52.9525260925293,965700,0.0,0.0
2022-10-14 00:00:00-04:00,60.15999984741211,61.779998779296875,59.34000015258789,59.650001525878906,52.494911193847656,704800,0.0,0.0
2022-10-17 00:00:00-04:00,59.95000076293945,61.11000061035156,59.79999923706055,60.63999938964844,53.36614990234375,673100,0.0,0.0
2022-10-18 00:00:00-04:00,60.79999923706055,61.4900016784668,58.77000045776367,59.61000061035156,52.45970153808594,1386900,0.0,0.0
2022-10-19 00:00:00-04:00,59.310001373291016,60.77000045776367,59.119998931884766,60.68000030517578,53.4013557434082,851300,0.0,0.0
2022-10-20 00:00:00-04:00,60.79999923706055,60.97999954223633,58.849998474121094,59.279998779296875,52.16928482055664,642800,0.0,0.0
2022-10-21 00:00:00-04:00,59.119998931884766,59.959999084472656,58.560001373291016,58.689998626708984,51.650062561035156,663300,0.0,0.0
2022-10-24 00:00:00-04:00,59.15999984741211,59.650001525878906,58.529998779296875,58.689998626708984,51.650062561035156,751900,0.0,0.0
2022-10-25 00:00:00-04:00,57.560001373291016,59.349998474121094,56.5,59.31999969482422,52.974422454833984,1123200,0.853,0.0
2022-10-26 00:00:00-04:00,59.65999984741211,60.27000045776367,58.58000183105469,58.630001068115234,52.35822677612305,1082700,0.0,0.0
2022-10-27 00:00:00-04:00,58.79999923706055,58.79999923706055,55.900001525878906,56.06999969482422,50.07207107543945,1175800,0.0,0.0
