Datetime,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits,Repaired?
2022-02-07 00:00:00+00:00,31.049999237060547,33.95000076293945,30.799999237060547,33.75,27.555691618265435,253907,0.0,0.0,True
2022-02-08 00:00:00+00:00,33.70000076293945,34.29999923706055,32.5,32.5,26.53510860889542,131519,0.0,0.0,True
2022-02-09 00:00:00+00:00,34.0,34.849998474121094,33.400001525878906,34.29999923706055,28.00474317891575,218800,0.0,0.0,True
2022-02-10 00:00:00+00:00,35.95000076293945,35.95000076293945,33.849998474121094,33.900001525878906,27.67816116576713,211576,0.0,0.0,True
2022-02-11 00:00:00+00:00,34.25,34.25,33.54999923706055,33.54999923706055,27.392397509520816,120372,0.0,0.0,True
2022-02-14 00:00:00+00:00,33.29999923706055,34.849998474121094,32.79999923706055,33.25,27.14745841451743,200148,0.0,0.0,True
2022-02-15 00:00:00+00:00,33.400001525878906,34.849998474121094,33.400001525878906,34.099998474121094,27.84145113828467,74953,0.0,0.0,True
2022-02-16 00:00:00+00:00,33.900001525878906,34.54999923706055,33.29999923706055,33.75,27.555691618265435,39935,0.0,0.0,True
2022-02-17 00:00:00+00:00,33.29999923706055,34.150001525878906,33.29999923706055,33.5,27.351575016391433,55298,0.0,0.0,True
2022-02-18 00:00:00+00:00,33.5,34.0,32.70000076293945,32.849998474121094,26.820872265141734,121996,0.0,0.0,True
2022-02-21 00:00:00+00:00,33.0,33.849998474121094,32.5,32.70000076293945,26.69840271764004,72535,0.0,0.0,True
2022-02-22 00:00:00+00:00,31.600000381469727,32.599998474121094,31.200000762939453,32.29999923706055,26.371814500150805,85427,0.0,0.0,True
2022-02-23 00:00:00+00:00,33.04999923706055,33.04999923706055,31.350000381469727,31.649999618530273,25.841113817014644,98715,0.0,0.0,True
2022-02-24 00:00:00+00:00,30.5,30.5,27.75,28.75,23.473365785125996,443549,0.0,0.0,True
2022-02-25 00:00:00+00:00,29.25,32.5,29.247819900512695,30.149999618530273,24.616418341997704,216769,0.0,0.0,True
2022-02-28 00:00:00+00:00,30.25,31.0,27.850000381469727,29.399999618530273,24.00406646826216,272283,0.0,0.0,True
2022-03-01 00:00:00+00:00,31.0,31.0,26.450000762939453,27.5,22.452784843869523,344464,0.0,0.0,True
2022-03-02 00:00:00+00:00,27.75,29.950000762939453,25.549999237060547,26.75,21.84043710636105,399302,0.0,0.0,True
2022-03-03 00:00:00+00:00,26.75,27.549999237060547,24.5,26.0,21.228087300739045,419172,0.0,0.0,True
2022-03-04 00:00:00+00:00,25.0,25.601280212402344,22.049999237060547,25.600000381469727,20.901501151363348,791546,0.0,0.0,True
2022-03-07 00:00:00+00:00,26.0,28.399999618530273,25.0,26.5,21.63632050448705,166425,0.0,0.0,True
2022-03-08 00:00:00+00:00,28.0,31.5,27.0,31.5,25.71864426951295,227937,0.0,0.0,True
2022-03-09 00:00:00+00:00,31.100000381469727,33.650001525878906,30.350000381469727,31.450000762939453,25.677821776383563,273163,0.0,0.0,True
2022-03-10 00:00:00+00:00,33.5,35.5,31.700000762939453,31.700000762939453,25.881938378257566,193403,0.0,0.0,True
2022-03-11 00:00:00+00:00,32.5,34.0,32.20000076293945,33.54999923706055,27.392397509520816,179729,0.0,0.0,True
2022-03-14 00:00:00+00:00,32.54999923706055,33.5,29.049999237060547,33.5,27.351575016391433,214799,0.0,0.0,True
2022-03-15 00:00:00+00:00,30.350000381469727,32.349998474121094,29.0,29.0,23.67748445511354,180841,0.0,0.0,True
2022-03-16 00:00:00+00:00,29.75,30.5,28.5,29.5,24.085715590748006,144675,0.0,0.0,True
2022-03-17 00:00:00+00:00,28.5,30.399999618530273,28.5,29.5,24.085715590748006,60925,0.0,0.0,True
2022-03-18 00:00:00+00:00,29.549999237060547,31.25,29.549999237060547,30.0,24.49394672638247,51902,0.0,0.0,True
2022-03-21 00:00:00+00:00,30.399999618530273,32.0,29.5,30.899999618530273,25.228764011392634,99300,0.0,0.0,True
2022-03-22 00:00:00+00:00,32.0,32.0,28.5,28.5,23.269249183251993,137195,0.0,0.0,True
2022-03-23 00:00:00+00:00,29.549999237060547,30.450000762939453,28.899999618530273,29.5,24.085715590748006,121845,0.0,0.0,True
2022-03-24 00:00:00+00:00,30.350000381469727,31.0,29.100000381469727,29.549999237060547,24.12653808387739,46987,0.0,0.0,True
2022-03-25 00:00:00+00:00,29.899999618530273,30.549999237060547,29.100000381469727,29.799999237060547,24.330652617637856,40945,0.0,0.0,True
2022-03-28 00:00:00+01:00,30.549999237060547,30.799999237060547,28.75,29.299999237060547,23.92241941388985,128212,0.0,0.0,True
2022-03-29 00:00:00+01:00,29.399999618530273,31.0,29.0,30.899999618530273,25.228764011392634,207483,0.0,0.0,True
2022-03-30 00:00:00+01:00,30.700000762939453,30.950000762939453,29.350000381469727,30.0,24.49394672638247,126842,0.0,0.0,True
2022-03-31 00:00:00+01:00,30.0,31.899999618530273,28.399999618530273,31.899999618530273,26.045230418888647,306985,0.0,0.0,True
2022-04-01 00:00:00+01:00,31.780000686645508,31.799999237060547,29.540000915527344,29.600000381469727,24.167360577006775,50573,0.0,0.0,True
2022-04-04 00:00:00+01:00,31.700000762939453,31.700000762939453,29.040000915527344,29.299999237060547,23.92241941388985,75500,0.0,0.0,True
2022-04-05 00:00:00+01:00,30.979999542236328,31.100000381469727,29.600000381469727,29.600000381469727,24.167360577006775,113958,0.0,0.0,True
2022-04-06 00:00:00+01:00,29.239999771118164,30.68000030517578,28.600000381469727,28.600000381469727,23.350896237624305,112983,0.0,0.0,True
2022-04-07 00:00:00+01:00,28.700000762939453,30.479999542236328,28.700000762939453,29.700000762939453,24.24900969949262,77132,0.0,0.0,True
2022-04-08 00:00:00+01:00,30.459999084472656,34.279998779296875,29.979999542236328,34.279998779296875,27.988415422532118,243609,0.0,0.0,True
2022-04-11 00:00:00+01:00,34.13999938964844,34.720001220703125,32.52000045776367,33.0,26.94334181264343,50793,0.0,0.0,True
2022-04-12 00:00:00+01:00,33.0,34.5,33.0,34.439998626708984,28.119049882282397,73809,0.0,0.0,True
2022-04-13 00:00:00+01:00,34.880001068115234,36.0,34.400001525878906,36.0,29.392734830790843,243302,0.0,0.0,True
2022-04-14 00:00:00+01:00,36.5,36.619998931884766,35.52000045776367,35.52000045776367,29.000833519653547,29997,0.0,0.0,True
2022-04-19 00:00:00+01:00,35.099998474121094,35.84000015258789,33.900001525878906,35.15999984741211,28.70690495115865,84350,0.0,0.0,True
2022-04-20 00:00:00+01:00,35.5,35.5,32.0,35.0,28.57627255952191,51033,0.0,0.0,True
2022-04-21 00:00:00+01:00,36.0,36.0,34.099998474121094,34.29999923706055,28.00474317891575,34114,0.0,0.0,True
2022-04-22 00:00:00+01:00,34.0,34.20000076293945,31.299999237060547,31.899999618530273,26.045230418888647,45237,0.0,0.0,True
2022-04-25 00:00:00+01:00,30.5,30.5,28.559999465942383,29.0,23.67748445511354,88476,0.0,0.0,True
2022-04-26 00:00:00+01:00,29.399999618530273,31.5,29.0,29.940000534057617,24.444959321004504,45747,0.0,0.0,True
2022-04-27 00:00:00+01:00,30.200000762939453,32.97999954223633,29.020000457763672,31.1200008392334,25.408387944634423,56772,0.0,0.0,True
2022-04-28 00:00:00+01:00,31.8799991607666,31.8799991607666,29.5,29.5,24.085715590748006,84446,0.0,0.0,True
2022-04-29 00:00:00+01:00,30.940000534057617,30.959999084472656,29.057090759277344,29.059999465942383,23.72646979237797,118179,0.0,0.0,True
2022-05-03 00:00:00+01:00,28.799999237060547,29.799999237060547,28.299999237060547,29.799999237060547,24.330652617637856,142111,0.0,0.0,True
2022-05-04 00:00:00+01:00,29.799999237060547,29.799999237060547,29.200000762939453,29.299999237060547,23.92241941388985,120044,0.0,0.0,True
2022-05-05 00:00:00+01:00,30.0,30.799999237060547,29.0,29.299999237060547,23.92241941388985,76511,0.0,0.0,True
2022-05-06 00:00:00+01:00,29.079999923706055,29.700000762939453,29.0,29.239999771118164,23.87343407662542,245755,0.0,0.0,True
2022-05-09 00:00:00+01:00,29.0,29.5,28.5,28.799999237060547,23.514188278255382,156100,0.0,0.0,True
2022-05-10 00:00:00+01:00,28.299999237060547,28.799999237060547,26.760000228881836,27.100000381469727,22.126198694493826,151426,0.0,0.0,True
2022-05-11 00:00:00+01:00,27.0,27.6200008392334,26.559999465942383,27.239999771118164,22.240503329746936,165319,0.0,0.0,True
2022-05-12 00:00:00+01:00,26.299999237060547,27.0,24.6200008392334,25.780000686645508,21.048465435610797,135426,0.0,0.0,True
2022-05-13 00:00:00+01:00,26.020000457763672,28.5,26.020000457763672,28.299999237060547,23.105955074507378,163394,0.0,0.0,True
2022-05-16 00:00:00+01:00,28.020000457763672,28.739999771118164,27.399999618530273,27.84000015258789,22.73038151975371,130154,0.0,0.0,True
2022-05-17 00:00:00+01:00,27.81999969482422,29.5,26.700000762939453,28.760000228881836,23.48153276548812,70866,0.0,0.0,True
2022-05-18 00:00:00+01:00,29.5,29.5,27.459999084472656,27.459999084472656,22.420125194875183,38744,0.0,0.0,True
2022-05-19 00:00:00+01:00,26.81999969482422,28.0,26.079999923706055,28.0,22.861018047617527,69577,0.0,0.0,True
2022-05-20 00:00:00+01:00,27.200000762939453,28.18000030517578,27.020000457763672,27.15999984741211,22.175186099871794,26576,0.0,0.0,True
2022-05-23 00:00:00+01:00,27.200000762939453,28.059999465942383,27.200000762939453,27.5,22.452784843869523,87229,0.0,0.0,True
2022-05-24 00:00:00+01:00,27.5,27.979999542236328,26.579999923706055,26.700000762939453,21.79961254511813,69848,0.0,0.0,True
2022-05-25 00:00:00+01:00,26.799999237060547,27.399999618530273,26.5,26.5,21.63632050448705,37882,0.0,0.0,True
2022-05-26 00:00:00+01:00,27.0,27.31999969482422,26.200000762939453,27.200000762939453,22.207845748866134,30008,0.0,0.0,True
2022-05-27 00:00:00+01:00,27.5,28.399999618530273,26.8799991607666,27.200000762939453,22.207845748866134,42015,0.0,0.0,True
2022-05-30 00:00:00+01:00,28.079999923706055,28.299999237060547,27.5,27.81999969482422,22.71405169525654,20474,0.0,0.0,True
2022-05-31 00:00:00+01:00,28.100000381469727,28.479999542236328,27.020000457763672,28.0,22.861018047617527,55240,0.0,0.0,True
2022-06-01 00:00:00+01:00,27.5,28.200000762939453,27.040000915527344,28.0,22.861018047617527,24002,0.0,0.0,True
2022-06-06 00:00:00+01:00,28.5,29.200000762939453,28.299999237060547,29.0,23.67748445511354,33423,0.0,0.0,True
2022-06-07 00:00:00+01:00,29.0,29.15999984741211,28.200000762939453,28.739999771118164,23.465202940990952,33883,0.0,0.0,True
2022-06-08 00:00:00+01:00,29.079999923706055,31.100000381469727,29.079999923706055,30.18000030517578,24.64091101062992,105488,0.0,0.0,True
2022-06-09 00:00:00+01:00,30.239999771118164,30.239999771118164,29.719999313354492,30.18000030517578,24.64091101062992,75074,0.0,0.0,True
2022-06-10 00:00:00+01:00,29.579999923706055,29.700000762939453,29.0,29.0,23.67748445511354,45087,0.0,0.0,True
2022-06-13 00:00:00+01:00,28.8799991607666,29.0,27.600000381469727,28.059999465942383,22.9100054529955,226738,0.0,0.0,True
2022-06-14 00:00:00+01:00,28.0,28.200000762939453,25.940000534057617,26.0,21.228087300739045,106265,0.0,0.0,True
2022-06-15 00:00:00+01:00,26.0,26.200000762939453,25.5,25.600000381469727,20.901501151363348,97296,0.0,0.0,True
2022-06-16 00:00:00+01:00,25.600000381469727,26.31999969482422,25.040000915527344,26.18000030517578,21.375051584986494,317033,0.0,0.0,True
2022-06-17 00:00:00+01:00,25.84000015258789,26.219999313354492,25.559999465942383,26.0,21.228087300739045,90509,0.0,0.0,True
2022-06-20 00:00:00+01:00,25.5,26.100000381469727,25.5,25.8799991607666,21.130110421869567,30672,0.0,0.0,True
2022-06-21 00:00:00+01:00,25.020000457763672,26.1200008392334,25.020000457763672,25.420000076293945,20.754538935229437,130935,0.0,0.0,True
2022-06-22 00:00:00+01:00,25.100000381469727,25.739999771118164,24.139999389648438,24.760000228881836,20.215669203617615,78065,0.0,0.0,True
2022-06-23 00:00:00+01:00,24.799999237060547,25.0,23.219999313354492,24.360000610351562,19.889087190468995,223441,0.0,0.0,True
2022-06-24 00:00:00+01:00,24.5,25.0,24.100000381469727,24.81999969482422,20.264658677109125,91117,0.0,0.0,True
2022-06-27 00:00:00+01:00,24.5,28.079999923706055,24.360000610351562,26.200000762939453,21.391381409483664,67222,0.0,0.0,True
2022-06-28 00:00:00+01:00,26.200000762939453,26.68000030517578,26.059999465942383,26.200000762939453,21.391381409483664,34085,0.0,0.0,True
2022-06-29 00:00:00+01:00,26.100000381469727,26.239999771118164,25.520000457763672,25.65999984741211,20.95048855674132,23183,0.0,0.0,True
2022-06-30 00:00:00+01:00,25.799999237060547,25.940000534057617,25.239999771118164,25.940000534057617,21.179101963474615,30303,0.0,0.0,True
2022-07-01 00:00:00+01:00,25.700000762939453,26.399999618530273,25.399999618530273,26.18000030517578,21.375051584986494,76794,0.0,0.0,True
2022-07-04 00:00:00+01:00,26.200000762939453,26.360000610351562,25.700000762939453,26.360000610351562,21.52201586923394,87507,0.0,0.0,True
2022-07-05 00:00:00+01:00,26.799999237060547,28.15999984741211,25.260000228881836,26.0,21.228087300739045,50930,0.0,0.0,True
2022-07-06 00:00:00+01:00,26.0,26.18000030517578,24.6200008392334,24.6200008392334,20.101366636478044,150530,0.0,0.0,True
2022-07-07 00:00:00+01:00,24.5,25.399999618530273,24.0,24.5,20.003389757608566,117230,0.0,0.0,True
2022-07-08 00:00:00+01:00,25.299999237060547,25.860000610351562,25.079999923706055,25.780000686645508,21.048465435610797,44177,0.0,0.0,True
2022-07-11 00:00:00+01:00,25.799999237060547,26.5,25.780000686645508,26.200000762939453,21.391381409483664,151149,0.0,0.0,True
2022-07-12 00:00:00+01:00,26.0,26.0,24.799999237060547,25.139999389648438,22.05237117740923,21402,1.813539,0.0,True
2022-07-13 00:00:00+01:00,24.8799991607666,25.1200008392334,23.5,24.360000610351562,21.3681697845459,61408,0.0,0.0,False
2022-07-14 00:00:00+01:00,23.399999618530273,24.579999923706055,23.399999618530273,23.84000015258789,20.91203498840332,75993,0.0,0.0,False
2022-07-15 00:00:00+01:00,23.719999313354492,24.8799991607666,23.719999313354492,24.360000610351562,21.3681697845459,37955,0.0,0.0,False
2022-07-18 00:00:00+01:00,24.360000610351562,24.700000762939453,23.799999237060547,24.700000762939453,21.666412353515625,68557,0.0,0.0,False
2022-07-19 00:00:00+01:00,24.860000610351562,26.0,24.440000534057617,26.0,22.80674934387207,18886,0.0,0.0,False
2022-07-20 00:00:00+01:00,26.0,28.68000030517578,25.559999465942383,28.68000030517578,25.1575984954834,128937,0.0,0.0,False
2022-07-21 00:00:00+01:00,28.0,28.8799991607666,27.5,28.780000686645508,25.245317459106445,61935,0.0,0.0,False
2022-07-22 00:00:00+01:00,28.700000762939453,30.239999771118164,28.360000610351562,29.860000610351562,26.19267463684082,369108,0.0,0.0,False
2022-07-25 00:00:00+01:00,29.0,29.280000686645508,26.84000015258789,28.219999313354492,24.75409507751465,76349,0.0,0.0,False
2022-07-26 00:00:00+01:00,28.479999542236328,29.459999084472656,26.979999542236328,28.299999237060547,24.824270248413086,122669,0.0,0.0,False
2022-07-27 00:00:00+01:00,27.780000686645508,31.059999465942383,27.579999923706055,30.079999923706055,26.385656356811523,148343,0.0,0.0,False
2022-07-28 00:00:00+01:00,31.0,31.399999618530273,29.219999313354492,29.940000534057617,26.262849807739258,59636,0.0,0.0,False
2022-07-29 00:00:00+01:00,30.520000457763672,30.899999618530273,29.739999771118164,29.799999237060547,26.140043258666992,224577,0.0,0.0,False
2022-08-01 00:00:00+01:00,28.5,29.8799991607666,28.5,28.600000381469727,25.087425231933594,14025,0.0,0.0,False
2022-08-02 00:00:00+01:00,29.600000381469727,29.600000381469727,27.5,28.059999465942383,24.613746643066406,40862,0.0,0.0,False
2022-08-03 00:00:00+01:00,27.799999237060547,29.5,27.799999237060547,29.399999618530273,25.78917121887207,15655,0.0,0.0,False
2022-08-04 00:00:00+01:00,29.5,29.5,28.780000686645508,29.440000534057617,25.82425880432129,21829,0.0,0.0,False
2022-08-05 00:00:00+01:00,29.0,29.440000534057617,27.559999465942383,28.0,24.561115264892578,52854,0.0,0.0,False
2022-08-08 00:00:00+01:00,28.5,29.399999618530273,28.200000762939453,28.219999313354492,24.75409507751465,43550,0.0,0.0,False
2022-08-09 00:00:00+01:00,28.200000762939453,29.200000762939453,27.219999313354492,27.84000015258789,24.420764923095703,54625,0.0,0.0,False
2022-08-10 00:00:00+01:00,27.200000762939453,28.479999542236328,27.0,28.1200008392334,24.6663761138916,30994,0.0,0.0,False
2022-08-11 00:00:00+01:00,28.31999969482422,28.739999771118164,27.360000610351562,27.639999389648438,24.245328903198242,18153,0.0,0.0,False
2022-08-12 00:00:00+01:00,29.200000762939453,29.200000762939453,27.5,27.979999542236328,24.54357147216797,24510,0.0,0.0,False
2022-08-15 00:00:00+01:00,27.0,28.15999984741211,27.0,27.65999984741211,24.26287269592285,41606,0.0,0.0,False
2022-08-16 00:00:00+01:00,27.200000762939453,27.979999542236328,27.200000762939453,27.399999618530273,24.034805297851562,40052,0.0,0.0,False
2022-08-17 00:00:00+01:00,27.799999237060547,29.0,26.799999237060547,27.299999237060547,23.947086334228516,47693,0.0,0.0,False
2022-08-18 00:00:00+01:00,27.799999237060547,27.899999618530273,27.219999313354492,27.860000610351562,24.438308715820312,43631,0.0,0.0,False
2022-08-19 00:00:00+01:00,27.84000015258789,29.100000381469727,27.360000610351562,28.600000381469727,25.087425231933594,44542,0.0,0.0,False
2022-08-22 00:00:00+01:00,29.0,29.0,26.420000076293945,28.299999237060547,24.824270248413086,32338,0.0,0.0,False
2022-08-23 00:00:00+01:00,28.280000686645508,28.700000762939453,27.65999984741211,27.920000076293945,24.49094009399414,5346,0.0,0.0,False
2022-08-24 00:00:00+01:00,28.399999618530273,30.280000686645508,28.399999618530273,30.239999771118164,26.526002883911133,121113,0.0,0.0,False
2022-08-25 00:00:00+01:00,30.5,32.279998779296875,30.5,31.100000381469727,27.28038215637207,148935,0.0,0.0,False
2022-08-26 00:00:00+01:00,32.0,32.0,30.579999923706055,31.0,27.19266128540039,87711,0.0,0.0,False
2022-08-30 00:00:00+01:00,31.780000686645508,32.70000076293945,31.020000457763672,31.799999237060547,27.8944091796875,193670,0.0,0.0,False
2022-08-31 00:00:00+01:00,32.0,32.0,31.5,31.520000457763672,27.648799896240234,144250,0.0,0.0,False
2022-09-01 00:00:00+01:00,32.0,32.0,29.200000762939453,29.540000915527344,25.911975860595703,107654,0.0,0.0,False
2022-09-02 00:00:00+01:00,30.079999923706055,30.65999984741211,30.0,30.360000610351562,26.631267547607422,14205,0.0,0.0,False
2022-09-05 00:00:00+01:00,30.559999465942383,31.200000762939453,30.020000457763672,31.200000762939453,27.368101119995117,8845,0.0,0.0,False
2022-09-06 00:00:00+01:00,31.200000762939453,31.5,30.18000030517578,31.100000381469727,27.28038215637207,139085,0.0,0.0,False
2022-09-07 00:00:00+01:00,31.5,31.68000030517578,31.100000381469727,31.459999084472656,27.596166610717773,69391,0.0,0.0,False
2022-09-08 00:00:00+01:00,32.0,32.0,31.5,31.799999237060547,27.8944091796875,84057,0.0,0.0,False
2022-09-09 00:00:00+01:00,31.979999542236328,32.36000061035156,31.780000686645508,32.0,28.06984519958496,171298,0.0,0.0,False
2022-09-12 00:00:00+01:00,32.29999923706055,32.79999923706055,32.08000183105469,32.79999923706055,28.771591186523438,78675,0.0,0.0,False
2022-09-13 00:00:00+01:00,32.900001525878906,32.900001525878906,31.5,32.18000030517578,28.227737426757812,66260,0.0,0.0,False
2022-09-14 00:00:00+01:00,32.18000030517578,33.040000915527344,30.65999984741211,33.040000915527344,28.982114791870117,67672,0.0,0.0,False
2022-09-15 00:00:00+01:00,32.86000061035156,33.0,31.299999237060547,33.0,28.94702911376953,159401,0.0,0.0,False
2022-09-16 00:00:00+01:00,32.15999984741211,32.20000076293945,31.020000457763672,32.0,28.06984519958496,75338,0.0,0.0,False
2022-09-20 00:00:00+01:00,31.459999084472656,31.68000030517578,29.040000915527344,30.479999542236328,26.736526489257812,101459,0.0,0.0,False
2022-09-21 00:00:00+01:00,29.600000381469727,30.3799991607666,29.520000457763672,29.760000228881836,26.104957580566406,119827,0.0,0.0,False
2022-09-22 00:00:00+01:00,29.760000228881836,30.3799991607666,28.979999542236328,29.0,25.438297271728516,76387,0.0,0.0,False
2022-09-23 00:00:00+01:00,28.65999984741211,28.739999771118164,27.040000915527344,27.15999984741211,23.824281692504883,166988,0.0,0.0,False
2022-09-26 00:00:00+01:00,26.6200008392334,27.81999969482422,25.200000762939453,26.899999618530273,23.596214294433594,231454,0.0,0.0,False
2022-09-27 00:00:00+01:00,27.0,28.18000030517578,25.360000610351562,27.979999542236328,24.54357147216797,133862,0.0,0.0,False
2022-09-28 00:00:00+01:00,27.0,28.440000534057617,25.799999237060547,28.420000076293945,24.92953109741211,83942,0.0,0.0,False
2022-09-29 00:00:00+01:00,25.799999237060547,29.239999771118164,25.799999237060547,27.799999237060547,24.385677337646484,34841,0.0,0.0,False
2022-09-30 00:00:00+01:00,27.18000030517578,28.139999389648438,25.18000030517578,25.18000030517578,22.087459564208984,712664,0.0,0.0,False
2022-10-03 00:00:00+01:00,26.3799991607666,27.5,25.5,27.239999771118164,23.894454956054688,227654,0.0,0.0,False
2022-10-04 00:00:00+01:00,27.079999923706055,28.979999542236328,27.020000457763672,28.260000228881836,24.789182662963867,38757,0.0,0.0,False
2022-10-05 00:00:00+01:00,29.440000534057617,29.440000534057617,27.780000686645508,29.0,25.438297271728516,83263,0.0,0.0,False
2022-10-06 00:00:00+01:00,29.5,30.0,28.059999465942383,29.0,25.438297271728516,40847,0.0,0.0,False
2022-10-07 00:00:00+01:00,28.520000457763672,29.479999542236328,27.760000228881836,28.31999969482422,24.841814041137695,69629,0.0,0.0,False
2022-10-10 00:00:00+01:00,27.979999542236328,28.31999969482422,27.020000457763672,27.6200008392334,24.227787017822266,42316,0.0,0.0,False
2022-10-11 00:00:00+01:00,27.520000457763672,28.0,27.020000457763672,28.0,24.561115264892578,77614,0.0,0.0,False
2022-10-12 00:00:00+01:00,27.020000457763672,27.899999618530273,27.020000457763672,27.600000381469727,24.210241317749023,35879,0.0,0.0,False
2022-10-13 00:00:00+01:00,28.280000686645508,30.0,27.81999969482422,29.200000762939453,25.61373519897461,128815,0.0,0.0,False
2022-10-14 00:00:00+01:00,29.200000762939453,29.219999313354492,27.540000915527344,28.0,24.561115264892578,99832,0.0,0.0,False
2022-10-17 00:00:00+01:00,27.520000457763672,27.959999084472656,27.020000457763672,27.760000228881836,24.3505916595459,29658,0.0,0.0,False
2022-10-18 00:00:00+01:00,27.760000228881836,28.780000686645508,27.6200008392334,27.65999984741211,24.26287269592285,22368,0.0,0.0,False
2022-10-19 00:00:00+01:00,27.600000381469727,28.260000228881836,27.520000457763672,28.0,24.561115264892578,13280,0.0,0.0,False
2022-10-20 00:00:00+01:00,27.5,28.5,27.5,27.700000762939453,24.29796028137207,17243,0.0,0.0,False
2022-10-21 00:00:00+01:00,27.520000457763672,28.15999984741211,27.1200008392334,27.600000381469727,24.210241317749023,33256,0.0,0.0,False
2022-10-24 00:00:00+01:00,27.540000915527344,29.040000915527344,27.100000381469727,27.799999237060547,24.385677337646484,64934,0.0,0.0,False
2022-10-25 00:00:00+01:00,28.0,29.0,27.700000762939453,28.920000076293945,25.36812400817871,101302,0.0,0.0,False
2022-10-26 00:00:00+01:00,28.959999084472656,28.979999542236328,27.8799991607666,28.520000457763672,25.017250061035156,115020,0.0,0.0,False
2022-10-27 00:00:00+01:00,28.520000457763672,28.959999084472656,27.520000457763672,27.959999084472656,24.52602767944336,117300,0.0,0.0,False
2022-10-28 00:00:00+01:00,28.0,28.940000534057617,27.719999313354492,28.020000457763672,24.578659057617188,110949,0.0,0.0,False
2022-10-31 00:00:00+00:00,28.459999084472656,28.459999084472656,26.0,26.399999618530273,23.157621383666992,230692,0.0,0.0,False
2022-11-01 00:00:00+00:00,27.700000762939453,28.0,26.6200008392334,26.920000076293945,23.61375617980957,51835,0.0,0.0,False
2022-11-02 00:00:00+00:00,26.399999618530273,27.34000015258789,26.15999984741211,26.399999618530273,23.157621383666992,73520,0.0,0.0,False
2022-11-03 00:00:00+00:00,26.760000228881836,27.079999923706055,26.497350692749023,26.5,23.24534034729004,20308,0.0,0.0,False
2022-11-04 00:00:00+00:00,26.5,26.940000534057617,26.5,26.559999465942383,23.297971725463867,43504,0.0,0.0,False
