Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits,Repaired?
2024-03-21 00:00:00+00:00,48.8521,48.8521,48.8521,48.8521,48.8521,1000,0.0,0.0,True
2024-03-22 00:00:00+00:00,47.9885,47.9885,47.9885,47.9885,47.9885,1000,0.0,0.0,True
2024-03-25 00:00:00+00:00,48.1551,48.1551,48.1551,48.1551,48.1551,1000,0.0,0.0,True
2024-03-26 00:00:00+00:00,48.03,48.03,48.03,48.03,48.03,1000,0.0,0.0,False
2024-03-27 00:00:00+00:00,48.41,48.41,48.41,48.41,48.41,1000,0.0,0.0,False
2024-03-28 00:00:00+00:00,48.2,48.2,48.2,48.2,48.2,1000,0.0,0.0,False
2024-03-29 00:00:00+00:00,48.19,48.19,48.19,48.19,48.19,1000,0.0,0.0,False
2024-04-01 00:00:00+01:00,48.35,48.35,48.35,48.35,48.35,1000,0.0,0.0,False
2024-04-02 00:00:00+01:00,47.93,47.93,47.93,47.93,47.93,1000,0.0,0.0,False
2024-04-03 00:00:00+01:00,48.22,48.22,48.22,48.22,48.22,1000,0.0,0.0,False
2024-04-04 00:00:00+01:00,48.17,48.17,48.17,48.17,48.17,1000,0.0,0.0,False
2024-04-05 00:00:00+01:00,48.4,48.4,48.4,48.4,48.4,1000,0.0,0.0,False
2024-04-08 00:00:00+01:00,48.15,48.15,48.15,48.15,48.15,1000,0.0,0.0,False
2024-04-09 00:00:00+01:00,48.67,48.67,48.67,48.67,48.67,1000,0.0,0.0,False
2024-04-10 00:00:00+01:00,48.97,48.97,48.97,48.97,48.97,1000,0.0,0.0,False
2024-04-11 00:00:00+01:00,48.88,48.88,48.88,48.88,48.88,1000,0.0,0.0,False
2024-04-12 00:00:00+01:00,49.19,49.19,49.19,49.19,49.19,1000,0.0,0.0,False
2024-04-15 00:00:00+01:00,49.81,49.81,49.81,49.81,49.81,1000,0.0,0.0,False
2024-04-16 00:00:00+01:00,50.7,50.7,50.7,50.7,50.7,1000,0.0,0.0,False
2024-04-17 00:00:00+01:00,49.9,49.9,49.9,49.9,49.9,1000,0.0,0.0,False
2024-04-18 00:00:00+01:00,50.35,50.35,50.35,50.35,50.35,1000,0.0,0.0,False
2024-04-19 00:00:00+01:00,50.58,50.58,50.58,50.58,50.58,1000,0.0,0.0,False
2024-04-22 00:00:00+01:00,50.53,50.53,50.53,50.53,50.53,1000,0.0,0.0,False
2024-04-23 00:00:00+01:00,50.02,50.02,50.02,50.02,50.02,1000,0.0,0.0,False
2024-04-24 00:00:00+01:00,50.65,50.65,50.65,50.65,50.65,1000,0.0,0.0,False
2024-04-25 00:00:00+01:00,50.01,50.01,50.01,50.01,50.01,1000,0.0,0.0,False
2024-04-26 00:00:00+01:00,50.3,50.3,50.3,50.3,50.3,1000,0.0,0.0,False
2024-04-29 00:00:00+01:00,50.95,50.95,50.95,50.95,50.95,1000,0.0,0.0,False
2024-04-30 00:00:00+01:00,50.14,50.14,50.14,50.14,50.14,1000,0.0,0.0,False
2024-05-01 00:00:00+01:00,49.98,49.98,49.98,49.98,49.98,1000,0.0,0.0,False
2024-05-02 00:00:00+01:00,49.33,49.33,49.33,49.33,49.33,1000,0.0,0.0,False
2024-05-03 00:00:00+01:00,49.45,49.45,49.45,49.45,49.45,1000,0.0,0.0,False
2024-05-06 00:00:00+01:00,50.2,50.2,50.2,50.2,50.2,1000,0.0,0.0,False
