Datetime,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2022-03-11 00:00:00+00:00,0.315,0.315,0.315,0.315,0.018258546590805055,0,0.0,0.0
2022-03-14 00:00:00+00:00,0.315,0.315,0.315,0.315,0.018258546590805055,0,0.0,0.0
2022-03-15 00:00:00+00:00,0.315,0.315,0.315,0.315,0.018258546590805055,0,0.0,0.0
2022-03-16 00:00:00+00:00,0.315,0.315,0.315,0.315,0.018258546590805055,0,0.0,0.0
2022-03-17 00:00:00+00:00,0.315,0.3036000061035156,0.3036000061035156,0.315,0.018258546590805055,9,0.0,0.0
2022-03-18 00:00:00+00:00,0.315,0.3036000061035156,0.3036000061035156,0.315,0.018258546590805055,6,0.0,0.0
2022-03-21 00:00:00+00:00,0.315,0.315,0.315,0.315,0.018258546590805055,0,0.0,0.0
2022-03-22 00:00:00+00:00,0.315,0.35000000000000003,0.35000000000000003,0.34,0.019707638025283813,142,0.0,0.0
2022-03-23 00:00:00+00:00,0.34,0.34,0.34,0.34,0.019707638025283813,0,0.0,0.0
2022-03-24 00:00:00+00:00,0.34,0.34,0.34,0.34,0.019707638025283813,0,0.0,0.0
2022-03-25 00:00:00+00:00,0.355,0.355,0.355,0.355,0.020577092170715332,0,0.0,0.0
2022-03-28 00:00:00+01:00,0.355,0.355,0.355,0.355,0.020577092170715332,0,0.0,0.0
2022-03-29 00:00:00+01:00,0.355,0.355,0.355,0.355,0.020577092170715332,0,0.0,0.0
2022-03-30 00:00:00+01:00,0.355,0.3406999969482422,0.34,0.355,0.020577092170715332,1000,0.0,0.0
2022-03-31 00:00:00+01:00,0.355,0.355,0.355,0.355,0.020577092170715332,0,0.0,0.0
2022-04-01 00:00:00+01:00,0.355,0.355,0.355,0.355,0.020577092170715332,0,0.0,0.0
2022-04-04 00:00:00+01:00,0.355,0.355,0.355,0.355,0.020577092170715332,0,0.0,0.0
2022-04-05 00:00:00+01:00,0.355,0.355,0.355,0.355,0.020577092170715332,0,0.0,0.0
2022-04-06 00:00:00+01:00,0.35000000000000003,0.34750000000000003,0.34750000000000003,0.355,0.020577092170715332,2,0.0,0.0
2022-04-07 00:00:00+01:00,0.355,0.355,0.355,0.355,0.020577092170715332,0,0.0,0.0
2022-04-08 00:00:00+01:00,0.355,0.37,0.37,0.355,0.020577092170715332,6,0.0,0.0
2022-04-11 00:00:00+01:00,0.355,0.355,0.355,0.355,0.020577092170715332,0,0.0,0.0
2022-04-12 00:00:00+01:00,0.35000000000000003,0.3679999923706055,0.3679999923706055,0.355,0.020577092170715332,9,0.0,0.0
2022-04-13 00:00:00+01:00,0.355,0.355,0.355,0.355,0.020577092170715332,0,0.0,0.0
2022-04-14 00:00:00+01:00,0.355,0.355,0.355,0.355,0.020577092170715332,0,0.0,0.0
2022-04-19 00:00:00+01:00,0.355,0.355,0.355,0.355,0.020577092170715332,0,0.0,0.0
2022-04-20 00:00:00+01:00,0.355,0.355,0.355,0.355,0.020577092170715332,0,0.0,0.0
2022-04-21 00:00:00+01:00,0.355,0.355,0.355,0.355,0.020577092170715332,0,0.0,0.0
2022-04-22 00:00:00+01:00,0.355,0.355,0.355,0.355,0.020577092170715332,0,0.0,0.0
2022-04-25 00:00:00+01:00,0.355,0.39,0.36,0.38,0.02202618360519409,183,0.0,0.0
2022-04-26 00:00:00+01:00,0.38,0.38,0.38,0.38,0.02202618360519409,262,0.0,0.0
2022-04-27 00:00:00+01:00,0.38,0.38,0.38,0.38,0.02202618360519409,0,0.0,0.0
2022-04-28 00:00:00+01:00,0.385,0.3679999923706055,0.3679999923706055,0.38,0.02202618360519409,100,0.0,0.0
2022-04-29 00:00:00+01:00,0.38,0.38,0.38,0.38,0.02202618360519409,0,0.0,0.0
2022-05-03 00:00:00+01:00,0.38,0.38,0.38,0.38,0.02202618360519409,0,0.0,0.0
2022-05-04 00:00:00+01:00,0.38,0.38,0.38,0.38,0.02202618360519409,0,0.0,0.0
2022-05-05 00:00:00+01:00,0.38,0.38,0.38,0.38,0.02202618360519409,0,0.0,0.0
2022-05-06 00:00:00+01:00,0.38,0.38,0.38,0.38,0.02202618360519409,0,0.0,0.0
2022-05-09 00:00:00+01:00,0.38,0.38,0.38,0.38,0.02202618360519409,0,0.0,0.0
2022-05-10 00:00:00+01:00,0.38,0.38,0.38,0.38,0.02202618360519409,0,0.0,0.0
2022-05-11 00:00:00+01:00,0.38,0.38,0.38,0.38,0.02202618360519409,0,0.0,0.0
2022-05-12 00:00:00+01:00,0.38,0.38,0.38,0.38,0.02202618360519409,0,0.0,0.0
2022-05-13 00:00:00+01:00,0.38,0.38,0.38,0.38,0.02202618360519409,0,0.0,0.0
2022-05-16 00:00:00+01:00,0.385,0.36200000762939455,0.36200000762939455,0.38,0.02202618360519409,100,0.0,0.0
2022-05-17 00:00:00+01:00,0.38,0.38,0.38,0.38,0.02202618360519409,0,0.0,0.0
2022-05-18 00:00:00+01:00,0.38,0.38,0.38,0.38,0.02202618360519409,0,0.0,0.0
2022-05-19 00:00:00+01:00,0.385,0.36200000762939455,0.36200000762939455,0.38,0.02202618360519409,125,0.0,0.0
2022-05-20 00:00:00+01:00,0.38,0.36200000762939455,0.36200000762939455,0.38,0.02202618360519409,142,0.0,0.0
2022-05-23 00:00:00+01:00,0.385,0.3940000152587891,0.35000000000000003,0.385,0.02231600284576416,439,0.0,0.0
2022-05-24 00:00:00+01:00,0.375,0.375,0.375,0.375,0.021736366748809816,0,0.0,0.0
2022-05-25 00:00:00+01:00,0.375,0.375,0.375,0.375,0.021736366748809816,0,0.0,0.0
2022-05-26 00:00:00+01:00,0.375,0.375,0.375,0.375,0.021736366748809816,0,0.0,0.0
2022-05-27 00:00:00+01:00,0.375,0.375,0.375,0.375,0.021736366748809816,0,0.0,0.0
2022-05-30 00:00:00+01:00,0.375,0.375,0.375,0.375,0.021736366748809816,0,0.0,0.0
2022-05-31 00:00:00+01:00,0.375,0.375,0.375,0.375,0.021736366748809816,0,0.0,0.0
2022-06-01 00:00:00+01:00,0.375,0.39,0.39,0.375,0.021736366748809816,25,0.0,0.0
2022-06-06 00:00:00+01:00,0.375,0.375,0.375,0.375,0.021736366748809816,0,0.0,0.0
2022-06-07 00:00:00+01:00,0.375,0.35000000000000003,0.35000000000000003,0.375,0.021736366748809816,96,0.0,0.0
2022-06-08 00:00:00+01:00,0.375,0.375,0.375,0.375,0.021736366748809816,0,0.0,0.0
2022-06-09 00:00:00+01:00,0.375,0.375,0.375,0.375,-0.18113637924194337,0,0.42,0.0
2022-06-10 00:00:00+01:00,0.375,0.375,0.375,0.375,-0.18113637924194337,0,0.0,0.0
2022-06-13 00:00:00+01:00,0.375,0.375,0.375,0.375,-0.18113637924194337,0,0.0,0.0
2022-06-14 00:00:00+01:00,0.375,0.375,0.375,0.375,-0.18113637924194337,0,0.0,0.0
2022-06-15 00:00:00+01:00,0.375,0.375,0.375,0.375,-0.18113637924194337,0,0.0,0.0
2022-06-16 00:00:00+01:00,0.375,0.375,0.375,0.375,-0.18113637924194337,0,0.0,0.0
2022-06-17 00:00:00+01:00,0.375,0.375,0.375,0.375,-0.18113637924194337,0,0.0,0.0
2022-06-20 00:00:00+01:00,0.375,0.375,0.375,0.375,-0.18113637924194337,0,0.0,0.0
2022-06-21 00:00:00+01:00,0.375,0.375,0.375,0.375,-0.18113637924194337,0,0.0,0.0
2022-06-22 00:00:00+01:00,0.375,0.32,0.32,0.375,-0.18113637924194337,232,0.0,0.0
2022-06-23 00:00:00+01:00,0.375,0.375,0.375,0.375,-0.18113637924194337,0,0.0,0.0
2022-06-24 00:00:00+01:00,0.375,0.375,0.375,0.375,-0.18113637924194337,0,0.0,0.0
2022-06-27 00:00:00+01:00,0.375,0.375,0.375,0.375,-0.18113637924194337,0,0.0,0.0
2022-06-28 00:00:00+01:00,0.375,0.375,0.375,0.375,-0.18113637924194337,0,0.0,0.0
2022-06-29 00:00:00+01:00,0.375,0.375,0.375,0.375,-0.18113637924194337,0,0.0,0.0
2022-06-30 00:00:00+01:00,0.375,0.375,0.375,0.375,-0.18113637924194337,0,0.0,0.0
2022-07-01 00:00:00+01:00,0.37,0.35000000000000003,0.35000000000000003,0.34500000000000003,-0.16664546966552735,40,0.0,0.0
2022-07-04 00:00:00+01:00,0.34500000000000003,0.34500000000000003,0.34500000000000003,0.34500000000000003,-0.16664546966552735,0,0.0,0.0
2022-07-05 00:00:00+01:00,0.34500000000000003,0.34500000000000003,0.34500000000000003,0.34500000000000003,-0.16664546966552735,0,0.0,0.0
2022-07-06 00:00:00+01:00,0.34500000000000003,0.34500000000000003,0.34500000000000003,0.34500000000000003,-0.16664546966552735,0,0.0,0.0
2022-07-07 00:00:00+01:00,0.34500000000000003,0.34500000000000003,0.34500000000000003,0.34500000000000003,-0.16664546966552735,0,0.0,0.0
2022-07-08 00:00:00+01:00,0.35000000000000003,0.34900001525878904,0.34900001525878904,0.34500000000000003,-0.16664546966552735,1,0.0,0.0
2022-07-11 00:00:00+01:00,0.34500000000000003,0.34500000000000003,0.34500000000000003,0.34500000000000003,-0.16664546966552735,0,0.0,0.0
2022-07-12 00:00:00+01:00,0.34500000000000003,0.34500000000000003,0.34500000000000003,0.34500000000000003,-0.16664546966552735,0,0.0,0.0
2022-07-13 00:00:00+01:00,0.34500000000000003,0.34500000000000003,0.34500000000000003,0.34500000000000003,-0.16664546966552735,0,0.0,0.0
2022-07-14 00:00:00+01:00,0.34500000000000003,0.34500000000000003,0.34500000000000003,0.34500000000000003,-0.16664546966552735,0,0.0,0.0
2022-07-15 00:00:00+01:00,0.34500000000000003,0.34500000000000003,0.34500000000000003,0.34500000000000003,-0.16664546966552735,0,0.0,0.0
2022-07-18 00:00:00+01:00,0.34500000000000003,0.34500000000000003,0.34500000000000003,0.34500000000000003,-0.16664546966552735,0,0.0,0.0
2022-07-19 00:00:00+01:00,0.34500000000000003,0.34500000000000003,0.34500000000000003,0.34500000000000003,-0.16664546966552735,0,0.0,0.0
2022-07-20 00:00:00+01:00,0.34500000000000003,0.34500000000000003,0.34500000000000003,0.34500000000000003,-0.16664546966552735,0,0.0,0.0
2022-07-21 00:00:00+01:00,0.34500000000000003,0.34500000000000003,0.34500000000000003,0.34500000000000003,-0.16664546966552735,0,0.0,0.0
2022-07-22 00:00:00+01:00,0.35000000000000003,0.34900001525878904,0.34900001525878904,0.34500000000000003,-0.16664546966552735,142,0.0,0.0
2022-07-25 00:00:00+01:00,0.35000000000000003,0.35000000000000003,0.35000000000000003,0.34500000000000003,-0.16664546966552735,115,0.0,0.0
2022-07-26 00:00:00+01:00,0.35000000000000003,0.32000011444091797,0.32000011444091797,0.34500000000000003,-0.16664546966552735,35,0.0,0.0
2022-07-27 00:00:00+01:00,0.34500000000000003,0.34500000000000003,0.34500000000000003,0.34500000000000003,-0.16664546966552735,0,0.0,0.0
2022-07-28 00:00:00+01:00,0.35000000000000003,0.36450000762939455,0.36450000762939455,0.34500000000000003,-0.16664546966552735,2,0.0,0.0
2022-07-29 00:00:00+01:00,0.34500000000000003,0.34500000000000003,0.34500000000000003,0.34500000000000003,-0.16664546966552735,0,0.0,0.0
2022-08-01 00:00:00+01:00,0.34500000000000003,0.34500000000000003,0.34500000000000003,0.34500000000000003,-0.16664546966552735,0,0.0,0.0
2022-08-02 00:00:00+01:00,0.34500000000000003,0.34500000000000003,0.34500000000000003,0.34500000000000003,-0.16664546966552735,0,0.0,0.0
2022-08-03 00:00:00+01:00,0.34500000000000003,0.34500000000000003,0.34500000000000003,0.34500000000000003,-0.16664546966552735,0,0.0,0.0
2022-08-04 00:00:00+01:00,0.34500000000000003,0.34500000000000003,0.34500000000000003,0.34500000000000003,-0.16664546966552735,0,0.0,0.0
2022-08-05 00:00:00+01:00,0.34500000000000003,0.34500000000000003,0.34500000000000003,0.34500000000000003,-0.16664546966552735,0,0.0,0.0
2022-08-08 00:00:00+01:00,0.34500000000000003,0.34500000000000003,0.34500000000000003,0.34500000000000003,-0.16664546966552735,0,0.0,0.0
2022-08-09 00:00:00+01:00,0.34500000000000003,0.34500000000000003,0.34500000000000003,0.34500000000000003,-0.16664546966552735,0,0.0,0.0
2022-08-10 00:00:00+01:00,0.34500000000000003,0.34500000000000003,0.34500000000000003,0.34500000000000003,-0.16664546966552735,0,0.0,0.0
2022-08-11 00:00:00+01:00,0.34500000000000003,0.34500000000000003,0.34500000000000003,0.34500000000000003,-0.16664546966552735,0,0.0,0.0
2022-08-12 00:00:00+01:00,0.34500000000000003,0.34500000000000003,0.34500000000000003,0.34500000000000003,-0.16664546966552735,0,0.0,0.0
2022-08-15 00:00:00+01:00,0.34500000000000003,0.34500000000000003,0.34500000000000003,0.34500000000000003,-0.16664546966552735,0,0.0,0.0
2022-08-16 00:00:00+01:00,0.34500000000000003,0.34500000000000003,0.34500000000000003,0.34500000000000003,-0.16664546966552735,0,0.0,0.0
2022-08-17 00:00:00+01:00,0.34500000000000003,0.34500000000000003,0.34500000000000003,0.34500000000000003,-0.16664546966552735,0,0.0,0.0
2022-08-18 00:00:00+01:00,0.34500000000000003,0.34500000000000003,0.34500000000000003,0.34500000000000003,-0.16664546966552735,0,0.0,0.0
2022-08-19 00:00:00+01:00,0.34500000000000003,0.34500000000000003,0.34500000000000003,0.34500000000000003,-0.16664546966552735,0,0.0,0.0
2022-08-22 00:00:00+01:00,0.34500000000000003,0.34500000000000003,0.34500000000000003,0.34500000000000003,-0.16664546966552735,0,0.0,0.0
2022-08-23 00:00:00+01:00,0.34500000000000003,0.32000011444091797,0.32,0.34500000000000003,-0.16664546966552735,11,0.0,0.0
2022-08-24 00:00:00+01:00,0.34500000000000003,0.34500000000000003,0.34500000000000003,0.34500000000000003,-0.16664546966552735,0,0.0,0.0
2022-08-25 00:00:00+01:00,0.34500000000000003,0.305,0.305,0.34500000000000003,-0.16664546966552735,206,0.0,0.0
2022-08-26 00:00:00+01:00,0.34500000000000003,0.34500000000000003,0.34500000000000003,0.34500000000000003,-0.16664546966552735,0,0.0,0.0
2022-08-30 00:00:00+01:00,0.34500000000000003,0.34500000000000003,0.34500000000000003,0.34500000000000003,-0.16664546966552735,0,0.0,0.0
2022-08-31 00:00:00+01:00,0.34500000000000003,0.34500000000000003,0.34500000000000003,0.34500000000000003,-0.16664546966552735,0,0.0,0.0
2022-09-01 00:00:00+01:00,0.34500000000000003,0.34500000000000003,0.34500000000000003,0.34500000000000003,-0.16664546966552735,0,0.0,0.0
2022-09-02 00:00:00+01:00,0.34500000000000003,0.34500000000000003,0.34500000000000003,0.34500000000000003,-0.16664546966552735,0,0.0,0.0
2022-09-05 00:00:00+01:00,0.34,0.29100000381469726,0.29100000381469726,0.34,-0.16423030853271484,480,0.0,0.0
2022-09-06 00:00:00+01:00,0.34,0.34,0.34,0.34,-0.16423030853271484,0,0.0,0.0
2022-09-07 00:00:00+01:00,0.34,0.34,0.34,0.34,-0.16423030853271484,0,0.0,0.0
2022-09-08 00:00:00+01:00,0.33,0.3004999923706055,0.3004999923706055,0.315,-0.15215456008911132,100,0.0,0.0
2022-09-09 00:00:00+01:00,0.3,0.27299999237060546,0.2500000953674316,0.23500000000000001,-0.11351212501525879,371,0.0,0.0
2022-09-12 00:00:00+01:00,0.2599999046325684,0.26,0.24399999618530274,0.24399999618530274,-0.1178593921661377,740,0.0,0.0
2022-09-13 00:00:00+01:00,0.25799999237060545,0.2584000015258789,0.2584000015258789,0.245,-0.11834244728088379,19,0.0,0.0
2022-09-14 00:00:00+01:00,0.245,0.245,0.245,0.245,-0.11834244728088379,0,0.0,0.0
2022-09-15 00:00:00+01:00,0.245,0.245,0.245,0.245,-0.11834244728088379,0,0.0,0.0
2022-09-16 00:00:00+01:00,0.245,0.245,0.245,0.245,-0.11834244728088379,0,0.0,0.0
2022-09-20 00:00:00+01:00,0.245,0.245,0.245,0.245,-0.11834244728088379,0,0.0,0.0
2022-09-21 00:00:00+01:00,0.245,0.245,0.245,0.245,-0.11834244728088379,0,0.0,0.0
2022-09-22 00:00:00+01:00,0.245,0.245,0.245,0.245,-0.11834244728088379,0,0.0,0.0
2022-09-23 00:00:00+01:00,0.245,0.245,0.245,0.245,-0.11834244728088379,0,0.0,0.0
2022-09-26 00:00:00+01:00,0.245,0.245,0.245,0.245,-0.11834244728088379,0,0.0,0.0
2022-09-27 00:00:00+01:00,0.245,0.245,0.245,0.245,-0.11834244728088379,0,0.0,0.0
2022-09-28 00:00:00+01:00,0.26,0.25799999237060545,0.25799999237060545,0.245,-0.11834244728088379,125,0.0,0.0
2022-09-29 00:00:00+01:00,0.245,0.245,0.245,0.245,-0.11834244728088379,0,0.0,0.0
2022-09-30 00:00:00+01:00,0.245,0.245,0.245,0.245,-0.11834244728088379,0,0.0,0.0
2022-10-03 00:00:00+01:00,0.245,0.23100000381469726,0.23100000381469726,0.245,-0.11834244728088379,66,0.0,0.0
2022-10-04 00:00:00+01:00,0.245,0.245,0.245,0.245,-0.11834244728088379,0,0.0,0.0
2022-10-05 00:00:00+01:00,0.245,0.245,0.245,0.245,-0.11834244728088379,0,0.0,0.0
2022-10-06 00:00:00+01:00,0.245,0.245,0.245,0.245,-0.11834244728088379,0,0.0,0.0
2022-10-07 00:00:00+01:00,0.245,0.245,0.245,0.245,-0.11834244728088379,0,0.0,0.0
2022-10-10 00:00:00+01:00,0.245,0.245,0.245,0.245,-0.11834244728088379,0,0.0,0.0
2022-10-11 00:00:00+01:00,0.245,0.245,0.245,0.245,-0.11834244728088379,0,0.0,0.0
2022-10-12 00:00:00+01:00,0.245,0.245,0.245,0.245,-0.11834244728088379,0,0.0,0.0
2022-10-13 00:00:00+01:00,0.245,0.245,0.245,0.245,-0.11834244728088379,0,0.0,0.0
2022-10-14 00:00:00+01:00,0.245,0.245,0.245,0.245,-0.11834244728088379,0,0.0,0.0
2022-10-17 00:00:00+01:00,0.245,0.245,0.245,0.245,-0.11834244728088379,0,0.0,0.0
2022-10-18 00:00:00+01:00,0.245,0.245,0.245,0.245,-0.11834244728088379,0,0.0,0.0
2022-10-19 00:00:00+01:00,0.245,0.245,0.245,0.245,-0.11834244728088379,0,0.0,0.0
2022-10-20 00:00:00+01:00,0.245,0.245,0.245,0.245,-0.11834244728088379,0,0.0,0.0
2022-10-21 00:00:00+01:00,0.245,0.245,0.245,0.245,-0.11834244728088379,0,0.0,0.0
2022-10-24 00:00:00+01:00,0.245,0.245,0.245,0.245,-0.11834244728088379,0,0.0,0.0
2022-10-25 00:00:00+01:00,0.245,0.245,0.245,0.245,-0.11834244728088379,0,0.0,0.0
2022-10-26 00:00:00+01:00,0.245,0.245,0.245,0.245,-0.11834244728088379,0,0.0,0.0
2022-10-27 00:00:00+01:00,0.245,0.245,0.245,0.245,-0.11834244728088379,0,0.0,0.0
2022-10-28 00:00:00+01:00,0.245,0.26,0.26,0.26,-0.12558789253234864,200,0.0,0.0
2022-10-31 00:00:00+00:00,0.26,0.26,0.26,0.26,-0.12558789253234864,0,0.0,0.0
2022-11-01 00:00:00+00:00,0.26,0.26,0.26,0.26,-0.12558789253234864,0,0.0,0.0
2022-11-02 00:00:00+00:00,0.255,0.255,0.255,0.255,-0.12317274093627929,0,0.0,0.0
2022-11-03 00:00:00+00:00,0.255,0.23100000381469726,0.23100000381469726,0.255,0.19035785675048827,37,0.42,0.0
2022-11-04 00:00:00+00:00,0.255,0.255,0.255,0.255,0.19035785675048827,0,0.0,0.0
2022-11-07 00:00:00+00:00,0.255,0.255,0.255,0.255,0.19035785675048827,0,0.0,0.0
2022-11-08 00:00:00+00:00,0.255,0.255,0.255,0.255,0.19035785675048827,0,0.0,0.0
2022-11-09 00:00:00+00:00,0.255,0.255,0.255,0.255,0.19035785675048827,0,0.0,0.0
2022-11-10 00:00:00+00:00,0.255,0.255,0.255,0.255,0.19035785675048827,0,0.0,0.0
2022-11-11 00:00:00+00:00,0.255,0.255,0.255,0.255,0.19035785675048827,0,0.0,0.0
2022-11-14 00:00:00+00:00,0.255,0.255,0.255,0.255,0.19035785675048827,0,0.0,0.0
2022-11-15 00:00:00+00:00,0.255,0.255,0.255,0.255,0.19035785675048827,0,0.0,0.0
2022-11-16 00:00:00+00:00,0.255,0.255,0.255,0.255,0.19035785675048827,0,0.0,0.0
2022-11-17 00:00:00+00:00,0.255,0.255,0.255,0.255,0.19035785675048827,0,0.0,0.0
2022-11-18 00:00:00+00:00,0.255,0.255,0.255,0.255,0.19035785675048827,0,0.0,0.0
2022-11-21 00:00:00+00:00,0.255,0.255,0.255,0.255,0.19035785675048827,0,0.0,0.0
2022-11-22 00:00:00+00:00,0.255,0.255,0.255,0.255,0.19035785675048827,0,0.0,0.0
2022-11-23 00:00:00+00:00,0.255,0.22670000076293945,0.215,0.23,0.17169532775878907,1258,0.0,0.0
2022-11-24 00:00:00+00:00,0.225,0.225,0.225,0.225,0.16796281814575195,0,0.0,0.0
2022-11-25 00:00:00+00:00,0.225,0.225,0.225,0.225,0.16796281814575195,0,0.0,0.0
2022-11-28 00:00:00+00:00,0.225,0.24760000228881837,0.23450000762939455,0.24700000762939453,0.18438585281372072,912,0.0,0.0
2022-11-29 00:00:00+00:00,0.24700000762939453,0.2670000076293945,0.24,0.26,0.1940903663635254,201,0.0,0.0
2022-11-30 00:00:00+00:00,0.26,0.26,0.26,0.26,0.1940903663635254,0,0.0,0.0
2022-12-01 00:00:00+00:00,0.26,0.26,0.26,0.26,0.1940903663635254,0,0.0,0.0
2022-12-02 00:00:00+00:00,0.26,0.26,0.26,0.26,0.1940903663635254,0,0.0,0.0
2022-12-05 00:00:00+00:00,0.26,0.26,0.26,0.26,0.1940903663635254,0,0.0,0.0
2022-12-06 00:00:00+00:00,0.26,0.26,0.26,0.26,0.1940903663635254,0,0.0,0.0
2022-12-07 00:00:00+00:00,0.27,0.27,0.27,0.27,0.20155538558959962,0,0.0,0.0
2022-12-08 00:00:00+00:00,0.27,0.27,0.27,0.27,0.20155538558959962,0,0.0,0.0
2022-12-09 00:00:00+00:00,0.27,0.27,0.27,0.27,0.20155538558959962,0,0.0,0.0
2022-12-12 00:00:00+00:00,0.27,0.27,0.27,0.27,0.20155538558959962,0,0.0,0.0
