Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits,Capital Gains
2024-04-01 00:00:00-04:00,107.29000091552734,107.29000091552734,107.29000091552734,107.29000091552734,79.0235595703125,0,0.0,0.0,0.0
2024-04-02 00:00:00-04:00,106.79000091552734,106.79000091552734,106.79000091552734,106.79000091552734,78.65528106689453,0,0.0,0.0,0.0
2024-04-03 00:00:00-04:00,107.29000091552734,107.29000091552734,107.29000091552734,107.29000091552734,79.0235595703125,0,0.0,0.0,0.0
2024-04-04 00:00:00-04:00,106.4000015258789,106.4000015258789,106.4000015258789,106.4000015258789,78.36803436279297,0,0.0,0.0,0.0
2024-04-05 00:00:00-04:00,106.95999908447266,106.95999908447266,106.95999908447266,106.95999908447266,78.7804946899414,0,0.0,0.0,0.0
2024-04-08 00:00:00-04:00,107.47000122070312,107.47000122070312,107.47000122070312,107.47000122070312,79.1561279296875,0,0.0,0.0,0.0
2024-04-09 00:00:00-04:00,107.87999725341797,107.87999725341797,107.87999725341797,107.87999725341797,79.45811462402344,0,0.0,0.0,0.0
2024-04-10 00:00:00-04:00,106.56999969482422,106.56999969482422,106.56999969482422,106.56999969482422,78.49324035644531,0,0.0,0.0,0.0
2024-04-11 00:00:00-04:00,107.4000015258789,107.4000015258789,107.4000015258789,107.4000015258789,79.10457611083984,0,0.0,0.0,0.0
2024-04-12 00:00:00-04:00,105.08000183105469,105.08000183105469,105.08000183105469,105.08000183105469,77.39579772949219,0,0.0,0.0,0.0
2024-04-15 00:00:00-04:00,104.30999755859375,104.30999755859375,104.30999755859375,104.30999755859375,76.82865905761719,0,0.0,0.0,0.0
2024-04-16 00:00:00-04:00,103.9800033569336,103.9800033569336,103.9800033569336,103.9800033569336,76.58560180664062,0,0.0,0.0,0.0
2024-04-17 00:00:00-04:00,103.27999877929688,103.27999877929688,103.27999877929688,103.27999877929688,76.07002258300781,0,0.0,0.0,0.0
2024-04-18 00:00:00-04:00,102.4800033569336,102.4800033569336,102.4800033569336,102.4800033569336,75.48078918457031,0,0.0,0.0,0.0
2024-04-19 00:00:00-04:00,101.13999938964844,101.13999938964844,101.13999938964844,101.13999938964844,74.49382019042969,0,0.0,0.0,0.0
2024-04-22 00:00:00-04:00,102.58000183105469,102.58000183105469,102.58000183105469,102.58000183105469,75.554443359375,0,0.0,0.0,0.0
2024-04-23 00:00:00-04:00,104.87999725341797,104.87999725341797,104.87999725341797,104.87999725341797,77.24848937988281,0,0.0,0.0,0.0
2024-04-24 00:00:00-04:00,104.66000366210938,104.66000366210938,104.66000366210938,104.66000366210938,77.08645629882812,0,0.0,0.0,0.0
2024-04-25 00:00:00-04:00,103.93000030517578,103.93000030517578,103.93000030517578,103.93000030517578,76.54877471923828,0,0.0,0.0,0.0
2024-04-26 00:00:00-04:00,105.23999786376953,105.23999786376953,105.23999786376953,105.23999786376953,77.5136489868164,0,0.0,0.0,0.0
2024-04-29 00:00:00-04:00,105.75,105.75,105.75,105.75,77.8892822265625,0,0.0,0.0,0.0
2024-04-30 00:00:00-04:00,103.94999694824219,103.94999694824219,103.94999694824219,103.94999694824219,76.5634994506836,0,0.0,0.0,0.0
2024-05-01 00:00:00-04:00,103.77999877929688,103.77999877929688,103.77999877929688,103.77999877929688,76.43829345703125,0,0.0,0.0,0.0
2024-05-02 00:00:00-04:00,106.27999877929688,106.27999877929688,106.27999877929688,106.27999877929688,78.27964782714844,0,0.0,0.0,0.0
2024-05-03 00:00:00-04:00,107.97000122070312,107.97000122070312,107.97000122070312,107.97000122070312,79.52440643310547,0,0.0,0.0,0.0
2024-05-06 00:00:00-04:00,108.73999786376953,108.73999786376953,108.73999786376953,108.73999786376953,80.09153747558594,0,0.0,0.0,0.0
2024-05-07 00:00:00-04:00,108.66999816894531,108.66999816894531,108.66999816894531,108.66999816894531,80.03998565673828,0,0.0,0.0,0.0
2024-05-08 00:00:00-04:00,108.2300033569336,108.2300033569336,108.2300033569336,108.2300033569336,79.71590423583984,0,0.0,0.0,0.0
2024-05-09 00:00:00-04:00,108.63999938964844,108.63999938964844,108.63999938964844,108.63999938964844,80.01788330078125,0,0.0,0.0,0.0
2024-05-10 00:00:00-04:00,108.81999969482422,108.81999969482422,108.81999969482422,108.81999969482422,80.15045928955078,0,0.0,0.0,0.0
2024-05-13 00:00:00-04:00,109.08999633789062,109.08999633789062,109.08999633789062,109.08999633789062,80.34932708740234,0,0.0,0.0,0.0
2024-05-14 00:00:00-04:00,110.18000030517578,110.18000030517578,110.18000030517578,110.18000030517578,81.15216064453125,0,0.0,0.0,0.0
2024-05-15 00:00:00-04:00,111.88999938964844,111.88999938964844,111.88999938964844,111.88999938964844,82.4116439819336,0,0.0,0.0,0.0
2024-05-16 00:00:00-04:00,111.44999694824219,111.44999694824219,111.44999694824219,111.44999694824219,82.08757019042969,0,0.0,0.0,0.0
2024-05-17 00:00:00-04:00,111.47000122070312,111.47000122070312,111.47000122070312,111.47000122070312,82.10230255126953,0,0.0,0.0,0.0
2024-05-20 00:00:00-04:00,112.1500015258789,112.1500015258789,112.1500015258789,112.1500015258789,82.6031494140625,0,0.0,0.0,0.0
2024-05-21 00:00:00-04:00,111.66000366210938,111.66000366210938,111.66000366210938,111.66000366210938,82.24224090576172,0,0.0,0.0,0.0
2024-05-22 00:00:00-04:00,111.45999908447266,111.45999908447266,111.45999908447266,111.45999908447266,82.09493255615234,0,0.0,0.0,0.0
2024-05-23 00:00:00-04:00,111.36000061035156,111.36000061035156,111.36000061035156,111.36000061035156,82.02127838134766,0,0.0,0.0,0.0
2024-05-24 00:00:00-04:00,112.25,112.25,112.25,112.25,82.67680358886719,0,0.0,0.0,0.0
2024-05-28 00:00:00-04:00,112.25,112.25,112.25,112.25,82.67680358886719,0,0.0,0.0,0.0
2024-05-29 00:00:00-04:00,110.45999908447266,110.45999908447266,110.45999908447266,110.45999908447266,81.35839080810547,0,0.0,0.0,0.0
2024-05-30 00:00:00-04:00,110.68000030517578,110.68000030517578,110.68000030517578,110.68000030517578,81.52043151855469,0,0.0,0.0,0.0
2024-05-31 00:00:00-04:00,110.79000091552734,110.79000091552734,110.79000091552734,110.79000091552734,81.60144805908203,0,0.0,0.0,0.0
2024-06-03 00:00:00-04:00,111.58000183105469,111.58000183105469,111.58000183105469,111.58000183105469,82.18331909179688,0,0.0,0.0,0.0
2024-06-04 00:00:00-04:00,111.13999938964844,111.13999938964844,111.13999938964844,111.13999938964844,81.85923767089844,0,0.0,0.0,0.0
2024-06-05 00:00:00-04:00,113.23999786376953,113.23999786376953,113.23999786376953,113.23999786376953,83.40597534179688,0,0.0,0.0,0.0
2024-06-06 00:00:00-04:00,113.72000122070312,113.72000122070312,113.72000122070312,113.72000122070312,83.759521484375,0,0.0,0.0,0.0
2024-06-07 00:00:00-04:00,112.05999755859375,112.05999755859375,112.05999755859375,112.05999755859375,82.53685760498047,0,0.0,0.0,0.0
2024-06-10 00:00:00-04:00,112.37999725341797,112.37999725341797,112.37999725341797,112.37999725341797,82.77255249023438,0,0.0,0.0,0.0
2024-06-11 00:00:00-04:00,111.5999984741211,111.5999984741211,111.5999984741211,111.5999984741211,82.19804382324219,0,0.0,0.0,0.0
2024-06-12 00:00:00-04:00,113.05999755859375,113.05999755859375,113.05999755859375,113.05999755859375,83.27339935302734,0,0.0,0.0,0.0
2024-06-13 00:00:00-04:00,111.95999908447266,111.95999908447266,111.95999908447266,111.95999908447266,82.46320343017578,0,0.0,0.0,0.0
2024-06-14 00:00:00-04:00,111.04000091552734,111.04000091552734,111.04000091552734,111.04000091552734,81.78558349609375,0,0.0,0.0,0.0
2024-06-17 00:00:00-04:00,111.1500015258789,111.1500015258789,111.1500015258789,111.1500015258789,81.86660766601562,0,0.0,0.0,0.0
2024-06-18 00:00:00-04:00,111.22000122070312,111.22000122070312,111.22000122070312,111.22000122070312,81.91815948486328,0,0.0,0.0,0.0
2024-06-20 00:00:00-04:00,111.0199966430664,111.0199966430664,111.0199966430664,111.0199966430664,81.7708511352539,0,0.0,0.0,0.0
2024-06-21 00:00:00-04:00,110.38999938964844,110.38999938964844,110.38999938964844,110.38999938964844,81.30683135986328,0,0.0,0.0,0.0
2024-06-24 00:00:00-04:00,110.51000213623047,110.51000213623047,110.51000213623047,110.51000213623047,81.39521789550781,0,0.0,0.0,0.0
2024-06-25 00:00:00-04:00,111.38999938964844,111.38999938964844,111.38999938964844,111.38999938964844,82.04337310791016,0,0.0,0.0,0.0
2024-06-26 00:00:00-04:00,110.73999786376953,110.73999786376953,110.73999786376953,110.73999786376953,81.56462097167969,0,0.0,0.0,0.0
2024-06-27 00:00:00-04:00,110.25,110.25,110.25,110.25,81.20372009277344,0,0.0,0.0,0.0
2024-06-28 00:00:00-04:00,109.72000122070312,109.72000122070312,109.72000122070312,109.72000122070312,80.81334686279297,0,0.0,0.0,0.0
2024-07-01 00:00:00-04:00,109.6500015258789,109.6500015258789,109.6500015258789,109.6500015258789,80.76179504394531,0,0.0,0.0,0.0
2024-07-02 00:00:00-04:00,110.06999969482422,110.06999969482422,110.06999969482422,110.06999969482422,81.0711441040039,0,0.0,0.0,0.0
2024-07-03 00:00:00-04:00,111.51000213623047,111.51000213623047,111.51000213623047,111.51000213623047,82.13176727294922,0,0.0,0.0,0.0
2024-07-05 00:00:00-04:00,112.48999786376953,112.48999786376953,112.48999786376953,112.48999786376953,82.85356903076172,0,0.0,0.0,0.0
2024-07-08 00:00:00-04:00,112.16999816894531,112.16999816894531,112.16999816894531,112.16999816894531,82.61787414550781,0,0.0,0.0,0.0
2024-07-09 00:00:00-04:00,112.38999938964844,112.38999938964844,112.38999938964844,112.38999938964844,82.77991485595703,0,0.0,0.0,0.0
2024-07-10 00:00:00-04:00,113.7699966430664,113.7699966430664,113.7699966430664,113.7699966430664,83.79634094238281,0,0.0,0.0,0.0
2024-07-11 00:00:00-04:00,113.86000061035156,113.86000061035156,113.86000061035156,113.86000061035156,83.86263275146484,0,0.0,0.0,0.0
2024-07-12 00:00:00-04:00,115.2300033569336,115.2300033569336,115.2300033569336,115.2300033569336,84.87169647216797,0,0.0,0.0,0.0
2024-07-15 00:00:00-04:00,113.77999877929688,113.77999877929688,113.77999877929688,113.77999877929688,83.8037109375,0,0.0,0.0,0.0
2024-07-16 00:00:00-04:00,114.27999877929688,114.27999877929688,114.27999877929688,114.27999877929688,84.17198181152344,0,0.0,0.0,0.0
2024-07-17 00:00:00-04:00,111.63999938964844,111.63999938964844,111.63999938964844,111.63999938964844,82.22750854492188,0,0.0,0.0,0.0
2024-07-18 00:00:00-04:00,110.54000091552734,110.54000091552734,110.54000091552734,110.54000091552734,81.41732025146484,0,0.0,0.0,0.0
2024-07-19 00:00:00-04:00,109.94999694824219,109.94999694824219,109.94999694824219,109.94999694824219,80.98275756835938,0,0.0,0.0,0.0
2024-07-22 00:00:00-04:00,111.51000213623047,111.51000213623047,111.51000213623047,111.51000213623047,82.13176727294922,0,0.0,0.0,0.0
2024-07-23 00:00:00-04:00,111.45999908447266,111.45999908447266,111.45999908447266,111.45999908447266,82.09493255615234,0,0.0,0.0,0.0
2024-07-24 00:00:00-04:00,108.9000015258789,108.9000015258789,108.9000015258789,108.9000015258789,80.20938873291016,0,0.0,0.0,0.0
2024-07-25 00:00:00-04:00,108.08000183105469,108.08000183105469,108.08000183105469,108.08000183105469,79.60542297363281,0,0.0,0.0,0.0
2024-07-26 00:00:00-04:00,109.48999786376953,109.48999786376953,109.48999786376953,109.48999786376953,80.6439437866211,0,0.0,0.0,0.0
2024-07-29 00:00:00-04:00,108.7699966430664,108.7699966430664,108.7699966430664,108.7699966430664,80.11363983154297,0,0.0,0.0,0.0
2024-07-30 00:00:00-04:00,108.5,108.5,108.5,108.5,79.91476440429688,0,0.0,0.0,0.0
2024-07-31 00:00:00-04:00,111.08999633789062,111.08999633789062,111.08999633789062,111.08999633789062,81.8224105834961,0,0.0,0.0,0.0
2024-08-01 00:00:00-04:00,107.87999725341797,107.87999725341797,107.87999725341797,107.87999725341797,79.45811462402344,0,0.0,0.0,0.0
2024-08-02 00:00:00-04:00,105.83000183105469,105.83000183105469,105.83000183105469,105.83000183105469,77.94820404052734,0,0.0,0.0,0.0
2024-08-05 00:00:00-04:00,103.87000274658203,103.87000274658203,103.87000274658203,103.87000274658203,76.50458526611328,0,0.0,0.0,0.0
2024-08-06 00:00:00-04:00,104.76000213623047,104.76000213623047,104.76000213623047,104.76000213623047,77.16010284423828,0,0.0,0.0,0.0
2024-08-07 00:00:00-04:00,105.19999694824219,105.19999694824219,105.19999694824219,105.19999694824219,77.48418426513672,0,0.0,0.0,0.0
2024-08-08 00:00:00-04:00,107.9000015258789,107.9000015258789,107.9000015258789,107.9000015258789,79.47284698486328,0,0.0,0.0,0.0
2024-08-09 00:00:00-04:00,108.18000030517578,108.18000030517578,108.18000030517578,108.18000030517578,79.6790771484375,0,0.0,0.0,0.0
2024-08-12 00:00:00-04:00,108.06999969482422,108.06999969482422,108.06999969482422,108.06999969482422,79.59805297851562,0,0.0,0.0,0.0
2024-08-13 00:00:00-04:00,109.9000015258789,109.9000015258789,109.9000015258789,109.9000015258789,80.94593048095703,0,0.0,0.0,0.0
2024-08-14 00:00:00-04:00,109.77999877929688,109.77999877929688,109.77999877929688,109.77999877929688,80.85753631591797,0,0.0,0.0,0.0
2024-08-15 00:00:00-04:00,112.30000305175781,112.30000305175781,112.30000305175781,112.30000305175781,82.71363067626953,0,0.0,0.0,0.0
2024-08-16 00:00:00-04:00,113.0,113.0,113.0,113.0,83.22920989990234,0,0.0,0.0,0.0
2024-08-19 00:00:00-04:00,114.83000183105469,114.83000183105469,114.83000183105469,114.83000183105469,84.57707977294922,0,0.0,0.0,0.0
2024-08-20 00:00:00-04:00,113.83000183105469,113.83000183105469,113.83000183105469,113.83000183105469,83.84053802490234,0,0.0,0.0,0.0
2024-08-21 00:00:00-04:00,114.95999908447266,114.95999908447266,114.95999908447266,114.95999908447266,84.6728286743164,0,0.0,0.0,0.0
2024-08-22 00:00:00-04:00,113.81999969482422,113.81999969482422,113.81999969482422,113.81999969482422,83.83316802978516,0,0.0,0.0,0.0
2024-08-23 00:00:00-04:00,115.13999938964844,115.13999938964844,115.13999938964844,115.13999938964844,84.80541229248047,0,0.0,0.0,0.0
2024-08-26 00:00:00-04:00,113.62999725341797,113.62999725341797,113.62999725341797,113.62999725341797,83.69322204589844,0,0.0,0.0,0.0
2024-08-27 00:00:00-04:00,113.97000122070312,113.97000122070312,113.97000122070312,113.97000122070312,83.94365692138672,0,0.0,0.0,0.0
2024-08-28 00:00:00-04:00,112.87999725341797,112.87999725341797,112.87999725341797,112.87999725341797,83.14081573486328,0,0.0,0.0,0.0
2024-08-29 00:00:00-04:00,113.62999725341797,113.62999725341797,113.62999725341797,113.62999725341797,83.69322204589844,0,0.0,0.0,0.0
2024-08-30 00:00:00-04:00,113.87000274658203,113.87000274658203,113.87000274658203,113.87000274658203,83.87000274658203,0,0.0,0.0,0.0
2024-09-03 00:00:00-04:00,110.93000030517578,110.93000030517578,110.93000030517578,110.93000030517578,81.7045669555664,0,0.0,0.0,0.0
2024-09-04 00:00:00-04:00,110.56999969482422,110.56999969482422,110.56999969482422,110.56999969482422,81.43940734863281,0,0.0,0.0,0.0
2024-09-05 00:00:00-04:00,110.69000244140625,110.69000244140625,110.69000244140625,110.69000244140625,81.52779388427734,0,0.0,0.0,0.0
2024-09-06 00:00:00-04:00,108.0999984741211,108.0999984741211,108.0999984741211,108.0999984741211,79.62015533447266,0,0.0,0.0,0.0
2024-09-09 00:00:00-04:00,109.61000061035156,109.61000061035156,109.61000061035156,109.61000061035156,80.73233032226562,0,0.0,0.0,0.0
2024-09-10 00:00:00-04:00,109.33000183105469,109.33000183105469,109.33000183105469,109.33000183105469,80.5261001586914,0,0.0,0.0,0.0
2024-09-11 00:00:00-04:00,111.06999969482422,111.06999969482422,111.06999969482422,111.06999969482422,81.80767822265625,0,0.0,0.0,0.0
2024-09-12 00:00:00-04:00,111.97000122070312,111.97000122070312,111.97000122070312,111.97000122070312,82.47056579589844,0,0.0,0.0,0.0
2024-09-13 00:00:00-04:00,112.31999969482422,112.31999969482422,112.31999969482422,112.31999969482422,82.72836303710938,0,0.0,0.0,0.0
2024-09-16 00:00:00-04:00,112.44999694824219,112.44999694824219,112.44999694824219,112.44999694824219,82.82410430908203,0,0.0,0.0,0.0
2024-09-17 00:00:00-04:00,112.6500015258789,112.6500015258789,112.6500015258789,112.6500015258789,82.97142028808594,0,0.0,0.0,0.0
2024-09-18 00:00:00-04:00,112.36000061035156,112.36000061035156,112.36000061035156,112.36000061035156,82.75782012939453,0,0.0,0.0,0.0
2024-09-19 00:00:00-04:00,115.37000274658203,115.37000274658203,115.37000274658203,115.37000274658203,84.97481536865234,0,0.0,0.0,0.0
2024-09-20 00:00:00-04:00,114.08999633789062,114.08999633789062,114.08999633789062,114.08999633789062,84.03203582763672,0,0.0,0.0,0.0
2024-09-23 00:00:00-04:00,114.58999633789062,114.58999633789062,114.58999633789062,114.58999633789062,84.40030670166016,0,0.0,0.0,0.0
2024-09-24 00:00:00-04:00,116.5199966430664,116.5199966430664,116.5199966430664,116.5199966430664,85.82183074951172,0,0.0,0.0,0.0
2024-09-25 00:00:00-04:00,116.19999694824219,116.19999694824219,116.19999694824219,116.19999694824219,85.58613586425781,0,0.0,0.0,0.0
2024-09-26 00:00:00-04:00,118.9800033569336,118.9800033569336,118.9800033569336,118.9800033569336,87.63372802734375,0,0.0,0.0,0.0
2024-09-27 00:00:00-04:00,118.51000213623047,118.51000213623047,118.51000213623047,118.51000213623047,87.28755950927734,0,0.0,0.0,0.0
2024-09-30 00:00:00-04:00,117.87000274658203,117.87000274658203,117.87000274658203,117.87000274658203,86.81616973876953,0,0.0,0.0,0.0
2024-10-01 00:00:00-04:00,117.5,117.5,117.5,117.5,86.54364776611328,0,0.0,0.0,0.0
2024-10-02 00:00:00-04:00,118.05000305175781,118.05000305175781,118.05000305175781,118.05000305175781,86.94874572753906,0,0.0,0.0,0.0
2024-10-03 00:00:00-04:00,117.2300033569336,117.2300033569336,117.2300033569336,117.2300033569336,86.34477996826172,0,0.0,0.0,0.0
2024-10-04 00:00:00-04:00,118.37999725341797,118.37999725341797,118.37999725341797,118.37999725341797,87.1917953491211,0,0.0,0.0,0.0
2024-10-07 00:00:00-04:00,118.18000030517578,118.18000030517578,118.18000030517578,118.18000030517578,87.04448699951172,0,0.0,0.0,0.0
2024-10-08 00:00:00-04:00,117.58999633789062,117.58999633789062,117.58999633789062,117.58999633789062,86.60992431640625,0,0.0,0.0,0.0
2024-10-09 00:00:00-04:00,118.0,118.0,118.0,118.0,86.91191864013672,0,0.0,0.0,0.0
2024-10-10 00:00:00-04:00,117.83000183105469,117.83000183105469,117.83000183105469,117.83000183105469,86.78670501708984,0,0.0,0.0,0.0
2024-10-11 00:00:00-04:00,118.66000366210938,118.66000366210938,118.66000366210938,118.66000366210938,87.39803314208984,0,0.0,0.0,0.0
2024-10-14 00:00:00-04:00,118.80000305175781,118.80000305175781,118.80000305175781,118.80000305175781,87.50115203857422,0,0.0,0.0,0.0
2024-10-15 00:00:00-04:00,115.36000061035156,115.36000061035156,115.36000061035156,115.36000061035156,84.96744537353516,0,0.0,0.0,0.0
2024-10-16 00:00:00-04:00,115.66000366210938,115.66000366210938,115.66000366210938,115.66000366210938,85.18840789794922,0,0.0,0.0,0.0
2024-10-17 00:00:00-04:00,115.83999633789062,115.83999633789062,115.83999633789062,115.83999633789062,85.32098388671875,0,0.0,0.0,0.0
2024-10-18 00:00:00-04:00,117.30000305175781,117.30000305175781,117.30000305175781,117.30000305175781,86.3963394165039,0,0.0,0.0,0.0
2024-10-21 00:00:00-04:00,116.56999969482422,116.56999969482422,116.56999969482422,116.56999969482422,85.85865783691406,0,0.0,0.0,0.0
2024-10-22 00:00:00-04:00,116.37000274658203,116.37000274658203,116.37000274658203,116.37000274658203,85.71135711669922,0,0.0,0.0,0.0
