Datetime,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits,Capital Gains
2022-05-13 00:00:00+01:00,0.6483999633789063,0.6483999633789063,0.6483999633789063,0.6483999633789063,0.6474766540527344,0.0,0.0,0.0,0.0
2022-05-16 00:00:00+01:00,0.6483999633789063,0.6483999633789063,0.6483999633789063,0.6483999633789063,0.6474766540527344,0.0,0.0,0.0,0.0
2022-05-17 00:00:00+01:00,0.6483999633789063,0.6483999633789063,0.6483999633789063,0.6483999633789063,0.6474766540527344,0.0,0.0,0.0,0.0
2022-05-18 00:00:00+01:00,0.6483999633789063,0.6483999633789063,0.6483999633789063,0.6483999633789063,0.6474766540527344,0.0,0.0,0.0,0.0
2022-05-19 00:00:00+01:00,0.6483999633789063,0.6483999633789063,0.6483999633789063,0.6483999633789063,0.6474766540527344,0.0,0.0,0.0,0.0
2022-05-20 00:00:00+01:00,0.6483999633789063,0.6483999633789063,0.6483999633789063,0.6483999633789063,0.6474766540527344,0.0,0.0,0.0,0.0
2022-05-23 00:00:00+01:00,0.6483999633789063,0.6483999633789063,0.6483999633789063,0.6483999633789063,0.6474766540527344,0.0,0.0,0.0,0.0
2022-05-24 00:00:00+01:00,0.6483999633789063,0.6483999633789063,0.6483999633789063,0.6483999633789063,0.6474766540527344,0.0,0.0,0.0,0.0
2022-05-25 00:00:00+01:00,0.6483999633789063,0.6483999633789063,0.6483999633789063,0.6483999633789063,0.6474766540527344,0.0,0.0,0.0,0.0
2022-05-26 00:00:00+01:00,0.6483999633789063,0.6483999633789063,0.6483999633789063,0.6483999633789063,0.6474766540527344,0.0,0.0,0.0,0.0
2022-05-27 00:00:00+01:00,0.6483999633789063,0.6483999633789063,0.6483999633789063,0.6483999633789063,0.6474766540527344,0.0,0.0,0.0,0.0
2022-05-30 00:00:00+01:00,0.6483999633789063,0.6483999633789063,0.6483999633789063,0.6483999633789063,0.6474766540527344,0.0,0.0,0.0,0.0
2022-05-31 00:00:00+01:00,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6317691040039063,0.0,0.0,0.0,0.0
2022-06-01 00:00:00+01:00,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6317691040039063,0.0,0.0,0.0,0.0
2022-06-06 00:00:00+01:00,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6317691040039063,0.0,0.0,0.0,0.0
2022-06-07 00:00:00+01:00,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6317691040039063,0.0,0.0,0.0,0.0
2022-06-08 00:00:00+01:00,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6317691040039063,0.0,0.0,0.0,0.0
2022-06-09 00:00:00+01:00,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6317691040039063,0.0,0.0,0.0,0.0
2022-06-10 00:00:00+01:00,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6317691040039063,0.0,0.0,0.0,0.0
2022-06-13 00:00:00+01:00,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6317691040039063,0.0,0.0,0.0,0.0
2022-06-14 00:00:00+01:00,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6317691040039063,0.0,0.0,0.0,0.0
2022-06-15 00:00:00+01:00,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6317691040039063,0.0,0.0,0.0,0.0
2022-06-16 00:00:00+01:00,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6317691040039063,0.0,0.0,0.0,0.0
2022-06-17 00:00:00+01:00,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6317691040039063,0.0,0.0,0.0,0.0
2022-06-20 00:00:00+01:00,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6317691040039063,0.0,0.0,0.0,0.0
2022-06-21 00:00:00+01:00,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6317691040039063,0.0,0.0,0.0,0.0
2022-06-22 00:00:00+01:00,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6317691040039063,0.0,0.0,0.0,0.0
2022-06-23 00:00:00+01:00,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6317691040039063,0.0,0.0,0.0,0.0
2022-06-24 00:00:00+01:00,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6317691040039063,0.0,0.0,0.0,0.0
2022-06-27 00:00:00+01:00,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6317691040039063,0.0,0.0,0.0,0.0
2022-06-28 00:00:00+01:00,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6317691040039063,0.0,0.0,0.0,0.0
2022-06-29 00:00:00+01:00,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6317691040039063,0.0,0.0,0.0,0.0
2022-06-30 00:00:00+01:00,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6320748138427734,0.0,0.0306,0.0,0.0
2022-07-01 00:00:00+01:00,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6320748138427734,0.0,0.0,0.0,0.0
2022-07-04 00:00:00+01:00,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6320748138427734,0.0,0.0,0.0,0.0
2022-07-05 00:00:00+01:00,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6320748138427734,0.0,0.0,0.0,0.0
2022-07-06 00:00:00+01:00,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6320748138427734,0.0,0.0,0.0,0.0
2022-07-07 00:00:00+01:00,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6320748138427734,0.0,0.0,0.0,0.0
2022-07-08 00:00:00+01:00,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6320748138427734,0.0,0.0,0.0,0.0
2022-07-11 00:00:00+01:00,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6320748138427734,0.0,0.0,0.0,0.0
2022-07-12 00:00:00+01:00,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6320748138427734,0.0,0.0,0.0,0.0
2022-07-13 00:00:00+01:00,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6320748138427734,0.0,0.0,0.0,0.0
2022-07-14 00:00:00+01:00,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6320748138427734,0.0,0.0,0.0,0.0
2022-07-15 00:00:00+01:00,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6320748138427734,0.0,0.0,0.0,0.0
2022-07-18 00:00:00+01:00,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6320748138427734,0.0,0.0,0.0,0.0
2022-07-19 00:00:00+01:00,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6320748138427734,0.0,0.0,0.0,0.0
2022-07-20 00:00:00+01:00,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6320748138427734,0.0,0.0,0.0,0.0
2022-07-21 00:00:00+01:00,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6320748138427734,0.0,0.0,0.0,0.0
2022-07-22 00:00:00+01:00,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6320748138427734,0.0,0.0,0.0,0.0
2022-07-25 00:00:00+01:00,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6320748138427734,0.0,0.0,0.0,0.0
2022-07-26 00:00:00+01:00,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6320748138427734,0.0,0.0,0.0,0.0
2022-07-27 00:00:00+01:00,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6320748138427734,0.0,0.0,0.0,0.0
2022-07-28 00:00:00+01:00,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6320748138427734,0.0,0.0,0.0,0.0
2022-07-29 00:00:00+01:00,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6320748138427734,0.0,0.0,0.0,0.0
2022-08-01 00:00:00+01:00,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6320748138427734,0.0,0.0,0.0,0.0
2022-08-02 00:00:00+01:00,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6320748138427734,0.0,0.0,0.0,0.0
2022-08-03 00:00:00+01:00,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6320748138427734,0.0,0.0,0.0,0.0
2022-08-04 00:00:00+01:00,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6320748138427734,0.0,0.0,0.0,0.0
2022-08-05 00:00:00+01:00,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6320748138427734,0.0,0.0,0.0,0.0
2022-08-08 00:00:00+01:00,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6320748138427734,0.0,0.0,0.0,0.0
2022-08-09 00:00:00+01:00,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6320748138427734,0.0,0.0,0.0,0.0
2022-08-10 00:00:00+01:00,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6320748138427734,0.0,0.0,0.0,0.0
2022-08-11 00:00:00+01:00,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6320748138427734,0.0,0.0,0.0,0.0
2022-08-12 00:00:00+01:00,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6320748138427734,0.0,0.0,0.0,0.0
2022-08-15 00:00:00+01:00,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6320748138427734,0.0,0.0,0.0,0.0
2022-08-16 00:00:00+01:00,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6320748138427734,0.0,0.0,0.0,0.0
2022-08-17 00:00:00+01:00,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6320748138427734,0.0,0.0,0.0,0.0
2022-08-18 00:00:00+01:00,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6320748138427734,0.0,0.0,0.0,0.0
2022-08-19 00:00:00+01:00,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6320748138427734,0.0,0.0,0.0,0.0
2022-08-22 00:00:00+01:00,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6320748138427734,0.0,0.0,0.0,0.0
2022-08-23 00:00:00+01:00,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6320748138427734,0.0,0.0,0.0,0.0
2022-08-24 00:00:00+01:00,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6320748138427734,0.0,0.0,0.0,0.0
2022-08-25 00:00:00+01:00,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6320748138427734,0.0,0.0,0.0,0.0
2022-08-26 00:00:00+01:00,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6320748138427734,0.0,0.0,0.0,0.0
2022-08-30 00:00:00+01:00,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6320748138427734,0.0,0.0,0.0,0.0
2022-08-31 00:00:00+01:00,0.6160699844360352,0.6160699844360352,0.6160699844360352,0.6160699844360352,0.6154904556274414,0.0,0.0,0.0,0.0
2022-09-01 00:00:00+01:00,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6320748138427734,0.0,0.0,0.0,0.0
2022-09-02 00:00:00+01:00,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6320748138427734,0.0,0.0,0.0,0.0
2022-09-05 00:00:00+01:00,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6320748138427734,0.0,0.0,0.0,0.0
2022-09-06 00:00:00+01:00,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6320748138427734,0.0,0.0,0.0,0.0
2022-09-07 00:00:00+01:00,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6320748138427734,0.0,0.0,0.0,0.0
2022-09-08 00:00:00+01:00,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6320748138427734,0.0,0.0,0.0,0.0
2022-09-09 00:00:00+01:00,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6320748138427734,0.0,0.0,0.0,0.0
2022-09-12 00:00:00+01:00,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6320748138427734,0.0,0.0,0.0,0.0
2022-09-13 00:00:00+01:00,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6320748138427734,0.0,0.0,0.0,0.0
2022-09-14 00:00:00+01:00,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6320748138427734,0.0,0.0,0.0,0.0
2022-09-15 00:00:00+01:00,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6320748138427734,0.0,0.0,0.0,0.0
2022-09-16 00:00:00+01:00,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6326699829101563,0.6320748138427734,0.0,0.0,0.0,0.0
