Datetime,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits,Repaired?
2022-03-02 00:00:00+00:00,0.9919999694824219,1.02,0.99,1.02,0.4680896417084777,206801,0.0,0.0,True
2022-03-03 00:00:00+00:00,0.9980000305175781,1.0050000000000001,0.985999984741211,0.9944999694824219,0.46273870218103275,241550,0.014,0.0,True
2022-03-04 00:00:00+00:00,0.9840000152587891,1.0,0.98,0.98,0.45599186137362274,274851,0.0,0.0,True
2022-03-07 00:00:00+00:00,0.98,0.9940000152587891,0.965999984741211,0.9940000152587891,0.4625060808248725,298583,0.0,0.0,True
2022-03-08 00:00:00+00:00,0.98,0.9980000305175781,0.965999984741211,0.9840000152587891,0.45785308223818033,324905,0.0,0.0,True
2022-03-09 00:00:00+00:00,1.0,1.0,0.9740000152587891,0.9930000305175781,0.46204076667961624,237428,0.0,0.0,True
2022-03-10 00:00:00+00:00,1.0,1.0,0.9825,1.0,0.46529782283053905,450257,0.0,0.0,True
2022-03-11 00:00:00+00:00,1.02,1.02,0.9963600158691407,1.0075,0.4687876074870262,394282,0.0,0.0,True
2022-03-14 00:00:00+00:00,1.0,1.0215899658203125,0.995,1.0069999694824219,0.4685549146979299,391252,0.0,0.0,True
2022-03-15 00:00:00+00:00,0.985999984741211,1.0150000000000001,0.9844000244140625,0.9969999694824219,0.4639019518277057,251123,0.0,0.0,True
2022-03-16 00:00:00+00:00,0.99,1.0150000000000001,0.9880000305175781,0.995999984741211,0.4634366376824494,205994,0.0,0.0,True
2022-03-17 00:00:00+00:00,0.9940000152587891,1.0150000000000001,0.985999984741211,1.0030000305175781,0.46669376526630824,217928,0.0,0.0,True
2022-03-18 00:00:00+00:00,0.9940000152587891,1.0150000000000001,0.985999984741211,1.01,0.4699507857007631,542421,0.0,0.0,True
2022-03-21 00:00:00+00:00,1.0150000000000001,1.02,0.9840000152587891,1.0075,0.4687876074870262,677397,0.0,0.0,True
2022-03-22 00:00:00+00:00,1.0150000000000001,1.02,0.9994999694824219,1.01,0.4699507857007631,269370,0.0,0.0,True
2022-03-23 00:00:00+00:00,1.0,1.0131500244140625,0.9940000152587891,1.01,0.4699507857007631,257172,0.0,0.0,True
2022-03-24 00:00:00+00:00,1.0050000000000001,1.0150000000000001,0.995999984741211,1.005500030517578,0.46785697919651326,526075,0.0,0.0,True
2022-03-25 00:00:00+00:00,0.99,1.01,0.9861900329589844,1.0,0.46529782283053905,210872,0.0,0.0,True
2022-03-28 00:00:00+01:00,0.9819999694824219,1.01,0.9819999694824219,1.0,0.46529782283053905,263474,0.0,0.0,True
2022-03-29 00:00:00+01:00,0.9819999694824219,1.01,0.9819999694824219,1.0030000305175781,0.46669376526630824,384070,0.0,0.0,True
2022-03-30 00:00:00+01:00,1.0,1.0050000000000001,0.9894999694824219,1.0025,0.4664611081936801,364410,0.0,0.0,True
2022-03-31 00:00:00+01:00,1.0,1.02,0.9931999969482422,1.0150000000000001,0.4722772849941092,939136,0.0,0.0,True
2022-04-01 00:00:00+01:00,1.0150000000000001,1.025,0.9980000305175781,0.9980000305175781,0.4643673016894302,1076825,0.0,0.0,True
2022-04-04 00:00:00+01:00,1.0,1.025,0.9968000030517579,1.01,0.4699507857007631,637179,0.0,0.0,True
2022-04-05 00:00:00+01:00,1.03,1.03,0.995999984741211,1.0075,0.4687876074870262,418344,0.0,0.0,True
2022-04-06 00:00:00+01:00,1.0050000000000001,1.02375,0.9940000152587891,1.0050000000000001,0.4676243221238851,431535,0.0,0.0,True
2022-04-07 00:00:00+01:00,1.01,1.0187999725341796,0.9933399963378906,1.0,0.46529782283053905,338675,0.0,0.0,True
2022-04-08 00:00:00+01:00,1.01,1.0274400329589843,1.01,1.0150000000000001,0.4722772849941092,507439,0.0,0.0,True
2022-04-11 00:00:00+01:00,1.02,1.02,1.0,1.0050000000000001,0.4676243221238851,666408,0.0,0.0,True
2022-04-12 00:00:00+01:00,1.02,1.022979965209961,1.0,1.0050000000000001,0.4676243221238851,713644,0.0,0.0,True
2022-04-13 00:00:00+01:00,1.01,1.02,1.0050000000000001,1.01,0.4699507857007631,1763693,0.0,0.0,True
2022-04-14 00:00:00+01:00,1.02,1.025,1.01,1.0175,0.47344057035725035,1485480,0.0,0.0,True
2022-04-19 00:00:00+01:00,1.0150000000000001,1.03,1.0050000000000001,1.02,0.47460378428745537,1318288,0.0,0.0,True
2022-04-20 00:00:00+01:00,1.025,1.025,1.018499984741211,1.0175,0.47344057035725035,1052033,0.0,0.0,True
2022-04-21 00:00:00+01:00,1.0150000000000001,1.0276000213623047,1.01,1.0150000000000001,0.4722772849941092,886904,0.0,0.0,True
2022-04-22 00:00:00+01:00,1.0150000000000001,1.025,1.01,1.0150000000000001,0.4722772849941092,572432,0.0,0.0,True
2022-04-25 00:00:00+01:00,1.0050000000000001,1.02,0.9940000152587891,1.0050000000000001,0.4676243221238851,549296,0.0,0.0,True
2022-04-26 00:00:00+01:00,1.02,1.025,1.01,1.02,0.47460378428745537,480986,0.0,0.0,True
2022-04-27 00:00:00+01:00,1.014499969482422,1.023300018310547,1.0137000274658203,1.02,0.47460378428745537,278543,0.0,0.0,True
2022-04-28 00:00:00+01:00,1.0050000000000001,1.025,1.0,1.01,0.4699507857007631,1015555,0.0,0.0,True
2022-04-29 00:00:00+01:00,1.0050000000000001,1.02,1.0050000000000001,1.0150000000000001,0.4722772849941092,222329,0.0,0.0,True
2022-05-03 00:00:00+01:00,1.02,1.02,0.9940000152587891,1.0050000000000001,0.4676243221238851,269530,0.0,0.0,True
2022-05-04 00:00:00+01:00,1.0,1.00625,0.9980000305175781,1.0050000000000001,0.4676243221238851,698396,0.0,0.0,True
2022-05-05 00:00:00+01:00,1.01,1.02,1.0016000366210938,1.0030000305175781,0.46669376526630824,492217,0.0,0.0,True
2022-05-06 00:00:00+01:00,1.01,1.0137999725341797,0.995999984741211,1.0,0.46529782283053905,605508,0.0,0.0,True
2022-05-09 00:00:00+01:00,0.9980000305175781,1.0150000000000001,0.995999984741211,1.0005000305175782,0.46553047990316726,1161624,0.0,0.0,True
2022-05-10 00:00:00+01:00,1.0,1.007760009765625,0.99,0.9980000305175781,0.4643673016894302,495152,0.0,0.0,True
2022-05-11 00:00:00+01:00,1.0,1.01,0.9919999694824219,0.9919999694824219,0.4615754882508277,438247,0.0,0.0,True
2022-05-12 00:00:00+01:00,0.9840000152587891,0.995999984741211,0.98,0.99,0.4606448599603149,342851,0.0,0.0,True
2022-05-13 00:00:00+01:00,0.995999984741211,1.0021199798583984,0.9940000152587891,0.9990000152587891,0.46483261583468666,886845,0.0,0.0,True
2022-05-16 00:00:00+01:00,0.9919999694824219,1.0050000000000001,0.99,0.995999984741211,0.4634366376824494,472847,0.0,0.0,True
2022-05-17 00:00:00+01:00,0.99,1.01,0.988820037841797,1.0040000152587891,0.46715907941156476,404261,0.0,0.0,True
2022-05-18 00:00:00+01:00,1.0050000000000001,1.0071499633789063,0.9919999694824219,1.0,0.46529782283053905,524412,0.0,0.0,True
2022-05-19 00:00:00+01:00,0.9880000305175781,1.0,0.9880000305175781,0.995,0.462971323537193,204691,0.0,0.0,True
2022-05-20 00:00:00+01:00,1.001999969482422,1.0150000000000001,0.995999984741211,1.006500015258789,0.46832236477470573,333654,0.0,0.0,True
2022-05-23 00:00:00+01:00,1.0,1.02,0.9955999755859375,1.01,0.4699507857007631,574137,0.0,0.0,True
2022-05-24 00:00:00+01:00,1.01,1.02,0.989800033569336,0.9975,0.46413457318386603,277441,0.0,0.0,True
2022-05-25 00:00:00+01:00,1.02,1.02,0.9880000305175781,0.9880000305175781,0.45971433881920615,197291,0.0,0.0,True
2022-05-26 00:00:00+01:00,1.01,1.01,0.9880000305175781,1.01,0.4699507857007631,294806,0.0,0.0,True
2022-05-27 00:00:00+01:00,0.9919999694824219,1.02,0.9880000305175781,1.008499984741211,0.46925285019934654,406794,0.0,0.0,True
2022-05-30 00:00:00+01:00,0.9980000305175781,1.02,0.9919999694824219,0.9919999694824219,0.4615754882508277,408598,0.0,0.0,True
2022-05-31 00:00:00+01:00,1.02,1.02,0.9940000152587891,0.995999984741211,0.4634366376824494,197162,0.0,0.0,True
2022-06-01 00:00:00+01:00,1.0003900146484375,1.025,0.9937999725341797,1.0094999694824218,0.46971809291166694,316069,0.0,0.0,True
2022-06-06 00:00:00+01:00,1.0150000000000001,1.02,0.9880000305175781,1.01,0.4699507857007631,202637,0.0,0.0,True
2022-06-07 00:00:00+01:00,1.0050000000000001,1.0150000000000001,0.995999984741211,1.0050000000000001,0.4676243221238851,137343,0.0,0.0,True
2022-06-08 00:00:00+01:00,1.0050000000000001,1.02,0.995999984741211,1.0125,0.4711140353474362,393886,0.0,0.0,True
2022-06-09 00:00:00+01:00,1.01,1.0150000000000001,0.99,1.0025,0.4664611081936801,276763,0.0,0.0,True
2022-06-10 00:00:00+01:00,1.0059999847412109,1.01,0.9915000152587891,1.0025,0.4664611081936801,248266,0.0,0.0,True
2022-06-13 00:00:00+01:00,0.9819999694824219,1.0050000000000001,0.9819999694824219,0.9980000305175781,0.4643673016894302,341223,0.0,0.0,True
2022-06-14 00:00:00+01:00,1.0150000000000001,1.0150000000000001,0.9880000305175781,1.0050000000000001,0.4676243221238851,3582584,0.0,0.0,True
2022-06-15 00:00:00+01:00,1.0150000000000001,1.0150000000000001,0.9919999694824219,1.01,0.4699507857007631,550051,0.0,0.0,True
2022-06-16 00:00:00+01:00,0.9980000305175781,1.01,0.99,0.9975,0.47065854290814385,434295,0.014,0.0,True
2022-06-17 00:00:00+01:00,0.9880000305175781,1.0086900329589843,0.98,1.0,0.4718381609439312,217757,0.0,0.0,True
2022-06-20 00:00:00+01:00,1.0,1.01,0.98,0.99,0.4671197250142656,279723,0.0,0.0,True
2022-06-21 00:00:00+01:00,0.9919999694824219,1.01,0.982770004272461,0.9840000152587891,0.4642887720969189,172057,0.0,0.0,True
2022-06-22 00:00:00+01:00,0.98,1.0,0.9780000305175781,0.985999984741211,0.4652324592828521,496310,0.0,0.0,True
2022-06-23 00:00:00+01:00,0.9780000305175781,0.99,0.9780000305175781,0.9819999694824219,0.4633450486975015,199602,0.0,0.0,True
2022-06-24 00:00:00+01:00,0.985999984741211,0.9980000305175781,0.9780000305175781,0.99,0.4671197250142656,746247,0.0,0.0,True
2022-06-27 00:00:00+01:00,0.9840000152587891,1.0,0.9819999694824219,0.985,0.4647606337966275,267320,0.0,0.0,True
2022-06-28 00:00:00+01:00,0.9819999694824219,1.0,0.9784999847412109,0.9940000152587891,0.46900713559961615,160986,0.0,0.0,True
2022-06-29 00:00:00+01:00,0.9880000305175781,0.9980000305175781,0.975999984741211,0.9880000305175781,0.46617611025530103,191521,0.0,0.0,True
2022-06-30 00:00:00+01:00,0.97,0.99,0.97,0.97,0.4576830342223554,248579,0.0,0.0,True
2022-07-01 00:00:00+01:00,0.97,0.9880000305175781,0.9680000305175781,0.9769999694824218,0.46098592126637933,255890,0.0,0.0,True
2022-07-04 00:00:00+01:00,0.97,0.99,0.961999969482422,0.975999984741211,0.46051402335318636,235856,0.0,0.0,True
2022-07-05 00:00:00+01:00,0.965999984741211,0.9880000305175781,0.961999969482422,0.970999984741211,0.45815485970857994,55765,0.0,0.0,True
2022-07-06 00:00:00+01:00,0.965999984741211,0.9819999694824219,0.96,0.96,0.4529646345061741,298602,0.0,0.0,True
2022-07-07 00:00:00+01:00,0.98,0.9880000305175781,0.9611900329589844,0.9719999694824218,0.45862668519480443,289831,0.0,0.0,True
2022-07-08 00:00:00+01:00,0.96,0.9880000305175781,0.96,0.961999969482422,0.4539083216921072,139232,0.0,0.0,True
2022-07-11 00:00:00+01:00,0.97,0.9880000305175781,0.961999969482422,0.9780000305175781,0.46145771053911955,622083,0.0,0.0,True
2022-07-12 00:00:00+01:00,0.961999969482422,0.985999984741211,0.96,0.96,0.4529646345061741,121277,0.0,0.0,True
2022-07-13 00:00:00+01:00,0.96,0.9780000305175781,0.9519999694824219,0.955999984741211,0.45107729634779203,172913,0.0,0.0,True
2022-07-14 00:00:00+01:00,0.955999984741211,0.975999984741211,0.9521900177001953,0.965,0.4553237981507805,229708,0.0,0.0,True
2022-07-15 00:00:00+01:00,0.965999984741211,0.98,0.9500000000000001,0.97,0.4576830342223554,712578,0.0,0.0,True
2022-07-18 00:00:00+01:00,0.96,0.9719999694824218,0.9500000000000001,0.9500000000000001,0.4482461985765084,499037,0.0,0.0,True
2022-07-19 00:00:00+01:00,0.96,0.9678399658203125,0.9500000000000001,0.9569999694824219,0.45154912183401646,204836,0.0,0.0,True
2022-07-20 00:00:00+01:00,0.9640000152587891,0.98,0.9610500335693359,0.965999984741211,0.45579565985048914,397977,0.0,0.0,True
2022-07-21 00:00:00+01:00,0.97,0.9740000152587891,0.9640000152587891,0.9640000152587891,0.4548519726645561,155181,0.0,0.0,True
2022-07-22 00:00:00+01:00,0.9640000152587891,0.9819999694824219,0.9640000152587891,0.9780000305175781,0.46145771053911955,190410,0.0,0.0,True
2022-07-25 00:00:00+01:00,0.9640000152587891,0.98,0.9640000152587891,0.9719999694824218,0.45862668519480443,210323,0.0,0.0,True
2022-07-26 00:00:00+01:00,0.9540000152587891,0.98,0.9519999694824219,0.975999984741211,0.46051402335318636,389720,0.0,0.0,True
2022-07-27 00:00:00+01:00,0.9719999694824218,0.98,0.9580000305175781,0.965999984741211,0.45579565985048914,350909,0.0,0.0,True
2022-07-28 00:00:00+01:00,0.9680000305175781,0.9819999694824219,0.9625900268554688,0.965999984741211,0.45579565985048914,481627,0.0,0.0,True
2022-07-29 00:00:00+01:00,0.98,0.98,0.96,0.961999969482422,0.4539083216921072,567967,0.0,0.0,True
2022-08-01 00:00:00+01:00,0.965999984741211,0.985999984741211,0.96,0.975999984741211,0.46051402335318636,300413,0.0,0.0,True
2022-08-02 00:00:00+01:00,0.98,0.9819999694824219,0.9719999694824218,0.9790000152587891,0.4619295722388282,243968,0.0,0.0,True
2022-08-03 00:00:00+01:00,0.961999969482422,0.9880000305175781,0.961999969482422,0.97,0.4576830342223554,331682,0.0,0.0,True
2022-08-04 00:00:00+01:00,0.9880000305175781,0.9880000305175781,0.9680000305175781,0.985999984741211,0.4652324592828521,218462,0.0,0.0,True
2022-08-05 00:00:00+01:00,0.98,0.9880000305175781,0.9701000213623047,0.985999984741211,0.4652324592828521,199593,0.0,0.0,True
2022-08-08 00:00:00+01:00,0.9719999694824218,0.9919999694824219,0.97,0.9719999694824218,0.45862668519480443,199786,0.0,0.0,True
2022-08-09 00:00:00+01:00,0.9719999694824218,0.9980000305175781,0.9719999694824218,0.9880000305175781,0.46617611025530103,337063,0.0,0.0,True
2022-08-10 00:00:00+01:00,0.99,0.995999984741211,0.9775,0.9869999694824219,0.4657042847690765,261608,0.0,0.0,True
2022-08-11 00:00:00+01:00,0.9980000305175781,1.0,0.98,1.0,0.4718381609439312,282071,0.0,0.0,True
2022-08-12 00:00:00+01:00,0.985999984741211,1.0050000000000001,0.9848600006103516,0.99,0.4671197250142656,235615,0.0,0.0,True
2022-08-15 00:00:00+01:00,1.0,1.0050000000000001,0.9780000305175781,0.995999984741211,0.4699508227855493,224444,0.0,0.0,True
2022-08-16 00:00:00+01:00,0.9819999694824219,1.0050000000000001,0.9819999694824219,0.9819999694824219,0.4633450486975015,378581,0.0,0.0,True
2022-08-17 00:00:00+01:00,0.9819999694824219,1.0050000000000001,0.9819999694824219,0.9925,0.46829937926353743,281246,0.0,0.0,True
2022-08-18 00:00:00+01:00,0.9840000152587891,1.01,0.9780000305175781,1.01,0.4765565968735969,300436,0.0,0.0,True
2022-08-19 00:00:00+01:00,0.99,1.0,0.9780000305175781,0.9980000305175781,0.47089447375799814,297435,0.0,0.0,True
2022-08-22 00:00:00+01:00,0.975999984741211,0.995999984741211,0.975999984741211,0.975999984741211,0.46051402335318636,248244,0.0,0.0,True
2022-08-23 00:00:00+01:00,0.975999984741211,0.99,0.9719999694824218,0.9719999694824218,0.45862668519480443,128685,0.0,0.0,True
2022-08-24 00:00:00+01:00,0.9719999694824218,0.985999984741211,0.9719999694824218,0.9780000305175781,0.46145771053911955,475257,0.0,0.0,True
2022-08-25 00:00:00+01:00,0.9880000305175781,0.9980000305175781,0.9719999694824218,0.9780000305175781,0.46145771053911955,150422,0.0,0.0,True
2022-08-26 00:00:00+01:00,0.98,0.9919999694824219,0.972310028076172,0.975999984741211,0.46051402335318636,346755,0.0,0.0,True
2022-08-30 00:00:00+01:00,0.985999984741211,0.99,0.97,0.9780000305175781,0.46145771053911955,914883,0.0,0.0,True
2022-08-31 00:00:00+01:00,0.98,0.9980000305175781,0.9756700134277344,0.9819999694824219,0.4633450486975015,935700,0.0,0.0,True
2022-09-01 00:00:00+01:00,0.9819999694824219,0.9880000305175781,0.97,0.9780000305175781,0.46145771053911955,492257,0.0,0.0,True
2022-09-02 00:00:00+01:00,0.9780000305175781,0.985999984741211,0.97,0.980999984741211,0.46287322321127716,325380,0.0,0.0,True
2022-09-05 00:00:00+01:00,0.98,0.99,0.9625,0.97,0.4576830342223554,384938,0.0,0.0,True
2022-09-06 00:00:00+01:00,0.97,0.99,0.97,0.9819999694824219,0.4633450486975015,206662,0.0,0.0,True
2022-09-07 00:00:00+01:00,0.97,0.9880000305175781,0.9655000305175782,0.9869999694824219,0.4657042847690765,149552,0.0,0.0,True
2022-09-08 00:00:00+01:00,0.97,0.9940000152587891,0.9640000152587891,0.98,0.46240143393853694,129364,0.0,0.0,True
2022-09-09 00:00:00+01:00,0.9919999694824219,0.9919999694824219,0.9719999694824218,0.9719999694824218,0.45862668519480443,412842,0.0,0.0,True
2022-09-12 00:00:00+01:00,0.9940000152587891,0.9940000152587891,0.9740000152587891,0.9840000152587891,0.4642887720969189,235355,0.0,0.0,True
2022-09-13 00:00:00+01:00,0.99,0.99,0.965999984741211,0.965999984741211,0.45579565985048914,206941,0.0,0.0,True
2022-09-14 00:00:00+01:00,0.9640000152587891,0.9719999694824218,0.9618800354003907,0.965999984741211,0.45579565985048914,420231,0.0,0.0,True
2022-09-15 00:00:00+01:00,0.97,0.99,0.9640000152587891,0.99,0.4671197250142656,277190,0.0,0.0,True
2022-09-16 00:00:00+01:00,0.975999984741211,0.9880000305175781,0.9680000305175781,0.9680000305175781,0.4567393470364223,215343,0.0,0.0,True
2022-09-20 00:00:00+01:00,0.98,0.99,0.9640000152587891,0.98,0.46240143393853694,234937,0.0,0.0,True
2022-09-21 00:00:00+01:00,0.9740000152587891,0.9840000152587891,0.9673000335693359,0.9769999694824218,0.46098592126637933,99867,0.0,0.0,True
2022-09-22 00:00:00+01:00,0.96,0.9780000305175781,0.9459999847412109,0.9459999847412109,0.4528480667743865,211067,0.014,0.0,True
2022-09-23 00:00:00+01:00,0.9580000305175781,0.97,0.9419999694824219,0.9419999694824219,0.45093330763627953,514419,0.0,0.0,True
2022-09-26 00:00:00+01:00,0.9519999694824219,0.9719999694824218,0.9319999694824219,0.9440000152587891,0.45189072394002605,298848,0.0,0.0,True
2022-09-27 00:00:00+01:00,0.9400000000000001,0.9580000305175781,0.924000015258789,0.924000015258789,0.4423167078413326,320166,0.0,0.0,True
2022-09-28 00:00:00+01:00,0.924000015258789,0.9380000305175782,0.8808999633789063,0.9080000305175782,0.43465752435013244,713516,0.0,0.0,True
2022-09-29 00:00:00+01:00,0.9080000305175782,0.9080000305175782,0.8880000305175781,0.895,0.42843452041659147,150625,0.0,0.0,True
2022-09-30 00:00:00+01:00,0.8840000152587891,0.92,0.8840000152587891,0.8980000305175782,0.42987058977017173,277102,0.0,0.0,True
2022-10-03 00:00:00+01:00,0.9159999847412109,0.92,0.9008999633789063,0.92,0.4404019487032256,192423,0.0,0.0,True
2022-10-04 00:00:00+01:00,0.92,0.9259999847412109,0.9080000305175782,0.91,0.4356149773885719,206022,0.0,0.0,True
2022-10-05 00:00:00+01:00,0.9119999694824219,0.9119999694824219,0.885999984741211,0.89,0.4260409980245716,249018,0.0,0.0,True
2022-10-06 00:00:00+01:00,0.89,0.904000015258789,0.885999984741211,0.89,0.4260409980245716,147819,0.0,0.0,True
2022-10-07 00:00:00+01:00,0.885999984741211,0.9019999694824219,0.8819999694824219,0.895,0.42843452041659147,193024,0.0,0.0,True
2022-10-10 00:00:00+01:00,0.8880000305175781,0.9,0.8819999694824219,0.89,0.4260409980245716,150088,0.0,0.0,True
2022-10-11 00:00:00+01:00,0.8880000305175781,0.894000015258789,0.875999984741211,0.88,0.4212540634446109,171838,0.0,0.0,True
2022-10-12 00:00:00+01:00,0.87,0.8819999694824219,0.85,0.8680000305175781,0.4155096758262106,352669,0.0,0.0,True
2022-10-13 00:00:00+01:00,0.865999984741211,0.8740000152587891,0.84,0.85,0.40689307603126385,431898,0.0,0.0,True
2022-10-14 00:00:00+01:00,0.8580000305175781,0.8680000305175781,0.8319999694824219,0.8319999694824219,0.398276549705703,290638,0.0,0.0,True
2022-10-17 00:00:00+01:00,0.8580000305175781,0.8680000305175781,0.8401799774169922,0.8640000152587891,0.41359491668810355,301380,0.0,0.0,True
2022-10-18 00:00:00+01:00,0.8740000152587891,0.8840000152587891,0.8601300048828125,0.8819999694824219,0.4222113695442784,273491,0.0,0.0,True
2022-10-19 00:00:00+01:00,0.88,0.8840000152587891,0.86822998046875,0.8719999694824219,0.41742443496431775,336756,0.0,0.0,True
2022-10-20 00:00:00+01:00,0.865999984741211,0.89,0.86,0.8619999694824219,0.4126374636496641,499500,0.0,0.0,True
2022-10-21 00:00:00+01:00,0.87,0.894000015258789,0.8649800109863282,0.87,0.4164671288646502,750123,0.0,0.0,True
2022-10-24 00:00:00+01:00,0.87,0.8919999694824219,0.8610900115966797,0.87,0.4164671288646502,708370,0.0,0.0,True
2022-10-25 00:00:00+01:00,0.865999984741211,0.894000015258789,0.865999984741211,0.894000015258789,0.42795583063206466,150183,0.0,0.0,True
2022-10-26 00:00:00+01:00,0.894000015258789,0.894000015258789,0.8719999694824219,0.88,0.4212540634446109,342181,0.0,0.0,True
2022-10-27 00:00:00+01:00,0.89,0.91,0.8844999694824219,0.8980000305175782,0.42987058977017173,293744,0.0,0.0,True
2022-10-28 00:00:00+01:00,0.8919999694824219,0.91,0.89,0.899000015258789,0.43034927955469854,240789,0.0,0.0,True
2022-10-31 00:00:00+00:00,0.89,0.9080000305175782,0.89,0.9,0.43082800607391825,162157,0.0,0.0,True
2022-11-01 00:00:00+00:00,0.9019999694824219,0.9259999847412109,0.89,0.9109999847412109,0.4360936304384057,234810,0.0,0.0,True
2022-11-02 00:00:00+00:00,0.904000015258789,0.9359999847412109,0.904000015258789,0.9309999847412109,0.445667573067713,415417,0.0,0.0,True
