Datetime,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2022-03-18 00:00:00+00:00,1.0150000000000001,1.03,1.0,1.03,1.0276983642578126,109080,0.0,0.0
2022-03-21 00:00:00+00:00,1.04,1.055,1.0074299621582032,1.0475,1.0451593017578125,79098,0.0,0.0
2022-03-22 00:00:00+00:00,1.055,1.09,1.0419999694824218,1.08,1.077586441040039,214929,0.0,0.0
2022-03-23 00:00:00+00:00,1.055,1.09,1.05,1.09,1.0875641632080078,41658,0.0,0.0
2022-03-24 00:00:00+00:00,1.075,1.085,1.0620700073242189,1.085,1.0825753784179688,103939,0.0,0.0
2022-03-25 00:00:00+00:00,1.085,1.1,1.0655000305175781,1.0975,1.0950475311279297,67431,0.0,0.0
2022-03-28 00:00:00+01:00,1.105,1.1400000000000001,1.065,1.1375,1.1349580383300781,226359,0.0,0.0
2022-03-29 00:00:00+01:00,1.1400000000000001,1.1523000335693359,1.119499969482422,1.1525,1.1499244689941406,180905,0.0,0.0
2022-03-30 00:00:00+01:00,1.155,1.17,1.1300000000000001,1.1300000000000001,1.127474822998047,295221,0.0,0.0
2022-03-31 00:00:00+01:00,1.12,1.1500000000000001,1.11,1.1500000000000001,1.1475880432128907,335095,0.015549,0.0
2022-04-01 00:00:00+01:00,1.1380000305175781,1.1500000000000001,1.12625,1.1325,1.1301248168945313,153708,0.0,0.0
2022-04-04 00:00:00+01:00,1.1500000000000001,1.1500000000000001,1.1190000152587891,1.1500000000000001,1.1475880432128907,364619,0.0,0.0
2022-04-05 00:00:00+01:00,1.115,1.145,1.1,1.1175,1.1151561737060547,145408,0.0,0.0
2022-04-06 00:00:00+01:00,1.12,1.135,1.07,1.07,1.067755889892578,106310,0.0,0.0
2022-04-07 00:00:00+01:00,1.085,1.105,1.075,1.09,1.0877137756347657,114452,0.0,0.0
2022-04-08 00:00:00+01:00,1.12,1.12,1.0777999877929687,1.12,1.117650909423828,17976,0.0,0.0
2022-04-11 00:00:00+01:00,1.12,1.1500000000000001,1.09,1.09,1.0877137756347657,159411,0.0,0.0
2022-04-12 00:00:00+01:00,1.09,1.145,1.09,1.09,1.0877137756347657,19048,0.0,0.0
2022-04-13 00:00:00+01:00,1.12,1.12,1.095,1.1400000000000001,1.137609100341797,34958,0.0,0.0
2022-04-14 00:00:00+01:00,1.12,1.1225,1.107300033569336,1.1325,1.1301248168945313,53088,0.0,0.0
2022-04-19 00:00:00+01:00,1.1400000000000001,1.1400000000000001,1.08,1.08,1.077734832763672,94887,0.0,0.0
2022-04-20 00:00:00+01:00,1.115,1.125,1.075,1.1,1.0976927947998047,125051,0.0,0.0
2022-04-21 00:00:00+01:00,1.09,1.1,1.05,1.05,1.0477977752685548,133524,0.0,0.0
2022-04-22 00:00:00+01:00,1.085,1.09,1.05,1.05,1.0477977752685548,75324,0.0,0.0
2022-04-25 00:00:00+01:00,1.0605999755859374,1.07,1.0482599639892578,1.0575,1.055282211303711,105632,0.0,0.0
2022-04-26 00:00:00+01:00,1.055,1.065,1.03,1.0425,1.040313491821289,117411,0.0,0.0
2022-04-27 00:00:00+01:00,1.055,1.055,1.03,1.04,1.0378189086914062,72436,0.0,0.0
2022-04-28 00:00:00+01:00,1.04,1.055,1.03,1.03,1.0278398132324218,260009,0.0,0.0
2022-04-29 00:00:00+01:00,1.035,1.0522000122070312,1.03,1.035,1.0328292083740234,329532,0.0,0.0
2022-05-03 00:00:00+01:00,1.03,1.055,1.03,1.045,1.0428083038330078,210229,0.0,0.0
2022-05-04 00:00:00+01:00,1.035,1.055,1.03,1.055,1.052787322998047,187370,0.0,0.0
2022-05-05 00:00:00+01:00,1.04,1.055,1.0339099884033203,1.04,1.0378189086914062,161659,0.0,0.0
2022-05-06 00:00:00+01:00,1.03,1.055,1.03,1.03,1.0278398132324218,69618,0.0,0.0
2022-05-09 00:00:00+01:00,1.03,1.07,1.02,1.02,1.0178607940673827,140050,0.0,0.0
2022-05-10 00:00:00+01:00,1.06,1.07,1.0241999816894531,1.065,1.062766342163086,153744,0.0,0.0
2022-05-11 00:00:00+01:00,1.06,1.09,1.045,1.06,1.0577767944335938,84916,0.0,0.0
2022-05-12 00:00:00+01:00,1.06,1.075,1.03,1.055,1.052787322998047,236142,0.0,0.0
2022-05-13 00:00:00+01:00,1.055,1.075,1.055,1.075,1.0727454376220704,89799,0.0,0.0
2022-05-16 00:00:00+01:00,1.055,1.06,1.0503500366210938,1.0525,1.0502925872802735,20803,0.0,0.0
2022-05-17 00:00:00+01:00,1.06,1.075,1.05,1.075,1.0727454376220704,30867,0.0,0.0
2022-05-18 00:00:00+01:00,1.07,1.08,1.0640599822998047,1.08,1.077734832763672,68432,0.0,0.0
2022-05-19 00:00:00+01:00,1.07,1.07,1.035,1.035,1.0328292083740234,186218,0.0,0.0
2022-05-20 00:00:00+01:00,1.055,1.055,1.035,1.04,1.0378189086914062,80451,0.0,0.0
2022-05-23 00:00:00+01:00,1.035,1.045,1.03,1.035,1.0328292083740234,116491,0.0,0.0
2022-05-24 00:00:00+01:00,1.045,1.065,1.0398500061035156,1.065,1.062766342163086,172311,0.0,0.0
2022-05-25 00:00:00+01:00,1.065,1.065,1.051240005493164,1.065,1.062766342163086,73110,0.0,0.0
2022-05-26 00:00:00+01:00,1.045,1.065,1.045,1.065,1.062766342163086,87559,0.0,0.0
2022-05-27 00:00:00+01:00,1.065,1.105,1.0472000122070313,1.095,1.0927033996582032,227509,0.0,0.0
2022-05-30 00:00:00+01:00,1.095,1.095,1.07,1.09,1.0877137756347657,193898,0.0,0.0
2022-05-31 00:00:00+01:00,1.09,1.09,1.055739974975586,1.065,1.062766342163086,44703,0.0,0.0
2022-06-01 00:00:00+01:00,1.084509963989258,1.095,1.0722100067138671,1.0825,1.0802295684814454,57343,0.0,0.0
2022-06-06 00:00:00+01:00,1.05,1.09,0.98,1.03,1.0278398132324218,107185,0.0,0.0
2022-06-07 00:00:00+01:00,1.06,1.06,1.0163999938964845,1.035,1.0328292083740234,125802,0.0,0.0
2022-06-08 00:00:00+01:00,1.01,1.045,1.01,1.0175,1.0153659057617188,32162,0.0,0.0
2022-06-09 00:00:00+01:00,1.01,1.0286900329589843,1.0,1.0275,1.0253449249267579,103835,0.0,0.0
2022-06-10 00:00:00+01:00,1.0039299774169923,1.025,1.0027500152587892,1.0125,1.0103764343261719,45299,0.0,0.0
2022-06-13 00:00:00+01:00,1.0165599822998046,1.035,0.9980000305175781,1.016500015258789,1.014368133544922,99103,0.0,0.0
2022-06-14 00:00:00+01:00,1.03,1.035,0.995999984741211,1.015500030517578,1.0133702850341797,149125,0.0,0.0
2022-06-15 00:00:00+01:00,1.02,1.055,1.0150000000000001,1.04,1.0378189086914062,245391,0.0,0.0
2022-06-16 00:00:00+01:00,1.03,1.065,1.0137999725341797,1.0625,1.0602716064453126,136631,0.0,0.0
2022-06-17 00:00:00+01:00,1.04,1.07,1.04,1.06,1.0577767944335938,150547,0.0,0.0
2022-06-20 00:00:00+01:00,1.045,1.05,1.0150000000000001,1.045,1.0428083038330078,323726,0.0,0.0
2022-06-21 00:00:00+01:00,1.045,1.065,1.04,1.04,1.0378189086914062,257682,0.0,0.0
2022-06-22 00:00:00+01:00,1.04,1.06,1.0384200286865235,1.06,1.0577767944335938,116462,0.0,0.0
2022-06-23 00:00:00+01:00,1.06,1.06,1.04,1.04,1.0378189086914062,124042,0.0,0.0
2022-06-24 00:00:00+01:00,1.06,1.06,1.04,1.05,1.0477977752685548,93262,0.0,0.0
2022-06-27 00:00:00+01:00,1.025,1.0482499694824219,1.025,1.035,1.0328292083740234,101301,0.0,0.0
2022-06-28 00:00:00+01:00,1.045,1.0628700256347656,1.0439299774169921,1.055,1.052787322998047,74133,0.0,0.0
2022-06-29 00:00:00+01:00,1.04,1.055,1.04,1.0425,1.040313491821289,57816,0.0,0.0
2022-06-30 00:00:00+01:00,1.04,1.045,1.0150000000000001,1.0150000000000001,1.0128711700439452,117171,0.0,0.0
2022-07-01 00:00:00+01:00,1.05,1.065,1.03,1.045,1.0428083038330078,67098,0.0,0.0
2022-07-04 00:00:00+01:00,1.06,1.06,1.035,1.035,1.0328292083740234,91823,0.0,0.0
2022-07-05 00:00:00+01:00,1.06,1.06,1.0516500091552734,1.0475,1.045303192138672,59385,0.0,0.0
2022-07-06 00:00:00+01:00,1.035,1.055,1.03,1.03,1.0278398132324218,36401,0.0,0.0
2022-07-07 00:00:00+01:00,1.035,1.0521299743652344,1.02,1.035,1.0328292083740234,130579,0.0,0.0
2022-07-08 00:00:00+01:00,1.0150000000000001,1.055,1.01,1.035,1.0328292083740234,77344,0.0,0.0
2022-07-11 00:00:00+01:00,1.035,1.065,1.0150000000000001,1.035,1.0328292083740234,59806,0.0,0.0
2022-07-12 00:00:00+01:00,1.03,1.0575,1.01,1.03,1.0278398132324218,53993,0.0,0.0
2022-07-13 00:00:00+01:00,1.01,1.0600599670410156,1.01,1.0150000000000001,1.0128711700439452,186787,0.0,0.0
2022-07-14 00:00:00+01:00,0.9919999694824219,1.035,0.9880000305175781,0.9965000152587891,0.9949585723876954,179644,0.055955,0.0
2022-07-15 00:00:00+01:00,0.9880000305175781,1.0179399871826171,0.9880000305175781,1.0140000152587891,1.0124314880371095,76180,0.0,0.0
2022-07-18 00:00:00+01:00,0.9919999694824219,1.0150000000000001,0.9840799713134766,0.985999984741211,0.9844747161865235,114064,0.0,0.0
2022-07-19 00:00:00+01:00,0.98,0.99,0.96,0.98,0.9784839630126954,163848,0.0,0.0
2022-07-20 00:00:00+01:00,1.0,1.0,0.9805300140380859,1.0,0.9984531402587891,772610,0.0,0.0
2022-07-21 00:00:00+01:00,0.98,0.9884600067138672,0.96,0.98,0.9784839630126954,30270,0.0,0.0
2022-07-22 00:00:00+01:00,0.98,0.9981999969482422,0.98,0.98,0.9784839630126954,20011,0.0,0.0
2022-07-25 00:00:00+01:00,0.9980000305175781,1.0,0.98,0.99,0.9884685516357422,83554,0.0,0.0
2022-07-26 00:00:00+01:00,0.9980000305175781,1.0,0.98,0.99,0.9884685516357422,28149,0.0,0.0
2022-07-27 00:00:00+01:00,0.99,0.9980000305175781,0.9828500366210938,0.99,0.9884685516357422,413034,0.0,0.0
2022-07-28 00:00:00+01:00,0.98,0.9980000305175781,0.9787699890136718,0.98,0.9784839630126954,65515,0.0,0.0
2022-07-29 00:00:00+01:00,0.9980000305175781,0.9980000305175781,0.9545600128173828,0.955999984741211,0.9545211791992188,85645,0.0,0.0
2022-08-01 00:00:00+01:00,0.98,0.9980000305175781,0.9584500122070313,0.965999984741211,0.9645057678222656,168563,0.0,0.0
2022-08-02 00:00:00+01:00,0.983290023803711,0.99,0.9685600280761719,0.9769999694824218,0.9754886627197266,43547,0.0,0.0
2022-08-03 00:00:00+01:00,0.97,0.99,0.9637000274658203,0.99,0.9884685516357422,69452,0.0,0.0
2022-08-04 00:00:00+01:00,0.983290023803711,0.9880000305175781,0.97,0.980999984741211,0.9794825744628907,10863,0.0,0.0
2022-08-05 00:00:00+01:00,0.9880000305175781,0.9980000305175781,0.9640000152587891,0.9769999694824218,0.9754886627197266,184019,0.0,0.0
2022-08-08 00:00:00+01:00,0.99,1.01,0.97,0.990999984741211,0.9894670867919922,118586,0.0,0.0
2022-08-09 00:00:00+01:00,0.9913099670410156,1.02,0.9913099670410156,1.0050000000000001,1.0034454345703125,170283,0.0,0.0
2022-08-10 00:00:00+01:00,1.0050000000000001,1.025,1.0050000000000001,1.01,1.0084376525878906,89786,0.0,0.0
2022-08-11 00:00:00+01:00,1.03,1.06,1.0151999664306641,1.06,1.0583602142333985,140682,0.0,0.0
2022-08-12 00:00:00+01:00,1.055,1.055,1.02,1.0375,1.0358950805664062,140636,0.0,0.0
2022-08-15 00:00:00+01:00,1.04,1.055,1.029800033569336,1.055,1.0533680725097656,100476,0.0,0.0
2022-08-16 00:00:00+01:00,1.04,1.075,1.04,1.06,1.0583602142333985,420563,0.0,0.0
2022-08-17 00:00:00+01:00,1.05,1.085,1.04,1.0625,1.0608564758300782,31184,0.0,0.0
2022-08-18 00:00:00+01:00,1.045,1.0737999725341798,1.02,1.02,1.0184222412109376,89936,0.0,0.0
2022-08-19 00:00:00+01:00,1.035,1.065,1.0172599792480468,1.0525,1.0508719635009767,82072,0.0,0.0
2022-08-22 00:00:00+01:00,1.030719985961914,1.065,1.030719985961914,1.0525,1.0508719635009767,31125,0.0,0.0
2022-08-23 00:00:00+01:00,1.03,1.055,1.01,1.0150000000000001,1.0134298706054687,112251,0.0,0.0
2022-08-24 00:00:00+01:00,1.02,1.0344000244140625,1.0050000000000001,1.0175,1.015926055908203,63028,0.0,0.0
2022-08-25 00:00:00+01:00,1.0086000061035156,1.035,1.0050000000000001,1.02,1.0184222412109376,84004,0.0,0.0
2022-08-26 00:00:00+01:00,1.01,1.025,1.01,1.0150000000000001,1.0134298706054687,35721,0.0,0.0
2022-08-30 00:00:00+01:00,1.04,1.04,1.01,1.0275,1.0259105682373046,142478,0.0,0.0
2022-08-31 00:00:00+01:00,1.02,1.028759994506836,1.0139600372314452,1.03,1.0284067535400392,17562,0.0,0.0
2022-09-01 00:00:00+01:00,1.0150000000000001,1.035,0.99,1.0050000000000001,1.0034454345703125,111865,0.0,0.0
2022-09-02 00:00:00+01:00,1.01,1.01,0.99,0.9975,0.9959569549560547,82073,0.0,0.0
2022-09-05 00:00:00+01:00,0.9800399780273438,1.0069400024414064,0.9800399780273438,0.9944999694824219,0.9929615020751953,148792,0.0,0.0
2022-09-06 00:00:00+01:00,0.99,1.0150000000000001,0.98,0.98,0.9784839630126954,101381,0.0,0.0
2022-09-07 00:00:00+01:00,0.98,1.0150000000000001,0.9500000000000001,0.9690000152587891,0.9675009918212891,152451,0.0,0.0
2022-09-08 00:00:00+01:00,0.9500000000000001,0.97,0.9,0.9459999847412109,0.9447022247314454,172050,0.016979,0.0
2022-09-09 00:00:00+01:00,0.9380000305175782,0.9380000305175782,0.9080000305175782,0.92,0.9187378692626953,108284,0.0,0.0
2022-09-12 00:00:00+01:00,0.9280000305175782,0.9400000000000001,0.9156900024414063,0.92,0.9187378692626953,220718,0.0,0.0
2022-09-13 00:00:00+01:00,0.9400000000000001,0.96,0.9400000000000001,0.9480000305175782,0.946699447631836,333786,0.0,0.0
2022-09-14 00:00:00+01:00,0.9400000000000001,0.9680000305175781,0.9400000000000001,0.9400000000000001,0.9387104797363282,115849,0.0,0.0
2022-09-15 00:00:00+01:00,0.9440000152587891,0.9680000305175781,0.9283200073242188,0.9400000000000001,0.9387104797363282,230815,0.0,0.0
2022-09-16 00:00:00+01:00,0.93,0.961999969482422,0.924000015258789,0.924000015258789,0.9227323913574219,96551,0.0,0.0
2022-09-20 00:00:00+01:00,0.96,0.96,0.9180000305175782,0.9380000305175782,0.9367131805419922,144630,0.0,0.0
2022-09-21 00:00:00+01:00,0.92,0.9348000335693359,0.9,0.9,0.8987653350830078,68438,0.0,0.0
2022-09-22 00:00:00+01:00,0.9,0.9380000305175782,0.865999984741211,0.865999984741211,0.86481201171875,82313,0.0,0.0
2022-09-23 00:00:00+01:00,0.8780000305175781,0.9080000305175782,0.865999984741211,0.9059999847412109,0.904757080078125,108049,0.0,0.0
2022-09-26 00:00:00+01:00,0.895999984741211,0.91,0.865999984741211,0.87,0.8688064575195312,103948,0.0,0.0
2022-09-27 00:00:00+01:00,0.87,0.92,0.865999984741211,0.92,0.9187378692626953,405866,0.0,0.0
2022-09-28 00:00:00+01:00,0.91,0.9380000305175782,0.8619999694824219,0.924000015258789,0.9227323913574219,109771,0.0,0.0
2022-09-29 00:00:00+01:00,0.9059999847412109,0.927969970703125,0.88,0.89,0.8887790679931641,90920,0.0,0.0
2022-09-30 00:00:00+01:00,0.9180000305175782,0.9180000305175782,0.88,0.88,0.878792724609375,108022,0.0,0.0
2022-10-03 00:00:00+01:00,0.885999984741211,0.9080000305175782,0.8669000244140626,0.8680000305175781,0.8668091583251953,70134,0.0,0.0
2022-10-04 00:00:00+01:00,0.8919999694824219,0.895999984741211,0.8719999694824219,0.8719999694824219,0.8708037567138672,76014,0.0,0.0
2022-10-05 00:00:00+01:00,0.8719999694824219,0.8780000305175781,0.86,0.86,0.8588201141357422,163271,0.0,0.0
2022-10-06 00:00:00+01:00,0.8640000152587891,0.8640000152587891,0.8409100341796876,0.8580000305175781,0.8568229675292969,64158,0.0,0.0
2022-10-07 00:00:00+01:00,0.85,0.8519999694824218,0.8375,0.8469999694824218,0.8458379364013672,84573,0.0,0.0
2022-10-10 00:00:00+01:00,0.8300000000000001,0.84,0.8140000152587891,0.8200000000000001,0.8188750457763672,234492,0.0,0.0
2022-10-11 00:00:00+01:00,0.8159999847412109,0.8159999847412109,0.8019999694824219,0.8019999694824219,0.8008998107910157,103268,0.0,0.0
2022-10-12 00:00:00+01:00,0.8159999847412109,0.8198899841308593,0.8019999694824219,0.8080000305175782,0.8068914794921875,732470,0.0,0.0
2022-10-13 00:00:00+01:00,0.8019999694824219,0.8198899841308593,0.8019999694824219,0.8080000305175782,0.8068914794921875,40830,0.0,0.0
2022-10-14 00:00:00+01:00,0.81,0.81,0.8027500152587891,0.8019999694824219,0.8008998107910157,94612,0.0,0.0
2022-10-17 00:00:00+01:00,0.8140000152587891,0.8380000305175781,0.8037699890136719,0.8150000000000001,0.8138819122314453,48838,0.0,0.0
2022-10-18 00:00:00+01:00,0.8280000305175781,0.8340000152587891,0.8043399810791015,0.8180000305175782,0.816877670288086,54212,0.0,0.0
2022-10-19 00:00:00+01:00,0.84,0.8540000152587891,0.8,0.81,0.8088887786865234,94089,0.0,0.0
2022-10-20 00:00:00+01:00,0.8219999694824219,0.8377799987792969,0.8,0.8,0.7989025115966797,79924,0.0,0.0
2022-10-21 00:00:00+01:00,0.825999984741211,0.8505000305175782,0.8054900360107422,0.8080000305175782,0.8068914794921875,64822,0.0,0.0
2022-10-24 00:00:00+01:00,0.8165000152587891,0.8380000305175781,0.8124600219726563,0.8240000152587891,0.8228695678710938,49667,0.0,0.0
2022-10-25 00:00:00+01:00,0.8380000305175781,0.8463500213623047,0.8223799896240235,0.8200000000000001,0.8188750457763672,80838,0.0,0.0
2022-10-26 00:00:00+01:00,0.8183300018310548,0.8525,0.8182599639892578,0.830999984741211,0.8298599243164063,80344,0.0,0.0
2022-10-27 00:00:00+01:00,0.8240000152587891,0.85,0.8088600158691407,0.8300000000000001,0.828861312866211,146987,0.0,0.0
2022-10-28 00:00:00+01:00,0.8316000366210937,0.84,0.8248300170898437,0.8330000305175781,0.8318572235107422,32821,0.0,0.0
2022-10-31 00:00:00+00:00,0.8540000152587891,0.8540000152587891,0.8325599670410156,0.830999984741211,0.8298599243164063,63977,0.0,0.0
2022-11-01 00:00:00+00:00,0.85,0.8540000152587891,0.845,0.8330000305175781,0.8318572235107422,21915,0.0,0.0
2022-11-02 00:00:00+00:00,0.8440000152587891,0.8535199737548829,0.8255000305175781,0.835999984741211,0.8348530578613281,81719,0.0,0.0
2022-11-03 00:00:00+00:00,0.8319999694824219,0.8540000152587891,0.8213999938964844,0.8480000305175781,0.8468366241455079,99844,0.0,0.0
2022-11-04 00:00:00+00:00,0.85,0.8540000152587891,0.8437899780273438,0.8440000152587891,0.8428421020507812,45092,0.0,0.0
2022-11-07 00:00:00+00:00,0.85,0.8536799621582032,0.8240000152587891,0.8240000152587891,0.8228695678710938,68804,0.0,0.0
2022-11-08 00:00:00+00:00,0.85,0.85,0.8240000152587891,0.8419999694824218,0.8408447265625,113470,0.0,0.0
2022-11-09 00:00:00+00:00,0.85,0.85,0.8380000305175781,0.8380000305175781,0.8368504333496094,47775,0.0,0.0
2022-11-10 00:00:00+00:00,0.835999984741211,0.8680000305175781,0.835999984741211,0.8680000305175781,0.8668091583251953,160600,0.0,0.0
2022-11-11 00:00:00+00:00,0.8619999694824219,0.887490005493164,0.8419999694824218,0.850999984741211,0.8498325347900391,81197,0.0,0.0
2022-11-14 00:00:00+00:00,0.8580000305175781,0.8598200225830078,0.835999984741211,0.835999984741211,0.8348530578613281,195641,0.0,0.0
2022-11-15 00:00:00+00:00,0.8640000152587891,0.875,0.8479199981689454,0.85,0.8488338470458985,131457,0.0,0.0
2022-11-16 00:00:00+00:00,0.8380000305175781,0.87,0.8340000152587891,0.8340000152587891,0.8328558349609375,71299,0.0,0.0
2022-11-17 00:00:00+00:00,0.8519999694824218,0.8780000305175781,0.8419499969482422,0.8540000152587891,0.852828369140625,31549,0.0,0.0
2022-11-18 00:00:00+00:00,0.8380000305175781,0.8656999969482422,0.8219999694824219,0.8219999694824219,0.8208722686767578,245050,0.0,0.0
2022-11-21 00:00:00+00:00,0.835999984741211,0.8419999694824218,0.835999984741211,0.8280000305175781,0.826864013671875,60987,0.0,0.0
2022-11-22 00:00:00+00:00,0.8300000000000001,0.8480000305175781,0.81,0.8200000000000001,0.8188750457763672,79021,0.0,0.0
2022-11-23 00:00:00+00:00,0.8200000000000001,0.8211499786376953,0.8,0.8159999847412109,0.8148805236816407,456123,0.0,0.0
2022-11-24 00:00:00+00:00,0.8019999694824219,0.8140000152587891,0.7816300201416015,0.794000015258789,0.7929107666015626,351316,0.0,0.0
2022-11-25 00:00:00+00:00,0.79,0.8119999694824219,0.77,0.77,0.7689437103271485,142525,0.0,0.0
2022-11-28 00:00:00+00:00,0.8180000305175782,0.8180000305175782,0.7880000305175782,0.79,0.788916244506836,55449,0.0,0.0
2022-11-29 00:00:00+00:00,0.8,0.8,0.7739800262451172,0.7830000305175782,0.7819258117675781,110552,0.0,0.0
2022-11-30 00:00:00+00:00,0.7859999847412109,0.7859999847412109,0.75,0.765,0.763950424194336,270713,0.0,0.0
2022-12-01 00:00:00+00:00,0.77,0.7759999847412109,0.7397599792480469,0.7480000305175781,0.7469738006591797,323125,0.0,0.0
