Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits,Repaired?
2024-02-27 00:00:00+00:00,48.4881,48.4881,48.4881,48.4881,48.4881,1000,0.0,0.0,True
2024-02-28 00:00:00+00:00,48.6081,48.6081,48.6081,48.6081,48.6081,1000,0.0,0.0,True
2024-02-29 00:00:00+00:00,49.1422,49.1422,49.1422,49.1422,49.1422,1000,0.0,0.0,True
2024-03-01 00:00:00+00:00,48.511,48.511,48.511,48.511,48.511,1000,0.0,0.0,True
2024-03-04 00:00:00+00:00,48.19,48.19,48.19,48.19,48.19,1000,0.0,0.0,True
2024-03-05 00:00:00+00:00,47.7861,47.7861,47.7861,47.7861,47.7861,1000,0.0,0.0,True
2024-03-06 00:00:00+00:00,46.9575,46.9575,46.9575,46.9575,46.9575,1000,0.0,0.0,True
2024-03-07 00:00:00+00:00,47.0169,47.0169,47.0169,47.0169,47.0169,1000,0.0,0.0,True
2024-03-08 00:00:00+00:00,47.265,47.265,47.265,47.265,47.265,1000,0.0,0.0,True
2024-03-11 00:00:00+00:00,46.9158,46.9158,46.9158,46.9158,46.9158,1000,0.0,0.0,True
2024-03-12 00:00:00+00:00,47.5659,47.5659,47.5659,47.5659,47.5659,1000,0.0,0.0,True
2024-03-13 00:00:00+00:00,47.9569,47.9569,47.9569,47.9569,47.9569,1000,0.0,0.0,True
2024-03-14 00:00:00+00:00,48.2577,48.2577,48.2577,48.2577,48.2577,1000,0.0,0.0,True
2024-03-15 00:00:00+00:00,48.4516,48.4516,48.4516,48.4516,48.4516,1000,0.0,0.0,True
2024-03-18 00:00:00+00:00,48.9146,48.9146,48.9146,48.9146,48.9146,1000,0.0,0.0,True
2024-03-19 00:00:00+00:00,48.2631,48.2631,48.2631,48.2631,48.2631,1000,0.0,0.0,True
2024-03-20 00:00:00+00:00,48.5594,48.5594,48.5594,48.5594,48.5594,1000,0.0,0.0,True
2024-03-21 00:00:00+00:00,48.8521,48.8521,48.8521,48.8521,48.8521,1000,0.0,0.0,True
2024-03-22 00:00:00+00:00,47.9885,47.9885,47.9885,47.9885,47.9885,1000,0.0,0.0,True
2024-03-25 00:00:00+00:00,48.1551,48.1551,48.1551,48.1551,48.1551,1000,0.0,0.0,True
2024-03-26 00:00:00+00:00,48.0345,48.0345,48.0345,48.0345,48.0345,1000,0.0,0.0,False
2024-03-27 00:00:00+00:00,48.4099,48.4099,48.4099,48.4099,48.4099,1000,0.0,0.0,False
2024-03-28 00:00:00+00:00,48.1973,48.1973,48.1973,48.1973,48.1973,1000,0.0,0.0,False
2024-03-29 00:00:00+00:00,48.1885,48.1885,48.1885,48.1885,48.1885,1000,0.0,0.0,False
2024-04-01 00:00:00+01:00,48.3538,48.3538,48.3538,48.3538,48.3538,1000,0.0,0.0,False
2024-04-02 00:00:00+01:00,47.93,47.93,47.93,47.93,47.93,1000,0.0,0.0,False
2024-04-03 00:00:00+01:00,48.217,48.217,48.217,48.217,48.217,1000,0.0,0.0,False
2024-04-04 00:00:00+01:00,48.1663,48.1663,48.1663,48.1663,48.1663,1000,0.0,0.0,False
2024-04-05 00:00:00+01:00,48.4036,48.4036,48.4036,48.4036,48.4036,1000,0.0,0.0,False
2024-04-08 00:00:00+01:00,48.151,48.151,48.151,48.151,48.151,1000,0.0,0.0,False
2024-04-09 00:00:00+01:00,48.674,48.674,48.674,48.674,48.674,1000,0.0,0.0,False
2024-04-10 00:00:00+01:00,48.9686,48.9686,48.9686,48.9686,48.9686,1000,0.0,0.0,False
2024-04-11 00:00:00+01:00,48.8814,48.8814,48.8814,48.8814,48.8814,1000,0.0,0.0,False
2024-04-12 00:00:00+01:00,49.1903,49.1903,49.1903,49.1903,49.1903,1000,0.0,0.0,False
2024-04-15 00:00:00+01:00,49.81,49.81,49.81,49.81,49.81,1000,0.0,0.0,False
2024-04-16 00:00:00+01:00,50.7022,50.7022,50.7022,50.7022,50.7022,1000,0.0,0.0,False
2024-04-17 00:00:00+01:00,49.9043,49.9043,49.9043,49.9043,49.9043,1000,0.0,0.0,False
2024-04-18 00:00:00+01:00,50.345,50.345,50.345,50.345,50.345,1000,0.0,0.0,False
2024-04-19 00:00:00+01:00,50.5792,50.5792,50.5792,50.5792,50.5792,1000,0.0,0.0,False
2024-04-22 00:00:00+01:00,50.5317,50.5317,50.5317,50.5317,50.5317,1000,0.0,0.0,False
2024-04-23 00:00:00+01:00,50.023,50.023,50.023,50.023,50.023,1000,0.0,0.0,False
2024-04-24 00:00:00+01:00,50.6519,50.6519,50.6519,50.6519,50.6519,1000,0.0,0.0,False
2024-04-25 00:00:00+01:00,50.0128,50.0128,50.0128,50.0128,50.0128,1000,0.0,0.0,False
2024-04-26 00:00:00+01:00,50.2964,50.2964,50.2964,50.2964,50.2964,1000,0.0,0.0,False
2024-04-29 00:00:00+01:00,50.9511,50.9511,50.9511,50.9511,50.9511,1000,0.0,0.0,False
2024-04-30 00:00:00+01:00,50.1361,50.1361,50.1361,50.1361,50.1361,1000,0.0,0.0,False
2024-05-01 00:00:00+01:00,49.9844,49.9844,49.9844,49.9844,49.9844,1000,0.0,0.0,False
2024-05-02 00:00:00+01:00,49.33,49.33,49.33,49.33,49.33,1000,0.0,0.0,False
2024-05-03 00:00:00+01:00,49.4504,49.4504,49.4504,49.4504,49.4504,1000,0.0,0.0,False
2024-05-06 00:00:00+01:00,50.1993,50.1993,50.1993,50.1993,50.1993,1000,0.0,0.0,False
