Datetime,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits,Repaired?
2022-04-07 00:00:00+02:00,17.10814666748047,17.382671356201172,16.865449905395508,16.89727783203125,16.427541822299425,857449,0.0,0.0,True
2022-04-08 00:00:00+02:00,17.191696166992188,17.382671356201172,16.99674415588379,17.191696166992188,16.71377816911545,913588,0.0,0.0,True
2022-04-11 00:00:00+02:00,17.219547271728516,17.549774169921875,17.036529541015625,17.203632354736328,16.72538228008083,1067867,0.0,0.0,True
2022-04-12 00:00:00+02:00,17.00868034362793,17.565689086914062,16.833620071411133,17.565689086914062,17.077372036360696,1285128,0.0,0.0,True
2022-04-13 00:00:00+02:00,17.438373565673828,17.525903701782227,17.267290115356445,17.506010055541992,17.019351481533796,697328,0.0,0.0,True
2022-04-14 00:00:00+02:00,17.58160400390625,17.657197952270508,17.406543731689453,17.513967514038086,17.02708916518071,587256,0.0,0.0,True
2022-04-19 00:00:00+02:00,17.54181671142578,17.69300651550293,17.418479919433594,17.517946243286133,17.030957202169166,962344,0.0,0.0,True
2022-04-20 00:00:00+02:00,17.633325576782227,17.967531204223633,17.609453201293945,17.768600463867188,17.274643532442145,675733,0.0,0.0,True
2022-04-21 00:00:00+02:00,17.860109329223633,18.38926887512207,17.860109329223633,18.28980255126953,17.781356377930393,946132,0.0,0.0,True
2022-04-22 00:00:00+02:00,18.063018798828125,18.25399398803711,17.87204360961914,18.031190872192383,17.5299339736805,876938,0.0,0.0,True
2022-04-25 00:00:00+02:00,17.71687889099121,17.891937255859375,17.549774169921875,17.629348754882812,17.139262237846047,857539,0.0,0.0,True
2022-04-26 00:00:00+02:00,17.868066787719727,17.868066787719727,17.342885971069336,17.342885971069336,16.860763574676927,920938,0.0,0.0,True
2022-04-27 00:00:00+02:00,17.42245864868164,17.513967514038086,16.865449905395508,17.430416107177734,16.945860388423046,995898,0.0,0.0,True
2022-04-28 00:00:00+02:00,17.633325576782227,17.99538230895996,17.601497650146484,17.736770629882812,17.24369923653446,1172803,0.0,0.0,True
2022-04-29 00:00:00+02:00,17.848173141479492,18.10678482055664,17.804407119750977,18.015274047851562,17.514460216056666,988594,0.0,0.0,True
2022-05-02 00:00:00+02:00,17.88397979736328,18.05506134033203,16.90921401977539,17.74074935913086,17.24756566385293,1031151,0.0,0.0,True
2022-05-03 00:00:00+02:00,17.848173141479492,17.93570327758789,17.506010055541992,17.808385848999023,17.31332229265675,1121197,0.0,0.0,True
2022-05-04 00:00:00+02:00,18.747344970703125,19.10542106628418,18.532499313354492,18.846811294555664,18.322881556314783,2131889,0.0,0.0,True
2022-05-05 00:00:00+02:00,19.18101692199707,19.37994956970215,18.138612747192383,18.17840003967285,17.673048122913535,1420586,0.0,0.0,True
2022-05-06 00:00:00+02:00,18.110763549804688,18.560348510742188,17.97150993347168,18.369373321533203,17.858713898359614,967240,0.0,0.0,True
2022-05-09 00:00:00+02:00,18.190336227416992,18.305715560913086,17.844194412231445,17.951616287231445,17.452570014571318,1063615,0.0,0.0,True
2022-05-10 00:00:00+02:00,18.063018798828125,18.85079002380371,18.04710578918457,18.341524124145508,17.83164085878037,1106715,0.0,0.0,True
2022-05-11 00:00:00+02:00,18.46088218688965,18.659814834594727,18.27786636352539,18.47281837463379,17.95928446972956,916544,0.0,0.0,True
2022-05-12 00:00:00+02:00,18.04312515258789,18.261951446533203,17.784513473510742,18.222164154052734,17.71559974912657,899448,0.0,0.0,True
2022-05-13 00:00:00+02:00,18.405181884765625,18.55636978149414,18.194313049316406,18.38528823852539,17.87418765598344,614260,0.0,0.0,True
2022-05-16 00:00:00+02:00,18.381309509277344,18.612070083618164,18.24205780029297,18.417118072509766,17.90513356156111,734648,0.0,0.0,True
2022-05-17 00:00:00+02:00,18.21420669555664,18.747344970703125,18.21420669555664,18.512605667114258,18.020961169004284,625555,0.0235,0.0,True
2022-05-18 00:00:00+02:00,18.54443359375,18.592178344726562,18.357437133789062,18.357437133789062,17.869913837170763,676447,0.0,0.0,True
2022-05-19 00:00:00+02:00,17.677091598510742,17.903873443603516,17.474180221557617,17.513967514038086,17.048843460304507,1239650,0.0,0.0,True
2022-05-20 00:00:00+02:00,17.856130599975586,18.063018798828125,17.60547637939453,17.60547637939453,17.13792236757609,792884,0.0,0.0,True
2022-05-23 00:00:00+02:00,17.85215187072754,17.987424850463867,17.633325576782227,17.987424850463867,17.509727290657995,661658,0.0,0.0,True
2022-05-24 00:00:00+02:00,17.79247283935547,17.83623695373535,17.414501190185547,17.418479919433594,16.95589082346159,729103,0.0,0.0,True
2022-05-25 00:00:00+02:00,17.617412567138672,17.89989471435547,17.394607543945312,17.8402156829834,17.36642741796716,645185,0.0,0.0,True
2022-05-26 00:00:00+02:00,17.79247283935547,18.05506134033203,17.720855712890625,18.03516960144043,17.556203609079454,523872,0.0,0.0,True
2022-05-27 00:00:00+02:00,18.031190872192383,18.198293685913086,17.94763946533203,18.198293685913086,17.71499558791078,578243,0.0,0.0,True
2022-05-30 00:00:00+02:00,18.27786636352539,18.433032989501953,18.10678482055664,18.218185424804688,17.734358611477727,568621,0.0,0.0,True
2022-05-31 00:00:00+02:00,18.1823787689209,18.218185424804688,17.97150993347168,18.122699737548828,17.64141019285213,1795488,0.0,0.0,True
2022-06-01 00:00:00+02:00,18.293779373168945,18.44496726989746,18.17840003967285,18.28980255126953,17.804074495182356,494450,0.0,0.0,True
2022-06-02 00:00:00+02:00,18.3494815826416,18.532499313354492,18.3494815826416,18.4569034576416,17.966737391440144,412331,0.0,0.0,True
2022-06-03 00:00:00+02:00,18.592178344726562,18.639921188354492,18.433032989501953,18.564327239990234,18.071308404852203,487960,0.0,0.0,True
2022-06-06 00:00:00+02:00,18.72745132446289,18.830896377563477,18.56830596923828,18.592178344726562,18.098420293634273,605186,0.0,0.0,True
2022-06-07 00:00:00+02:00,18.500669479370117,18.540456771850586,18.32560920715332,18.468839645385742,17.978355768009287,606368,0.0,0.0,True
2022-06-08 00:00:00+02:00,18.512605667114258,18.616050720214844,18.44496726989746,18.564327239990234,18.071308404852203,631100,0.0,0.0,True
2022-06-09 00:00:00+02:00,18.452926635742188,18.82691764831543,18.401203155517578,18.41313934326172,17.924136208662464,1105870,0.0,0.0,True
2022-06-10 00:00:00+02:00,18.273887634277344,18.31367301940918,17.685047149658203,17.685047149658203,17.215380086133635,933108,0.0,0.0,True
2022-06-13 00:00:00+02:00,17.506010055541992,17.768600463867188,17.223526000976562,17.521923065185547,17.056586701229875,1102884,0.0,0.0,True
2022-06-14 00:00:00+02:00,17.71289825439453,17.756664276123047,17.255355834960938,17.255355834960938,16.79709884463027,815872,0.0,0.0,True
2022-06-15 00:00:00+02:00,17.486116409301758,18.015274047851562,17.42245864868164,17.621389389038086,17.153413067644134,987976,0.0,0.0,True
2022-06-16 00:00:00+02:00,17.533859252929688,17.577625274658203,16.328332901000977,16.328332901000977,15.894697019635123,1421657,0.0,0.0,True
2022-06-17 00:00:00+02:00,16.391990661621094,16.694366455078125,16.06574249267578,16.248760223388672,15.81723648893269,3094063,0.0,0.0,True
2022-06-20 00:00:00+02:00,16.40790557861328,16.427799224853516,16.12542152404785,16.356182098388672,15.921804690199872,496948,0.0,0.0,True
2022-06-21 00:00:00+02:00,16.491456985473633,16.821683883666992,16.427799224853516,16.48349952697754,16.045742945396203,563534,0.0,0.0,True
2022-06-22 00:00:00+02:00,16.208974838256836,16.208974838256836,15.759387016296387,15.819067001342773,15.398955247429319,1050007,0.0,0.0,True
2022-06-23 00:00:00+02:00,15.735515594482422,15.799174308776855,15.285928726196289,15.30980110168457,14.90321206915108,1064414,0.0,0.0,True
2022-06-24 00:00:00+02:00,15.413246154785156,15.898639678955078,15.234207153320312,15.86681079864502,15.44543156585078,1215616,0.0,0.0,True
2022-06-27 00:00:00+02:00,16.01799964904785,16.328332901000977,15.958318710327148,16.117464065551758,15.689428722382338,1182615,0.0,0.0,True
2022-06-28 00:00:00+02:00,16.248760223388672,16.519306182861328,16.045848846435547,16.181123733520508,15.751397146944283,1274280,0.0,0.0,True
2022-06-29 00:00:00+02:00,16.014020919799805,16.06574249267578,15.468947410583496,15.528626441955566,15.116227825546547,1058236,0.0,0.0,True
2022-06-30 00:00:00+02:00,15.234207153320312,15.381417274475098,14.800535202026367,15.381417274475098,14.972926546783269,1934410,0.0,0.0,True
2022-07-01 00:00:00+02:00,15.277972221374512,15.679815292358398,15.230228424072266,15.377437591552734,14.969054223284367,909034,0.0,0.0,True
2022-07-04 00:00:00+02:00,15.564434051513672,15.791215896606445,15.488840103149414,15.687771797180176,15.271146074806529,798569,0.0,0.0,True
2022-07-05 00:00:00+02:00,15.763365745544434,15.91455364227295,14.884086608886719,14.884086608886719,14.488804557219051,1966763,0.0,0.0,True
2022-07-06 00:00:00+02:00,15.079039573669434,15.202378273010254,14.907958984375,15.110869407653809,14.709566366684761,938909,0.0,0.0,True
2022-07-07 00:00:00+02:00,15.301843643188477,15.898639678955078,15.23818588256836,15.807130813598633,15.387335464787737,1170179,0.0,0.0,True
2022-07-08 00:00:00+02:00,15.69572925567627,16.39596939086914,15.532605171203613,16.049827575683594,15.623586568249053,1372047,0.0,0.0,True
2022-07-11 00:00:00+02:00,15.608199119567871,15.69572925567627,15.285928726196289,15.488840103149414,15.077497560195331,877119,0.0,0.0,True
2022-07-12 00:00:00+02:00,15.381417274475098,15.556476593017578,14.983552932739258,15.520668983459473,15.108481772476305,1161955,0.0,0.0,True
2022-07-13 00:00:00+02:00,15.425182342529297,15.647985458374023,15.234207153320312,15.357544898986816,14.94968838757254,1081802,0.0,0.0,True
2022-07-14 00:00:00+02:00,15.333672523498535,15.357544898986816,14.728919982910156,14.888065338134766,14.492678286790394,896311,0.0,0.0,True
2022-07-15 00:00:00+02:00,14.959680557250977,15.548519134521484,14.923872947692871,15.433138847351074,15.023276594776068,1160019,0.0,0.0,True
2022-07-18 00:00:00+02:00,15.970254898071289,16.316396713256836,15.894660949707031,16.133378982543945,15.704919422450384,1770123,0.0,0.0,True
2022-07-19 00:00:00+02:00,16.010042190551758,16.698345184326172,15.755409240722656,16.48349952697754,16.045742945396203,1574206,0.0,0.0,True
2022-07-20 00:00:00+02:00,16.551136016845703,16.67845344543457,16.145315170288086,16.439735412597656,16.003140356546087,876721,0.0,0.0,True
2022-07-21 00:00:00+02:00,16.30048179626465,16.646623611450195,16.16520881652832,16.364139556884766,15.929552149342557,1014598,0.0,0.0,True
2022-07-22 00:00:00+02:00,16.244781494140625,16.463605880737305,15.98219108581543,16.037891387939453,15.611968191679907,1100753,0.0,0.0,True
2022-07-25 00:00:00+02:00,16.014020919799805,16.39596939086914,15.874768257141113,16.11348533630371,15.685553586738559,826151,0.0,0.0,True
2022-07-26 00:00:00+02:00,16.11348533630371,16.133378982543945,15.600241661071777,15.715621948242188,15.298257963588599,1071673,0.0,0.0,True
2022-07-27 00:00:00+02:00,15.894660949707031,15.970254898071289,15.703685760498047,15.950362205505371,15.526763013979673,1076946,0.0,0.0,True
2022-07-28 00:00:00+02:00,16.368118286132812,16.686410903930664,16.232845306396484,16.551136016845703,16.11158369345705,1713701,0.0,0.0,True
2022-07-29 00:00:00+02:00,16.634687423706055,17.084274291992188,16.551136016845703,17.00868034362793,16.55697541767005,1096515,0.0,0.0,True
2022-08-01 00:00:00+02:00,17.088253021240234,17.303098678588867,16.83759880065918,16.861469268798828,16.413675544979213,698449,0.0,0.0,True
2022-08-02 00:00:00+02:00,16.833620071411133,16.992765426635742,16.674474716186523,16.937063217163086,16.48725953396542,683927,0.0,0.0,True
2022-08-03 00:00:00+02:00,16.92115020751953,17.175783157348633,16.83759880065918,17.12008285522461,16.66542016065345,520776,0.0,0.0,True
2022-08-04 00:00:00+02:00,17.132017135620117,17.334928512573242,17.004701614379883,17.064380645751953,16.61119638308931,770841,0.0,0.0,True
2022-08-05 00:00:00+02:00,17.100189208984375,17.283206939697266,16.821683883666992,17.104167938232422,16.649926648440527,676884,0.0,0.0,True
2022-08-08 00:00:00+02:00,17.283206939697266,17.47020149230957,17.076316833496094,17.319013595581055,16.859067269192213,640299,0.0,0.0,True
2022-08-09 00:00:00+02:00,17.247398376464844,17.342885971069336,16.9808292388916,17.112125396728516,16.657674107583208,513653,0.0,0.0,True
2022-08-10 00:00:00+02:00,17.084274291992188,17.43439483642578,16.90921401977539,17.394607543945312,16.932651258178424,565334,0.0,0.0,True
2022-08-11 00:00:00+02:00,17.45826530456543,17.474180221557617,17.15191078186035,17.267290115356445,16.808717221199412,740132,0.0,0.0,True
2022-08-12 00:00:00+02:00,17.23944091796875,17.486116409301758,17.231483459472656,17.342885971069336,16.88230542840294,966868,0.0,0.0,True
2022-08-15 00:00:00+02:00,17.346864700317383,17.474180221557617,17.064380645751953,17.243419647216797,16.785480468061124,404314,0.0,0.0,True
2022-08-16 00:00:00+02:00,17.342885971069336,17.426437377929688,17.175783157348633,17.36277961730957,16.90166985804233,615567,0.0,0.0,True
2022-08-17 00:00:00+02:00,17.44632911682129,17.525903701782227,16.742111206054688,16.76598358154297,16.320724314208736,1020374,0.0,0.0,True
2022-08-18 00:00:00+02:00,16.821683883666992,17.25137710571289,16.769962310791016,16.853513717651367,16.40592949190897,738694,0.0,0.0,True
2022-08-19 00:00:00+02:00,16.69038963317871,16.901256561279297,16.606836318969727,16.606836318969727,16.165803252803872,628184,0.0,0.0,True
2022-08-22 00:00:00+02:00,16.479520797729492,16.527265548706055,15.92251205444336,15.978212356567383,15.553874902761745,866276,0.0,0.0,True
2022-08-23 00:00:00+02:00,15.942404747009277,16.292524337768555,15.918533325195312,16.292524337768555,15.859837671710368,860233,0.0,0.0,True
2022-08-24 00:00:00+02:00,16.268653869628906,16.308439254760742,15.950362205505371,16.240802764892578,15.809489029790006,704240,0.0,0.0,True
2022-08-25 00:00:00+02:00,16.388011932373047,16.523286819458008,16.216930389404297,16.292524337768555,15.859837671710368,479490,0.0,0.0,True
2022-08-26 00:00:00+02:00,16.439735412597656,16.598880767822266,15.958318710327148,15.990147590637207,15.56549046718601,546820,0.0,0.0,True
2022-08-29 00:00:00+02:00,15.91455364227295,16.44769287109375,15.743473052978516,16.43177604675293,15.995390085258524,771344,0.0,0.0,True
2022-08-30 00:00:00+02:00,16.54317855834961,16.67845344543457,16.15327262878418,16.248760223388672,15.81723648893269,741509,0.0,0.0,True
2022-08-31 00:00:00+02:00,16.356182098388672,16.44371223449707,16.0418701171875,16.0418701171875,15.615841921251251,956161,0.0,0.0,True
2022-09-01 00:00:00+02:00,15.978212356567383,15.978212356567383,15.691749572753906,15.755409240722656,15.336988228939816,998562,0.0,0.0,True
2022-09-02 00:00:00+02:00,16.161230087280273,16.519306182861328,15.962298393249512,16.391990661621094,15.956664038124627,997552,0.0,0.0,True
2022-09-05 00:00:00+02:00,15.874768257141113,15.91455364227295,15.520668983459473,15.723580360412598,15.306005422731282,1129909,0.0,0.0,True
2022-09-06 00:00:00+02:00,15.763365745544434,16.09359359741211,15.683793067932129,15.86681079864502,15.44543156585078,638791,0.0,0.0,True
2022-09-07 00:00:00+02:00,15.616155624389648,16.264673233032227,15.58034896850586,16.21295166015625,15.782378547080377,819365,0.0,0.0,True
2022-09-08 00:00:00+02:00,16.292524337768555,16.364139556884766,15.954340934753418,16.14133644104004,15.712665475520629,690130,0.0,0.0,True
2022-09-09 00:00:00+02:00,16.19305992126465,16.575008392333984,16.19305992126465,16.427799224853516,15.991520573904502,623223,0.0,0.0,True
2022-09-12 00:00:00+02:00,16.614795684814453,17.076316833496094,16.571029663085938,16.98480796813965,16.533737258459322,880959,0.0,0.0,True
2022-09-13 00:00:00+02:00,17.02061653137207,17.549774169921875,16.698345184326172,16.722217559814453,16.278118913213735,1949078,0.0,0.0,True
2022-09-14 00:00:00+02:00,16.55511474609375,16.65458106994629,16.06574249267578,16.316396713256836,15.883077236993536,1147799,0.0,0.0,True
2022-09-15 00:00:00+02:00,16.316396713256836,16.50737190246582,16.01799964904785,16.12542152404785,15.697173369380144,704698,0.0,0.0,True
2022-09-16 00:00:00+02:00,15.92648983001709,16.05380630493164,15.647985458374023,15.954340934753418,15.530635337478573,1934284,0.0,0.0,True
2022-09-19 00:00:00+02:00,15.890682220458984,16.419841766357422,15.791215896606445,16.368118286132812,15.933425878913898,961766,0.0,0.0,True
2022-09-20 00:00:00+02:00,16.44769287109375,16.55511474609375,15.930468559265137,15.99412727355957,15.569367008902228,712846,0.0,0.0,True
2022-09-21 00:00:00+02:00,15.894660949707031,16.137357711791992,15.815088272094727,16.1294002532959,15.701045692879042,557165,0.0,0.0,True
2022-09-22 00:00:00+02:00,15.727558135986328,16.197038650512695,15.667879104614258,16.069721221923828,15.64295240396088,892616,0.0,0.0,True
2022-09-23 00:00:00+02:00,16.0418701171875,16.161230087280273,15.64002799987793,15.854874610900879,15.433811783209194,1425407,0.0,0.0,True
2022-09-26 00:00:00+02:00,15.675835609436035,16.037891387939453,15.604220390319824,15.604220390319824,15.189814626677634,823367,0.0,0.0,True
2022-09-27 00:00:00+02:00,15.6360502243042,15.886704444885254,15.492818832397461,15.687771797180176,15.271146074806529,1239006,0.0,0.0,True
2022-09-28 00:00:00+02:00,15.433138847351074,16.109508514404297,15.170549392700195,15.990147590637207,15.56549046718601,1753368,0.0,0.0,True
2022-09-29 00:00:00+02:00,15.986169815063477,15.986169815063477,15.40926742553711,15.516690254211426,15.104608042904962,1373640,0.0,0.0,True
2022-09-30 00:00:00+02:00,15.6360502243042,15.894660949707031,15.528626441955566,15.842939376831055,15.42219340664005,1225082,0.0,0.0,True
2022-10-03 00:00:00+02:00,15.671856880187988,16.419841766357422,15.628091812133789,16.34822654724121,15.91406144927451,968647,0.0,0.0,True
2022-10-04 00:00:00+02:00,16.618772506713867,17.267290115356445,16.618772506713867,17.267290115356445,16.808717221199412,1425231,0.0,0.0,True
2022-10-05 00:00:00+02:00,17.100189208984375,17.35084342956543,17.016637802124023,17.08029556274414,16.626688489229796,1216119,0.0,0.0,True
2022-10-06 00:00:00+02:00,17.203632354736328,17.32697105407715,16.88534164428711,16.976850509643555,16.525989799316637,825166,0.0,0.0,True
