Datetime,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2022-07-25 00:00:00+02:00,5.050000190734863,5.050000190734863,4.764999866485596,4.894999980926514,4.5602312088012695,13462,0.0,0.0
2022-07-26 00:00:00+02:00,4.800000190734863,4.835000038146973,4.71999979019165,4.71999979019165,4.3971991539001465,4540,0.0,0.0
2022-07-27 00:00:00+02:00,4.755000114440918,4.789999961853027,4.724999904632568,4.789999961853027,4.462411880493164,8849,0.0,0.0
2022-07-28 00:00:00+02:00,4.755000114440918,4.829999923706055,4.75,4.800000190734863,4.4717278480529785,9336,0.0,0.0
2022-07-29 00:00:00+02:00,4.809999942779541,4.880000114440918,4.809999942779541,4.840000152587891,4.508992671966553,17486,0.0,0.0
2022-08-01 00:00:00+02:00,4.849999904632568,5.050000190734863,4.849999904632568,5.050000190734863,4.7046308517456055,22808,0.0,0.0
2022-08-02 00:00:00+02:00,5.0,5.130000114440918,4.934999942779541,5.039999961853027,4.695314407348633,32978,0.0,0.0
2022-08-03 00:00:00+02:00,5.139999866485596,5.599999904632568,5.119999885559082,5.519999980926514,5.142487049102783,80771,0.0,0.0
2022-08-04 00:00:00+02:00,5.5,5.789999961853027,5.349999904632568,5.349999904632568,4.9841132164001465,83045,0.0,0.0
2022-08-05 00:00:00+02:00,5.21999979019165,5.369999885559082,5.130000114440918,5.199999809265137,4.844372272491455,36457,0.0,0.0
2022-08-08 00:00:00+02:00,5.360000133514404,5.360000133514404,5.210000038146973,5.349999904632568,4.9841132164001465,7440,0.0,0.0
2022-08-09 00:00:00+02:00,5.349999904632568,5.349999904632568,5.210000038146973,5.210000038146973,4.8536882400512695,15144,0.0,0.0
2022-08-10 00:00:00+02:00,5.239999771118164,5.25,5.210000038146973,5.210000038146973,4.8536882400512695,14073,0.0,0.0
2022-08-11 00:00:00+02:00,5.25,5.360000133514404,5.210000038146973,5.25,4.8909525871276855,45084,0.0,0.0
2022-08-12 00:00:00+02:00,5.25,5.349999904632568,5.25,5.25,4.8909525871276855,32450,0.0,0.0
2022-08-16 00:00:00+02:00,5.309999942779541,5.309999942779541,5.199999809265137,5.199999809265137,4.844372272491455,10853,0.0,0.0
2022-08-17 00:00:00+02:00,5.300000190734863,5.300000190734863,5.099999904632568,5.099999904632568,4.751211166381836,18662,0.0,0.0
2022-08-18 00:00:00+02:00,5.099999904632568,5.210000038146973,5.099999904632568,5.159999847412109,4.807107448577881,5955,0.0,0.0
2022-08-19 00:00:00+02:00,5.159999847412109,5.25,5.130000114440918,5.21999979019165,4.863004207611084,17558,0.0,0.0
2022-08-22 00:00:00+02:00,5.190000057220459,5.190000057220459,5.039999961853027,5.059999942779541,4.71394681930542,10627,0.0,0.0
2022-08-23 00:00:00+02:00,5.0,5.119999885559082,5.0,5.119999885559082,4.769843101501465,3447,0.0,0.0
2022-08-24 00:00:00+02:00,5.070000171661377,5.070000171661377,4.954999923706055,4.985000133514404,4.644075870513916,16465,0.0,0.0
2022-08-25 00:00:00+02:00,4.940000057220459,5.079999923706055,4.855000019073486,4.855000019073486,4.5229668617248535,21022,0.0,0.0
2022-08-26 00:00:00+02:00,4.840000152587891,4.980000019073486,4.820000171661377,4.820000171661377,4.490360260009766,12944,0.0,0.0
2022-08-29 00:00:00+02:00,4.800000190734863,4.900000095367432,4.800000190734863,4.864999771118164,4.532282829284668,2266,0.0,0.0
2022-08-30 00:00:00+02:00,4.840000152587891,4.954999923706055,4.800000190734863,4.800000190734863,4.4717278480529785,26762,0.0,0.0
2022-08-31 00:00:00+02:00,4.900000095367432,4.900000095367432,4.78000020980835,4.800000190734863,4.4717278480529785,10522,0.0,0.0
2022-09-01 00:00:00+02:00,4.900000095367432,4.965000152587891,4.789999961853027,4.800000190734863,4.4717278480529785,38577,0.0,0.0
2022-09-02 00:00:00+02:00,4.800000190734863,4.900000095367432,4.775000095367432,4.835000038146973,4.504334449768066,63420,0.0,0.0
2022-09-05 00:00:00+02:00,4.769999980926514,4.829999923706055,4.769999980926514,4.795000076293945,4.46707010269165,6983,0.0,0.0
2022-09-06 00:00:00+02:00,4.800000190734863,4.800000190734863,4.650000095367432,4.650000095367432,4.331986904144287,33315,0.0,0.0
2022-09-07 00:00:00+02:00,4.784999847412109,4.784999847412109,4.525000095367432,4.71999979019165,4.3971991539001465,47704,0.0,0.0
2022-09-08 00:00:00+02:00,4.684999942779541,4.684999942779541,4.53000020980835,4.650000095367432,4.331986904144287,50555,0.0,0.0
2022-09-09 00:00:00+02:00,4.559999942779541,4.789999961853027,4.559999942779541,4.739999771118164,4.415831089019775,24828,0.0,0.0
2022-09-12 00:00:00+02:00,4.724999904632568,5.03000020980835,4.715000152587891,5.03000020980835,4.685998916625977,22654,0.0,0.0
2022-09-13 00:00:00+02:00,5.03000020980835,5.309999942779541,5.0,5.0,4.658050537109375,83457,0.0,0.0
2022-09-14 00:00:00+02:00,5.0,5.03000020980835,4.925000190734863,5.019999980926514,4.676682472229004,27075,0.0,0.0
2022-09-15 00:00:00+02:00,4.945000171661377,4.980000019073486,4.789999961853027,4.855000019073486,4.5229668617248535,28795,0.0,0.0
2022-09-16 00:00:00+02:00,4.815000057220459,4.929999828338623,4.670000076293945,4.929999828338623,4.592837333679199,28839,0.0,0.0
2022-09-19 00:00:00+02:00,4.840000152587891,4.889999866485596,4.730000019073486,4.885000228881836,4.550915241241455,21150,0.0,0.0
2022-09-20 00:00:00+02:00,4.900000095367432,4.900000095367432,4.730000019073486,4.75,4.425147533416748,25723,0.0,0.0
2022-09-21 00:00:00+02:00,4.755000114440918,4.900000095367432,4.755000114440918,4.900000095367432,4.564889430999756,18625,0.0,0.0
2022-09-22 00:00:00+02:00,4.929999828338623,4.940000057220459,4.800000190734863,4.800000190734863,4.4717278480529785,8412,0.0,0.0
2022-09-23 00:00:00+02:00,4.800000190734863,4.894999980926514,4.75,4.894999980926514,4.5602312088012695,41065,0.0,0.0
2022-09-26 00:00:00+02:00,4.900000095367432,4.900000095367432,4.764999866485596,4.829999923706055,4.499676704406738,10092,0.0,0.0
2022-09-27 00:00:00+02:00,4.860000133514404,4.880000114440918,4.809999942779541,4.869999885559082,4.536940574645996,17935,0.0,0.0
2022-09-28 00:00:00+02:00,4.920000076293945,4.920000076293945,4.824999809265137,4.889999866485596,4.555572986602783,25467,0.0,0.0
2022-09-29 00:00:00+02:00,4.849999904632568,4.849999904632568,4.554999828338623,4.570000171661377,4.257457733154297,93157,0.0,0.0
2022-09-30 00:00:00+02:00,4.679999828338623,4.684999942779541,4.309999942779541,4.465000152587891,4.15963888168335,73666,0.0,0.0
2022-10-03 00:00:00+02:00,4.699999809265137,4.699999809265137,4.315000057220459,4.420000076293945,4.117716312408447,122405,0.0,0.0
2022-10-04 00:00:00+02:00,4.5,4.550000190734863,4.420000076293945,4.489999771118164,4.182929039001465,12994,0.0,0.0
2022-10-05 00:00:00+02:00,4.545000076293945,4.545000076293945,4.369999885559082,4.369999885559082,4.071135520935059,8913,0.0,0.0
2022-10-06 00:00:00+02:00,4.554999828338623,4.554999828338623,4.300000190734863,4.300000190734863,4.005923271179199,39490,0.0,0.0
2022-10-07 00:00:00+02:00,4.300000190734863,4.514999866485596,4.300000190734863,4.394999980926514,4.094426155090332,9552,0.0,0.0
2022-10-10 00:00:00+02:00,4.375,4.519999980926514,4.25,4.28000020980835,3.9872913360595703,26268,0.0,0.0
2022-10-11 00:00:00+02:00,4.300000190734863,4.369999885559082,4.25,4.260000228881836,3.968658685684204,5280,0.0,0.0
2022-10-12 00:00:00+02:00,4.315000057220459,4.454999923706055,4.260000228881836,4.264999866485596,3.9733164310455322,30391,0.0,0.0
2022-10-13 00:00:00+02:00,4.260000228881836,4.324999809265137,4.130000114440918,4.130000114440918,3.8475494384765625,51138,0.0,0.0
2022-10-14 00:00:00+02:00,4.260000228881836,4.28000020980835,4.130000114440918,4.210000038146973,3.9220781326293945,40947,0.0,0.0
2022-10-17 00:00:00+02:00,4.295000076293945,4.34499979019165,4.125,4.199999809265137,3.912761926651001,18855,0.0,0.0
2022-10-18 00:00:00+02:00,4.349999904632568,4.579999923706055,4.230000019073486,4.5,4.192245006561279,51824,0.0,0.0
2022-10-19 00:00:00+02:00,4.5,4.699999809265137,4.409999847412109,4.650000095367432,4.331986904144287,25167,0.0,0.0
2022-10-20 00:00:00+02:00,4.545000076293945,4.880000114440918,4.545000076293945,4.670000076293945,4.350618839263916,27523,0.0,0.0
2022-10-21 00:00:00+02:00,4.59499979019165,4.675000190734863,4.525000095367432,4.579999923706055,4.266773700714111,9758,0.0,0.0
2022-10-24 00:00:00+02:00,4.699999809265137,4.860000133514404,4.625,4.784999847412109,4.457753658294678,22444,0.0,0.0
2022-10-25 00:00:00+02:00,4.880000114440918,4.880000114440918,4.684999942779541,4.75,4.425147533416748,12242,0.0,0.0
2022-10-26 00:00:00+02:00,4.800000190734863,4.875,4.690000057220459,4.795000076293945,4.46707010269165,20976,0.0,0.0
2022-10-27 00:00:00+02:00,4.840000152587891,4.875,4.75,4.875,4.541598796844482,12013,0.0,0.0
2022-10-28 00:00:00+02:00,4.775000095367432,4.840000152587891,4.760000228881836,4.760000228881836,4.434463977813721,6911,0.0,0.0
2022-10-31 00:00:00+01:00,4.71999979019165,4.860000133514404,4.71999979019165,4.800000190734863,4.4717278480529785,9894,0.0,0.0
2022-11-01 00:00:00+01:00,4.889999866485596,4.900000095367432,4.800000190734863,4.800000190734863,4.4717278480529785,5737,0.0,0.0
2022-11-02 00:00:00+01:00,4.75,4.889999866485596,4.704999923706055,4.704999923706055,4.383224964141846,19005,0.0,0.0
2022-11-03 00:00:00+01:00,4.78000020980835,4.78000020980835,4.699999809265137,4.78000020980835,4.45309591293335,14120,0.0,0.0
2022-11-04 00:00:00+01:00,4.659999847412109,4.864999771118164,4.659999847412109,4.84499979019165,4.513650417327881,6687,0.0,0.0
2022-11-07 00:00:00+01:00,4.849999904632568,5.150000095367432,4.835000038146973,5.130000114440918,4.7791595458984375,57441,0.0,0.0
2022-11-08 00:00:00+01:00,5.099999904632568,5.269999980926514,5.03000020980835,5.110000133514404,4.76052713394165,34023,0.0,0.0
2022-11-09 00:00:00+01:00,5.099999904632568,5.210000038146973,5.079999923706055,5.130000114440918,4.7791595458984375,13464,0.0,0.0
2022-11-10 00:00:00+01:00,5.179999828338623,5.260000228881836,5.0,5.239999771118164,4.881636142730713,35085,0.0,0.0
2022-11-11 00:00:00+01:00,5.239999771118164,5.5,5.099999904632568,5.329999923706055,4.965481281280518,73499,0.0,0.0
2022-11-14 00:00:00+01:00,5.449999809265137,5.550000190734863,5.389999866485596,5.400000095367432,5.030694484710693,33414,0.0,0.0
2022-11-15 00:00:00+01:00,5.46999979019165,5.590000152587891,5.300000190734863,5.300000190734863,4.937533378601074,37100,0.0,0.0
2022-11-16 00:00:00+01:00,5.300000190734863,5.349999904632568,5.179999828338623,5.230000019073486,4.872320652008057,36423,0.0,0.0
2022-11-17 00:00:00+01:00,5.340000152587891,5.380000114440918,5.21999979019165,5.309999942779541,4.9468488693237305,17854,0.0,0.0
2022-11-18 00:00:00+01:00,5.309999942779541,5.46999979019165,5.309999942779541,5.409999847412109,5.04000997543335,18118,0.0,0.0
2022-11-21 00:00:00+01:00,5.380000114440918,5.550000190734863,5.380000114440918,5.380000114440918,5.012062072753906,13168,0.0,0.0
2022-11-22 00:00:00+01:00,5.380000114440918,5.46999979019165,5.349999904632568,5.449999809265137,5.077274322509766,6740,0.0,0.0
2022-11-23 00:00:00+01:00,5.400000095367432,5.519999980926514,5.369999885559082,5.510000228881836,5.133171081542969,71445,0.0,0.0
2022-11-24 00:00:00+01:00,5.519999980926514,5.730000019073486,5.429999828338623,5.519999980926514,5.142487049102783,96218,0.0,0.0
2022-11-25 00:00:00+01:00,5.460000038146973,5.5,5.349999904632568,5.440000057220459,5.067958354949951,86543,0.0,0.0
2022-11-28 00:00:00+01:00,5.380000114440918,5.389999866485596,5.329999923706055,5.360000133514404,4.993429660797119,12914,0.0,0.0
2022-11-29 00:00:00+01:00,5.440000057220459,5.5,5.400000095367432,5.5,5.123855113983154,19024,0.0,0.0
2022-11-30 00:00:00+01:00,5.480000019073486,5.730000019073486,5.480000019073486,5.650000095367432,5.263596534729004,63824,0.0,0.0
2022-12-01 00:00:00+01:00,5.699999809265137,5.739999771118164,5.610000133514404,5.739999771118164,5.347441673278809,31662,0.0,0.0
2022-12-02 00:00:00+01:00,5.630000114440918,5.769999980926514,5.599999904632568,5.619999885559082,5.235648155212402,22523,0.0,0.0
2022-12-05 00:00:00+01:00,5.619999885559082,5.840000152587891,5.619999885559082,5.840000152587891,5.440602779388428,48197,0.0,0.0
2022-12-06 00:00:00+01:00,5.789999961853027,5.900000095367432,5.75,5.800000190734863,5.403338432312012,94640,0.0,0.0
2022-12-07 00:00:00+01:00,5.800000190734863,5.900000095367432,5.659999847412109,5.659999847412109,5.272912502288818,44995,0.0,0.0
2022-12-08 00:00:00+01:00,5.800000190734863,5.800000190734863,5.639999866485596,5.800000190734863,5.403338432312012,10180,0.0,0.0
2022-12-09 00:00:00+01:00,5.800000190734863,5.849999904632568,5.710000038146973,5.849999904632568,5.449918270111084,20268,0.0,0.0
2022-12-12 00:00:00+01:00,5.75,5.889999866485596,5.679999828338623,5.78000020980835,5.384706020355225,62349,0.0,0.0
2022-12-13 00:00:00+01:00,5.739999771118164,5.849999904632568,5.730000019073486,5.739999771118164,5.347441673278809,24494,0.0,0.0
2022-12-14 00:00:00+01:00,5.739999771118164,5.849999904632568,5.730000019073486,5.820000171661377,5.421970367431641,7830,0.0,0.0
2022-12-15 00:00:00+01:00,5.889999866485596,5.889999866485596,5.610000133514404,5.610000133514404,5.226332187652588,19697,0.0,0.0
2022-12-16 00:00:00+01:00,5.699999809265137,5.699999809265137,5.5,5.590000152587891,5.207700252532959,10365,0.0,0.0
2022-12-19 00:00:00+01:00,5.710000038146973,5.710000038146973,5.510000228881836,5.619999885559082,5.235648155212402,12170,0.0,0.0
2022-12-20 00:00:00+01:00,5.5,5.539999961853027,5.400000095367432,5.539999961853027,5.16111946105957,26457,0.0,0.0
2022-12-21 00:00:00+01:00,5.5,5.699999809265137,5.5,5.699999809265137,5.310176849365234,13151,0.0,0.0
2022-12-22 00:00:00+01:00,5.800000190734863,5.800000190734863,5.670000076293945,5.800000190734863,5.403338432312012,25073,0.0,0.0
2022-12-23 00:00:00+01:00,5.769999980926514,5.78000020980835,5.53000020980835,5.699999809265137,5.310176849365234,60968,0.0,0.0
2022-12-27 00:00:00+01:00,5.699999809265137,5.849999904632568,5.699999809265137,5.760000228881836,5.366074085235596,17777,0.0,0.0
2022-12-28 00:00:00+01:00,5.699999809265137,5.78000020980835,5.690000057220459,5.690000057220459,5.30086088180542,9415,0.0,0.0
2022-12-29 00:00:00+01:00,5.75,5.75,5.639999866485596,5.639999866485596,5.2542805671691895,16099,0.0,0.0
2022-12-30 00:00:00+01:00,5.639999866485596,5.670000076293945,5.579999923706055,5.670000076293945,5.282228946685791,8659,0.0,0.0
2023-01-02 00:00:00+01:00,5.659999847412109,5.760000228881836,5.659999847412109,5.760000228881836,5.366074085235596,3886,0.0,0.0
2023-01-03 00:00:00+01:00,5.699999809265137,5.820000171661377,5.650000095367432,5.730000019073486,5.338125705718994,13445,0.0,0.0
2023-01-04 00:00:00+01:00,5.710000038146973,5.829999923706055,5.679999828338623,5.820000171661377,5.421970367431641,15169,0.0,0.0
2023-01-05 00:00:00+01:00,5.849999904632568,5.849999904632568,5.739999771118164,5.760000228881836,5.366074085235596,7653,0.0,0.0
2023-01-06 00:00:00+01:00,5.760000228881836,5.829999923706055,5.75,5.75,5.356757640838623,1538,0.0,0.0
2023-01-09 00:00:00+01:00,5.710000038146973,5.849999904632568,5.710000038146973,5.75,5.356757640838623,9719,0.0,0.0
2023-01-10 00:00:00+01:00,5.789999961853027,5.809999942779541,5.679999828338623,5.679999828338623,5.291544437408447,8390,0.0,0.0
2023-01-11 00:00:00+01:00,5.78000020980835,5.78000020980835,5.630000114440918,5.630000114440918,5.244964599609375,11363,0.0,0.0
2023-01-12 00:00:00+01:00,5.630000114440918,5.800000190734863,5.630000114440918,5.739999771118164,5.347441673278809,26260,0.0,0.0
2023-01-13 00:00:00+01:00,5.75,5.829999923706055,5.710000038146973,5.789999961853027,5.394021987915039,15289,0.0,0.0
2023-01-16 00:00:00+01:00,5.880000114440918,5.880000114440918,5.75,5.829999923706055,5.431286334991455,13121,0.0,0.0
2023-01-17 00:00:00+01:00,5.840000152587891,5.840000152587891,5.730000019073486,5.730000019073486,5.338125705718994,13789,0.0,0.0
2023-01-18 00:00:00+01:00,5.800000190734863,5.909999847412109,5.78000020980835,5.909999847412109,5.505815505981445,21763,0.0,0.0
2023-01-19 00:00:00+01:00,5.829999923706055,5.960000038146973,5.809999942779541,5.820000171661377,5.421970367431641,23742,0.0,0.0
2023-01-20 00:00:00+01:00,5.820000171661377,6.150000095367432,5.809999942779541,6.079999923706055,5.664188385009766,65727,0.0,0.0
2023-01-23 00:00:00+01:00,6.159999847412109,6.28000020980835,6.039999961853027,6.179999828338623,5.757349967956543,63401,0.0,0.0
2023-01-24 00:00:00+01:00,6.199999809265137,6.5,6.010000228881836,6.369999885559082,5.934355735778809,170039,0.0,0.0
2023-01-25 00:00:00+01:00,6.429999828338623,6.610000133514404,6.28000020980835,6.349999904632568,5.9157233238220215,135409,0.0,0.0
2023-01-26 00:00:00+01:00,6.369999885559082,6.440000057220459,6.300000190734863,6.380000114440918,5.943672180175781,70596,0.0,0.0
2023-01-27 00:00:00+01:00,6.420000076293945,6.599999904632568,6.360000133514404,6.590000152587891,6.139309883117676,120525,0.0,0.0
2023-01-30 00:00:00+01:00,6.590000152587891,6.650000095367432,6.46999979019165,6.579999923706055,6.129993915557861,104213,0.0,0.0
2023-01-31 00:00:00+01:00,6.599999904632568,6.610000133514404,6.400000095367432,6.599999904632568,6.14862585067749,69710,0.0,0.0
2023-02-01 00:00:00+01:00,6.630000114440918,6.900000095367432,6.559999942779541,6.730000019073486,6.269735336303711,126132,0.0,0.0
2023-02-02 00:00:00+01:00,6.880000114440918,6.900000095367432,6.760000228881836,6.829999923706055,6.36289644241333,61227,0.0,0.0
2023-02-03 00:00:00+01:00,6.710000038146973,6.960000038146973,6.710000038146973,6.949999809265137,6.474689483642578,39877,0.0,0.0
2023-02-06 00:00:00+01:00,6.940000057220459,7.0,6.699999809265137,6.809999942779541,6.344264030456543,86712,0.0,0.0
2023-02-07 00:00:00+01:00,6.820000171661377,7.0,6.820000171661377,7.0,6.521269798278809,64859,0.0,0.0
2023-02-08 00:00:00+01:00,6.980000019073486,7.110000133514404,6.820000171661377,6.920000076293945,6.446741580963135,195087,0.0,0.0
2023-02-09 00:00:00+01:00,6.900000095367432,7.099999904632568,6.900000095367432,6.909999847412109,6.437425136566162,47173,0.0,0.0
2023-02-10 00:00:00+01:00,6.880000114440918,6.980000019073486,6.630000114440918,6.860000133514404,6.390844821929932,66873,0.0,0.0
2023-02-13 00:00:00+01:00,6.78000020980835,7.090000152587891,6.78000020980835,7.0,6.521269798278809,92157,0.0,0.0
2023-02-14 00:00:00+01:00,7.039999961853027,7.059999942779541,6.880000114440918,6.900000095367432,6.428109169006348,73637,0.0,0.0
2023-02-15 00:00:00+01:00,7.0,7.070000171661377,6.900000095367432,7.03000020980835,6.549218654632568,56247,0.0,0.0
2023-02-16 00:00:00+01:00,6.980000019073486,7.050000190734863,6.900000095367432,6.949999809265137,6.474689483642578,49278,0.0,0.0
2023-02-17 00:00:00+01:00,6.920000076293945,7.059999942779541,6.909999847412109,7.019999980926514,6.539902687072754,56777,0.0,0.0
2023-02-20 00:00:00+01:00,7.099999904632568,7.110000133514404,7.010000228881836,7.039999961853027,6.558534622192383,53850,0.0,0.0
2023-02-21 00:00:00+01:00,7.110000133514404,7.340000152587891,7.050000190734863,7.300000190734863,6.800753116607666,138551,0.0,0.0
2023-02-22 00:00:00+01:00,7.190000057220459,7.300000190734863,7.070000171661377,7.090000152587891,6.605114936828613,53372,0.0,0.0
2023-02-23 00:00:00+01:00,7.099999904632568,7.099999904632568,6.920000076293945,7.03000020980835,6.549218654632568,111627,0.0,0.0
2023-02-24 00:00:00+01:00,7.070000171661377,7.28000020980835,7.0,7.050000190734863,6.5678510665893555,51631,0.0,0.0
2023-02-27 00:00:00+01:00,7.03000020980835,7.489999771118164,7.010000228881836,7.440000057220459,6.931178569793701,179183,0.0,0.0
2023-02-28 00:00:00+01:00,7.449999809265137,7.650000095367432,7.360000133514404,7.46999979019165,6.9591264724731445,91348,0.0,0.0
