Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2025-11-03 00:00:00-05:00,14.5949998497963,15,14.3999996781349,14.985000193119,14.985,32053.3333333333,0,0
2025-11-04 00:00:00-05:00,14.9250000715256,15.1499998569489,14.4599997997284,14.4599997997284,14.46,9180,0,0
2025-11-05 00:00:00-05:00,14.5050001144409,14.9399998784065,14.264999628067,14.5500004291534,14.55,24540,0,0
2025-11-06 00:00:00-05:00,14.49000030756,14.6849995851517,13.9950004220009,14.0250000357628,14.025,34880,0,0
2025-11-07 00:00:00-05:00,12.4649995565414,12.9150000214577,11.5499997138977,12.9150000214577,12.915,125446.666666667,0,0
2025-11-10 00:00:00-05:00,12.9000002145767,14.1149997711182,12.6300001144409,13.5449999570847,13.545,46793.3333333333,0,0
2025-11-11 00:00:00-05:00,13.9500001072884,14.0999999642372,13.0649998784065,13.2749998569489,13.275,22580,0,0
2025-11-12 00:00:00-05:00,13.6500003933907,13.8899999856949,13.2149997353554,13.4999996423721,13.5,37606.6666666667,0,0
2025-11-13 00:00:00-05:00,13.6949998140335,13.8449996709824,13.0350002646446,13.2899996638298,13.29,25006.6666666667,0,0
2025-11-14 00:00:00-05:00,12.6300001144409,13.019999563694,12.6300001144409,12.7500003576279,12.75,25980,0,0
2025-11-17 00:00:00-05:00,12.6300001144409,13.1999999284744,12.4499997496605,12.5400003790855,12.54,59326.6666666667,0,0
2025-11-18 00:00:00-05:00,12.6750004291534,12.9899999499321,12.0000001788139,12.61500030756,12.615,88566.6666666667,0,0
2025-11-19 00:00:00-05:00,12.7799999713898,14.1899996995926,12.1799996495247,13.9350003004074,13.935,58600,0,0
2025-11-20 00:00:00-05:00,13.4999996423721,15,13.4999996423721,14.4449999928474,14.445,56213.3333333333,0,0
2025-11-21 00:00:00-05:00,14.9250000715256,16.6500002145767,14.5500004291534,15.4499995708466,15.45,118226.666666667,0,0
2025-11-24 00:00:00-05:00,15.2999997138977,16.8000000715256,14.7900000214577,16.0500007867813,16.05,109106.666666667,0,0
2025-11-25 00:00:00-05:00,16.350000500679,18.0750006437302,16.350000500679,18.0000007152557,18,73073.3333333333,0,0
2025-11-26 00:00:00-05:00,18.0000007152557,18.9749997854233,17.399999499321,18.75,18.75,77153.3333333333,0,0
2025-11-28 00:00:00-05:00,19.0499997138977,20.4750001430511,19.0499997138977,20.100000500679,20.1,79426.6666666667,0,0
2025-12-01 00:00:00-05:00,19.4999992847443,20.3250002861023,18.3000004291534,18.4500002861023,18.45,67260,0,0
2025-12-02 00:00:00-05:00,19.1999995708466,19.5749992132187,17.8500008583069,18.0000007152557,18,65853.3333333333,0,0
2025-12-03 00:00:00-05:00,18.0000007152557,20.2500003576279,18.0000007152557,19.6499991416931,19.65,124913.333333333,0,0
2025-12-04 00:00:00-05:00,20.2500003576279,21.3749992847443,19.6499991416931,20.4000002145767,20.4,98600,0,0
2025-12-05 00:00:00-05:00,20.8499997854233,21.9000005722046,19.6499991416931,19.8000007867813,19.8,107213.333333333,0,0
2025-12-08 00:00:00-05:00,20.2500003576279,20.5200004577637,19.1999995708466,19.6499991416931,19.65,99380,0,0
2025-12-09 00:00:00-05:00,20.100000500679,22.3500001430511,19.8000007867813,21.2999993562698,21.3,198646.666666667,0,0
2025-12-10 00:00:00-05:00,21.7500007152557,21.9000005722046,20.2500003576279,20.2500003576279,20.25,125420,0,0
2025-12-11 00:00:00-05:00,20.8499997854233,21.6000008583069,20.100000500679,20.100000500679,20.1,166320,0,0
2025-12-12 00:00:00-05:00,20.5500000715256,21.2999993562698,20.2500003576279,20.2500003576279,20.25,142500,0,0
2025-12-15 00:00:00-05:00,20.5500000715256,21.0749995708466,18.5250002145767,19.0499997138977,19.05,115553.333333333,0,0
2025-12-16 00:00:00-05:00,19.3499994277954,19.3499994277954,17.8500008583069,18.0000007152557,18,87693.3333333333,0,0
2025-12-17 00:00:00-05:00,18.4500002861023,19.3499994277954,16.8000000715256,17.0999997854233,17.1,127813.333333333,0,0
2025-12-18 00:00:00-05:00,17.6999992132187,18.0000007152557,16.9499999284744,17.5499993562698,17.55,81600,0,0
2025-12-19 00:00:00-05:00,17.5499993562698,18.8999998569489,16.350000500679,18.3000004291534,18.3,355606.666666667,0,0
2025-12-22 00:00:00-05:00,18.3000004291534,20.6999999284744,18.0750006437302,19.0499997138977,19.05,198093.333333333,0,0
2025-12-23 00:00:00-05:00,18.75,18.75,17.0999997854233,17.5499993562698,17.55,81746.6666666667,0,0
2025-12-24 00:00:00-05:00,17.2499996423721,17.8500008583069,16.8000000715256,17.8500008583069,17.85,38593.3333333333,0,0
2025-12-26 00:00:00-05:00,17.5499993562698,17.8500008583069,16.6500002145767,16.8000000715256,16.8,58446.6666666667,0,0
2025-12-29 00:00:00-05:00,16.9499999284744,16.9499999284744,16.0500007867813,16.0500007867813,16.05,85126.6666666667,0,0
2025-12-30 00:00:00-05:00,15.5999994277954,16.350000500679,15.5999994277954,16.0500007867813,16.05,62366.6666666667,0,0
2025-12-31 00:00:00-05:00,16.0500007867813,16.350000500679,15.2999997138977,15.5999994277954,15.6,86340,0,0
2026-01-02 00:00:00-05:00,15.5999994277954,16.2000006437302,15.1499998569489,15.2999997138977,15.3,75273.3333333333,0,0
2026-01-05 00:00:00-05:00,15.4499995708466,16.350000500679,15.4499995708466,16.0500007867813,16.05,60933.3333333333,0,0
2026-01-06 00:00:00-05:00,15.7499992847443,16.0500007867813,15.1499998569489,15.2999997138977,15.3,49213.3333333333,0,0
2026-01-07 00:00:00-05:00,15.2999997138977,15.5850005149841,15,15,15,31873.3333333333,0,0
2026-01-08 00:00:00-05:00,15,16.875,14.8799997568131,15.8999991416931,15.9,113493.333333333,0,0
2026-01-09 00:00:00-05:00,15.8999991416931,16.2750005722046,15.1499998569489,15.2999997138977,15.3,35386.6666666667,0,0
2026-01-12 00:00:00-05:00,15.2999997138977,15.9899997711182,15,15.8999991416931,15.9,51426.6666666667,0,0
2026-01-13 00:00:00-05:00,15.8999991416931,16.0500007867813,15.2999997138977,15.4499995708466,15.45,36673.3333333333,0,0
2026-01-14 00:00:00-05:00,15.4499995708466,15.8850002288818,15.2999997138977,15.4499995708466,15.45,29920,0,0
2026-01-15 00:00:00-05:00,15.4499995708466,16.0500007867813,15.2999997138977,15.5999994277954,15.6,26286.6666666667,0,0
2026-01-16 00:00:00-05:00,15.5999994277954,15.735000371933,15,15.1499998569489,15.15,53393.3333333333,0,0
2026-01-20 00:00:00-05:00,15,15.2999997138977,14.6099996566772,14.7000002861023,14.7,71626.6666666667,0,0
2026-01-21 00:00:00-05:00,14.5500004291534,15.6749993562698,13.9799997210503,15.5999994277954,15.6,89620,0,0
2026-01-22 00:00:00-05:00,15.4499995708466,17.5499993562698,15.2999997138977,17.2499996423721,17.25,162753.333333333,0,0
2026-01-23 00:00:00-05:00,17.0999997854233,17.8500008583069,16.1250007152557,16.8000000715256,16.8,67986.6666666667,0,0
2026-01-26 00:00:00-05:00,16.5000003576279,16.6500002145767,15.4499995708466,15.5999994277954,15.6,40753.3333333333,0,0
2026-01-27 00:00:00-05:00,15.4499995708466,15.4499995708466,15,15,15,39206.6666666667,0,0
2026-01-28 00:00:00-05:00,15,15.4499995708466,15,15,15,32153.3333333333,0,0
2026-01-29 00:00:00-05:00,15,15.4499995708466,14.7000002861023,15.1499998569489,15.15,39606.6666666667,0,0
2026-01-30 00:00:00-05:00,14.8500001430511,15.2999997138977,14.7000002861023,14.7000002861023,14.7,58606.6666666667,0,0
2026-02-02 00:00:00-05:00,14.7000002861023,15.8999991416931,14.6699997782707,15.7499992847443,15.75,28233.3333333333,0,0
2026-02-03 00:00:00-05:00,15.7499992847443,15.7499992847443,15,15.4499995708466,15.45,29973.3333333333,0,0
2026-02-04 00:00:00-05:00,15.4499995708466,15.5999994277954,14.8500001430511,15.1499998569489,15.15,43206.6666666667,0,0
2026-02-05 00:00:00-05:00,15.1499998569489,15.4499995708466,14.8500001430511,14.894999563694,14.895,30213.3333333333,0,0
2026-02-06 00:00:00-05:00,14.8500001430511,15.8999991416931,14.8500001430511,15.5999994277954,15.6,24286.6666666667,0,0
2026-02-09 00:00:00-05:00,15.4499995708466,15.5999994277954,15,15,15,30580,0,0
2026-02-10 00:00:00-05:00,14.8500001430511,16.5000003576279,14.8500001430511,15.8999991416931,15.9,129720,0,0
2026-02-11 00:00:00-05:00,15.8999991416931,15.8999991416931,15,15,15,26026.6666666667,0,0
2026-02-12 00:00:00-05:00,15.1499998569489,15.2700001001358,14.7600004076958,15.1499998569489,15.15,56613.3333333333,0,0
2026-02-13 00:00:00-05:00,15.1499998569489,15.2850008010864,14.8500001430511,15,15,9346.66666666667,0,0
2026-02-17 00:00:00-05:00,14.9250000715256,15,14.4749996066093,14.5500004291534,14.55,32693.3333333333,0,0
2026-02-18 00:00:00-05:00,14.7000002861023,14.7900000214577,14.2499998211861,14.3249997496605,14.325,25340,0,0
2026-02-19 00:00:00-05:00,14.2499998211861,14.7000002861023,14.1749998927116,14.2499998211861,14.25,16680,0,0
2026-02-20 00:00:00-05:00,14.0700003504753,14.8799997568131,13.9500001072884,14.3999996781349,14.4,39793.3333333333,0,0
2026-02-23 00:00:00-05:00,14.1749998927116,14.3999996781349,13.6199998855591,13.8000002503395,13.8,44660,0,0
2026-02-24 00:00:00-05:00,13.5749995708466,14.1149997711182,13.2749998569489,13.3950001001358,13.395,47120,0,0
2026-02-25 00:00:00-05:00,14.0999999642372,14.7150000929832,13.8150000572205,13.9500001072884,13.95,46506.6666666667,0,0
2026-02-26 00:00:00-05:00,13.9500001072884,14.4449999928474,13.6050000786781,13.9199995994568,13.92,51640,0,0
2026-02-27 00:00:00-05:00,14.2499998211861,15,13.9500001072884,14.4749996066093,14.475,175860,0,0
2026-03-02 00:00:00-05:00,13.9649999141693,14.3249997496605,13.3499997854233,14.0999999642372,14.1,55200,0,0
2026-03-03 00:00:00-05:00,13.7099996209145,14.3099999427795,13.4999996423721,13.6800000071526,13.68,118886.666666667,0,0
2026-03-04 00:00:00-05:00,13.4999996423721,14.4150003790855,13.2600000500679,13.9500001072884,13.95,71920,0,0
2026-03-05 00:00:00-05:00,13.5150003433228,13.9500001072884,13.4099999070168,13.6650002002716,13.665,45306.6666666667,0,0
2026-03-06 00:00:00-05:00,13.0500000715256,13.3950001001358,12.7500003576279,13.2149997353554,13.215,166033.333333333,0,0
2026-03-09 00:00:00-04:00,12.7500003576279,13.2600000500679,12.5999996066093,13.2600000500679,13.26,77220,0,0
2026-03-10 00:00:00-04:00,13.2149997353554,14.5650002360344,12.8699997067451,13.7699997425079,13.77,66713.3333333333,0,0
2026-03-11 00:00:00-04:00,13.6500003933907,13.9799997210503,13.230000436306,13.9649999141693,13.965,26073.3333333333,0,0
2026-03-12 00:00:00-04:00,13.2749998569489,14.0999999642372,12.9449996352196,13.8000002503395,13.8,17313.3333333333,0,0
2026-03-13 00:00:00-04:00,13.9500001072884,14.1749998927116,13.6500003933907,13.8000002503395,13.8,22946.6666666667,0,0
2026-03-16 00:00:00-04:00,13.6500003933907,14.0999999642372,13.4999996423721,13.6199998855591,13.62,27606.6666666667,0,0
2026-03-17 00:00:00-04:00,13.1999999284744,13.8000002503395,12.7050000429153,13.019999563694,13.02,75173.3333333333,0,0
2026-03-18 00:00:00-04:00,12.7500003576279,13.1999999284744,12.1500000357628,12.3300004005432,12.33,52226.6666666667,0,0
2026-03-19 00:00:00-04:00,12.0000001788139,12.5550001859665,11.8500003218651,12.5550001859665,12.555,44126.6666666667,0,0
2026-03-20 00:00:00-04:00,12.5849997997284,12.5849997997284,11.6249996423721,12.3450002074242,12.345,68553.3333333333,0,0
2026-03-23 00:00:00-04:00,12.2100001573563,12.7500003576279,11.879999935627,12.6750004291534,12.675,18933.3333333333,0,0
2026-03-24 00:00:00-04:00,12.1500000357628,12.8699997067451,12.0299997925758,12.4050003290176,12.405,16766.6666666667,0,0
2026-03-25 00:00:00-04:00,12.4499997496605,12.4649995565414,12.0149999856949,12.4050003290176,12.405,19980,0,0
2026-03-26 00:00:00-04:00,12.3749998211861,12.7500003576279,11.8949997425079,12.1200004220009,12.12,26713.3333333333,0,0
2026-03-27 00:00:00-04:00,12.0600003004074,12.4499997496605,11.7449998855591,12.0600003004074,12.06,23313.3333333333,0,0
2026-03-30 00:00:00-04:00,11.6099998354912,12.4800002574921,11.5499997138977,12.0899999141693,12.09,35686.6666666667,0,0
2026-03-31 00:00:00-04:00,12.1200004220009,12.5400003790855,11.8500003218651,12.2399997711182,12.24,40793.3333333333,0,0
2026-04-01 00:00:00-04:00,12.3300004005432,12.7500003576279,12.0000001788139,12.0449995994568,12.045,22300,0,0
2026-04-02 00:00:00-04:00,12.0149999856949,12.2999998927116,11.3999998569489,12.2999998927116,12.3,36353.3333333333,0,0
2026-04-06 00:00:00-04:00,11.2950003147125,12.495000064373,11.25,12.3450002074242,12.345,17320,0,0
2026-04-07 00:00:00-04:00,12.5999996066093,12.8099995851517,12.2100001573563,12.5999996066093,12.6,15260,0,0
2026-04-08 00:00:00-04:00,12.9000002145767,13.4999996423721,12.8400000929832,13.1999999284744,13.2,29066.6666666667,0,0
2026-04-09 00:00:00-04:00,13.8000002503395,13.8000002503395,13.0500000715256,13.0799996852875,13.08,16820,0,0
2026-04-10 00:00:00-04:00,12.8400000929832,13.1850001215935,12.2700002789497,12.9899999499321,12.99,13273.3333333333,0,0
2026-04-13 00:00:00-04:00,13.139999806881,13.7850004434586,12.9299998283386,13.63499969244,13.635,25740,0,0
2026-04-14 00:00:00-04:00,13.8000002503395,14.8500001430511,13.6500003933907,14.7000002861023,14.7,38393.3333333333,0,0
2026-04-15 00:00:00-04:00,14.0999999642372,15.4499995708466,13.9500001072884,14.7000002861023,14.7,60686.6666666667,0,0
2026-04-16 00:00:00-04:00,14.8500001430511,15,13.5449999570847,14.264999628067,14.265,35800,0,0
2026-04-17 00:00:00-04:00,13.9500001072884,14.5500004291534,13.8000002503395,14.1149997711182,14.115,36226.6666666667,0,0
2026-04-20 00:00:00-04:00,13.6500003933907,14.0999999642372,13.1999999284744,14.0700003504753,14.07,55980,0,0
2026-04-21 00:00:00-04:00,13.9500001072884,14.5050001144409,13.5300001502037,13.7699997425079,13.77,18666.6666666667,0,0
2026-04-22 00:00:00-04:00,13.754999935627,14.0850001573563,13.5749995708466,13.8299998641014,13.83,22180,0,0
2026-04-23 00:00:00-04:00,13.9500001072884,13.9500001072884,13.3200001716614,13.6050000786781,13.605,24780,0,0
2026-04-24 00:00:00-04:00,13.6500003933907,13.8750001788139,13.4999996423721,13.7699997425079,13.77,33860,0,0
2026-04-27 00:00:00-04:00,13.9500001072884,13.9500001072884,13.3649995923042,13.4999996423721,13.5,20373.3333333333,0,0
2026-04-28 00:00:00-04:00,13.2899996638298,13.5749995708466,13.110000193119,13.4099999070168,13.41,32020,0,0
2026-04-29 00:00:00-04:00,13.4249997138977,13.4999996423721,12.9150000214577,13.2899996638298,13.29,22900,0,0
2026-04-30 00:00:00-04:00,13.0500000715256,13.9350003004074,12.9299998283386,13.4099999070168,13.41,21053.3333333333,0,0
2026-05-01 00:00:00-04:00,13.4700000286102,13.7699997425079,13.2749998569489,13.4700000286102,13.47,21700,0,0
2026-05-04 00:00:00-04:00,13.2600000500679,13.6199998855591,12.9899999499321,13.1999999284744,13.2,27073.3333333333,0,0
2026-05-05 00:00:00-04:00,12.9150000214577,13.245000243187,12.9000002145767,13.1549996137619,13.155,21266.6666666667,0,0
2026-05-06 00:00:00-04:00,13.0649998784065,13.4400004148483,12.9000002145767,13.0950003862381,13.095,29313.3333333333,0,0
2026-05-07 00:00:00-04:00,13.0950003862381,14.1149997711182,12.9150000214577,13.1999999284744,13.2,36506.6666666667,0,0
2026-05-08 00:00:00-04:00,12.9150000214577,13.6650002002716,12.9000002145767,12.9299998283386,12.93,24726.6666666667,0,0
2026-05-11 00:00:00-04:00,12.5699999928474,13.5900002717972,12.5400003790855,13.110000193119,13.11,37900,0,0
2026-05-12 00:00:00-04:00,12.9750001430511,13.0500000715256,12.5999996066093,12.6750004291534,12.675,20013.3333333333,0,0
2026-05-13 00:00:00-04:00,12.5999996066093,12.9750001430511,12.4649995565414,12.4649995565414,12.465,20766.6666666667,0,0
2026-05-14 00:00:00-04:00,12.6900002360344,13.0950003862381,12.509999871254,12.509999871254,12.51,37006.6666666667,0,0
2026-05-15 00:00:00-04:00,12.2850000858307,12.6900002360344,12.1950003504753,12.3149996995926,12.315,19273.3333333333,0,0
2026-05-18 00:00:00-04:00,12.2700002789497,12.4499997496605,12.0149999856949,12.0600003004074,12.06,50913.3333333333,0,0
2026-05-19 00:00:00-04:00,12.0000001788139,12.2249999642372,11.3999998569489,11.4749997854233,11.475,37673.3333333333,0,0
2026-05-20 00:00:00-04:00,11.4749997854233,12.3300004005432,11.4749997854233,12.1799996495247,12.18,25033.3333333333,0,0
2026-05-21 00:00:00-04:00,12.3600000143051,12.4349999427795,11.4899995923042,11.5499997138977,11.55,23473.3333333333,0,0
2026-05-22 00:00:00-04:00,11.6400003433228,12.2549995779991,11.6249996423721,12.1649998426437,12.165,33353.3333333333,0,0
2026-05-26 00:00:00-04:00,12.8699997067451,12.8699997067451,12.1950003504753,12.4649995565414,12.465,25966.6666666667,0,0
2026-05-27 00:00:00-04:00,12.2100001573563,12.6750004291534,12.1500000357628,12.4499997496605,12.45,19020,0,0
2026-05-28 00:00:00-04:00,12.1799996495247,12.7349996566772,12.1500000357628,12.495000064373,12.495,17733.3333333333,0,0
2026-05-29 00:00:00-04:00,12.3300004005432,12.5699999928474,12.3149996995926,12.3450002074242,12.345,16126.6666666667,0,0
2026-06-01 00:00:00-04:00,12.0750001072884,12.389999628067,12.0750001072884,12.3749998211861,12.375,26473.3333333333,0,0
2026-06-02 00:00:00-04:00,12.1500000357628,12.3749998211861,12.1500000357628,12.1500000357628,12.15,14913.3333333333,0,0
2026-06-03 00:00:00-04:00,12.0750001072884,12.1049997210503,11.7150002717972,11.75999969244,11.76,25986.6666666667,0,0
2026-06-04 00:00:00-04:00,11.985000371933,12.5999996066093,11.8199998140335,12.4499997496605,12.45,28466.6666666667,0,0
2026-06-05 00:00:00-04:00,11.865000128746,12.3600000143051,11.8500003218651,12.3600000143051,12.36,17960,0,0
2026-06-08 00:00:00-04:00,12.2249999642372,12.5249996781349,11.865000128746,12.1649998426437,12.165,28646.6666666667,0,0
2026-06-09 00:00:00-04:00,12.1350002288818,13.2899996638298,12.0149999856949,13.2899996638298,13.29,47026.6666666667,0,0
2026-06-10 00:00:00-04:00,12.4649995565414,13.8000002503395,12.4649995565414,13.4849998354912,13.485,92833.3333333333,0,0
2026-06-11 00:00:00-04:00,14.2499998211861,15.1499998569489,14.0250000357628,14.384999871254,14.385,141406.666666667,0,0
2026-06-12 00:00:00-04:00,14.4749996066093,15.2999997138977,14.4749996066093,14.9549996852875,14.955,138533.333333333,0,0
2026-06-15 00:00:00-04:00,15,15.4499995708466,14.0250000357628,14.0250000357628,14.025,85240,0,0
2026-06-16 00:00:00-04:00,13.9500001072884,14.6849995851517,12.5999996066093,12.5999996066093,12.6,79706.6666666667,0,0
2026-06-17 00:00:00-04:00,13.1549996137619,13.8000002503395,12.9150000214577,13.4550002217293,13.455,39553.3333333333,0,0
2026-06-18 00:00:00-04:00,14.2499998211861,14.2499998211861,12.8400000929832,12.8400000929832,12.84,51500,0,0
2026-06-22 00:00:00-04:00,13.3499997854233,13.754999935627,13.125,13.4400004148483,13.44,22786.6666666667,0,0
2026-06-23 00:00:00-04:00,13.0350002646446,13.9049997925758,12.7500003576279,13.125,13.125,54393.3333333333,0,0
2026-06-24 00:00:00-04:00,13.110000193119,14.0250000357628,13.0500000715256,13.4849998354912,13.485,61566.6666666667,0,0
2026-06-25 00:00:00-04:00,14.0850001573563,14.6549999713898,13.2600000500679,13.4099999070168,13.41,63860,0,0
2026-06-26 00:00:00-04:00,13.6650002002716,14.0850001573563,12.8850004076958,12.8850004076958,12.885,464953.333333333,0,0
2026-06-29 00:00:00-04:00,13.1700003147125,13.6650002002716,12.7500003576279,13.6500003933907,13.65,30826.6666666667,0,0
2026-06-30 00:00:00-04:00,12.9000002145767,14.1600000858307,12.9000002145767,13.740000128746,13.74,34906.6666666667,0,0
2026-07-01 00:00:00-04:00,13.3499997854233,14.8500001430511,13.2749998569489,14.4599997997284,14.46,81213.3333333333,0,0
2026-07-02 00:00:00-04:00,14.2499998211861,14.8500001430511,13.9799997210503,14.7150000929832,14.715,29720,0,0
2026-07-06 00:00:00-04:00,14.7000002861023,15.4499995708466,14.5949998497963,14.8199996352196,14.82,83473.3333333333,0,0
2026-07-07 00:00:00-04:00,14.8500001430511,14.894999563694,13.4999996423721,13.6500003933907,13.65,26460,0,0
2026-07-08 00:00:00-04:00,13.5449999570847,13.8000002503395,13.0649998784065,13.6650002002716,13.665,11460,0,0
2026-07-09 00:00:00-04:00,13.5150003433228,13.9649999141693,13.3499997854233,13.6199998855591,13.62,14426.6666666667,0,0
2026-07-10 00:00:00-04:00,13.5300001502037,14.3099999427795,13.4700000286102,13.8899999856949,13.89,21213.3333333333,0,0
2026-07-13 00:00:00-04:00,13.3499997854233,14.6849995851517,13.3499997854233,13.5599997639656,13.56,35093.3333333333,0,0
2026-07-14 00:00:00-04:00,13.3499997854233,14.384999871254,12.9449996352196,13.139999806881,13.14,21320,0,0
2026-07-15 00:00:00-04:00,13.7250003218651,13.7250003218651,12.5699999928474,12.6900002360344,12.69,27253.3333333333,0,0
2026-07-16 00:00:00-04:00,12.1649998426437,13.110000193119,12.1649998426437,12.7500003576279,12.75,58266.6666666667,0,0
