Datetime,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits,Repaired?
2022-02-18 00:00:00-05:00,6.949999809265137,7.130000114440918,6.679999828338623,6.820000171661377,6.637324161902538,2967600,0.0,0.0,True
2022-02-22 00:00:00-05:00,6.849999904632568,6.940000057220459,6.75,6.789999961853027,6.608125995045447,3412200,0.0,0.0,True
2022-02-23 00:00:00-05:00,6.78000020980835,7.059999942779541,6.75,6.980000019073486,6.793036751220124,3282300,0.0,0.0,True
2022-02-24 00:00:00-05:00,7.190000057220459,7.230000019073486,6.769999980926514,6.900000095367432,6.715180218142775,4062900,0.0,0.0,True
2022-02-25 00:00:00-05:00,6.829999923706055,7.090000152587891,6.769999980926514,7.079999923706055,6.8903582520317554,2166900,0.0,0.0,True
2022-02-28 00:00:00-05:00,7.119999885559082,7.199999809265137,6.889999866485596,7.130000114440918,6.939019479274682,2399100,0.0,0.0,True
2022-03-01 00:00:00-05:00,7.170000076293945,7.53000020980835,7.159999847412109,7.429999828338623,7.230983504872465,2205500,0.0,0.0,True
2022-03-02 00:00:00-05:00,7.329999923706055,7.480000019073486,7.21999979019165,7.460000038146973,7.260179287543997,1736600,0.0,0.0,True
2022-03-03 00:00:00-05:00,7.449999809265137,7.739999771118164,7.429999828338623,7.739999771118164,7.532680252755943,2771700,0.0,0.0,True
2022-03-04 00:00:00-05:00,7.78000020980835,7.980000019073486,7.650000095367432,7.929999828338623,7.717591485767732,3348200,0.0,0.0,True
2022-03-07 00:00:00-05:00,7.920000076293945,8.199999809265137,7.739999771118164,8.100000381469727,7.883038704719462,4371500,0.0,0.0,True
2022-03-08 00:00:00-05:00,8.130000114440918,8.460000038146973,7.900000095367432,8.130000114440918,7.912234010553884,5397800,0.0,0.0,True
2022-03-09 00:00:00-05:00,7.739999771118164,8.149999618530273,7.599999904632568,8.130000114440918,7.912234010553884,3498600,0.0,0.0,True
2022-03-10 00:00:00-05:00,8.130000114440918,8.430000305175781,8.109999656677246,8.329999923706055,8.106877489014257,2778700,0.0,0.0,True
2022-03-11 00:00:00-05:00,8.079999923706055,8.279999732971191,8.050000190734863,8.180000305175781,7.960894760959699,2469500,0.0,0.0,True
2022-03-14 00:00:00-04:00,8.010000228881836,8.050000190734863,7.599999904632568,7.699999809265137,7.493751270961602,2391900,0.0,0.0,True
2022-03-15 00:00:00-04:00,7.489999771118164,7.960000038146973,7.380000114440918,7.849999904632568,7.639733522179049,2083200,0.0,0.0,True
2022-03-16 00:00:00-04:00,7.840000152587891,7.909999847412109,7.659999847412109,7.880000114440918,7.668930735361917,3644200,0.0,0.0,True
2022-03-17 00:00:00-04:00,7.989999771118164,8.220000267028809,7.929999828338623,8.0600004196167,7.844108769250897,2385000,0.0,0.0,True
2022-03-18 00:00:00-04:00,8.010000228881836,8.100000381469727,7.900000095367432,7.960000038146973,7.746787268439266,3768000,0.0,0.0,True
2022-03-21 00:00:00-04:00,7.989999771118164,8.25,7.989999771118164,8.140000343322754,7.92196673283958,1731500,0.0,0.0,True
2022-03-22 00:00:00-04:00,8.15999984741211,8.170000076293945,7.900000095367432,8.020000457763672,7.805180264293667,1530400,0.0,0.0,True
2022-03-23 00:00:00-04:00,8.050000190734863,8.220000267028809,7.989999771118164,8.1899995803833,7.970627483245396,1511400,0.0,0.0,True
2022-03-24 00:00:00-04:00,8.300000190734863,8.4399995803833,8.140000343322754,8.180000305175781,7.960894760959699,2787900,0.0,0.0,True
2022-03-25 00:00:00-04:00,8.140000343322754,8.270000457763672,8.050000190734863,8.270000457763672,8.048484016322744,1261700,0.0,0.0,True
2022-03-28 00:00:00-04:00,8.09000015258789,8.119999885559082,7.860000133514404,7.889999866485596,7.678661550299167,3337200,0.0,0.0,True
2022-03-29 00:00:00-04:00,7.670000076293945,7.980000019073486,7.53000020980835,7.949999809265137,7.737055499827791,2463100,0.0,0.0,True
2022-03-30 00:00:00-04:00,8.0,8.149999618530273,8.0,8.069999694824219,7.853841491536594,1531500,0.0,0.0,True
2022-03-31 00:00:00-04:00,8.069999694824219,8.210000038146973,8.029999732971191,8.079999923706055,7.863573260148068,1474700,0.0,0.0,True
2022-04-01 00:00:00-04:00,8.010000228881836,8.5,8.010000228881836,8.489999771118164,8.262591508843178,2039100,0.0,0.0,True
2022-04-04 00:00:00-04:00,8.5,8.609999656677246,8.380000114440918,8.5600004196167,8.330718180657499,2112200,0.0,0.0,True
2022-04-05 00:00:00-04:00,8.670000076293945,8.890000343322754,8.369999885559082,8.430000305175781,8.204198989825889,3295600,0.0,0.0,True
2022-04-06 00:00:00-04:00,8.449999809265137,8.550000190734863,8.319999694824219,8.430000305175781,8.204198989825889,1408300,0.0,0.0,True
2022-04-07 00:00:00-04:00,8.449999809265137,8.640000343322754,8.4399995803833,8.600000381469727,8.369644301429172,1603500,0.0,0.0,True
2022-04-08 00:00:00-04:00,8.649999618530273,8.829999923706055,8.600000381469727,8.8100004196167,8.574020502175243,1530000,0.0,0.0,True
2022-04-11 00:00:00-04:00,8.949999809265137,9.020000457763672,8.729999542236328,8.930000305175781,8.690805540209821,2501100,0.0,0.0,True
2022-04-12 00:00:00-04:00,9.069999694824219,9.130000114440918,8.880000114440918,8.989999771118164,8.749199012901334,3521400,0.0,0.0,True
2022-04-13 00:00:00-04:00,9.039999961853027,9.180000305175781,8.899999618530273,8.960000038146973,8.720002276555578,3549900,0.0,0.0,True
2022-04-14 00:00:00-04:00,8.970000267028809,9.010000228881836,8.84000015258789,8.90999984741211,8.671341049312652,1854700,0.0,0.0,True
2022-04-18 00:00:00-04:00,9.010000228881836,9.0600004196167,8.729999542236328,8.729999542236328,8.511446121688865,1768100,0.016,0.0,True
2022-04-19 00:00:00-04:00,8.609999656677246,8.720000267028809,8.420000076293945,8.479999542236328,8.267706063702636,1357500,0.0,0.0,True
2022-04-20 00:00:00-04:00,8.5,8.75,8.369999885559082,8.720000267028809,8.501697663778483,3061900,0.0,0.0,True
2022-04-21 00:00:00-04:00,8.569999694824219,8.600000381469727,8.109999656677246,8.25,8.043463875211392,2044400,0.0,0.0,True
2022-04-22 00:00:00-04:00,8.100000381469727,8.300000190734863,7.929999828338623,8.020000457763672,7.819221209883037,2051000,0.0,0.0,True
2022-04-25 00:00:00-04:00,7.690000057220459,7.889999866485596,7.53000020980835,7.820000171661377,7.6242286866569415,3106700,0.0,0.0,True
2022-04-26 00:00:00-04:00,7.920000076293945,7.960000038146973,7.690000057220459,7.71999979019165,7.526731709788227,2341700,0.0,0.0,True
2022-04-27 00:00:00-04:00,7.699999809265137,7.820000171661377,7.550000190734863,7.559999942779541,7.370737309737661,1823900,0.0,0.0,True
2022-04-28 00:00:00-04:00,7.590000152587891,7.659999847412109,7.429999828338623,7.619999885559082,7.429234732919512,1975400,0.0,0.0,True
2022-04-29 00:00:00-04:00,7.75,7.789999961853027,7.409999847412109,7.409999847412109,7.2244927981088125,1325200,0.0,0.0,True
2022-05-02 00:00:00-04:00,7.130000114440918,7.150000095367432,6.599999904632568,6.909999847412109,6.737009344276572,6369100,0.0,0.0,True
2022-05-03 00:00:00-04:00,6.940000057220459,7.260000228881836,6.929999828338623,7.210000038146973,7.029499798045605,3663400,0.0,0.0,True
2022-05-04 00:00:00-04:00,7.199999809265137,7.199999809265137,6.960000038146973,7.179999828338623,7.000250132780457,2647400,0.0,0.0,True
2022-05-05 00:00:00-04:00,7.320000171661377,7.440000057220459,6.800000190734863,6.900000095367432,6.7272608863661905,2224600,0.0,0.0,True
2022-05-06 00:00:00-04:00,6.789999961853027,6.869999885559082,6.659999847412109,6.71999979019165,6.551766709472193,1796900,0.0,0.0,True
2022-05-09 00:00:00-04:00,6.53000020980835,6.570000171661377,6.309999942779541,6.340000152587891,6.181280486189212,3497300,0.0,0.0,True
2022-05-10 00:00:00-04:00,6.440000057220459,6.519999980926514,6.119999885559082,6.28000020980835,6.122782109333138,2974600,0.0,0.0,True
2022-05-11 00:00:00-04:00,6.420000076293945,6.53000020980835,6.199999809265137,6.269999980926514,6.11303174407431,2582500,0.0,0.0,True
2022-05-12 00:00:00-04:00,6.150000095367432,6.269999980926514,5.820000171661377,5.940000057220459,5.7912935323885755,3307400,0.0,0.0,True
2022-05-13 00:00:00-04:00,5.949999809265137,6.289999961853027,5.909999847412109,6.190000057220459,6.035034544049028,2070600,0.0,0.0,True
2022-05-16 00:00:00-04:00,6.199999809265137,6.309999942779541,6.150000095367432,6.210000038146973,6.054532890381125,1734400,0.0,0.0,True
2022-05-17 00:00:00-04:00,6.340000152587891,6.429999828338623,6.25,6.360000133514404,6.2007797861955325,1464600,0.0,0.0,True
2022-05-18 00:00:00-04:00,6.320000171661377,6.369999885559082,6.139999866485596,6.150000095367432,5.99603689771061,2007100,0.0,0.0,True
2022-05-19 00:00:00-04:00,6.309999942779541,6.590000152587891,6.28000020980835,6.539999961853027,6.376272532578195,1934600,0.0,0.0,True
2022-05-20 00:00:00-04:00,6.539999961853027,6.579999923706055,6.360000133514404,6.480000019073486,6.317775109396345,1495100,0.0,0.0,True
2022-05-23 00:00:00-04:00,6.619999885559082,6.690000057220459,6.429999828338623,6.510000228881836,6.347023344150158,1454700,0.0,0.0,True
2022-05-24 00:00:00-04:00,6.510000228881836,6.71999979019165,6.440000057220459,6.699999809265137,6.532266455791649,1983200,0.0,0.0,True
2022-05-25 00:00:00-04:00,6.570000171661377,6.670000076293945,6.510000228881836,6.650000095367432,6.483519874705738,1450300,0.0,0.0,True
2022-05-26 00:00:00-04:00,6.630000114440918,6.699999809265137,6.510000228881836,6.599999904632568,6.4347704325971575,1768800,0.0,0.0,True
2022-05-27 00:00:00-04:00,6.690000057220459,6.730000019073486,6.550000190734863,6.659999847412109,6.493268809453231,1131800,0.0,0.0,True
2022-05-31 00:00:00-04:00,6.699999809265137,6.78000020980835,6.510000228881836,6.599999904632568,6.4347704325971575,1830700,0.0,0.0,True
2022-06-01 00:00:00-04:00,6.599999904632568,6.75,6.559999942779541,6.610000133514404,6.4445198441817615,1424500,0.0,0.0,True
2022-06-02 00:00:00-04:00,6.679999828338623,7.059999942779541,6.679999828338623,7.019999980926514,6.8442566864041146,1530600,0.0,0.0,True
2022-06-03 00:00:00-04:00,6.949999809265137,7.070000171661377,6.880000114440918,6.909999847412109,6.737009344276572,1492200,0.0,0.0,True
2022-06-06 00:00:00-04:00,6.960000038146973,6.980000019073486,6.690000057220459,6.730000019073486,6.56151659789391,1420900,0.0,0.0,True
2022-06-07 00:00:00-04:00,6.71999979019165,6.869999885559082,6.699999809265137,6.860000133514404,6.68826228635355,1427200,0.0,0.0,True
2022-06-08 00:00:00-04:00,6.800000190734863,6.980000019073486,6.699999809265137,6.880000114440918,6.7077611095227585,1649700,0.0,0.0,True
2022-06-09 00:00:00-04:00,6.820000171661377,6.840000152587891,6.550000190734863,6.570000171661377,6.405521244169121,1425400,0.0,0.0,True
2022-06-10 00:00:00-04:00,6.429999828338623,6.909999847412109,6.400000095367432,6.829999923706055,6.65901214425129,3362300,0.0,0.0,True
2022-06-13 00:00:00-04:00,6.579999923706055,6.630000114440918,6.260000228881836,6.309999942779541,6.152030820924064,3161800,0.0,0.0,True
2022-06-14 00:00:00-04:00,6.289999961853027,6.349999904632568,6.039999961853027,6.130000114440918,5.976537120867177,1985400,0.0,0.0,True
2022-06-15 00:00:00-04:00,6.289999961853027,6.349999904632568,6.119999885559082,6.260000228881836,6.103283286163929,2494200,0.0,0.0,True
2022-06-16 00:00:00-04:00,6.199999809265137,6.489999771118164,6.110000133514404,6.429999828338623,6.269026620961988,3647600,0.0,0.0,True
2022-06-17 00:00:00-04:00,6.400000095367432,6.420000076293945,6.239999771118164,6.369999885559082,6.210528720943025,2887500,0.0,0.0,True
2022-06-21 00:00:00-04:00,6.360000133514404,6.559999942779541,6.329999923706055,6.400000095367432,6.239777432533951,2002100,0.0,0.0,True
2022-06-22 00:00:00-04:00,6.389999866485596,6.480000019073486,6.28000020980835,6.289999961853027,6.132531044080631,1532300,0.0,0.0,True
2022-06-23 00:00:00-04:00,6.25,6.340000152587891,5.960000038146973,6.019999980926514,5.86929120925097,1609100,0.0,0.0,True
2022-06-24 00:00:00-04:00,6.03000020980835,6.260000228881836,5.940000057220459,6.21999979019165,6.064283255639953,1401500,0.0,0.0,True
2022-06-27 00:00:00-04:00,6.260000228881836,6.440000057220459,6.179999828338623,6.400000095367432,6.239777432533951,1656100,0.0,0.0,True
2022-06-28 00:00:00-04:00,6.449999809265137,6.480000019073486,6.190000057220459,6.230000019073486,6.074033144061669,1084200,0.0,0.0,True
2022-06-29 00:00:00-04:00,6.309999942779541,6.369999885559082,6.119999885559082,6.190000057220459,6.035034544049028,1226500,0.0,0.0,True
2022-06-30 00:00:00-04:00,6.130000114440918,6.199999809265137,5.929999828338623,5.949999809265137,5.8010434208102915,1199600,0.0,0.0,True
2022-07-01 00:00:00-04:00,5.849999904632568,6.21999979019165,5.809999942779541,6.190000057220459,6.035034544049028,1363900,0.0,0.0,True
2022-07-05 00:00:00-04:00,6.099999904632568,6.119999885559082,5.78000020980835,5.920000076293945,5.771794232382255,1995000,0.0,0.0,True
2022-07-06 00:00:00-04:00,5.929999828338623,6.019999980926514,5.630000114440918,5.739999771118164,5.596299578651145,1709800,0.0,0.0,True
2022-07-07 00:00:00-04:00,5.769999980926514,6.0,5.760000228881836,5.809999942779541,5.6645478439289345,1313100,0.0,0.0,True
2022-07-08 00:00:00-04:00,5.809999942779541,5.880000114440918,5.679999828338623,5.769999980926514,5.625549720753405,1078800,0.0,0.0,True
2022-07-11 00:00:00-04:00,5.690000057220459,5.869999885559082,5.659999847412109,5.690000057220459,5.547552043891011,1096400,0.0,0.0,True
2022-07-12 00:00:00-04:00,5.690000057220459,5.739999771118164,5.53000020980835,5.579999923706055,5.440306609111914,1245800,0.0,0.0,True
2022-07-13 00:00:00-04:00,5.510000228881836,5.840000152587891,5.510000228881836,5.75,5.606049943909973,1572900,0.0,0.0,True
2022-07-14 00:00:00-04:00,5.519999980926514,5.590000152587891,5.329999923706055,5.559999942779541,5.420807309105594,2185800,0.0,0.0,True
2022-07-15 00:00:00-04:00,5.619999885559082,5.619999885559082,5.320000171661377,5.480000019073486,5.342810109080311,1542800,0.0,0.0,True
2022-07-18 00:00:00-04:00,5.519999980926514,5.710000038146973,5.519999980926514,5.539999961853027,5.416132398063069,1206200,0.015,0.0,True
2022-07-19 00:00:00-04:00,5.53000020980835,5.75,5.53000020980835,5.619999885559082,5.49434417478859,1208400,0.0,0.0,True
2022-07-20 00:00:00-04:00,5.579999923706055,5.730000019073486,5.440000057220459,5.449999809265137,5.32814403003758,1655500,0.0,0.0,True
2022-07-21 00:00:00-04:00,5.5,5.610000133514404,5.449999809265137,5.570000171661377,5.445462648800085,1561300,0.0,0.0,True
2022-07-22 00:00:00-04:00,5.610000133514404,5.820000171661377,5.480000019073486,5.5,5.3770269865374205,1794400,0.0,0.0,True
2022-07-25 00:00:00-04:00,5.5,5.519999980926514,5.340000152587891,5.409999847412109,5.289038618511931,1579500,0.0,0.0,True
2022-07-26 00:00:00-04:00,5.420000076293945,5.570000171661377,5.420000076293945,5.550000190734863,5.4259089893630374,1209100,0.0,0.0,True
2022-07-27 00:00:00-04:00,5.539999961853027,5.730000019073486,5.449999809265137,5.670000076293945,5.543226654451319,1451100,0.0,0.0,True
2022-07-28 00:00:00-04:00,5.75,6.010000228881836,5.730000019073486,5.929999828338623,5.797413259879371,2114900,0.0,0.0,True
2022-07-29 00:00:00-04:00,5.940000057220459,6.0,5.789999961853027,5.949999809265137,5.816965488805084,1138500,0.0,0.0,True
2022-08-01 00:00:00-04:00,5.980000019073486,5.989999771118164,5.829999923706055,5.909999847412109,5.777860077279435,749200,0.0,0.0,True
2022-08-02 00:00:00-04:00,5.96999979019165,6.039999961853027,5.769999980926514,5.769999980926514,5.640990660102553,1362600,0.0,0.0,True
2022-08-03 00:00:00-04:00,5.809999942779541,5.809999942779541,5.610000133514404,5.639999866485596,5.513896880551415,997300,0.0,0.0,True
2022-08-04 00:00:00-04:00,5.679999828338623,5.989999771118164,5.659999847412109,5.889999866485596,5.758306894679499,1377700,0.0,0.0,True
2022-08-05 00:00:00-04:00,5.739999771118164,5.849999904632568,5.650000095367432,5.840000152587891,5.709425368690994,932400,0.0,0.0,True
2022-08-08 00:00:00-04:00,5.960000038146973,6.110000133514404,5.949999809265137,6.050000190734863,5.914730448130541,1058900,0.0,0.0,True
2022-08-09 00:00:00-04:00,6.110000133514404,6.130000114440918,5.929999828338623,6.010000228881836,5.875624082930669,877000,0.0,0.0,True
2022-08-10 00:00:00-04:00,6.070000171661377,6.150000095367432,5.96999979019165,6.03000020980835,5.895176788693493,997900,0.0,0.0,True
2022-08-11 00:00:00-04:00,6.110000133514404,6.199999809265137,5.989999771118164,6.010000228881836,5.875624082930669,1087000,0.0,0.0,True
2022-08-12 00:00:00-04:00,6.150000095367432,6.449999809265137,6.139999866485596,6.400000095367432,6.256904467909859,1486800,0.0,0.0,True
2022-08-15 00:00:00-04:00,6.25,6.260000228881836,6.039999961853027,6.110000133514404,5.973388565419015,1816500,0.0,0.0,True
2022-08-16 00:00:00-04:00,6.099999904632568,6.230000019073486,6.050000190734863,6.199999809265137,6.06137597977028,1229700,0.0,0.0,True
2022-08-17 00:00:00-04:00,6.159999847412109,6.21999979019165,5.860000133514404,5.880000114440918,5.748531257053754,1961800,0.0,0.0,True
2022-08-18 00:00:00-04:00,5.880000114440918,6.010000228881836,5.880000114440918,5.980000019073486,5.846294785867876,799500,0.0,0.0,True
2022-08-19 00:00:00-04:00,5.900000095367432,5.929999828338623,5.800000190734863,5.809999942779541,5.68009559479109,1571000,0.0,0.0,True
2022-08-22 00:00:00-04:00,5.730000019073486,5.920000076293945,5.71999979019165,5.920000076293945,5.787636191742291,1366800,0.0,0.0,True
2022-08-23 00:00:00-04:00,5.929999828338623,6.199999809265137,5.929999828338623,6.070000171661377,5.934282677056253,1572300,0.0,0.0,True
2022-08-24 00:00:00-04:00,6.090000152587891,6.21999979019165,6.0,6.21999979019165,6.080928685533104,946300,0.0,0.0,True
2022-08-25 00:00:00-04:00,6.269999980926514,6.300000190734863,6.170000076293945,6.239999771118164,6.100480914458817,1169200,0.0,0.0,True
2022-08-26 00:00:00-04:00,6.210000038146973,6.269999980926514,5.889999866485596,5.940000057220459,5.807189374342228,1390800,0.0,0.0,True
2022-08-29 00:00:00-04:00,5.880000114440918,6.019999980926514,5.840000152587891,5.929999828338623,5.797413259879371,1157500,0.0,0.0,True
2022-08-30 00:00:00-04:00,5.900000095367432,5.900000095367432,5.71999979019165,5.739999771118164,5.611659932528425,1350300,0.0,0.0,True
2022-08-31 00:00:00-04:00,5.690000057220459,5.789999961853027,5.630000114440918,5.659999847412109,5.533450063151351,1594200,0.0,0.0,True
2022-09-01 00:00:00-04:00,5.570000171661377,5.610000133514404,5.340000152587891,5.340000152587891,5.22060390992349,2177800,0.0,0.0,True
2022-09-02 00:00:00-04:00,5.46999979019165,5.699999809265137,5.380000114440918,5.590000152587891,5.465014877725798,1896800,0.0,0.0,True
2022-09-06 00:00:00-04:00,5.590000152587891,5.849999904632568,5.590000152587891,5.670000076293945,5.543226654451319,1686300,0.0,0.0,True
2022-09-07 00:00:00-04:00,5.639999866485596,6.039999961853027,5.559999942779541,6.0,5.865847491630701,2085400,0.0,0.0,True
2022-09-08 00:00:00-04:00,5.920000076293945,6.0,5.820000171661377,5.940000057220459,5.807189374342228,1219800,0.0,0.0,True
2022-09-09 00:00:00-04:00,6.039999961853027,6.139999866485596,5.980000019073486,6.110000133514404,5.973388565419015,912300,0.0,0.0,True
2022-09-12 00:00:00-04:00,6.320000171661377,6.679999828338623,6.260000228881836,6.400000095367432,6.256904467909859,6332500,0.0,0.0,True
2022-09-13 00:00:00-04:00,6.139999866485596,6.550000190734863,6.119999885559082,6.449999809265137,6.305786470735476,4531500,0.0,0.0,True
2022-09-14 00:00:00-04:00,6.449999809265137,6.71999979019165,6.440000057220459,6.519999980926514,6.374220225649694,2843000,0.0,0.0,True
2022-09-15 00:00:00-04:00,6.429999828338623,6.46999979019165,6.110000133514404,6.230000019073486,6.090704799995961,3342200,0.0,0.0,True
2022-09-16 00:00:00-04:00,6.139999866485596,6.260000228881836,6.0,6.0,5.865847491630701,12956000,0.0,0.0,True
2022-09-19 00:00:00-04:00,5.96999979019165,6.340000152587891,5.940000057220459,6.309999942779541,6.1689165767214815,2746800,0.0,0.0,True
2022-09-20 00:00:00-04:00,6.25,6.25,6.070000171661377,6.150000095367432,6.012493976944663,1355300,0.0,0.0,True
2022-09-21 00:00:00-04:00,6.260000228881836,6.389999866485596,6.050000190734863,6.179999828338623,6.041823274007456,1679700,0.0,0.0,True
2022-09-22 00:00:00-04:00,6.239999771118164,6.340000152587891,6.070000171661377,6.079999923706055,5.944059268356222,1291200,0.0,0.0,True
2022-09-23 00:00:00-04:00,5.900000095367432,5.929999828338623,5.539999961853027,5.590000152587891,5.465014877725798,2903100,0.0,0.0,True
2022-09-26 00:00:00-04:00,5.539999961853027,5.619999885559082,5.260000228881836,5.360000133514404,5.240158046197649,2313100,0.0,0.0,True
2022-09-27 00:00:00-04:00,5.5,5.630000114440918,5.449999809265137,5.570000171661377,5.445462648800085,2612900,0.0,0.0,True
2022-09-28 00:00:00-04:00,5.039999961853027,5.139999866485596,5.010000228881836,5.050000190734863,4.937088484269757,13087300,0.0,0.0,True
2022-09-29 00:00:00-04:00,5.010000228881836,5.070000171661377,4.920000076293945,5.070000171661377,4.956641666869693,6395700,0.0,0.0,True
2022-09-30 00:00:00-04:00,5.039999961853027,5.25,5.0,5.170000076293945,5.054405195683815,6061600,0.0,0.0,True
2022-10-03 00:00:00-04:00,5.300000190734863,5.360000133514404,5.190000057220459,5.269999980926514,5.152170155009272,5409100,0.0,0.0,True
2022-10-04 00:00:00-04:00,5.349999904632568,5.539999961853027,5.329999923706055,5.389999866485596,5.26948686642333,5342400,0.0,0.0,True
2022-10-05 00:00:00-04:00,5.260000228881836,5.269999980926514,5.059999942779541,5.179999828338623,5.064181786983783,3413200,0.0,0.0,True
2022-10-06 00:00:00-04:00,5.139999866485596,5.260000228881836,5.110000133514404,5.21999979019165,5.103287675346543,2440700,0.0,0.0,True
2022-10-07 00:00:00-04:00,5.130000114440918,5.179999828338623,4.880000114440918,4.900000095367432,4.790441522118683,3113900,0.0,0.0,True
2022-10-10 00:00:00-04:00,4.860000133514404,4.989999771118164,4.789999961853027,4.800000190734863,4.692678470141672,2056400,0.0,0.0,True
2022-10-11 00:00:00-04:00,4.849999904632568,4.96999979019165,4.739999771118164,4.800000190734863,4.692678470141672,2663200,0.0,0.0,True
2022-10-12 00:00:00-04:00,4.820000171661377,4.929999828338623,4.739999771118164,4.869999885559082,4.76111222505589,2315900,0.0,0.0,True
2022-10-13 00:00:00-04:00,4.699999809265137,4.869999885559082,4.510000228881836,4.829999923706055,4.722007290367353,2753700,0.0,0.0,True
2022-10-14 00:00:00-04:00,4.75,4.789999961853027,4.570000171661377,4.619999885559082,4.5167031646020295,2535000,0.0,0.0,True
