Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2024-02-02 00:00:00+00:00,50.6069,50.6069,50.6069,50.6069,50.6069,1000,0.0,0.0
2024-02-05 00:00:00+00:00,49.6351,49.6351,49.6351,49.6351,49.6351,1000,0.0,0.0
2024-02-06 00:00:00+00:00,49.231,49.231,49.231,49.231,49.231,1000,0.0,0.0
2024-02-07 00:00:00+00:00,49.0008,49.0008,49.0008,49.0008,49.0008,1000,0.0,0.0
2024-02-08 00:00:00+00:00,48.4161,48.4161,48.4161,48.4161,48.4161,1000,0.0,0.0
2024-02-09 00:00:00+00:00,47.6935,47.6935,47.6935,47.6935,47.6935,1000,0.0,0.0
2024-02-12 00:00:00+00:00,47.711,47.711,47.711,47.711,47.711,1000,0.0,0.0
2024-02-13 00:00:00+00:00,48.1391,48.1391,48.1391,48.1391,48.1391,1000,0.0,0.0
2024-02-14 00:00:00+00:00,48.0269,48.0269,48.0269,48.0269,48.0269,1000,0.0,0.0
2024-02-15 00:00:00+00:00,47.6697,47.6697,47.6697,47.6697,47.6697,1000,0.0,0.0
2024-02-16 00:00:00+00:00,47.8533,47.8533,47.8533,47.8533,47.8533,1000,0.0,0.0
2024-02-19 00:00:00+00:00,48.1965,48.1965,48.1965,48.1965,48.1965,1000,0.0,0.0
2024-02-20 00:00:00+00:00,48.0519,48.0519,48.0519,48.0519,48.0519,1000,0.0,0.0
2024-02-21 00:00:00+00:00,48.3136,48.3136,48.3136,48.3136,48.3136,1000,0.0,0.0
2024-02-22 00:00:00+00:00,48.8175,48.8175,48.8175,48.8175,48.8175,1000,0.0,0.0
2024-02-23 00:00:00+00:00,48.7164,48.7164,48.7164,48.7164,48.7164,1000,0.0,0.0
2024-02-26 00:00:00+00:00,48.3201,48.3201,48.3201,48.3201,48.3201,1000,0.0,0.0
2024-02-27 00:00:00+00:00,4848.8101,4848.8101,4848.8101,4848.8101,4848.8101,1000,0.0,0.0
2024-02-28 00:00:00+00:00,4860.8132,4860.8132,4860.8132,4860.8132,4860.8132,1000,0.0,0.0
2024-02-29 00:00:00+00:00,4914.2244,4914.2244,4914.2244,4914.2244,4914.2244,1000,0.0,0.0
2024-03-01 00:00:00+00:00,4851.0972,4851.0972,4851.0972,4851.0972,4851.0972,1000,0.0,0.0
2024-03-04 00:00:00+00:00,4819.0017,4819.0017,4819.0017,4819.0017,4819.0017,1000,0.0,0.0
2024-03-05 00:00:00+00:00,4778.6104,4778.6104,4778.6104,4778.6104,4778.6104,1000,0.0,0.0
2024-03-06 00:00:00+00:00,4695.7486,4695.7486,4695.7486,4695.7486,4695.7486,1000,0.0,0.0
2024-03-07 00:00:00+00:00,4701.6857,4701.6857,4701.6857,4701.6857,4701.6857,1000,0.0,0.0
2024-03-08 00:00:00+00:00,4726.5014,4726.5014,4726.5014,4726.5014,4726.5014,1000,0.0,0.0
2024-03-11 00:00:00+00:00,4691.5825,4691.5825,4691.5825,4691.5825,4691.5825,1000,0.0,0.0
2024-03-12 00:00:00+00:00,4756.5912,4756.5912,4756.5912,4756.5912,4756.5912,1000,0.0,0.0
2024-03-13 00:00:00+00:00,4795.6868,4795.6868,4795.6868,4795.6868,4795.6868,1000,0.0,0.0
2024-03-14 00:00:00+00:00,4825.7738,4825.7738,4825.7738,4825.7738,4825.7738,1000,0.0,0.0
2024-03-15 00:00:00+00:00,4845.1593,4845.1593,4845.1593,4845.1593,4845.1593,1000,0.0,0.0
2024-03-18 00:00:00+00:00,4891.463,4891.463,4891.463,4891.463,4891.463,1000,0.0,0.0
2024-03-19 00:00:00+00:00,4826.3097,4826.3097,4826.3097,4826.3097,4826.3097,1000,0.0,0.0
2024-03-20 00:00:00+00:00,4855.9399,4855.9399,4855.9399,4855.9399,4855.9399,1000,0.0,0.0
2024-03-21 00:00:00+00:00,4885.2103,4885.2103,4885.2103,4885.2103,4885.2103,1000,0.0,0.0
2024-03-22 00:00:00+00:00,4798.8536,4798.8536,4798.8536,4798.8536,4798.8536,1000,0.0,0.0
2024-03-25 00:00:00+00:00,4815.507,4815.507,4815.507,4815.507,4815.507,1000,0.0,0.0
2024-03-26 00:00:00+00:00,48.0345,48.0345,48.0345,48.0345,48.0345,1000,0.0,0.0
2024-03-27 00:00:00+00:00,48.4099,48.4099,48.4099,48.4099,48.4099,1000,0.0,0.0
2024-03-28 00:00:00+00:00,48.1973,48.1973,48.1973,48.1973,48.1973,1000,0.0,0.0
2024-03-29 00:00:00+00:00,48.1885,48.1885,48.1885,48.1885,48.1885,1000,0.0,0.0
2024-04-01 00:00:00+01:00,48.3538,48.3538,48.3538,48.3538,48.3538,1000,0.0,0.0
2024-04-02 00:00:00+01:00,47.93,47.93,47.93,47.93,47.93,1000,0.0,0.0
2024-04-03 00:00:00+01:00,48.217,48.217,48.217,48.217,48.217,1000,0.0,0.0
2024-04-04 00:00:00+01:00,48.1663,48.1663,48.1663,48.1663,48.1663,1000,0.0,0.0
2024-04-05 00:00:00+01:00,48.4036,48.4036,48.4036,48.4036,48.4036,1000,0.0,0.0
2024-04-08 00:00:00+01:00,48.151,48.151,48.151,48.151,48.151,1000,0.0,0.0
2024-04-09 00:00:00+01:00,48.674,48.674,48.674,48.674,48.674,1000,0.0,0.0
2024-04-10 00:00:00+01:00,48.9686,48.9686,48.9686,48.9686,48.9686,1000,0.0,0.0
2024-04-11 00:00:00+01:00,48.8814,48.8814,48.8814,48.8814,48.8814,1000,0.0,0.0
2024-04-12 00:00:00+01:00,49.1903,49.1903,49.1903,49.1903,49.1903,1000,0.0,0.0
2024-04-15 00:00:00+01:00,49.81,49.81,49.81,49.81,49.81,1000,0.0,0.0
2024-04-16 00:00:00+01:00,50.7022,50.7022,50.7022,50.7022,50.7022,1000,0.0,0.0
2024-04-17 00:00:00+01:00,49.9043,49.9043,49.9043,49.9043,49.9043,1000,0.0,0.0
2024-04-18 00:00:00+01:00,50.345,50.345,50.345,50.345,50.345,1000,0.0,0.0
2024-04-19 00:00:00+01:00,50.5792,50.5792,50.5792,50.5792,50.5792,1000,0.0,0.0
2024-04-22 00:00:00+01:00,50.5317,50.5317,50.5317,50.5317,50.5317,1000,0.0,0.0
2024-04-23 00:00:00+01:00,50.023,50.023,50.023,50.023,50.023,1000,0.0,0.0
2024-04-24 00:00:00+01:00,50.6519,50.6519,50.6519,50.6519,50.6519,1000,0.0,0.0
2024-04-25 00:00:00+01:00,50.0128,50.0128,50.0128,50.0128,50.0128,1000,0.0,0.0
2024-04-26 00:00:00+01:00,50.2964,50.2964,50.2964,50.2964,50.2964,1000,0.0,0.0
2024-04-29 00:00:00+01:00,50.9511,50.9511,50.9511,50.9511,50.9511,1000,0.0,0.0
2024-04-30 00:00:00+01:00,50.1361,50.1361,50.1361,50.1361,50.1361,1000,0.0,0.0
2024-05-01 00:00:00+01:00,49.9844,49.9844,49.9844,49.9844,49.9844,1000,0.0,0.0
2024-05-02 00:00:00+01:00,49.33,49.33,49.33,49.33,49.33,1000,0.0,0.0
2024-05-03 00:00:00+01:00,49.4504,49.4504,49.4504,49.4504,49.4504,1000,0.0,0.0
2024-05-06 00:00:00+01:00,50.1993,50.1993,50.1993,50.1993,50.1993,1000,0.0,0.0
