Datetime,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits,Repaired?
2022-03-14 00:00:00+01:00,0.46000000834465027,0.4699999988079071,0.4480000138282776,0.453000009059906,0.45199074273459566,416393,0.0,0.0,True
2022-03-15 00:00:00+01:00,0.46000000834465027,0.46000000834465027,0.44200000166893005,0.44200000166893005,0.44101523327789605,408799,0.0,0.0,True
2022-03-16 00:00:00+01:00,0.45500001311302185,0.4659999907016754,0.44999998807907104,0.45399999618530273,0.45298849545230097,517378,0.0,0.0,True
2022-03-17 00:00:00+01:00,0.45100000500679016,0.45899999141693115,0.4440000057220459,0.44999998807907104,0.4489973698005091,450363,0.0,0.0,True
2022-03-18 00:00:00+01:00,0.4580000042915344,0.460999995470047,0.44600000977516174,0.460999995470047,0.45997287925720876,103616,0.0,0.0,True
2022-03-21 00:00:00+01:00,0.46799999475479126,0.47099998593330383,0.4560000002384186,0.4650000035762787,0.46396396664867706,468971,0.0,0.0,True
2022-03-22 00:00:00+01:00,0.4699999988079071,0.4699999988079071,0.4620000123977661,0.4699999988079071,0.46895284501817425,286841,0.0,0.0,True
2022-03-23 00:00:00+01:00,0.4699999988079071,0.4790000021457672,0.4650000035762787,0.4699999988079071,0.46895284501817425,494812,0.0,0.0,True
2022-03-24 00:00:00+01:00,0.46000000834465027,0.515999972820282,0.45500001311302185,0.5099999904632568,0.5088637189328574,2886995,0.0,0.0,True
2022-03-25 00:00:00+01:00,0.515999972820282,0.5220000147819519,0.4950000047683716,0.5019999742507935,0.5008815058895972,1136524,0.0,0.0,True
2022-03-28 00:00:00+02:00,0.5059999823570251,0.515999972820282,0.49799999594688416,0.5080000162124634,0.5068681752371232,683067,0.0,0.0,True
2022-03-29 00:00:00+02:00,0.5080000162124634,0.5180000066757202,0.4970000088214874,0.515999972820282,0.5148503117597363,929002,0.0,0.0,True
2022-03-30 00:00:00+02:00,0.5180000066757202,0.5479999780654907,0.5099999904632568,0.5260000228881836,0.5248281067590542,3694744,0.0,0.0,True
2022-03-31 00:00:00+02:00,0.5320000052452087,0.5320000052452087,0.5120000243186951,0.527999997138977,0.5268236121944648,673842,0.0,0.0,True
2022-04-01 00:00:00+02:00,0.5360000133514404,0.5360000133514404,0.46650001406669617,0.4675000011920929,0.4664584249635874,3309017,0.0,0.0,True
2022-04-04 00:00:00+02:00,0.4749999940395355,0.4805000126361847,0.46000000834465027,0.46149998903274536,0.4604717556160614,569275,0.0,0.0,True
2022-04-05 00:00:00+02:00,0.4650000035762787,0.46650001406669617,0.4449999928474426,0.4449999928474426,0.4440085296913355,828833,0.0,0.0,True
2022-04-06 00:00:00+02:00,0.44699999690055847,0.44699999690055847,0.4320000112056732,0.4339999854564667,0.43303302023463586,803023,0.0,0.0,True
2022-04-07 00:00:00+02:00,0.4339999854564667,0.43950000405311584,0.429500013589859,0.43149998784065247,0.430538600180049,257362,0.0,0.0,True
2022-04-08 00:00:00+02:00,0.43549999594688416,0.4449999928474426,0.4320000112056732,0.4339999854564667,0.43303302023463586,327476,0.0,0.0,True
2022-04-11 00:00:00+02:00,0.43799999356269836,0.4410000145435333,0.43050000071525574,0.4399999976158142,0.43901968958216187,398346,0.0,0.0,True
2022-04-12 00:00:00+02:00,0.4399999976158142,0.4415000081062317,0.4300000071525574,0.4404999911785126,0.4395185659410145,205762,0.0,0.0,True
2022-04-13 00:00:00+02:00,0.4440000057220459,0.45249998569488525,0.4410000145435333,0.4514999985694885,0.4504940753977142,299882,0.0,0.0,True
2022-04-14 00:00:00+02:00,0.45100000500679016,0.46000000834465027,0.4449999928474426,0.46000000834465027,0.45897512653950345,400483,0.0,0.0,True
2022-04-19 00:00:00+02:00,0.4544999897480011,0.4749999940395355,0.4544999897480011,0.4729999899864197,0.47194614143161373,608761,0.0,0.0,True
2022-04-20 00:00:00+02:00,0.47699999809265137,0.47999998927116394,0.46799999475479126,0.46799999475479126,0.46695730132244007,684430,0.0,0.0,True
2022-04-21 00:00:00+02:00,0.47099998593330383,0.4869999885559082,0.47099998593330383,0.4819999933242798,0.48092610719257917,745713,0.0,0.0,True
2022-04-22 00:00:00+02:00,0.4950000047683716,0.49799999594688416,0.47450000047683716,0.4964999854564667,0.495393789421571,1597077,0.0,0.0,True
2022-04-25 00:00:00+02:00,0.5350000262260437,0.5550000071525574,0.5350000262260437,0.5410000085830688,0.5397946653468987,4950173,0.0,0.0,True
2022-04-26 00:00:00+02:00,0.5450000166893005,0.5529999732971191,0.5379999876022339,0.5410000085830688,0.5397946653468987,2671323,0.0,0.0,True
2022-04-27 00:00:00+02:00,0.5389999747276306,0.5410000085830688,0.531000018119812,0.5329999923706055,0.5318124523036385,1274822,0.0,0.0,True
2022-04-28 00:00:00+02:00,0.5320000052452087,0.5429999828338623,0.5320000052452087,0.5400000214576721,0.5387969126291934,1023015,0.0,0.0,True
2022-04-29 00:00:00+02:00,0.5419999957084656,0.5529999732971191,0.5410000085830688,0.5479999780654907,0.5467790491518064,1695636,0.0,0.0,True
2022-05-02 00:00:00+02:00,0.550000011920929,0.5540000200271606,0.5460000038146973,0.5490000247955322,0.5477768401298353,759328,0.0,0.0,True
2022-05-03 00:00:00+02:00,0.5490000247955322,0.5540000200271606,0.5440000295639038,0.546999990940094,0.5457812581737775,671991,0.0,0.0,True
2022-05-04 00:00:00+02:00,0.5479999780654907,0.550000011920929,0.5460000038146973,0.5479999780654907,0.5467790491518064,768608,0.0,0.0,True
2022-05-05 00:00:00+02:00,0.546999990940094,0.5490000247955322,0.5339999794960022,0.5339999794960022,0.5328102432816673,1915026,0.0,0.0,True
2022-05-06 00:00:00+02:00,0.5339999794960022,0.5360000133514404,0.5299999713897705,0.5350000262260437,0.5338080342596961,841819,0.0,0.0,True
2022-05-09 00:00:00+02:00,0.5239999890327454,0.5299999713897705,0.5210000276565552,0.5220000147819519,0.5208369811072624,1452430,0.0,0.0,True
2022-05-10 00:00:00+02:00,0.5289999842643738,0.5299999713897705,0.5210000276565552,0.5220000147819519,0.5208369811072624,557213,0.0,0.0,True
2022-05-11 00:00:00+02:00,0.5260000228881836,0.5370000004768372,0.5260000228881836,0.5320000052452087,0.5308146995859332,927559,0.0,0.0,True
2022-05-12 00:00:00+02:00,0.5270000100135803,0.5339999794960022,0.5260000228881836,0.5299999713897705,0.5288191176298754,625309,0.0,0.0,True
2022-05-13 00:00:00+02:00,0.5299999713897705,0.5350000262260437,0.5289999842643738,0.5350000262260437,0.5338080342596961,325205,0.0,0.0,True
2022-05-16 00:00:00+02:00,0.5350000262260437,0.5389999747276306,0.5329999923706055,0.5389999747276306,0.5377990833908409,794865,0.0,0.0,True
2022-05-17 00:00:00+02:00,0.5389999747276306,0.5419999957084656,0.5360000133514404,0.5389999747276306,0.5377990833908409,1525901,0.0,0.0,True
2022-05-18 00:00:00+02:00,0.5370000004768372,0.5400000214576721,0.5360000133514404,0.5379999876022339,0.5368013306731356,434123,0.0,0.0,True
2022-05-19 00:00:00+02:00,0.5379999876022339,0.5419999957084656,0.5299999713897705,0.5400000214576721,0.5387969126291934,1271400,0.0,0.0,True
2022-05-20 00:00:00+02:00,0.5400000214576721,0.5450000166893005,0.5329999923706055,0.5329999923706055,0.5318124523036385,724870,0.0,0.0,True
2022-05-23 00:00:00+02:00,0.5379999876022339,0.5400000214576721,0.5360000133514404,0.5400000214576721,0.5387969126291934,260128,0.0,0.0,True
2022-05-24 00:00:00+02:00,0.5400000214576721,0.5429999828338623,0.5389999747276306,0.5429999828338623,0.5417901707823093,610822,0.0,0.0,True
2022-05-25 00:00:00+02:00,0.5440000295639038,0.5440000295639038,0.5389999747276306,0.5419999957084656,0.540792418064604,583958,0.0,0.0,True
2022-05-26 00:00:00+02:00,0.5410000085830688,0.5440000295639038,0.5400000214576721,0.5419999957084656,0.540792418064604,612444,0.0,0.0,True
2022-05-27 00:00:00+02:00,0.5410000085830688,0.5450000166893005,0.5410000085830688,0.5419999957084656,0.540792418064604,510999,0.0,0.0,True
2022-05-30 00:00:00+02:00,0.5450000166893005,0.5490000247955322,0.5450000166893005,0.5479999780654907,0.5467790491518064,377450,0.0,0.0,True
2022-05-31 00:00:00+02:00,0.5460000038146973,0.5509999990463257,0.5460000038146973,0.550000011920929,0.5487746311078642,456789,0.0,0.0,True
2022-06-01 00:00:00+02:00,0.5479999780654907,0.5799999833106995,0.5479999780654907,0.5699999928474426,0.5687300298048822,1761367,0.0,0.0,True
2022-06-02 00:00:00+02:00,0.5770000219345093,0.5770000219345093,0.5630000233650208,0.5690000057220459,0.5677322770871769,931301,0.0,0.0,True
2022-06-03 00:00:00+02:00,0.5659999847412109,0.5720000267028809,0.5649999976158142,0.5680000185966492,0.5667345243694716,832892,0.0,0.0,True
2022-06-06 00:00:00+02:00,0.5680000185966492,0.5699999928474426,0.5659999847412109,0.5680000185966492,0.5667345243694716,497316,0.0,0.0,True
2022-06-07 00:00:00+02:00,0.5680000185966492,0.5699999928474426,0.5559999942779541,0.5559999942779541,0.554761223934743,1210376,0.0,0.0,True
2022-06-08 00:00:00+02:00,0.5619999766349792,0.5680000185966492,0.5600000023841858,0.5600000023841858,0.5587523113262114,581279,0.0,0.0,True
2022-06-09 00:00:00+02:00,0.5609999895095825,0.5649999976158142,0.5550000071525574,0.5569999814033508,0.5557589766524483,510636,0.0,0.0,True
2022-06-10 00:00:00+02:00,0.5519999861717224,0.5529999732971191,0.5410000085830688,0.5460000038146973,0.5447835054560722,1208410,0.0,0.0,True
2022-06-13 00:00:00+02:00,0.5400000214576721,0.5400000214576721,0.527999997138977,0.5379999876022339,0.5368013306731356,1553659,0.0,0.0,True
2022-06-14 00:00:00+02:00,0.5379999876022339,0.5400000214576721,0.5260000228881836,0.527999997138977,0.5268236121944648,653663,0.0,0.0,True
2022-06-15 00:00:00+02:00,0.5320000052452087,0.5370000004768372,0.5260000228881836,0.5320000052452087,0.5308146995859332,289838,0.0,0.0,True
2022-06-16 00:00:00+02:00,0.5379999876022339,0.5379999876022339,0.5149999856948853,0.5189999938011169,0.5178436464334993,621633,0.0,0.0,True
2022-06-17 00:00:00+02:00,0.5180000066757202,0.5299999713897705,0.5170000195503235,0.5260000228881836,0.5248281067590542,240902,0.0,0.0,True
2022-06-20 00:00:00+02:00,0.5270000100135803,0.5379999876022339,0.5239999890327454,0.5379999876022339,0.5368013306731356,252994,0.0,0.0,True
2022-06-21 00:00:00+02:00,0.5379999876022339,0.5400000214576721,0.5350000262260437,0.5400000214576721,0.5387969126291934,832103,0.0,0.0,True
2022-06-22 00:00:00+02:00,0.5400000214576721,0.5400000214576721,0.5289999842643738,0.5299999713897705,0.5288191176298754,331463,0.0,0.0,True
2022-06-23 00:00:00+02:00,0.5329999923706055,0.5379999876022339,0.5260000228881836,0.5320000052452087,0.5308146995859332,326292,0.0,0.0,True
2022-06-24 00:00:00+02:00,0.5400000214576721,0.5400000214576721,0.5329999923706055,0.5360000133514404,0.5348057869774014,217672,0.0,0.0,True
2022-06-27 00:00:00+02:00,0.5350000262260437,0.5379999876022339,0.5230000019073486,0.531000018119812,0.5298169468682279,681113,0.0,0.0,True
2022-06-28 00:00:00+02:00,0.5320000052452087,0.546999990940094,0.5320000052452087,0.5400000214576721,0.5387969126291934,706976,0.0,0.0,True
2022-06-29 00:00:00+02:00,0.5370000004768372,0.5389999747276306,0.5270000100135803,0.5299999713897705,0.5288191176298754,659745,0.0,0.0,True
2022-06-30 00:00:00+02:00,0.5299999713897705,0.5320000052452087,0.5230000019073486,0.527999997138977,0.5268236121944648,542158,0.0,0.0,True
2022-07-01 00:00:00+02:00,0.5260000228881836,0.5270000100135803,0.5180000066757202,0.5199999809265137,0.5188414374115282,396003,0.0,0.0,True
2022-07-04 00:00:00+02:00,0.5289999842643738,0.5350000262260437,0.5249999761581421,0.5339999794960022,0.5328102432816673,412246,0.0,0.0,True
2022-07-05 00:00:00+02:00,0.5339999794960022,0.5350000262260437,0.5220000147819519,0.5220000147819519,0.5208369811072624,479461,0.0,0.0,True
2022-07-06 00:00:00+02:00,0.5260000228881836,0.5299999713897705,0.5180000066757202,0.5210000276565552,0.5198392283895571,688680,0.0,0.0,True
2022-07-07 00:00:00+02:00,0.5289999842643738,0.5289999842643738,0.5210000276565552,0.5270000100135803,0.5258258594767595,180144,0.0,0.0,True
2022-07-08 00:00:00+02:00,0.5230000019073486,0.5260000228881836,0.5220000147819519,0.5239999890327454,0.5228325248029965,53875,0.0,0.0,True
2022-07-11 00:00:00+02:00,0.527999997138977,0.531000018119812,0.527999997138977,0.5299999713897705,0.5288191176298754,71112,0.0,0.0,True
2022-07-12 00:00:00+02:00,0.5329999923706055,0.5580000281333923,0.5329999923706055,0.5580000281333923,0.5567568058908008,1678682,0.0,0.0,True
2022-07-13 00:00:00+02:00,0.5569999814033508,0.5659999847412109,0.550000011920929,0.5609999895095825,0.5597500640439167,681253,0.0,0.0,True
2022-07-14 00:00:00+02:00,0.5550000071525574,0.5600000023841858,0.5379999876022339,0.5410000085830688,0.5397946653468987,917057,0.0,0.0,True
2022-07-15 00:00:00+02:00,0.5410000085830688,0.5450000166893005,0.5339999794960022,0.5339999794960022,0.5328102432816673,364552,0.0,0.0,True
2022-07-18 00:00:00+02:00,0.5370000004768372,0.5630000233650208,0.5370000004768372,0.5630000233650208,0.5617456459999743,979920,0.0,0.0,True
2022-07-19 00:00:00+02:00,0.550000011920929,0.5649999976158142,0.5490000247955322,0.5630000233650208,0.5617456459999743,708328,0.0,0.0,True
2022-07-20 00:00:00+02:00,0.5609999895095825,0.5849999785423279,0.5580000281333923,0.5759999752044678,0.5747166608920846,1633114,0.0,0.0,True
2022-07-21 00:00:00+02:00,0.5680000185966492,0.578000009059906,0.5649999976158142,0.5680000185966492,0.5667345243694716,989666,0.0,0.0,True
2022-07-22 00:00:00+02:00,0.5699999928474426,0.5770000219345093,0.5669999718666077,0.5770000219345093,0.5757144518701135,1172182,0.0,0.0,True
2022-07-25 00:00:00+02:00,0.578000009059906,0.5789999961853027,0.5720000267028809,0.5759999752044678,0.5747166608920846,916647,0.0,0.0,True
2022-07-26 00:00:00+02:00,0.5730000138282776,0.5759999752044678,0.5709999799728394,0.5709999799728394,0.5697277825225875,587300,0.0,0.0,True
2022-07-27 00:00:00+02:00,0.5740000009536743,0.5740000009536743,0.5640000104904175,0.5709999799728394,0.5697277825225875,479242,0.0,0.0,True
2022-07-28 00:00:00+02:00,0.5690000057220459,0.5730000138282776,0.5630000233650208,0.5630000233650208,0.5617456459999743,530342,0.0,0.0,True
2022-07-29 00:00:00+02:00,0.5659999847412109,0.5849999785423279,0.5659999847412109,0.5849999785423279,0.5836965883927265,2454635,0.0,0.0,True
2022-08-01 00:00:00+02:00,0.5849999785423279,0.5899999737739563,0.5799999833106995,0.5839999914169312,0.5826988356750212,1268555,0.0,0.0,True
2022-08-02 00:00:00+02:00,0.5839999914169312,0.5899999737739563,0.5839999914169312,0.5879999995231628,0.5866899230664896,1162905,0.0,0.0,True
2022-08-03 00:00:00+02:00,0.5830000042915344,0.5860000252723694,0.5820000171661377,0.5849999785423279,0.5836965883927265,317064,0.0,0.0,True
2022-08-04 00:00:00+02:00,0.5870000123977661,0.5870000123977661,0.5820000171661377,0.5839999914169312,0.5826988356750212,368935,0.0,0.0,True
2022-08-05 00:00:00+02:00,0.5839999914169312,0.5879999995231628,0.5830000042915344,0.5860000252723694,0.584694417631079,715524,0.0,0.0,True
2022-08-08 00:00:00+02:00,0.5849999785423279,0.5879999995231628,0.5830000042915344,0.5839999914169312,0.5826988356750212,940578,0.0,0.0,True
2022-08-09 00:00:00+02:00,0.5860000252723694,0.5860000252723694,0.5830000042915344,0.5830000042915344,0.5817010829573159,955344,0.0,0.0,True
2022-08-10 00:00:00+02:00,0.5820000171661377,0.5860000252723694,0.5820000171661377,0.5860000252723694,0.584694417631079,509185,0.0,0.0,True
2022-08-11 00:00:00+02:00,0.5849999785423279,0.5860000252723694,0.5839999914169312,0.5860000252723694,0.584694417631079,397064,0.0,0.0,True
2022-08-12 00:00:00+02:00,0.5860000252723694,0.5860000252723694,0.5820000171661377,0.5830000042915344,0.5817010829573159,657208,0.0,0.0,True
2022-08-16 00:00:00+02:00,0.5839999914169312,0.5870000123977661,0.5830000042915344,0.5860000252723694,0.584694417631079,604789,0.0,0.0,True
2022-08-17 00:00:00+02:00,0.5860000252723694,0.5879999995231628,0.5839999914169312,0.5860000252723694,0.584694417631079,723325,0.0,0.0,True
2022-08-18 00:00:00+02:00,0.5839999914169312,0.5860000252723694,0.5830000042915344,0.5860000252723694,0.584694417631079,420563,0.0,0.0,True
2022-08-19 00:00:00+02:00,0.5839999914169312,0.5849999785423279,0.5830000042915344,0.5839999914169312,0.5826988356750212,347348,0.0,0.0,True
2022-08-22 00:00:00+02:00,0.5830000042915344,0.5830000042915344,0.5770000219345093,0.5770000219345093,0.5757144518701135,1117671,0.0,0.0,True
2022-08-23 00:00:00+02:00,0.5809999704360962,0.5820000171661377,0.5770000219345093,0.5799999833106995,0.578707748283553,621572,0.0,0.0,True
2022-08-24 00:00:00+02:00,0.5799999833106995,0.5809999704360962,0.578000009059906,0.5789999961853027,0.5777099955658477,724901,0.0,0.0,True
2022-08-25 00:00:00+02:00,0.578000009059906,0.5809999704360962,0.574999988079071,0.5759999752044678,0.5747166608920846,545515,0.0,0.0,True
2022-08-26 00:00:00+02:00,0.5759999752044678,0.5789999961853027,0.5730000138282776,0.5730000138282776,0.5717233644786451,602605,0.0,0.0,True
2022-08-29 00:00:00+02:00,0.5720000267028809,0.5759999752044678,0.5699999928474426,0.5720000267028809,0.5707256117609398,636502,0.0,0.0,True
2022-08-30 00:00:00+02:00,0.5720000267028809,0.5720000267028809,0.5669999718666077,0.5699999928474426,0.5687300298048822,1772258,0.0,0.0,True
2022-08-31 00:00:00+02:00,0.5699999928474426,0.5699999928474426,0.5649999976158142,0.5659999847412109,0.5647389424134138,1254771,0.0,0.0,True
2022-09-01 00:00:00+02:00,0.5659999847412109,0.5659999847412109,0.5609999895095825,0.5619999766349792,0.5607478550219455,1894128,0.0,0.0,True
2022-09-02 00:00:00+02:00,0.5619999766349792,0.5680000185966492,0.5619999766349792,0.5669999718666077,0.5657366951311191,705847,0.0,0.0,True
2022-09-05 00:00:00+02:00,0.5659999847412109,0.5659999847412109,0.5559999942779541,0.5600000023841858,0.5587523113262114,677507,0.0,0.0,True
2022-09-06 00:00:00+02:00,0.6399999856948853,0.6489999890327454,0.6380000114440918,0.6470000147819519,0.645558481220809,4955192,0.0,0.0,True
2022-09-07 00:00:00+02:00,0.6449999809265137,0.6499999761581421,0.6420000195503235,0.6420000195503235,0.6405696411116354,3336703,0.0,0.0,True
2022-09-08 00:00:00+02:00,0.640999972820282,0.6439999938011169,0.6389999985694885,0.6399999856948853,0.6385740591555776,2185720,0.0,0.0,True
2022-09-09 00:00:00+02:00,0.640999972820282,0.6420000195503235,0.6309999823570251,0.6340000033378601,0.6325874663286988,1432741,0.0,0.0,True
2022-09-12 00:00:00+02:00,0.6359999775886536,0.6389999985694885,0.6330000162124634,0.6340000033378601,0.6325874663286988,1594700,0.0,0.0,True
2022-09-13 00:00:00+02:00,0.6349999904632568,0.6449999809265137,0.6349999904632568,0.640999972820282,0.6395718118732829,2308429,0.0,0.0,True
2022-09-14 00:00:00+02:00,0.640999972820282,0.6520000100135803,0.640999972820282,0.640999972820282,0.6395718118732829,4210825,0.0,0.0,True
2022-09-15 00:00:00+02:00,0.6480000019073486,0.6620000004768372,0.6470000147819519,0.6539999842643738,0.6525429032860404,1735806,0.0,0.0,True
2022-09-16 00:00:00+02:00,0.6549999713897705,0.6549999713897705,0.5770000219345093,0.5770000219345093,0.5757144518701135,2515947,0.0,0.0,True
2022-09-19 00:00:00+02:00,0.5789999961853027,0.609000027179718,0.5559999942779541,0.5709999799728394,0.5697277825225875,648941,0.0,0.0,True
2022-09-20 00:00:00+02:00,0.5600000023841858,0.5709999799728394,0.5109999775886536,0.5120000243186951,0.5108593008889151,1318045,0.0,0.0,True
2022-09-21 00:00:00+02:00,0.5189999938011169,0.5230000019073486,0.49000000953674316,0.49300000071525574,0.49190157838895526,1609799,0.0,0.0,True
