Datetime,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits,Capital Gains
2022-02-03 00:00:00+00:00,0.67,0.68,0.67,0.6775,0.5996473693847656,19301,0.0,0.0,0.0
2022-02-04 00:00:00+00:00,0.6775,0.67,0.67,0.6775,0.5996473693847656,29455,0.0,0.0,0.0
2022-02-07 00:00:00+00:00,0.6775,0.67,0.67,0.6775,0.5996473693847656,3125,0.0,0.0,0.0
2022-02-08 00:00:00+00:00,0.6775,0.685,0.67,0.6775,0.5996473693847656,15202,0.0,0.0,0.0
2022-02-09 00:00:00+00:00,0.6775,0.6775,0.6775,0.6775,0.5996473693847656,0,0.0,0.0,0.0
2022-02-10 00:00:00+00:00,0.6775,0.67,0.67,0.6775,0.5996473693847656,3506,0.0,0.0,0.0
2022-02-11 00:00:00+00:00,0.6875,0.6875,0.6875,0.6875,0.6084982681274415,0,0.0,0.0,0.0
2022-02-14 00:00:00+00:00,0.6875,0.68,0.68,0.6875,0.6084982681274415,2461,0.0,0.0,0.0
2022-02-15 00:00:00+00:00,0.6875,0.68,0.68,0.6875,0.6084982681274415,19756,0.0,0.0,0.0
2022-02-16 00:00:00+00:00,0.6875,0.6875,0.6875,0.6875,0.6084982681274415,0,0.0,0.0,0.0
2022-02-17 00:00:00+00:00,0.6875,0.6825,0.6825,0.6875,0.6084982681274415,7275,0.0,0.0,0.0
2022-02-18 00:00:00+00:00,0.6875,0.68,0.675,0.6875,0.6084982681274415,45627,0.0,0.0,0.0
2022-02-21 00:00:00+00:00,0.6875,0.6875,0.6875,0.6875,0.6084982681274415,0,0.0,0.0,0.0
2022-02-22 00:00:00+00:00,0.6875,0.6875,0.6875,0.6875,0.6084982681274415,0,0.0,0.0,0.0
2022-02-23 00:00:00+00:00,0.6875,0.6875,0.6875,0.6875,0.6084982681274415,0,0.0,0.0,0.0
2022-02-24 00:00:00+00:00,0.6875,0.6940000152587891,0.6940000152587891,0.6875,0.6084982681274415,14323,0.0,0.0,0.0
2022-02-25 00:00:00+00:00,0.6875,0.6827999877929688,0.6827999877929688,0.6875,0.6084982681274415,28473,0.0,0.0,0.0
2022-02-28 00:00:00+00:00,0.6875,0.6875,0.6875,0.6875,0.6084982681274415,0,0.0,0.0,0.0
2022-03-01 00:00:00+00:00,0.6875,0.6875,0.6875,0.6875,0.6084982681274415,0,0.0,0.0,0.0
2022-03-02 00:00:00+00:00,0.6875,0.6825,0.6825,0.6875,0.6084982681274415,1559,0.0,0.0,0.0
2022-03-03 00:00:00+00:00,0.6875,0.67,0.67,0.6875,0.6084982681274415,1524,0.0,0.0,0.0
2022-03-04 00:00:00+00:00,0.6875,0.6809999847412109,0.6809999847412109,0.6875,0.6084982681274415,718,0.0,0.0,0.0
2022-03-07 00:00:00+00:00,0.6875,0.6875,0.6875,0.6875,0.6084982681274415,0,0.0,0.0,0.0
2022-03-08 00:00:00+00:00,0.6875,0.6875,0.6875,0.6875,0.6084982681274415,0,0.0,0.0,0.0
2022-03-09 00:00:00+00:00,0.6875,0.6875,0.6875,0.6875,0.6084982681274415,0,0.0,0.0,0.0
2022-03-10 00:00:00+00:00,0.6875,0.6875,0.6875,0.6875,0.6084982681274415,0,0.0,0.0,0.0
2022-03-11 00:00:00+00:00,0.6875,0.6875,0.6875,0.6875,0.6084982681274415,0,0.0,0.0,0.0
2022-03-14 00:00:00+00:00,0.6875,0.6875,0.6875,0.6875,0.6084982681274415,0,0.0,0.0,0.0
2022-03-15 00:00:00+00:00,0.6875,0.68,0.65,0.6875,0.6084982681274415,1430,0.0,0.0,0.0
2022-03-16 00:00:00+00:00,0.6875,0.6875,0.6875,0.6875,0.6084982681274415,0,0.0,0.0,0.0
2022-03-17 00:00:00+00:00,0.6875,0.6875,0.6875,0.6875,0.6084982681274415,0,0.0,0.0,0.0
2022-03-18 00:00:00+00:00,0.665,0.655,0.655,0.66,0.5841583633422852,2500,0.0,0.0,0.0
2022-03-21 00:00:00+00:00,0.66,0.66,0.66,0.66,0.5841583633422852,0,0.0,0.0,0.0
2022-03-22 00:00:00+00:00,0.66,0.66,0.66,0.66,0.5841583633422852,0,0.0,0.0,0.0
2022-03-23 00:00:00+00:00,0.66,0.66,0.66,0.66,0.5841583633422852,0,0.0,0.0,0.0
2022-03-24 00:00:00+00:00,0.66,0.65,0.65,0.66,0.5841583633422852,24314,0.0,0.0,0.0
2022-03-25 00:00:00+00:00,0.66,0.66,0.66,0.66,0.5841583633422852,0,0.0,0.0,0.0
2022-03-28 00:00:00+01:00,0.66,0.6552999877929687,0.6552999877929687,0.66,0.5841583633422852,16749,0.0,0.0,0.0
2022-03-29 00:00:00+01:00,0.66,0.66,0.66,0.66,0.5841583633422852,0,0.0,0.0,0.0
2022-03-30 00:00:00+01:00,0.66,0.665,0.65,0.66,0.5841583633422852,38438,0.0,0.0,0.0
2022-03-31 00:00:00+01:00,0.66,0.66,0.66,0.66,0.5841583633422852,0,0.0,0.0,0.0
2022-04-01 00:00:00+01:00,0.66,0.66,0.66,0.66,0.5841583633422852,0,0.0,0.0,0.0
2022-04-04 00:00:00+01:00,0.66,0.66,0.66,0.66,0.5841583633422852,0,0.0,0.0,0.0
2022-04-05 00:00:00+01:00,0.66,0.66,0.65,0.66,0.5841583633422852,16181,0.0,0.0,0.0
2022-04-06 00:00:00+01:00,0.66,0.65,0.65,0.66,0.5841583633422852,672,0.0,0.0,0.0
2022-04-07 00:00:00+01:00,0.66,0.66,0.6501000213623047,0.66,0.5841583633422852,55267,0.0,0.0,0.0
2022-04-08 00:00:00+01:00,0.66,0.6598000335693359,0.6598000335693359,0.66,0.5841583633422852,1496,0.0,0.0,0.0
2022-04-11 00:00:00+01:00,0.66,0.659000015258789,0.65,0.66,0.5841583633422852,10068,0.0,0.0,0.0
2022-04-12 00:00:00+01:00,0.66,0.6588999938964843,0.6588999938964843,0.66,0.5841583633422852,7588,0.0,0.0,0.0
2022-04-13 00:00:00+01:00,0.66,0.658499984741211,0.658499984741211,0.66,0.5841583633422852,1511,0.0,0.0,0.0
2022-04-14 00:00:00+01:00,0.66,0.66,0.66,0.66,0.5841583633422852,0,0.0,0.0,0.0
2022-04-19 00:00:00+01:00,0.66,0.6583999633789063,0.65,0.66,0.5841583633422852,12524,0.0,0.0,0.0
2022-04-20 00:00:00+01:00,0.66,0.6583999633789063,0.6583999633789063,0.66,0.5841583633422852,580,0.0,0.0,0.0
2022-04-21 00:00:00+01:00,0.66,0.6583999633789063,0.64,0.66,0.5841583633422852,22992,0.0,0.0,0.0
2022-04-22 00:00:00+01:00,0.66,0.66,0.66,0.66,0.5841583633422852,0,0.0,0.0,0.0
2022-04-25 00:00:00+01:00,0.66,0.66,0.66,0.66,0.5841583633422852,0,0.0,0.0,0.0
2022-04-26 00:00:00+01:00,0.66,0.6580000305175782,0.6580000305175782,0.66,0.5841583633422852,1500,0.0,0.0,0.0
2022-04-27 00:00:00+01:00,0.66,0.64,0.64,0.66,0.5841583633422852,17000,0.0,0.0,0.0
2022-04-28 00:00:00+01:00,0.66,0.66,0.66,0.66,0.5841583633422852,0,0.0,0.0,0.0
2022-04-29 00:00:00+01:00,0.66,0.66,0.66,0.66,0.5841583633422852,0,0.0,0.0,0.0
2022-05-03 00:00:00+01:00,0.66,0.66,0.66,0.66,0.5841583633422852,0,0.0,0.0,0.0
2022-05-04 00:00:00+01:00,0.66,0.66,0.66,0.66,0.5841583633422852,0,0.0,0.0,0.0
2022-05-05 00:00:00+01:00,0.66,0.6576000213623047,0.6576000213623047,0.66,0.5841583633422852,5000,0.0,0.0,0.0
2022-05-06 00:00:00+01:00,0.66,0.66,0.66,0.66,0.5841583633422852,0,0.0,0.0,0.0
2022-05-09 00:00:00+01:00,0.66,0.66,0.66,0.66,0.5841583633422852,0,0.0,0.0,0.0
2022-05-10 00:00:00+01:00,0.66,0.66,0.66,0.66,0.5841583633422852,0,0.0,0.0,0.0
2022-05-11 00:00:00+01:00,0.66,0.6576000213623047,0.6576000213623047,0.66,0.5841583633422852,20230,0.0,0.0,0.0
2022-05-12 00:00:00+01:00,0.66,0.66,0.66,0.66,0.5841583633422852,0,0.0,0.0,0.0
2022-05-13 00:00:00+01:00,0.66,0.6573999786376953,0.6573999786376953,0.66,0.5841583633422852,7567,0.0,0.0,0.0
2022-05-16 00:00:00+01:00,0.66,0.65,0.65,0.66,0.5841583633422852,5842,0.0,0.0,0.0
2022-05-17 00:00:00+01:00,0.66,0.65,0.65,0.66,0.5841583633422852,27137,0.0,0.0,0.0
2022-05-18 00:00:00+01:00,0.66,0.65,0.65,0.66,0.5841583633422852,24000,0.0,0.0,0.0
2022-05-19 00:00:00+01:00,0.66,0.6569999694824219,0.635,0.66,0.5841583633422852,10757,0.0,0.0,0.0
2022-05-20 00:00:00+01:00,0.66,0.66,0.66,0.66,0.5841583633422852,0,0.0,0.0,0.0
2022-05-23 00:00:00+01:00,0.66,0.6558000183105469,0.6558000183105469,0.66,0.5841583633422852,1517,0.0,0.0,0.0
2022-05-24 00:00:00+01:00,0.66,0.635,0.635,0.66,0.5841583633422852,13072,0.0,0.0,0.0
2022-05-25 00:00:00+01:00,0.66,0.66,0.66,0.66,0.5841583633422852,0,0.0,0.0,0.0
2022-05-26 00:00:00+01:00,0.66,0.64,0.64,0.655,0.5797328567504882,7206,0.0,0.0,0.0
2022-05-27 00:00:00+01:00,0.655,0.655,0.655,0.655,0.5797328567504882,0,0.0,0.0,0.0
2022-05-30 00:00:00+01:00,0.655,0.65,0.65,0.655,0.5797328567504882,5000,0.0,0.0,0.0
2022-05-31 00:00:00+01:00,0.655,0.65,0.65,0.655,0.5797328567504882,1518,0.0,0.0,0.0
2022-06-01 00:00:00+01:00,0.655,0.65,0.65,0.645,0.5708820343017579,1,0.0,0.0,0.0
2022-06-06 00:00:00+01:00,0.645,0.635,0.635,0.645,0.5708820343017579,15500,0.0,0.0,0.0
2022-06-07 00:00:00+01:00,0.645,0.635,0.635,0.645,0.5708820343017579,1004,0.0,0.0,0.0
2022-06-08 00:00:00+01:00,0.645,0.645,0.645,0.645,0.5708820343017579,0,0.0,0.0,0.0
2022-06-09 00:00:00+01:00,0.645,0.635,0.635,0.645,0.5708820343017579,8341,0.0,0.0,0.0
2022-06-10 00:00:00+01:00,0.645,0.645,0.645,0.645,0.5708820343017579,0,0.0,0.0,0.0
2022-06-13 00:00:00+01:00,0.645,0.645,0.645,0.645,0.5708820343017579,0,0.0,0.0,0.0
2022-06-14 00:00:00+01:00,0.645,0.64,0.64,0.645,0.5708820343017579,31092,0.0,0.0,0.0
2022-06-15 00:00:00+01:00,0.645,0.645,0.645,0.645,0.5708820343017579,0,0.0,0.0,0.0
2022-06-16 00:00:00+01:00,0.645,0.645,0.645,0.645,0.5708820343017579,0,0.0,0.0,0.0
2022-06-17 00:00:00+01:00,0.645,0.645,0.645,0.645,0.5708820343017579,0,0.0,0.0,0.0
2022-06-20 00:00:00+01:00,0.645,0.645,0.645,0.645,0.5708820343017579,0,0.0,0.0,0.0
2022-06-21 00:00:00+01:00,0.645,0.645,0.645,0.645,0.5708820343017579,0,0.0,0.0,0.0
2022-06-22 00:00:00+01:00,0.645,0.6498000335693359,0.64,0.645,0.5708820343017579,189418,0.0,0.0,0.0
2022-06-23 00:00:00+01:00,0.645,0.645,0.645,0.645,0.5708820343017579,0,0.0,0.0,0.0
2022-06-24 00:00:00+01:00,0.645,0.645,0.645,0.645,0.5708820343017579,0,0.0,0.0,0.0
2022-06-27 00:00:00+01:00,0.645,0.645,0.645,0.645,0.5708820343017579,0,0.0,0.0,0.0
2022-06-28 00:00:00+01:00,0.645,0.64,0.64,0.645,0.5708820343017579,2500,0.0,0.0,0.0
2022-06-29 00:00:00+01:00,0.645,0.645,0.645,0.645,0.5708820343017579,0,0.0,0.0,0.0
2022-06-30 00:00:00+01:00,0.645,0.645,0.645,0.645,0.5708820343017579,0,0.0,0.0,0.0
2022-07-01 00:00:00+01:00,0.645,0.645,0.645,0.645,0.5708820343017579,0,0.0,0.0,0.0
2022-07-04 00:00:00+01:00,0.645,0.645,0.645,0.645,0.5708820343017579,0,0.0,0.0,0.0
2022-07-05 00:00:00+01:00,0.645,0.645,0.645,0.645,0.5708820343017579,0,0.0,0.0,0.0
2022-07-06 00:00:00+01:00,0.645,0.645,0.645,0.645,0.5708820343017579,0,0.0,0.0,0.0
2022-07-07 00:00:00+01:00,0.645,0.645,0.645,0.645,0.5708820343017579,0,0.0,0.0,0.0
2022-07-08 00:00:00+01:00,0.645,0.645,0.645,0.645,0.5708820343017579,0,0.0,0.0,0.0
2022-07-11 00:00:00+01:00,0.645,0.645,0.645,0.645,0.5708820343017579,0,0.0,0.0,0.0
2022-07-12 00:00:00+01:00,0.645,0.645,0.645,0.645,0.5708820343017579,0,0.0,0.0,0.0
2022-07-13 00:00:00+01:00,0.645,0.645,0.645,0.645,0.5708820343017579,0,0.0,0.0,0.0
2022-07-14 00:00:00+01:00,0.645,0.645,0.645,0.645,0.5708820343017579,0,0.0,0.0,0.0
2022-07-15 00:00:00+01:00,0.6375000000000001,0.6375000000000001,0.6375000000000001,0.6375000000000001,0.5642438125610352,0,0.0,0.0,0.0
2022-07-18 00:00:00+01:00,0.6375000000000001,0.64,0.6388000106811523,0.6375000000000001,0.5642438125610352,31351,0.0,0.0,0.0
2022-07-19 00:00:00+01:00,0.6375000000000001,0.65,0.63,0.6375000000000001,0.5642438125610352,38011,0.0,0.0,0.0
2022-07-20 00:00:00+01:00,0.6375000000000001,0.6375000000000001,0.6375000000000001,0.6375000000000001,0.5642438125610352,0,0.0,0.0,0.0
2022-07-21 00:00:00+01:00,0.62,0.62,0.62,0.62,0.5665282440185547,0,0.02,0.0,0.0
2022-07-22 00:00:00+01:00,0.62,0.6,0.6,0.6175,0.5642438125610352,3600,0.0,0.0,0.0
2022-07-25 00:00:00+01:00,0.6175,0.6175,0.6175,0.6175,0.5642438125610352,0,0.0,0.0,0.0
2022-07-26 00:00:00+01:00,0.6175,0.605999984741211,0.605999984741211,0.6175,0.5642438125610352,5000,0.0,0.0,0.0
2022-07-27 00:00:00+01:00,0.6175,0.6175,0.6175,0.6175,0.5642438125610352,0,0.0,0.0,0.0
2022-07-28 00:00:00+01:00,0.6175,0.605999984741211,0.605999984741211,0.6175,0.5642438125610352,2288,0.0,0.0,0.0
2022-07-29 00:00:00+01:00,0.6175,0.605,0.605,0.6175,0.5642438125610352,2909,0.0,0.0,0.0
2022-08-01 00:00:00+01:00,0.6175,0.6175,0.6175,0.6175,0.5642438125610352,0,0.0,0.0,0.0
2022-08-02 00:00:00+01:00,0.6175,0.62,0.605,0.6175,0.5642438125610352,17150,0.0,0.0,0.0
2022-08-03 00:00:00+01:00,0.6175,0.6175,0.6175,0.6175,0.5642438125610352,0,0.0,0.0,0.0
2022-08-04 00:00:00+01:00,0.6175,0.605,0.605,0.6175,0.5642438125610352,200,0.0,0.0,0.0
2022-08-05 00:00:00+01:00,0.6175,0.605,0.605,0.6175,0.5642438125610352,15000,0.0,0.0,0.0
2022-08-08 00:00:00+01:00,0.6175,0.605999984741211,0.605999984741211,0.6175,0.5642438125610352,4797,0.0,0.0,0.0
2022-08-09 00:00:00+01:00,0.6175,0.6175,0.6175,0.6175,0.5642438125610352,0,0.0,0.0,0.0
2022-08-10 00:00:00+01:00,0.6175,0.605,0.605,0.6175,0.5642438125610352,30000,0.0,0.0,0.0
2022-08-11 00:00:00+01:00,0.6175,0.6197999954223633,0.6075,0.6175,0.5642438125610352,25000,0.0,0.0,0.0
2022-08-12 00:00:00+01:00,0.6175,0.6195000076293945,0.6195000076293945,0.6175,0.5642438125610352,1195,0.0,0.0,0.0
2022-08-15 00:00:00+01:00,0.6175,0.6190999984741211,0.6190999984741211,0.6175,0.5642438125610352,3,0.0,0.0,0.0
2022-08-16 00:00:00+01:00,0.6175,0.6187799835205078,0.6187799835205078,0.6175,0.5642438125610352,148,0.0,0.0,0.0
2022-08-17 00:00:00+01:00,0.6175,0.6175,0.6175,0.6175,0.5642438125610352,0,0.0,0.0,0.0
2022-08-18 00:00:00+01:00,0.6175,0.6086999893188477,0.6086999893188477,0.6175,0.5642438125610352,112147,0.0,0.0,0.0
2022-08-19 00:00:00+01:00,0.6175,0.6175,0.6175,0.6175,0.5642438125610352,0,0.0,0.0,0.0
2022-08-22 00:00:00+01:00,0.6175,0.6175,0.6175,0.6175,0.5642438125610352,0,0.0,0.0,0.0
2022-08-23 00:00:00+01:00,0.6175,0.6054999923706055,0.6054999923706055,0.6175,0.5642438125610352,13403,0.0,0.0,0.0
2022-08-24 00:00:00+01:00,0.6175,0.625,0.625,0.6175,0.5642438125610352,3509,0.0,0.0,0.0
2022-08-25 00:00:00+01:00,0.6175,0.6175,0.6175,0.6175,0.5642438125610352,0,0.0,0.0,0.0
2022-08-26 00:00:00+01:00,0.6175,0.6175,0.6175,0.6175,0.5642438125610352,0,0.0,0.0,0.0
2022-08-30 00:00:00+01:00,0.6175,0.6175,0.6175,0.6175,0.5642438125610352,0,0.0,0.0,0.0
2022-08-31 00:00:00+01:00,0.6175,0.6175,0.6175,0.6175,0.5642438125610352,0,0.0,0.0,0.0
2022-09-01 00:00:00+01:00,0.6175,0.6176200103759766,0.6176200103759766,0.6175,0.5642438125610352,233,0.0,0.0,0.0
2022-09-02 00:00:00+01:00,0.6175,0.6054999923706055,0.6054999923706055,0.6175,0.5642438125610352,3879,0.0,0.0,0.0
2022-09-05 00:00:00+01:00,0.6175,0.6175,0.6175,0.6175,0.5642438125610352,0,0.0,0.0,0.0
2022-09-06 00:00:00+01:00,0.6175,0.6175,0.6175,0.6175,0.5642438125610352,0,0.0,0.0,0.0
2022-09-07 00:00:00+01:00,0.6175,0.6175,0.6175,0.6175,0.5642438125610352,0,0.0,0.0,0.0
2022-09-08 00:00:00+01:00,0.6175,0.6175,0.6175,0.6175,0.5642438125610352,0,0.0,0.0,0.0
2022-09-09 00:00:00+01:00,0.6175,0.6175,0.6175,0.6175,0.5642438125610352,0,0.0,0.0,0.0
2022-09-12 00:00:00+01:00,0.6175,0.6175,0.6175,0.6175,0.5642438125610352,0,0.0,0.0,0.0
2022-09-13 00:00:00+01:00,0.6175,0.6175,0.6175,0.6175,0.5642438125610352,0,0.0,0.0,0.0
2022-09-14 00:00:00+01:00,0.6175,0.6175,0.6175,0.6175,0.5642438125610352,0,0.0,0.0,0.0
2022-09-15 00:00:00+01:00,0.6175,0.625,0.625,0.6175,0.5642438125610352,175,0.0,0.0,0.0
2022-09-16 00:00:00+01:00,0.6175,0.6175,0.6175,0.6175,0.5642438125610352,0,0.0,0.0,0.0
2022-09-20 00:00:00+01:00,0.6175,0.617599983215332,0.617599983215332,0.6175,0.5642438125610352,32400,0.0,0.0,0.0
2022-09-21 00:00:00+01:00,0.6175,0.6175,0.6175,0.6175,0.5642438125610352,0,0.0,0.0,0.0
2022-09-22 00:00:00+01:00,0.6175,0.6175,0.6175,0.6175,0.5642438125610352,0,0.0,0.0,0.0
2022-09-23 00:00:00+01:00,0.6175,0.6175,0.6175,0.6175,0.5642438125610352,0,0.0,0.0,0.0
2022-09-26 00:00:00+01:00,0.6175,0.617599983215332,0.6054999923706055,0.6054999923706055,0.5532787704467773,12005,0.0,0.0,0.0
2022-09-27 00:00:00+01:00,0.6175,0.6175,0.6175,0.6175,0.5642438125610352,0,0.0,0.0,0.0
2022-09-28 00:00:00+01:00,0.6175,0.6136999893188476,0.6086999893188477,0.6175,0.5642438125610352,58251,0.0,0.0,0.0
2022-09-29 00:00:00+01:00,0.6175,0.6175,0.6175,0.6175,0.5642438125610352,0,0.0,0.0,0.0
2022-09-30 00:00:00+01:00,0.6175,0.6175,0.6175,0.6175,0.5642438125610352,0,0.0,0.0,0.0
2022-10-03 00:00:00+01:00,0.6175,0.6,0.59,0.61,0.5573906326293946,22000,0.0,0.0,0.0
2022-10-04 00:00:00+01:00,0.61,0.595,0.585,0.61,0.5573906326293946,38754,0.0,0.0,0.0
2022-10-05 00:00:00+01:00,0.61,0.61,0.61,0.61,0.5573906326293946,0,0.0,0.0,0.0
2022-10-06 00:00:00+01:00,0.61,0.61,0.61,0.61,0.5573906326293946,0,0.0,0.0,0.0
2022-10-07 00:00:00+01:00,0.61,0.61,0.61,0.61,0.5573906326293946,0,0.0,0.0,0.0
2022-10-10 00:00:00+01:00,0.61,0.61,0.61,0.61,0.5573906326293946,0,0.0,0.0,0.0
2022-10-11 00:00:00+01:00,0.61,0.61,0.61,0.61,0.5573906326293946,0,0.0,0.0,0.0
2022-10-12 00:00:00+01:00,0.61,0.61,0.61,0.61,0.5573906326293946,0,0.0,0.0,0.0
2022-10-13 00:00:00+01:00,0.61,0.58,0.58,0.605,0.5528219223022461,1000,0.0,0.0,0.0
2022-10-14 00:00:00+01:00,0.605,0.605,0.605,0.605,0.5528219223022461,0,0.0,0.0,0.0
2022-10-17 00:00:00+01:00,0.605,0.605,0.605,0.605,0.5528219223022461,0,0.0,0.0,0.0
2022-10-18 00:00:00+01:00,0.605,0.605,0.605,0.605,0.5528219223022461,0,0.0,0.0,0.0
2022-10-19 00:00:00+01:00,0.605,0.605,0.605,0.605,0.5528219223022461,0,0.0,0.0,0.0
2022-10-20 00:00:00+01:00,0.6,0.6,0.6,0.6,0.5482531356811523,0,0.0,0.0,0.0
2022-10-21 00:00:00+01:00,0.6,0.6,0.6,0.6,0.5482531356811523,0,0.0,0.0,0.0
2022-10-24 00:00:00+01:00,0.6,0.6,0.6,0.6,0.5482531356811523,315,0.0,0.0,0.0
2022-10-25 00:00:00+01:00,0.6,0.6,0.6,0.6,0.5482531356811523,0,0.0,0.0,0.0
2022-10-26 00:00:00+01:00,0.6,0.6,0.6,0.6,0.5482531356811523,0,0.0,0.0,0.0
2022-10-27 00:00:00+01:00,0.6,0.6,0.6,0.6,0.5482531356811523,171,0.0,0.0,0.0
2022-10-28 00:00:00+01:00,0.6,0.6,0.59,0.6,0.5482531356811523,8289,0.0,0.0,0.0
2022-10-31 00:00:00+00:00,0.6,0.6,0.6,0.6,0.5482531356811523,0,0.0,0.0,0.0
2022-11-01 00:00:00+00:00,0.6,0.6,0.6,0.6,0.5482531356811523,0,0.0,0.0,0.0
2022-11-02 00:00:00+00:00,0.6,0.6,0.6,0.6,0.5482531356811523,0,0.0,0.0,0.0
2022-11-03 00:00:00+00:00,0.6,0.6,0.6,0.6,0.5482531356811523,0,0.0,0.0,0.0
2022-11-04 00:00:00+00:00,0.6,0.6,0.6,0.6,0.5482531356811523,0,0.0,0.0,0.0
2022-11-07 00:00:00+00:00,0.6,0.6,0.6,0.6,0.5482531356811523,0,0.0,0.0,0.0
2022-11-08 00:00:00+00:00,0.6,0.6,0.6,0.6,0.5482531356811523,0,0.0,0.0,0.0
2022-11-09 00:00:00+00:00,0.6,0.6,0.6,0.6,0.5482531356811523,0,0.0,0.0,0.0
2022-11-10 00:00:00+00:00,0.6,0.6,0.6,0.6,0.5482531356811523,0,0.0,0.0,0.0
2022-11-11 00:00:00+00:00,0.6,0.6,0.5725,0.6,0.5482531356811523,31003,0.0,0.0,0.0
2022-11-14 00:00:00+00:00,0.6,0.5725,0.5725,0.6,0.5482531356811523,3249,0.0,0.0,0.0
2022-11-15 00:00:00+00:00,0.6,0.6,0.6,0.6,0.5482531356811523,0,0.0,0.0,0.0
2022-11-16 00:00:00+00:00,0.6,0.6,0.6,0.6,0.5482531356811523,0,0.0,0.0,0.0
2022-11-17 00:00:00+00:00,0.6,0.5990000152587891,0.5990000152587891,0.6,0.5482531356811523,16000,0.0,0.0,0.0
2022-11-18 00:00:00+00:00,0.6,0.6,0.6,0.6,0.5482531356811523,0,0.0,0.0,0.0
2022-11-21 00:00:00+00:00,0.6025,0.5725,0.5725,0.6,0.5482531356811523,4785,0.0,0.0,0.0
2022-11-22 00:00:00+00:00,0.6,0.6,0.6,0.6,0.5482531356811523,0,0.0,0.0,0.0
2022-11-23 00:00:00+00:00,0.6,0.6,0.6,0.6,0.5482531356811523,0,0.0,0.0,0.0
2022-11-24 00:00:00+00:00,0.6,0.6,0.6,0.6,0.5482531356811523,0,0.0,0.0,0.0
2022-11-25 00:00:00+00:00,0.6,0.6,0.6,0.6,0.5482531356811523,0,0.0,0.0,0.0
2022-11-28 00:00:00+00:00,0.6,0.6040000152587891,0.59,0.6,0.5482531356811523,20750,0.0,0.0,0.0
2022-11-29 00:00:00+00:00,0.6,0.59,0.59,0.6,0.5482531356811523,26354,0.0,0.0,0.0
2022-11-30 00:00:00+00:00,0.6,0.6038000106811524,0.6038000106811524,0.6,0.5482531356811523,227,0.0,0.0,0.0
2022-12-01 00:00:00+00:00,0.6,0.5983000183105469,0.59,0.6,0.5482531356811523,819097,0.0,0.0,0.0
2022-12-02 00:00:00+00:00,0.6,0.6,0.6,0.6,0.5482531356811523,0,0.0,0.0,0.0
2022-12-05 00:00:00+00:00,0.6,0.6,0.59,0.6,0.5482531356811523,67809,0.0,0.0,0.0
