Datetime,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2022-06-24 00:00:00+01:00,4.13,4.23,4.13,4.2,3.194136657714844,47053,0.0,0.0
2022-06-27 00:00:00+01:00,4.2,4.53,4.146900024414062,4.485,3.4108819580078125,142802,0.0,0.0
2022-06-28 00:00:00+01:00,4.595,4.595,4.3950000000000005,4.43,3.369053649902344,45983,0.0,0.0
2022-06-29 00:00:00+01:00,4.45,4.48,4.365,4.3950000000000005,3.3424359130859376,77665,0.0,0.0
2022-06-30 00:00:00+01:00,4.455,4.485499877929688,4.32,4.32,3.28539794921875,98393,0.0,0.0
2022-07-01 00:00:00+01:00,4.5,4.5,4.18,4.205,3.197939453125,91386,0.0,0.0
2022-07-04 00:00:00+01:00,4.32,4.375,4.271199951171875,4.32,3.28539794921875,194960,0.0,0.0
2022-07-05 00:00:00+01:00,4.32,4.32,4.15,4.1850000000000005,3.1827291870117187,70922,0.0,0.0
2022-07-06 00:00:00+01:00,4.14,4.255,4.11,4.12,3.1332958984375,124112,0.0,0.0
2022-07-07 00:00:00+01:00,4.235,4.313299865722656,4.18,4.285,3.2587799072265624,195944,0.0,0.0
2022-07-08 00:00:00+01:00,4.255,4.415,4.21,4.385,3.3348309326171877,328036,0.0,0.0
2022-07-11 00:00:00+01:00,4.46,4.46,4.34,4.45,3.384263916015625,53255,0.0,0.0
2022-07-12 00:00:00+01:00,4.455,4.525,4.43,4.49,3.4146844482421876,52110,0.0,0.0
2022-07-13 00:00:00+01:00,4.485,4.57,4.4350000000000005,4.49,3.4146844482421876,67512,0.0,0.0
2022-07-14 00:00:00+01:00,4.405,4.41,4.165,4.24,3.2245571899414065,208901,0.0,0.0
2022-07-15 00:00:00+01:00,4.16,4.2675,4.1450000000000005,4.225,3.2131494140625,133776,0.0,0.0
2022-07-18 00:00:00+01:00,4.1450000000000005,4.32,4.1450000000000005,4.25,3.2321624755859375,18721,0.0,0.0
2022-07-19 00:00:00+01:00,4.22,4.33,4.21,4.285,3.2587799072265624,134445,0.0,0.0
2022-07-20 00:00:00+01:00,4.32,4.419750061035156,4.251889953613281,4.375,3.3272259521484377,255682,0.0,0.0
2022-07-21 00:00:00+01:00,4.42,4.43,4.324800109863282,4.3500000000000005,3.308212890625,62592,0.0,0.0
2022-07-22 00:00:00+01:00,4.25,4.4350000000000005,4.25,4.28,3.2549777221679688,31238,0.0,0.0
2022-07-25 00:00:00+01:00,4.25,4.375299987792969,4.2339999389648435,4.29,3.2625827026367187,57886,0.0,0.0
2022-07-26 00:00:00+01:00,4.295,4.389500122070313,4.295,4.345,3.3044107055664065,191768,0.0,0.0
2022-07-27 00:00:00+01:00,4.4,4.445,4.356099853515625,4.415,3.3576458740234374,14281,0.0,0.0
2022-07-28 00:00:00+01:00,4.415,4.495,4.325,4.37,3.3234234619140626,116490,0.0,0.0
2022-07-29 00:00:00+01:00,4.41,4.45,4.38,4.41,3.3538436889648438,110034,0.0,0.0
2022-08-01 00:00:00+01:00,4.41,4.455,4.41,4.455,3.388066711425781,40865,0.0,0.0
2022-08-02 00:00:00+01:00,4.44,4.495,4.41,4.41,3.3538436889648438,28308,0.0,0.0
2022-08-03 00:00:00+01:00,4.41,4.525,4.41,4.48,3.4070794677734377,126020,0.0,0.0
2022-08-04 00:00:00+01:00,4.6000000000000005,4.74,4.5,4.665,3.5477734375,48618,0.0,0.0
2022-08-05 00:00:00+01:00,4.72,4.735,4.5970001220703125,4.73,3.597206420898438,47638,0.0,0.0
2022-08-08 00:00:00+01:00,4.655,4.819400024414063,4.65,4.65,3.536365661621094,59238,0.0,0.0
2022-08-09 00:00:00+01:00,4.705,4.79,4.635,4.66,3.543970947265625,33711,0.0,0.0
2022-08-10 00:00:00+01:00,4.755,4.795,4.615,4.65,3.536365661621094,33209,0.0,0.0
2022-08-11 00:00:00+01:00,4.7,4.719400024414063,4.49,4.49,3.4146844482421876,163618,0.0,0.0
2022-08-12 00:00:00+01:00,4.55,4.625,4.45,4.5600000000000005,3.467919921875,144008,0.0,0.0
2022-08-15 00:00:00+01:00,4.495,4.625,4.47,4.58,3.4831301879882814,35612,0.0,0.0
2022-08-16 00:00:00+01:00,4.5,4.75,4.5,4.75,3.6124166870117187,43325,0.0,0.0
2022-08-17 00:00:00+01:00,4.555,4.813800048828125,4.555,4.625,3.5173529052734374,121576,0.0,0.0
2022-08-18 00:00:00+01:00,4.6000000000000005,4.6850000000000005,4.545,4.575,3.4793276977539063,531048,0.0,0.0
2022-08-19 00:00:00+01:00,4.55,4.61760009765625,4.505,4.58,3.4831301879882814,458363,0.0,0.0
2022-08-22 00:00:00+01:00,4.545,4.575,4.45,4.48,3.4070794677734377,89851,0.0,0.0
2022-08-23 00:00:00+01:00,4.48,4.565,4.415,4.45,3.384263916015625,137361,0.0,0.0
2022-08-24 00:00:00+01:00,4.5,4.5200000000000005,4.36,4.46,3.3918688964843753,60006,0.0,0.0
2022-08-25 00:00:00+01:00,4.495,4.523500061035157,4.415899963378906,4.47,3.3994741821289063,41459,0.0,0.0
2022-08-26 00:00:00+01:00,4.455,4.565,4.385,4.43,3.369053649902344,87265,0.0,0.0
2022-08-30 00:00:00+01:00,4.525,4.555,4.378599853515625,4.4350000000000005,3.3728567504882814,258676,0.0,0.0
2022-08-31 00:00:00+01:00,4.44,4.45,4.32,4.445,3.38046142578125,327557,0.0,0.0
2022-09-01 00:00:00+01:00,4.44,4.44,4.335,4.385,3.3348309326171877,122960,0.0,0.0
2022-09-02 00:00:00+01:00,4.4350000000000005,4.55,4.375,4.41,3.3538436889648438,81796,0.0,0.0
2022-09-05 00:00:00+01:00,4.55,4.55,4.375,4.4,3.3462384033203127,20260,0.0,0.0
2022-09-06 00:00:00+01:00,4.4,4.426300048828125,4.33,4.375,3.3272259521484377,140058,0.0,0.0
2022-09-07 00:00:00+01:00,4.365,4.455,4.265,4.265,3.2435699462890626,74540,0.0,0.0
2022-09-08 00:00:00+01:00,4.36,4.392999877929688,4.25,4.29,3.2625827026367187,168323,0.0,0.0
2022-09-09 00:00:00+01:00,4.255,4.4,4.255,4.325,3.289200439453125,56415,0.0,0.0
2022-09-12 00:00:00+01:00,4.4,4.451000061035156,4.32,4.4,3.3462384033203127,62278,0.0,0.0
2022-09-13 00:00:00+01:00,4.43,4.543699951171875,4.38,4.45,3.384263916015625,46580,0.0,0.0
2022-09-14 00:00:00+01:00,4.445,4.485,4.3500000000000005,4.38,3.331028747558594,60965,0.0,0.0
2022-09-15 00:00:00+01:00,4.3500000000000005,4.465,4.3,4.34,3.30060791015625,22145,0.0,0.0
2022-09-16 00:00:00+01:00,4.385,4.386799926757813,4.2525,4.3,3.270187683105469,43373,0.0,0.0
2022-09-20 00:00:00+01:00,4.24,4.3500000000000005,4.24,4.25,3.2321624755859375,45231,0.0,0.0
2022-09-21 00:00:00+01:00,4.3100000000000005,4.3500000000000005,4.2,4.225,3.2131494140625,162481,0.0,0.0
2022-09-22 00:00:00+01:00,4.11,4.24,4.1,4.16,3.2481292724609374,86280,0.10980000000000001,0.0
2022-09-23 00:00:00+01:00,4.17,4.215,4.05,4.125,3.2208013916015625,54277,0.0,0.0
2022-09-26 00:00:00+01:00,4.05,4.09,3.8171600341796874,3.95,3.084161376953125,271857,0.0,0.0
2022-09-27 00:00:00+01:00,4.03,4.03,3.9249301147460938,3.95,3.084161376953125,88661,0.0,0.0
2022-09-28 00:00:00+01:00,3.9450000000000003,3.9615899658203126,3.775,3.86,3.0138894653320314,358919,0.0,0.0
2022-09-29 00:00:00+01:00,3.755,3.868399963378906,3.7079998779296877,3.83,2.990465087890625,62995,0.0,0.0
2022-09-30 00:00:00+01:00,3.83,3.91614013671875,3.7260101318359378,3.91,3.0529293823242187,48298,0.0,0.0
2022-10-03 00:00:00+01:00,3.74,3.9650000000000003,3.74,3.805,2.9709454345703126,58801,0.0,0.0
2022-10-04 00:00:00+01:00,3.97,3.97,3.8283999633789065,3.9,3.045121154785156,56930,0.0,0.0
2022-10-05 00:00:00+01:00,3.92,3.9364999389648436,3.84,3.935,3.0724493408203126,80719,0.0,0.0
2022-10-06 00:00:00+01:00,3.91,3.9651998901367187,3.83,3.93,3.068545227050781,91035,0.0,0.0
2022-10-07 00:00:00+01:00,4.05,4.05,3.92,3.985,3.1114895629882815,50796,0.0,0.0
2022-10-10 00:00:00+01:00,3.93,4.04,3.92,3.95,3.084161376953125,22761,0.0,0.0
2022-10-11 00:00:00+01:00,3.96,3.995,3.8850000000000002,3.8850000000000002,3.0334091186523438,20767,0.0,0.0
2022-10-12 00:00:00+01:00,3.94,3.9920001220703125,3.855,3.9,3.045121154785156,103969,0.0,0.0
2022-10-13 00:00:00+01:00,3.9,4.035,3.855,4.03,3.1466253662109374,95885,0.0,0.0
2022-10-14 00:00:00+01:00,4.03,4.165,3.99,4.08,3.185665283203125,42816,0.0,0.0
2022-10-17 00:00:00+01:00,4.17,4.22,4.087380065917968,4.11,3.20908935546875,40292,0.0,0.0
2022-10-18 00:00:00+01:00,4.25,4.25,4.14,4.18,3.2637454223632814,58803,0.0,0.0
2022-10-19 00:00:00+01:00,4.05,4.202109985351562,4.05,4.1,3.2012814331054686,34438,0.0,0.0
2022-10-20 00:00:00+01:00,4.08,4.205,4.08,4.205,3.2832653808593752,56162,0.0,0.0
2022-10-21 00:00:00+01:00,4.075,4.268299865722656,4.075,4.24,3.310593566894531,142147,0.0,0.0
2022-10-24 00:00:00+01:00,4.25,4.33,4.19,4.235,3.3066897583007813,124070,0.0,0.0
2022-10-25 00:00:00+01:00,4.245,4.3,4.215150146484375,4.225,3.2988812255859377,51937,0.0,0.0
2022-10-26 00:00:00+01:00,4.225,4.375,4.225,4.285,3.3457293701171875,181587,0.0,0.0
2022-10-27 00:00:00+01:00,4.43,4.43,4.245,4.245,3.3144976806640627,58401,0.0,0.0
2022-10-28 00:00:00+01:00,4.26,4.26,4.175,4.175,3.2598416137695314,47859,0.0,0.0
2022-10-31 00:00:00+00:00,4.375,4.375,4.1,4.105,3.205185241699219,50253,0.0,0.0
2022-11-01 00:00:00+00:00,4.1,4.22,4.011990051269532,4.1,3.2012814331054686,110598,0.0,0.0
2022-11-02 00:00:00+00:00,4.1,4.155,4.0600000000000005,4.0600000000000005,3.170049133300781,103445,0.0,0.0
2022-11-03 00:00:00+00:00,4.08,4.135,3.995,4.085,3.189569396972656,185324,0.0,0.0
2022-11-04 00:00:00+00:00,4.09,4.21,4.09,4.165,3.2520330810546874,413961,0.0,0.0
2022-11-07 00:00:00+00:00,4.16,4.28,4.136000061035157,4.24,3.310593566894531,439575,0.0,0.0
2022-11-08 00:00:00+00:00,4.25,4.33,4.235,4.305,3.3613455200195315,248848,0.0,0.0
2022-11-09 00:00:00+00:00,4.36,4.41,4.285,4.32,3.373057556152344,293568,0.0,0.0
2022-11-10 00:00:00+00:00,4.335,4.3950000000000005,4.3,4.385,3.4238095092773437,92955,0.0,0.0
2022-11-11 00:00:00+00:00,4.425,4.555,4.3695001220703125,4.49,3.50579345703125,94915,0.0,0.0
2022-11-14 00:00:00+00:00,4.48,4.575,4.44,4.48,3.497985534667969,27103,0.0,0.0
2022-11-15 00:00:00+00:00,4.5200000000000005,4.5600000000000005,4.420799865722656,4.49,3.50579345703125,142818,0.0,0.0
2022-11-16 00:00:00+00:00,4.45,4.580880126953125,4.39375,4.46,3.482369384765625,55379,0.0,0.0
2022-11-17 00:00:00+00:00,4.46,4.49,4.445,4.45,3.474561462402344,46337,0.0,0.0
2022-11-18 00:00:00+00:00,4.45,4.455,4.42,4.42,3.4511373901367186,16551,0.0,0.0
2022-11-21 00:00:00+00:00,4.405,4.484700012207031,4.32,4.4,3.435521240234375,75230,0.0,0.0
2022-11-22 00:00:00+00:00,4.385,4.479259948730469,4.37,4.45,3.474561462402344,25318,0.0,0.0
2022-11-23 00:00:00+00:00,4.45,4.515,4.3555300903320315,4.43,3.4589453125,56279,0.0,0.0
2022-11-24 00:00:00+00:00,4.465,4.4750000000000005,4.4,4.4350000000000005,3.4628497314453126,20376,0.0,0.0
2022-11-25 00:00:00+00:00,4.4,4.485,4.265,4.38,3.419905700683594,71367,0.0,0.0
2022-11-28 00:00:00+00:00,4.425,4.49,4.36,4.4,3.435521240234375,38984,0.0,0.0
2022-11-29 00:00:00+00:00,4.48,4.48,4.32,4.375,3.4160015869140627,415991,0.0,0.0
2022-11-30 00:00:00+00:00,4.4,4.465,4.32,4.32,3.373057556152344,108484,0.0,0.0
2022-12-01 00:00:00+00:00,4.325,4.37,4.3,4.355,3.4003851318359377,26126,0.0,0.0
2022-12-02 00:00:00+00:00,4.34,4.405,4.305,4.32,3.373057556152344,29846,0.0,0.0
2022-12-05 00:00:00+00:00,4.365,4.425,4.3100000000000005,4.355,3.4003851318359377,98416,0.0,0.0
2022-12-06 00:00:00+00:00,4.335,4.445,4.275,4.275,3.3379214477539065,41985,0.0,0.0
2022-12-07 00:00:00+00:00,4.33,4.335,4.165,4.2,3.2793612670898438,332606,0.0,0.0
2022-12-08 00:00:00+00:00,4.2700000000000005,4.32,4.175,4.255,3.3223052978515626,17268,0.0,0.0
2022-12-09 00:00:00+00:00,4.2700000000000005,4.345,4.2406201171875,4.26,3.3262094116210936,33302,0.0,0.0
2022-12-12 00:00:00+00:00,4.28,4.28,4.15,4.15,3.2403213500976564,37838,0.0,0.0
2022-12-13 00:00:00+00:00,4.17,4.23,4.165,4.1850000000000005,3.2676495361328124,88546,0.0,0.0
2022-12-14 00:00:00+00:00,4.24,4.24,4.071499938964844,4.17,3.2559375,108528,0.0,0.0
2022-12-15 00:00:00+00:00,4.17,4.225,4.16,4.19,3.271553649902344,46059,0.0,0.0
2022-12-16 00:00:00+00:00,4.19,4.2,4.15,4.18,3.2637454223632814,34235,0.0,0.0
2022-12-19 00:00:00+00:00,4.18,4.205799865722656,4.115,4.135,3.228609313964844,143003,0.0,0.0
2022-12-20 00:00:00+00:00,4.165,4.165,4.13,4.14,3.232513427734375,60009,0.0,0.0
2022-12-21 00:00:00+00:00,4.15,4.205,4.149289855957031,4.2,3.2793612670898438,129288,0.0,0.0
2022-12-22 00:00:00+00:00,4.21,4.23,4.175,4.23,3.3027853393554687,60008,0.0,0.0
2022-12-23 00:00:00+00:00,4.3,4.305,4.274159851074219,4.3,3.35744140625,50532,0.0,0.0
