Datetime,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2022-02-03 00:00:00+00:00,14.875,15.0,14.8,14.9,14.776163330078125,44097,0.0,0.0
2022-02-04 00:00:00+00:00,14.975,15.200000000000001,14.75,14.9,14.776163330078125,27249,0.0,0.0
2022-02-07 00:00:00+00:00,14.85,15.0,14.61,14.8,14.676993408203126,24316,0.0,0.0
2022-02-08 00:00:00+00:00,14.8,15.0,14.690999755859375,15.0,14.87532958984375,10407,0.0,0.0
2022-02-09 00:00:00+00:00,14.8,15.700000000000001,14.6,15.700000000000001,15.569512939453125,26899,0.0,0.0
2022-02-10 00:00:00+00:00,14.8,15.15,14.25,14.700000000000001,14.577824707031251,11667,0.0,0.0
2022-02-11 00:00:00+00:00,14.525,15.1,14.3,15.1,14.97449951171875,19383,0.0,0.0
2022-02-14 00:00:00+00:00,14.6,14.64,14.0,14.200000000000001,14.081978759765626,30351,0.0,0.0
2022-02-15 00:00:00+00:00,14.05,14.5,13.8,14.5,14.379486083984375,23319,0.0,0.0
2022-02-16 00:00:00+00:00,14.5,14.749599609375,14.3,14.6,14.478653564453126,68581,0.0,0.0
2022-02-17 00:00:00+00:00,14.6,14.700000000000001,14.4,14.6,14.478653564453126,55981,0.0,0.0
2022-02-18 00:00:00+00:00,14.6,14.8,13.9575,14.3,14.181148681640625,57661,0.0,0.0
2022-02-21 00:00:00+00:00,14.3,14.48,13.8,14.25,14.131563720703125,3459,0.0,0.0
2022-02-22 00:00:00+00:00,14.1,13.700000000000001,12.8,12.9,12.792784423828126,17014,0.0,0.0
2022-02-23 00:00:00+00:00,12.85,13.200000000000001,11.05,11.275,11.181290283203126,323128,0.0,0.0
2022-02-24 00:00:00+00:00,11.175,11.35,10.145,10.85,10.759822998046875,121492,0.0,0.0
2022-02-25 00:00:00+00:00,10.875,11.8,10.625,11.5,11.404420166015624,135733,0.0,0.0
2022-02-28 00:00:00+00:00,11.5,11.75,10.450999755859375,10.85,10.759822998046875,29561,0.0,0.0
2022-03-01 00:00:00+00:00,10.85,11.1,10.65,10.950000000000001,10.85899169921875,21218,0.0,0.0
2022-03-02 00:00:00+00:00,10.950000000000001,11.200000000000001,10.5,10.75,10.660653076171876,31618,0.0,0.0
2022-03-03 00:00:00+00:00,10.85,11.0,10.5,10.5,10.41273193359375,14756,0.0,0.0
2022-03-04 00:00:00+00:00,10.75,10.615,9.9,10.15,10.065640258789063,22656,0.0,0.0
2022-03-07 00:00:00+00:00,10.025,9.99,9.200000000000001,9.8,9.718549194335937,27413,0.0,0.0
2022-03-08 00:00:00+00:00,9.8,11.0,9.61,10.8,10.7102392578125,29412,0.0,0.0
2022-03-09 00:00:00+00:00,10.65,11.1,10.1,10.65,10.561485595703125,53229,0.0,0.0
2022-03-10 00:00:00+00:00,10.35,10.55,9.6,9.78,9.6987158203125,111815,0.0,0.0
2022-03-11 00:00:00+00:00,9.8,10.5,9.77,10.25,10.1648095703125,86568,0.0,0.0
2022-03-14 00:00:00+00:00,10.15,10.5,9.8,10.025,9.941678466796875,38212,0.0,0.0
2022-03-15 00:00:00+00:00,10.025,11.0,10.01,10.700000000000001,10.6110693359375,73605,0.0,0.0
2022-03-16 00:00:00+00:00,10.85,11.200000000000001,10.3,10.8,10.7102392578125,163322,0.0,0.0
2022-03-17 00:00:00+00:00,10.8,11.0,10.6,10.8,10.7102392578125,27940,0.0,0.0
2022-03-18 00:00:00+00:00,10.9,11.290000000000001,10.65,10.950000000000001,10.85899169921875,37298,0.0,0.0
2022-03-21 00:00:00+00:00,10.950000000000001,11.3,10.61238037109375,10.75,10.660653076171876,93719,0.0,0.0
2022-03-22 00:00:00+00:00,10.875,11.145,10.6,10.8,10.7102392578125,47400,0.0,0.0
2022-03-23 00:00:00+00:00,11.375,11.83699951171875,10.8,11.25,11.156499023437501,64771,0.0,0.0
2022-03-24 00:00:00+00:00,11.05,11.58,11.0,11.200000000000001,11.106915283203126,46570,0.0,0.0
2022-03-25 00:00:00+00:00,11.200000000000001,11.5,11.0,11.0,10.908575439453125,23791,0.0,0.0
2022-03-28 00:00:00+01:00,11.25,11.5,11.0,11.5,11.404420166015624,19013,0.0,0.0
2022-03-29 00:00:00+01:00,11.4,12.0,11.0,12.0,11.900263671875,19194,0.0,0.0
2022-03-30 00:00:00+01:00,11.4,11.75,11.0,11.200000000000001,11.106915283203126,49942,0.0,0.0
2022-03-31 00:00:00+01:00,11.4,11.6,10.9,10.9,10.809407958984375,21217,0.0,0.0
2022-04-01 00:00:00+01:00,11.4,11.600999755859375,10.8,11.25,11.156499023437501,24642,0.0,0.0
2022-04-04 00:00:00+01:00,11.3,11.8,11.0,11.4,11.30525146484375,17167,0.0,0.0
2022-04-05 00:00:00+01:00,11.4,11.8,11.0,11.0,10.908575439453125,31232,0.0,0.0
2022-04-06 00:00:00+01:00,11.4,11.8,11.15,11.4,11.30525146484375,16894,0.0,0.0
2022-04-07 00:00:00+01:00,11.4,11.5,11.1,11.25,11.156499023437501,38303,0.0,0.0
2022-04-08 00:00:00+01:00,11.25,11.5,11.0,11.35,11.255667724609376,26993,0.0,0.0
2022-04-11 00:00:00+01:00,11.25,11.9,11.0,11.700000000000001,11.6027587890625,20912,0.0,0.0
2022-04-12 00:00:00+01:00,11.55,12.700000000000001,11.650999755859376,12.3,12.197772216796876,46528,0.0,0.0
2022-04-13 00:00:00+01:00,12.325000000000001,12.700000000000001,11.86,12.35,12.24735595703125,29936,0.0,0.0
2022-04-14 00:00:00+01:00,12.25,12.5,12.094000244140625,12.25,12.148187255859375,101765,0.0,0.0
2022-04-19 00:00:00+01:00,12.35,13.24,12.25,12.5,12.396109619140626,26000,0.0,0.0
2022-04-20 00:00:00+01:00,12.975,13.3,12.8,13.15,13.040706787109375,99480,0.0,0.0
2022-04-21 00:00:00+01:00,13.15,13.98,13.1,13.700000000000001,13.58613525390625,35474,0.0,0.0
2022-04-22 00:00:00+01:00,13.6,14.05,12.9,13.5,13.387799072265626,17792,0.0,0.0
2022-04-25 00:00:00+01:00,13.6,13.700000000000001,13.3,13.5,13.387799072265626,191057,0.0,0.0
2022-04-26 00:00:00+01:00,13.55,13.700000000000001,13.35551025390625,13.5,13.387799072265626,270954,0.0,0.0
2022-04-27 00:00:00+01:00,13.75,14.4,13.52,14.0,13.883642578125,27733,0.0,0.0
2022-04-28 00:00:00+01:00,14.0,14.5,13.6,14.325000000000001,14.20593994140625,22283,0.0,0.0
2022-04-29 00:00:00+01:00,14.325000000000001,14.8,14.0,14.6,14.478653564453126,10310,0.0,0.0
2022-05-03 00:00:00+01:00,14.5,14.8,14.0,14.3,14.181148681640625,106787,0.0,0.0
2022-05-04 00:00:00+01:00,14.35,14.700000000000001,14.0,14.35,14.230732421875,257254,0.0,0.0
2022-05-05 00:00:00+01:00,14.35,14.75,14.15,14.700000000000001,14.595726318359375,27523,1.76,0.0
2022-05-06 00:00:00+01:00,14.5,14.55,13.85,13.85,13.75175537109375,3745,0.0,0.0
2022-05-09 00:00:00+01:00,14.25,14.24,13.6,14.0,13.90069091796875,53240,0.0,0.0
2022-05-10 00:00:00+01:00,14.0,14.05,13.700000000000001,13.85,13.75175537109375,30095,0.0,0.0
2022-05-11 00:00:00+01:00,13.950000000000001,14.07,13.51,13.700000000000001,13.602818603515626,10072,0.0,0.0
2022-05-12 00:00:00+01:00,13.450000000000001,13.6,12.950000000000001,13.325000000000001,13.230478515625,5635,0.0,0.0
2022-05-13 00:00:00+01:00,13.3,13.450000000000001,11.5,11.6,11.51771484375,96792,0.0,0.0
2022-05-16 00:00:00+01:00,11.6,11.700000000000001,11.200000000000001,11.200000000000001,11.120552978515626,25689,0.0,0.0
2022-05-17 00:00:00+01:00,11.3,11.6,10.53300048828125,10.85,10.77303466796875,49617,0.0,0.0
2022-05-18 00:00:00+01:00,10.875,11.11,10.6,11.0,10.921971435546876,111220,0.0,0.0
2022-05-19 00:00:00+01:00,10.700000000000001,10.9,10.700000000000001,10.75,10.6737451171875,143583,0.0,0.0
2022-05-20 00:00:00+01:00,10.700000000000001,10.9,10.55,10.9,10.822681884765625,66397,0.0,0.0
2022-05-23 00:00:00+01:00,10.700000000000001,10.88,10.55,10.55,10.475164794921875,108592,0.0,0.0
2022-05-24 00:00:00+01:00,10.700000000000001,10.9,10.35,10.35,10.27658203125,31125,0.0,0.0
2022-05-25 00:00:00+01:00,10.6,10.700000000000001,10.25,10.35,10.27658203125,62068,0.0,0.0
2022-05-26 00:00:00+01:00,10.4,10.6,10.31,10.5,10.425518798828126,119463,0.0,0.0
2022-05-27 00:00:00+01:00,10.35,10.85,10.465,10.85,10.77303466796875,153593,0.0,0.0
2022-05-30 00:00:00+01:00,10.8,11.59,10.700000000000001,11.4,11.31913330078125,199315,0.0,0.0
2022-05-31 00:00:00+01:00,11.3,12.0,10.85,10.85,10.77303466796875,785398,0.0,0.0
2022-06-01 00:00:00+01:00,11.25,11.5,10.6,10.6,10.5248095703125,91569,0.0,0.0
2022-06-06 00:00:00+01:00,10.925,11.1,10.450000000000001,10.450000000000001,10.3758740234375,33656,0.0,0.0
2022-06-07 00:00:00+01:00,10.875,10.700000000000001,10.200000000000001,10.200000000000001,10.127645874023438,37186,0.0,0.0
2022-06-08 00:00:00+01:00,10.700000000000001,10.700000000000001,10.200000000000001,10.200000000000001,10.127645874023438,30101,0.0,0.0
2022-06-09 00:00:00+01:00,10.475,10.6,10.25,10.25,10.177291259765624,19632,0.0,0.0
2022-06-10 00:00:00+01:00,10.525,10.9,10.450000000000001,10.450000000000001,10.3758740234375,31942,0.0,0.0
2022-06-13 00:00:00+01:00,10.700000000000001,11.28,10.5,10.75,10.6737451171875,45679,0.0,0.0
2022-06-14 00:00:00+01:00,11.15,11.8,10.8,11.55,11.468070068359376,58448,0.0,0.0
2022-06-15 00:00:00+01:00,11.6,11.8,11.450000000000001,11.55,11.468070068359376,23397,0.0,0.0
2022-06-16 00:00:00+01:00,11.65,11.8,11.5,11.55,11.468070068359376,32769,0.0,0.0
2022-06-17 00:00:00+01:00,11.55,11.6,11.5,11.5,11.41842529296875,6196,0.0,0.0
2022-06-20 00:00:00+01:00,11.65,11.75,11.5,11.75,11.666651611328126,95128,0.0,0.0
2022-06-21 00:00:00+01:00,11.450000000000001,11.6,11.155,11.175,11.09572998046875,24070,0.0,0.0
2022-06-22 00:00:00+01:00,11.175,11.200000000000001,10.95300048828125,11.200000000000001,11.120552978515626,256790,0.0,0.0
2022-06-23 00:00:00+01:00,11.200000000000001,11.4,10.945,11.200000000000001,11.120552978515626,247309,0.0,0.0
2022-06-24 00:00:00+01:00,11.25,11.5,11.0,11.25,11.17019775390625,10553,0.0,0.0
2022-06-27 00:00:00+01:00,11.25,11.74,11.0,11.450000000000001,11.368780517578125,14675,0.0,0.0
2022-06-28 00:00:00+01:00,11.450000000000001,11.6,11.39,11.55,11.468070068359376,16122,0.0,0.0
2022-06-29 00:00:00+01:00,11.450000000000001,11.65,11.3,11.575000000000001,11.49289306640625,13034,0.0,0.0
2022-06-30 00:00:00+01:00,11.575000000000001,11.6475,11.450000000000001,11.6,11.51771484375,8757,0.0,0.0
2022-07-01 00:00:00+01:00,11.6,11.65,11.25,11.25,11.17019775390625,10131,0.0,0.0
2022-07-04 00:00:00+01:00,11.55,11.6,11.454000244140625,11.55,11.468070068359376,11454,0.0,0.0
2022-07-05 00:00:00+01:00,11.575000000000001,11.65,11.48,11.55,11.468070068359376,87517,0.0,0.0
2022-07-06 00:00:00+01:00,11.55,11.6,11.450000000000001,11.55,11.468070068359376,4188,0.0,0.0
2022-07-07 00:00:00+01:00,11.55,11.65,11.450000000000001,11.55,11.468070068359376,11905,0.0,0.0
2022-07-08 00:00:00+01:00,11.55,11.8,11.51,11.700000000000001,11.6170068359375,15521,0.0,0.0
2022-07-11 00:00:00+01:00,11.65,12.200000000000001,11.6,12.0,11.914879150390625,8032,0.0,0.0
2022-07-12 00:00:00+01:00,11.975,12.200000000000001,11.75,11.975,11.890054931640625,51230,0.0,0.0
2022-07-13 00:00:00+01:00,11.975,12.200000000000001,11.75,11.975,11.890054931640625,23118,0.0,0.0
2022-07-14 00:00:00+01:00,11.875,12.0,11.700000000000001,11.85,11.7659423828125,122061,0.0,0.0
2022-07-15 00:00:00+01:00,11.675,11.75,11.35,11.450000000000001,11.368780517578125,42257,0.0,0.0
2022-07-18 00:00:00+01:00,11.5,11.6,11.25,11.5,11.41842529296875,8426,0.0,0.0
2022-07-19 00:00:00+01:00,11.5,11.57,11.25,11.5,11.41842529296875,5796,0.0,0.0
2022-07-20 00:00:00+01:00,11.5,11.51,11.25,11.450000000000001,11.368780517578125,7240,0.0,0.0
2022-07-21 00:00:00+01:00,11.5,11.51,11.25,11.5,11.41842529296875,12014,0.0,0.0
2022-07-22 00:00:00+01:00,11.5,11.75,11.25,11.5,11.41842529296875,6680,0.0,0.0
2022-07-25 00:00:00+01:00,11.5,11.75,11.25,11.5,11.41842529296875,24222,0.0,0.0
2022-07-26 00:00:00+01:00,11.55,12.1875,11.35,12.125,12.03899169921875,24483,0.0,0.0
2022-07-27 00:00:00+01:00,12.15,12.450000000000001,12.18,12.4,12.312041015625,6893,0.0,0.0
2022-07-28 00:00:00+01:00,12.4,12.9,12.42,12.700000000000001,12.609913330078125,15781,0.0,0.0
2022-07-29 00:00:00+01:00,12.700000000000001,13.10800048828125,12.6,13.1,13.0070751953125,22246,0.0,0.0
2022-08-01 00:00:00+01:00,13.075000000000001,13.182500000000001,12.700000000000001,12.700000000000001,12.609913330078125,27254,0.0,0.0
2022-08-02 00:00:00+01:00,12.8,13.05,12.324010009765626,13.05,12.957430419921875,108510,0.0,0.0
2022-08-03 00:00:00+01:00,12.55,12.61,12.200000000000001,12.4,12.312041015625,27832,0.0,0.0
2022-08-04 00:00:00+01:00,12.4,12.700000000000001,12.1,12.25,12.16310546875,16237,0.0,0.0
2022-08-05 00:00:00+01:00,12.25,12.26199951171875,12.1,12.25,12.16310546875,11526,0.0,0.0
2022-08-08 00:00:00+01:00,12.25,12.26199951171875,12.1,12.25,12.16310546875,10379,0.0,0.0
2022-08-09 00:00:00+01:00,12.25,12.4,12.1,12.25,12.16310546875,6891,0.0,0.0
2022-08-10 00:00:00+01:00,12.4,12.4,12.004000244140625,12.200000000000001,12.11345947265625,189434,0.0,0.0
2022-08-11 00:00:00+01:00,12.200000000000001,12.8,12.1,12.6,12.51062255859375,52556,0.0,0.0
2022-08-12 00:00:00+01:00,12.6,13.0,12.4,12.75,12.659559326171875,95409,0.0,0.0
2022-08-15 00:00:00+01:00,12.75,13.0,12.6,12.85,12.758848876953126,18772,0.0,0.0
2022-08-16 00:00:00+01:00,12.975,13.15,12.77,12.925,12.833317871093751,8794,0.0,0.0
2022-08-17 00:00:00+01:00,12.925,13.15,12.709000244140626,12.950000000000001,12.8581396484375,11646,0.0,0.0
2022-08-18 00:00:00+01:00,12.85,13.15,12.6,12.9,12.808494873046875,9867,0.0,0.0
2022-08-19 00:00:00+01:00,12.925,13.200000000000001,12.9,13.1,13.0070751953125,10329,0.0,0.0
2022-08-22 00:00:00+01:00,12.950000000000001,14.6,13.0,14.05,13.950335693359376,49084,0.0,0.0
2022-08-23 00:00:00+01:00,14.025,14.200000000000001,13.765689697265625,13.875,13.7765771484375,27664,0.0,0.0
2022-08-24 00:00:00+01:00,13.8,13.99,13.6527294921875,13.8,13.702110595703125,25362,0.0,0.0
2022-08-25 00:00:00+01:00,13.8,14.0,13.6,13.6,13.503529052734375,18901,0.0,0.0
2022-08-26 00:00:00+01:00,13.8,13.852500000000001,13.104000244140625,13.5,13.404237060546876,51530,0.0,0.0
2022-08-30 00:00:00+01:00,13.25,13.85,13.0,13.15,13.056719970703126,158939,0.0,0.0
2022-08-31 00:00:00+01:00,13.15,13.200000000000001,12.6,12.6,12.51062255859375,42970,0.0,0.0
2022-09-01 00:00:00+01:00,12.725,12.85,11.700000000000001,12.700000000000001,12.609913330078125,166817,0.0,0.0
2022-09-02 00:00:00+01:00,12.525,12.64449951171875,12.4,12.525,12.43615478515625,11126,0.0,0.0
2022-09-05 00:00:00+01:00,12.475,12.700000000000001,12.35,12.5,12.411331787109376,93876,0.0,0.0
2022-09-06 00:00:00+01:00,12.5,12.6,12.4,12.5,12.411331787109376,546858,0.0,0.0
2022-09-07 00:00:00+01:00,12.5,12.6,12.3,12.4,12.312041015625,36515,0.0,0.0
2022-09-08 00:00:00+01:00,12.475,12.6,12.303000488281251,12.450000000000001,12.361685791015626,118786,0.0,0.0
2022-09-09 00:00:00+01:00,12.450000000000001,12.540000000000001,12.3,12.450000000000001,12.361685791015626,4020,0.0,0.0
2022-09-12 00:00:00+01:00,12.474000244140626,12.6,12.32,12.450000000000001,12.361685791015626,23297,0.0,0.0
2022-09-13 00:00:00+01:00,12.450000000000001,12.6,12.3,12.4,12.312041015625,10747,0.0,0.0
2022-09-14 00:00:00+01:00,12.4,12.5,12.32,12.5,12.411331787109376,45471,0.0,0.0
2022-09-15 00:00:00+01:00,12.4,12.5,12.2243994140625,12.3,12.212750244140626,290552,0.0,0.0
2022-09-16 00:00:00+01:00,12.225,12.450000000000001,12.0,12.175,12.0886376953125,29379,0.0,0.0
2022-09-20 00:00:00+01:00,12.175,12.495999755859375,12.1925,12.275,12.18792724609375,42132,0.0,0.0
2022-09-21 00:00:00+01:00,12.55,13.15,12.75,12.75,12.659559326171875,100812,0.0,0.0
2022-09-22 00:00:00+01:00,13.0,13.290000000000001,12.75,13.15,13.056719970703126,145121,0.0,0.0
2022-09-23 00:00:00+01:00,13.075000000000001,13.3,12.85,13.1,13.0070751953125,32518,0.0,0.0
2022-09-26 00:00:00+01:00,13.025,13.6,12.853499755859374,13.25157958984375,13.157580566406251,53163,0.0,0.0
2022-09-27 00:00:00+01:00,13.35,13.6,13.3,13.450000000000001,13.35459228515625,164748,0.0,0.0
2022-09-28 00:00:00+01:00,13.450000000000001,13.8,13.3,13.8,13.702110595703125,25674,0.0,0.0
2022-09-29 00:00:00+01:00,13.5,14.200000000000001,13.48,13.6,13.503529052734375,30965,0.0,0.0
2022-09-30 00:00:00+01:00,13.950000000000001,14.3,13.75,14.05,13.950335693359376,76987,0.0,0.0
2022-10-03 00:00:00+01:00,14.0,14.450000000000001,13.700000000000001,13.75,13.65246337890625,107595,0.0,0.0
2022-10-04 00:00:00+01:00,13.700000000000001,13.9,13.6,13.8,13.702110595703125,8631,0.0,0.0
2022-10-05 00:00:00+01:00,13.700000000000001,14.0,13.65,13.75,13.65246337890625,88237,0.0,0.0
2022-10-06 00:00:00+01:00,13.75,13.995000000000001,13.75,13.75,13.65246337890625,7634,0.0,0.0
2022-10-07 00:00:00+01:00,13.75,14.0,13.75,13.8,13.702110595703125,70598,0.0,0.0
2022-10-10 00:00:00+01:00,13.8,14.0,13.625,13.8,13.702110595703125,103697,0.0,0.0
2022-10-11 00:00:00+01:00,13.9,14.0,13.75,13.75,13.65246337890625,144577,0.0,0.0
2022-10-12 00:00:00+01:00,13.9,13.922760009765625,13.4,13.5,13.404237060546876,43978,0.0,0.0
2022-10-13 00:00:00+01:00,13.65,13.6,13.05,13.4,13.3049462890625,145876,0.0,0.0
2022-10-14 00:00:00+01:00,13.450000000000001,13.5,13.200000000000001,13.25,13.156010742187501,52336,0.0,0.0
2022-10-17 00:00:00+01:00,13.450000000000001,13.700000000000001,13.202509765625,13.450000000000001,13.35459228515625,205576,0.0,0.0
2022-10-18 00:00:00+01:00,13.450000000000001,14.05,13.249699707031251,14.05,13.950335693359376,13163,0.0,0.0
2022-10-19 00:00:00+01:00,13.6,13.9,13.3,13.65,13.553173828125,10484,0.0,0.0
2022-10-20 00:00:00+01:00,13.65,13.98,13.56,13.700000000000001,13.602818603515626,10892,0.0,0.0
2022-10-21 00:00:00+01:00,13.700000000000001,14.4,13.35,14.1,13.999981689453126,21774,0.0,0.0
2022-10-24 00:00:00+01:00,14.15,14.6,14.11,14.325000000000001,14.22338623046875,16562,0.0,0.0
2022-10-25 00:00:00+01:00,14.325000000000001,15.200000000000001,14.35,14.9,14.794307861328125,48399,0.0,0.0
2022-10-26 00:00:00+01:00,14.9,15.780000000000001,15.01,15.450000000000001,15.340406494140625,22761,0.0,0.0
2022-10-27 00:00:00+01:00,15.450000000000001,15.695,15.200000000000001,15.450000000000001,15.340406494140625,70415,0.0,0.0
2022-10-28 00:00:00+01:00,15.450000000000001,15.9,15.200000000000001,15.55,15.43969482421875,63061,0.0,0.0
2022-10-31 00:00:00+00:00,15.55,16.3,15.4,16.15,16.035439453125,17600,0.0,0.0
2022-11-01 00:00:00+00:00,16.15,17.150000000000002,16.14,16.975,16.85458740234375,26300,0.0,0.0
2022-11-02 00:00:00+00:00,17.0,17.3,16.5,16.7,16.581539306640625,54351,0.0,0.0
2022-11-03 00:00:00+00:00,16.475,16.625,16.0,16.275,16.159552001953124,27297,0.0,0.0
2022-11-04 00:00:00+00:00,16.275,16.55,15.9,16.175,16.060262451171877,11079,0.0,0.0
2022-11-07 00:00:00+00:00,16.225,16.42,15.75,16.075,15.9609716796875,13201,0.0,0.0
2022-11-08 00:00:00+00:00,16.075,16.25,15.65,15.8,15.68792236328125,149221,0.0,0.0
2022-11-09 00:00:00+00:00,16.075,16.1,15.76906982421875,15.9,15.787213134765626,48434,0.0,0.0
2022-11-10 00:00:00+00:00,15.875,16.1,15.75,15.875,15.76239013671875,7104,0.0,0.0
2022-11-11 00:00:00+00:00,15.875,16.5,15.842500000000001,16.3,16.184376220703125,13484,0.0,0.0
2022-11-14 00:00:00+00:00,16.3,16.4,15.780000000000001,16.1,15.985793457031251,76029,0.0,0.0
2022-11-15 00:00:00+00:00,16.0,16.21,15.75,16.0,15.88650390625,44963,0.0,0.0
2022-11-16 00:00:00+00:00,16.15,16.4,15.826719970703126,15.950000000000001,15.836859130859375,45334,0.0,0.0
2022-11-17 00:00:00+00:00,16.15,16.35,15.8,16.075,15.9609716796875,8039,0.0,0.0
2022-11-18 00:00:00+00:00,16.075,16.3,15.8,16.0,15.88650390625,8068,0.0,0.0
2022-11-21 00:00:00+00:00,16.075,16.2,15.8,16.0,15.88650390625,9500,0.0,0.0
2022-11-22 00:00:00+00:00,16.075,16.1,15.75,15.975,15.861680908203125,20173,0.0,0.0
2022-11-23 00:00:00+00:00,16.075,16.3,15.41,15.700000000000001,15.588631591796876,68661,0.0,0.0
2022-11-24 00:00:00+00:00,15.65,15.9,15.4,15.6,15.489340820312501,21323,0.0,0.0
2022-11-25 00:00:00+00:00,15.6,16.4,15.487349853515626,16.15,16.035439453125,37899,0.0,0.0
2022-11-28 00:00:00+00:00,16.15,16.175,15.85,15.85,15.737567138671876,183159,0.0,0.0
2022-11-29 00:00:00+00:00,16.025,16.1,15.700000000000001,15.75,15.638276367187501,75087,0.0,0.0
2022-11-30 00:00:00+00:00,15.75,15.85,15.65,15.75,15.638276367187501,76409,0.0,0.0
2022-12-01 00:00:00+00:00,15.75,16.3,15.75,16.3,16.184376220703125,15899,0.0,0.0
2022-12-02 00:00:00+00:00,15.975,16.45,15.75,16.3,16.184376220703125,9998,0.0,0.0
2022-12-05 00:00:00+00:00,16.15,16.6,15.905889892578125,16.45,16.333311767578124,14305,0.0,0.0
2022-12-06 00:00:00+00:00,16.45,16.7,16.205000000000002,16.375,16.258843994140626,11593,0.0,0.0
2022-12-07 00:00:00+00:00,16.375,16.7,15.950000000000001,16.375,16.258843994140626,9454,0.0,0.0
2022-12-08 00:00:00+00:00,16.375,16.5,16.056500244140626,16.2,16.08508544921875,44656,0.0,0.0
2022-12-09 00:00:00+00:00,16.375,16.7,16.05,16.375,16.258843994140626,31157,0.0,0.0
2022-12-12 00:00:00+00:00,16.375,16.375,16.056500244140626,16.375,16.258843994140626,22690,0.0,0.0
2022-12-13 00:00:00+00:00,16.25,16.4,16.05,16.4,16.283665771484376,10399,0.0,0.0
2022-12-14 00:00:00+00:00,16.2,16.8,16.05,16.8,16.680828857421876,11095,0.0,0.0
2022-12-15 00:00:00+00:00,16.35,16.7,16.2,16.375,16.258843994140626,146193,0.0,0.0
2022-12-16 00:00:00+00:00,16.375,16.7,16.2,16.45,16.333311767578124,9599,0.0,0.0
2022-12-19 00:00:00+00:00,16.35,16.7,16.2,16.45,16.333311767578124,7172,0.0,0.0
2022-12-20 00:00:00+00:00,16.35,16.67,16.2,16.45,16.333311767578124,4824,0.0,0.0
2022-12-21 00:00:00+00:00,16.35,16.7,16.1,16.4,16.283665771484376,5514,0.0,0.0
2022-12-22 00:00:00+00:00,16.35,16.7,15.9,16.25,16.134730224609374,6755,0.0,0.0
2022-12-23 00:00:00+00:00,16.3,16.4,15.9,16.15,16.035439453125,2480,0.0,0.0
2022-12-28 00:00:00+00:00,16.15,16.4,15.9,16.1,15.985793457031251,5958,0.0,0.0
2022-12-29 00:00:00+00:00,16.1,16.3,15.9,15.9,15.822001953125,10670,3.54,0.0
2022-12-30 00:00:00+00:00,16.1,16.12,15.85,16.0,15.92151123046875,1293,0.0,0.0
2023-01-03 00:00:00+00:00,16.025,16.2,15.85,16.025,15.946387939453125,16690,0.0,0.0
2023-01-04 00:00:00+00:00,16.025,16.4,16.0,16.125,16.0458984375,11553,0.0,0.0
2023-01-05 00:00:00+00:00,16.125,16.4,15.85,16.125,16.0458984375,111880,0.0,0.0
